window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
1656,0,50,,6,,6,,6,6,5,4,5,5,6,1,,,,,,,
1657,0,53,,6,,6,,8,6,5,4,5,5,6,2,,,,,,,
1658,0,55,,6,,6,,6,6,8,4,5,5,6,,,3,,,,,
1659,0,57,,6,,7,1,6,8,6,4,5,5,6,,2,1,,,,,
1660,0,53,,6,,6,,6,6,6,4,7,5,6,,,,,1,,,
1661,0,56,,6,,6,,6,6,7,4,7,5,6,,,1,,2,,,
1662,0,54,,6,,6,,6,6,6,4,6,6,6,,,,,1,1,,
1663,0,57,,6,,7,1,6,6,6,4,6,7,6,,,,,,2,,
1664,0,55,,6,,8,2,6,6,6,4,6,5,6,,,,,,,,
1665,0,55,,6,,6,1,6,7,6,4,6,5,6,,2,,,,,,
1666,0,57,,6,,6,,6,8,6,4,6,5,7,,1,,,,,2,
1667,0,55,,6,,6,,6,7,6,4,6,5,7,,,,,,,2,
1668,0,58,,6,,6,,6,7,6,4,6,6,7,,1,,,,1,2,
1669,0,54,,7,1,6,,6,7,6,4,6,5,6,,,,,,,,
1670,0,55,,6,1,7,1,6,7,6,4,6,5,6,,,,,,,,
1671,0,57,,8,3,6,,6,7,6,4,6,5,6,,,,,,,,
1672,0,57,,6,,6,,6,7,6,7,6,5,6,,,,2,,,,
1673,0,57,,6,,6,,7,7,6,5,6,5,6,1,,,1,,,,1
1674,0,55,,6,,6,,6,7,6,5,6,5,6,2,,,,,,,
1675,0,58,,6,,6,,6,7,8,5,6,5,6,2,,1,,,,,
1676,0,55,,6,,6,,5,7,8,5,6,5,6,,,1,,,,,
1677,0,57,,6,,6,,5,8,8,5,6,5,6,,1,1,,,,,
1678,0,59,,6,,8,1,5,7,7,5,7,5,6,,1,,,1,,,
1679,0,57,,6,,7,,5,7,7,5,7,5,6,,,,,2,,,
1680,0,58,,6,,7,,5,7,8,5,6,5,6,,,1,,2,,,
1681,0,59,,6,,7,,5,7,7,5,5,9,6,,,,,,2,,
1682,0,58,,6,,8,1,5,7,7,5,5,7,6,,,,,,1,,
1683,0,58,,6,,8,3,5,7,7,5,5,6,6,,,,,,,,
1684,0,55,,6,,6,,5,7,7,5,5,6,6,,2,,,,,,
1685,0,56,,6,,6,,5,6,7,5,5,6,7,,2,,,,,1,
1686,0,54,,6,,6,,5,5,7,5,5,6,6,,,,,,,3,
1687,0,55,,6,,6,,5,5,7,5,5,7,6,,,,,,1,2,
1688,0,54,,6,,7,1,5,6,7,5,5,6,5,,1,,,,,,
1689,0,54,,8,2,6,,5,5,7,5,5,6,5,,,,,,,,
1690,0,51,,6,1,6,,5,5,7,5,5,6,5,,,,,,,,
1691,0,54,,6,1,6,,5,5,7,6,5,6,5,,,,2,,,,
1692,0,54,,6,,6,,5,5,7,6,5,6,5,,,,3,,,,
1693,0,55,,6,,6,,8,5,7,4,5,6,5,3,,,,,,,
1694,0,51,,6,,6,,6,5,7,4,5,6,5,1,,,,,,,
1695,0,52,,6,,6,,5,5,7,4,5,6,5,,,3,,,,,
1696,0,52,,6,,6,,5,5,8,4,5,6,5,,,2,,,,,
1697,0,54,,6,,7,1,5,7,6,4,5,6,5,,2,,,,,,
1698,0,54,,6,,6,1,5,6,6,4,8,6,5,,,,,1,,,
1699,0,56,,6,,6,,5,6,7,4,8,6,5,,,1,,2,,,
1700,0,54,,6,,6,,5,6,6,4,7,7,5,,,,,1,1,,
1701,0,53,,6,,6,,5,6,6,4,6,7,5,,,,,,2,,
1702,0,57,,6,,9,2,5,6,6,4,6,7,5,,,,,,1,,
1703,0,55,,6,,7,,5,8,6,4,6,6,5,,1,,,,,,1
1704,0,54,,6,,6,,5,6,6,4,6,6,7,,,,,,,2,
1705,0,57,,6,,6,,5,6,6,4,6,7,7,,,,,,1,3,
1706,0,54,,6,,7,1,5,7,6,4,6,6,5,,1,,,,,,
1707,0,52,,6,2,6,,5,6,6,4,6,6,5,,,,,,,,
1708,0,52,,6,2,6,,5,6,6,4,6,6,5,,,,,,,,
1709,0,54,,5,1,6,,5,6,6,6,6,6,5,,,,2,,,,
1710,0,53,,5,,6,,5,6,6,6,6,6,5,,,,2,,,,
1711,0,55,,5,,6,,8,6,6,5,6,6,5,2,,,,,,,
1712,0,53,,5,,6,,5,6,7,5,6,6,5,1,,1,,,,,
1713,0,54,,5,,6,,4,6,8,5,6,6,5,,,3,,,,,
1714,0,53,,5,,6,,4,7,7,5,6,6,5,,1,1,,,,,
1715,0,58,,5,,8,2,4,8,7,5,6,6,5,,2,,,,,,
1716,0,55,,5,,6,,4,7,7,5,8,6,5,,,,,2,,,
1717,0,53,,5,,6,,4,7,7,5,6,6,5,,,,,2,,,
1718,0,52,,5,,6,,4,7,7,5,5,6,5,,,1,,1,,,
1719,0,52,,5,,6,,4,7,7,5,4,7,5,,,,,,2,,
1720,0,53,,5,,7,1,4,7,7,5,4,7,5,,,,,,1,,
1721,0,54,,5,,8,2,4,7,7,5,4,6,5,,1,,,,,,
1722,0,54,,5,,7,,4,7,7,5,4,6,7,,1,,,,,1,
1723,0,54,,5,,7,,4,6,7,5,4,6,7,,,,,,,3,
1724,0,54,,5,,7,1,4,7,7,5,4,7,4,,1,,,,1,1,
1725,0,51,,7,1,7,,4,6,7,5,4,6,4,,,,,,,,
1726,0,52,,7,2,7,,4,6,7,5,4,6,4,,,,,,,,
1727,0,53,,5,1,7,,4,6,7,7,4,6,4,,,,2,,,,
1728,0,50,,5,,7,,4,6,7,6,4,6,4,,,,1,,,,
1729,0,54,,5,,7,,7,6,7,5,4,6,4,2,,,1,,,,
1730,0,53,,5,,7,,6,6,8,5,4,6,4,1,,1,,,,,
1731,0,53,,5,,7,,5,6,8,5,4,6,4,,,3,,,,,
1732,0,49,,5,,7,,5,6,6,5,4,6,4,,,1,,,,,
1733,0,51,,5,,7,,5,7,5,5,4,6,4,,3,,,,,,
1734,0,52,,5,,8,2,5,6,5,5,4,6,4,,1,,,,,,1
1735,0,53,,5,,6,,5,6,5,5,7,6,4,,,1,,3,,,
1736,0,49,,5,,6,,5,6,5,5,6,6,4,,,,,1,,,
1737,0,52,,5,,6,,5,6,5,5,5,8,4,,,,,,3,,
1738,0,49,,5,,6,1,5,6,5,5,5,5,4,,,,,,2,,
1739,0,50,,5,,8,3,5,6,5,5,5,4,4,,,,,,,,
1740,0,49,,5,,6,,5,7,5,5,5,4,5,,1,,,,,1,
1741,0,53,,5,,6,,5,6,5,5,5,5,7,,,,,,1,3,
1742,0,50,,5,,7,1,5,7,5,5,5,4,5,,1,,,,,,
1743,0,50,,7,2,6,,5,6,5,5,5,4,5,,,,,,,,
1744,0,50,,6,3,6,,5,6,5,5,5,4,5,,,,,,,,
1745,0,49,,4,,6,,5,6,5,7,5,4,5,,,,2,,,,
1746,0,46,,4,,6,,5,6,5,5,5,4,5,,,,1,,,,
1747,0,47,,4,,6,,6,6,5,4,5,4,5,2,,,,,,,
1748,0,50,,4,,6,,7,6,7,4,5,4,5,1,,1,,,,,
1749,0,50,,4,,6,,6,6,8,4,5,4,5,,,2,,,,,
1750,0,50,,4,,6,,6,7,6,4,5,4,5,,3,,,,,,
1751,0,50,,4,,7,1,6,7,6,4,5,4,5,,1,,,,,,
1752,0,52,,4,,6,,6,6,6,4,9,4,5,,,,,2,,,
1753,0,51,,4,,6,,6,6,7,4,7,4,5,,,1,,1,,,
1754,0,51,,4,,6,,6,6,6,4,6,6,5,,,,,,2,,
1755,0,55,,4,,9,3,6,6,6,4,6,5,5,,,,,,1,,
1756,0,53,,4,,7,1,6,8,6,4,6,5,5,,1,,,,,,
1757,0,54,,4,,6,,6,7,6,4,6,5,7,,,,,,,3,
1758,0,56,,4,,6,,6,7,6,4,6,6,8,,,,,,1,2,
1759,0,54,,4,,7,1,6,8,6,4,6,5,6,,1,,,,,,
1760,0,55,,7,2,6,,6,7,6,4,6,5,6,,,,,,,,
1761,0,55,,5,1,6,,6,7,6,6,6,5,6,,,,1,,,,
1762,0,57,,5,,6,,6,7,6,7,6,5,6,,,,3,,,,
1763,0,55,,5,,6,,6,7,6,5,6,5,6,3,,,,,,,
1764,0,57,,5,,6,,7,7,6,5,6,5,6,3,,,,,,,1
1765,0,54,,5,,6,,5,7,7,5,6,5,6,,,2,,,,,
1766,0,56,,5,,6,,5,7,9,5,6,5,6,,,2,,,,,
1767,0,56,,5,,6,,5,8,7,5,6,5,6,,3,,,,,,
1768,0,55,,5,,8,1,5,5,7,5,6,5,6,,1,,,1,,,
1769,0,55,,5,,7,,5,5,7,5,8,5,6,,,,,2,,,
1770,0,56,,5,,7,,5,5,8,5,7,5,6,,,1,,2,,,
1771,0,53,,5,,7,,5,5,7,5,5,7,6,,,,,,1,,
1772,0,55,,5,,8,1,5,5,7,5,5,7,6,,,,,,1,,
1773,0,55,,5,,8,3,5,5,7,5,5,6,6,,,,,,,,
1774,0,54,,5,,5,,5,7,7,5,5,6,6,,2,,,,,1,
1775,0,53,,5,,5,,5,5,7,5,5,6,7,,,,,,,3,
1776,0,50,,5,,5,,5,5,7,5,5,6,5,,,,,,,2,
1777,0,54,,5,,6,1,5,6,7,5,5,7,4,,1,,,,1,1,
1778,0,51,,7,2,5,,5,5,7,5,5,6,4,,,,,,,,
1779,0,50,,6,2,5,,5,5,7,5,5,6,4,,,,,,,,
1780,0,54,,6,1,5,,5,5,7,8,5,6,4,,,,2,,,,
1781,0,51,,6,,5,,5,5,7,6,5,6,4,,,,2,,,,
1782,0,51,,6,,5,,6,5,7,4,5,6,4,3,,,,,,,
1783,0,50,,6,,5,,6,5,7,4,5,6,4,2,,,,,,,
1784,0,49,,6,,5,,5,5,7,4,5,6,4,,,2,,,,,
1785,0,50,,6,,5,,5,5,8,4,5,6,4,,,2,,,,,
1786,0,52,,6,,6,1,5,7,6,4,5,6,4,,2,,,,,,
1787,0,51,,6,,6,1,5,6,6,4,6,6,4,,,,,1,,,
1788,0,53,,6,,5,,5,6,7,4,6,6,4,,,1,,3,,,
1789,0,50,,6,,5,,5,6,6,4,5,7,4,,,,,1,1,,
1790,0,49,,6,,5,,5,6,6,4,4,7,4,,,,,,2,,
1791,0,52,,6,,8,2,5,6,6,4,4,6,4,,,,,,1,,
1792,0,51,,6,,6,,5,8,6,4,4,5,4,,3,,,,,,
1793,0,52,,6,,6,,5,6,6,4,4,5,7,,,,,,,3,
1794,0,53,,6,,6,,5,7,6,4,4,6,5,,1,,,,1,1,1
1795,0,51,,7,1,7,1,5,6,6,4,4,5,5,,,,,,,,
1796,0,50,,6,3,6,,5,6,6,4,4,5,5,,,,,,,,
1797,0,48,,5,2,6,,5,6,6,4,4,5,5,,,,,,,,
1798,0,50,,4,,6,,5,6,6,6,4,5,5,,,,3,,,,
1799,0,53,,4,,6,,9,6,6,5,4,5,5,2,,,1,,,,
1800,0,48,,4,,6,,6,6,6,5,4,5,5,1,,,,,,,
1801,0,49,,4,,6,,4,6,8,5,4,5,5,,,2,,,,,
1802,0,50,,4,,6,,4,6,9,5,4,5,5,,,2,,,,,
1803,0,52,,4,,6,,4,9,7,5,4,5,5,,3,,,,,,
1804,0,50,,4,,7,2,4,7,7,5,4,5,5,,,,,,,,
1805,0,54,,4,,6,,4,7,8,5,7,5,5,,,1,,2,,,
1806,0,52,,4,,6,,4,7,7,5,6,6,5,,,,,1,1,,
1807,0,53,,4,,6,,4,7,7,5,5,8,5,,,,,,2,,
1808,0,56,,4,,10,3,4,7,7,5,5,6,5,,,,,,,,
1809,0,54,,4,,7,,4,9,7,5,5,6,5,,2,,,,,,
1810,0,56,,4,,7,,4,7,7,5,5,6,8,,,,,,,3,
1811,0,56,,4,,7,,4,7,7,5,5,7,7,,,,,,1,2,
1812,0,55,,4,,8,1,4,8,7,5,5,6,6,,1,,,,,,
1813,0,58,,8,3,7,,4,7,7,5,5,6,6,,,,,,,,
1814,0,55,,5,,7,,4,7,7,7,5,6,6,,,,1,,,,
1815,0,57,,5,,7,,4,7,7,8,5,6,6,,,,2,,,,
1816,0,55,,5,,7,,6,7,7,5,5,6,6,1,,,,,,,
1817,0,56,,5,,7,,6,7,7,5,5,6,6,2,,,,,,,
1818,0,56,,5,,7,,5,7,8,5,5,6,6,,,2,,,,,
1819,0,54,,5,,7,,5,7,7,5,5,6,6,,,1,,,,,
1820,0,55,,5,,7,,5,8,5,5,5,6,6,,3,,,,,,
1821,0,55,,5,,9,2,5,6,5,5,5,6,6,,1,,,,,,
1822,0,54,,5,,7,,5,6,5,5,7,6,6,,,,,2,,,
1823,0,58,,5,,7,,5,6,6,5,8,6,6,,,1,,3,,,
1824,0,54,,5,,7,,5,6,5,5,6,8,6,,,,,,1,,
1825,0,55,,5,,7,,5,6,5,5,6,7,6,,,,,,2,,1
1826,0,52,,5,,7,3,5,6,5,5,6,4,6,,,,,,,,
1827,0,52,,5,,6,1,5,8,5,5,6,4,6,,1,,,,,,
1828,0,50,,5,,5,,5,7,5,5,6,4,6,,1,,,,,1,
1829,0,52,,5,,5,,5,7,5,5,6,4,7,,,,,,,3,
1830,0,55,,5,,5,,5,8,5,5,6,5,7,,1,,,,1,2,
1831,0,51,,5,1,6,1,5,7,5,5,6,4,6,,,,,,,,
1832,0,54,,8,3,5,,5,7,5,5,6,4,6,,,,,,,,
1833,0,52,,6,2,5,,5,7,5,5,6,4,6,,,,1,,,,
1834,0,50,,5,,5,,5,7,5,6,6,4,6,,,,1,,,,
1835,0,52,,5,,5,,7,7,5,5,6,4,6,1,,,1,,,,
1836,0,53,,5,,5,,9,7,5,4,6,4,6,2,,,,,,,
1837,0,52,,5,,5,,6,7,8,4,6,4,6,,,1,,,,,
1838,0,51,,5,,5,,6,7,6,4,6,4,6,,,2,,,,,
1839,0,53,,5,,7,1,6,8,5,4,6,4,6,,1,,,,,,
1840,0,51,,5,,6,1,6,6,5,4,7,4,6,,,,,1,,,
1841,0,52,,5,,6,,6,6,5,4,7,4,6,,,,,3,,,
1842,0,52,,5,,6,,6,6,6,4,6,4,6,,,1,,2,,,
1843,0,53,,5,,6,1,6,6,5,4,5,7,6,,,,,,2,,
1844,0,52,,5,,7,1,6,7,5,4,5,5,6,,1,,,,,,
1845,0,52,,5,,6,,6,8,5,4,5,5,6,,2,,,,,,
1846,0,52,,5,,6,,6,7,5,4,5,5,7,,,,,,,2,
1847,0,56,,5,,6,,6,7,5,4,5,6,8,,,,,,1,3,
1848,0,53,,5,,7,1,6,8,5,4,5,5,6,,1,,,,,,
1849,0,51,,6,1,6,,6,7,5,4,5,5,6,,,,,,,,
1850,0,54,,7,3,6,,6,7,5,4,5,5,6,,,,,,,,
1851,0,56,,5,,6,,6,7,5,8,5,5,6,,,,3,,,,
1852,0,51,,5,,6,,6,7,5,5,5,5,6,1,,,,,,,
1853,0,50,,5,,6,,5,7,5,5,5,5,6,1,,,,,,,
1854,0,54,,5,,6,,6,7,7,5,5,5,6,1,,1,,,,,
1855,0,54,,5,,6,,5,7,8,5,5,5,6,,,1,,,,,1
1856,0,54,,5,,7,1,5,7,6,5,5,5,6,,2,,,,,,
1857,0,53,,5,,8,2,5,6,6,5,5,5,6,,,,,,,,
1858,0,57,,5,,7,,5,6,6,5,9,5,6,,,,,3,,,
1859,0,55,,5,,7,,5,6,7,5,7,5,6,,,1,,1,,,
1860,0,55,,5,,7,,5,6,6,5,6,7,6,,,,,,2,,
1861,0,60,,5,,9,2,5,6,6,5,6,8,6,,,,,,2,,
1862,0,56,,5,,7,,5,7,6,5,6,7,6,,2,,,,,,
1863,0,57,,5,,7,,5,7,6,5,6,7,6,,2,,,,,1,
1864,0,55,,5,,7,,5,6,6,5,6,7,6,,,,,,,2,
1865,0,59,,5,,7,,5,6,6,5,6,8,7,,,,,,1,3,
1866,0,56,,5,,8,1,5,7,6,5,6,7,5,,1,,,,,,
1867,0,55,,6,2,7,,5,6,6,5,6,7,5,,,,,,,,
1868,0,58,,8,3,7,,5,6,6,5,6,7,5,,,,,,,,
1869,0,57,,6,,7,,5,6,6,7,6,7,5,,,,2,,,,
1870,0,56,,6,,7,,5,6,6,5,6,7,5,1,,,2,,,,
1871,0,56,,6,,7,,7,6,6,4,6,7,5,2,,,,,,,
1872,0,59,,6,,7,,7,6,8,4,6,7,5,2,,1,,,,,
1873,0,56,,6,,7,,6,6,8,4,6,7,5,,,1,,,,,
1874,0,57,,6,,7,1,6,7,6,4,6,7,5,,1,1,,,,,
1875,0,57,,6,,8,3,6,6,6,4,6,7,5,,,,,,,,
1876,0,55,,6,,5,,6,6,6,4,8,7,5,,,,,2,,,
1877,0,53,,6,,5,,6,6,6,4,7,7,5,,,,,1,,,
1878,0,56,,6,,5,,6,6,7,4,7,7,5,,,1,,2,,,
1879,0,53,,6,,5,,6,6,6,4,6,8,5,,,,,,1,,
1880,0,56,,6,,7,1,6,6,6,4,6,7,5,,,,,,2,,
1881,0,54,,6,,7,1,6,7,6,4,6,5,5,,1,,,,,,
1882,0,54,,6,,6,,6,7,6,4,6,5,5,,3,,,,,,
1883,0,54,,6,,6,,6,6,6,4,6,5,7,,,,,,,2,
1884,0,57,,6,,6,,6,6,6,4,6,6,7,,,,,,1,3,
1885,0,54,,6,,7,1,6,7,6,4,6,5,5,,1,,,,,,
1886,0,54,,7,2,6,,6,6,6,4,6,5,5,,,,,,,,1
1887,0,54,,8,2,6,,6,6,6,4,6,5,5,,,,,,,,
1888,0,52,,5,,6,,6,6,6,6,6,5,5,,,,1,,,,
1889,0,52,,5,,6,,6,6,6,6,6,5,5,,,,1,,,,
1890,0,54,,5,,6,,7,6,6,5,6,5,5,3,,,,,,,
1891,0,53,,5,,6,,6,6,6,5,6,5,5,3,,,,,,,
1892,0,52,,5,,6,,4,6,7,5,6,5,5,,,3,,,,,
1893,0,50,,5,,6,,4,6,7,5,6,5,5,,,1,,,,,
1894,0,53,,5,,8,2,4,7,5,5,6,5,5,,1,,,,,,
1895,0,52,,5,,6,,4,7,5,5,7,5,5,,,,,3,,,
1896,0,52,,5,,6,,4,7,6,5,6,5,5,,,1,,2,,,
1897,0,51,,5,,6,,4,7,5,5,6,6,5,,,,,1,1,,
1898,0,52,,5,,6,,4,7,5,5,5,8,5,,,,,,2,,
1899,0,54,,5,,9,3,4,7,5,5,5,6,5,,,,,,,,
1900,0,53,,5,,7,,4,9,5,5,5,6,5,,2,,,,,,
1901,0,54,,5,,7,,4,7,5,5,5,6,7,,2,,,,,1,
1902,0,54,,5,,7,,4,6,5,5,5,6,8,,,,,,,3,
1903,0,53,,5,,7,,4,7,5,5,5,7,5,,1,,,,1,1,
1904,0,53,,7,1,8,1,4,6,5,5,5,6,5,,,,,,,,
1905,0,53,,8,2,7,,4,6,5,5,5,6,5,,,,,,,,
1906,0,51,,5,,7,,4,6,5,6,5,6,5,,,,2,,,,
1907,0,55,,5,,7,,4,6,5,9,5,6,5,,,,3,,,,
1908,0,53,,5,,7,,7,6,5,6,5,6,5,1,,,,,,,
1909,0,52,,5,,7,,6,6,5,6,5,6,5,1,,,,,,,
1910,0,55,,5,,7,,5,6,8,6,5,6,5,,,2,,,,,
1911,0,57,,5,,8,1,5,8,6,6,5,6,5,,2,,,,,,
1912,0,57,,5,,8,1,5,6,6,6,8,6,5,,,,,1,,,
1913,0,54,,5,,7,,5,6,6,6,7,6,5,,,,,1,,,
1914,0,57,,5,,7,,5,6,7,6,7,6,5,,,1,,2,,,
1915,0,57,,5,,7,,5,6,6,6,6,9,5,,,,,,2,,
1916,0,57,,5,,8,1,5,6,6,6,6,7,5,,,,,,1,,1
1917,0,57,,5,,9,3,5,6,6,6,6,6,5,,,,,,,,
1918,0,56,,5,,6,,5,9,6,6,6,6,5,,2,,,,,,
1919,0,54,,5,,6,,5,6,6,6,6,6,7,,,,,,,1,
1920,0,57,,5,,6,,5,6,6,6,6,7,7,,,,,,1,2,
1921,0,55,,5,,7,1,5,7,6,6,6,6,5,,1,,,,,,
1922,0,56,,8,2,6,,5,6,6,6,6,6,5,,,,,,,,
1923,0,56,,8,2,6,,5,6,6,6,6,6,5,,,,,,,,
1924,0,54,,6,,6,,5,6,6,6,6,6,5,,,,2,,,,
1925,0,52,,6,,6,,5,6,6,5,6,6,5,,,,1,,,,
1926,0,54,,6,,6,,7,6,6,4,6,6,5,1,,,1,,,,
1927,0,54,,6,,6,,7,6,6,4,6,6,5,2,,,,,,,
1928,0,55,,6,,6,,5,6,9,4,6,6,5,,,2,,,,,
1929,0,52,,6,,6,,5,6,7,4,6,6,5,,,1,,,,,
1930,0,56,,6,,8,2,5,7,5,4,6,6,5,,2,,,,,,
1931,0,53,,6,,7,,5,6,5,4,8,6,5,,,,,1,,,
1932,0,53,,6,,7,,5,6,5,4,7,6,5,,,,,2,,,
1933,0,53,,6,,7,,5,6,6,4,6,6,5,,,1,,1,,,
1934,0,52,,6,,7,,5,6,5,4,5,7,5,,,,,,2,,
1935,0,50,,6,,7,,5,6,5,4,5,6,5,,,,,,1,,
1936,0,51,,6,,8,2,5,6,5,4,5,5,5,,,,,,,,
1937,0,55,,6,,6,,5,9,5,4,5,5,6,,3,,,,,1,
1938,0,52,,6,,6,,5,7,5,4,5,5,7,,,,,,,2,
1939,0,54,,6,,6,,5,7,5,4,5,6,7,,,,,,1,2,
1940,0,53,,6,,7,1,5,8,5,4,5,5,6,,1,,,,,,
1941,0,55,,9,3,6,,5,7,5,4,5,5,6,,,,,,,,
1942,0,51,,7,1,6,,5,7,5,4,5,5,6,,,,,,,,
1943,0,54,,5,,6,,5,7,5,8,5,5,6,,,,2,,,,
1944,0,52,,5,,6,,6,7,5,5,5,5,6,1,,,1,,,,
1945,0,54,,5,,6,,8,7,5,5,5,5,6,2,,,,,,,
1946,0,53,,5,,6,,5,7,7,5,5,5,6,,,1,,,,,1
1947,0,53,,5,,6,,5,7,7,5,5,5,6,,,2,,,,,
1948,0,56,,5,,8,2,5,7,6,5,5,5,6,,2,,,,,,
1949,0,55,,5,,8,1,5,6,6,5,7,5,6,,,,,1,,,
1950,0,54,,5,,7,,5,6,6,5,7,5,6,,,,,2,,,
1951,0,53,,5,,7,,5,6,6,5,6,5,6,,,1,,1,,,
1952,0,56,,5,,7,,5,6,6,5,5,9,6,,,,,,2,,
1953,0,54,,5,,8,2,5,6,6,5,5,6,6,,,,,,,,
1954,0,52,,5,,6,,5,6,6,5,5,6,6,,2,,,,,,
1955,0,55,,5,,6,,5,7,6,5,5,6,7,,2,,,,,1,
1956,0,53,,5,,6,,5,6,6,5,5,6,6,,,,,,,3,
1957,0,54,,5,,6,,5,6,6,5,5,7,6,,,,,,1,2,
1958,0,55,,6,1,7,1,5,7,6,5,5,6,5,,1,,,,,,
1959,0,53,,7,2,6,,5,6,6,5,5,6,5,,,,,,,,
1960,0,54,,7,2,6,,5,6,6,5,5,6,5,,,,1,,,,
1961,0,53,,6,,6,,5,6,6,7,5,6,5,,,,1,,,,
1962,0,53,,6,,6,,6,6,6,5,5,6,5,1,,,1,,,,
1963,0,53,,6,,6,,7,6,6,4,5,6,5,2,,,,,,,
1964,0,54,,6,,6,,6,6,8,4,5,6,5,1,,1,,,,,
1965,0,53,,6,,6,,6,6,8,4,5,6,5,,,1,,,,,
1966,0,56,,6,,6,2,6,7,7,4,5,6,5,,1,1,,,,,
1967,0,55,,6,,8,2,6,6,7,4,5,6,5,,,,,,,,
1968,0,54,,6,,6,,6,6,7,4,6,6,5,,,,,2,,,
1969,0,59,,6,,6,,6,6,8,4,8,6,5,,,1,,3,,,
1970,0,55,,6,,6,,6,6,7,4,6,7,5,,,,,,2,,
1971,0,54,,6,,6,,6,6,7,4,6,7,5,,,,,,1,,
1972,0,55,,6,,7,1,6,7,7,4,6,5,5,,1,,,,,,
1973,0,56,,6,,6,,6,8,7,4,6,5,5,,3,,,,,,
1974,0,55,,6,,6,,6,6,7,4,6,5,6,,,,,,,3,
1975,0,57,,6,,6,,6,6,7,4,6,6,7,,,,,,1,2,
1976,0,55,,6,,7,1,6,7,7,4,6,5,5,,1,,,,,,
1977,0,54,,6,3,6,,6,6,7,4,6,5,5,,,,,,,,
1978,0,53,,7,1,6,,6,6,7,4,6,5,5,,,,,,,,
1979,0,53,,5,,6,,6,6,7,6,6,5,5,,,,1,,,,
1980,0,55,,5,,6,,8,6,7,5,6,5,5,1,,,1,,,,
1981,0,52,,5,,6,,6,6,7,4,6,5,5,2,,,,,,,
1982,0,52,,5,,6,,6,6,7,4,6,5,5,2,,,,,,,
1983,0,51,,5,,6,,4,6,7,4,6,5,5,,,3,,,,,
1984,0,52,,5,,6,,4,6,8,4,6,5,5,,,3,,,,,
1985,0,53,,5,,8,2,4,7,6,4,6,5,5,,1,,,,,,
1986,0,52,,5,,8,2,4,7,6,4,6,5,5,,,,,,,,
1987,0,51,,5,,6,,4,7,6,4,6,5,5,,,,,3,,,
1988,0,50,,5,,6,,4,7,7,4,5,5,5,,,1,,1,,,
1989,0,54,,5,,6,,4,7,6,4,6,8,5,,,,,2,1,,
1990,0,51,,5,,6,,4,7,6,4,5,8,5,,,,,,1,,
1991,0,54,,5,,7,1,4,9,6,4,5,6,5,,2,,,,,,
1992,0,51,,5,,7,,4,7,6,4,5,6,5,,2,,,,,,
1993,0,54,,5,,7,,4,6,6,4,5,6,8,,,,,,,3,
1994,0,55,,5,,7,,4,7,6,4,5,7,6,,1,,,,1,2,
1995,0,50,,5,,8,1,4,6,6,4,5,6,5,,,,,,,,
1996,0,52,,7,2,7,,4,6,6,4,5,6,5,,,,,,,,
1997,0,54,,6,2,7,,4,6,6,6,5,6,5,,,,1,,,,
1998,0,51,,5,,7,,4,6,6,6,5,6,5,,,,1,,,,
1999,0,54,,5,,7,,7,6,6,5,5,6,5,1,,,1,,,,
2000,0,55,,5,,7,,6,6,7,5,5,6,5,2,,1,,,,,
2001,0,54,,5,,7,,5,6,8,5,5,6,5,,,2,,,,,
2002,0,53,,5,,7,,5,7,6,5,5,6,5,,1,1,,,,,
2003,0,56,,5,,9,3,5,6,6,5,5,6,5,,1,,,,,,
2004,0,52,,5,,6,1,5,6,6,5,6,6,5,,,,,1,,,
2005,0,53,,5,,5,,5,6,7,5,6,6,5,,,1,,2,,,
2006,0,53,,5,,5,,5,6,6,5,8,6,5,,,,,2,,,
2007,0,54,,5,,5,,5,6,6,5,6,9,5,,,,,,2,,
2008,0,53,,5,,6,1,5,6,6,5,6,7,5,,,,,,1,,
2009,0,53,,5,,5,1,5,8,6,5,6,6,5,,1,,,,,,
2010,0,54,,5,,5,,5,7,6,5,6,6,7,,1,,,,,1,
2011,0,54,,5,,5,,5,6,6,5,6,6,8,,,,,,,2,
2012,0,55,,5,,6,1,5,7,6,5,6,7,5,,1,,,,1,,
2013,0,53,,7,2,5,,5,6,6,5,6,6,5,,,,,,,,
2014,0,51,,5,2,5,,5,6,6,5,6,6,5,,,,,,,,
