index, start time, end time, latency
582, 1659444013.289803, 1659444013.292870, 3067
583, 1659444013.293087, 1659444013.296014, 2927
584, 1659444013.296230, 1659444013.298871, 2641
585, 1659444013.299083, 1659444013.301940, 2857
586, 1659444013.302148, 1659444013.304954, 2806
587, 1659444013.305171, 1659444013.308080, 2909
588, 1659444013.308294, 1659444013.311217, 2923
589, 1659444013.311432, 1659444013.314890, 3458
590, 1659444013.315107, 1659444013.318112, 3005
591, 1659444013.318327, 1659444013.321236, 2909
592, 1659444013.321458, 1659444013.324274, 2816
593, 1659444013.324497, 1659444013.327563, 3066
594, 1659444013.327786, 1659444013.331173, 3387
595, 1659444013.331400, 1659444013.334397, 2997
596, 1659444013.334621, 1659444013.337782, 3161
597, 1659444013.338006, 1659444013.340563, 2557
598, 1659444013.340783, 1659444013.343786, 3003
599, 1659444013.344009, 1659444013.347050, 3041
600, 1659444013.347269, 1659444013.350117, 2848
601, 1659444013.350335, 1659444013.353258, 2923
602, 1659444013.353498, 1659444013.356582, 3084
603, 1659444013.356800, 1659444013.359839, 3039
604, 1659444013.360046, 1659444013.363205, 3159
605, 1659444013.363422, 1659444013.366294, 2872
606, 1659444013.366515, 1659444013.369421, 2906
607, 1659444013.369635, 1659444013.372712, 3077
608, 1659444013.372927, 1659444013.376007, 3080
609, 1659444013.376223, 1659444013.379184, 2961
610, 1659444013.379399, 1659444013.382769, 3370
611, 1659444013.382992, 1659444013.386027, 3035
612, 1659444013.386252, 1659444013.389268, 3016
613, 1659444013.389491, 1659444013.392169, 2678
614, 1659444013.392391, 1659444013.395291, 2900
615, 1659444013.395504, 1659444013.398492, 2988
616, 1659444013.398707, 1659444013.401737, 3030
617, 1659444013.401951, 1659444013.405011, 3060
618, 1659444013.405225, 1659444013.407978, 2753
619, 1659444013.408196, 1659444013.411340, 3144
620, 1659444013.411557, 1659444013.414665, 3108
621, 1659444013.414879, 1659444013.418019, 3140
622, 1659444013.418234, 1659444013.421603, 3369
623, 1659444013.421819, 1659444013.424516, 2697
624, 1659444013.424730, 1659444013.427732, 3002
625, 1659444013.427954, 1659444013.431022, 3068
626, 1659444013.431244, 1659444013.434082, 2838
627, 1659444013.434306, 1659444013.438209, 3903
628, 1659444013.438432, 1659444013.441573, 3141
629, 1659444013.441826, 1659444013.444663, 2837
630, 1659444013.444882, 1659444013.447938, 3056
631, 1659444013.448157, 1659444013.451311, 3154
632, 1659444013.451528, 1659444013.454560, 3032
633, 1659444013.454778, 1659444013.457687, 2909
634, 1659444013.457914, 1659444013.460938, 3024
635, 1659444013.461159, 1659444013.464188, 3029
636, 1659444013.464406, 1659444013.467511, 3105
637, 1659444013.467730, 1659444013.470604, 2874
638, 1659444013.470818, 1659444013.473952, 3134
639, 1659444013.474177, 1659444013.477265, 3088
640, 1659444013.477510, 1659444013.480459, 2949
641, 1659444013.480715, 1659444013.483611, 2896
642, 1659444013.483831, 1659444013.486861, 3030
643, 1659444013.487079, 1659444013.489793, 2714
644, 1659444013.490011, 1659444013.492771, 2760
645, 1659444013.492993, 1659444013.496072, 3079
646, 1659444013.496296, 1659444013.499309, 3013
647, 1659444013.499533, 1659444013.502649, 3116
648, 1659444013.502872, 1659444013.505912, 3040
649, 1659444013.506147, 1659444013.509328, 3181
650, 1659444013.509581, 1659444013.512523, 2942
651, 1659444013.512771, 1659444013.515712, 2941
652, 1659444013.515930, 1659444013.519195, 3265
653, 1659444013.519412, 1659444013.523430, 4018
654, 1659444013.523647, 1659444013.526899, 3252
655, 1659444013.527141, 1659444013.530819, 3678
656, 1659444013.531036, 1659444013.534131, 3095
657, 1659444013.534373, 1659444013.537682, 3309
658, 1659444013.537889, 1659444013.540487, 2598
659, 1659444013.540726, 1659444013.543625, 2899
660, 1659444013.543818, 1659444013.546836, 3018
661, 1659444013.547030, 1659444013.550245, 3215
662, 1659444013.550438, 1659444013.554126, 3688
663, 1659444013.554351, 1659444013.557452, 3101
664, 1659444013.557674, 1659444013.560758, 3084
665, 1659444013.560985, 1659444013.564488, 3503
666, 1659444013.564711, 1659444013.567945, 3234
667, 1659444013.568169, 1659444013.571537, 3368
668, 1659444013.571762, 1659444013.575245, 3483
669, 1659444013.575470, 1659444013.578958, 3488
670, 1659444013.579181, 1659444013.582229, 3048
671, 1659444013.582452, 1659444013.585589, 3137
672, 1659444013.585815, 1659444013.589691, 3876
673, 1659444013.589925, 1659444013.593052, 3127
674, 1659444013.593276, 1659444013.596917, 3641
675, 1659444013.597141, 1659444013.600742, 3601
676, 1659444013.600966, 1659444013.604384, 3418
677, 1659444013.604609, 1659444013.608323, 3714
678, 1659444013.608546, 1659444013.611776, 3230
679, 1659444013.612002, 1659444013.615347, 3345
680, 1659444013.615571, 1659444013.619414, 3843
681, 1659444013.619640, 1659444013.622832, 3192
682, 1659444013.623055, 1659444013.626288, 3233
683, 1659444013.626513, 1659444013.629521, 3008
684, 1659444013.629745, 1659444013.632818, 3073
685, 1659444013.633038, 1659444013.636348, 3310
686, 1659444013.636559, 1659444013.639873, 3314
687, 1659444013.640087, 1659444013.643192, 3105
688, 1659444013.643443, 1659444013.646621, 3178
689, 1659444013.646836, 1659444013.650176, 3340
690, 1659444013.650395, 1659444013.653703, 3308
691, 1659444013.653924, 1659444013.657227, 3303
692, 1659444013.657447, 1659444013.661025, 3578
693, 1659444013.661246, 1659444013.664436, 3190
694, 1659444013.664656, 1659444013.667668, 3012
695, 1659444013.667886, 1659444013.671272, 3386
696, 1659444013.671498, 1659444013.674790, 3292
697, 1659444013.675013, 1659444013.677954, 2941
698, 1659444013.678181, 1659444013.681256, 3075
699, 1659444013.681483, 1659444013.684730, 3247
700, 1659444013.684954, 1659444013.688351, 3397
701, 1659444013.688575, 1659444013.691684, 3109
702, 1659444013.691934, 1659444013.695108, 3174
703, 1659444013.695395, 1659444013.698967, 3572
704, 1659444013.699192, 1659444013.702371, 3179
705, 1659444013.702592, 1659444013.705907, 3315
706, 1659444013.706139, 1659444013.709560, 3421
707, 1659444013.709779, 1659444013.713333, 3554
708, 1659444013.713551, 1659444013.716538, 2987
709, 1659444013.716756, 1659444013.720067, 3311
710, 1659444013.720288, 1659444013.723388, 3100
711, 1659444013.723612, 1659444013.727051, 3439
712, 1659444013.727278, 1659444013.730795, 3517
713, 1659444013.731010, 1659444013.734242, 3232
714, 1659444013.734454, 1659444013.737558, 3104
715, 1659444013.737767, 1659444013.740614, 2847
716, 1659444013.740828, 1659444013.743976, 3148
717, 1659444013.744190, 1659444013.747707, 3517
718, 1659444013.747921, 1659444013.751569, 3648
719, 1659444013.751784, 1659444013.755130, 3346
720, 1659444013.755343, 1659444013.758159, 2816
721, 1659444013.758378, 1659444013.761783, 3405
722, 1659444013.762002, 1659444013.765464, 3462
723, 1659444013.765684, 1659444013.769458, 3774
724, 1659444013.769680, 1659444013.772545, 2865
725, 1659444013.772758, 1659444013.775692, 2934
726, 1659444013.775907, 1659444013.779171, 3264
727, 1659444013.779381, 1659444013.782596, 3215
728, 1659444013.782808, 1659444013.785741, 2933
729, 1659444013.785956, 1659444013.788762, 2806
730, 1659444013.788967, 1659444013.792267, 3300
731, 1659444013.792448, 1659444013.795212, 2764
732, 1659444013.795420, 1659444013.798272, 2852
733, 1659444013.798470, 1659444013.801463, 2993
734, 1659444013.801669, 1659444013.804531, 2862
735, 1659444013.804735, 1659444013.807362, 2627
736, 1659444013.807560, 1659444013.810457, 2897
737, 1659444013.810675, 1659444013.813752, 3077
738, 1659444013.813966, 1659444013.816494, 2528
739, 1659444013.816702, 1659444013.819527, 2825
740, 1659444013.819734, 1659444013.822899, 3165
741, 1659444013.823113, 1659444013.825704, 2591
742, 1659444013.825912, 1659444013.828811, 2899
743, 1659444013.829017, 1659444013.831721, 2704
744, 1659444013.831927, 1659444013.834906, 2979
745, 1659444013.835112, 1659444013.837794, 2682
746, 1659444013.838008, 1659444013.840904, 2896
747, 1659444013.841117, 1659444013.843685, 2568
748, 1659444013.843897, 1659444013.846849, 2952
749, 1659444013.847058, 1659444013.850301, 3243
750, 1659444013.850516, 1659444013.853447, 2931
751, 1659444013.853661, 1659444013.856629, 2968
752, 1659444013.856843, 1659444013.859565, 2722
753, 1659444013.859771, 1659444013.862791, 3020
754, 1659444013.863008, 1659444013.865848, 2840
755, 1659444013.866062, 1659444013.868962, 2900
756, 1659444013.869182, 1659444013.871850, 2668
757, 1659444013.872072, 1659444013.875184, 3112
758, 1659444013.875409, 1659444013.878383, 2974
759, 1659444013.878604, 1659444013.881559, 2955
760, 1659444013.881784, 1659444013.884675, 2891
761, 1659444013.884897, 1659444013.887856, 2959
762, 1659444013.888078, 1659444013.890829, 2751
763, 1659444013.891052, 1659444013.893877, 2825
764, 1659444013.894115, 1659444013.896822, 2707
765, 1659444013.897040, 1659444013.900195, 3155
766, 1659444013.900412, 1659444013.903316, 2904
767, 1659444013.903535, 1659444013.907390, 3855
768, 1659444013.907606, 1659444013.911536, 3930
769, 1659444013.911755, 1659444013.915000, 3245
770, 1659444013.915220, 1659444013.918793, 3573
771, 1659444013.919004, 1659444013.922299, 3295
772, 1659444013.922514, 1659444013.925590, 3076
773, 1659444013.925859, 1659444013.929046, 3187
774, 1659444013.929259, 1659444013.932266, 3007
775, 1659444013.932482, 1659444013.935412, 2930
776, 1659444013.935630, 1659444013.938766, 3136
777, 1659444013.938981, 1659444013.942199, 3218
778, 1659444013.942413, 1659444013.945767, 3354
779, 1659444013.946001, 1659444013.949146, 3145
780, 1659444013.949361, 1659444013.952363, 3002
781, 1659444013.952576, 1659444013.955434, 2858
782, 1659444013.955648, 1659444013.958151, 2503
783, 1659444013.958369, 1659444013.961070, 2701
784, 1659444013.961285, 1659444013.964032, 2747
785, 1659444013.964255, 1659444013.967314, 3059
786, 1659444013.967536, 1659444013.971405, 3869
787, 1659444013.971628, 1659444013.975475, 3847
788, 1659444013.975702, 1659444013.978744, 3042
789, 1659444013.978969, 1659444013.982862, 3893
790, 1659444013.983086, 1659444013.986582, 3496
791, 1659444013.986800, 1659444013.990296, 3496
792, 1659444013.990517, 1659444013.993613, 3096
793, 1659444013.993838, 1659444013.997030, 3192
794, 1659444013.997253, 1659444014.723, 3470
795, 1659444014.945, 1659444014.4368, 3423
796, 1659444014.4591, 1659444014.8483, 3892
797, 1659444014.8705, 1659444014.12268, 3563
798, 1659444014.12491, 1659444014.16284, 3793
799, 1659444014.16506, 1659444014.19980, 3474
800, 1659444014.20203, 1659444014.23610, 3407
801, 1659444014.23830, 1659444014.27566, 3736
802, 1659444014.27782, 1659444014.31010, 3228
803, 1659444014.31230, 1659444014.34778, 3548
804, 1659444014.34997, 1659444014.38436, 3439
805, 1659444014.38655, 1659444014.41757, 3102
806, 1659444014.41976, 1659444014.45109, 3133
807, 1659444014.45324, 1659444014.48852, 3528
808, 1659444014.49072, 1659444014.52474, 3402
809, 1659444014.52694, 1659444014.56098, 3404
810, 1659444014.56317, 1659444014.59931, 3614
811, 1659444014.60155, 1659444014.63767, 3612
812, 1659444014.63990, 1659444014.67047, 3057
813, 1659444014.67269, 1659444014.70019, 2750
814, 1659444014.70243, 1659444014.73530, 3287
815, 1659444014.73764, 1659444014.77140, 3376
816, 1659444014.77364, 1659444014.80615, 3251
817, 1659444014.80837, 1659444014.84023, 3186
818, 1659444014.84246, 1659444014.87831, 3585
819, 1659444014.88080, 1659444014.91316, 3236
820, 1659444014.91535, 1659444014.94767, 3232
821, 1659444014.94984, 1659444014.98048, 3064
822, 1659444014.98264, 1659444014.101826, 3562
823, 1659444014.102041, 1659444014.109115, 7074
824, 1659444014.109327, 1659444014.112635, 3308
825, 1659444014.112858, 1659444014.116350, 3492
826, 1659444014.116573, 1659444014.120140, 3567
827, 1659444014.120363, 1659444014.123868, 3505
828, 1659444014.124092, 1659444014.127470, 3378
829, 1659444014.127713, 1659444014.130890, 3177
830, 1659444014.131107, 1659444014.134175, 3068
831, 1659444014.134387, 1659444014.137770, 3383
832, 1659444014.137996, 1659444014.141750, 3754
833, 1659444014.141974, 1659444014.145018, 3044
834, 1659444014.145242, 1659444014.148256, 3014
835, 1659444014.148474, 1659444014.151911, 3437
836, 1659444014.152152, 1659444014.155710, 3558
837, 1659444014.155935, 1659444014.159065, 3130
838, 1659444014.159287, 1659444014.162178, 2891
839, 1659444014.162402, 1659444014.165363, 2961
840, 1659444014.165588, 1659444014.168705, 3117
841, 1659444014.168927, 1659444014.171735, 2808
842, 1659444014.171950, 1659444014.174990, 3040
843, 1659444014.175216, 1659444014.178552, 3336
844, 1659444014.178776, 1659444014.181659, 2883
845, 1659444014.181891, 1659444014.184767, 2876
846, 1659444014.184977, 1659444014.187893, 2916
847, 1659444014.188100, 1659444014.191435, 3335
848, 1659444014.191646, 1659444014.194880, 3234
849, 1659444014.195093, 1659444014.198063, 2970
850, 1659444014.198203, 1659444014.201507, 3304
851, 1659444014.201723, 1659444014.204303, 2580
852, 1659444014.204516, 1659444014.207401, 2885
853, 1659444014.207601, 1659444014.210396, 2795
854, 1659444014.210606, 1659444014.213864, 3258
855, 1659444014.214071, 1659444014.217191, 3120
856, 1659444014.217417, 1659444014.220439, 3022
857, 1659444014.220663, 1659444014.223627, 2964
858, 1659444014.223850, 1659444014.227320, 3470
859, 1659444014.227543, 1659444014.230612, 3069
860, 1659444014.230864, 1659444014.233714, 2850
861, 1659444014.233936, 1659444014.236793, 2857
862, 1659444014.237017, 1659444014.239841, 2824
863, 1659444014.240065, 1659444014.243045, 2980
864, 1659444014.243267, 1659444014.246164, 2897
865, 1659444014.246382, 1659444014.249294, 2912
866, 1659444014.249513, 1659444014.252300, 2787
867, 1659444014.252517, 1659444014.255533, 3016
868, 1659444014.255757, 1659444014.258938, 3181
869, 1659444014.259160, 1659444014.262070, 2910
870, 1659444014.262290, 1659444014.265380, 3090
871, 1659444014.265622, 1659444014.268619, 2997
872, 1659444014.268866, 1659444014.271858, 2992
873, 1659444014.272091, 1659444014.275328, 3237
874, 1659444014.275543, 1659444014.279063, 3520
875, 1659444014.279278, 1659444014.282362, 3084
876, 1659444014.282577, 1659444014.285906, 3329
877, 1659444014.286153, 1659444014.289618, 3465
878, 1659444014.289850, 1659444014.292666, 2816
879, 1659444014.292897, 1659444014.296450, 3553
880, 1659444014.296689, 1659444014.299852, 3163
881, 1659444014.300091, 1659444014.303016, 2925
882, 1659444014.303228, 1659444014.306038, 2810
883, 1659444014.306266, 1659444014.309885, 3619
884, 1659444014.310112, 1659444014.312900, 2788
885, 1659444014.313136, 1659444014.316059, 2923
886, 1659444014.316300, 1659444014.319268, 2968
887, 1659444014.319483, 1659444014.322383, 2900
888, 1659444014.322625, 1659444014.325335, 2710
889, 1659444014.325571, 1659444014.328524, 2953
890, 1659444014.328760, 1659444014.331508, 2748
891, 1659444014.331742, 1659444014.334931, 3189
892, 1659444014.335175, 1659444014.337847, 2672
893, 1659444014.338080, 1659444014.340723, 2643
894, 1659444014.340953, 1659444014.343636, 2683
895, 1659444014.343865, 1659444014.346826, 2961
896, 1659444014.347055, 1659444014.349962, 2907
897, 1659444014.350191, 1659444014.352993, 2802
898, 1659444014.353221, 1659444014.356433, 3212
899, 1659444014.356675, 1659444014.359638, 2963
900, 1659444014.359868, 1659444014.362849, 2981
901, 1659444014.363086, 1659444014.366191, 3105
902, 1659444014.366430, 1659444014.368982, 2552
903, 1659444014.369219, 1659444014.371724, 2505
904, 1659444014.371954, 1659444014.374768, 2814
905, 1659444014.374998, 1659444014.377839, 2841
906, 1659444014.378073, 1659444014.380752, 2679
907, 1659444014.380995, 1659444014.383686, 2691
908, 1659444014.383939, 1659444014.386750, 2811
909, 1659444014.386990, 1659444014.389934, 2944
910, 1659444014.390187, 1659444014.392980, 2793
911, 1659444014.393222, 1659444014.396019, 2797
912, 1659444014.396242, 1659444014.399299, 3057
913, 1659444014.399518, 1659444014.402336, 2818
914, 1659444014.402556, 1659444014.405103, 2547
915, 1659444014.405344, 1659444014.408295, 2951
916, 1659444014.408534, 1659444014.411339, 2805
917, 1659444014.411580, 1659444014.414305, 2725
918, 1659444014.414543, 1659444014.417521, 2978
919, 1659444014.417744, 1659444014.420873, 3129
920, 1659444014.421093, 1659444014.424174, 3081
921, 1659444014.424395, 1659444014.427537, 3142
922, 1659444014.427775, 1659444014.430712, 2937
923, 1659444014.430951, 1659444014.433996, 3045
924, 1659444014.434231, 1659444014.436958, 2727
925, 1659444014.437174, 1659444014.440337, 3163
926, 1659444014.440552, 1659444014.443464, 2912
927, 1659444014.443678, 1659444014.446855, 3177
928, 1659444014.447078, 1659444014.449939, 2861
929, 1659444014.450162, 1659444014.452974, 2812
930, 1659444014.453195, 1659444014.456208, 3013
931, 1659444014.456431, 1659444014.459578, 3147
932, 1659444014.459801, 1659444014.462838, 3037
933, 1659444014.463061, 1659444014.466119, 3058
934, 1659444014.466363, 1659444014.469365, 3002
935, 1659444014.469609, 1659444014.472885, 3276
936, 1659444014.473126, 1659444014.476197, 3071
937, 1659444014.476419, 1659444014.479495, 3076
938, 1659444014.479716, 1659444014.482772, 3056
939, 1659444014.482980, 1659444014.485612, 2632
940, 1659444014.485820, 1659444014.489186, 3366
941, 1659444014.489394, 1659444014.492104, 2710
942, 1659444014.492304, 1659444014.495476, 3172
943, 1659444014.495682, 1659444014.498120, 2438
