index, start time, end time, latency
582, 1659445382.273244, 1659445382.276348, 3104
583, 1659445382.276569, 1659445382.279621, 3052
584, 1659445382.279840, 1659445382.283229, 3389
585, 1659445382.283444, 1659445382.286525, 3081
586, 1659445382.286840, 1659445382.289980, 3140
587, 1659445382.290204, 1659445382.292789, 2585
588, 1659445382.293010, 1659445382.296392, 3382
589, 1659445382.296609, 1659445382.299870, 3261
590, 1659445382.300088, 1659445382.302859, 2771
591, 1659445382.303078, 1659445382.305863, 2785
592, 1659445382.306081, 1659445382.309041, 2960
593, 1659445382.309285, 1659445382.312183, 2898
594, 1659445382.312397, 1659445382.315013, 2616
595, 1659445382.315228, 1659445382.318195, 2967
596, 1659445382.318409, 1659445382.321563, 3154
597, 1659445382.321780, 1659445382.324694, 2914
598, 1659445382.324905, 1659445382.327730, 2825
599, 1659445382.327940, 1659445382.331017, 3077
600, 1659445382.331228, 1659445382.334511, 3283
601, 1659445382.334726, 1659445382.337824, 3098
602, 1659445382.338066, 1659445382.341164, 3098
603, 1659445382.341404, 1659445382.344588, 3184
604, 1659445382.344794, 1659445382.347776, 2982
605, 1659445382.347986, 1659445382.350849, 2863
606, 1659445382.351060, 1659445382.354216, 3156
607, 1659445382.354449, 1659445382.357277, 2828
608, 1659445382.357485, 1659445382.360747, 3262
609, 1659445382.360957, 1659445382.364285, 3328
610, 1659445382.364504, 1659445382.368003, 3499
611, 1659445382.368220, 1659445382.371421, 3201
612, 1659445382.371640, 1659445382.374883, 3243
613, 1659445382.375103, 1659445382.378603, 3500
614, 1659445382.378817, 1659445382.381934, 3117
615, 1659445382.382151, 1659445382.385363, 3212
616, 1659445382.385577, 1659445382.388530, 2953
617, 1659445382.388745, 1659445382.391812, 3067
618, 1659445382.392025, 1659445382.394707, 2682
619, 1659445382.394923, 1659445382.397691, 2768
620, 1659445382.397903, 1659445382.400653, 2750
621, 1659445382.400862, 1659445382.403699, 2837
622, 1659445382.403909, 1659445382.406968, 3059
623, 1659445382.407175, 1659445382.410328, 3153
624, 1659445382.410536, 1659445382.413630, 3094
625, 1659445382.413843, 1659445382.416504, 2661
626, 1659445382.416713, 1659445382.419506, 2793
627, 1659445382.419743, 1659445382.422890, 3147
628, 1659445382.423124, 1659445382.426286, 3162
629, 1659445382.426500, 1659445382.429405, 2905
630, 1659445382.429618, 1659445382.432389, 2771
631, 1659445382.432629, 1659445382.435314, 2685
632, 1659445382.435554, 1659445382.438324, 2770
633, 1659445382.438562, 1659445382.442161, 3599
634, 1659445382.442373, 1659445382.445289, 2916
635, 1659445382.445496, 1659445382.448585, 3089
636, 1659445382.448792, 1659445382.451389, 2597
637, 1659445382.451598, 1659445382.454517, 2919
638, 1659445382.454737, 1659445382.458136, 3399
639, 1659445382.458343, 1659445382.461666, 3323
640, 1659445382.461897, 1659445382.465060, 3163
641, 1659445382.465284, 1659445382.468174, 2890
642, 1659445382.468395, 1659445382.471121, 2726
643, 1659445382.471315, 1659445382.473989, 2674
644, 1659445382.474184, 1659445382.476987, 2803
645, 1659445382.477180, 1659445382.479709, 2529
646, 1659445382.479900, 1659445382.482374, 2474
647, 1659445382.482566, 1659445382.485567, 3001
648, 1659445382.485762, 1659445382.488527, 2765
649, 1659445382.488719, 1659445382.491816, 3097
650, 1659445382.492032, 1659445382.494845, 2813
651, 1659445382.495060, 1659445382.498187, 3127
652, 1659445382.498403, 1659445382.501879, 3476
653, 1659445382.502095, 1659445382.505013, 2918
654, 1659445382.505228, 1659445382.508366, 3138
655, 1659445382.508582, 1659445382.511470, 2888
656, 1659445382.511685, 1659445382.515248, 3563
657, 1659445382.515463, 1659445382.518849, 3386
658, 1659445382.519065, 1659445382.521813, 2748
659, 1659445382.522031, 1659445382.525116, 3085
660, 1659445382.525331, 1659445382.528357, 3026
661, 1659445382.528573, 1659445382.531351, 2778
662, 1659445382.531567, 1659445382.534890, 3323
663, 1659445382.535107, 1659445382.538040, 2933
664, 1659445382.538255, 1659445382.541157, 2902
665, 1659445382.541350, 1659445382.544146, 2796
666, 1659445382.544338, 1659445382.547060, 2722
667, 1659445382.547251, 1659445382.550116, 2865
668, 1659445382.550307, 1659445382.553357, 3050
669, 1659445382.553549, 1659445382.556765, 3216
670, 1659445382.556984, 1659445382.560407, 3423
671, 1659445382.560625, 1659445382.563495, 2870
672, 1659445382.563712, 1659445382.566651, 2939
673, 1659445382.566803, 1659445382.569891, 3088
674, 1659445382.570106, 1659445382.573288, 3182
675, 1659445382.573502, 1659445382.576707, 3205
676, 1659445382.576922, 1659445382.580289, 3367
677, 1659445382.580533, 1659445382.584076, 3543
678, 1659445382.584291, 1659445382.587506, 3215
679, 1659445382.587751, 1659445382.591046, 3295
680, 1659445382.591263, 1659445382.594722, 3459
681, 1659445382.594938, 1659445382.598051, 3113
682, 1659445382.598293, 1659445382.601567, 3274
683, 1659445382.601903, 1659445382.605260, 3357
684, 1659445382.605475, 1659445382.609056, 3581
685, 1659445382.609267, 1659445382.612434, 3167
686, 1659445382.612645, 1659445382.616048, 3403
687, 1659445382.616260, 1659445382.619468, 3208
688, 1659445382.619705, 1659445382.622837, 3132
689, 1659445382.623051, 1659445382.626224, 3173
690, 1659445382.626439, 1659445382.629750, 3311
691, 1659445382.629974, 1659445382.632988, 3014
692, 1659445382.633210, 1659445382.636130, 2920
693, 1659445382.636353, 1659445382.639280, 2927
694, 1659445382.639501, 1659445382.642400, 2899
695, 1659445382.642621, 1659445382.645380, 2759
696, 1659445382.645596, 1659445382.649072, 3476
697, 1659445382.649286, 1659445382.652762, 3476
698, 1659445382.652980, 1659445382.655952, 2972
699, 1659445382.656167, 1659445382.659120, 2953
700, 1659445382.659339, 1659445382.663317, 3978
701, 1659445382.663564, 1659445382.666535, 2971
702, 1659445382.666753, 1659445382.670478, 3725
703, 1659445382.670733, 1659445382.673822, 3089
704, 1659445382.674035, 1659445382.677181, 3146
705, 1659445382.677403, 1659445382.680762, 3359
706, 1659445382.680983, 1659445382.684508, 3525
707, 1659445382.684756, 1659445382.688342, 3586
708, 1659445382.688590, 1659445382.692082, 3492
709, 1659445382.692298, 1659445382.695791, 3493
710, 1659445382.696008, 1659445382.699218, 3210
711, 1659445382.699464, 1659445382.702659, 3195
712, 1659445382.702874, 1659445382.706436, 3562
713, 1659445382.706671, 1659445382.710263, 3592
714, 1659445382.710485, 1659445382.713864, 3379
715, 1659445382.714084, 1659445382.717464, 3380
716, 1659445382.717687, 1659445382.721353, 3666
717, 1659445382.721574, 1659445382.725172, 3598
718, 1659445382.725399, 1659445382.728727, 3328
719, 1659445382.728950, 1659445382.732012, 3062
720, 1659445382.732238, 1659445382.735831, 3593
721, 1659445382.736053, 1659445382.739714, 3661
722, 1659445382.739938, 1659445382.742972, 3034
723, 1659445382.743196, 1659445382.746856, 3660
724, 1659445382.747080, 1659445382.750851, 3771
725, 1659445382.751076, 1659445382.754326, 3250
726, 1659445382.754549, 1659445382.758047, 3498
727, 1659445382.758270, 1659445382.761510, 3240
728, 1659445382.761741, 1659445382.765152, 3411
729, 1659445382.765375, 1659445382.768770, 3395
730, 1659445382.768994, 1659445382.772303, 3309
731, 1659445382.772528, 1659445382.776306, 3778
732, 1659445382.776531, 1659445382.779565, 3034
733, 1659445382.779789, 1659445382.783177, 3388
734, 1659445382.783401, 1659445382.786721, 3320
735, 1659445382.786947, 1659445382.790022, 3075
736, 1659445382.790220, 1659445382.793630, 3410
737, 1659445382.793855, 1659445382.797312, 3457
738, 1659445382.797535, 1659445382.800488, 2953
739, 1659445382.800714, 1659445382.803667, 2953
740, 1659445382.803892, 1659445382.807267, 3375
741, 1659445382.807489, 1659445382.811223, 3734
742, 1659445382.811446, 1659445382.814856, 3410
743, 1659445382.815078, 1659445382.818606, 3528
744, 1659445382.818821, 1659445382.822443, 3622
745, 1659445382.822694, 1659445382.825989, 3295
746, 1659445382.826206, 1659445382.829166, 2960
747, 1659445382.829407, 1659445382.833068, 3661
748, 1659445382.833308, 1659445382.836581, 3273
749, 1659445382.836798, 1659445382.840100, 3302
750, 1659445382.840317, 1659445382.843444, 3127
751, 1659445382.843658, 1659445382.846783, 3125
752, 1659445382.847025, 1659445382.850122, 3097
753, 1659445382.850339, 1659445382.853733, 3394
754, 1659445382.853946, 1659445382.856975, 3029
755, 1659445382.857200, 1659445382.860190, 2990
756, 1659445382.860406, 1659445382.863946, 3540
757, 1659445382.864172, 1659445382.867555, 3383
758, 1659445382.867778, 1659445382.870553, 2775
759, 1659445382.870777, 1659445382.873928, 3151
760, 1659445382.874170, 1659445382.877850, 3680
761, 1659445382.878074, 1659445382.881243, 3169
762, 1659445382.881466, 1659445382.885219, 3753
763, 1659445382.885445, 1659445382.888884, 3439
764, 1659445382.889103, 1659445382.892689, 3586
765, 1659445382.892902, 1659445382.896380, 3478
766, 1659445382.896596, 1659445382.900188, 3592
767, 1659445382.900403, 1659445382.904169, 3766
768, 1659445382.904385, 1659445382.907838, 3453
769, 1659445382.908050, 1659445382.910926, 2876
770, 1659445382.911159, 1659445382.914594, 3435
771, 1659445382.914808, 1659445382.918086, 3278
772, 1659445382.918302, 1659445382.921957, 3655
773, 1659445382.922191, 1659445382.925801, 3610
774, 1659445382.926041, 1659445382.929048, 3007
775, 1659445382.929281, 1659445382.933043, 3762
776, 1659445382.933278, 1659445382.936956, 3678
777, 1659445382.937189, 1659445382.940627, 3438
778, 1659445382.940835, 1659445382.944161, 3326
779, 1659445382.944400, 1659445382.948025, 3625
780, 1659445382.948262, 1659445382.951680, 3418
781, 1659445382.951891, 1659445382.955573, 3682
782, 1659445382.955805, 1659445382.959588, 3783
783, 1659445382.959821, 1659445382.963568, 3747
784, 1659445382.963802, 1659445382.967550, 3748
785, 1659445382.967779, 1659445382.971839, 4060
786, 1659445382.972075, 1659445382.975683, 3608
787, 1659445382.975924, 1659445382.979430, 3506
788, 1659445382.979667, 1659445382.983006, 3339
789, 1659445382.983237, 1659445382.986604, 3367
790, 1659445382.986765, 1659445382.989936, 3171
791, 1659445382.990175, 1659445382.993392, 3217
792, 1659445382.993625, 1659445382.997295, 3670
793, 1659445382.997499, 1659445383.1523, 4024
794, 1659445383.1734, 1659445383.4807, 3073
795, 1659445383.5014, 1659445383.8742, 3728
796, 1659445383.8950, 1659445383.11788, 2838
797, 1659445383.12017, 1659445383.15084, 3067
798, 1659445383.15311, 1659445383.18581, 3270
799, 1659445383.18810, 1659445383.22259, 3449
800, 1659445383.22486, 1659445383.25137, 2651
801, 1659445383.25362, 1659445383.28693, 3331
802, 1659445383.28918, 1659445383.31939, 3021
803, 1659445383.32162, 1659445383.35404, 3242
804, 1659445383.35627, 1659445383.39409, 3782
805, 1659445383.39633, 1659445383.43416, 3783
806, 1659445383.43641, 1659445383.46852, 3211
807, 1659445383.47083, 1659445383.50501, 3418
808, 1659445383.50725, 1659445383.54210, 3485
809, 1659445383.54436, 1659445383.58535, 4099
810, 1659445383.58760, 1659445383.62257, 3497
811, 1659445383.62482, 1659445383.66405, 3923
812, 1659445383.66628, 1659445383.70276, 3648
813, 1659445383.70527, 1659445383.73860, 3333
814, 1659445383.74080, 1659445383.77913, 3833
815, 1659445383.78133, 1659445383.81622, 3489
816, 1659445383.81798, 1659445383.85723, 3925
817, 1659445383.85942, 1659445383.89154, 3212
818, 1659445383.89372, 1659445383.93185, 3813
819, 1659445383.93404, 1659445383.97334, 3930
820, 1659445383.97553, 1659445383.100464, 2911
821, 1659445383.100685, 1659445383.104382, 3697
822, 1659445383.104601, 1659445383.108186, 3585
823, 1659445383.108406, 1659445383.112567, 4161
824, 1659445383.112788, 1659445383.116325, 3537
825, 1659445383.116547, 1659445383.119737, 3190
826, 1659445383.119956, 1659445383.123318, 3362
827, 1659445383.123538, 1659445383.127193, 3655
828, 1659445383.127413, 1659445383.131202, 3789
829, 1659445383.131421, 1659445383.134757, 3336
830, 1659445383.134982, 1659445383.138100, 3118
831, 1659445383.138324, 1659445383.141867, 3543
832, 1659445383.142091, 1659445383.145414, 3323
833, 1659445383.145633, 1659445383.149036, 3403
834, 1659445383.149257, 1659445383.152674, 3417
835, 1659445383.152895, 1659445383.156493, 3598
836, 1659445383.156713, 1659445383.160578, 3865
837, 1659445383.160798, 1659445383.164790, 3992
838, 1659445383.165011, 1659445383.168551, 3540
839, 1659445383.168773, 1659445383.172417, 3644
840, 1659445383.172637, 1659445383.175727, 3090
841, 1659445383.175973, 1659445383.178899, 2926
842, 1659445383.179123, 1659445383.182794, 3671
843, 1659445383.183017, 1659445383.186579, 3562
844, 1659445383.186804, 1659445383.190237, 3433
845, 1659445383.190452, 1659445383.193514, 3062
846, 1659445383.193805, 1659445383.197172, 3367
847, 1659445383.197395, 1659445383.200450, 3055
848, 1659445383.200674, 1659445383.203538, 2864
849, 1659445383.203762, 1659445383.206515, 2753
850, 1659445383.206740, 1659445383.209993, 3253
851, 1659445383.210218, 1659445383.213235, 3017
852, 1659445383.213458, 1659445383.216889, 3431
853, 1659445383.217113, 1659445383.220426, 3313
854, 1659445383.220652, 1659445383.223615, 2963
855, 1659445383.223842, 1659445383.227183, 3341
856, 1659445383.227408, 1659445383.230966, 3558
857, 1659445383.231198, 1659445383.234399, 3201
858, 1659445383.234625, 1659445383.238015, 3390
859, 1659445383.238238, 1659445383.241620, 3382
860, 1659445383.241813, 1659445383.245222, 3409
861, 1659445383.245446, 1659445383.248203, 2757
862, 1659445383.248429, 1659445383.251252, 2823
863, 1659445383.251478, 1659445383.255145, 3667
864, 1659445383.255368, 1659445383.258749, 3381
865, 1659445383.258974, 1659445383.262108, 3134
866, 1659445383.262333, 1659445383.265731, 3398
867, 1659445383.265954, 1659445383.268747, 2793
868, 1659445383.268970, 1659445383.271464, 2494
869, 1659445383.271686, 1659445383.274440, 2754
870, 1659445383.274653, 1659445383.277428, 2775
871, 1659445383.277624, 1659445383.280194, 2570
872, 1659445383.280389, 1659445383.283640, 3251
873, 1659445383.283866, 1659445383.286813, 2947
874, 1659445383.287022, 1659445383.290523, 3501
875, 1659445383.290724, 1659445383.293842, 3118
876, 1659445383.294065, 1659445383.297020, 2955
877, 1659445383.297237, 1659445383.300690, 3453
878, 1659445383.300906, 1659445383.304232, 3326
879, 1659445383.304446, 1659445383.307974, 3528
880, 1659445383.308184, 1659445383.311368, 3184
881, 1659445383.311577, 1659445383.315282, 3705
882, 1659445383.315484, 1659445383.319004, 3520
883, 1659445383.319212, 1659445383.322871, 3659
884, 1659445383.323091, 1659445383.326706, 3615
885, 1659445383.326911, 1659445383.330120, 3209
886, 1659445383.330342, 1659445383.333811, 3469
887, 1659445383.334035, 1659445383.337738, 3703
888, 1659445383.337950, 1659445383.341098, 3148
889, 1659445383.341304, 1659445383.344804, 3500
890, 1659445383.344999, 1659445383.348569, 3570
891, 1659445383.348787, 1659445383.351555, 2768
892, 1659445383.351769, 1659445383.354654, 2885
893, 1659445383.354873, 1659445383.358290, 3417
894, 1659445383.358499, 1659445383.361627, 3128
895, 1659445383.361771, 1659445383.365050, 3279
896, 1659445383.365266, 1659445383.368408, 3142
897, 1659445383.368623, 1659445383.372153, 3530
898, 1659445383.372365, 1659445383.375796, 3431
899, 1659445383.376006, 1659445383.379100, 3094
900, 1659445383.379378, 1659445383.382627, 3249
901, 1659445383.382895, 1659445383.386688, 3793
902, 1659445383.386925, 1659445383.390120, 3195
903, 1659445383.390348, 1659445383.393543, 3195
904, 1659445383.393778, 1659445383.396925, 3147
905, 1659445383.397154, 1659445383.399830, 2676
906, 1659445383.400062, 1659445383.403737, 3675
907, 1659445383.403972, 1659445383.407086, 3114
908, 1659445383.407318, 1659445383.410731, 3413
909, 1659445383.410961, 1659445383.414270, 3309
910, 1659445383.414501, 1659445383.417260, 2759
911, 1659445383.417491, 1659445383.420845, 3354
912, 1659445383.421094, 1659445383.424836, 3742
913, 1659445383.425057, 1659445383.428991, 3934
914, 1659445383.429216, 1659445383.432426, 3210
915, 1659445383.432652, 1659445383.435573, 2921
916, 1659445383.435788, 1659445383.438810, 3022
917, 1659445383.439020, 1659445383.441823, 2803
918, 1659445383.442035, 1659445383.444880, 2845
919, 1659445383.445087, 1659445383.447634, 2547
920, 1659445383.447842, 1659445383.450389, 2547
921, 1659445383.450590, 1659445383.453418, 2828
922, 1659445383.453616, 1659445383.456133, 2517
923, 1659445383.456329, 1659445383.458904, 2575
924, 1659445383.459135, 1659445383.462038, 2903
925, 1659445383.462252, 1659445383.465195, 2943
926, 1659445383.465413, 1659445383.467959, 2546
927, 1659445383.468171, 1659445383.471039, 2868
928, 1659445383.471248, 1659445383.474400, 3152
929, 1659445383.474619, 1659445383.477479, 2860
930, 1659445383.477694, 1659445383.480683, 2989
931, 1659445383.480891, 1659445383.484196, 3305
932, 1659445383.484411, 1659445383.487365, 2954
933, 1659445383.487575, 1659445383.490230, 2655
934, 1659445383.490439, 1659445383.493306, 2867
935, 1659445383.493502, 1659445383.496511, 3009
936, 1659445383.496729, 1659445383.499436, 2707
937, 1659445383.499648, 1659445383.502272, 2624
938, 1659445383.502497, 1659445383.505022, 2525
939, 1659445383.505233, 1659445383.508235, 3002
940, 1659445383.508437, 1659445383.511023, 2586
941, 1659445383.511223, 1659445383.514158, 2935
942, 1659445383.514358, 1659445383.517126, 2768
943, 1659445383.517326, 1659445383.520259, 2933
