index, start time, end time, latency
582, 1659444158.964352, 1659444158.967396, 3044
583, 1659444158.967629, 1659444158.970567, 2938
584, 1659444158.970797, 1659444158.973690, 2893
585, 1659444158.973922, 1659444158.976706, 2784
586, 1659444158.976944, 1659444158.979988, 3044
587, 1659444158.980200, 1659444158.983456, 3256
588, 1659444158.983696, 1659444158.986939, 3243
589, 1659444158.987179, 1659444158.990801, 3622
590, 1659444158.991015, 1659444158.993805, 2790
591, 1659444158.994026, 1659444158.997809, 3783
592, 1659444158.998031, 1659444159.1153, 3122
593, 1659444159.1377, 1659444159.4906, 3529
594, 1659444159.5154, 1659444159.8155, 3001
595, 1659444159.8349, 1659444159.11160, 2811
596, 1659444159.11355, 1659444159.14220, 2865
597, 1659444159.14434, 1659444159.17307, 2873
598, 1659444159.17512, 1659444159.20446, 2934
599, 1659444159.20664, 1659444159.23646, 2982
600, 1659444159.23864, 1659444159.27159, 3295
601, 1659444159.27374, 1659444159.30735, 3361
602, 1659444159.30954, 1659444159.34522, 3568
603, 1659444159.34780, 1659444159.37948, 3168
604, 1659444159.38162, 1659444159.41260, 3098
605, 1659444159.41470, 1659444159.44276, 2806
606, 1659444159.44485, 1659444159.47303, 2818
607, 1659444159.47510, 1659444159.50540, 3030
608, 1659444159.50763, 1659444159.54134, 3371
609, 1659444159.54355, 1659444159.57382, 3027
610, 1659444159.57603, 1659444159.61079, 3476
611, 1659444159.61302, 1659444159.64607, 3305
612, 1659444159.64830, 1659444159.68004, 3174
613, 1659444159.68224, 1659444159.71475, 3251
614, 1659444159.71695, 1659444159.74941, 3246
615, 1659444159.75159, 1659444159.78508, 3349
616, 1659444159.78718, 1659444159.81832, 3114
617, 1659444159.82041, 1659444159.85321, 3280
618, 1659444159.85529, 1659444159.88515, 2986
619, 1659444159.88726, 1659444159.91935, 3209
620, 1659444159.92172, 1659444159.95488, 3316
621, 1659444159.95705, 1659444159.98862, 3157
622, 1659444159.99081, 1659444159.102674, 3593
623, 1659444159.102892, 1659444159.106066, 3174
624, 1659444159.106307, 1659444159.109564, 3257
625, 1659444159.109805, 1659444159.113152, 3347
626, 1659444159.113390, 1659444159.116628, 3238
627, 1659444159.116846, 1659444159.120002, 3156
628, 1659444159.120222, 1659444159.123484, 3262
629, 1659444159.123702, 1659444159.127068, 3366
630, 1659444159.127306, 1659444159.130608, 3302
631, 1659444159.130847, 1659444159.134009, 3162
632, 1659444159.134254, 1659444159.137835, 3581
633, 1659444159.138052, 1659444159.141313, 3261
634, 1659444159.141536, 1659444159.145150, 3614
635, 1659444159.145374, 1659444159.148439, 3065
636, 1659444159.148688, 1659444159.151945, 3257
637, 1659444159.152188, 1659444159.155205, 3017
638, 1659444159.155430, 1659444159.158604, 3174
639, 1659444159.158846, 1659444159.161908, 3062
640, 1659444159.162149, 1659444159.165662, 3513
641, 1659444159.165885, 1659444159.169211, 3326
642, 1659444159.169452, 1659444159.172705, 3253
643, 1659444159.172948, 1659444159.175795, 2847
644, 1659444159.176017, 1659444159.179438, 3421
645, 1659444159.179661, 1659444159.183206, 3545
646, 1659444159.183432, 1659444159.187092, 3660
647, 1659444159.187336, 1659444159.190477, 3141
648, 1659444159.190713, 1659444159.194324, 3611
649, 1659444159.194547, 1659444159.197621, 3074
650, 1659444159.197847, 1659444159.201490, 3643
651, 1659444159.201744, 1659444159.205386, 3642
652, 1659444159.205629, 1659444159.209002, 3373
653, 1659444159.209223, 1659444159.212470, 3247
654, 1659444159.212690, 1659444159.215938, 3248
655, 1659444159.216158, 1659444159.219690, 3532
656, 1659444159.219910, 1659444159.223605, 3695
657, 1659444159.223825, 1659444159.227588, 3763
658, 1659444159.227834, 1659444159.231264, 3430
659, 1659444159.231479, 1659444159.234848, 3369
660, 1659444159.235066, 1659444159.238739, 3673
661, 1659444159.238951, 1659444159.242315, 3364
662, 1659444159.242535, 1659444159.245717, 3182
663, 1659444159.245934, 1659444159.249191, 3257
664, 1659444159.249439, 1659444159.253051, 3612
665, 1659444159.253297, 1659444159.256543, 3246
666, 1659444159.256763, 1659444159.260194, 3431
667, 1659444159.260414, 1659444159.263546, 3132
668, 1659444159.263765, 1659444159.267121, 3356
669, 1659444159.267360, 1659444159.270798, 3438
670, 1659444159.271037, 1659444159.274214, 3177
671, 1659444159.274452, 1659444159.278106, 3654
672, 1659444159.278325, 1659444159.282029, 3704
673, 1659444159.282248, 1659444159.285617, 3369
674, 1659444159.285866, 1659444159.289449, 3583
675, 1659444159.289675, 1659444159.292962, 3287
676, 1659444159.293187, 1659444159.296441, 3254
677, 1659444159.296664, 1659444159.300383, 3719
678, 1659444159.300607, 1659444159.304411, 3804
679, 1659444159.304636, 1659444159.308129, 3493
680, 1659444159.308344, 1659444159.311832, 3488
681, 1659444159.312056, 1659444159.315868, 3812
682, 1659444159.316092, 1659444159.319839, 3747
683, 1659444159.320063, 1659444159.323545, 3482
684, 1659444159.323769, 1659444159.327008, 3239
685, 1659444159.327223, 1659444159.330586, 3363
686, 1659444159.330832, 1659444159.334030, 3198
687, 1659444159.334273, 1659444159.337794, 3521
688, 1659444159.338017, 1659444159.341822, 3805
689, 1659444159.342081, 1659444159.345517, 3436
690, 1659444159.345752, 1659444159.348792, 3040
691, 1659444159.349039, 1659444159.352175, 3136
692, 1659444159.352418, 1659444159.356126, 3708
693, 1659444159.356350, 1659444159.359787, 3437
694, 1659444159.359985, 1659444159.363517, 3532
695, 1659444159.363720, 1659444159.367067, 3347
696, 1659444159.367269, 1659444159.370800, 3531
697, 1659444159.371035, 1659444159.374637, 3602
698, 1659444159.374875, 1659444159.378305, 3430
699, 1659444159.378604, 1659444159.382081, 3477
700, 1659444159.382320, 1659444159.385955, 3635
701, 1659444159.386187, 1659444159.389792, 3605
702, 1659444159.390031, 1659444159.393817, 3786
703, 1659444159.394040, 1659444159.397478, 3438
704, 1659444159.397704, 1659444159.401581, 3877
705, 1659444159.401807, 1659444159.405157, 3350
706, 1659444159.405411, 1659444159.408344, 2933
707, 1659444159.408563, 1659444159.411793, 3230
708, 1659444159.412037, 1659444159.415487, 3450
709, 1659444159.415750, 1659444159.419350, 3600
710, 1659444159.419546, 1659444159.422773, 3227
711, 1659444159.422971, 1659444159.426259, 3288
712, 1659444159.426484, 1659444159.429674, 3190
713, 1659444159.429876, 1659444159.433183, 3307
714, 1659444159.433378, 1659444159.436125, 2747
715, 1659444159.436355, 1659444159.439661, 3306
716, 1659444159.439887, 1659444159.443081, 3194
717, 1659444159.443305, 1659444159.446461, 3156
718, 1659444159.446692, 1659444159.449826, 3134
719, 1659444159.450047, 1659444159.453520, 3473
720, 1659444159.453772, 1659444159.456946, 3174
721, 1659444159.457165, 1659444159.460984, 3819
722, 1659444159.461204, 1659444159.464597, 3393
723, 1659444159.464818, 1659444159.468100, 3282
724, 1659444159.468342, 1659444159.471966, 3624
725, 1659444159.472218, 1659444159.475483, 3265
726, 1659444159.475703, 1659444159.479035, 3332
727, 1659444159.479255, 1659444159.482692, 3437
728, 1659444159.482912, 1659444159.486107, 3195
729, 1659444159.486328, 1659444159.489557, 3229
730, 1659444159.489795, 1659444159.493137, 3342
731, 1659444159.493363, 1659444159.496995, 3632
732, 1659444159.497218, 1659444159.500487, 3269
733, 1659444159.500711, 1659444159.504383, 3672
734, 1659444159.504582, 1659444159.507915, 3333
735, 1659444159.508113, 1659444159.511277, 3164
736, 1659444159.511472, 1659444159.514592, 3120
737, 1659444159.514788, 1659444159.517915, 3127
738, 1659444159.518110, 1659444159.521469, 3359
739, 1659444159.521667, 1659444159.525144, 3477
740, 1659444159.525345, 1659444159.528625, 3280
741, 1659444159.528825, 1659444159.532066, 3241
742, 1659444159.532294, 1659444159.535394, 3100
743, 1659444159.535626, 1659444159.538548, 2922
744, 1659444159.538778, 1659444159.541568, 2790
745, 1659444159.541825, 1659444159.545066, 3241
746, 1659444159.545296, 1659444159.548567, 3271
747, 1659444159.548797, 1659444159.552137, 3340
748, 1659444159.552366, 1659444159.555496, 3130
749, 1659444159.555739, 1659444159.559104, 3365
750, 1659444159.559331, 1659444159.562464, 3133
751, 1659444159.562697, 1659444159.565661, 2964
752, 1659444159.565905, 1659444159.569217, 3312
753, 1659444159.569446, 1659444159.572413, 2967
754, 1659444159.572646, 1659444159.575701, 3055
755, 1659444159.575932, 1659444159.579148, 3216
756, 1659444159.579346, 1659444159.582678, 3332
757, 1659444159.582908, 1659444159.586062, 3154
758, 1659444159.586305, 1659444159.589394, 3089
759, 1659444159.589627, 1659444159.592953, 3326
760, 1659444159.593183, 1659444159.596253, 3070
761, 1659444159.596484, 1659444159.599487, 3003
762, 1659444159.599714, 1659444159.603081, 3367
763, 1659444159.603292, 1659444159.606861, 3569
764, 1659444159.607074, 1659444159.610150, 3076
765, 1659444159.610386, 1659444159.613434, 3048
766, 1659444159.613651, 1659444159.616720, 3069
767, 1659444159.616960, 1659444159.619590, 2630
768, 1659444159.619837, 1659444159.623011, 3174
769, 1659444159.623255, 1659444159.626672, 3417
770, 1659444159.626895, 1659444159.629578, 2683
771, 1659444159.629874, 1659444159.632856, 2982
772, 1659444159.633079, 1659444159.635985, 2906
773, 1659444159.636207, 1659444159.639307, 3100
774, 1659444159.639574, 1659444159.642772, 3198
775, 1659444159.642996, 1659444159.646072, 3076
776, 1659444159.646317, 1659444159.649655, 3338
777, 1659444159.649898, 1659444159.653200, 3302
778, 1659444159.653442, 1659444159.657027, 3585
779, 1659444159.657250, 1659444159.661048, 3798
780, 1659444159.661271, 1659444159.665067, 3796
781, 1659444159.665290, 1659444159.668637, 3347
782, 1659444159.668882, 1659444159.672991, 4109
783, 1659444159.673237, 1659444159.676346, 3109
784, 1659444159.676559, 1659444159.680090, 3531
785, 1659444159.680315, 1659444159.684305, 3990
786, 1659444159.684528, 1659444159.688478, 3950
787, 1659444159.688701, 1659444159.692191, 3490
788, 1659444159.692435, 1659444159.696004, 3569
789, 1659444159.696227, 1659444159.699754, 3527
790, 1659444159.699976, 1659444159.703678, 3702
791, 1659444159.703900, 1659444159.707405, 3505
792, 1659444159.707650, 1659444159.710972, 3322
793, 1659444159.711213, 1659444159.714390, 3177
794, 1659444159.714633, 1659444159.717627, 2994
795, 1659444159.717858, 1659444159.721415, 3557
796, 1659444159.721638, 1659444159.724792, 3154
797, 1659444159.725016, 1659444159.728080, 3064
798, 1659444159.728303, 1659444159.731105, 2802
799, 1659444159.731320, 1659444159.734317, 2997
800, 1659444159.734531, 1659444159.737339, 2808
801, 1659444159.737584, 1659444159.740394, 2810
802, 1659444159.740609, 1659444159.743878, 3269
803, 1659444159.744098, 1659444159.747143, 3045
804, 1659444159.747390, 1659444159.750301, 2911
805, 1659444159.750520, 1659444159.753390, 2870
806, 1659444159.753632, 1659444159.756087, 2455
807, 1659444159.756300, 1659444159.759043, 2743
808, 1659444159.759256, 1659444159.761947, 2691
809, 1659444159.762161, 1659444159.765417, 3256
810, 1659444159.765632, 1659444159.768393, 2761
811, 1659444159.768633, 1659444159.771329, 2696
812, 1659444159.771566, 1659444159.774965, 3399
813, 1659444159.775178, 1659444159.778412, 3234
814, 1659444159.778624, 1659444159.781622, 2998
815, 1659444159.781866, 1659444159.785169, 3303
816, 1659444159.785382, 1659444159.788637, 3255
817, 1659444159.788877, 1659444159.792282, 3405
818, 1659444159.792505, 1659444159.795726, 3221
819, 1659444159.795943, 1659444159.799499, 3556
820, 1659444159.799714, 1659444159.802780, 3066
821, 1659444159.802998, 1659444159.806524, 3526
822, 1659444159.806747, 1659444159.809723, 2976
823, 1659444159.809963, 1659444159.813120, 3157
824, 1659444159.813353, 1659444159.816678, 3325
825, 1659444159.816901, 1659444159.819790, 2889
826, 1659444159.820012, 1659444159.823304, 3292
827, 1659444159.823526, 1659444159.826692, 3166
828, 1659444159.826906, 1659444159.830197, 3291
829, 1659444159.830410, 1659444159.833789, 3379
830, 1659444159.834013, 1659444159.837021, 3008
831, 1659444159.837239, 1659444159.840854, 3615
832, 1659444159.841077, 1659444159.844469, 3392
833, 1659444159.844693, 1659444159.847964, 3271
834, 1659444159.848186, 1659444159.851708, 3522
835, 1659444159.851931, 1659444159.855169, 3238
836, 1659444159.855390, 1659444159.858877, 3487
837, 1659444159.859092, 1659444159.862339, 3247
838, 1659444159.862554, 1659444159.865556, 3002
839, 1659444159.865844, 1659444159.869330, 3486
840, 1659444159.869554, 1659444159.872807, 3253
841, 1659444159.873029, 1659444159.876083, 3054
842, 1659444159.876306, 1659444159.879424, 3118
843, 1659444159.879648, 1659444159.882700, 3052
844, 1659444159.882922, 1659444159.886005, 3083
845, 1659444159.886228, 1659444159.889377, 3149
846, 1659444159.889599, 1659444159.892911, 3312
847, 1659444159.893139, 1659444159.896415, 3276
848, 1659444159.896639, 1659444159.899798, 3159
849, 1659444159.900022, 1659444159.903335, 3313
850, 1659444159.903558, 1659444159.906724, 3166
851, 1659444159.906939, 1659444159.909979, 3040
852, 1659444159.910192, 1659444159.913423, 3231
853, 1659444159.913636, 1659444159.917030, 3394
854, 1659444159.917255, 1659444159.920134, 2879
855, 1659444159.920358, 1659444159.923763, 3405
856, 1659444159.923986, 1659444159.927398, 3412
857, 1659444159.927623, 1659444159.930976, 3353
858, 1659444159.931199, 1659444159.934814, 3615
859, 1659444159.935035, 1659444159.938486, 3451
860, 1659444159.938738, 1659444159.941710, 2972
861, 1659444159.941924, 1659444159.945202, 3278
862, 1659444159.945444, 1659444159.948890, 3446
863, 1659444159.949099, 1659444159.952303, 3204
864, 1659444159.952513, 1659444159.955880, 3367
865, 1659444159.956087, 1659444159.959258, 3171
866, 1659444159.959465, 1659444159.962711, 3246
867, 1659444159.962917, 1659444159.966144, 3227
868, 1659444159.966350, 1659444159.969612, 3262
869, 1659444159.969822, 1659444159.973648, 3826
870, 1659444159.973857, 1659444159.977097, 3240
871, 1659444159.977303, 1659444159.980430, 3127
872, 1659444159.980669, 1659444159.984129, 3460
873, 1659444159.984335, 1659444159.987391, 3056
874, 1659444159.987628, 1659444159.990939, 3311
875, 1659444159.991173, 1659444159.994479, 3306
876, 1659444159.994691, 1659444159.998304, 3613
877, 1659444159.998546, 1659444160.1939, 3393
878, 1659444160.2179, 1659444160.5794, 3615
879, 1659444160.6015, 1659444160.9347, 3332
880, 1659444160.9569, 1659444160.12925, 3356
881, 1659444160.13148, 1659444160.16124, 2976
882, 1659444160.16329, 1659444160.19484, 3155
883, 1659444160.19686, 1659444160.22869, 3183
884, 1659444160.23077, 1659444160.25983, 2906
885, 1659444160.26184, 1659444160.29458, 3274
886, 1659444160.29658, 1659444160.32698, 3040
887, 1659444160.32897, 1659444160.36282, 3385
888, 1659444160.36487, 1659444160.39662, 3175
889, 1659444160.39865, 1659444160.43135, 3270
890, 1659444160.43340, 1659444160.47038, 3698
891, 1659444160.47242, 1659444160.50794, 3552
892, 1659444160.51030, 1659444160.54409, 3379
893, 1659444160.54646, 1659444160.58066, 3420
894, 1659444160.58296, 1659444160.61340, 3044
895, 1659444160.61571, 1659444160.64995, 3424
896, 1659444160.65223, 1659444160.68542, 3319
897, 1659444160.68772, 1659444160.71856, 3084
898, 1659444160.72084, 1659444160.75489, 3405
899, 1659444160.75723, 1659444160.79354, 3631
900, 1659444160.79595, 1659444160.83111, 3516
901, 1659444160.83345, 1659444160.86703, 3358
902, 1659444160.86930, 1659444160.90333, 3403
903, 1659444160.90564, 1659444160.93621, 3057
904, 1659444160.93849, 1659444160.97036, 3187
905, 1659444160.97272, 1659444160.100410, 3138
906, 1659444160.100653, 1659444160.104027, 3374
907, 1659444160.104264, 1659444160.107470, 3206
908, 1659444160.107701, 1659444160.111294, 3593
909, 1659444160.111526, 1659444160.114907, 3381
910, 1659444160.115137, 1659444160.118902, 3765
911, 1659444160.119129, 1659444160.122748, 3619
912, 1659444160.122978, 1659444160.126483, 3505
913, 1659444160.126715, 1659444160.130411, 3696
914, 1659444160.130643, 1659444160.133641, 2998
915, 1659444160.133875, 1659444160.137459, 3584
916, 1659444160.137701, 1659444160.141437, 3736
917, 1659444160.141663, 1659444160.144981, 3318
918, 1659444160.145236, 1659444160.148586, 3350
919, 1659444160.148831, 1659444160.151970, 3139
920, 1659444160.152211, 1659444160.155296, 3085
921, 1659444160.155519, 1659444160.159373, 3854
922, 1659444160.159595, 1659444160.162856, 3261
923, 1659444160.163074, 1659444160.166497, 3423
924, 1659444160.166709, 1659444160.170712, 4003
925, 1659444160.170930, 1659444160.174024, 3094
926, 1659444160.174242, 1659444160.177687, 3445
927, 1659444160.177841, 1659444160.181700, 3859
928, 1659444160.181906, 1659444160.185249, 3343
929, 1659444160.185474, 1659444160.189106, 3632
930, 1659444160.189329, 1659444160.192975, 3646
931, 1659444160.193199, 1659444160.196599, 3400
932, 1659444160.196822, 1659444160.200318, 3496
933, 1659444160.200547, 1659444160.204051, 3504
934, 1659444160.204275, 1659444160.207522, 3247
935, 1659444160.207741, 1659444160.211011, 3270
936, 1659444160.211231, 1659444160.214269, 3038
937, 1659444160.214489, 1659444160.218094, 3605
938, 1659444160.218315, 1659444160.221611, 3296
939, 1659444160.221835, 1659444160.225236, 3401
940, 1659444160.225452, 1659444160.228856, 3404
941, 1659444160.229075, 1659444160.232242, 3167
942, 1659444160.232461, 1659444160.235770, 3309
943, 1659444160.235966, 1659444160.239157, 3191
944, 1659444160.239350, 1659444160.243201, 3851
