index, start time, end time, latency
582, 1659445280.851582, 1659445280.855125, 3543
583, 1659445280.855339, 1659445280.858758, 3419
584, 1659445280.858982, 1659445280.862180, 3198
585, 1659445280.862404, 1659445280.865258, 2854
586, 1659445280.865491, 1659445280.868507, 3016
587, 1659445280.868743, 1659445280.872355, 3612
588, 1659445280.872577, 1659445280.876018, 3441
589, 1659445280.876256, 1659445280.879267, 3011
590, 1659445280.879490, 1659445280.882432, 2942
591, 1659445280.882656, 1659445280.885813, 3157
592, 1659445280.886037, 1659445280.889271, 3234
593, 1659445280.889495, 1659445280.892630, 3135
594, 1659445280.892855, 1659445280.896288, 3433
595, 1659445280.896512, 1659445280.899718, 3206
596, 1659445280.899936, 1659445280.902997, 3061
597, 1659445280.903220, 1659445280.906598, 3378
598, 1659445280.906801, 1659445280.910228, 3427
599, 1659445280.910425, 1659445280.913546, 3121
600, 1659445280.913744, 1659445280.916918, 3174
601, 1659445280.917122, 1659445280.920560, 3438
602, 1659445280.920795, 1659445280.923987, 3192
603, 1659445280.924192, 1659445280.927684, 3492
604, 1659445280.927903, 1659445280.930789, 2886
605, 1659445280.931001, 1659445280.933943, 2942
606, 1659445280.934146, 1659445280.936949, 2803
607, 1659445280.937152, 1659445280.940494, 3342
608, 1659445280.940699, 1659445280.943816, 3117
609, 1659445280.944019, 1659445280.947205, 3186
610, 1659445280.947415, 1659445280.950859, 3444
611, 1659445280.951078, 1659445280.953893, 2815
612, 1659445280.954111, 1659445280.957151, 3040
613, 1659445280.957380, 1659445280.960460, 3080
614, 1659445280.960679, 1659445280.964279, 3600
615, 1659445280.964489, 1659445280.967973, 3484
616, 1659445280.968179, 1659445280.971133, 2954
617, 1659445280.971344, 1659445280.974489, 3145
618, 1659445280.974708, 1659445280.977332, 2624
619, 1659445280.977545, 1659445280.980160, 2615
620, 1659445280.980371, 1659445280.983256, 2885
621, 1659445280.983467, 1659445280.986138, 2671
622, 1659445280.986358, 1659445280.988819, 2461
623, 1659445280.988981, 1659445280.991618, 2637
624, 1659445280.991830, 1659445280.994218, 2388
625, 1659445280.994437, 1659445280.996825, 2388
626, 1659445280.997043, 1659445280.999678, 2635
627, 1659445280.999896, 1659445281.2413, 2517
628, 1659445281.2629, 1659445281.5181, 2552
629, 1659445281.5398, 1659445281.8166, 2768
630, 1659445281.8381, 1659445281.11437, 3056
631, 1659445281.11652, 1659445281.14361, 2709
632, 1659445281.14575, 1659445281.17225, 2650
633, 1659445281.17458, 1659445281.20167, 2709
634, 1659445281.20392, 1659445281.23379, 2987
635, 1659445281.23598, 1659445281.30147, 6549
636, 1659445281.30342, 1659445281.33066, 2724
637, 1659445281.33257, 1659445281.36369, 3112
638, 1659445281.36565, 1659445281.39784, 3219
639, 1659445281.39982, 1659445281.42948, 2966
640, 1659445281.43145, 1659445281.46387, 3242
641, 1659445281.46606, 1659445281.49146, 2540
642, 1659445281.49354, 1659445281.52016, 2662
643, 1659445281.52223, 1659445281.54566, 2343
644, 1659445281.54789, 1659445281.57459, 2670
645, 1659445281.57704, 1659445281.60502, 2798
646, 1659445281.60693, 1659445281.63418, 2725
647, 1659445281.63609, 1659445281.66743, 3134
648, 1659445281.66963, 1659445281.69728, 2765
649, 1659445281.69944, 1659445281.72426, 2482
650, 1659445281.72644, 1659445281.75523, 2879
651, 1659445281.75735, 1659445281.78753, 3018
652, 1659445281.78964, 1659445281.82090, 3126
653, 1659445281.82300, 1659445281.85253, 2953
654, 1659445281.85464, 1659445281.88034, 2570
655, 1659445281.88248, 1659445281.90837, 2589
656, 1659445281.91041, 1659445281.93634, 2593
657, 1659445281.93835, 1659445281.96717, 2882
658, 1659445281.96923, 1659445281.99725, 2802
659, 1659445281.99928, 1659445281.102706, 2778
660, 1659445281.102929, 1659445281.105638, 2709
661, 1659445281.105865, 1659445281.108782, 2917
662, 1659445281.109005, 1659445281.112073, 3068
663, 1659445281.112311, 1659445281.115360, 3049
664, 1659445281.115579, 1659445281.118749, 3170
665, 1659445281.118969, 1659445281.122045, 3076
666, 1659445281.122261, 1659445281.124977, 2716
667, 1659445281.125215, 1659445281.128035, 2820
668, 1659445281.128264, 1659445281.131111, 2847
669, 1659445281.131331, 1659445281.134211, 2880
670, 1659445281.134404, 1659445281.136943, 2539
671, 1659445281.137137, 1659445281.140039, 2902
672, 1659445281.140238, 1659445281.143224, 2986
673, 1659445281.143416, 1659445281.146445, 3029
674, 1659445281.146637, 1659445281.149348, 2711
675, 1659445281.149543, 1659445281.152126, 2583
676, 1659445281.152319, 1659445281.154755, 2436
677, 1659445281.154945, 1659445281.157471, 2526
678, 1659445281.157666, 1659445281.160186, 2520
679, 1659445281.160401, 1659445281.162991, 2590
680, 1659445281.163183, 1659445281.165622, 2439
681, 1659445281.165816, 1659445281.168656, 2840
682, 1659445281.168851, 1659445281.172036, 3185
683, 1659445281.172241, 1659445281.175264, 3023
684, 1659445281.175461, 1659445281.178087, 2626
685, 1659445281.178284, 1659445281.180998, 2714
686, 1659445281.181225, 1659445281.184459, 3234
687, 1659445281.184790, 1659445281.187826, 3036
688, 1659445281.188104, 1659445281.190670, 2566
689, 1659445281.190875, 1659445281.193713, 2838
690, 1659445281.193911, 1659445281.196917, 3006
691, 1659445281.197120, 1659445281.199763, 2643
692, 1659445281.199960, 1659445281.202844, 2884
693, 1659445281.203048, 1659445281.205436, 2388
694, 1659445281.205665, 1659445281.208188, 2523
695, 1659445281.208419, 1659445281.211505, 3086
696, 1659445281.211741, 1659445281.214678, 2937
697, 1659445281.214916, 1659445281.217451, 2535
698, 1659445281.217700, 1659445281.220056, 2356
699, 1659445281.220294, 1659445281.222854, 2560
700, 1659445281.223081, 1659445281.226246, 3165
701, 1659445281.226465, 1659445281.229122, 2657
702, 1659445281.229341, 1659445281.232380, 3039
703, 1659445281.232598, 1659445281.235523, 2925
704, 1659445281.235727, 1659445281.238924, 3197
705, 1659445281.239154, 1659445281.241754, 2600
706, 1659445281.241957, 1659445281.244922, 2965
707, 1659445281.245123, 1659445281.247941, 2818
708, 1659445281.248168, 1659445281.251234, 3066
709, 1659445281.251455, 1659445281.254457, 3002
710, 1659445281.254679, 1659445281.257666, 2987
711, 1659445281.257892, 1659445281.261249, 3357
712, 1659445281.261483, 1659445281.264384, 2901
713, 1659445281.264610, 1659445281.267740, 3130
714, 1659445281.267964, 1659445281.271241, 3277
715, 1659445281.271465, 1659445281.274864, 3399
716, 1659445281.275089, 1659445281.278591, 3502
717, 1659445281.278814, 1659445281.281493, 2679
718, 1659445281.281716, 1659445281.284979, 3263
719, 1659445281.285202, 1659445281.288154, 2952
720, 1659445281.288378, 1659445281.291385, 3007
721, 1659445281.291610, 1659445281.294779, 3169
722, 1659445281.295002, 1659445281.298105, 3103
723, 1659445281.298329, 1659445281.301414, 3085
724, 1659445281.301638, 1659445281.304630, 2992
725, 1659445281.304855, 1659445281.307887, 3032
726, 1659445281.308112, 1659445281.311398, 3286
727, 1659445281.311621, 1659445281.314818, 3197
728, 1659445281.315042, 1659445281.318456, 3414
729, 1659445281.318679, 1659445281.322022, 3343
730, 1659445281.322246, 1659445281.325102, 2856
731, 1659445281.325326, 1659445281.328127, 2801
732, 1659445281.328356, 1659445281.331304, 2948
733, 1659445281.331529, 1659445281.334719, 3190
734, 1659445281.334943, 1659445281.338340, 3397
735, 1659445281.338563, 1659445281.341796, 3233
736, 1659445281.342021, 1659445281.345110, 3089
737, 1659445281.345335, 1659445281.348267, 2932
738, 1659445281.348490, 1659445281.351567, 3077
739, 1659445281.351791, 1659445281.354986, 3195
740, 1659445281.355200, 1659445281.358060, 2860
741, 1659445281.358284, 1659445281.361444, 3160
742, 1659445281.361668, 1659445281.365040, 3372
743, 1659445281.365268, 1659445281.368516, 3248
744, 1659445281.368738, 1659445281.371781, 3043
745, 1659445281.372005, 1659445281.375358, 3353
746, 1659445281.375581, 1659445281.378499, 2918
747, 1659445281.378725, 1659445281.381857, 3132
748, 1659445281.382082, 1659445281.385008, 2926
749, 1659445281.385262, 1659445281.388385, 3123
750, 1659445281.388608, 1659445281.391655, 3047
751, 1659445281.391877, 1659445281.394817, 2940
752, 1659445281.395040, 1659445281.398371, 3331
753, 1659445281.398585, 1659445281.401664, 3079
754, 1659445281.401888, 1659445281.404735, 2847
755, 1659445281.404957, 1659445281.408076, 3119
756, 1659445281.408291, 1659445281.411116, 2825
757, 1659445281.411330, 1659445281.414303, 2973
758, 1659445281.414517, 1659445281.417421, 2904
759, 1659445281.417635, 1659445281.420468, 2833
760, 1659445281.420756, 1659445281.423706, 2950
761, 1659445281.423929, 1659445281.426878, 2949
762, 1659445281.427101, 1659445281.430227, 3126
763, 1659445281.430445, 1659445281.433664, 3219
764, 1659445281.433879, 1659445281.437056, 3177
765, 1659445281.437275, 1659445281.440080, 2805
766, 1659445281.440308, 1659445281.443328, 3020
767, 1659445281.443570, 1659445281.446609, 3039
768, 1659445281.446807, 1659445281.450000, 3193
769, 1659445281.450191, 1659445281.453209, 3018
770, 1659445281.453404, 1659445281.456343, 2939
771, 1659445281.456534, 1659445281.459656, 3122
772, 1659445281.459874, 1659445281.462748, 2874
773, 1659445281.462939, 1659445281.466229, 3290
774, 1659445281.466493, 1659445281.469578, 3085
775, 1659445281.469798, 1659445281.472770, 2972
776, 1659445281.472988, 1659445281.476123, 3135
777, 1659445281.476343, 1659445281.479356, 3013
778, 1659445281.479555, 1659445281.482589, 3034
779, 1659445281.482784, 1659445281.485874, 3090
780, 1659445281.486068, 1659445281.489284, 3216
781, 1659445281.489543, 1659445281.492912, 3369
782, 1659445281.493114, 1659445281.496540, 3426
783, 1659445281.496739, 1659445281.500244, 3505
784, 1659445281.500445, 1659445281.503885, 3440
785, 1659445281.504086, 1659445281.507240, 3154
786, 1659445281.507474, 1659445281.510509, 3035
787, 1659445281.510741, 1659445281.514038, 3297
788, 1659445281.514274, 1659445281.517462, 3188
789, 1659445281.517695, 1659445281.521051, 3356
790, 1659445281.521289, 1659445281.524303, 3014
791, 1659445281.524507, 1659445281.527490, 2983
792, 1659445281.527722, 1659445281.530854, 3132
793, 1659445281.531059, 1659445281.534260, 3201
794, 1659445281.534463, 1659445281.537368, 2905
795, 1659445281.537592, 1659445281.540506, 2914
796, 1659445281.540730, 1659445281.543568, 2838
797, 1659445281.543791, 1659445281.547186, 3395
798, 1659445281.547409, 1659445281.550916, 3507
799, 1659445281.551138, 1659445281.553860, 2722
800, 1659445281.554075, 1659445281.557115, 3040
801, 1659445281.557337, 1659445281.560411, 3074
802, 1659445281.560624, 1659445281.563959, 3335
803, 1659445281.564173, 1659445281.567321, 3148
804, 1659445281.567533, 1659445281.570770, 3237
805, 1659445281.570979, 1659445281.573912, 2933
806, 1659445281.574121, 1659445281.577019, 2898
807, 1659445281.577228, 1659445281.579956, 2728
808, 1659445281.580168, 1659445281.583028, 2860
809, 1659445281.583236, 1659445281.586307, 3071
810, 1659445281.586515, 1659445281.589615, 3100
811, 1659445281.589823, 1659445281.592792, 2969
812, 1659445281.593002, 1659445281.596246, 3244
813, 1659445281.596450, 1659445281.599182, 2732
814, 1659445281.599388, 1659445281.602423, 3035
815, 1659445281.602633, 1659445281.605616, 2983
816, 1659445281.605840, 1659445281.608581, 2741
817, 1659445281.608804, 1659445281.611803, 2999
818, 1659445281.612026, 1659445281.618135, 6109
819, 1659445281.618340, 1659445281.621002, 2662
820, 1659445281.621204, 1659445281.624401, 3197
821, 1659445281.624603, 1659445281.627534, 2931
822, 1659445281.627737, 1659445281.630955, 3218
823, 1659445281.631157, 1659445281.635061, 3904
824, 1659445281.635268, 1659445281.638300, 3032
825, 1659445281.638506, 1659445281.642200, 3694
826, 1659445281.642404, 1659445281.645453, 3049
827, 1659445281.645657, 1659445281.648688, 3031
828, 1659445281.648880, 1659445281.651993, 3113
829, 1659445281.652182, 1659445281.655310, 3128
830, 1659445281.655504, 1659445281.658884, 3380
831, 1659445281.659074, 1659445281.662028, 2954
832, 1659445281.662218, 1659445281.664955, 2737
833, 1659445281.665148, 1659445281.667987, 2839
834, 1659445281.668184, 1659445281.670897, 2713
835, 1659445281.671095, 1659445281.674314, 3219
836, 1659445281.674510, 1659445281.677472, 2962
837, 1659445281.677670, 1659445281.680571, 2901
838, 1659445281.680767, 1659445281.683442, 2675
839, 1659445281.683638, 1659445281.686372, 2734
840, 1659445281.686568, 1659445281.689432, 2864
841, 1659445281.689628, 1659445281.692406, 2778
842, 1659445281.692602, 1659445281.695385, 2783
843, 1659445281.695580, 1659445281.698411, 2831
844, 1659445281.698607, 1659445281.701475, 2868
845, 1659445281.701669, 1659445281.704491, 2822
846, 1659445281.704685, 1659445281.707601, 2916
847, 1659445281.707795, 1659445281.710759, 2964
848, 1659445281.710953, 1659445281.713792, 2839
849, 1659445281.713986, 1659445281.716943, 2957
850, 1659445281.717139, 1659445281.720403, 3264
851, 1659445281.720597, 1659445281.723622, 3025
852, 1659445281.723816, 1659445281.726783, 2967
853, 1659445281.726977, 1659445281.730025, 3048
854, 1659445281.730220, 1659445281.732953, 2733
855, 1659445281.733146, 1659445281.736237, 3091
856, 1659445281.736432, 1659445281.739529, 3097
857, 1659445281.739771, 1659445281.742896, 3125
858, 1659445281.743093, 1659445281.746385, 3292
859, 1659445281.746604, 1659445281.749958, 3354
860, 1659445281.750156, 1659445281.753260, 3104
861, 1659445281.753458, 1659445281.756218, 2760
862, 1659445281.756343, 1659445281.759180, 2837
863, 1659445281.759403, 1659445281.762666, 3263
864, 1659445281.762877, 1659445281.765456, 2579
865, 1659445281.765665, 1659445281.768591, 2926
866, 1659445281.768801, 1659445281.771677, 2876
867, 1659445281.771886, 1659445281.774684, 2798
868, 1659445281.774890, 1659445281.777568, 2678
869, 1659445281.777845, 1659445281.780759, 2914
870, 1659445281.780976, 1659445281.783960, 2984
871, 1659445281.784162, 1659445281.787388, 3226
872, 1659445281.787593, 1659445281.790300, 2707
873, 1659445281.790501, 1659445281.793183, 2682
874, 1659445281.793380, 1659445281.796626, 3246
875, 1659445281.796829, 1659445281.799947, 3118
876, 1659445281.800160, 1659445281.802983, 2823
877, 1659445281.803197, 1659445281.806517, 3320
878, 1659445281.806731, 1659445281.809253, 2522
879, 1659445281.809474, 1659445281.812739, 3265
880, 1659445281.812952, 1659445281.816090, 3138
881, 1659445281.816305, 1659445281.819308, 3003
882, 1659445281.819523, 1659445281.822623, 3100
883, 1659445281.822839, 1659445281.825828, 2989
884, 1659445281.826042, 1659445281.829384, 3342
885, 1659445281.829599, 1659445281.832429, 2830
886, 1659445281.832643, 1659445281.835748, 3105
887, 1659445281.835962, 1659445281.838781, 2819
888, 1659445281.838995, 1659445281.841794, 2799
889, 1659445281.842017, 1659445281.845099, 3082
890, 1659445281.845323, 1659445281.848533, 3210
891, 1659445281.848750, 1659445281.851950, 3200
892, 1659445281.852165, 1659445281.854827, 2662
893, 1659445281.855038, 1659445281.858114, 3076
894, 1659445281.858334, 1659445281.861457, 3123
895, 1659445281.861676, 1659445281.864417, 2741
896, 1659445281.864637, 1659445281.867566, 2929
897, 1659445281.867781, 1659445281.870590, 2809
898, 1659445281.870803, 1659445281.873674, 2871
899, 1659445281.873884, 1659445281.876913, 3029
900, 1659445281.877125, 1659445281.879999, 2874
901, 1659445281.880211, 1659445281.883420, 3209
902, 1659445281.883629, 1659445281.886363, 2734
903, 1659445281.886571, 1659445281.889515, 2944
904, 1659445281.889730, 1659445281.892945, 3215
905, 1659445281.893159, 1659445281.896257, 3098
906, 1659445281.896468, 1659445281.899881, 3413
907, 1659445281.900105, 1659445281.903540, 3435
908, 1659445281.903757, 1659445281.907710, 3953
909, 1659445281.907927, 1659445281.911049, 3122
910, 1659445281.911267, 1659445281.914630, 3363
911, 1659445281.914839, 1659445281.918001, 3162
912, 1659445281.918218, 1659445281.921202, 2984
913, 1659445281.921427, 1659445281.924108, 2681
914, 1659445281.924330, 1659445281.927113, 2783
915, 1659445281.927316, 1659445281.930183, 2867
916, 1659445281.930384, 1659445281.933080, 2696
917, 1659445281.933281, 1659445281.935929, 2648
918, 1659445281.936127, 1659445281.939168, 3041
919, 1659445281.939386, 1659445281.942299, 2913
920, 1659445281.942517, 1659445281.945129, 2612
921, 1659445281.945349, 1659445281.948142, 2793
922, 1659445281.948343, 1659445281.950853, 2510
923, 1659445281.951055, 1659445281.953820, 2765
924, 1659445281.954017, 1659445281.956449, 2432
925, 1659445281.956647, 1659445281.959602, 2955
926, 1659445281.959823, 1659445281.962702, 2879
927, 1659445281.962921, 1659445281.965533, 2612
928, 1659445281.965730, 1659445281.968398, 2668
929, 1659445281.968594, 1659445281.971475, 2881
930, 1659445281.971672, 1659445281.974765, 3093
931, 1659445281.974968, 1659445281.977487, 2519
932, 1659445281.977689, 1659445281.980307, 2618
933, 1659445281.980505, 1659445281.983194, 2689
934, 1659445281.983394, 1659445281.986189, 2795
935, 1659445281.986390, 1659445281.989151, 2761
936, 1659445281.989367, 1659445281.992407, 3040
937, 1659445281.992626, 1659445281.995619, 2993
938, 1659445281.995844, 1659445281.998707, 2863
939, 1659445281.998930, 1659445282.2002, 3072
940, 1659445282.2225, 1659445282.4927, 2702
941, 1659445282.5140, 1659445282.7870, 2730
942, 1659445282.8082, 1659445282.10800, 2718
943, 1659445282.11016, 1659445282.13472, 2456
