index, start time, end time, latency
582, 1659445249.920316, 1659445249.923293, 2977
583, 1659445249.923516, 1659445249.926748, 3232
584, 1659445249.926986, 1659445249.930102, 3116
585, 1659445249.930323, 1659445249.933862, 3539
586, 1659445249.934085, 1659445249.937180, 3095
587, 1659445249.937404, 1659445249.940518, 3114
588, 1659445249.940740, 1659445249.943890, 3150
589, 1659445249.944112, 1659445249.946704, 2592
590, 1659445249.946922, 1659445249.949995, 3073
591, 1659445249.950207, 1659445249.953863, 3656
592, 1659445249.954081, 1659445249.956957, 2876
593, 1659445249.957170, 1659445249.960166, 2996
594, 1659445249.960385, 1659445249.963514, 3129
595, 1659445249.963732, 1659445249.967435, 3703
596, 1659445249.967652, 1659445249.971344, 3692
597, 1659445249.971562, 1659445249.974874, 3312
598, 1659445249.975095, 1659445249.978575, 3480
599, 1659445249.978792, 1659445249.982223, 3431
600, 1659445249.982442, 1659445249.986026, 3584
601, 1659445249.986271, 1659445249.989486, 3215
602, 1659445249.989705, 1659445249.993043, 3338
603, 1659445249.993262, 1659445249.996507, 3245
604, 1659445249.996724, 1659445250.191, 3467
605, 1659445250.410, 1659445250.3555, 3145
606, 1659445250.3774, 1659445250.7055, 3281
607, 1659445250.7272, 1659445250.10498, 3226
608, 1659445250.10722, 1659445250.13894, 3172
609, 1659445250.14119, 1659445250.17576, 3457
610, 1659445250.17801, 1659445250.20415, 2614
611, 1659445250.20638, 1659445250.24066, 3428
612, 1659445250.24288, 1659445250.27535, 3247
613, 1659445250.27759, 1659445250.30843, 3084
614, 1659445250.31067, 1659445250.34339, 3272
615, 1659445250.34564, 1659445250.37824, 3260
616, 1659445250.38046, 1659445250.41537, 3491
617, 1659445250.41763, 1659445250.44512, 2749
618, 1659445250.44735, 1659445250.47451, 2716
619, 1659445250.47675, 1659445250.50894, 3219
620, 1659445250.51118, 1659445250.53910, 2792
621, 1659445250.54130, 1659445250.56904, 2774
622, 1659445250.57121, 1659445250.60083, 2962
623, 1659445250.60299, 1659445250.63212, 2913
624, 1659445250.63455, 1659445250.66667, 3212
625, 1659445250.66889, 1659445250.69950, 3061
626, 1659445250.70170, 1659445250.73179, 3009
627, 1659445250.73398, 1659445250.76188, 2790
628, 1659445250.76408, 1659445250.79189, 2781
629, 1659445250.79409, 1659445250.82463, 3054
630, 1659445250.82684, 1659445250.85385, 2701
631, 1659445250.85604, 1659445250.88116, 2512
632, 1659445250.88330, 1659445250.90926, 2596
633, 1659445250.91140, 1659445250.93815, 2675
634, 1659445250.94029, 1659445250.97029, 3000
635, 1659445250.97249, 1659445250.99913, 2664
636, 1659445250.100133, 1659445250.102443, 2310
637, 1659445250.102654, 1659445250.105357, 2703
638, 1659445250.105575, 1659445250.108589, 3014
639, 1659445250.108812, 1659445250.111673, 2861
640, 1659445250.111891, 1659445250.114881, 2990
641, 1659445250.115100, 1659445250.118086, 2986
642, 1659445250.118339, 1659445250.121379, 3040
643, 1659445250.121625, 1659445250.124507, 2882
644, 1659445250.124737, 1659445250.127709, 2972
645, 1659445250.127926, 1659445250.130934, 3008
646, 1659445250.131150, 1659445250.134446, 3296
647, 1659445250.134662, 1659445250.137595, 2933
648, 1659445250.137839, 1659445250.140760, 2921
649, 1659445250.141006, 1659445250.144097, 3091
650, 1659445250.144301, 1659445250.147184, 2883
651, 1659445250.147390, 1659445250.149992, 2602
652, 1659445250.150196, 1659445250.153272, 3076
653, 1659445250.153476, 1659445250.156277, 2801
654, 1659445250.156513, 1659445250.159243, 2730
655, 1659445250.159486, 1659445250.162928, 3442
656, 1659445250.163164, 1659445250.166100, 2936
657, 1659445250.166337, 1659445250.169965, 3628
658, 1659445250.170202, 1659445250.173272, 3070
659, 1659445250.173511, 1659445250.176839, 3328
660, 1659445250.177073, 1659445250.179935, 2862
661, 1659445250.180170, 1659445250.183274, 3104
662, 1659445250.183468, 1659445250.186660, 3192
663, 1659445250.186850, 1659445250.189801, 2951
664, 1659445250.189985, 1659445250.193365, 3380
665, 1659445250.193552, 1659445250.196517, 2965
666, 1659445250.196711, 1659445250.199735, 3024
667, 1659445250.199930, 1659445250.203273, 3343
668, 1659445250.203465, 1659445250.206508, 3043
669, 1659445250.206779, 1659445250.209876, 3097
670, 1659445250.210095, 1659445250.213383, 3288
671, 1659445250.213599, 1659445250.216743, 3144
672, 1659445250.216962, 1659445250.219986, 3024
673, 1659445250.220197, 1659445250.222936, 2739
674, 1659445250.223130, 1659445250.226332, 3202
675, 1659445250.226526, 1659445250.229581, 3055
676, 1659445250.229806, 1659445250.233022, 3216
677, 1659445250.233246, 1659445250.236261, 3015
678, 1659445250.236486, 1659445250.239341, 2855
679, 1659445250.239564, 1659445250.242677, 3113
680, 1659445250.242904, 1659445250.245728, 2824
681, 1659445250.245947, 1659445250.249077, 3130
682, 1659445250.249297, 1659445250.252103, 2806
683, 1659445250.252322, 1659445250.255191, 2869
684, 1659445250.255409, 1659445250.258358, 2949
685, 1659445250.258575, 1659445250.261464, 2889
686, 1659445250.261685, 1659445250.264640, 2955
687, 1659445250.264858, 1659445250.267667, 2809
688, 1659445250.267918, 1659445250.271038, 3120
689, 1659445250.271256, 1659445250.274285, 3029
690, 1659445250.274509, 1659445250.277266, 2757
691, 1659445250.277490, 1659445250.280101, 2611
692, 1659445250.280320, 1659445250.283516, 3196
693, 1659445250.283740, 1659445250.286920, 3180
694, 1659445250.287143, 1659445250.290512, 3369
695, 1659445250.290736, 1659445250.293967, 3231
696, 1659445250.294189, 1659445250.297083, 2894
697, 1659445250.297305, 1659445250.300006, 2701
698, 1659445250.300220, 1659445250.303484, 3264
699, 1659445250.303703, 1659445250.306603, 2900
700, 1659445250.306820, 1659445250.309708, 2888
701, 1659445250.309925, 1659445250.313100, 3175
702, 1659445250.313317, 1659445250.316217, 2900
703, 1659445250.316436, 1659445250.319453, 3017
704, 1659445250.319663, 1659445250.322712, 3049
705, 1659445250.322926, 1659445250.325890, 2964
706, 1659445250.326105, 1659445250.329360, 3255
707, 1659445250.329577, 1659445250.332928, 3351
708, 1659445250.333142, 1659445250.335949, 2807
709, 1659445250.336156, 1659445250.338946, 2790
710, 1659445250.339070, 1659445250.341911, 2841
711, 1659445250.342128, 1659445250.345293, 3165
712, 1659445250.345510, 1659445250.348270, 2760
713, 1659445250.348487, 1659445250.351173, 2686
714, 1659445250.351381, 1659445250.354326, 2945
715, 1659445250.354540, 1659445250.357558, 3018
716, 1659445250.357782, 1659445250.360606, 2824
717, 1659445250.360818, 1659445250.363542, 2724
718, 1659445250.363768, 1659445250.366673, 2905
719, 1659445250.366902, 1659445250.369479, 2577
720, 1659445250.369706, 1659445250.372378, 2672
721, 1659445250.372604, 1659445250.375865, 3261
722, 1659445250.376090, 1659445250.379300, 3210
723, 1659445250.379529, 1659445250.382628, 3099
724, 1659445250.382854, 1659445250.385807, 2953
725, 1659445250.386032, 1659445250.389299, 3267
726, 1659445250.389520, 1659445250.392096, 2576
727, 1659445250.392309, 1659445250.395084, 2775
728, 1659445250.395277, 1659445250.398308, 3031
729, 1659445250.398529, 1659445250.401537, 3008
730, 1659445250.401784, 1659445250.404858, 3074
731, 1659445250.405070, 1659445250.407796, 2726
732, 1659445250.408003, 1659445250.410826, 2823
733, 1659445250.411034, 1659445250.413633, 2599
734, 1659445250.413829, 1659445250.416546, 2717
735, 1659445250.416732, 1659445250.419236, 2504
736, 1659445250.419428, 1659445250.421984, 2556
737, 1659445250.422174, 1659445250.424858, 2684
738, 1659445250.425076, 1659445250.427713, 2637
739, 1659445250.427940, 1659445250.430750, 2810
740, 1659445250.430981, 1659445250.434055, 3074
741, 1659445250.434265, 1659445250.437779, 3514
742, 1659445250.437986, 1659445250.440564, 2578
743, 1659445250.440777, 1659445250.443780, 3003
744, 1659445250.443988, 1659445250.446681, 2693
745, 1659445250.446910, 1659445250.449411, 2501
746, 1659445250.449636, 1659445250.452468, 2832
747, 1659445250.452717, 1659445250.455170, 2453
748, 1659445250.455404, 1659445250.458089, 2685
749, 1659445250.458326, 1659445250.460948, 2622
750, 1659445250.461175, 1659445250.464056, 2881
751, 1659445250.464281, 1659445250.467420, 3139
752, 1659445250.467650, 1659445250.470682, 3032
753, 1659445250.470908, 1659445250.473770, 2862
754, 1659445250.474016, 1659445250.477040, 3024
755, 1659445250.477277, 1659445250.479987, 2710
756, 1659445250.480222, 1659445250.482938, 2716
757, 1659445250.483168, 1659445250.485786, 2618
758, 1659445250.486020, 1659445250.488794, 2774
759, 1659445250.489035, 1659445250.492002, 2967
760, 1659445250.492236, 1659445250.494964, 2728
761, 1659445250.495173, 1659445250.497989, 2816
762, 1659445250.498220, 1659445250.501325, 3105
763, 1659445250.501556, 1659445250.504261, 2705
764, 1659445250.504492, 1659445250.507270, 2778
765, 1659445250.507500, 1659445250.510321, 2821
766, 1659445250.510552, 1659445250.513268, 2716
767, 1659445250.513498, 1659445250.516563, 3065
768, 1659445250.516779, 1659445250.519521, 2742
769, 1659445250.519738, 1659445250.522260, 2522
770, 1659445250.522475, 1659445250.525290, 2815
771, 1659445250.525504, 1659445250.528048, 2544
772, 1659445250.528268, 1659445250.530871, 2603
773, 1659445250.531136, 1659445250.533896, 2760
774, 1659445250.534114, 1659445250.537173, 3059
775, 1659445250.537393, 1659445250.540046, 2653
776, 1659445250.540264, 1659445250.542834, 2570
777, 1659445250.543053, 1659445250.545851, 2798
778, 1659445250.546066, 1659445250.548954, 2888
779, 1659445250.549170, 1659445250.551890, 2720
780, 1659445250.552106, 1659445250.555023, 2917
781, 1659445250.555242, 1659445250.558159, 2917
782, 1659445250.558381, 1659445250.561220, 2839
783, 1659445250.561443, 1659445250.564180, 2737
784, 1659445250.564402, 1659445250.566899, 2497
785, 1659445250.567143, 1659445250.569633, 2490
786, 1659445250.569875, 1659445250.572769, 2894
787, 1659445250.572988, 1659445250.575680, 2692
788, 1659445250.575899, 1659445250.578561, 2662
789, 1659445250.578781, 1659445250.581726, 2945
790, 1659445250.581973, 1659445250.584519, 2546
791, 1659445250.584758, 1659445250.587171, 2413
792, 1659445250.587409, 1659445250.589828, 2419
793, 1659445250.590067, 1659445250.592728, 2661
794, 1659445250.592948, 1659445250.595384, 2436
795, 1659445250.595604, 1659445250.598470, 2866
796, 1659445250.598691, 1659445250.601558, 2867
797, 1659445250.601780, 1659445250.604798, 3018
798, 1659445250.605017, 1659445250.607537, 2520
799, 1659445250.607762, 1659445250.610348, 2586
800, 1659445250.610570, 1659445250.613279, 2709
801, 1659445250.613501, 1659445250.616307, 2806
802, 1659445250.616531, 1659445250.619131, 2600
803, 1659445250.619355, 1659445250.622049, 2694
804, 1659445250.622293, 1659445250.625231, 2938
805, 1659445250.625475, 1659445250.628379, 2904
806, 1659445250.628621, 1659445250.631037, 2416
807, 1659445250.631280, 1659445250.634099, 2819
808, 1659445250.634324, 1659445250.637274, 2950
809, 1659445250.637498, 1659445250.640745, 3247
810, 1659445250.640967, 1659445250.643560, 2593
811, 1659445250.643804, 1659445250.646371, 2567
812, 1659445250.646615, 1659445250.649409, 2794
813, 1659445250.649652, 1659445250.652150, 2498
814, 1659445250.652393, 1659445250.655155, 2762
815, 1659445250.655403, 1659445250.658080, 2677
816, 1659445250.658305, 1659445250.661453, 3148
817, 1659445250.661676, 1659445250.664330, 2654
818, 1659445250.664553, 1659445250.667254, 2701
819, 1659445250.667501, 1659445250.670659, 3158
820, 1659445250.670884, 1659445250.673583, 2699
821, 1659445250.673807, 1659445250.676624, 2817
822, 1659445250.676817, 1659445250.679528, 2711
823, 1659445250.679717, 1659445250.682503, 2786
824, 1659445250.682693, 1659445250.685549, 2856
825, 1659445250.685739, 1659445250.688535, 2796
826, 1659445250.688725, 1659445250.691530, 2805
827, 1659445250.691717, 1659445250.694496, 2779
828, 1659445250.694690, 1659445250.697328, 2638
829, 1659445250.697552, 1659445250.700090, 2538
830, 1659445250.700313, 1659445250.703349, 3036
831, 1659445250.703571, 1659445250.706184, 2613
832, 1659445250.706396, 1659445250.709272, 2876
833, 1659445250.709483, 1659445250.712124, 2641
834, 1659445250.712314, 1659445250.714878, 2564
835, 1659445250.715096, 1659445250.717578, 2482
836, 1659445250.717799, 1659445250.720337, 2538
837, 1659445250.720583, 1659445250.723363, 2780
838, 1659445250.723572, 1659445250.726225, 2653
839, 1659445250.726438, 1659445250.729618, 3180
840, 1659445250.729829, 1659445250.732357, 2528
841, 1659445250.732564, 1659445250.735749, 3185
842, 1659445250.735974, 1659445250.738852, 2878
843, 1659445250.739074, 1659445250.742073, 2999
844, 1659445250.742296, 1659445250.745303, 3007
845, 1659445250.745525, 1659445250.748097, 2572
846, 1659445250.748319, 1659445250.751149, 2830
847, 1659445250.751382, 1659445250.754247, 2865
848, 1659445250.754471, 1659445250.757559, 3088
849, 1659445250.757784, 1659445250.760368, 2584
850, 1659445250.760587, 1659445250.763483, 2896
851, 1659445250.763702, 1659445250.766443, 2741
852, 1659445250.766637, 1659445250.769150, 2513
853, 1659445250.769342, 1659445250.771699, 2357
854, 1659445250.771925, 1659445250.774498, 2573
855, 1659445250.774718, 1659445250.777370, 2652
856, 1659445250.777601, 1659445250.780425, 2824
857, 1659445250.780640, 1659445250.783133, 2493
858, 1659445250.783341, 1659445250.786347, 3006
859, 1659445250.786587, 1659445250.788892, 2305
860, 1659445250.789105, 1659445250.791444, 2339
861, 1659445250.791654, 1659445250.794227, 2573
862, 1659445250.794442, 1659445250.797146, 2704
863, 1659445250.797359, 1659445250.799690, 2331
864, 1659445250.799909, 1659445250.802727, 2818
865, 1659445250.802948, 1659445250.805334, 2386
866, 1659445250.805546, 1659445250.807862, 2316
867, 1659445250.808076, 1659445250.810414, 2338
868, 1659445250.810627, 1659445250.813124, 2497
869, 1659445250.813341, 1659445250.815785, 2444
870, 1659445250.815998, 1659445250.818418, 2420
871, 1659445250.818630, 1659445250.821299, 2669
872, 1659445250.821510, 1659445250.823863, 2353
873, 1659445250.824102, 1659445250.826437, 2335
874, 1659445250.826676, 1659445250.829196, 2520
875, 1659445250.829406, 1659445250.831670, 2264
876, 1659445250.831921, 1659445250.834160, 2239
877, 1659445250.834359, 1659445250.836674, 2315
878, 1659445250.836872, 1659445250.839193, 2321
879, 1659445250.839410, 1659445250.842159, 2749
880, 1659445250.842373, 1659445250.844942, 2569
881, 1659445250.845157, 1659445250.847711, 2554
882, 1659445250.847927, 1659445250.850618, 2691
883, 1659445250.850834, 1659445250.853452, 2618
884, 1659445250.853667, 1659445250.856878, 3211
885, 1659445250.857099, 1659445250.859913, 2814
886, 1659445250.860126, 1659445250.862795, 2669
887, 1659445250.863028, 1659445250.865770, 2742
888, 1659445250.865993, 1659445250.869059, 3066
889, 1659445250.869283, 1659445250.871956, 2673
890, 1659445250.872178, 1659445250.875229, 3051
891, 1659445250.875452, 1659445250.878494, 3042
892, 1659445250.878728, 1659445250.881664, 2936
893, 1659445250.881873, 1659445250.884765, 2892
894, 1659445250.885003, 1659445250.887699, 2696
895, 1659445250.887937, 1659445250.890652, 2715
896, 1659445250.890853, 1659445250.893411, 2558
897, 1659445250.893633, 1659445250.896236, 2603
898, 1659445250.896454, 1659445250.898901, 2447
899, 1659445250.899127, 1659445250.901453, 2326
900, 1659445250.901676, 1659445250.904257, 2581
901, 1659445250.904481, 1659445250.907065, 2584
902, 1659445250.907291, 1659445250.909755, 2464
903, 1659445250.909969, 1659445250.912740, 2771
904, 1659445250.912960, 1659445250.915618, 2658
905, 1659445250.915838, 1659445250.918325, 2487
906, 1659445250.918547, 1659445250.921417, 2870
907, 1659445250.921633, 1659445250.924356, 2723
908, 1659445250.924576, 1659445250.927393, 2817
909, 1659445250.927615, 1659445250.930313, 2698
910, 1659445250.930534, 1659445250.933587, 3053
911, 1659445250.933808, 1659445250.936605, 2797
912, 1659445250.936824, 1659445250.939881, 3057
913, 1659445250.940112, 1659445250.942820, 2708
914, 1659445250.943053, 1659445250.945604, 2551
915, 1659445250.945840, 1659445250.948996, 3156
916, 1659445250.949226, 1659445250.951799, 2573
917, 1659445250.952021, 1659445250.954462, 2441
918, 1659445250.954676, 1659445250.957376, 2700
919, 1659445250.957586, 1659445250.960035, 2449
920, 1659445250.960243, 1659445250.962795, 2552
921, 1659445250.963022, 1659445250.965465, 2443
922, 1659445250.965683, 1659445250.968196, 2513
923, 1659445250.968420, 1659445250.971224, 2804
924, 1659445250.971447, 1659445250.973917, 2470
925, 1659445250.974131, 1659445250.976577, 2446
926, 1659445250.976796, 1659445250.979200, 2404
927, 1659445250.979419, 1659445250.981771, 2352
928, 1659445250.981985, 1659445250.984412, 2427
929, 1659445250.984633, 1659445250.987077, 2444
930, 1659445250.987289, 1659445250.990054, 2765
931, 1659445250.990273, 1659445250.992760, 2487
932, 1659445250.992966, 1659445250.995281, 2315
933, 1659445250.995486, 1659445250.998048, 2562
934, 1659445250.998254, 1659445251.904, 2650
935, 1659445251.1108, 1659445251.3633, 2525
936, 1659445251.3838, 1659445251.6513, 2675
937, 1659445251.6718, 1659445251.9337, 2619
938, 1659445251.9540, 1659445251.11950, 2410
939, 1659445251.12188, 1659445251.14501, 2313
940, 1659445251.14696, 1659445251.17375, 2679
941, 1659445251.17566, 1659445251.20208, 2642
942, 1659445251.20401, 1659445251.23062, 2661
943, 1659445251.23253, 1659445251.25958, 2705
