index, start time, end time, latency
582, 1659444046.879431, 1659444046.882557, 3126
583, 1659444046.882804, 1659444046.886085, 3281
584, 1659444046.886307, 1659444046.889523, 3216
585, 1659444046.889748, 1659444046.893128, 3380
586, 1659444046.893353, 1659444046.896746, 3393
587, 1659444046.896968, 1659444046.900284, 3316
588, 1659444046.900509, 1659444046.904050, 3541
589, 1659444046.904273, 1659444046.907992, 3719
590, 1659444046.908214, 1659444046.912045, 3831
591, 1659444046.912270, 1659444046.916058, 3788
592, 1659444046.916276, 1659444046.920005, 3729
593, 1659444046.920221, 1659444046.923389, 3168
594, 1659444046.923607, 1659444046.926907, 3300
595, 1659444046.927123, 1659444046.930790, 3667
596, 1659444046.931006, 1659444046.934961, 3955
597, 1659444046.935176, 1659444046.938128, 2952
598, 1659444046.938342, 1659444046.941894, 3552
599, 1659444046.942108, 1659444046.944751, 2643
600, 1659444046.944991, 1659444046.948906, 3915
601, 1659444046.949148, 1659444046.952720, 3572
602, 1659444046.952958, 1659444046.956551, 3593
603, 1659444046.956765, 1659444046.960019, 3254
604, 1659444046.960267, 1659444046.963829, 3562
605, 1659444046.964065, 1659444046.967381, 3316
606, 1659444046.967618, 1659444046.970869, 3251
607, 1659444046.971079, 1659444046.974926, 3847
608, 1659444046.975150, 1659444046.978288, 3138
609, 1659444046.978506, 1659444046.982198, 3692
610, 1659444046.982439, 1659444046.985564, 3125
611, 1659444046.985783, 1659444046.988897, 3114
612, 1659444046.989139, 1659444046.992616, 3477
613, 1659444046.992830, 1659444046.996038, 3208
614, 1659444046.996253, 1659444046.999281, 3028
615, 1659444046.999499, 1659444047.2646, 3147
616, 1659444047.2870, 1659444047.5707, 2837
617, 1659444047.5929, 1659444047.9113, 3184
618, 1659444047.9339, 1659444047.12956, 3617
619, 1659444047.13180, 1659444047.16050, 2870
620, 1659444047.16274, 1659444047.19967, 3693
621, 1659444047.20190, 1659444047.23302, 3112
622, 1659444047.23527, 1659444047.26172, 2645
623, 1659444047.26391, 1659444047.29149, 2758
624, 1659444047.29370, 1659444047.32376, 3006
625, 1659444047.32596, 1659444047.36097, 3501
626, 1659444047.36341, 1659444047.39746, 3405
627, 1659444047.39961, 1659444047.42970, 3009
628, 1659444047.43215, 1659444047.45775, 2560
629, 1659444047.45994, 1659444047.49001, 3007
630, 1659444047.49220, 1659444047.52406, 3186
631, 1659444047.52626, 1659444047.55682, 3056
632, 1659444047.55900, 1659444047.59140, 3240
633, 1659444047.59403, 1659444047.62238, 2835
634, 1659444047.62461, 1659444047.65780, 3319
635, 1659444047.65994, 1659444047.68894, 2900
636, 1659444047.69109, 1659444047.72577, 3468
637, 1659444047.72792, 1659444047.75927, 3135
638, 1659444047.76142, 1659444047.79601, 3459
639, 1659444047.79817, 1659444047.83305, 3488
640, 1659444047.83527, 1659444047.86630, 3103
641, 1659444047.86879, 1659444047.90146, 3267
642, 1659444047.90363, 1659444047.93566, 3203
643, 1659444047.93784, 1659444047.97150, 3366
644, 1659444047.97402, 1659444047.100630, 3228
645, 1659444047.100849, 1659444047.103991, 3142
646, 1659444047.104208, 1659444047.107518, 3310
647, 1659444047.107736, 1659444047.110905, 3169
648, 1659444047.111121, 1659444047.115042, 3921
649, 1659444047.115260, 1659444047.118873, 3613
650, 1659444047.119127, 1659444047.122622, 3495
651, 1659444047.122842, 1659444047.126023, 3181
652, 1659444047.126241, 1659444047.129679, 3438
653, 1659444047.129898, 1659444047.132872, 2974
654, 1659444047.133087, 1659444047.136680, 3593
655, 1659444047.136894, 1659444047.140628, 3734
656, 1659444047.140853, 1659444047.144093, 3240
657, 1659444047.144318, 1659444047.147703, 3385
658, 1659444047.147927, 1659444047.151653, 3726
659, 1659444047.151879, 1659444047.154978, 3099
660, 1659444047.155205, 1659444047.158042, 2837
661, 1659444047.158265, 1659444047.161770, 3505
662, 1659444047.161993, 1659444047.165139, 3146
663, 1659444047.165364, 1659444047.168813, 3449
664, 1659444047.169036, 1659444047.172254, 3218
665, 1659444047.172478, 1659444047.175832, 3354
666, 1659444047.176056, 1659444047.179264, 3208
667, 1659444047.179488, 1659444047.182726, 3238
668, 1659444047.182982, 1659444047.186280, 3298
669, 1659444047.186503, 1659444047.189581, 3078
670, 1659444047.189805, 1659444047.193094, 3289
671, 1659444047.193320, 1659444047.196505, 3185
672, 1659444047.196729, 1659444047.200003, 3274
673, 1659444047.200217, 1659444047.203192, 2975
674, 1659444047.203444, 1659444047.206616, 3172
675, 1659444047.206836, 1659444047.209864, 3028
676, 1659444047.210085, 1659444047.213085, 3000
677, 1659444047.213300, 1659444047.216318, 3018
678, 1659444047.216563, 1659444047.219898, 3335
679, 1659444047.220115, 1659444047.223419, 3304
680, 1659444047.223635, 1659444047.227429, 3794
681, 1659444047.227652, 1659444047.231173, 3521
682, 1659444047.231406, 1659444047.234624, 3218
683, 1659444047.234838, 1659444047.238036, 3198
684, 1659444047.238258, 1659444047.241399, 3141
685, 1659444047.241624, 1659444047.245010, 3386
686, 1659444047.245262, 1659444047.248296, 3034
687, 1659444047.248542, 1659444047.252099, 3557
688, 1659444047.252318, 1659444047.255601, 3283
689, 1659444047.255859, 1659444047.259167, 3308
690, 1659444047.259395, 1659444047.262796, 3401
691, 1659444047.263040, 1659444047.266510, 3470
692, 1659444047.266746, 1659444047.270423, 3677
693, 1659444047.270631, 1659444047.273756, 3125
694, 1659444047.273993, 1659444047.277718, 3725
695, 1659444047.277922, 1659444047.281193, 3271
696, 1659444047.281384, 1659444047.284788, 3404
697, 1659444047.285026, 1659444047.288295, 3269
698, 1659444047.288540, 1659444047.292078, 3538
699, 1659444047.292294, 1659444047.295589, 3295
700, 1659444047.295832, 1659444047.299126, 3294
701, 1659444047.299342, 1659444047.302800, 3458
702, 1659444047.303024, 1659444047.306860, 3836
703, 1659444047.307084, 1659444047.310403, 3319
704, 1659444047.310628, 1659444047.314447, 3819
705, 1659444047.314671, 1659444047.319154, 4483
706, 1659444047.319392, 1659444047.323341, 3949
707, 1659444047.323572, 1659444047.327441, 3869
708, 1659444047.327658, 1659444047.331376, 3718
709, 1659444047.331595, 1659444047.335152, 3557
710, 1659444047.335409, 1659444047.339274, 3865
711, 1659444047.339494, 1659444047.343267, 3773
712, 1659444047.343490, 1659444047.346960, 3470
713, 1659444047.347178, 1659444047.350780, 3602
714, 1659444047.351019, 1659444047.354607, 3588
715, 1659444047.354818, 1659444047.358207, 3389
716, 1659444047.358424, 1659444047.362236, 3812
717, 1659444047.362462, 1659444047.366063, 3601
718, 1659444047.366286, 1659444047.370365, 4079
719, 1659444047.370589, 1659444047.373764, 3175
720, 1659444047.373979, 1659444047.377555, 3576
721, 1659444047.377779, 1659444047.381164, 3385
722, 1659444047.381391, 1659444047.384684, 3293
723, 1659444047.384929, 1659444047.388659, 3730
724, 1659444047.388905, 1659444047.392659, 3754
725, 1659444047.392903, 1659444047.396291, 3388
726, 1659444047.396515, 1659444047.399962, 3447
727, 1659444047.400185, 1659444047.403431, 3246
728, 1659444047.403655, 1659444047.407180, 3525
729, 1659444047.407426, 1659444047.411377, 3951
730, 1659444047.411600, 1659444047.414919, 3319
731, 1659444047.415145, 1659444047.418602, 3457
732, 1659444047.418824, 1659444047.421682, 2858
733, 1659444047.421901, 1659444047.425470, 3569
734, 1659444047.425716, 1659444047.428811, 3095
735, 1659444047.429055, 1659444047.432613, 3558
736, 1659444047.432832, 1659444047.436410, 3578
737, 1659444047.436621, 1659444047.440001, 3380
738, 1659444047.440263, 1659444047.443702, 3439
739, 1659444047.443951, 1659444047.447566, 3615
740, 1659444047.447786, 1659444047.451262, 3476
741, 1659444047.451513, 1659444047.455201, 3688
742, 1659444047.455419, 1659444047.458947, 3528
743, 1659444047.459165, 1659444047.463381, 4216
744, 1659444047.463600, 1659444047.467334, 3734
745, 1659444047.467549, 1659444047.471635, 4086
746, 1659444047.471850, 1659444047.475666, 3816
747, 1659444047.475883, 1659444047.479830, 3947
748, 1659444047.480045, 1659444047.483573, 3528
749, 1659444047.483798, 1659444047.487726, 3928
750, 1659444047.487950, 1659444047.491615, 3665
751, 1659444047.491839, 1659444047.495725, 3886
752, 1659444047.495949, 1659444047.499334, 3385
753, 1659444047.499469, 1659444047.502986, 3517
754, 1659444047.503211, 1659444047.506966, 3755
755, 1659444047.507191, 1659444047.510876, 3685
756, 1659444047.511100, 1659444047.515045, 3945
757, 1659444047.515269, 1659444047.518938, 3669
758, 1659444047.519190, 1659444047.523072, 3882
759, 1659444047.523296, 1659444047.526724, 3428
760, 1659444047.526944, 1659444047.530099, 3155
761, 1659444047.530318, 1659444047.533117, 2799
762, 1659444047.533333, 1659444047.536837, 3504
763, 1659444047.537050, 1659444047.540044, 2994
764, 1659444047.540257, 1659444047.543317, 3060
765, 1659444047.543531, 1659444047.547112, 3581
766, 1659444047.547326, 1659444047.550261, 2935
767, 1659444047.550482, 1659444047.553997, 3515
768, 1659444047.554207, 1659444047.557293, 3086
769, 1659444047.557507, 1659444047.560627, 3120
770, 1659444047.560835, 1659444047.563906, 3071
771, 1659444047.564112, 1659444047.567226, 3114
772, 1659444047.567437, 1659444047.570580, 3143
773, 1659444047.570790, 1659444047.573271, 2481
774, 1659444047.573506, 1659444047.576645, 3139
775, 1659444047.576852, 1659444047.579660, 2808
776, 1659444047.579866, 1659444047.582702, 2836
777, 1659444047.582908, 1659444047.585580, 2672
778, 1659444047.585785, 1659444047.588879, 3094
779, 1659444047.589085, 1659444047.591925, 2840
780, 1659444047.592140, 1659444047.595027, 2887
781, 1659444047.595246, 1659444047.598054, 2808
782, 1659444047.598269, 1659444047.600975, 2706
783, 1659444047.601189, 1659444047.603891, 2702
784, 1659444047.604101, 1659444047.607280, 3179
785, 1659444047.607494, 1659444047.610503, 3009
786, 1659444047.610713, 1659444047.613777, 3064
787, 1659444047.613981, 1659444047.617804, 3823
788, 1659444047.618010, 1659444047.625007, 6997
789, 1659444047.625213, 1659444047.628347, 3134
790, 1659444047.628554, 1659444047.631857, 3303
791, 1659444047.632079, 1659444047.635596, 3517
792, 1659444047.635814, 1659444047.639320, 3506
793, 1659444047.639543, 1659444047.642824, 3281
794, 1659444047.643048, 1659444047.645945, 2897
795, 1659444047.646168, 1659444047.649627, 3459
796, 1659444047.649849, 1659444047.653297, 3448
797, 1659444047.653514, 1659444047.656595, 3081
798, 1659444047.656811, 1659444047.659947, 3136
799, 1659444047.660158, 1659444047.663174, 3016
800, 1659444047.663403, 1659444047.666577, 3174
801, 1659444047.666781, 1659444047.670420, 3639
802, 1659444047.670633, 1659444047.674017, 3384
803, 1659444047.674227, 1659444047.677179, 2952
804, 1659444047.677380, 1659444047.680881, 3501
805, 1659444047.681092, 1659444047.684249, 3157
806, 1659444047.684466, 1659444047.687697, 3231
807, 1659444047.687912, 1659444047.691573, 3661
808, 1659444047.691789, 1659444047.695195, 3406
809, 1659444047.695407, 1659444047.698968, 3561
810, 1659444047.699179, 1659444047.702092, 2913
811, 1659444047.702301, 1659444047.705515, 3214
812, 1659444047.705726, 1659444047.708886, 3160
813, 1659444047.709094, 1659444047.712270, 3176
814, 1659444047.712479, 1659444047.716115, 3636
815, 1659444047.716323, 1659444047.719472, 3149
816, 1659444047.719680, 1659444047.722820, 3140
817, 1659444047.723026, 1659444047.726525, 3499
818, 1659444047.726746, 1659444047.730177, 3431
819, 1659444047.730405, 1659444047.733883, 3478
820, 1659444047.734102, 1659444047.737303, 3201
821, 1659444047.737522, 1659444047.740996, 3474
822, 1659444047.741213, 1659444047.744342, 3129
823, 1659444047.744559, 1659444047.747708, 3149
824, 1659444047.747924, 1659444047.751186, 3262
825, 1659444047.751406, 1659444047.754828, 3422
826, 1659444047.755049, 1659444047.757963, 2914
827, 1659444047.758185, 1659444047.761854, 3669
828, 1659444047.762076, 1659444047.764964, 2888
829, 1659444047.765179, 1659444047.768329, 3150
830, 1659444047.768544, 1659444047.772253, 3709
831, 1659444047.772469, 1659444047.775498, 3029
832, 1659444047.775715, 1659444047.778980, 3265
833, 1659444047.779195, 1659444047.782949, 3754
834, 1659444047.783164, 1659444047.786155, 2991
835, 1659444047.786375, 1659444047.789316, 2941
836, 1659444047.789529, 1659444047.792874, 3345
837, 1659444047.793087, 1659444047.796374, 3287
838, 1659444047.796593, 1659444047.799415, 2822
839, 1659444047.799633, 1659444047.802875, 3242
840, 1659444047.803094, 1659444047.806143, 3049
841, 1659444047.806366, 1659444047.809602, 3236
842, 1659444047.809824, 1659444047.813314, 3490
843, 1659444047.813528, 1659444047.816934, 3406
844, 1659444047.817148, 1659444047.820525, 3377
845, 1659444047.820737, 1659444047.823974, 3237
846, 1659444047.824187, 1659444047.827142, 2955
847, 1659444047.827365, 1659444047.830826, 3461
848, 1659444047.831041, 1659444047.834177, 3136
849, 1659444047.834391, 1659444047.837604, 3213
850, 1659444047.837821, 1659444047.841056, 3235
851, 1659444047.841280, 1659444047.844763, 3483
852, 1659444047.844986, 1659444047.848120, 3134
853, 1659444047.848343, 1659444047.851508, 3165
854, 1659444047.851722, 1659444047.855004, 3282
855, 1659444047.855208, 1659444047.858447, 3239
856, 1659444047.858656, 1659444047.861893, 3237
857, 1659444047.862100, 1659444047.865482, 3382
858, 1659444047.865686, 1659444047.868639, 2953
859, 1659444047.868863, 1659444047.871771, 2908
860, 1659444047.871979, 1659444047.875310, 3331
861, 1659444047.875514, 1659444047.878770, 3256
862, 1659444047.878985, 1659444047.882056, 3071
863, 1659444047.882278, 1659444047.885381, 3103
864, 1659444047.885604, 1659444047.888887, 3283
865, 1659444047.889111, 1659444047.892545, 3434
866, 1659444047.892769, 1659444047.896051, 3282
867, 1659444047.896275, 1659444047.899111, 2836
868, 1659444047.899336, 1659444047.902192, 2856
869, 1659444047.902408, 1659444047.905180, 2772
870, 1659444047.905394, 1659444047.908653, 3259
871, 1659444047.908864, 1659444047.911847, 2983
872, 1659444047.912059, 1659444047.914979, 2920
873, 1659444047.915220, 1659444047.918747, 3527
874, 1659444047.918963, 1659444047.921804, 2841
875, 1659444047.922016, 1659444047.925057, 3041
876, 1659444047.925267, 1659444047.928445, 3178
877, 1659444047.928667, 1659444047.931595, 2928
878, 1659444047.931818, 1659444047.934718, 2900
879, 1659444047.934938, 1659444047.937657, 2719
880, 1659444047.937875, 1659444047.941095, 3220
881, 1659444047.941310, 1659444047.944170, 2860
882, 1659444047.944383, 1659444047.947264, 2881
883, 1659444047.947479, 1659444047.951437, 3958
884, 1659444047.951653, 1659444047.954935, 3282
885, 1659444047.955152, 1659444047.958074, 2922
886, 1659444047.958279, 1659444047.961783, 3504
887, 1659444047.961986, 1659444047.965121, 3135
888, 1659444047.965322, 1659444047.968571, 3249
889, 1659444047.968775, 1659444047.972417, 3642
890, 1659444047.972632, 1659444047.975598, 2966
891, 1659444047.975810, 1659444047.979201, 3391
892, 1659444047.979409, 1659444047.982683, 3274
893, 1659444047.982886, 1659444047.985952, 3066
894, 1659444047.986192, 1659444047.989461, 3269
895, 1659444047.989686, 1659444047.992786, 3100
896, 1659444047.993008, 1659444047.996312, 3304
897, 1659444047.996535, 1659444047.999382, 2847
898, 1659444047.999602, 1659444048.2462, 2860
899, 1659444048.2676, 1659444048.5582, 2906
900, 1659444048.5794, 1659444048.9030, 3236
901, 1659444048.9242, 1659444048.12670, 3428
902, 1659444048.12888, 1659444048.16180, 3292
903, 1659444048.16394, 1659444048.19557, 3163
904, 1659444048.19775, 1659444048.23432, 3657
905, 1659444048.23648, 1659444048.26588, 2940
906, 1659444048.26802, 1659444048.30630, 3828
907, 1659444048.30847, 1659444048.33893, 3046
908, 1659444048.34099, 1659444048.37468, 3369
909, 1659444048.37680, 1659444048.41165, 3485
910, 1659444048.41381, 1659444048.44865, 3484
911, 1659444048.45078, 1659444048.48922, 3844
912, 1659444048.49137, 1659444048.52262, 3125
913, 1659444048.52480, 1659444048.55676, 3196
914, 1659444048.55889, 1659444048.59116, 3227
915, 1659444048.59329, 1659444048.62857, 3528
916, 1659444048.63080, 1659444048.66034, 2954
917, 1659444048.66248, 1659444048.69517, 3269
918, 1659444048.69728, 1659444048.73202, 3474
919, 1659444048.73326, 1659444048.76442, 3116
920, 1659444048.76659, 1659444048.79920, 3261
921, 1659444048.80136, 1659444048.83122, 2986
922, 1659444048.83359, 1659444048.86688, 3329
923, 1659444048.86910, 1659444048.90278, 3368
924, 1659444048.90505, 1659444048.93499, 2994
925, 1659444048.93716, 1659444048.96864, 3148
926, 1659444048.97084, 1659444048.100391, 3307
927, 1659444048.100610, 1659444048.103953, 3343
928, 1659444048.104173, 1659444048.107303, 3130
929, 1659444048.107521, 1659444048.110829, 3308
930, 1659444048.111045, 1659444048.113870, 2825
931, 1659444048.114085, 1659444048.117285, 3200
932, 1659444048.117503, 1659444048.120461, 2958
933, 1659444048.120673, 1659444048.123608, 2935
934, 1659444048.123823, 1659444048.127297, 3474
935, 1659444048.127512, 1659444048.130874, 3362
936, 1659444048.131092, 1659444048.134246, 3154
937, 1659444048.134460, 1659444048.137285, 2825
938, 1659444048.137574, 1659444048.140681, 3107
939, 1659444048.140904, 1659444048.144060, 3156
940, 1659444048.144283, 1659444048.147360, 3077
941, 1659444048.147583, 1659444048.151086, 3503
942, 1659444048.151304, 1659444048.154759, 3455
943, 1659444048.154980, 1659444048.158086, 3106
944, 1659444048.158304, 1659444048.161354, 3050
