index, start time, end time, latency
582, 1659444231.659859, 1659444231.663187, 3328
583, 1659444231.663410, 1659444231.666674, 3264
584, 1659444231.666897, 1659444231.670376, 3479
585, 1659444231.670600, 1659444231.674355, 3755
586, 1659444231.674578, 1659444231.678221, 3643
587, 1659444231.678445, 1659444231.682141, 3696
588, 1659444231.682371, 1659444231.686084, 3713
589, 1659444231.686307, 1659444231.689586, 3279
590, 1659444231.689813, 1659444231.693528, 3715
591, 1659444231.693752, 1659444231.697579, 3827
592, 1659444231.697806, 1659444231.701421, 3615
593, 1659444231.701645, 1659444231.705034, 3389
594, 1659444231.705259, 1659444231.708898, 3639
595, 1659444231.709123, 1659444231.712995, 3872
596, 1659444231.713220, 1659444231.716607, 3387
597, 1659444231.716830, 1659444231.720624, 3794
598, 1659444231.720847, 1659444231.724589, 3742
599, 1659444231.724812, 1659444231.728242, 3430
600, 1659444231.728467, 1659444231.731855, 3388
601, 1659444231.732070, 1659444231.735484, 3414
602, 1659444231.735754, 1659444231.739273, 3519
603, 1659444231.739493, 1659444231.743077, 3584
604, 1659444231.743296, 1659444231.747212, 3916
605, 1659444231.747429, 1659444231.751141, 3712
606, 1659444231.751367, 1659444231.754962, 3595
607, 1659444231.755186, 1659444231.758876, 3690
608, 1659444231.759100, 1659444231.762846, 3746
609, 1659444231.763068, 1659444231.766375, 3307
610, 1659444231.766574, 1659444231.770237, 3663
611, 1659444231.770436, 1659444231.773777, 3341
612, 1659444231.774010, 1659444231.777606, 3596
613, 1659444231.777836, 1659444231.781848, 4012
614, 1659444231.782071, 1659444231.785490, 3419
615, 1659444231.785715, 1659444231.789511, 3796
616, 1659444231.789735, 1659444231.793467, 3732
617, 1659444231.793681, 1659444231.797202, 3521
618, 1659444231.797416, 1659444231.800985, 3569
619, 1659444231.801206, 1659444231.804595, 3389
620, 1659444231.804808, 1659444231.808206, 3398
621, 1659444231.808446, 1659444231.811734, 3288
622, 1659444231.811980, 1659444231.815545, 3565
623, 1659444231.815759, 1659444231.819397, 3638
624, 1659444231.819602, 1659444231.823169, 3567
625, 1659444231.823382, 1659444231.826984, 3602
626, 1659444231.827225, 1659444231.830812, 3587
627, 1659444231.831025, 1659444231.834743, 3718
628, 1659444231.834985, 1659444231.838654, 3669
629, 1659444231.838868, 1659444231.842441, 3573
630, 1659444231.842674, 1659444231.846262, 3588
631, 1659444231.846475, 1659444231.849879, 3404
632, 1659444231.850099, 1659444231.853471, 3372
633, 1659444231.853686, 1659444231.857218, 3532
634, 1659444231.857432, 1659444231.860936, 3504
635, 1659444231.861142, 1659444231.864471, 3329
636, 1659444231.864713, 1659444231.867742, 3029
637, 1659444231.867951, 1659444231.870983, 3032
638, 1659444231.871221, 1659444231.874370, 3149
639, 1659444231.874581, 1659444231.877835, 3254
640, 1659444231.878075, 1659444231.881315, 3240
641, 1659444231.881527, 1659444231.885101, 3574
642, 1659444231.885322, 1659444231.888640, 3318
643, 1659444231.888859, 1659444231.892200, 3341
644, 1659444231.892418, 1659444231.895912, 3494
645, 1659444231.896130, 1659444231.899502, 3372
646, 1659444231.899726, 1659444231.903126, 3400
647, 1659444231.903350, 1659444231.906725, 3375
648, 1659444231.906945, 1659444231.910063, 3118
649, 1659444231.910313, 1659444231.913766, 3453
650, 1659444231.914014, 1659444231.917309, 3295
651, 1659444231.917563, 1659444231.920857, 3294
652, 1659444231.921104, 1659444231.924726, 3622
653, 1659444231.924971, 1659444231.928316, 3345
654, 1659444231.928556, 1659444231.931847, 3291
655, 1659444231.932069, 1659444231.935295, 3226
656, 1659444231.935517, 1659444231.938932, 3415
657, 1659444231.939155, 1659444231.942570, 3415
658, 1659444231.942814, 1659444231.946288, 3474
659, 1659444231.946511, 1659444231.949701, 3190
660, 1659444231.949921, 1659444231.953132, 3211
661, 1659444231.953353, 1659444231.957180, 3827
662, 1659444231.957424, 1659444231.961401, 3977
663, 1659444231.961641, 1659444231.965021, 3380
664, 1659444231.965239, 1659444231.968883, 3644
665, 1659444231.969102, 1659444231.972174, 3072
666, 1659444231.972393, 1659444231.975986, 3593
667, 1659444231.976205, 1659444231.979592, 3387
668, 1659444231.979811, 1659444231.983302, 3491
669, 1659444231.983522, 1659444231.987330, 3808
670, 1659444231.987547, 1659444231.991065, 3518
671, 1659444231.991314, 1659444231.994776, 3462
672, 1659444231.994997, 1659444231.998925, 3928
673, 1659444231.999147, 1659444232.2632, 3485
674, 1659444232.2854, 1659444232.6603, 3749
675, 1659444232.6826, 1659444232.10472, 3646
676, 1659444232.10694, 1659444232.14112, 3418
677, 1659444232.14334, 1659444232.17962, 3628
678, 1659444232.18183, 1659444232.21458, 3275
679, 1659444232.21682, 1659444232.25002, 3320
680, 1659444232.25226, 1659444232.28196, 2970
681, 1659444232.28419, 1659444232.31573, 3154
682, 1659444232.31795, 1659444232.34988, 3193
683, 1659444232.35211, 1659444232.38624, 3413
684, 1659444232.38846, 1659444232.42610, 3764
685, 1659444232.42832, 1659444232.46196, 3364
686, 1659444232.46419, 1659444232.49678, 3259
687, 1659444232.49806, 1659444232.53512, 3706
688, 1659444232.53769, 1659444232.56895, 3126
689, 1659444232.57113, 1659444232.60539, 3426
690, 1659444232.60757, 1659444232.63677, 2920
691, 1659444232.63918, 1659444232.67344, 3426
692, 1659444232.67562, 1659444232.71130, 3568
693, 1659444232.71349, 1659444232.75036, 3687
694, 1659444232.75255, 1659444232.78927, 3672
695, 1659444232.79144, 1659444232.82499, 3355
696, 1659444232.82737, 1659444232.86275, 3538
697, 1659444232.86493, 1659444232.89909, 3416
698, 1659444232.90126, 1659444232.93292, 3166
699, 1659444232.93508, 1659444232.97228, 3720
700, 1659444232.97451, 1659444232.100762, 3311
701, 1659444232.100987, 1659444232.104151, 3164
702, 1659444232.104373, 1659444232.107697, 3324
703, 1659444232.107919, 1659444232.110847, 2928
704, 1659444232.111069, 1659444232.114107, 3038
705, 1659444232.114330, 1659444232.117437, 3107
706, 1659444232.117684, 1659444232.120819, 3135
707, 1659444232.121061, 1659444232.124203, 3142
708, 1659444232.124445, 1659444232.127678, 3233
709, 1659444232.127900, 1659444232.131367, 3467
710, 1659444232.131593, 1659444232.135317, 3724
711, 1659444232.135539, 1659444232.139190, 3651
712, 1659444232.139431, 1659444232.143103, 3672
713, 1659444232.143345, 1659444232.147383, 4038
714, 1659444232.147606, 1659444232.151258, 3652
715, 1659444232.151482, 1659444232.155337, 3855
716, 1659444232.155561, 1659444232.159160, 3599
717, 1659444232.159405, 1659444232.162795, 3390
718, 1659444232.163039, 1659444232.166710, 3671
719, 1659444232.166934, 1659444232.170682, 3748
720, 1659444232.170905, 1659444232.174604, 3699
721, 1659444232.174827, 1659444232.178246, 3419
722, 1659444232.178496, 1659444232.181573, 3077
723, 1659444232.181817, 1659444232.185098, 3281
724, 1659444232.185321, 1659444232.189113, 3792
725, 1659444232.189336, 1659444232.192796, 3460
726, 1659444232.193009, 1659444232.196337, 3328
727, 1659444232.196559, 1659444232.199864, 3305
728, 1659444232.200088, 1659444232.203662, 3574
729, 1659444232.203886, 1659444232.207023, 3137
730, 1659444232.207237, 1659444232.210590, 3353
731, 1659444232.210808, 1659444232.213803, 2995
732, 1659444232.214021, 1659444232.217527, 3506
733, 1659444232.217762, 1659444232.221331, 3569
734, 1659444232.221559, 1659444232.225116, 3557
735, 1659444232.225336, 1659444232.228848, 3512
736, 1659444232.229067, 1659444232.232753, 3686
737, 1659444232.232973, 1659444232.237087, 4114
738, 1659444232.237328, 1659444232.241024, 3696
739, 1659444232.241243, 1659444232.245146, 3903
740, 1659444232.245365, 1659444232.249164, 3799
741, 1659444232.249306, 1659444232.252837, 3531
742, 1659444232.253060, 1659444232.256821, 3761
743, 1659444232.257045, 1659444232.260762, 3717
744, 1659444232.260986, 1659444232.264933, 3947
745, 1659444232.265157, 1659444232.269078, 3921
746, 1659444232.269322, 1659444232.273137, 3815
747, 1659444232.273379, 1659444232.276876, 3497
748, 1659444232.277121, 1659444232.280694, 3573
749, 1659444232.280936, 1659444232.284814, 3878
750, 1659444232.285060, 1659444232.288599, 3539
751, 1659444232.288822, 1659444232.292704, 3882
752, 1659444232.292927, 1659444232.296757, 3830
753, 1659444232.296971, 1659444232.300697, 3726
754, 1659444232.300939, 1659444232.304597, 3658
755, 1659444232.304830, 1659444232.307910, 3080
756, 1659444232.308131, 1659444232.311648, 3517
757, 1659444232.311870, 1659444232.315224, 3354
758, 1659444232.315446, 1659444232.319254, 3808
759, 1659444232.319478, 1659444232.322516, 3038
760, 1659444232.322758, 1659444232.325991, 3233
761, 1659444232.326213, 1659444232.329853, 3640
762, 1659444232.330076, 1659444232.333787, 3711
763, 1659444232.334009, 1659444232.338126, 4117
764, 1659444232.338375, 1659444232.341203, 2828
765, 1659444232.341447, 1659444232.345253, 3806
766, 1659444232.345476, 1659444232.348868, 3392
767, 1659444232.349090, 1659444232.352363, 3273
768, 1659444232.352586, 1659444232.356577, 3991
769, 1659444232.356803, 1659444232.360613, 3810
770, 1659444232.360827, 1659444232.364015, 3188
771, 1659444232.364232, 1659444232.367610, 3378
772, 1659444232.367825, 1659444232.371546, 3721
773, 1659444232.371830, 1659444232.375625, 3795
774, 1659444232.375876, 1659444232.379508, 3632
775, 1659444232.379734, 1659444232.383273, 3539
776, 1659444232.383498, 1659444232.387477, 3979
777, 1659444232.387702, 1659444232.391458, 3756
778, 1659444232.391682, 1659444232.395637, 3955
779, 1659444232.395861, 1659444232.399948, 4087
780, 1659444232.400147, 1659444232.403626, 3479
781, 1659444232.403825, 1659444232.407545, 3720
782, 1659444232.407744, 1659444232.411402, 3658
783, 1659444232.411596, 1659444232.415134, 3538
784, 1659444232.415328, 1659444232.418958, 3630
785, 1659444232.419191, 1659444232.422796, 3605
786, 1659444232.422996, 1659444232.426846, 3850
787, 1659444232.427045, 1659444232.430189, 3144
788, 1659444232.430408, 1659444232.433920, 3512
789, 1659444232.434136, 1659444232.438043, 3907
790, 1659444232.438268, 1659444232.442404, 4136
791, 1659444232.442627, 1659444232.447175, 4548
792, 1659444232.447397, 1659444232.451024, 3627
793, 1659444232.451247, 1659444232.455231, 3984
794, 1659444232.455450, 1659444232.459697, 4247
795, 1659444232.459917, 1659444232.463627, 3710
796, 1659444232.463831, 1659444232.467603, 3772
797, 1659444232.467806, 1659444232.471323, 3517
798, 1659444232.471526, 1659444232.475202, 3676
799, 1659444232.475403, 1659444232.478872, 3469
800, 1659444232.479074, 1659444232.482741, 3667
801, 1659444232.482969, 1659444232.486628, 3659
802, 1659444232.486844, 1659444232.490376, 3532
803, 1659444232.490592, 1659444232.494216, 3624
804, 1659444232.494432, 1659444232.498217, 3785
805, 1659444232.498428, 1659444232.502022, 3594
806, 1659444232.502241, 1659444232.505996, 3755
807, 1659444232.506213, 1659444232.509763, 3550
808, 1659444232.509985, 1659444232.513607, 3622
809, 1659444232.513830, 1659444232.517484, 3654
810, 1659444232.517708, 1659444232.520978, 3270
811, 1659444232.521200, 1659444232.524993, 3793
812, 1659444232.525218, 1659444232.529130, 3912
813, 1659444232.529350, 1659444232.533078, 3728
814, 1659444232.533296, 1659444232.537126, 3830
815, 1659444232.537344, 1659444232.541237, 3893
816, 1659444232.541457, 1659444232.545232, 3775
817, 1659444232.545452, 1659444232.549394, 3942
818, 1659444232.549616, 1659444232.553426, 3810
819, 1659444232.553648, 1659444232.557518, 3870
820, 1659444232.557753, 1659444232.561496, 3743
821, 1659444232.561713, 1659444232.565531, 3818
822, 1659444232.565745, 1659444232.569405, 3660
823, 1659444232.569620, 1659444232.573542, 3922
824, 1659444232.573771, 1659444232.577261, 3490
825, 1659444232.577472, 1659444232.581302, 3830
826, 1659444232.581512, 1659444232.585360, 3848
827, 1659444232.585577, 1659444232.589015, 3438
828, 1659444232.589249, 1659444232.592898, 3649
829, 1659444232.593142, 1659444232.597074, 3932
830, 1659444232.597286, 1659444232.601256, 3970
831, 1659444232.601495, 1659444232.605167, 3672
832, 1659444232.605402, 1659444232.609378, 3976
833, 1659444232.609613, 1659444232.613246, 3633
834, 1659444232.613481, 1659444232.616602, 3121
835, 1659444232.616835, 1659444232.620456, 3621
836, 1659444232.620681, 1659444232.624181, 3500
837, 1659444232.624404, 1659444232.628034, 3630
838, 1659444232.628266, 1659444232.632369, 4103
839, 1659444232.632586, 1659444232.636257, 3671
840, 1659444232.636481, 1659444232.639980, 3499
841, 1659444232.640203, 1659444232.643712, 3509
842, 1659444232.643937, 1659444232.647422, 3485
843, 1659444232.647646, 1659444232.651441, 3795
844, 1659444232.651664, 1659444232.655438, 3774
845, 1659444232.655661, 1659444232.659410, 3749
846, 1659444232.659634, 1659444232.663406, 3772
847, 1659444232.663633, 1659444232.667470, 3837
848, 1659444232.667695, 1659444232.671416, 3721
849, 1659444232.671640, 1659444232.674845, 3205
850, 1659444232.675067, 1659444232.678469, 3402
851, 1659444232.678684, 1659444232.682017, 3333
852, 1659444232.682236, 1659444232.686039, 3803
853, 1659444232.686257, 1659444232.689931, 3674
854, 1659444232.690152, 1659444232.693778, 3626
855, 1659444232.693997, 1659444232.697738, 3741
856, 1659444232.697960, 1659444232.701575, 3615
857, 1659444232.701800, 1659444232.705126, 3326
858, 1659444232.705349, 1659444232.708720, 3371
859, 1659444232.708989, 1659444232.712403, 3414
860, 1659444232.712629, 1659444232.716130, 3501
861, 1659444232.716350, 1659444232.719652, 3302
862, 1659444232.719873, 1659444232.723453, 3580
863, 1659444232.723665, 1659444232.727350, 3685
864, 1659444232.727560, 1659444232.731128, 3568
865, 1659444232.731336, 1659444232.735023, 3687
866, 1659444232.735234, 1659444232.738921, 3687
867, 1659444232.739121, 1659444232.742796, 3675
868, 1659444232.743027, 1659444232.746497, 3470
869, 1659444232.746707, 1659444232.750973, 4266
870, 1659444232.751188, 1659444232.754521, 3333
871, 1659444232.754763, 1659444232.758633, 3870
872, 1659444232.758844, 1659444232.762332, 3488
873, 1659444232.762563, 1659444232.765784, 3221
874, 1659444232.766014, 1659444232.769402, 3388
875, 1659444232.769632, 1659444232.773100, 3468
876, 1659444232.773329, 1659444232.776882, 3553
877, 1659444232.777112, 1659444232.780852, 3740
878, 1659444232.781082, 1659444232.784675, 3593
879, 1659444232.784904, 1659444232.788477, 3573
880, 1659444232.788700, 1659444232.792338, 3638
881, 1659444232.792567, 1659444232.796655, 4088
882, 1659444232.796886, 1659444232.800949, 4063
883, 1659444232.801179, 1659444232.804950, 3771
884, 1659444232.805179, 1659444232.808707, 3528
885, 1659444232.808940, 1659444232.812945, 4005
886, 1659444232.813165, 1659444232.816788, 3623
887, 1659444232.817007, 1659444232.820429, 3422
888, 1659444232.820647, 1659444232.824751, 4104
889, 1659444232.824970, 1659444232.828990, 4020
890, 1659444232.829209, 1659444232.832596, 3387
891, 1659444232.832814, 1659444232.836199, 3385
892, 1659444232.836439, 1659444232.840093, 3654
893, 1659444232.840332, 1659444232.843770, 3438
894, 1659444232.844010, 1659444232.847093, 3083
895, 1659444232.847311, 1659444232.850967, 3656
896, 1659444232.851185, 1659444232.854914, 3729
897, 1659444232.855136, 1659444232.858573, 3437
898, 1659444232.858804, 1659444232.862393, 3589
899, 1659444232.862609, 1659444232.865946, 3337
900, 1659444232.866162, 1659444232.869526, 3364
901, 1659444232.869743, 1659444232.873811, 4068
902, 1659444232.874032, 1659444232.877303, 3271
903, 1659444232.877556, 1659444232.881241, 3685
904, 1659444232.881483, 1659444232.885109, 3626
905, 1659444232.885325, 1659444232.888736, 3411
906, 1659444232.888954, 1659444232.892306, 3352
907, 1659444232.892523, 1659444232.895990, 3467
908, 1659444232.896232, 1659444232.899607, 3375
909, 1659444232.899827, 1659444232.902623, 2796
910, 1659444232.902843, 1659444232.905670, 2827
911, 1659444232.905885, 1659444232.909237, 3352
912, 1659444232.909446, 1659444232.912474, 3028
913, 1659444232.912681, 1659444232.915834, 3153
914, 1659444232.916044, 1659444232.919399, 3355
915, 1659444232.919610, 1659444232.923634, 4024
916, 1659444232.923837, 1659444232.927570, 3733
917, 1659444232.927779, 1659444232.931316, 3537
918, 1659444232.931526, 1659444232.934988, 3462
919, 1659444232.935197, 1659444232.939286, 4089
920, 1659444232.939515, 1659444232.943140, 3625
921, 1659444232.943369, 1659444232.946898, 3529
922, 1659444232.947137, 1659444232.951225, 4088
923, 1659444232.951463, 1659444232.955071, 3608
924, 1659444232.955309, 1659444232.959063, 3754
925, 1659444232.959294, 1659444232.962736, 3442
926, 1659444232.962963, 1659444232.966648, 3685
927, 1659444232.966883, 1659444232.970402, 3519
928, 1659444232.970637, 1659444232.974569, 3932
929, 1659444232.974805, 1659444232.978421, 3616
930, 1659444232.978648, 1659444232.982201, 3553
931, 1659444232.982430, 1659444232.986051, 3621
932, 1659444232.986286, 1659444232.989723, 3437
933, 1659444232.989960, 1659444232.993447, 3487
934, 1659444232.993683, 1659444232.997386, 3703
935, 1659444232.997613, 1659444233.845, 3232
936, 1659444233.1058, 1659444233.4922, 3864
937, 1659444233.5161, 1659444233.8351, 3190
938, 1659444233.8588, 1659444233.11928, 3340
939, 1659444233.12165, 1659444233.15757, 3592
940, 1659444233.16003, 1659444233.19415, 3412
941, 1659444233.19652, 1659444233.22991, 3339
942, 1659444233.23241, 1659444233.26756, 3515
943, 1659444233.26994, 1659444233.30566, 3572
