index, start time, end time, latency
582, 1659445451.730930, 1659445451.734845, 3915
583, 1659445451.735096, 1659445451.738522, 3426
584, 1659445451.738745, 1659445451.742493, 3748
585, 1659445451.742717, 1659445451.746489, 3772
586, 1659445451.746713, 1659445451.750629, 3916
587, 1659445451.750872, 1659445451.754640, 3768
588, 1659445451.754882, 1659445451.758084, 3202
589, 1659445451.758299, 1659445451.761523, 3224
590, 1659445451.761738, 1659445451.765376, 3638
591, 1659445451.765615, 1659445451.769261, 3646
592, 1659445451.769497, 1659445451.773192, 3695
593, 1659445451.773429, 1659445451.776703, 3274
594, 1659445451.776938, 1659445451.780042, 3104
595, 1659445451.780248, 1659445451.783404, 3156
596, 1659445451.783632, 1659445451.786839, 3207
597, 1659445451.787067, 1659445451.790107, 3040
598, 1659445451.790344, 1659445451.793756, 3412
599, 1659445451.793993, 1659445451.797208, 3215
600, 1659445451.797495, 1659445451.800596, 3101
601, 1659445451.800816, 1659445451.804001, 3185
602, 1659445451.804273, 1659445451.807598, 3325
603, 1659445451.807821, 1659445451.810953, 3132
604, 1659445451.811163, 1659445451.813951, 2788
605, 1659445451.814161, 1659445451.817744, 3583
606, 1659445451.817963, 1659445451.821299, 3336
607, 1659445451.821517, 1659445451.824995, 3478
608, 1659445451.825214, 1659445451.828925, 3711
609, 1659445451.829143, 1659445451.832493, 3350
610, 1659445451.832698, 1659445451.836038, 3340
611, 1659445451.836243, 1659445451.839445, 3202
612, 1659445451.839659, 1659445451.843301, 3642
613, 1659445451.843514, 1659445451.846885, 3371
614, 1659445451.847094, 1659445451.850074, 2980
615, 1659445451.850294, 1659445451.853579, 3285
616, 1659445451.853805, 1659445451.856607, 2802
617, 1659445451.856808, 1659445451.860446, 3638
618, 1659445451.860641, 1659445451.863838, 3197
619, 1659445451.864041, 1659445451.867009, 2968
620, 1659445451.867213, 1659445451.870117, 2904
621, 1659445451.870320, 1659445451.873333, 3013
622, 1659445451.873537, 1659445451.876839, 3302
623, 1659445451.877044, 1659445451.880184, 3140
624, 1659445451.880387, 1659445451.883520, 3133
625, 1659445451.883742, 1659445451.886669, 2927
626, 1659445451.886865, 1659445451.889249, 2384
627, 1659445451.889444, 1659445451.892645, 3201
628, 1659445451.892843, 1659445451.895712, 2869
629, 1659445451.895915, 1659445451.899299, 3384
630, 1659445451.899501, 1659445451.902815, 3314
631, 1659445451.903016, 1659445451.905930, 2914
632, 1659445451.906163, 1659445451.909022, 2859
633, 1659445451.909261, 1659445451.912007, 2746
634, 1659445451.912240, 1659445451.915198, 2958
635, 1659445451.915432, 1659445451.918432, 3000
636, 1659445451.918635, 1659445451.922364, 3729
637, 1659445451.922588, 1659445451.925909, 3321
638, 1659445451.926133, 1659445451.929260, 3127
639, 1659445451.929484, 1659445451.932813, 3329
640, 1659445451.933036, 1659445451.936519, 3483
641, 1659445451.936743, 1659445451.940636, 3893
642, 1659445451.940858, 1659445451.944075, 3217
643, 1659445451.944299, 1659445451.948054, 3755
644, 1659445451.948278, 1659445451.951785, 3507
645, 1659445451.952041, 1659445451.955107, 3066
646, 1659445451.955329, 1659445451.958943, 3614
647, 1659445451.959165, 1659445451.963067, 3902
648, 1659445451.963290, 1659445451.966771, 3481
649, 1659445451.966994, 1659445451.970845, 3851
650, 1659445451.971076, 1659445451.974712, 3636
651, 1659445451.974943, 1659445451.978735, 3792
652, 1659445451.978959, 1659445451.982633, 3674
653, 1659445451.982857, 1659445451.986317, 3460
654, 1659445451.986543, 1659445451.990429, 3886
655, 1659445451.990651, 1659445451.994012, 3361
656, 1659445451.994235, 1659445451.997432, 3197
657, 1659445451.997655, 1659445452.833, 3178
658, 1659445452.1057, 1659445452.4363, 3306
659, 1659445452.4585, 1659445452.7764, 3179
660, 1659445452.8010, 1659445452.11192, 3182
661, 1659445452.11412, 1659445452.14712, 3300
662, 1659445452.14973, 1659445452.17998, 3025
663, 1659445452.18215, 1659445452.21211, 2996
664, 1659445452.21429, 1659445452.24545, 3116
665, 1659445452.24763, 1659445452.27620, 2857
666, 1659445452.27861, 1659445452.31259, 3398
667, 1659445452.31503, 1659445452.34552, 3049
668, 1659445452.34790, 1659445452.38041, 3251
669, 1659445452.38282, 1659445452.41436, 3154
670, 1659445452.41676, 1659445452.45016, 3340
671, 1659445452.45253, 1659445452.47916, 2663
672, 1659445452.48154, 1659445452.51370, 3216
673, 1659445452.51611, 1659445452.54994, 3383
674, 1659445452.55212, 1659445452.58389, 3177
675, 1659445452.58609, 1659445452.61873, 3264
676, 1659445452.62093, 1659445452.65247, 3154
677, 1659445452.65464, 1659445452.68824, 3360
678, 1659445452.69043, 1659445452.72402, 3359
679, 1659445452.72620, 1659445452.75846, 3226
680, 1659445452.76064, 1659445452.79242, 3178
681, 1659445452.79459, 1659445452.82711, 3252
682, 1659445452.82920, 1659445452.86196, 3276
683, 1659445452.86405, 1659445452.89429, 3024
684, 1659445452.89636, 1659445452.92670, 3034
685, 1659445452.92878, 1659445452.95800, 2922
686, 1659445452.96051, 1659445452.98612, 2561
687, 1659445452.98847, 1659445452.102015, 3168
688, 1659445452.102264, 1659445452.105373, 3109
689, 1659445452.105639, 1659445452.108940, 3301
690, 1659445452.109140, 1659445452.112083, 2943
691, 1659445452.112333, 1659445452.115730, 3397
692, 1659445452.115963, 1659445452.118822, 2859
693, 1659445452.119058, 1659445452.122324, 3266
694, 1659445452.122557, 1659445452.125665, 3108
695, 1659445452.125908, 1659445452.129266, 3358
696, 1659445452.129500, 1659445452.132521, 3021
697, 1659445452.132753, 1659445452.136101, 3348
698, 1659445452.136337, 1659445452.139762, 3425
699, 1659445452.139995, 1659445452.142978, 2983
700, 1659445452.143203, 1659445452.146540, 3337
701, 1659445452.146775, 1659445452.149921, 3146
702, 1659445452.150146, 1659445452.153129, 2983
703, 1659445452.153352, 1659445452.156724, 3372
704, 1659445452.156946, 1659445452.160077, 3131
705, 1659445452.160299, 1659445452.163609, 3310
706, 1659445452.163850, 1659445452.167171, 3321
707, 1659445452.167417, 1659445452.171308, 3891
708, 1659445452.171545, 1659445452.175195, 3650
709, 1659445452.175418, 1659445452.179350, 3932
710, 1659445452.179572, 1659445452.183232, 3660
711, 1659445452.183455, 1659445452.187096, 3641
712, 1659445452.187319, 1659445452.190716, 3397
713, 1659445452.190941, 1659445452.194129, 3188
714, 1659445452.194352, 1659445452.197206, 2854
715, 1659445452.197429, 1659445452.200618, 3189
716, 1659445452.200839, 1659445452.203466, 2627
717, 1659445452.203688, 1659445452.207005, 3317
718, 1659445452.207227, 1659445452.210658, 3431
719, 1659445452.210882, 1659445452.213974, 3092
720, 1659445452.214198, 1659445452.217628, 3430
721, 1659445452.217854, 1659445452.221217, 3363
722, 1659445452.221438, 1659445452.225034, 3596
723, 1659445452.225256, 1659445452.228626, 3370
724, 1659445452.228822, 1659445452.232411, 3589
725, 1659445452.232607, 1659445452.235857, 3250
726, 1659445452.236100, 1659445452.239144, 3044
727, 1659445452.239367, 1659445452.242988, 3621
728, 1659445452.243211, 1659445452.246658, 3447
729, 1659445452.246880, 1659445452.250286, 3406
730, 1659445452.250511, 1659445452.253897, 3386
731, 1659445452.254121, 1659445452.257667, 3546
732, 1659445452.257900, 1659445452.261735, 3835
733, 1659445452.261959, 1659445452.265672, 3713
734, 1659445452.265904, 1659445452.269083, 3179
735, 1659445452.269308, 1659445452.272705, 3397
736, 1659445452.272928, 1659445452.276115, 3187
737, 1659445452.276338, 1659445452.279579, 3241
738, 1659445452.279797, 1659445452.283214, 3417
739, 1659445452.283428, 1659445452.286726, 3298
740, 1659445452.286939, 1659445452.290493, 3554
741, 1659445452.290702, 1659445452.293623, 2921
742, 1659445452.293839, 1659445452.297395, 3556
743, 1659445452.297609, 1659445452.300772, 3163
744, 1659445452.300986, 1659445452.304197, 3211
745, 1659445452.304407, 1659445452.307400, 2993
746, 1659445452.307614, 1659445452.310374, 2760
747, 1659445452.310610, 1659445452.313396, 2786
748, 1659445452.313606, 1659445452.316786, 3180
749, 1659445452.317005, 1659445452.320038, 3033
750, 1659445452.320253, 1659445452.323067, 2814
751, 1659445452.323278, 1659445452.326424, 3146
752, 1659445452.326644, 1659445452.329403, 2759
753, 1659445452.329614, 1659445452.332895, 3281
754, 1659445452.333115, 1659445452.335867, 2752
755, 1659445452.336088, 1659445452.338988, 2900
756, 1659445452.339208, 1659445452.342524, 3316
757, 1659445452.342736, 1659445452.346128, 3392
758, 1659445452.346427, 1659445452.349224, 2797
759, 1659445452.349444, 1659445452.352918, 3474
760, 1659445452.353135, 1659445452.356215, 3080
761, 1659445452.356435, 1659445452.359598, 3163
762, 1659445452.359809, 1659445452.363107, 3298
763, 1659445452.363322, 1659445452.366452, 3130
764, 1659445452.366698, 1659445452.369855, 3157
765, 1659445452.370066, 1659445452.373091, 3025
766, 1659445452.373303, 1659445452.376663, 3360
767, 1659445452.376871, 1659445452.379831, 2960
768, 1659445452.380071, 1659445452.383438, 3367
769, 1659445452.383650, 1659445452.386939, 3289
770, 1659445452.387181, 1659445452.390203, 3022
771, 1659445452.390446, 1659445452.393697, 3251
772, 1659445452.393933, 1659445452.397387, 3454
773, 1659445452.397600, 1659445452.401126, 3526
774, 1659445452.401727, 1659445452.405027, 3300
775, 1659445452.405270, 1659445452.407975, 2705
776, 1659445452.408200, 1659445452.411094, 2894
777, 1659445452.411318, 1659445452.414141, 2823
778, 1659445452.414439, 1659445452.417265, 2826
779, 1659445452.417485, 1659445452.420816, 3331
780, 1659445452.421014, 1659445452.424253, 3239
781, 1659445452.424461, 1659445452.427566, 3105
782, 1659445452.427765, 1659445452.430755, 2990
783, 1659445452.430950, 1659445452.433689, 2739
784, 1659445452.433883, 1659445452.436859, 2976
785, 1659445452.437080, 1659445452.439974, 2894
786, 1659445452.440193, 1659445452.443182, 2989
787, 1659445452.443397, 1659445452.446422, 3025
788, 1659445452.446640, 1659445452.449642, 3002
789, 1659445452.449857, 1659445452.452765, 2908
790, 1659445452.452976, 1659445452.456037, 3061
791, 1659445452.456244, 1659445452.458825, 2581
792, 1659445452.459038, 1659445452.461398, 2360
793, 1659445452.461605, 1659445452.464858, 3253
794, 1659445452.465063, 1659445452.467781, 2718
795, 1659445452.467995, 1659445452.470787, 2792
796, 1659445452.471003, 1659445452.473741, 2738
797, 1659445452.473954, 1659445452.477299, 3345
798, 1659445452.477513, 1659445452.480681, 3168
799, 1659445452.480897, 1659445452.484379, 3482
800, 1659445452.484595, 1659445452.487361, 2766
801, 1659445452.487577, 1659445452.490404, 2827
802, 1659445452.490619, 1659445452.493652, 3033
803, 1659445452.493870, 1659445452.497165, 3295
804, 1659445452.497379, 1659445452.500376, 2997
805, 1659445452.500590, 1659445452.503699, 3109
806, 1659445452.503915, 1659445452.507315, 3400
807, 1659445452.507531, 1659445452.510938, 3407
808, 1659445452.511146, 1659445452.514385, 3239
809, 1659445452.514600, 1659445452.517597, 2997
810, 1659445452.517824, 1659445452.521045, 3221
811, 1659445452.521269, 1659445452.524060, 2791
812, 1659445452.524285, 1659445452.527229, 2944
813, 1659445452.527456, 1659445452.530863, 3407
814, 1659445452.531086, 1659445452.534225, 3139
815, 1659445452.534448, 1659445452.537314, 2866
816, 1659445452.537538, 1659445452.540917, 3379
817, 1659445452.541141, 1659445452.544169, 3028
818, 1659445452.544392, 1659445452.547389, 2997
819, 1659445452.547613, 1659445452.550676, 3063
820, 1659445452.550899, 1659445452.553745, 2846
821, 1659445452.553968, 1659445452.557082, 3114
822, 1659445452.557306, 1659445452.560886, 3580
823, 1659445452.561111, 1659445452.563744, 2633
824, 1659445452.563963, 1659445452.566537, 2574
825, 1659445452.566746, 1659445452.570397, 3651
826, 1659445452.570616, 1659445452.573562, 2946
827, 1659445452.573772, 1659445452.576645, 2873
828, 1659445452.576880, 1659445452.579611, 2731
829, 1659445452.579843, 1659445452.582998, 3155
830, 1659445452.583209, 1659445452.585945, 2736
831, 1659445452.586186, 1659445452.588999, 2813
832, 1659445452.589238, 1659445452.591829, 2591
833, 1659445452.592084, 1659445452.595124, 3040
834, 1659445452.595363, 1659445452.598409, 3046
835, 1659445452.598649, 1659445452.601579, 2930
836, 1659445452.601819, 1659445452.605460, 3641
837, 1659445452.605705, 1659445452.608833, 3128
838, 1659445452.609071, 1659445452.612754, 3683
839, 1659445452.612962, 1659445452.616266, 3304
840, 1659445452.616504, 1659445452.620253, 3749
841, 1659445452.620470, 1659445452.623556, 3086
842, 1659445452.623771, 1659445452.627250, 3479
843, 1659445452.627460, 1659445452.630922, 3462
844, 1659445452.631141, 1659445452.634679, 3538
845, 1659445452.638555, 1659445452.641837, 3282
846, 1659445452.642054, 1659445452.645592, 3538
847, 1659445452.645872, 1659445452.649413, 3541
848, 1659445452.649640, 1659445452.653014, 3374
849, 1659445452.653250, 1659445452.656870, 3620
850, 1659445452.657106, 1659445452.660551, 3445
851, 1659445452.660796, 1659445452.664301, 3505
852, 1659445452.664536, 1659445452.668130, 3594
853, 1659445452.668368, 1659445452.671223, 2855
854, 1659445452.671468, 1659445452.674833, 3365
855, 1659445452.675073, 1659445452.678312, 3239
856, 1659445452.678547, 1659445452.681493, 2946
857, 1659445452.681731, 1659445452.685105, 3374
858, 1659445452.685310, 1659445452.688874, 3564
859, 1659445452.689172, 1659445452.692830, 3658
860, 1659445452.693034, 1659445452.696020, 2986
861, 1659445452.696224, 1659445452.699201, 2977
862, 1659445452.699407, 1659445452.703009, 3602
863, 1659445452.703207, 1659445452.706866, 3659
864, 1659445452.707064, 1659445452.710382, 3318
865, 1659445452.710581, 1659445452.713755, 3174
866, 1659445452.713980, 1659445452.717242, 3262
867, 1659445452.717466, 1659445452.720868, 3402
868, 1659445452.721091, 1659445452.724001, 2910
869, 1659445452.724224, 1659445452.727162, 2938
870, 1659445452.727385, 1659445452.730714, 3329
871, 1659445452.730938, 1659445452.734214, 3276
872, 1659445452.734438, 1659445452.737295, 2857
873, 1659445452.737517, 1659445452.741045, 3528
874, 1659445452.741266, 1659445452.744830, 3564
875, 1659445452.745048, 1659445452.748282, 3234
876, 1659445452.748500, 1659445452.751859, 3359
877, 1659445452.752083, 1659445452.755410, 3327
878, 1659445452.755630, 1659445452.758789, 3159
879, 1659445452.759005, 1659445452.762476, 3471
880, 1659445452.762695, 1659445452.766118, 3423
881, 1659445452.766337, 1659445452.769168, 2831
882, 1659445452.769382, 1659445452.772326, 2944
883, 1659445452.772545, 1659445452.776077, 3532
884, 1659445452.776298, 1659445452.779432, 3134
885, 1659445452.779646, 1659445452.782883, 3237
886, 1659445452.783103, 1659445452.786664, 3561
887, 1659445452.786879, 1659445452.790229, 3350
888, 1659445452.790448, 1659445452.794000, 3552
889, 1659445452.794219, 1659445452.797659, 3440
890, 1659445452.797885, 1659445452.801400, 3515
891, 1659445452.801623, 1659445452.804653, 3030
892, 1659445452.804868, 1659445452.807534, 2666
893, 1659445452.807758, 1659445452.810722, 2964
894, 1659445452.810946, 1659445452.814410, 3464
895, 1659445452.814636, 1659445452.817918, 3282
896, 1659445452.818137, 1659445452.821264, 3127
897, 1659445452.821482, 1659445452.824788, 3306
898, 1659445452.825046, 1659445452.828577, 3531
899, 1659445452.828812, 1659445452.831847, 3035
900, 1659445452.832092, 1659445452.835200, 3108
901, 1659445452.835435, 1659445452.839022, 3587
902, 1659445452.839257, 1659445452.842332, 3075
903, 1659445452.842582, 1659445452.845348, 2766
904, 1659445452.845582, 1659445452.848717, 3135
905, 1659445452.848952, 1659445452.851839, 2887
906, 1659445452.852062, 1659445452.855178, 3116
907, 1659445452.855398, 1659445452.858629, 3231
908, 1659445452.858865, 1659445452.862150, 3285
909, 1659445452.862369, 1659445452.865630, 3261
910, 1659445452.865878, 1659445452.869040, 3162
911, 1659445452.869254, 1659445452.872330, 3076
912, 1659445452.872545, 1659445452.875473, 2928
913, 1659445452.875689, 1659445452.878435, 2746
914, 1659445452.878647, 1659445452.882058, 3411
915, 1659445452.882300, 1659445452.885296, 2996
916, 1659445452.885534, 1659445452.888800, 3266
917, 1659445452.889010, 1659445452.892132, 3122
918, 1659445452.892371, 1659445452.895767, 3396
919, 1659445452.896022, 1659445452.899204, 3182
920, 1659445452.899455, 1659445452.903001, 3546
921, 1659445452.903245, 1659445452.906498, 3253
922, 1659445452.906710, 1659445452.909906, 3196
923, 1659445452.910150, 1659445452.913820, 3670
924, 1659445452.914032, 1659445452.917570, 3538
925, 1659445452.917810, 1659445452.921199, 3389
926, 1659445452.921452, 1659445452.924646, 3194
927, 1659445452.924883, 1659445452.928180, 3297
928, 1659445452.928422, 1659445452.931371, 2949
929, 1659445452.931617, 1659445452.935045, 3428
930, 1659445452.935281, 1659445452.938601, 3320
931, 1659445452.938885, 1659445452.942050, 3165
932, 1659445452.942243, 1659445452.945409, 3166
933, 1659445452.945604, 1659445452.949298, 3694
934, 1659445452.949520, 1659445452.952757, 3237
935, 1659445452.952981, 1659445452.956362, 3381
936, 1659445452.956587, 1659445452.959831, 3244
937, 1659445452.960056, 1659445452.963668, 3612
938, 1659445452.963892, 1659445452.967372, 3480
939, 1659445452.967579, 1659445452.971177, 3598
940, 1659445452.971383, 1659445452.975002, 3619
941, 1659445452.975209, 1659445452.978511, 3302
942, 1659445452.978719, 1659445452.981664, 2945
