index, start time, end time, latency
582, 1659445348.160505, 1659445348.163618, 3113
583, 1659445348.163836, 1659445348.166864, 3028
584, 1659445348.167073, 1659445348.170386, 3313
585, 1659445348.170595, 1659445348.174056, 3461
586, 1659445348.174261, 1659445348.177383, 3122
587, 1659445348.177590, 1659445348.180549, 2959
588, 1659445348.180756, 1659445348.184327, 3571
589, 1659445348.184543, 1659445348.187313, 2770
590, 1659445348.187518, 1659445348.190605, 3087
591, 1659445348.190809, 1659445348.194202, 3393
592, 1659445348.194403, 1659445348.197914, 3511
593, 1659445348.198115, 1659445348.200999, 2884
594, 1659445348.201203, 1659445348.204208, 3005
595, 1659445348.204413, 1659445348.207599, 3186
596, 1659445348.207807, 1659445348.211027, 3220
597, 1659445348.211235, 1659445348.214601, 3366
598, 1659445348.214811, 1659445348.218354, 3543
599, 1659445348.218563, 1659445348.222134, 3571
600, 1659445348.222342, 1659445348.225460, 3118
601, 1659445348.225669, 1659445348.228904, 3235
602, 1659445348.229134, 1659445348.232374, 3240
603, 1659445348.232585, 1659445348.236247, 3662
604, 1659445348.236452, 1659445348.239582, 3130
605, 1659445348.239790, 1659445348.242842, 3052
606, 1659445348.243041, 1659445348.246458, 3417
607, 1659445348.246662, 1659445348.249970, 3308
608, 1659445348.250173, 1659445348.252898, 2725
609, 1659445348.253101, 1659445348.256610, 3509
610, 1659445348.256813, 1659445348.259695, 2882
611, 1659445348.259896, 1659445348.262648, 2752
612, 1659445348.262848, 1659445348.265865, 3017
613, 1659445348.266065, 1659445348.269589, 3524
614, 1659445348.269809, 1659445348.273332, 3523
615, 1659445348.273552, 1659445348.276876, 3324
616, 1659445348.277096, 1659445348.280162, 3066
617, 1659445348.280388, 1659445348.283832, 3444
618, 1659445348.284053, 1659445348.287807, 3754
619, 1659445348.288027, 1659445348.291117, 3090
620, 1659445348.291338, 1659445348.294410, 3072
621, 1659445348.294630, 1659445348.298284, 3654
622, 1659445348.298507, 1659445348.301541, 3034
623, 1659445348.301765, 1659445348.304868, 3103
624, 1659445348.305092, 1659445348.308304, 3212
625, 1659445348.308527, 1659445348.311900, 3373
626, 1659445348.312124, 1659445348.315495, 3371
627, 1659445348.315719, 1659445348.318924, 3205
628, 1659445348.319149, 1659445348.322485, 3336
629, 1659445348.322709, 1659445348.326468, 3759
630, 1659445348.326690, 1659445348.330089, 3399
631, 1659445348.330311, 1659445348.333987, 3676
632, 1659445348.334210, 1659445348.337488, 3278
633, 1659445348.337713, 1659445348.340913, 3200
634, 1659445348.341136, 1659445348.344344, 3208
635, 1659445348.344567, 1659445348.347786, 3219
636, 1659445348.348009, 1659445348.350909, 2900
637, 1659445348.351130, 1659445348.354296, 3166
638, 1659445348.354505, 1659445348.357952, 3447
639, 1659445348.358166, 1659445348.360944, 2778
640, 1659445348.361163, 1659445348.364133, 2970
641, 1659445348.364325, 1659445348.367692, 3367
642, 1659445348.367914, 1659445348.370826, 2912
643, 1659445348.371047, 1659445348.374385, 3338
644, 1659445348.374598, 1659445348.377371, 2773
645, 1659445348.377586, 1659445348.380600, 3014
646, 1659445348.380813, 1659445348.383721, 2908
647, 1659445348.383931, 1659445348.386861, 2930
648, 1659445348.387123, 1659445348.390053, 2930
649, 1659445348.390245, 1659445348.392843, 2598
650, 1659445348.393034, 1659445348.395648, 2614
651, 1659445348.395869, 1659445348.398466, 2597
652, 1659445348.398690, 1659445348.401507, 2817
653, 1659445348.401723, 1659445348.404485, 2762
654, 1659445348.404696, 1659445348.408630, 3934
655, 1659445348.408841, 1659445348.411754, 2913
656, 1659445348.411964, 1659445348.415030, 3066
657, 1659445348.415237, 1659445348.418849, 3612
658, 1659445348.419057, 1659445348.422211, 3154
659, 1659445348.422420, 1659445348.426386, 3966
660, 1659445348.426590, 1659445348.430043, 3453
661, 1659445348.430258, 1659445348.433766, 3508
662, 1659445348.433981, 1659445348.436772, 2791
663, 1659445348.436987, 1659445348.440230, 3243
664, 1659445348.440446, 1659445348.443085, 2639
665, 1659445348.443300, 1659445348.446678, 3378
666, 1659445348.446967, 1659445348.450151, 3184
667, 1659445348.450365, 1659445348.453895, 3530
668, 1659445348.454114, 1659445348.457973, 3859
669, 1659445348.458175, 1659445348.461371, 3196
670, 1659445348.461598, 1659445348.464319, 2721
671, 1659445348.464544, 1659445348.467444, 2900
672, 1659445348.467671, 1659445348.470379, 2708
673, 1659445348.470594, 1659445348.473501, 2907
674, 1659445348.473733, 1659445348.476535, 2802
675, 1659445348.476747, 1659445348.479860, 3113
676, 1659445348.480084, 1659445348.482990, 2906
677, 1659445348.483216, 1659445348.486225, 3009
678, 1659445348.486435, 1659445348.488806, 2371
679, 1659445348.489018, 1659445348.492035, 3017
680, 1659445348.492260, 1659445348.495633, 3373
681, 1659445348.495859, 1659445348.498577, 2718
682, 1659445348.498801, 1659445348.501789, 2988
683, 1659445348.502006, 1659445348.504597, 2591
684, 1659445348.504810, 1659445348.508133, 3323
685, 1659445348.508353, 1659445348.511239, 2886
686, 1659445348.511518, 1659445348.514540, 3022
687, 1659445348.514761, 1659445348.518007, 3246
688, 1659445348.518270, 1659445348.521510, 3240
689, 1659445348.521730, 1659445348.524277, 2547
690, 1659445348.524494, 1659445348.527554, 3060
691, 1659445348.527778, 1659445348.531319, 3541
692, 1659445348.531542, 1659445348.534956, 3414
693, 1659445348.535172, 1659445348.538324, 3152
694, 1659445348.538537, 1659445348.542037, 3500
695, 1659445348.542260, 1659445348.545191, 2931
696, 1659445348.545416, 1659445348.548724, 3308
697, 1659445348.548933, 1659445348.552204, 3271
698, 1659445348.552409, 1659445348.556004, 3595
699, 1659445348.556211, 1659445348.559768, 3557
700, 1659445348.559975, 1659445348.563010, 3035
701, 1659445348.563218, 1659445348.566617, 3399
702, 1659445348.566823, 1659445348.570390, 3567
703, 1659445348.570605, 1659445348.574113, 3508
704, 1659445348.574327, 1659445348.578003, 3676
705, 1659445348.578218, 1659445348.581390, 3172
706, 1659445348.581602, 1659445348.584861, 3259
707, 1659445348.585070, 1659445348.588582, 3512
708, 1659445348.588797, 1659445348.592178, 3381
709, 1659445348.592395, 1659445348.595734, 3339
710, 1659445348.595948, 1659445348.599508, 3560
711, 1659445348.599719, 1659445348.602875, 3156
712, 1659445348.603083, 1659445348.606184, 3101
713, 1659445348.606392, 1659445348.610353, 3961
714, 1659445348.610569, 1659445348.613828, 3259
715, 1659445348.614043, 1659445348.617517, 3474
716, 1659445348.617732, 1659445348.620850, 3118
717, 1659445348.621060, 1659445348.624258, 3198
718, 1659445348.624473, 1659445348.627644, 3171
719, 1659445348.627852, 1659445348.631202, 3350
720, 1659445348.631416, 1659445348.634708, 3292
721, 1659445348.634922, 1659445348.638276, 3354
722, 1659445348.638490, 1659445348.641705, 3215
723, 1659445348.641919, 1659445348.645193, 3274
724, 1659445348.645410, 1659445348.648695, 3285
725, 1659445348.648912, 1659445348.651881, 2969
726, 1659445348.652109, 1659445348.655615, 3506
727, 1659445348.655839, 1659445348.659240, 3401
728, 1659445348.659463, 1659445348.662725, 3262
729, 1659445348.662948, 1659445348.666384, 3436
730, 1659445348.666609, 1659445348.669795, 3186
731, 1659445348.670020, 1659445348.673012, 2992
732, 1659445348.673237, 1659445348.676272, 3035
733, 1659445348.676495, 1659445348.679577, 3082
734, 1659445348.679797, 1659445348.683068, 3271
735, 1659445348.683287, 1659445348.686649, 3362
736, 1659445348.686869, 1659445348.690156, 3287
737, 1659445348.690375, 1659445348.694305, 3930
738, 1659445348.694523, 1659445348.697726, 3203
739, 1659445348.697946, 1659445348.701107, 3161
740, 1659445348.701327, 1659445348.704555, 3228
741, 1659445348.704772, 1659445348.707943, 3171
742, 1659445348.708166, 1659445348.710994, 2828
743, 1659445348.711241, 1659445348.714795, 3554
744, 1659445348.715017, 1659445348.718435, 3418
745, 1659445348.718659, 1659445348.721756, 3097
746, 1659445348.721979, 1659445348.724918, 2939
747, 1659445348.725140, 1659445348.727969, 2829
748, 1659445348.728188, 1659445348.730927, 2739
749, 1659445348.731148, 1659445348.734035, 2887
750, 1659445348.734249, 1659445348.736896, 2647
751, 1659445348.737109, 1659445348.739574, 2465
752, 1659445348.739783, 1659445348.742462, 2679
753, 1659445348.742668, 1659445348.745980, 3312
754, 1659445348.746196, 1659445348.749433, 3237
755, 1659445348.749648, 1659445348.752270, 2622
756, 1659445348.752484, 1659445348.755258, 2774
757, 1659445348.755465, 1659445348.758634, 3169
758, 1659445348.758839, 1659445348.761713, 2874
759, 1659445348.761926, 1659445348.764814, 2888
760, 1659445348.765025, 1659445348.768522, 3497
761, 1659445348.768732, 1659445348.772031, 3299
762, 1659445348.772241, 1659445348.775723, 3482
763, 1659445348.775929, 1659445348.778906, 2977
764, 1659445348.779112, 1659445348.782221, 3109
765, 1659445348.782425, 1659445348.785766, 3341
766, 1659445348.785969, 1659445348.788946, 2977
767, 1659445348.789153, 1659445348.791996, 2843
768, 1659445348.792206, 1659445348.795108, 2902
769, 1659445348.795315, 1659445348.798488, 3173
770, 1659445348.798692, 1659445348.801804, 3112
771, 1659445348.802006, 1659445348.805035, 3029
772, 1659445348.805237, 1659445348.808160, 2923
773, 1659445348.808397, 1659445348.811309, 2912
774, 1659445348.811518, 1659445348.814717, 3199
775, 1659445348.814922, 1659445348.818413, 3491
776, 1659445348.818619, 1659445348.821575, 2956
777, 1659445348.821769, 1659445348.825066, 3297
778, 1659445348.825261, 1659445348.828670, 3409
779, 1659445348.828864, 1659445348.832718, 3854
780, 1659445348.832912, 1659445348.836614, 3702
781, 1659445348.836807, 1659445348.840616, 3809
782, 1659445348.840810, 1659445348.843776, 2966
783, 1659445348.843974, 1659445348.847281, 3307
784, 1659445348.847475, 1659445348.850786, 3311
785, 1659445348.851002, 1659445348.854565, 3563
786, 1659445348.854776, 1659445348.858434, 3658
787, 1659445348.858658, 1659445348.862155, 3497
788, 1659445348.862380, 1659445348.865620, 3240
789, 1659445348.865842, 1659445348.869707, 3865
790, 1659445348.869925, 1659445348.873677, 3752
791, 1659445348.873866, 1659445348.877510, 3644
792, 1659445348.877728, 1659445348.880985, 3257
793, 1659445348.881200, 1659445348.884956, 3756
794, 1659445348.885170, 1659445348.888444, 3274
795, 1659445348.888663, 1659445348.891766, 3103
796, 1659445348.891980, 1659445348.895864, 3884
797, 1659445348.896099, 1659445348.899206, 3107
798, 1659445348.899425, 1659445348.903140, 3715
799, 1659445348.903360, 1659445348.906849, 3489
800, 1659445348.907234, 1659445348.910547, 3313
801, 1659445348.910759, 1659445348.913703, 2944
802, 1659445348.913918, 1659445348.917028, 3110
803, 1659445348.917244, 1659445348.920107, 2863
804, 1659445348.920330, 1659445348.923863, 3533
805, 1659445348.924084, 1659445348.927162, 3078
806, 1659445348.927351, 1659445348.930206, 2855
807, 1659445348.930394, 1659445348.933458, 3064
808, 1659445348.933647, 1659445348.936139, 2492
809, 1659445348.936326, 1659445348.939407, 3081
810, 1659445348.939596, 1659445348.942519, 2923
811, 1659445348.942713, 1659445348.946028, 3315
812, 1659445348.946224, 1659445348.949511, 3287
813, 1659445348.949706, 1659445348.952722, 3016
814, 1659445348.952918, 1659445348.956108, 3190
815, 1659445348.956304, 1659445348.958991, 2687
816, 1659445348.959211, 1659445348.962463, 3252
817, 1659445348.962687, 1659445348.965919, 3232
818, 1659445348.966143, 1659445348.969114, 2971
819, 1659445348.969340, 1659445348.972765, 3425
820, 1659445348.972990, 1659445348.976349, 3359
821, 1659445348.976572, 1659445348.979852, 3280
822, 1659445348.980093, 1659445348.983305, 3212
823, 1659445348.983524, 1659445348.986390, 2866
824, 1659445348.986604, 1659445348.990140, 3536
825, 1659445348.990355, 1659445348.993263, 2908
826, 1659445348.993485, 1659445348.996774, 3289
827, 1659445348.996991, 1659445349.345, 3354
828, 1659445349.559, 1659445349.3306, 2747
829, 1659445349.3529, 1659445349.6407, 2878
830, 1659445349.6631, 1659445349.9327, 2696
831, 1659445349.9538, 1659445349.12488, 2950
832, 1659445349.12702, 1659445349.15563, 2861
833, 1659445349.15780, 1659445349.18803, 3023
834, 1659445349.19017, 1659445349.22179, 3162
835, 1659445349.22394, 1659445349.25275, 2881
836, 1659445349.25489, 1659445349.28310, 2821
837, 1659445349.28527, 1659445349.31826, 3299
838, 1659445349.32040, 1659445349.35172, 3132
839, 1659445349.35395, 1659445349.38826, 3431
840, 1659445349.39049, 1659445349.42223, 3174
841, 1659445349.42446, 1659445349.45351, 2905
842, 1659445349.45574, 1659445349.48512, 2938
843, 1659445349.48736, 1659445349.52218, 3482
844, 1659445349.52440, 1659445349.55628, 3188
845, 1659445349.55850, 1659445349.58742, 2892
846, 1659445349.58960, 1659445349.61788, 2828
847, 1659445349.62006, 1659445349.65138, 3132
848, 1659445349.65363, 1659445349.68246, 2883
849, 1659445349.68469, 1659445349.71338, 2869
850, 1659445349.71556, 1659445349.74699, 3143
851, 1659445349.74909, 1659445349.77949, 3040
852, 1659445349.78168, 1659445349.81021, 2853
853, 1659445349.81235, 1659445349.84483, 3248
854, 1659445349.84696, 1659445349.87776, 3080
855, 1659445349.87990, 1659445349.90957, 2967
856, 1659445349.91178, 1659445349.94619, 3441
857, 1659445349.94841, 1659445349.97990, 3149
858, 1659445349.98215, 1659445349.101013, 2798
859, 1659445349.101231, 1659445349.104300, 3069
860, 1659445349.104959, 1659445349.107634, 2675
861, 1659445349.107852, 1659445349.110565, 2713
862, 1659445349.110783, 1659445349.113892, 3109
863, 1659445349.114101, 1659445349.116812, 2711
864, 1659445349.117026, 1659445349.119825, 2799
865, 1659445349.120043, 1659445349.123401, 3358
866, 1659445349.123612, 1659445349.126924, 3312
867, 1659445349.127146, 1659445349.130530, 3384
868, 1659445349.130744, 1659445349.133995, 3251
869, 1659445349.134210, 1659445349.137745, 3535
870, 1659445349.137958, 1659445349.140958, 3000
871, 1659445349.141166, 1659445349.143871, 2705
872, 1659445349.144091, 1659445349.147043, 2952
873, 1659445349.147256, 1659445349.150321, 3065
874, 1659445349.150526, 1659445349.153116, 2590
875, 1659445349.153323, 1659445349.156182, 2859
876, 1659445349.156386, 1659445349.159298, 2912
877, 1659445349.159505, 1659445349.162270, 2765
878, 1659445349.162475, 1659445349.165348, 2873
879, 1659445349.165554, 1659445349.168378, 2824
880, 1659445349.168584, 1659445349.171561, 2977
881, 1659445349.171767, 1659445349.174544, 2777
882, 1659445349.174746, 1659445349.177727, 2981
883, 1659445349.177938, 1659445349.180775, 2837
884, 1659445349.180988, 1659445349.184269, 3281
885, 1659445349.184491, 1659445349.187391, 2900
886, 1659445349.187615, 1659445349.191275, 3660
887, 1659445349.191498, 1659445349.194691, 3193
888, 1659445349.194915, 1659445349.198119, 3204
889, 1659445349.198333, 1659445349.201476, 3143
890, 1659445349.201697, 1659445349.204742, 3045
891, 1659445349.204964, 1659445349.208126, 3162
892, 1659445349.208340, 1659445349.211462, 3122
893, 1659445349.211678, 1659445349.214748, 3070
894, 1659445349.214972, 1659445349.218213, 3241
895, 1659445349.218437, 1659445349.222148, 3711
896, 1659445349.222373, 1659445349.225491, 3118
897, 1659445349.225714, 1659445349.228564, 2850
898, 1659445349.228788, 1659445349.231876, 3088
899, 1659445349.232111, 1659445349.235291, 3180
900, 1659445349.235515, 1659445349.238454, 2939
901, 1659445349.238672, 1659445349.242021, 3349
902, 1659445349.242239, 1659445349.245314, 3075
903, 1659445349.245535, 1659445349.248529, 2994
904, 1659445349.248747, 1659445349.252177, 3430
905, 1659445349.252395, 1659445349.255577, 3182
906, 1659445349.255796, 1659445349.258801, 3005
907, 1659445349.259019, 1659445349.262079, 3060
908, 1659445349.262294, 1659445349.265563, 3269
909, 1659445349.265779, 1659445349.268687, 2908
910, 1659445349.268902, 1659445349.272273, 3371
911, 1659445349.272534, 1659445349.275755, 3221
912, 1659445349.275998, 1659445349.279378, 3380
913, 1659445349.279600, 1659445349.282615, 3015
914, 1659445349.282864, 1659445349.286290, 3426
915, 1659445349.286511, 1659445349.290488, 3977
916, 1659445349.290709, 1659445349.294002, 3293
917, 1659445349.294246, 1659445349.297883, 3637
918, 1659445349.298151, 1659445349.301284, 3133
919, 1659445349.301527, 1659445349.304875, 3348
920, 1659445349.305117, 1659445349.308332, 3215
921, 1659445349.308557, 1659445349.311840, 3283
922, 1659445349.312076, 1659445349.315209, 3133
923, 1659445349.315433, 1659445349.318456, 3023
924, 1659445349.318679, 1659445349.322049, 3370
925, 1659445349.322272, 1659445349.325556, 3284
926, 1659445349.325781, 1659445349.329076, 3295
927, 1659445349.329324, 1659445349.332734, 3410
928, 1659445349.332975, 1659445349.336215, 3240
929, 1659445349.336459, 1659445349.339925, 3466
930, 1659445349.340167, 1659445349.343530, 3363
931, 1659445349.343772, 1659445349.346545, 2773
932, 1659445349.346789, 1659445349.349522, 2733
933, 1659445349.349764, 1659445349.352854, 3090
934, 1659445349.353097, 1659445349.356230, 3133
935, 1659445349.356466, 1659445349.359660, 3194
936, 1659445349.359883, 1659445349.363801, 3918
937, 1659445349.364030, 1659445349.368092, 4062
938, 1659445349.368316, 1659445349.372383, 4067
939, 1659445349.372609, 1659445349.376316, 3707
940, 1659445349.376551, 1659445349.380324, 3773
941, 1659445349.380547, 1659445349.383972, 3425
942, 1659445349.384200, 1659445349.387835, 3635
943, 1659445349.388072, 1659445349.391816, 3744
