index, start time, end time, latency
582, 1659444084.76340, 1659444084.80177, 3837
583, 1659444084.80401, 1659444084.84421, 4020
584, 1659444084.84645, 1659444084.87897, 3252
585, 1659444084.88121, 1659444084.91846, 3725
586, 1659444084.92069, 1659444084.95498, 3429
587, 1659444084.95721, 1659444084.99211, 3490
588, 1659444084.99434, 1659444084.103054, 3620
589, 1659444084.103337, 1659444084.106833, 3496
590, 1659444084.107059, 1659444084.110441, 3382
591, 1659444084.110664, 1659444084.113624, 2960
592, 1659444084.113846, 1659444084.117071, 3225
593, 1659444084.117288, 1659444084.120478, 3190
594, 1659444084.120696, 1659444084.124080, 3384
595, 1659444084.124298, 1659444084.127809, 3511
596, 1659444084.128028, 1659444084.131853, 3825
597, 1659444084.132071, 1659444084.135602, 3531
598, 1659444084.135823, 1659444084.140017, 4194
599, 1659444084.140236, 1659444084.143765, 3529
600, 1659444084.143983, 1659444084.147867, 3884
601, 1659444084.148086, 1659444084.151925, 3839
602, 1659444084.152145, 1659444084.155930, 3785
603, 1659444084.156177, 1659444084.160192, 4015
604, 1659444084.160410, 1659444084.164344, 3934
605, 1659444084.164568, 1659444084.168521, 3953
606, 1659444084.168744, 1659444084.172738, 3994
607, 1659444084.172962, 1659444084.176880, 3918
608, 1659444084.177104, 1659444084.180821, 3717
609, 1659444084.181043, 1659444084.184739, 3696
610, 1659444084.184962, 1659444084.188462, 3500
611, 1659444084.188685, 1659444084.192306, 3621
612, 1659444084.192529, 1659444084.196507, 3978
613, 1659444084.196732, 1659444084.200470, 3738
614, 1659444084.200695, 1659444084.204407, 3712
615, 1659444084.204630, 1659444084.208305, 3675
616, 1659444084.208519, 1659444084.211656, 3137
617, 1659444084.211875, 1659444084.215677, 3802
618, 1659444084.215898, 1659444084.219766, 3868
619, 1659444084.219987, 1659444084.223763, 3776
620, 1659444084.223982, 1659444084.227846, 3864
621, 1659444084.228063, 1659444084.231599, 3536
622, 1659444084.231814, 1659444084.235335, 3521
623, 1659444084.235548, 1659444084.239309, 3761
624, 1659444084.239519, 1659444084.243127, 3608
625, 1659444084.243338, 1659444084.246387, 3049
626, 1659444084.246598, 1659444084.249657, 3059
627, 1659444084.249875, 1659444084.253477, 3602
628, 1659444084.253686, 1659444084.260559, 6873
629, 1659444084.260781, 1659444084.264329, 3548
630, 1659444084.264552, 1659444084.272222, 7670
631, 1659444084.272445, 1659444084.275583, 3138
632, 1659444084.275787, 1659444084.279535, 3748
633, 1659444084.279739, 1659444084.283301, 3562
634, 1659444084.283537, 1659444084.287240, 3703
635, 1659444084.287444, 1659444084.290879, 3435
636, 1659444084.291082, 1659444084.294483, 3401
637, 1659444084.294714, 1659444084.297905, 3191
638, 1659444084.298126, 1659444084.301426, 3300
639, 1659444084.301648, 1659444084.304421, 2773
640, 1659444084.304644, 1659444084.308156, 3512
641, 1659444084.308380, 1659444084.311455, 3075
642, 1659444084.311678, 1659444084.315269, 3591
643, 1659444084.315533, 1659444084.319332, 3799
644, 1659444084.319555, 1659444084.323513, 3958
645, 1659444084.323737, 1659444084.327372, 3635
646, 1659444084.327595, 1659444084.331121, 3526
647, 1659444084.331344, 1659444084.334527, 3183
648, 1659444084.334726, 1659444084.338032, 3306
649, 1659444084.338254, 1659444084.342029, 3775
650, 1659444084.342251, 1659444084.345690, 3439
651, 1659444084.345931, 1659444084.349715, 3784
652, 1659444084.349980, 1659444084.353378, 3398
653, 1659444084.353627, 1659444084.356798, 3171
654, 1659444084.356998, 1659444084.360437, 3439
655, 1659444084.360677, 1659444084.364135, 3458
656, 1659444084.364357, 1659444084.367778, 3421
657, 1659444084.368018, 1659444084.371880, 3862
658, 1659444084.372095, 1659444084.375729, 3634
659, 1659444084.375939, 1659444084.379053, 3114
660, 1659444084.379260, 1659444084.382816, 3556
661, 1659444084.383038, 1659444084.386238, 3200
662, 1659444084.386448, 1659444084.389994, 3546
663, 1659444084.390221, 1659444084.393599, 3378
664, 1659444084.393796, 1659444084.397384, 3588
665, 1659444084.397639, 1659444084.401303, 3664
666, 1659444084.401526, 1659444084.404634, 3108
667, 1659444084.404855, 1659444084.407892, 3037
668, 1659444084.408108, 1659444084.411303, 3195
669, 1659444084.411517, 1659444084.415254, 3737
670, 1659444084.415467, 1659444084.418689, 3222
671, 1659444084.418929, 1659444084.422456, 3527
672, 1659444084.422669, 1659444084.426539, 3870
673, 1659444084.426752, 1659444084.429855, 3103
674, 1659444084.430109, 1659444084.433489, 3380
675, 1659444084.433734, 1659444084.436886, 3152
676, 1659444084.437132, 1659444084.440390, 3258
677, 1659444084.440639, 1659444084.444266, 3627
678, 1659444084.444506, 1659444084.447953, 3447
679, 1659444084.448163, 1659444084.451530, 3367
680, 1659444084.451770, 1659444084.455561, 3791
681, 1659444084.455765, 1659444084.459198, 3433
682, 1659444084.459403, 1659444084.462823, 3420
683, 1659444084.463027, 1659444084.466549, 3522
684, 1659444084.466747, 1659444084.470137, 3390
685, 1659444084.470335, 1659444084.473952, 3617
686, 1659444084.474149, 1659444084.477561, 3412
687, 1659444084.477780, 1659444084.481458, 3678
688, 1659444084.481721, 1659444084.485323, 3602
689, 1659444084.485534, 1659444084.488810, 3276
690, 1659444084.489021, 1659444084.492895, 3874
691, 1659444084.493108, 1659444084.496355, 3247
692, 1659444084.496566, 1659444084.499866, 3300
693, 1659444084.500060, 1659444084.503814, 3754
694, 1659444084.504012, 1659444084.506978, 2966
695, 1659444084.507176, 1659444084.510582, 3406
696, 1659444084.510775, 1659444084.513741, 2966
697, 1659444084.513942, 1659444084.517137, 3195
698, 1659444084.517335, 1659444084.520406, 3071
699, 1659444084.520686, 1659444084.523811, 3125
700, 1659444084.524035, 1659444084.527282, 3247
701, 1659444084.527505, 1659444084.530473, 2968
702, 1659444084.530695, 1659444084.533983, 3288
703, 1659444084.534206, 1659444084.537527, 3321
704, 1659444084.537752, 1659444084.540524, 2772
705, 1659444084.540747, 1659444084.543677, 2930
706, 1659444084.543898, 1659444084.547237, 3339
707, 1659444084.547460, 1659444084.551180, 3720
708, 1659444084.551402, 1659444084.554678, 3276
709, 1659444084.554900, 1659444084.558442, 3542
710, 1659444084.558664, 1659444084.562426, 3762
711, 1659444084.562649, 1659444084.565973, 3324
712, 1659444084.566195, 1659444084.569952, 3757
713, 1659444084.570176, 1659444084.573711, 3535
714, 1659444084.573947, 1659444084.577352, 3405
715, 1659444084.577612, 1659444084.581379, 3767
716, 1659444084.581604, 1659444084.585346, 3742
717, 1659444084.585570, 1659444084.589149, 3579
718, 1659444084.589375, 1659444084.592876, 3501
719, 1659444084.593102, 1659444084.596745, 3643
720, 1659444084.596972, 1659444084.600106, 3134
721, 1659444084.600333, 1659444084.603890, 3557
722, 1659444084.604114, 1659444084.607949, 3835
723, 1659444084.608173, 1659444084.611764, 3591
724, 1659444084.611988, 1659444084.615575, 3587
725, 1659444084.615771, 1659444084.618913, 3142
726, 1659444084.619107, 1659444084.622093, 2986
727, 1659444084.622292, 1659444084.625612, 3320
728, 1659444084.625812, 1659444084.629040, 3228
729, 1659444084.629238, 1659444084.632431, 3193
730, 1659444084.632660, 1659444084.636230, 3570
731, 1659444084.636448, 1659444084.639260, 2812
732, 1659444084.639468, 1659444084.642642, 3174
733, 1659444084.642847, 1659444084.646077, 3230
734, 1659444084.646281, 1659444084.649680, 3399
735, 1659444084.649899, 1659444084.653116, 3217
736, 1659444084.653325, 1659444084.656603, 3278
737, 1659444084.656808, 1659444084.659778, 2970
738, 1659444084.659986, 1659444084.663387, 3401
739, 1659444084.663624, 1659444084.666941, 3317
740, 1659444084.667183, 1659444084.670543, 3360
741, 1659444084.670780, 1659444084.674253, 3473
742, 1659444084.674499, 1659444084.678103, 3604
743, 1659444084.678346, 1659444084.681797, 3451
744, 1659444084.682035, 1659444084.685495, 3460
745, 1659444084.685735, 1659444084.689373, 3638
746, 1659444084.689607, 1659444084.693261, 3654
747, 1659444084.693497, 1659444084.696396, 2899
748, 1659444084.696628, 1659444084.699673, 3045
749, 1659444084.699908, 1659444084.703414, 3506
750, 1659444084.703649, 1659444084.706993, 3344
751, 1659444084.707230, 1659444084.710298, 3068
752, 1659444084.710537, 1659444084.713741, 3204
753, 1659444084.713955, 1659444084.717139, 3184
754, 1659444084.717361, 1659444084.720729, 3368
755, 1659444084.720951, 1659444084.724818, 3867
756, 1659444084.725040, 1659444084.728866, 3826
757, 1659444084.729072, 1659444084.732711, 3639
758, 1659444084.732920, 1659444084.736189, 3269
759, 1659444084.736396, 1659444084.739808, 3412
760, 1659444084.740016, 1659444084.743605, 3589
761, 1659444084.743813, 1659444084.747635, 3822
762, 1659444084.747844, 1659444084.751619, 3775
763, 1659444084.751847, 1659444084.755386, 3539
764, 1659444084.755593, 1659444084.759281, 3688
765, 1659444084.759511, 1659444084.763324, 3813
766, 1659444084.763550, 1659444084.767195, 3645
767, 1659444084.767406, 1659444084.771060, 3654
768, 1659444084.771271, 1659444084.774895, 3624
769, 1659444084.775048, 1659444084.778610, 3562
770, 1659444084.778820, 1659444084.782428, 3608
771, 1659444084.782639, 1659444084.786587, 3948
772, 1659444084.786799, 1659444084.790371, 3572
773, 1659444084.790607, 1659444084.794341, 3734
774, 1659444084.794612, 1659444084.798437, 3825
775, 1659444084.798685, 1659444084.801896, 3211
776, 1659444084.802117, 1659444084.805554, 3437
777, 1659444084.805800, 1659444084.809200, 3400
778, 1659444084.809443, 1659444084.812846, 3403
779, 1659444084.813092, 1659444084.816525, 3433
780, 1659444084.816748, 1659444084.820266, 3518
781, 1659444084.820490, 1659444084.824149, 3659
782, 1659444084.824374, 1659444084.828074, 3700
783, 1659444084.828321, 1659444084.831550, 3229
784, 1659444084.831794, 1659444084.835317, 3523
785, 1659444084.835539, 1659444084.838980, 3441
786, 1659444084.839204, 1659444084.842244, 3040
787, 1659444084.842467, 1659444084.845770, 3303
788, 1659444084.846017, 1659444084.849771, 3754
789, 1659444084.849994, 1659444084.853100, 3106
790, 1659444084.853323, 1659444084.856371, 3048
791, 1659444084.856594, 1659444084.859968, 3374
792, 1659444084.860183, 1659444084.863413, 3230
793, 1659444084.863636, 1659444084.867189, 3553
794, 1659444084.867412, 1659444084.870697, 3285
795, 1659444084.870919, 1659444084.874277, 3358
796, 1659444084.874521, 1659444084.877661, 3140
797, 1659444084.877894, 1659444084.881718, 3824
798, 1659444084.881956, 1659444084.885516, 3560
799, 1659444084.885743, 1659444084.889339, 3596
800, 1659444084.889583, 1659444084.893008, 3425
801, 1659444084.893252, 1659444084.896676, 3424
802, 1659444084.896893, 1659444084.900541, 3648
803, 1659444084.900759, 1659444084.903864, 3105
804, 1659444084.904082, 1659444084.907860, 3778
805, 1659444084.908080, 1659444084.911809, 3729
806, 1659444084.912027, 1659444084.915626, 3599
807, 1659444084.915844, 1659444084.919184, 3340
808, 1659444084.919401, 1659444084.922588, 3187
809, 1659444084.922806, 1659444084.926251, 3445
810, 1659444084.926468, 1659444084.930150, 3682
811, 1659444084.930367, 1659444084.933630, 3263
812, 1659444084.933848, 1659444084.937474, 3626
813, 1659444084.937698, 1659444084.941378, 3680
814, 1659444084.941602, 1659444084.945278, 3676
815, 1659444084.945498, 1659444084.949025, 3527
816, 1659444084.949239, 1659444084.952571, 3332
817, 1659444084.952813, 1659444084.956222, 3409
818, 1659444084.956441, 1659444084.959788, 3347
819, 1659444084.960009, 1659444084.963676, 3667
820, 1659444084.963894, 1659444084.967348, 3454
821, 1659444084.967567, 1659444084.971140, 3573
822, 1659444084.971359, 1659444084.975179, 3820
823, 1659444084.975398, 1659444084.979055, 3657
824, 1659444084.979270, 1659444084.983294, 4024
825, 1659444084.983519, 1659444084.987375, 3856
826, 1659444084.987597, 1659444084.991262, 3665
827, 1659444084.991483, 1659444084.995060, 3577
828, 1659444084.995274, 1659444084.998363, 3089
829, 1659444084.998596, 1659444085.1977, 3381
830, 1659444085.2198, 1659444085.5296, 3098
831, 1659444085.5520, 1659444085.9280, 3760
832, 1659444085.9503, 1659444085.12734, 3231
833, 1659444085.12958, 1659444085.16033, 3075
834, 1659444085.16257, 1659444085.19490, 3233
835, 1659444085.19712, 1659444085.22945, 3233
836, 1659444085.23168, 1659444085.26506, 3338
837, 1659444085.26730, 1659444085.29652, 2922
838, 1659444085.29883, 1659444085.33291, 3408
839, 1659444085.33515, 1659444085.36913, 3398
840, 1659444085.37126, 1659444085.40270, 3144
841, 1659444085.40482, 1659444085.43744, 3262
842, 1659444085.43954, 1659444085.47288, 3334
843, 1659444085.47501, 1659444085.50878, 3377
844, 1659444085.51088, 1659444085.54428, 3340
845, 1659444085.54640, 1659444085.57445, 2805
846, 1659444085.57654, 1659444085.61275, 3621
847, 1659444085.61485, 1659444085.64497, 3012
848, 1659444085.64708, 1659444085.68154, 3446
849, 1659444085.68364, 1659444085.71988, 3624
850, 1659444085.72226, 1659444085.75788, 3562
851, 1659444085.75998, 1659444085.79854, 3856
852, 1659444085.80078, 1659444085.83630, 3552
853, 1659444085.83855, 1659444085.87389, 3534
854, 1659444085.87611, 1659444085.91282, 3671
855, 1659444085.91506, 1659444085.95373, 3867
856, 1659444085.95597, 1659444085.98589, 2992
857, 1659444085.98814, 1659444085.102035, 3221
858, 1659444085.102266, 1659444085.105663, 3397
859, 1659444085.105891, 1659444085.109250, 3359
860, 1659444085.109495, 1659444085.112621, 3126
861, 1659444085.112839, 1659444085.116332, 3493
862, 1659444085.116551, 1659444085.119611, 3060
863, 1659444085.119861, 1659444085.123123, 3262
864, 1659444085.123363, 1659444085.126708, 3345
865, 1659444085.126921, 1659444085.129937, 3016
866, 1659444085.130153, 1659444085.133152, 2999
867, 1659444085.133395, 1659444085.136719, 3324
868, 1659444085.136942, 1659444085.140212, 3270
869, 1659444085.140436, 1659444085.143663, 3227
870, 1659444085.143886, 1659444085.147134, 3248
871, 1659444085.147357, 1659444085.150670, 3313
872, 1659444085.150894, 1659444085.154124, 3230
873, 1659444085.154346, 1659444085.157699, 3353
874, 1659444085.157936, 1659444085.161571, 3635
875, 1659444085.161797, 1659444085.165217, 3420
876, 1659444085.165438, 1659444085.168918, 3480
877, 1659444085.169140, 1659444085.172609, 3469
878, 1659444085.172832, 1659444085.176342, 3510
879, 1659444085.176564, 1659444085.180261, 3697
880, 1659444085.180483, 1659444085.184029, 3546
881, 1659444085.184253, 1659444085.187811, 3558
882, 1659444085.188034, 1659444085.191765, 3731
883, 1659444085.191979, 1659444085.195613, 3634
884, 1659444085.195836, 1659444085.199237, 3401
885, 1659444085.199451, 1659444085.203036, 3585
886, 1659444085.203256, 1659444085.206667, 3411
887, 1659444085.206886, 1659444085.210127, 3241
888, 1659444085.210346, 1659444085.213797, 3451
889, 1659444085.214019, 1659444085.217636, 3617
890, 1659444085.217857, 1659444085.221363, 3506
891, 1659444085.221582, 1659444085.225012, 3430
892, 1659444085.225232, 1659444085.228761, 3529
893, 1659444085.228981, 1659444085.232524, 3543
894, 1659444085.232749, 1659444085.236317, 3568
895, 1659444085.236541, 1659444085.240482, 3941
896, 1659444085.240705, 1659444085.244099, 3394
897, 1659444085.244322, 1659444085.247570, 3248
898, 1659444085.247793, 1659444085.251186, 3393
899, 1659444085.251409, 1659444085.254992, 3583
900, 1659444085.255213, 1659444085.258753, 3540
901, 1659444085.258976, 1659444085.262757, 3781
902, 1659444085.262981, 1659444085.266556, 3575
903, 1659444085.266779, 1659444085.270434, 3655
904, 1659444085.270656, 1659444085.274559, 3903
905, 1659444085.274781, 1659444085.278127, 3346
906, 1659444085.278352, 1659444085.281594, 3242
907, 1659444085.281821, 1659444085.285457, 3636
908, 1659444085.285683, 1659444085.289669, 3986
909, 1659444085.289901, 1659444085.293575, 3674
910, 1659444085.293800, 1659444085.297365, 3565
911, 1659444085.297588, 1659444085.300669, 3081
912, 1659444085.300893, 1659444085.304041, 3148
913, 1659444085.304302, 1659444085.307672, 3370
914, 1659444085.307894, 1659444085.311411, 3517
915, 1659444085.311635, 1659444085.315053, 3418
916, 1659444085.315276, 1659444085.318673, 3397
917, 1659444085.318897, 1659444085.321960, 3063
918, 1659444085.322205, 1659444085.325679, 3474
919, 1659444085.325939, 1659444085.329674, 3735
920, 1659444085.329894, 1659444085.333730, 3836
921, 1659444085.333975, 1659444085.337376, 3401
922, 1659444085.337598, 1659444085.341137, 3539
923, 1659444085.341360, 1659444085.345299, 3939
924, 1659444085.345522, 1659444085.348940, 3418
925, 1659444085.349185, 1659444085.353038, 3853
926, 1659444085.353259, 1659444085.357090, 3831
927, 1659444085.357313, 1659444085.361420, 4107
928, 1659444085.361633, 1659444085.364584, 2951
929, 1659444085.364805, 1659444085.368493, 3688
930, 1659444085.368716, 1659444085.372687, 3971
931, 1659444085.372911, 1659444085.376797, 3886
932, 1659444085.377020, 1659444085.380828, 3808
933, 1659444085.381049, 1659444085.384864, 3815
934, 1659444085.385087, 1659444085.389016, 3929
935, 1659444085.389260, 1659444085.392951, 3691
936, 1659444085.393173, 1659444085.397290, 4117
937, 1659444085.397514, 1659444085.400793, 3279
938, 1659444085.401015, 1659444085.404780, 3765
939, 1659444085.405003, 1659444085.408365, 3362
940, 1659444085.408609, 1659444085.411752, 3143
941, 1659444085.411975, 1659444085.415189, 3214
942, 1659444085.415412, 1659444085.419212, 3800
943, 1659444085.419433, 1659444085.423304, 3871
