index, start time, end time, latency
582, 1659444121.304715, 1659444121.307882, 3167
583, 1659444121.308101, 1659444121.311700, 3599
584, 1659444121.311919, 1659444121.315183, 3264
585, 1659444121.315399, 1659444121.318960, 3561
586, 1659444121.319189, 1659444121.323029, 3840
587, 1659444121.323247, 1659444121.326647, 3400
588, 1659444121.326862, 1659444121.330607, 3745
589, 1659444121.330853, 1659444121.334636, 3783
590, 1659444121.334852, 1659444121.338829, 3977
591, 1659444121.339073, 1659444121.342796, 3723
592, 1659444121.343037, 1659444121.346733, 3696
593, 1659444121.346969, 1659444121.350791, 3822
594, 1659444121.351022, 1659444121.354632, 3610
595, 1659444121.354843, 1659444121.358206, 3363
596, 1659444121.358423, 1659444121.361912, 3489
597, 1659444121.362133, 1659444121.365617, 3484
598, 1659444121.365838, 1659444121.369184, 3346
599, 1659444121.369407, 1659444121.372968, 3561
600, 1659444121.373177, 1659444121.376630, 3453
601, 1659444121.376866, 1659444121.380192, 3326
602, 1659444121.380426, 1659444121.383911, 3485
603, 1659444121.384140, 1659444121.387671, 3531
604, 1659444121.387877, 1659444121.391239, 3362
605, 1659444121.391447, 1659444121.394733, 3286
606, 1659444121.394943, 1659444121.397940, 2997
607, 1659444121.398149, 1659444121.401322, 3173
608, 1659444121.401532, 1659444121.404712, 3180
609, 1659444121.404932, 1659444121.407986, 3054
610, 1659444121.408201, 1659444121.411247, 3046
611, 1659444121.411467, 1659444121.414399, 2932
612, 1659444121.414617, 1659444121.417650, 3033
613, 1659444121.417848, 1659444121.421170, 3322
614, 1659444121.421369, 1659444121.424262, 2893
615, 1659444121.424483, 1659444121.427538, 3055
616, 1659444121.427773, 1659444121.431105, 3332
617, 1659444121.431323, 1659444121.434822, 3499
618, 1659444121.435047, 1659444121.437795, 2748
619, 1659444121.438017, 1659444121.441407, 3390
620, 1659444121.441631, 1659444121.445159, 3528
621, 1659444121.445383, 1659444121.448986, 3603
622, 1659444121.449210, 1659444121.452928, 3718
623, 1659444121.453150, 1659444121.456699, 3549
624, 1659444121.456922, 1659444121.460556, 3634
625, 1659444121.460767, 1659444121.464614, 3847
626, 1659444121.464836, 1659444121.468760, 3924
627, 1659444121.468983, 1659444121.472267, 3284
628, 1659444121.472490, 1659444121.475761, 3271
629, 1659444121.475983, 1659444121.479338, 3355
630, 1659444121.479556, 1659444121.483103, 3547
631, 1659444121.483328, 1659444121.486578, 3250
632, 1659444121.486796, 1659444121.490271, 3475
633, 1659444121.490496, 1659444121.494335, 3839
634, 1659444121.494560, 1659444121.497831, 3271
635, 1659444121.498055, 1659444121.501607, 3552
636, 1659444121.501831, 1659444121.505182, 3351
637, 1659444121.505405, 1659444121.508937, 3532
638, 1659444121.509154, 1659444121.512727, 3573
639, 1659444121.512942, 1659444121.516387, 3445
640, 1659444121.516611, 1659444121.520466, 3855
641, 1659444121.520688, 1659444121.524395, 3707
642, 1659444121.524610, 1659444121.527813, 3203
643, 1659444121.528030, 1659444121.531215, 3185
644, 1659444121.531422, 1659444121.534771, 3349
645, 1659444121.534994, 1659444121.538537, 3543
646, 1659444121.538760, 1659444121.542101, 3341
647, 1659444121.542323, 1659444121.545612, 3289
648, 1659444121.545823, 1659444121.549191, 3368
649, 1659444121.549398, 1659444121.552851, 3453
650, 1659444121.553065, 1659444121.556289, 3224
651, 1659444121.556504, 1659444121.559807, 3303
652, 1659444121.560018, 1659444121.563397, 3379
653, 1659444121.563608, 1659444121.566892, 3284
654, 1659444121.567103, 1659444121.570629, 3526
655, 1659444121.570836, 1659444121.574164, 3328
656, 1659444121.574372, 1659444121.577609, 3237
657, 1659444121.577819, 1659444121.581129, 3310
658, 1659444121.581410, 1659444121.584454, 3044
659, 1659444121.584671, 1659444121.587571, 2900
660, 1659444121.587787, 1659444121.591001, 3214
661, 1659444121.591217, 1659444121.594797, 3580
662, 1659444121.595021, 1659444121.599068, 4047
663, 1659444121.599293, 1659444121.603053, 3760
664, 1659444121.603277, 1659444121.607191, 3914
665, 1659444121.607415, 1659444121.611152, 3737
666, 1659444121.611285, 1659444121.614978, 3693
667, 1659444121.615213, 1659444121.618746, 3533
668, 1659444121.618962, 1659444121.622319, 3357
669, 1659444121.622529, 1659444121.626026, 3497
670, 1659444121.626236, 1659444121.629975, 3739
671, 1659444121.630229, 1659444121.633748, 3519
672, 1659444121.633971, 1659444121.637769, 3798
673, 1659444121.638020, 1659444121.641568, 3548
674, 1659444121.641790, 1659444121.645246, 3456
675, 1659444121.645476, 1659444121.649437, 3961
676, 1659444121.649660, 1659444121.653338, 3678
677, 1659444121.653561, 1659444121.657222, 3661
678, 1659444121.657478, 1659444121.661151, 3673
679, 1659444121.661377, 1659444121.664922, 3545
680, 1659444121.665145, 1659444121.669132, 3987
681, 1659444121.669355, 1659444121.672885, 3530
682, 1659444121.673107, 1659444121.676875, 3768
683, 1659444121.677097, 1659444121.680796, 3699
684, 1659444121.681019, 1659444121.684808, 3789
685, 1659444121.685031, 1659444121.688566, 3535
686, 1659444121.688789, 1659444121.692482, 3693
687, 1659444121.692752, 1659444121.696651, 3899
688, 1659444121.696875, 1659444121.699862, 2987
689, 1659444121.700086, 1659444121.703417, 3331
690, 1659444121.703640, 1659444121.707182, 3542
691, 1659444121.707405, 1659444121.710804, 3399
692, 1659444121.711022, 1659444121.714355, 3333
693, 1659444121.714571, 1659444121.717410, 2839
694, 1659444121.717627, 1659444121.721128, 3501
695, 1659444121.721346, 1659444121.724843, 3497
696, 1659444121.725060, 1659444121.728131, 3071
697, 1659444121.728345, 1659444121.731695, 3350
698, 1659444121.731912, 1659444121.735281, 3369
699, 1659444121.735503, 1659444121.738847, 3344
700, 1659444121.739068, 1659444121.742298, 3230
701, 1659444121.742520, 1659444121.745668, 3148
702, 1659444121.745895, 1659444121.749174, 3279
703, 1659444121.749388, 1659444121.752850, 3462
704, 1659444121.753062, 1659444121.756887, 3825
705, 1659444121.757108, 1659444121.760579, 3471
706, 1659444121.760802, 1659444121.764119, 3317
707, 1659444121.764342, 1659444121.768121, 3779
708, 1659444121.768343, 1659444121.771912, 3569
709, 1659444121.772135, 1659444121.776281, 4146
710, 1659444121.776503, 1659444121.780188, 3685
711, 1659444121.780410, 1659444121.784086, 3676
712, 1659444121.784310, 1659444121.788061, 3751
713, 1659444121.788290, 1659444121.791786, 3496
714, 1659444121.792017, 1659444121.795961, 3944
715, 1659444121.796190, 1659444121.799790, 3600
716, 1659444121.800010, 1659444121.803923, 3913
717, 1659444121.804143, 1659444121.807597, 3454
718, 1659444121.807816, 1659444121.811244, 3428
719, 1659444121.811465, 1659444121.815038, 3573
720, 1659444121.815260, 1659444121.818608, 3348
721, 1659444121.818827, 1659444121.822376, 3549
722, 1659444121.822591, 1659444121.826136, 3545
723, 1659444121.826355, 1659444121.830687, 4332
724, 1659444121.830894, 1659444121.834734, 3840
725, 1659444121.834896, 1659444121.837687, 2791
726, 1659444121.837905, 1659444121.841032, 3127
727, 1659444121.841248, 1659444121.844744, 3496
728, 1659444121.844968, 1659444121.848120, 3152
729, 1659444121.848336, 1659444121.851600, 3264
730, 1659444121.851818, 1659444121.855307, 3489
731, 1659444121.855519, 1659444121.858732, 3213
732, 1659444121.858951, 1659444121.862357, 3406
733, 1659444121.862586, 1659444121.865852, 3266
734, 1659444121.866076, 1659444121.869262, 3186
735, 1659444121.869496, 1659444121.872789, 3293
736, 1659444121.873019, 1659444121.876432, 3413
737, 1659444121.876661, 1659444121.880045, 3384
738, 1659444121.880274, 1659444121.883610, 3336
739, 1659444121.883839, 1659444121.887297, 3458
740, 1659444121.887526, 1659444121.890747, 3221
741, 1659444121.890950, 1659444121.894906, 3956
742, 1659444121.895134, 1659444121.898362, 3228
743, 1659444121.898590, 1659444121.901654, 3064
744, 1659444121.901883, 1659444121.904672, 2789
745, 1659444121.904902, 1659444121.907819, 2917
746, 1659444121.908050, 1659444121.910831, 2781
747, 1659444121.911049, 1659444121.914314, 3265
748, 1659444121.914533, 1659444121.917757, 3224
749, 1659444121.917975, 1659444121.921267, 3292
750, 1659444121.921471, 1659444121.924474, 3003
751, 1659444121.924677, 1659444121.927848, 3171
752, 1659444121.928052, 1659444121.931193, 3141
753, 1659444121.931415, 1659444121.935000, 3585
754, 1659444121.935223, 1659444121.938069, 2846
755, 1659444121.938292, 1659444121.941317, 3025
756, 1659444121.941539, 1659444121.944944, 3405
757, 1659444121.945166, 1659444121.948523, 3357
758, 1659444121.948745, 1659444121.951871, 3126
759, 1659444121.952094, 1659444121.955454, 3360
760, 1659444121.955677, 1659444121.959022, 3345
761, 1659444121.959245, 1659444121.962558, 3313
762, 1659444121.962783, 1659444121.966369, 3586
763, 1659444121.966592, 1659444121.969874, 3282
764, 1659444121.970096, 1659444121.973404, 3308
765, 1659444121.973627, 1659444121.976592, 2965
766, 1659444121.976813, 1659444121.979838, 3025
767, 1659444121.980084, 1659444121.983072, 2988
768, 1659444121.983296, 1659444121.986671, 3375
769, 1659444121.986897, 1659444121.989817, 2920
770, 1659444121.990040, 1659444121.993078, 3038
771, 1659444121.993298, 1659444121.996399, 3101
772, 1659444121.996618, 1659444121.999735, 3117
773, 1659444122.1, 1659444122.2948, 2947
774, 1659444122.3172, 1659444122.6462, 3290
775, 1659444122.6667, 1659444122.9847, 3180
776, 1659444122.10051, 1659444122.13197, 3146
777, 1659444122.13413, 1659444122.16779, 3366
778, 1659444122.16992, 1659444122.20282, 3290
779, 1659444122.20495, 1659444122.23938, 3443
780, 1659444122.24151, 1659444122.27582, 3431
781, 1659444122.27795, 1659444122.30949, 3154
782, 1659444122.31175, 1659444122.34531, 3356
783, 1659444122.34755, 1659444122.38211, 3456
784, 1659444122.38434, 1659444122.41681, 3247
785, 1659444122.41880, 1659444122.45110, 3230
786, 1659444122.45310, 1659444122.48672, 3362
787, 1659444122.48873, 1659444122.52313, 3440
788, 1659444122.52509, 1659444122.55881, 3372
789, 1659444122.56077, 1659444122.59217, 3140
790, 1659444122.59411, 1659444122.62857, 3446
791, 1659444122.63053, 1659444122.66052, 2999
792, 1659444122.66243, 1659444122.69411, 3168
793, 1659444122.69599, 1659444122.72742, 3143
794, 1659444122.72944, 1659444122.76387, 3443
795, 1659444122.76587, 1659444122.79955, 3368
796, 1659444122.80189, 1659444122.83469, 3280
797, 1659444122.83700, 1659444122.86938, 3238
798, 1659444122.87183, 1659444122.90567, 3384
799, 1659444122.90772, 1659444122.93872, 3100
800, 1659444122.94070, 1659444122.97028, 2958
801, 1659444122.97225, 1659444122.100229, 3004
802, 1659444122.100445, 1659444122.103573, 3128
803, 1659444122.103787, 1659444122.106909, 3122
804, 1659444122.107124, 1659444122.110213, 3089
805, 1659444122.110442, 1659444122.113647, 3205
806, 1659444122.113869, 1659444122.117436, 3567
807, 1659444122.117657, 1659444122.120771, 3114
808, 1659444122.120995, 1659444122.124588, 3593
809, 1659444122.124811, 1659444122.128359, 3548
810, 1659444122.128582, 1659444122.132026, 3444
811, 1659444122.132250, 1659444122.135736, 3486
812, 1659444122.135961, 1659444122.139603, 3642
813, 1659444122.139826, 1659444122.143593, 3767
814, 1659444122.143806, 1659444122.147175, 3369
815, 1659444122.147389, 1659444122.151309, 3920
816, 1659444122.151503, 1659444122.155076, 3573
817, 1659444122.155264, 1659444122.158377, 3113
818, 1659444122.158574, 1659444122.162677, 4103
819, 1659444122.162894, 1659444122.166486, 3592
820, 1659444122.166706, 1659444122.170715, 4009
821, 1659444122.170942, 1659444122.174647, 3705
822, 1659444122.174869, 1659444122.178598, 3729
823, 1659444122.178821, 1659444122.182846, 4025
824, 1659444122.183069, 1659444122.186932, 3863
825, 1659444122.187155, 1659444122.190541, 3386
826, 1659444122.190764, 1659444122.194906, 4142
827, 1659444122.195129, 1659444122.199017, 3888
828, 1659444122.199231, 1659444122.203119, 3888
829, 1659444122.203342, 1659444122.207025, 3683
830, 1659444122.207243, 1659444122.211133, 3890
831, 1659444122.211284, 1659444122.215343, 4059
832, 1659444122.215562, 1659444122.219628, 4066
833, 1659444122.219845, 1659444122.223549, 3704
834, 1659444122.223767, 1659444122.227404, 3637
835, 1659444122.227613, 1659444122.231507, 3894
836, 1659444122.231726, 1659444122.235471, 3745
837, 1659444122.235688, 1659444122.239676, 3988
838, 1659444122.239893, 1659444122.243432, 3539
839, 1659444122.243642, 1659444122.247398, 3756
840, 1659444122.247615, 1659444122.251338, 3723
841, 1659444122.251555, 1659444122.255344, 3789
842, 1659444122.255563, 1659444122.259031, 3468
843, 1659444122.259250, 1659444122.263038, 3788
844, 1659444122.263258, 1659444122.266795, 3537
845, 1659444122.267004, 1659444122.270892, 3888
846, 1659444122.271112, 1659444122.274631, 3519
847, 1659444122.274857, 1659444122.278682, 3825
848, 1659444122.278904, 1659444122.282329, 3425
849, 1659444122.282552, 1659444122.286005, 3453
850, 1659444122.286271, 1659444122.289393, 3122
851, 1659444122.289593, 1659444122.293051, 3458
852, 1659444122.293257, 1659444122.296589, 3332
853, 1659444122.296793, 1659444122.300018, 3225
854, 1659444122.300223, 1659444122.303693, 3470
855, 1659444122.303892, 1659444122.306977, 3085
856, 1659444122.307189, 1659444122.310288, 3099
857, 1659444122.310542, 1659444122.313855, 3313
858, 1659444122.314076, 1659444122.317080, 3004
859, 1659444122.317337, 1659444122.320586, 3249
860, 1659444122.320797, 1659444122.324386, 3589
861, 1659444122.324608, 1659444122.327879, 3271
862, 1659444122.328092, 1659444122.331375, 3283
863, 1659444122.331594, 1659444122.335003, 3409
864, 1659444122.335247, 1659444122.339215, 3968
865, 1659444122.339527, 1659444122.343234, 3707
866, 1659444122.343456, 1659444122.347072, 3616
867, 1659444122.347295, 1659444122.350780, 3485
868, 1659444122.351003, 1659444122.354397, 3394
869, 1659444122.354612, 1659444122.358188, 3576
870, 1659444122.358408, 1659444122.361954, 3546
871, 1659444122.362176, 1659444122.365905, 3729
872, 1659444122.366123, 1659444122.369600, 3477
873, 1659444122.369843, 1659444122.373579, 3736
874, 1659444122.373800, 1659444122.377128, 3328
875, 1659444122.377351, 1659444122.380798, 3447
876, 1659444122.381019, 1659444122.384620, 3601
877, 1659444122.384841, 1659444122.388086, 3245
878, 1659444122.388229, 1659444122.391898, 3669
879, 1659444122.392152, 1659444122.395608, 3456
880, 1659444122.395890, 1659444122.399568, 3678
881, 1659444122.399788, 1659444122.403647, 3859
882, 1659444122.403866, 1659444122.407277, 3411
883, 1659444122.407507, 1659444122.411302, 3795
884, 1659444122.411525, 1659444122.414868, 3343
885, 1659444122.415092, 1659444122.418062, 2970
886, 1659444122.418284, 1659444122.421564, 3280
887, 1659444122.421784, 1659444122.425160, 3376
888, 1659444122.425381, 1659444122.428910, 3529
889, 1659444122.429130, 1659444122.433108, 3978
890, 1659444122.433323, 1659444122.436803, 3480
891, 1659444122.437022, 1659444122.440711, 3689
892, 1659444122.440924, 1659444122.444830, 3906
893, 1659444122.445021, 1659444122.448312, 3291
894, 1659444122.448508, 1659444122.452015, 3507
895, 1659444122.452212, 1659444122.455800, 3588
896, 1659444122.456010, 1659444122.459048, 3038
897, 1659444122.459259, 1659444122.462560, 3301
898, 1659444122.462773, 1659444122.465576, 2803
899, 1659444122.465785, 1659444122.469014, 3229
900, 1659444122.469223, 1659444122.472513, 3290
901, 1659444122.472733, 1659444122.476010, 3277
902, 1659444122.476227, 1659444122.479844, 3617
903, 1659444122.480056, 1659444122.483230, 3174
904, 1659444122.483442, 1659444122.487058, 3616
905, 1659444122.487274, 1659444122.490505, 3231
906, 1659444122.490715, 1659444122.493614, 2899
907, 1659444122.493826, 1659444122.496890, 3064
908, 1659444122.497102, 1659444122.500335, 3233
909, 1659444122.500545, 1659444122.503848, 3303
910, 1659444122.504052, 1659444122.507382, 3330
911, 1659444122.507613, 1659444122.510761, 3148
912, 1659444122.510992, 1659444122.514549, 3557
913, 1659444122.514751, 1659444122.517633, 2882
914, 1659444122.517865, 1659444122.520891, 3026
915, 1659444122.521121, 1659444122.524360, 3239
916, 1659444122.524566, 1659444122.528215, 3649
917, 1659444122.528418, 1659444122.531519, 3101
918, 1659444122.531722, 1659444122.534868, 3146
919, 1659444122.535067, 1659444122.538448, 3381
920, 1659444122.538650, 1659444122.542289, 3639
921, 1659444122.542488, 1659444122.546176, 3688
922, 1659444122.546376, 1659444122.549850, 3474
923, 1659444122.550077, 1659444122.553128, 3051
924, 1659444122.553368, 1659444122.557086, 3718
925, 1659444122.557311, 1659444122.560738, 3427
926, 1659444122.560961, 1659444122.564325, 3364
927, 1659444122.564519, 1659444122.567696, 3177
928, 1659444122.567920, 1659444122.570950, 3030
929, 1659444122.571144, 1659444122.574282, 3138
930, 1659444122.574473, 1659444122.577487, 3014
931, 1659444122.577771, 1659444122.580876, 3105
932, 1659444122.581099, 1659444122.584596, 3497
933, 1659444122.584816, 1659444122.588162, 3346
934, 1659444122.588392, 1659444122.591897, 3505
935, 1659444122.592125, 1659444122.595633, 3508
936, 1659444122.595830, 1659444122.599304, 3474
937, 1659444122.599497, 1659444122.602953, 3456
938, 1659444122.603146, 1659444122.607109, 3963
939, 1659444122.607356, 1659444122.611035, 3679
940, 1659444122.611256, 1659444122.614572, 3316
941, 1659444122.614824, 1659444122.618600, 3776
942, 1659444122.618852, 1659444122.622649, 3797
