index, start time, end time, latency
582, 1659443977.768096, 1659443977.771278, 3182
583, 1659443977.771502, 1659443977.774313, 2811
584, 1659443977.774537, 1659443977.777664, 3127
585, 1659443977.777871, 1659443977.780862, 2991
586, 1659443977.781078, 1659443977.783434, 2356
587, 1659443977.783650, 1659443977.786360, 2710
588, 1659443977.786577, 1659443977.789441, 2864
589, 1659443977.789649, 1659443977.792563, 2914
590, 1659443977.792769, 1659443977.796143, 3374
591, 1659443977.796351, 1659443977.799543, 3192
592, 1659443977.799751, 1659443977.803230, 3479
593, 1659443977.803459, 1659443977.806795, 3336
594, 1659443977.807024, 1659443977.810558, 3534
595, 1659443977.810787, 1659443977.813781, 2994
596, 1659443977.814010, 1659443977.817215, 3205
597, 1659443977.817436, 1659443977.821001, 3565
598, 1659443977.821220, 1659443977.824509, 3289
599, 1659443977.824739, 1659443977.828098, 3359
600, 1659443977.828328, 1659443977.831502, 3174
601, 1659443977.831721, 1659443977.834918, 3197
602, 1659443977.835168, 1659443977.838592, 3424
603, 1659443977.838824, 1659443977.842010, 3186
604, 1659443977.842240, 1659443977.845393, 3153
605, 1659443977.845622, 1659443977.849040, 3418
606, 1659443977.849271, 1659443977.852388, 3117
607, 1659443977.852612, 1659443977.855451, 2839
608, 1659443977.855668, 1659443977.858918, 3250
609, 1659443977.859146, 1659443977.862152, 3006
610, 1659443977.862381, 1659443977.865292, 2911
611, 1659443977.865513, 1659443977.868595, 3082
612, 1659443977.868819, 1659443977.872091, 3272
613, 1659443977.872314, 1659443977.875807, 3493
614, 1659443977.876029, 1659443977.879279, 3250
615, 1659443977.879502, 1659443977.883312, 3810
616, 1659443977.883551, 1659443977.886396, 2845
617, 1659443977.886619, 1659443977.889800, 3181
618, 1659443977.890026, 1659443977.893329, 3303
619, 1659443977.893552, 1659443977.897165, 3613
620, 1659443977.897390, 1659443977.900909, 3519
621, 1659443977.901134, 1659443977.904339, 3205
622, 1659443977.904560, 1659443977.907951, 3391
623, 1659443977.908170, 1659443977.911430, 3260
624, 1659443977.911649, 1659443977.914940, 3291
625, 1659443977.915158, 1659443977.918374, 3216
626, 1659443977.918590, 1659443977.922008, 3418
627, 1659443977.922222, 1659443977.925254, 3032
628, 1659443977.925476, 1659443977.928830, 3354
629, 1659443977.929043, 1659443977.932219, 3176
630, 1659443977.932433, 1659443977.935697, 3264
631, 1659443977.935926, 1659443977.939494, 3568
632, 1659443977.939718, 1659443977.942968, 3250
633, 1659443977.943178, 1659443977.946068, 2890
634, 1659443977.946275, 1659443977.949727, 3452
635, 1659443977.949936, 1659443977.953722, 3786
636, 1659443977.953934, 1659443977.957094, 3160
637, 1659443977.957304, 1659443977.960254, 2950
638, 1659443977.960465, 1659443977.963371, 2906
639, 1659443977.963662, 1659443977.967231, 3569
640, 1659443977.967459, 1659443977.970756, 3297
641, 1659443977.970979, 1659443977.974130, 3151
642, 1659443977.974351, 1659443977.977484, 3133
643, 1659443977.977711, 1659443977.980903, 3192
644, 1659443977.981127, 1659443977.983930, 2803
645, 1659443977.984153, 1659443977.987063, 2910
646, 1659443977.987283, 1659443977.990212, 2929
647, 1659443977.990437, 1659443977.993500, 3063
648, 1659443977.993725, 1659443977.996836, 3111
649, 1659443977.997059, 1659443977.999786, 2727
650, 1659443978.8, 1659443978.3341, 3333
651, 1659443978.3580, 1659443978.6902, 3322
652, 1659443978.7120, 1659443978.10105, 2985
653, 1659443978.10326, 1659443978.12889, 2563
654, 1659443978.13099, 1659443978.15348, 2249
655, 1659443978.15568, 1659443978.18548, 2980
656, 1659443978.18756, 1659443978.21786, 3030
657, 1659443978.22006, 1659443978.24895, 2889
658, 1659443978.25114, 1659443978.28149, 3035
659, 1659443978.28369, 1659443978.30972, 2603
660, 1659443978.31183, 1659443978.33967, 2784
661, 1659443978.34167, 1659443978.36847, 2680
662, 1659443978.37053, 1659443978.39694, 2641
663, 1659443978.39900, 1659443978.42461, 2561
664, 1659443978.42680, 1659443978.45573, 2893
665, 1659443978.45793, 1659443978.49164, 3371
666, 1659443978.49384, 1659443978.52540, 3156
667, 1659443978.52755, 1659443978.55588, 2833
668, 1659443978.55801, 1659443978.59142, 3341
669, 1659443978.59359, 1659443978.62690, 3331
670, 1659443978.62914, 1659443978.66241, 3327
671, 1659443978.66457, 1659443978.69679, 3222
672, 1659443978.69889, 1659443978.72936, 3047
673, 1659443978.73149, 1659443978.76255, 3106
674, 1659443978.76470, 1659443978.79373, 2903
675, 1659443978.79595, 1659443978.82807, 3212
676, 1659443978.83002, 1659443978.85888, 2886
677, 1659443978.86083, 1659443978.88862, 2779
678, 1659443978.89059, 1659443978.91826, 2767
679, 1659443978.92021, 1659443978.94901, 2880
680, 1659443978.95096, 1659443978.98207, 3111
681, 1659443978.98436, 1659443978.101728, 3292
682, 1659443978.101950, 1659443978.105324, 3374
683, 1659443978.105547, 1659443978.108237, 2690
684, 1659443978.108464, 1659443978.111792, 3328
685, 1659443978.112016, 1659443978.114927, 2911
686, 1659443978.115148, 1659443978.118805, 3657
687, 1659443978.119030, 1659443978.122125, 3095
688, 1659443978.122353, 1659443978.125645, 3292
689, 1659443978.125840, 1659443978.129094, 3254
690, 1659443978.129291, 1659443978.132269, 2978
691, 1659443978.132463, 1659443978.135365, 2902
692, 1659443978.135557, 1659443978.138949, 3392
693, 1659443978.139148, 1659443978.142019, 2871
694, 1659443978.142216, 1659443978.145093, 2877
695, 1659443978.145291, 1659443978.148307, 3016
696, 1659443978.148501, 1659443978.151244, 2743
697, 1659443978.151440, 1659443978.153933, 2493
698, 1659443978.154126, 1659443978.156669, 2543
699, 1659443978.156866, 1659443978.159294, 2428
700, 1659443978.159491, 1659443978.162260, 2769
701, 1659443978.162456, 1659443978.165134, 2678
702, 1659443978.165334, 1659443978.168026, 2692
703, 1659443978.168228, 1659443978.171026, 2798
704, 1659443978.171220, 1659443978.174272, 3052
705, 1659443978.174464, 1659443978.177416, 2952
706, 1659443978.177613, 1659443978.180473, 2860
707, 1659443978.180674, 1659443978.183482, 2808
708, 1659443978.183677, 1659443978.186648, 2971
709, 1659443978.186842, 1659443978.189891, 3049
710, 1659443978.190084, 1659443978.192812, 2728
711, 1659443978.193002, 1659443978.196000, 2998
712, 1659443978.196190, 1659443978.199313, 3123
713, 1659443978.199509, 1659443978.202210, 2701
714, 1659443978.202404, 1659443978.205246, 2842
715, 1659443978.205445, 1659443978.208721, 3276
716, 1659443978.208919, 1659443978.211648, 2729
717, 1659443978.211845, 1659443978.214821, 2976
718, 1659443978.215017, 1659443978.217757, 2740
719, 1659443978.217953, 1659443978.220968, 3015
720, 1659443978.221164, 1659443978.223756, 2592
721, 1659443978.223978, 1659443978.227364, 3386
722, 1659443978.227590, 1659443978.230392, 2802
723, 1659443978.230617, 1659443978.233362, 2745
724, 1659443978.233580, 1659443978.236362, 2782
725, 1659443978.236578, 1659443978.239633, 3055
726, 1659443978.239857, 1659443978.242381, 2524
727, 1659443978.242596, 1659443978.245480, 2884
728, 1659443978.245698, 1659443978.248437, 2739
729, 1659443978.248654, 1659443978.251710, 3056
730, 1659443978.251930, 1659443978.254727, 2797
731, 1659443978.254947, 1659443978.257764, 2817
732, 1659443978.257984, 1659443978.260840, 2856
733, 1659443978.261064, 1659443978.264279, 3215
734, 1659443978.264500, 1659443978.267512, 3012
735, 1659443978.267737, 1659443978.270521, 2784
736, 1659443978.270731, 1659443978.273385, 2654
737, 1659443978.273593, 1659443978.276629, 3036
738, 1659443978.276842, 1659443978.279300, 2458
739, 1659443978.279530, 1659443978.281864, 2334
740, 1659443978.282076, 1659443978.284767, 2691
741, 1659443978.284979, 1659443978.287423, 2444
742, 1659443978.287643, 1659443978.290211, 2568
743, 1659443978.290424, 1659443978.292962, 2538
744, 1659443978.293176, 1659443978.295769, 2593
745, 1659443978.295986, 1659443978.298246, 2260
746, 1659443978.298455, 1659443978.301197, 2742
747, 1659443978.301412, 1659443978.303835, 2423
748, 1659443978.304051, 1659443978.306424, 2373
749, 1659443978.306637, 1659443978.309291, 2654
750, 1659443978.309507, 1659443978.311874, 2367
751, 1659443978.312086, 1659443978.314825, 2739
752, 1659443978.315038, 1659443978.317697, 2659
753, 1659443978.317911, 1659443978.320271, 2360
754, 1659443978.320481, 1659443978.322984, 2503
755, 1659443978.323199, 1659443978.325514, 2315
756, 1659443978.325730, 1659443978.328182, 2452
757, 1659443978.328389, 1659443978.330906, 2517
758, 1659443978.331114, 1659443978.333425, 2311
759, 1659443978.333638, 1659443978.336061, 2423
760, 1659443978.336284, 1659443978.338941, 2657
761, 1659443978.339156, 1659443978.341443, 2287
762, 1659443978.341659, 1659443978.344071, 2412
763, 1659443978.344286, 1659443978.346684, 2398
764, 1659443978.346899, 1659443978.349500, 2601
765, 1659443978.349718, 1659443978.352425, 2707
766, 1659443978.352636, 1659443978.355137, 2501
767, 1659443978.355340, 1659443978.357897, 2557
768, 1659443978.358126, 1659443978.361025, 2899
769, 1659443978.361261, 1659443978.363990, 2729
770, 1659443978.364219, 1659443978.366861, 2642
771, 1659443978.367090, 1659443978.369806, 2716
772, 1659443978.370036, 1659443978.372640, 2604
773, 1659443978.372869, 1659443978.375234, 2365
774, 1659443978.375499, 1659443978.378192, 2693
775, 1659443978.378412, 1659443978.381029, 2617
776, 1659443978.381248, 1659443978.384080, 2832
777, 1659443978.384303, 1659443978.386967, 2664
778, 1659443978.387191, 1659443978.389775, 2584
779, 1659443978.389998, 1659443978.392415, 2417
780, 1659443978.392640, 1659443978.395508, 2868
781, 1659443978.395744, 1659443978.398562, 2818
782, 1659443978.398783, 1659443978.401766, 2983
783, 1659443978.401991, 1659443978.404528, 2537
784, 1659443978.404750, 1659443978.407477, 2727
785, 1659443978.407700, 1659443978.410629, 2929
786, 1659443978.410853, 1659443978.413320, 2467
787, 1659443978.413540, 1659443978.416354, 2814
788, 1659443978.416573, 1659443978.419101, 2528
789, 1659443978.419318, 1659443978.422034, 2716
790, 1659443978.422254, 1659443978.424769, 2515
791, 1659443978.424990, 1659443978.427622, 2632
792, 1659443978.427842, 1659443978.430566, 2724
793, 1659443978.430786, 1659443978.433683, 2897
794, 1659443978.433892, 1659443978.436704, 2812
795, 1659443978.436911, 1659443978.440224, 3313
796, 1659443978.440436, 1659443978.443668, 3232
797, 1659443978.443882, 1659443978.447187, 3305
798, 1659443978.447406, 1659443978.450961, 3555
799, 1659443978.451181, 1659443978.454562, 3381
800, 1659443978.454778, 1659443978.457768, 2990
801, 1659443978.457983, 1659443978.461066, 3083
802, 1659443978.461281, 1659443978.464816, 3535
803, 1659443978.465044, 1659443978.468035, 2991
804, 1659443978.468256, 1659443978.471456, 3200
805, 1659443978.471678, 1659443978.474781, 3103
806, 1659443978.475002, 1659443978.478024, 3022
807, 1659443978.478232, 1659443978.481412, 3180
808, 1659443978.481616, 1659443978.484831, 3215
809, 1659443978.485054, 1659443978.488350, 3296
810, 1659443978.488574, 1659443978.491477, 2903
811, 1659443978.491701, 1659443978.494556, 2855
812, 1659443978.494781, 1659443978.497758, 2977
813, 1659443978.497980, 1659443978.501436, 3456
814, 1659443978.501655, 1659443978.504817, 3162
815, 1659443978.505036, 1659443978.507856, 2820
816, 1659443978.508072, 1659443978.511291, 3219
817, 1659443978.511508, 1659443978.514993, 3485
818, 1659443978.515208, 1659443978.518297, 3089
819, 1659443978.518519, 1659443978.521102, 2583
820, 1659443978.521325, 1659443978.524474, 3149
821, 1659443978.524686, 1659443978.527799, 3113
822, 1659443978.528023, 1659443978.531236, 3213
823, 1659443978.531460, 1659443978.534476, 3016
824, 1659443978.534700, 1659443978.537531, 2831
825, 1659443978.537753, 1659443978.540871, 3118
826, 1659443978.541095, 1659443978.544239, 3144
827, 1659443978.544463, 1659443978.547255, 2792
828, 1659443978.547477, 1659443978.550351, 2874
829, 1659443978.550573, 1659443978.553893, 3320
830, 1659443978.554115, 1659443978.557354, 3239
831, 1659443978.557571, 1659443978.560615, 3044
832, 1659443978.560833, 1659443978.563636, 2803
833, 1659443978.563923, 1659443978.566746, 2823
834, 1659443978.566969, 1659443978.569782, 2813
835, 1659443978.570003, 1659443978.572703, 2700
836, 1659443978.572928, 1659443978.576058, 3130
837, 1659443978.576280, 1659443978.579245, 2965
838, 1659443978.579461, 1659443978.582192, 2731
839, 1659443978.582406, 1659443978.585530, 3124
840, 1659443978.585748, 1659443978.588945, 3197
841, 1659443978.589168, 1659443978.591979, 2811
842, 1659443978.592199, 1659443978.595252, 3053
843, 1659443978.595477, 1659443978.598397, 2920
844, 1659443978.598608, 1659443978.601113, 2505
845, 1659443978.601332, 1659443978.604779, 3447
846, 1659443978.604996, 1659443978.608260, 3264
847, 1659443978.608478, 1659443978.611619, 3141
848, 1659443978.611836, 1659443978.615101, 3265
849, 1659443978.615312, 1659443978.618283, 2971
850, 1659443978.618496, 1659443978.621387, 2891
851, 1659443978.621580, 1659443978.624590, 3010
852, 1659443978.624791, 1659443978.627701, 2910
853, 1659443978.627891, 1659443978.630843, 2952
854, 1659443978.631036, 1659443978.634055, 3019
855, 1659443978.634243, 1659443978.636920, 2677
856, 1659443978.637105, 1659443978.639306, 2201
857, 1659443978.639496, 1659443978.641942, 2446
858, 1659443978.642163, 1659443978.644921, 2758
859, 1659443978.645811, 1659443978.648909, 3098
860, 1659443978.649130, 1659443978.652094, 2964
861, 1659443978.652313, 1659443978.655035, 2722
862, 1659443978.655237, 1659443978.658067, 2830
863, 1659443978.658269, 1659443978.660828, 2559
864, 1659443978.661028, 1659443978.663681, 2653
865, 1659443978.663881, 1659443978.666455, 2574
866, 1659443978.666647, 1659443978.669152, 2505
867, 1659443978.669329, 1659443978.671840, 2511
868, 1659443978.672031, 1659443978.676304, 4273
869, 1659443978.676517, 1659443978.679314, 2797
870, 1659443978.679541, 1659443978.682367, 2826
871, 1659443978.682571, 1659443978.685535, 2964
872, 1659443978.685740, 1659443978.688655, 2915
873, 1659443978.688858, 1659443978.691791, 2933
874, 1659443978.691992, 1659443978.694991, 2999
875, 1659443978.695193, 1659443978.698156, 2963
876, 1659443978.698357, 1659443978.701023, 2666
877, 1659443978.701242, 1659443978.704155, 2913
878, 1659443978.704375, 1659443978.707594, 3219
879, 1659443978.707810, 1659443978.710708, 2898
880, 1659443978.710923, 1659443978.713756, 2833
881, 1659443978.713971, 1659443978.716813, 2842
882, 1659443978.717029, 1659443978.719620, 2591
883, 1659443978.719826, 1659443978.722608, 2782
884, 1659443978.722810, 1659443978.725566, 2756
885, 1659443978.725766, 1659443978.728571, 2805
886, 1659443978.728784, 1659443978.731473, 2689
887, 1659443978.731684, 1659443978.734269, 2585
888, 1659443978.734479, 1659443978.737363, 2884
889, 1659443978.737573, 1659443978.740533, 2960
890, 1659443978.740745, 1659443978.743710, 2965
891, 1659443978.743931, 1659443978.746645, 2714
892, 1659443978.746856, 1659443978.749620, 2764
893, 1659443978.749833, 1659443978.752841, 3008
894, 1659443978.753051, 1659443978.755614, 2563
895, 1659443978.755828, 1659443978.758376, 2548
896, 1659443978.758586, 1659443978.761225, 2639
897, 1659443978.761438, 1659443978.764097, 2659
898, 1659443978.764304, 1659443978.767234, 2930
899, 1659443978.767449, 1659443978.770169, 2720
900, 1659443978.770393, 1659443978.773142, 2749
901, 1659443978.773337, 1659443978.775819, 2482
902, 1659443978.776014, 1659443978.778599, 2585
903, 1659443978.778790, 1659443978.781417, 2627
904, 1659443978.781609, 1659443978.784087, 2478
905, 1659443978.784276, 1659443978.786859, 2583
906, 1659443978.787050, 1659443978.789750, 2700
907, 1659443978.789945, 1659443978.792526, 2581
908, 1659443978.792720, 1659443978.795421, 2701
909, 1659443978.795613, 1659443978.798113, 2500
910, 1659443978.798306, 1659443978.800670, 2364
911, 1659443978.800862, 1659443978.803250, 2388
912, 1659443978.803442, 1659443978.805779, 2337
913, 1659443978.805970, 1659443978.808444, 2474
914, 1659443978.808636, 1659443978.811200, 2564
915, 1659443978.811393, 1659443978.814223, 2830
916, 1659443978.814418, 1659443978.817134, 2716
917, 1659443978.817327, 1659443978.820081, 2754
918, 1659443978.820275, 1659443978.822704, 2429
919, 1659443978.822905, 1659443978.825385, 2480
920, 1659443978.825581, 1659443978.828217, 2636
921, 1659443978.828413, 1659443978.831013, 2600
922, 1659443978.831209, 1659443978.834018, 2809
923, 1659443978.834209, 1659443978.837146, 2937
924, 1659443978.837379, 1659443978.840930, 3551
925, 1659443978.841152, 1659443978.844458, 3306
926, 1659443978.844681, 1659443978.847538, 2857
927, 1659443978.847756, 1659443978.850578, 2822
928, 1659443978.850792, 1659443978.853950, 3158
929, 1659443978.854159, 1659443978.857184, 3025
930, 1659443978.857373, 1659443978.860408, 3035
931, 1659443978.860627, 1659443978.863552, 2925
932, 1659443978.863763, 1659443978.866753, 2990
933, 1659443978.866968, 1659443978.870299, 3331
934, 1659443978.870514, 1659443978.873453, 2939
935, 1659443978.873666, 1659443978.876711, 3045
936, 1659443978.876927, 1659443978.879721, 2794
937, 1659443978.879935, 1659443978.883199, 3264
938, 1659443978.883421, 1659443978.886332, 2911
939, 1659443978.886555, 1659443978.889426, 2871
940, 1659443978.889649, 1659443978.893225, 3576
941, 1659443978.893458, 1659443978.897088, 3630
942, 1659443978.897312, 1659443978.900798, 3486
