index, start time, end time, latency
582, 1659445314.973439, 1659445314.975996, 2557
583, 1659445314.976191, 1659445314.978684, 2493
584, 1659445314.978893, 1659445314.981579, 2686
585, 1659445314.981788, 1659445314.984490, 2702
586, 1659445314.984698, 1659445314.987361, 2663
587, 1659445314.987571, 1659445314.990083, 2512
588, 1659445314.990291, 1659445314.993136, 2845
589, 1659445314.993346, 1659445314.996103, 2757
590, 1659445314.996310, 1659445314.998978, 2668
591, 1659445314.999183, 1659445315.1882, 2699
592, 1659445315.2088, 1659445315.4843, 2755
593, 1659445315.5055, 1659445315.7892, 2837
594, 1659445315.8131, 1659445315.11426, 3295
595, 1659445315.11669, 1659445315.14426, 2757
596, 1659445315.14636, 1659445315.17395, 2759
597, 1659445315.17635, 1659445315.20536, 2901
598, 1659445315.20740, 1659445315.23508, 2768
599, 1659445315.23711, 1659445315.26374, 2663
600, 1659445315.26576, 1659445315.29266, 2690
601, 1659445315.29465, 1659445315.32508, 3043
602, 1659445315.32739, 1659445315.35603, 2864
603, 1659445315.35826, 1659445315.38990, 3164
604, 1659445315.39214, 1659445315.42785, 3571
605, 1659445315.42958, 1659445315.46158, 3200
606, 1659445315.46376, 1659445315.49454, 3078
607, 1659445315.49677, 1659445315.53117, 3440
608, 1659445315.53318, 1659445315.56035, 2717
609, 1659445315.56237, 1659445315.59142, 2905
610, 1659445315.59343, 1659445315.62254, 2911
611, 1659445315.62456, 1659445315.65462, 3006
612, 1659445315.65664, 1659445315.68812, 3148
613, 1659445315.69015, 1659445315.72054, 3039
614, 1659445315.72277, 1659445315.75266, 2989
615, 1659445315.75483, 1659445315.78449, 2966
616, 1659445315.78667, 1659445315.81541, 2874
617, 1659445315.81761, 1659445315.84869, 3108
618, 1659445315.85084, 1659445315.87890, 2806
619, 1659445315.88109, 1659445315.91010, 2901
620, 1659445315.91227, 1659445315.94382, 3155
621, 1659445315.94599, 1659445315.97752, 3153
622, 1659445315.97975, 1659445315.101391, 3416
623, 1659445315.101615, 1659445315.105138, 3523
624, 1659445315.105361, 1659445315.108136, 2775
625, 1659445315.108346, 1659445315.110993, 2647
626, 1659445315.111212, 1659445315.114383, 3171
627, 1659445315.114607, 1659445315.117436, 2829
628, 1659445315.117661, 1659445315.120547, 2886
629, 1659445315.120772, 1659445315.123822, 3050
630, 1659445315.124045, 1659445315.126836, 2791
631, 1659445315.127060, 1659445315.130155, 3095
632, 1659445315.130436, 1659445315.133508, 3072
633, 1659445315.133739, 1659445315.137225, 3486
634, 1659445315.137455, 1659445315.141121, 3666
635, 1659445315.141350, 1659445315.144376, 3026
636, 1659445315.144606, 1659445315.147554, 2948
637, 1659445315.147783, 1659445315.150749, 2966
638, 1659445315.150978, 1659445315.154119, 3141
639, 1659445315.154349, 1659445315.157356, 3007
640, 1659445315.157585, 1659445315.160447, 2862
641, 1659445315.160676, 1659445315.164199, 3523
642, 1659445315.164420, 1659445315.167393, 2973
643, 1659445315.167612, 1659445315.170489, 2877
644, 1659445315.170708, 1659445315.173961, 3253
645, 1659445315.174192, 1659445315.177224, 3032
646, 1659445315.177453, 1659445315.180350, 2897
647, 1659445315.180581, 1659445315.183764, 3183
648, 1659445315.183983, 1659445315.186546, 2563
649, 1659445315.186798, 1659445315.189817, 3019
650, 1659445315.190067, 1659445315.192979, 2912
651, 1659445315.193197, 1659445315.196059, 2862
652, 1659445315.196271, 1659445315.199041, 2770
653, 1659445315.199253, 1659445315.202067, 2814
654, 1659445315.202279, 1659445315.205243, 2964
655, 1659445315.205455, 1659445315.208048, 2593
656, 1659445315.208260, 1659445315.211027, 2767
657, 1659445315.211244, 1659445315.214337, 3093
658, 1659445315.214552, 1659445315.217265, 2713
659, 1659445315.217480, 1659445315.220565, 3085
660, 1659445315.220780, 1659445315.223561, 2781
661, 1659445315.223776, 1659445315.226582, 2806
662, 1659445315.226797, 1659445315.229683, 2886
663, 1659445315.229912, 1659445315.233088, 3176
664, 1659445315.233308, 1659445315.236217, 2909
665, 1659445315.236437, 1659445315.239381, 2944
666, 1659445315.239597, 1659445315.242326, 2729
667, 1659445315.242537, 1659445315.245377, 2840
668, 1659445315.245585, 1659445315.248588, 3003
669, 1659445315.248803, 1659445315.251251, 2448
670, 1659445315.251463, 1659445315.254339, 2876
671, 1659445315.254566, 1659445315.257699, 3133
672, 1659445315.257923, 1659445315.260878, 2955
673, 1659445315.261094, 1659445315.264104, 3010
674, 1659445315.264327, 1659445315.267446, 3119
675, 1659445315.267668, 1659445315.270853, 3185
676, 1659445315.271080, 1659445315.274454, 3374
677, 1659445315.274677, 1659445315.277771, 3094
678, 1659445315.277995, 1659445315.281190, 3195
679, 1659445315.281410, 1659445315.284747, 3337
680, 1659445315.284967, 1659445315.288025, 3058
681, 1659445315.288245, 1659445315.290964, 2719
682, 1659445315.291183, 1659445315.294300, 3117
683, 1659445315.294519, 1659445315.297547, 3028
684, 1659445315.297767, 1659445315.301399, 3632
685, 1659445315.301617, 1659445315.304687, 3070
686, 1659445315.304906, 1659445315.308051, 3145
687, 1659445315.308270, 1659445315.311432, 3162
688, 1659445315.311685, 1659445315.314923, 3238
689, 1659445315.315141, 1659445315.318400, 3259
690, 1659445315.318618, 1659445315.321641, 3023
691, 1659445315.321862, 1659445315.325737, 3875
692, 1659445315.325989, 1659445315.329065, 3076
693, 1659445315.329316, 1659445315.332572, 3256
694, 1659445315.332771, 1659445315.335397, 2626
695, 1659445315.335593, 1659445315.338565, 2972
696, 1659445315.338757, 1659445315.341997, 3240
697, 1659445315.342195, 1659445315.345408, 3213
698, 1659445315.345605, 1659445315.348682, 3077
699, 1659445315.348910, 1659445315.351924, 3014
700, 1659445315.352154, 1659445315.355390, 3236
701, 1659445315.355616, 1659445315.358305, 2689
702, 1659445315.358527, 1659445315.361348, 2821
703, 1659445315.361571, 1659445315.364466, 2895
704, 1659445315.364693, 1659445315.367754, 3061
705, 1659445315.367981, 1659445315.371067, 3086
706, 1659445315.371296, 1659445315.374181, 2885
707, 1659445315.374413, 1659445315.377168, 2755
708, 1659445315.377401, 1659445315.380520, 3119
709, 1659445315.380806, 1659445315.383782, 2976
710, 1659445315.384006, 1659445315.386617, 2611
711, 1659445315.386848, 1659445315.389749, 2901
712, 1659445315.389977, 1659445315.393196, 3219
713, 1659445315.393429, 1659445315.396149, 2720
714, 1659445315.396379, 1659445315.399611, 3232
715, 1659445315.399839, 1659445315.402801, 2962
716, 1659445315.403005, 1659445315.406526, 3521
717, 1659445315.406756, 1659445315.409645, 2889
718, 1659445315.409877, 1659445315.413001, 3124
719, 1659445315.413230, 1659445315.416531, 3301
720, 1659445315.416782, 1659445315.420097, 3315
721, 1659445315.420350, 1659445315.423752, 3402
722, 1659445315.423971, 1659445315.426772, 2801
723, 1659445315.426993, 1659445315.429757, 2764
724, 1659445315.429977, 1659445315.432703, 2726
725, 1659445315.432951, 1659445315.435845, 2894
726, 1659445315.436064, 1659445315.438640, 2576
727, 1659445315.438862, 1659445315.441675, 2813
728, 1659445315.441904, 1659445315.445255, 3351
729, 1659445315.445476, 1659445315.449328, 3852
730, 1659445315.449547, 1659445315.453029, 3482
731, 1659445315.453249, 1659445315.456424, 3175
732, 1659445315.456670, 1659445315.460154, 3484
733, 1659445315.460405, 1659445315.463861, 3456
734, 1659445315.464077, 1659445315.467515, 3438
735, 1659445315.467758, 1659445315.471156, 3398
736, 1659445315.471395, 1659445315.474416, 3021
737, 1659445315.474630, 1659445315.477422, 2792
738, 1659445315.477664, 1659445315.480828, 3164
739, 1659445315.481040, 1659445315.484427, 3387
740, 1659445315.484665, 1659445315.487532, 2867
741, 1659445315.487759, 1659445315.490695, 2936
742, 1659445315.490914, 1659445315.493744, 2830
743, 1659445315.493955, 1659445315.498428, 4473
744, 1659445315.498650, 1659445315.501681, 3031
745, 1659445315.501907, 1659445315.504943, 3036
746, 1659445315.505168, 1659445315.508093, 2925
747, 1659445315.508328, 1659445315.510966, 2638
748, 1659445315.511186, 1659445315.514128, 2942
749, 1659445315.514397, 1659445315.517478, 3081
750, 1659445315.517693, 1659445315.520591, 2898
751, 1659445315.520810, 1659445315.523746, 2936
752, 1659445315.523963, 1659445315.526338, 2375
753, 1659445315.526549, 1659445315.529225, 2676
754, 1659445315.529432, 1659445315.532731, 3299
755, 1659445315.532950, 1659445315.536255, 3305
756, 1659445315.536473, 1659445315.539658, 3185
757, 1659445315.539876, 1659445315.543054, 3178
758, 1659445315.543266, 1659445315.546263, 2997
759, 1659445315.546477, 1659445315.549255, 2778
760, 1659445315.549467, 1659445315.552588, 3121
761, 1659445315.552802, 1659445315.555555, 2753
762, 1659445315.555748, 1659445315.558942, 3194
763, 1659445315.559133, 1659445315.562539, 3406
764, 1659445315.562734, 1659445315.565990, 3256
765, 1659445315.566183, 1659445315.569664, 3481
766, 1659445315.569862, 1659445315.572789, 2927
767, 1659445315.572999, 1659445315.575524, 2525
768, 1659445315.575718, 1659445315.578775, 3057
769, 1659445315.578967, 1659445315.581668, 2701
770, 1659445315.581860, 1659445315.585255, 3395
771, 1659445315.585446, 1659445315.588740, 3294
772, 1659445315.588932, 1659445315.591876, 2944
773, 1659445315.592067, 1659445315.594930, 2863
774, 1659445315.595166, 1659445315.597943, 2777
775, 1659445315.598134, 1659445315.601428, 3294
776, 1659445315.601649, 1659445315.604907, 3258
777, 1659445315.605126, 1659445315.608170, 3044
778, 1659445315.608393, 1659445315.611525, 3132
779, 1659445315.611747, 1659445315.615033, 3286
780, 1659445315.615244, 1659445315.618816, 3572
781, 1659445315.619016, 1659445315.622527, 3511
782, 1659445315.622720, 1659445315.626073, 3353
783, 1659445315.626278, 1659445315.629461, 3183
784, 1659445315.629664, 1659445315.632815, 3151
785, 1659445315.633013, 1659445315.636401, 3388
786, 1659445315.636599, 1659445315.639558, 2959
787, 1659445315.639763, 1659445315.643011, 3248
788, 1659445315.643243, 1659445315.646461, 3218
789, 1659445315.646690, 1659445315.649540, 2850
790, 1659445315.649769, 1659445315.653053, 3284
791, 1659445315.653286, 1659445315.656123, 2837
792, 1659445315.656329, 1659445315.659309, 2980
793, 1659445315.659513, 1659445315.662469, 2956
794, 1659445315.662697, 1659445315.665370, 2673
795, 1659445315.665598, 1659445315.668492, 2894
796, 1659445315.668719, 1659445315.671664, 2945
797, 1659445315.671896, 1659445315.674867, 2971
798, 1659445315.675096, 1659445315.677974, 2878
799, 1659445315.678217, 1659445315.681237, 3020
800, 1659445315.681479, 1659445315.684812, 3333
801, 1659445315.685056, 1659445315.687784, 2728
802, 1659445315.688032, 1659445315.690687, 2655
803, 1659445315.690929, 1659445315.693572, 2643
804, 1659445315.693768, 1659445315.696692, 2924
805, 1659445315.696915, 1659445315.699765, 2850
806, 1659445315.699987, 1659445315.703019, 3032
807, 1659445315.703248, 1659445315.706393, 3145
808, 1659445315.706612, 1659445315.709495, 2883
809, 1659445315.709720, 1659445315.712573, 2853
810, 1659445315.712796, 1659445315.715940, 3144
811, 1659445315.716153, 1659445315.719148, 2995
812, 1659445315.719360, 1659445315.722271, 2911
813, 1659445315.722482, 1659445315.724990, 2508
814, 1659445315.725227, 1659445315.727938, 2711
815, 1659445315.728179, 1659445315.731013, 2834
816, 1659445315.731242, 1659445315.734176, 2934
817, 1659445315.734391, 1659445315.737424, 3033
818, 1659445315.737634, 1659445315.740420, 2786
819, 1659445315.740632, 1659445315.742934, 2302
820, 1659445315.743171, 1659445315.745751, 2580
821, 1659445315.745980, 1659445315.748749, 2769
822, 1659445315.748982, 1659445315.751603, 2621
823, 1659445315.751827, 1659445315.754758, 2931
824, 1659445315.754974, 1659445315.757681, 2707
825, 1659445315.757914, 1659445315.760860, 2946
826, 1659445315.761082, 1659445315.763745, 2663
827, 1659445315.763969, 1659445315.766709, 2740
828, 1659445315.766936, 1659445315.769707, 2771
829, 1659445315.769931, 1659445315.772998, 3067
830, 1659445315.773191, 1659445315.776248, 3057
831, 1659445315.776438, 1659445315.779186, 2748
832, 1659445315.779375, 1659445315.781971, 2596
833, 1659445315.782160, 1659445315.784823, 2663
834, 1659445315.785012, 1659445315.787468, 2456
835, 1659445315.787657, 1659445315.790696, 3039
836, 1659445315.790919, 1659445315.793911, 2992
837, 1659445315.794132, 1659445315.797047, 2915
838, 1659445315.797269, 1659445315.799694, 2425
839, 1659445315.799911, 1659445315.802395, 2484
840, 1659445315.802615, 1659445315.805691, 3076
841, 1659445315.805911, 1659445315.808639, 2728
842, 1659445315.808856, 1659445315.811605, 2749
843, 1659445315.811828, 1659445315.814643, 2815
844, 1659445315.814868, 1659445315.817631, 2763
845, 1659445315.817856, 1659445315.820876, 3020
846, 1659445315.821126, 1659445315.823744, 2618
847, 1659445315.823987, 1659445315.827350, 3363
848, 1659445315.827567, 1659445315.830488, 2921
849, 1659445315.830729, 1659445315.833677, 2948
850, 1659445315.833910, 1659445315.837150, 3240
851, 1659445315.837372, 1659445315.840098, 2726
852, 1659445315.840321, 1659445315.842935, 2614
853, 1659445315.843154, 1659445315.846007, 2853
854, 1659445315.846223, 1659445315.848982, 2759
855, 1659445315.849199, 1659445315.851699, 2500
856, 1659445315.851941, 1659445315.854691, 2750
857, 1659445315.854952, 1659445315.857792, 2840
858, 1659445315.858025, 1659445315.861256, 3231
859, 1659445315.861509, 1659445315.864538, 3029
860, 1659445315.864775, 1659445315.867658, 2883
861, 1659445315.867896, 1659445315.870680, 2784
862, 1659445315.870920, 1659445315.874110, 3190
863, 1659445315.874331, 1659445315.877091, 2760
864, 1659445315.877316, 1659445315.880139, 2823
865, 1659445315.880362, 1659445315.883328, 2966
866, 1659445315.883552, 1659445315.886281, 2729
867, 1659445315.886500, 1659445315.889225, 2725
868, 1659445315.889442, 1659445315.892097, 2655
869, 1659445315.892316, 1659445315.895303, 2987
870, 1659445315.895521, 1659445315.898648, 3127
871, 1659445315.898859, 1659445315.901908, 3049
872, 1659445315.902119, 1659445315.904994, 2875
873, 1659445315.905204, 1659445315.907848, 2644
874, 1659445315.908058, 1659445315.910692, 2634
875, 1659445315.910903, 1659445315.913847, 2944
876, 1659445315.914059, 1659445315.916947, 2888
877, 1659445315.917164, 1659445315.919769, 2605
878, 1659445315.919977, 1659445315.922642, 2665
879, 1659445315.922881, 1659445315.925728, 2847
880, 1659445315.925938, 1659445315.928984, 3046
881, 1659445315.929179, 1659445315.931892, 2713
882, 1659445315.932122, 1659445315.935015, 2893
883, 1659445315.935213, 1659445315.938026, 2813
884, 1659445315.938225, 1659445315.941218, 2993
885, 1659445315.941415, 1659445315.944832, 3417
886, 1659445315.945031, 1659445315.947797, 2766
887, 1659445315.948021, 1659445315.950739, 2718
888, 1659445315.950954, 1659445315.954417, 3463
889, 1659445315.954642, 1659445315.958073, 3431
890, 1659445315.958306, 1659445315.961462, 3156
891, 1659445315.961679, 1659445315.965298, 3619
892, 1659445315.965514, 1659445315.968578, 3064
893, 1659445315.968793, 1659445315.971605, 2812
894, 1659445315.971819, 1659445315.974623, 2804
895, 1659445315.974854, 1659445315.978065, 3211
896, 1659445315.978284, 1659445315.981394, 3110
897, 1659445315.981613, 1659445315.984964, 3351
898, 1659445315.985183, 1659445315.988117, 2934
899, 1659445315.988357, 1659445315.991293, 2936
900, 1659445315.991535, 1659445315.994375, 2840
901, 1659445315.994614, 1659445315.997450, 2836
902, 1659445315.997686, 1659445316.875, 3189
903, 1659445316.1111, 1659445316.4128, 3017
904, 1659445316.4338, 1659445316.7216, 2878
905, 1659445316.7450, 1659445316.10338, 2888
906, 1659445316.10572, 1659445316.13589, 3017
907, 1659445316.13811, 1659445316.16677, 2866
908, 1659445316.16895, 1659445316.19746, 2851
909, 1659445316.19965, 1659445316.22699, 2734
910, 1659445316.22930, 1659445316.25682, 2752
911, 1659445316.25910, 1659445316.28900, 2990
912, 1659445316.29119, 1659445316.32050, 2931
913, 1659445316.32270, 1659445316.35081, 2811
914, 1659445316.35327, 1659445316.38233, 2906
915, 1659445316.38452, 1659445316.41214, 2762
916, 1659445316.41431, 1659445316.44353, 2922
917, 1659445316.44574, 1659445316.47418, 2844
918, 1659445316.47641, 1659445316.50468, 2827
919, 1659445316.50691, 1659445316.53434, 2743
920, 1659445316.53657, 1659445316.56611, 2954
921, 1659445316.56835, 1659445316.59338, 2503
922, 1659445316.59560, 1659445316.62613, 3053
923, 1659445316.62849, 1659445316.65833, 2984
924, 1659445316.66083, 1659445316.69085, 3002
925, 1659445316.69302, 1659445316.72538, 3236
926, 1659445316.72784, 1659445316.75354, 2570
927, 1659445316.75574, 1659445316.78466, 2892
928, 1659445316.78684, 1659445316.81433, 2749
929, 1659445316.81681, 1659445316.84330, 2649
930, 1659445316.84546, 1659445316.87210, 2664
931, 1659445316.87428, 1659445316.90600, 3172
932, 1659445316.90859, 1659445316.93626, 2767
933, 1659445316.93846, 1659445316.96286, 2440
934, 1659445316.96499, 1659445316.99035, 2536
935, 1659445316.99248, 1659445316.102395, 3147
936, 1659445316.102608, 1659445316.105361, 2753
937, 1659445316.105576, 1659445316.108116, 2540
938, 1659445316.108332, 1659445316.111106, 2774
939, 1659445316.111324, 1659445316.114438, 3114
940, 1659445316.114678, 1659445316.117219, 2541
941, 1659445316.117431, 1659445316.119913, 2482
942, 1659445316.120155, 1659445316.122592, 2437
943, 1659445316.122815, 1659445316.125342, 2527
944, 1659445316.125555, 1659445316.128330, 2775
