index, start time, end time, latency
582, 1659445216.600453, 1659445216.603396, 2943
583, 1659445216.603608, 1659445216.606456, 2848
584, 1659445216.606674, 1659445216.609279, 2605
585, 1659445216.609490, 1659445216.612302, 2812
586, 1659445216.612519, 1659445216.615202, 2683
587, 1659445216.615413, 1659445216.617986, 2573
588, 1659445216.618200, 1659445216.621061, 2861
589, 1659445216.621279, 1659445216.624434, 3155
590, 1659445216.624649, 1659445216.627301, 2652
591, 1659445216.627517, 1659445216.630405, 2888
592, 1659445216.630617, 1659445216.633173, 2556
593, 1659445216.633398, 1659445216.636571, 3173
594, 1659445216.636793, 1659445216.639830, 3037
595, 1659445216.640056, 1659445216.643128, 3072
596, 1659445216.643351, 1659445216.646461, 3110
597, 1659445216.646683, 1659445216.649492, 2809
598, 1659445216.649713, 1659445216.652324, 2611
599, 1659445216.652542, 1659445216.655265, 2723
600, 1659445216.655481, 1659445216.658219, 2738
601, 1659445216.658442, 1659445216.661452, 3010
602, 1659445216.661701, 1659445216.664663, 2962
603, 1659445216.664885, 1659445216.667708, 2823
604, 1659445216.667927, 1659445216.670971, 3044
605, 1659445216.671185, 1659445216.673679, 2494
606, 1659445216.673896, 1659445216.676543, 2647
607, 1659445216.676755, 1659445216.679729, 2974
608, 1659445216.679954, 1659445216.683093, 3139
609, 1659445216.683316, 1659445216.685996, 2680
610, 1659445216.686219, 1659445216.688986, 2767
611, 1659445216.689205, 1659445216.691661, 2456
612, 1659445216.691878, 1659445216.694321, 2443
613, 1659445216.694533, 1659445216.696855, 2322
614, 1659445216.697067, 1659445216.699470, 2403
615, 1659445216.699693, 1659445216.702290, 2597
616, 1659445216.702514, 1659445216.705346, 2832
617, 1659445216.705570, 1659445216.708273, 2703
618, 1659445216.708494, 1659445216.711172, 2678
619, 1659445216.711389, 1659445216.714067, 2678
620, 1659445216.714279, 1659445216.717132, 2853
621, 1659445216.717351, 1659445216.720329, 2978
622, 1659445216.720544, 1659445216.722976, 2432
623, 1659445216.723193, 1659445216.725770, 2577
624, 1659445216.725983, 1659445216.728829, 2846
625, 1659445216.729046, 1659445216.731923, 2877
626, 1659445216.732147, 1659445216.734967, 2820
627, 1659445216.735190, 1659445216.737945, 2755
628, 1659445216.738170, 1659445216.740911, 2741
629, 1659445216.741133, 1659445216.744034, 2901
630, 1659445216.744259, 1659445216.747167, 2908
631, 1659445216.747390, 1659445216.749918, 2528
632, 1659445216.750138, 1659445216.752843, 2705
633, 1659445216.753059, 1659445216.756030, 2971
634, 1659445216.756247, 1659445216.759084, 2837
635, 1659445216.759292, 1659445216.761706, 2414
636, 1659445216.761925, 1659445216.764503, 2578
637, 1659445216.764717, 1659445216.767611, 2894
638, 1659445216.767834, 1659445216.770765, 2931
639, 1659445216.770990, 1659445216.773755, 2765
640, 1659445216.773981, 1659445216.776692, 2711
641, 1659445216.776916, 1659445216.779930, 3014
642, 1659445216.780144, 1659445216.782909, 2765
643, 1659445216.783128, 1659445216.786289, 3161
644, 1659445216.786497, 1659445216.789238, 2741
645, 1659445216.789839, 1659445216.792814, 2975
646, 1659445216.793035, 1659445216.795942, 2907
647, 1659445216.796166, 1659445216.798986, 2820
648, 1659445216.799209, 1659445216.802012, 2803
649, 1659445216.802235, 1659445216.804829, 2594
650, 1659445216.805049, 1659445216.807752, 2703
651, 1659445216.807965, 1659445216.810748, 2783
652, 1659445216.810965, 1659445216.813655, 2690
653, 1659445216.813867, 1659445216.816571, 2704
654, 1659445216.816786, 1659445216.819448, 2662
655, 1659445216.819659, 1659445216.822385, 2726
656, 1659445216.822602, 1659445216.825149, 2547
657, 1659445216.825361, 1659445216.828413, 3052
658, 1659445216.828624, 1659445216.831547, 2923
659, 1659445216.831771, 1659445216.834721, 2950
660, 1659445216.834945, 1659445216.837790, 2845
661, 1659445216.838016, 1659445216.840862, 2846
662, 1659445216.841080, 1659445216.844077, 2997
663, 1659445216.844295, 1659445216.846882, 2587
664, 1659445216.847099, 1659445216.849793, 2694
665, 1659445216.850005, 1659445216.852907, 2902
666, 1659445216.853123, 1659445216.855878, 2755
667, 1659445216.856083, 1659445216.858912, 2829
668, 1659445216.859135, 1659445216.861780, 2645
669, 1659445216.862003, 1659445216.864753, 2750
670, 1659445216.864977, 1659445216.867644, 2667
671, 1659445216.867868, 1659445216.870471, 2603
672, 1659445216.870692, 1659445216.873274, 2582
673, 1659445216.873492, 1659445216.875823, 2331
674, 1659445216.876039, 1659445216.878530, 2491
675, 1659445216.878742, 1659445216.880872, 2130
676, 1659445216.881087, 1659445216.883316, 2229
677, 1659445216.883529, 1659445216.885918, 2389
678, 1659445216.886134, 1659445216.888782, 2648
679, 1659445216.888993, 1659445216.891701, 2708
680, 1659445216.891917, 1659445216.894496, 2579
681, 1659445216.894707, 1659445216.897245, 2538
682, 1659445216.897473, 1659445216.900254, 2781
683, 1659445216.900471, 1659445216.902966, 2495
684, 1659445216.903178, 1659445216.905689, 2511
685, 1659445216.905905, 1659445216.908495, 2590
686, 1659445216.908707, 1659445216.911480, 2773
687, 1659445216.911697, 1659445216.914160, 2463
688, 1659445216.914400, 1659445216.916680, 2280
689, 1659445216.916898, 1659445216.919701, 2803
690, 1659445216.919924, 1659445216.922553, 2629
691, 1659445216.922776, 1659445216.925259, 2483
692, 1659445216.925489, 1659445216.928070, 2581
693, 1659445216.928296, 1659445216.930787, 2491
694, 1659445216.931009, 1659445216.933593, 2584
695, 1659445216.933812, 1659445216.936432, 2620
696, 1659445216.936645, 1659445216.939430, 2785
697, 1659445216.939656, 1659445216.942598, 2942
698, 1659445216.942822, 1659445216.945029, 2207
699, 1659445216.945255, 1659445216.947914, 2659
700, 1659445216.948134, 1659445216.950820, 2686
701, 1659445216.951039, 1659445216.953398, 2359
702, 1659445216.953610, 1659445216.956062, 2452
703, 1659445216.956280, 1659445216.958989, 2709
704, 1659445216.959201, 1659445216.961871, 2670
705, 1659445216.962095, 1659445216.964697, 2602
706, 1659445216.964922, 1659445216.968001, 3079
707, 1659445216.968224, 1659445216.970675, 2451
708, 1659445216.970895, 1659445216.973233, 2338
709, 1659445216.973452, 1659445216.976079, 2627
710, 1659445216.976296, 1659445216.979167, 2871
711, 1659445216.979389, 1659445216.981855, 2466
712, 1659445216.982079, 1659445216.984634, 2555
713, 1659445216.984857, 1659445216.987216, 2359
714, 1659445216.987436, 1659445216.989929, 2493
715, 1659445216.990146, 1659445216.992509, 2363
716, 1659445216.992723, 1659445216.995276, 2553
717, 1659445216.995492, 1659445216.998131, 2639
718, 1659445216.998343, 1659445217.928, 2585
719, 1659445217.1140, 1659445217.3958, 2818
720, 1659445217.4174, 1659445217.7023, 2849
721, 1659445217.7233, 1659445217.9880, 2647
722, 1659445217.10092, 1659445217.12954, 2862
723, 1659445217.13167, 1659445217.16015, 2848
724, 1659445217.16228, 1659445217.18832, 2604
725, 1659445217.19045, 1659445217.21540, 2495
726, 1659445217.21748, 1659445217.24279, 2531
727, 1659445217.24493, 1659445217.27159, 2666
728, 1659445217.27371, 1659445217.30059, 2688
729, 1659445217.30273, 1659445217.32853, 2580
730, 1659445217.33062, 1659445217.35848, 2786
731, 1659445217.36062, 1659445217.38879, 2817
732, 1659445217.39092, 1659445217.41667, 2575
733, 1659445217.41877, 1659445217.44544, 2667
734, 1659445217.44783, 1659445217.47216, 2433
735, 1659445217.47430, 1659445217.50041, 2611
736, 1659445217.50256, 1659445217.52558, 2302
737, 1659445217.52770, 1659445217.55291, 2521
738, 1659445217.55506, 1659445217.57945, 2439
739, 1659445217.58174, 1659445217.61277, 3103
740, 1659445217.61500, 1659445217.63964, 2464
741, 1659445217.64188, 1659445217.66523, 2335
742, 1659445217.66745, 1659445217.68993, 2248
743, 1659445217.69212, 1659445217.71466, 2254
744, 1659445217.71683, 1659445217.74184, 2501
745, 1659445217.74399, 1659445217.76610, 2211
746, 1659445217.76828, 1659445217.79209, 2381
747, 1659445217.79433, 1659445217.81951, 2518
748, 1659445217.82174, 1659445217.84606, 2432
749, 1659445217.84830, 1659445217.87270, 2440
750, 1659445217.87494, 1659445217.89939, 2445
751, 1659445217.90153, 1659445217.92583, 2430
752, 1659445217.92812, 1659445217.95211, 2399
753, 1659445217.95435, 1659445217.97867, 2432
754, 1659445217.98090, 1659445217.100482, 2392
755, 1659445217.100702, 1659445217.103115, 2413
756, 1659445217.103337, 1659445217.105867, 2530
757, 1659445217.106091, 1659445217.108755, 2664
758, 1659445217.108978, 1659445217.111545, 2567
759, 1659445217.111768, 1659445217.114332, 2564
760, 1659445217.114555, 1659445217.117342, 2787
761, 1659445217.117575, 1659445217.120114, 2539
762, 1659445217.120336, 1659445217.122896, 2560
763, 1659445217.123116, 1659445217.125999, 2883
764, 1659445217.126218, 1659445217.128706, 2488
765, 1659445217.128924, 1659445217.131899, 2975
766, 1659445217.132117, 1659445217.134897, 2780
767, 1659445217.135119, 1659445217.137967, 2848
768, 1659445217.138183, 1659445217.140603, 2420
769, 1659445217.140815, 1659445217.143172, 2357
770, 1659445217.143385, 1659445217.146273, 2888
771, 1659445217.146490, 1659445217.149025, 2535
772, 1659445217.149240, 1659445217.152146, 2906
773, 1659445217.152361, 1659445217.155138, 2777
774, 1659445217.155359, 1659445217.158026, 2667
775, 1659445217.158277, 1659445217.160775, 2498
776, 1659445217.160995, 1659445217.163606, 2611
777, 1659445217.163826, 1659445217.167074, 3248
778, 1659445217.167294, 1659445217.170231, 2937
779, 1659445217.170451, 1659445217.173108, 2657
780, 1659445217.173324, 1659445217.176284, 2960
781, 1659445217.176487, 1659445217.179411, 2924
782, 1659445217.179633, 1659445217.182720, 3087
783, 1659445217.182944, 1659445217.185712, 2768
784, 1659445217.185930, 1659445217.188872, 2942
785, 1659445217.189090, 1659445217.192442, 3352
786, 1659445217.192661, 1659445217.195112, 2451
787, 1659445217.195327, 1659445217.198288, 2961
788, 1659445217.198504, 1659445217.201088, 2584
789, 1659445217.201301, 1659445217.203920, 2619
790, 1659445217.204133, 1659445217.206633, 2500
791, 1659445217.206846, 1659445217.209578, 2732
792, 1659445217.209792, 1659445217.212206, 2414
793, 1659445217.212429, 1659445217.214937, 2508
794, 1659445217.215147, 1659445217.217904, 2757
795, 1659445217.218106, 1659445217.220867, 2761
796, 1659445217.221075, 1659445217.223786, 2711
797, 1659445217.223988, 1659445217.226885, 2897
798, 1659445217.227087, 1659445217.230203, 3116
799, 1659445217.230404, 1659445217.233301, 2897
800, 1659445217.233499, 1659445217.236447, 2948
801, 1659445217.236672, 1659445217.239625, 2953
802, 1659445217.239848, 1659445217.242600, 2752
803, 1659445217.242823, 1659445217.245378, 2555
804, 1659445217.245600, 1659445217.248145, 2545
805, 1659445217.248369, 1659445217.251181, 2812
806, 1659445217.251399, 1659445217.254434, 3035
807, 1659445217.254646, 1659445217.257103, 2457
808, 1659445217.257322, 1659445217.260080, 2758
809, 1659445217.260299, 1659445217.262872, 2573
810, 1659445217.263088, 1659445217.265785, 2697
811, 1659445217.265996, 1659445217.268791, 2795
812, 1659445217.269005, 1659445217.271730, 2725
813, 1659445217.271940, 1659445217.274837, 2897
814, 1659445217.275048, 1659445217.277901, 2853
815, 1659445217.278116, 1659445217.280859, 2743
816, 1659445217.281079, 1659445217.284093, 3014
817, 1659445217.284304, 1659445217.287011, 2707
818, 1659445217.287222, 1659445217.289710, 2488
819, 1659445217.289913, 1659445217.292534, 2621
820, 1659445217.292735, 1659445217.295730, 2995
821, 1659445217.295948, 1659445217.298984, 3036
822, 1659445217.299199, 1659445217.301743, 2544
823, 1659445217.301958, 1659445217.304605, 2647
824, 1659445217.304829, 1659445217.307636, 2807
825, 1659445217.307862, 1659445217.310860, 2998
826, 1659445217.311092, 1659445217.314126, 3034
827, 1659445217.314350, 1659445217.316970, 2620
828, 1659445217.317165, 1659445217.320075, 2910
829, 1659445217.320275, 1659445217.323201, 2926
830, 1659445217.323398, 1659445217.326586, 3188
831, 1659445217.326782, 1659445217.329581, 2799
832, 1659445217.329777, 1659445217.332400, 2623
833, 1659445217.332596, 1659445217.335629, 3033
834, 1659445217.335826, 1659445217.338583, 2757
835, 1659445217.338779, 1659445217.341259, 2480
836, 1659445217.341454, 1659445217.344206, 2752
837, 1659445217.344411, 1659445217.346889, 2478
838, 1659445217.347087, 1659445217.349802, 2715
839, 1659445217.349993, 1659445217.352793, 2800
840, 1659445217.352986, 1659445217.355814, 2828
841, 1659445217.356005, 1659445217.358930, 2925
842, 1659445217.359126, 1659445217.361929, 2803
843, 1659445217.362125, 1659445217.364942, 2817
844, 1659445217.365138, 1659445217.367990, 2852
845, 1659445217.368186, 1659445217.370984, 2798
846, 1659445217.371179, 1659445217.373876, 2697
847, 1659445217.374073, 1659445217.377014, 2941
848, 1659445217.377211, 1659445217.379891, 2680
849, 1659445217.380087, 1659445217.382576, 2489
850, 1659445217.382773, 1659445217.385465, 2692
851, 1659445217.385660, 1659445217.388494, 2834
852, 1659445217.388690, 1659445217.391674, 2984
853, 1659445217.391877, 1659445217.394583, 2706
854, 1659445217.394779, 1659445217.397773, 2994
855, 1659445217.397970, 1659445217.400835, 2865
856, 1659445217.401032, 1659445217.404110, 3078
857, 1659445217.404307, 1659445217.407079, 2772
858, 1659445217.407283, 1659445217.410327, 3044
859, 1659445217.410522, 1659445217.413164, 2642
860, 1659445217.413377, 1659445217.416335, 2958
861, 1659445217.416530, 1659445217.419092, 2562
862, 1659445217.419285, 1659445217.422351, 3066
863, 1659445217.422544, 1659445217.425351, 2807
864, 1659445217.425544, 1659445217.428439, 2895
865, 1659445217.428650, 1659445217.431942, 3292
866, 1659445217.432136, 1659445217.435214, 3078
867, 1659445217.435407, 1659445217.438139, 2732
868, 1659445217.438334, 1659445217.441403, 3069
869, 1659445217.441598, 1659445217.444139, 2541
870, 1659445217.444336, 1659445217.447294, 2958
871, 1659445217.447486, 1659445217.450588, 3102
872, 1659445217.450785, 1659445217.453499, 2714
873, 1659445217.453695, 1659445217.456456, 2761
874, 1659445217.456651, 1659445217.459336, 2685
875, 1659445217.459527, 1659445217.462423, 2896
876, 1659445217.462620, 1659445217.465747, 3127
877, 1659445217.465945, 1659445217.468952, 3007
878, 1659445217.469149, 1659445217.471745, 2596
879, 1659445217.471943, 1659445217.474786, 2843
880, 1659445217.474982, 1659445217.477552, 2570
881, 1659445217.477750, 1659445217.480146, 2396
882, 1659445217.480342, 1659445217.482894, 2552
883, 1659445217.483089, 1659445217.485831, 2742
884, 1659445217.486028, 1659445217.488905, 2877
885, 1659445217.489101, 1659445217.491743, 2642
886, 1659445217.491938, 1659445217.494985, 3047
887, 1659445217.495180, 1659445217.498128, 2948
888, 1659445217.498324, 1659445217.501277, 2953
889, 1659445217.501474, 1659445217.504453, 2979
890, 1659445217.504650, 1659445217.507180, 2530
891, 1659445217.507371, 1659445217.510328, 2957
892, 1659445217.510522, 1659445217.512864, 2342
893, 1659445217.513058, 1659445217.515833, 2775
894, 1659445217.516027, 1659445217.518769, 2742
895, 1659445217.518963, 1659445217.521580, 2617
896, 1659445217.521775, 1659445217.524546, 2771
897, 1659445217.524740, 1659445217.527847, 3107
898, 1659445217.528042, 1659445217.530733, 2691
899, 1659445217.530923, 1659445217.533401, 2478
900, 1659445217.533596, 1659445217.536277, 2681
901, 1659445217.536472, 1659445217.539216, 2744
902, 1659445217.539410, 1659445217.542549, 3139
903, 1659445217.542742, 1659445217.545422, 2680
904, 1659445217.545613, 1659445217.548246, 2633
905, 1659445217.548441, 1659445217.550902, 2461
906, 1659445217.551100, 1659445217.553979, 2879
907, 1659445217.554170, 1659445217.556897, 2727
908, 1659445217.557094, 1659445217.559908, 2814
909, 1659445217.560105, 1659445217.562959, 2854
910, 1659445217.563157, 1659445217.565868, 2711
911, 1659445217.566063, 1659445217.569082, 3019
912, 1659445217.569277, 1659445217.572378, 3101
913, 1659445217.572571, 1659445217.575310, 2739
914, 1659445217.575505, 1659445217.578491, 2986
915, 1659445217.578686, 1659445217.581451, 2765
916, 1659445217.581649, 1659445217.583965, 2316
917, 1659445217.584163, 1659445217.587143, 2980
918, 1659445217.587340, 1659445217.590156, 2816
919, 1659445217.590347, 1659445217.592930, 2583
920, 1659445217.593127, 1659445217.596220, 3093
921, 1659445217.596423, 1659445217.599517, 3094
922, 1659445217.599714, 1659445217.602941, 3227
923, 1659445217.603136, 1659445217.606262, 3126
924, 1659445217.606459, 1659445217.609311, 2852
925, 1659445217.609507, 1659445217.612745, 3238
926, 1659445217.612940, 1659445217.616045, 3105
927, 1659445217.616240, 1659445217.619118, 2878
928, 1659445217.619316, 1659445217.621992, 2676
929, 1659445217.622187, 1659445217.624921, 2734
930, 1659445217.625116, 1659445217.628016, 2900
931, 1659445217.628212, 1659445217.630933, 2721
932, 1659445217.631129, 1659445217.634001, 2872
933, 1659445217.634192, 1659445217.637065, 2873
934, 1659445217.637262, 1659445217.640038, 2776
935, 1659445217.640230, 1659445217.642953, 2723
936, 1659445217.643146, 1659445217.646317, 3171
937, 1659445217.646510, 1659445217.649223, 2713
938, 1659445217.649413, 1659445217.652245, 2832
939, 1659445217.652435, 1659445217.655175, 2740
940, 1659445217.655370, 1659445217.658301, 2931
941, 1659445217.658494, 1659445217.661153, 2659
942, 1659445217.661345, 1659445217.664213, 2868
943, 1659445217.664413, 1659445217.667535, 3122
