index, start time, end time, latency
582, 1659445417.529614, 1659445417.532512, 2898
583, 1659445417.532731, 1659445417.535535, 2804
584, 1659445417.535753, 1659445417.538696, 2943
585, 1659445417.538943, 1659445417.542115, 3172
586, 1659445417.542333, 1659445417.545187, 2854
587, 1659445417.545406, 1659445417.548469, 3063
588, 1659445417.548716, 1659445417.551698, 2982
589, 1659445417.551928, 1659445417.554948, 3020
590, 1659445417.555170, 1659445417.557936, 2766
591, 1659445417.558157, 1659445417.560761, 2604
592, 1659445417.560982, 1659445417.563756, 2774
593, 1659445417.563978, 1659445417.567283, 3305
594, 1659445417.567505, 1659445417.570501, 2996
595, 1659445417.570723, 1659445417.573571, 2848
596, 1659445417.573792, 1659445417.577101, 3309
597, 1659445417.577326, 1659445417.580399, 3073
598, 1659445417.580620, 1659445417.583832, 3212
599, 1659445417.584053, 1659445417.587245, 3192
600, 1659445417.587469, 1659445417.590262, 2793
601, 1659445417.590485, 1659445417.593472, 2987
602, 1659445417.593722, 1659445417.596857, 3135
603, 1659445417.597079, 1659445417.599904, 2825
604, 1659445417.600131, 1659445417.602992, 2861
605, 1659445417.603215, 1659445417.606117, 2902
606, 1659445417.606340, 1659445417.608940, 2600
607, 1659445417.609163, 1659445417.611780, 2617
608, 1659445417.612003, 1659445417.615044, 3041
609, 1659445417.615268, 1659445417.618169, 2901
610, 1659445417.618391, 1659445417.621234, 2843
611, 1659445417.621465, 1659445417.624173, 2708
612, 1659445417.624407, 1659445417.627379, 2972
613, 1659445417.627605, 1659445417.630954, 3349
614, 1659445417.631212, 1659445417.634076, 2864
615, 1659445417.634300, 1659445417.636747, 2447
616, 1659445417.636969, 1659445417.639911, 2942
617, 1659445417.640136, 1659445417.643043, 2907
618, 1659445417.643267, 1659445417.646177, 2910
619, 1659445417.646400, 1659445417.649176, 2776
620, 1659445417.649403, 1659445417.652493, 3090
621, 1659445417.652715, 1659445417.655556, 2841
622, 1659445417.655779, 1659445417.658573, 2794
623, 1659445417.658796, 1659445417.661821, 3025
624, 1659445417.662043, 1659445417.665075, 3032
625, 1659445417.665301, 1659445417.668066, 2765
626, 1659445417.668290, 1659445417.671046, 2756
627, 1659445417.671270, 1659445417.674138, 2868
628, 1659445417.674362, 1659445417.676957, 2595
629, 1659445417.677180, 1659445417.679997, 2817
630, 1659445417.680218, 1659445417.683179, 2961
631, 1659445417.683401, 1659445417.686309, 2908
632, 1659445417.686531, 1659445417.689568, 3037
633, 1659445417.689790, 1659445417.692447, 2657
634, 1659445417.692699, 1659445417.695980, 3281
635, 1659445417.696194, 1659445417.699415, 3221
636, 1659445417.699631, 1659445417.702723, 3092
637, 1659445417.702968, 1659445417.706272, 3304
638, 1659445417.706486, 1659445417.709572, 3086
639, 1659445417.709787, 1659445417.712789, 3002
640, 1659445417.713033, 1659445417.716185, 3152
641, 1659445417.716400, 1659445417.719438, 3038
642, 1659445417.719652, 1659445417.722639, 2987
643, 1659445417.722855, 1659445417.726031, 3176
644, 1659445417.726247, 1659445417.729318, 3071
645, 1659445417.729531, 1659445417.732702, 3171
646, 1659445417.732921, 1659445417.735992, 3071
647, 1659445417.736241, 1659445417.739394, 3153
648, 1659445417.739612, 1659445417.742477, 2865
649, 1659445417.742695, 1659445417.745751, 3056
650, 1659445417.746001, 1659445417.749297, 3296
651, 1659445417.749514, 1659445417.752848, 3334
652, 1659445417.753070, 1659445417.756219, 3149
653, 1659445417.756438, 1659445417.759897, 3459
654, 1659445417.760119, 1659445417.763047, 2928
655, 1659445417.763270, 1659445417.766417, 3147
656, 1659445417.766640, 1659445417.769583, 2943
657, 1659445417.769805, 1659445417.772793, 2988
658, 1659445417.773015, 1659445417.776204, 3189
659, 1659445417.776426, 1659445417.779264, 2838
660, 1659445417.779487, 1659445417.782645, 3158
661, 1659445417.782867, 1659445417.786105, 3238
662, 1659445417.786328, 1659445417.789137, 2809
663, 1659445417.789363, 1659445417.792283, 2920
664, 1659445417.792506, 1659445417.796042, 3536
665, 1659445417.796265, 1659445417.799392, 3127
666, 1659445417.799615, 1659445417.802677, 3062
667, 1659445417.802900, 1659445417.805884, 2984
668, 1659445417.806107, 1659445417.809144, 3037
669, 1659445417.809368, 1659445417.812170, 2802
670, 1659445417.812392, 1659445417.815163, 2771
671, 1659445417.815388, 1659445417.818029, 2641
672, 1659445417.818251, 1659445417.821033, 2782
673, 1659445417.821258, 1659445417.824283, 3025
674, 1659445417.824504, 1659445417.827846, 3342
675, 1659445417.828074, 1659445417.831110, 3036
676, 1659445417.831333, 1659445417.834464, 3131
677, 1659445417.834686, 1659445417.837726, 3040
678, 1659445417.837949, 1659445417.841556, 3607
679, 1659445417.841785, 1659445417.844741, 2956
680, 1659445417.844965, 1659445417.847934, 2969
681, 1659445417.848157, 1659445417.851247, 3090
682, 1659445417.851465, 1659445417.854347, 2882
683, 1659445417.854560, 1659445417.857662, 3102
684, 1659445417.857879, 1659445417.861353, 3474
685, 1659445417.861572, 1659445417.864213, 2641
686, 1659445417.864431, 1659445417.867326, 2895
687, 1659445417.867544, 1659445417.870444, 2900
688, 1659445417.870687, 1659445417.874245, 3558
689, 1659445417.874463, 1659445417.878027, 3564
690, 1659445417.878245, 1659445417.881046, 2801
691, 1659445417.881270, 1659445417.884033, 2763
692, 1659445417.884250, 1659445417.887242, 2992
693, 1659445417.887460, 1659445417.890560, 3100
694, 1659445417.890776, 1659445417.893950, 3174
695, 1659445417.894167, 1659445417.897152, 2985
696, 1659445417.897373, 1659445417.900224, 2851
697, 1659445417.900446, 1659445417.903475, 3029
698, 1659445417.903691, 1659445417.906387, 2696
699, 1659445417.906610, 1659445417.909754, 3144
700, 1659445417.909977, 1659445417.913100, 3123
701, 1659445417.913324, 1659445417.916283, 2959
702, 1659445417.916505, 1659445417.919741, 3236
703, 1659445417.919964, 1659445417.923401, 3437
704, 1659445417.923624, 1659445417.926371, 2747
705, 1659445417.926593, 1659445417.929841, 3248
706, 1659445417.930063, 1659445417.933251, 3188
707, 1659445417.933477, 1659445417.936868, 3391
708, 1659445417.937090, 1659445417.940184, 3094
709, 1659445417.940402, 1659445417.943337, 2935
710, 1659445417.943552, 1659445417.946609, 3057
711, 1659445417.946823, 1659445417.949687, 2864
712, 1659445417.949905, 1659445417.952704, 2799
713, 1659445417.952919, 1659445417.955787, 2868
714, 1659445417.956003, 1659445417.959145, 3142
715, 1659445417.959361, 1659445417.962457, 3096
716, 1659445417.962673, 1659445417.965597, 2924
717, 1659445417.965812, 1659445417.968802, 2990
718, 1659445417.969017, 1659445417.972158, 3141
719, 1659445417.972376, 1659445417.975846, 3470
720, 1659445417.976062, 1659445417.979394, 3332
721, 1659445417.979611, 1659445417.982339, 2728
722, 1659445417.982565, 1659445417.985472, 2907
723, 1659445417.985695, 1659445417.988855, 3160
724, 1659445417.989077, 1659445417.991878, 2801
725, 1659445417.992047, 1659445417.995508, 3461
726, 1659445417.995726, 1659445417.998630, 2904
727, 1659445417.998850, 1659445418.1778, 2928
728, 1659445418.2027, 1659445418.5160, 3133
729, 1659445418.5380, 1659445418.8514, 3134
730, 1659445418.8732, 1659445418.11989, 3257
731, 1659445418.12236, 1659445418.15660, 3424
732, 1659445418.15877, 1659445418.18857, 2980
733, 1659445418.19098, 1659445418.22457, 3359
734, 1659445418.22670, 1659445418.25564, 2894
735, 1659445418.25785, 1659445418.28615, 2830
736, 1659445418.28825, 1659445418.31749, 2924
737, 1659445418.31967, 1659445418.35234, 3267
738, 1659445418.35452, 1659445418.38372, 2920
739, 1659445418.38586, 1659445418.41557, 2971
740, 1659445418.41776, 1659445418.44723, 2947
741, 1659445418.44939, 1659445418.47605, 2666
742, 1659445418.47799, 1659445418.50259, 2460
743, 1659445418.50472, 1659445418.53322, 2850
744, 1659445418.53529, 1659445418.56098, 2569
745, 1659445418.56338, 1659445418.59020, 2682
746, 1659445418.59239, 1659445418.62000, 2761
747, 1659445418.62212, 1659445418.64921, 2709
748, 1659445418.65128, 1659445418.67756, 2628
749, 1659445418.67971, 1659445418.70566, 2595
750, 1659445418.70783, 1659445418.73611, 2828
751, 1659445418.73824, 1659445418.76149, 2325
752, 1659445418.76365, 1659445418.78969, 2604
753, 1659445418.79183, 1659445418.81466, 2283
754, 1659445418.81679, 1659445418.84615, 2936
755, 1659445418.84822, 1659445418.87827, 3005
756, 1659445418.88045, 1659445418.91555, 3510
757, 1659445418.91776, 1659445418.95369, 3593
758, 1659445418.95582, 1659445418.98758, 3176
759, 1659445418.98973, 1659445418.102179, 3206
760, 1659445418.102397, 1659445418.106521, 4124
761, 1659445418.106737, 1659445418.109899, 3162
762, 1659445418.110091, 1659445418.112781, 2690
763, 1659445418.113031, 1659445418.115897, 2866
764, 1659445418.116098, 1659445418.119242, 3144
765, 1659445418.119440, 1659445418.122353, 2913
766, 1659445418.122573, 1659445418.125362, 2789
767, 1659445418.125576, 1659445418.128844, 3268
768, 1659445418.129067, 1659445418.132231, 3164
769, 1659445418.132454, 1659445418.135489, 3035
770, 1659445418.135711, 1659445418.138524, 2813
771, 1659445418.138747, 1659445418.141544, 2797
772, 1659445418.141766, 1659445418.144559, 2793
773, 1659445418.144782, 1659445418.148117, 3335
774, 1659445418.148386, 1659445418.151907, 3521
775, 1659445418.152131, 1659445418.155755, 3624
776, 1659445418.155974, 1659445418.159156, 3182
777, 1659445418.159376, 1659445418.162544, 3168
778, 1659445418.162763, 1659445418.166355, 3592
779, 1659445418.166573, 1659445418.169858, 3285
780, 1659445418.170076, 1659445418.173583, 3507
781, 1659445418.173779, 1659445418.176847, 3068
782, 1659445418.177070, 1659445418.180118, 3048
783, 1659445418.180341, 1659445418.183287, 2946
784, 1659445418.183510, 1659445418.186697, 3187
785, 1659445418.186911, 1659445418.190092, 3181
786, 1659445418.190311, 1659445418.194007, 3696
787, 1659445418.194223, 1659445418.196805, 2582
788, 1659445418.197043, 1659445418.199860, 2817
789, 1659445418.200070, 1659445418.203252, 3182
790, 1659445418.203473, 1659445418.206932, 3459
791, 1659445418.207136, 1659445418.210439, 3303
792, 1659445418.210657, 1659445418.214176, 3519
793, 1659445418.214414, 1659445418.217783, 3369
794, 1659445418.218014, 1659445418.221170, 3156
795, 1659445418.221380, 1659445418.224072, 2692
796, 1659445418.224282, 1659445418.227102, 2820
797, 1659445418.227308, 1659445418.230215, 2907
798, 1659445418.230422, 1659445418.233419, 2997
799, 1659445418.233626, 1659445418.236724, 3098
800, 1659445418.236943, 1659445418.239739, 2796
801, 1659445418.239947, 1659445418.242454, 2507
802, 1659445418.242654, 1659445418.245753, 3099
803, 1659445418.245956, 1659445418.248898, 2942
804, 1659445418.249135, 1659445418.251714, 2579
805, 1659445418.251922, 1659445418.254445, 2523
806, 1659445418.254650, 1659445418.257446, 2796
807, 1659445418.257650, 1659445418.260399, 2749
808, 1659445418.260597, 1659445418.263125, 2528
809, 1659445418.263323, 1659445418.266378, 3055
810, 1659445418.266575, 1659445418.268813, 2238
811, 1659445418.269017, 1659445418.271492, 2475
812, 1659445418.271695, 1659445418.274169, 2474
813, 1659445418.274391, 1659445418.277036, 2645
814, 1659445418.277254, 1659445418.279976, 2722
815, 1659445418.280189, 1659445418.283384, 3195
816, 1659445418.283599, 1659445418.286308, 2709
817, 1659445418.286518, 1659445418.289490, 2972
818, 1659445418.289709, 1659445418.292837, 3128
819, 1659445418.293054, 1659445418.295810, 2756
820, 1659445418.296028, 1659445418.299149, 3121
821, 1659445418.299368, 1659445418.302244, 2876
822, 1659445418.302461, 1659445418.305627, 3166
823, 1659445418.305849, 1659445418.309197, 3348
824, 1659445418.309423, 1659445418.312269, 2846
825, 1659445418.312491, 1659445418.315530, 3039
826, 1659445418.315753, 1659445418.318586, 2833
827, 1659445418.318808, 1659445418.322051, 3243
828, 1659445418.322274, 1659445418.324886, 2612
829, 1659445418.325108, 1659445418.327784, 2676
830, 1659445418.328007, 1659445418.331173, 3166
831, 1659445418.331396, 1659445418.334668, 3272
832, 1659445418.334893, 1659445418.337883, 2990
833, 1659445418.338105, 1659445418.340944, 2839
834, 1659445418.341167, 1659445418.343975, 2808
835, 1659445418.344198, 1659445418.347436, 3238
836, 1659445418.347687, 1659445418.351052, 3365
837, 1659445418.351274, 1659445418.354557, 3283
838, 1659445418.354772, 1659445418.357673, 2901
839, 1659445418.357892, 1659445418.360572, 2680
840, 1659445418.360791, 1659445418.364060, 3269
841, 1659445418.364286, 1659445418.367387, 3101
842, 1659445418.367611, 1659445418.370754, 3143
843, 1659445418.370973, 1659445418.373585, 2612
844, 1659445418.373799, 1659445418.375923, 2124
845, 1659445418.376145, 1659445418.378842, 2697
846, 1659445418.379064, 1659445418.382427, 3363
847, 1659445418.382651, 1659445418.385572, 2921
848, 1659445418.385794, 1659445418.388816, 3022
849, 1659445418.389039, 1659445418.392227, 3188
850, 1659445418.392451, 1659445418.395584, 3133
851, 1659445418.395806, 1659445418.399025, 3219
852, 1659445418.399248, 1659445418.402394, 3146
853, 1659445418.402616, 1659445418.405798, 3182
854, 1659445418.406020, 1659445418.408715, 2695
855, 1659445418.408930, 1659445418.411690, 2760
856, 1659445418.411898, 1659445418.414797, 2899
857, 1659445418.414996, 1659445418.417796, 2800
858, 1659445418.418020, 1659445418.421097, 3077
859, 1659445418.421302, 1659445418.424459, 3157
860, 1659445418.424709, 1659445418.428268, 3559
861, 1659445418.428459, 1659445418.431531, 3072
862, 1659445418.431720, 1659445418.434602, 2882
863, 1659445418.434795, 1659445418.438223, 3428
864, 1659445418.438418, 1659445418.441734, 3316
865, 1659445418.441928, 1659445418.445122, 3194
866, 1659445418.445317, 1659445418.448457, 3140
867, 1659445418.448661, 1659445418.451819, 3158
868, 1659445418.452023, 1659445418.455458, 3435
869, 1659445418.455658, 1659445418.458612, 2954
870, 1659445418.458813, 1659445418.461936, 3123
871, 1659445418.462132, 1659445418.465037, 2905
872, 1659445418.465278, 1659445418.468226, 2948
873, 1659445418.468416, 1659445418.471443, 3027
874, 1659445418.471632, 1659445418.474428, 2796
875, 1659445418.474624, 1659445418.477730, 3106
876, 1659445418.478002, 1659445418.481197, 3195
877, 1659445418.481424, 1659445418.485104, 3680
878, 1659445418.485329, 1659445418.488136, 2807
879, 1659445418.488359, 1659445418.492146, 3787
880, 1659445418.492370, 1659445418.495873, 3503
881, 1659445418.496108, 1659445418.499684, 3576
882, 1659445418.499923, 1659445418.503248, 3325
883, 1659445418.503463, 1659445418.506490, 3027
884, 1659445418.506691, 1659445418.509977, 3286
885, 1659445418.510186, 1659445418.513835, 3649
886, 1659445418.514044, 1659445418.517037, 2993
887, 1659445418.517248, 1659445418.519983, 2735
888, 1659445418.520186, 1659445418.523220, 3034
889, 1659445418.523423, 1659445418.526494, 3071
890, 1659445418.526703, 1659445418.529506, 2803
891, 1659445418.529717, 1659445418.532406, 2689
892, 1659445418.532614, 1659445418.535695, 3081
893, 1659445418.535916, 1659445418.538575, 2659
894, 1659445418.538786, 1659445418.541277, 2491
895, 1659445418.541489, 1659445418.544213, 2724
896, 1659445418.544421, 1659445418.547564, 3143
897, 1659445418.547803, 1659445418.550970, 3167
898, 1659445418.551183, 1659445418.554615, 3432
899, 1659445418.554839, 1659445418.558078, 3239
900, 1659445418.558289, 1659445418.561075, 2786
901, 1659445418.561290, 1659445418.564463, 3173
902, 1659445418.564683, 1659445418.567930, 3247
903, 1659445418.568160, 1659445418.571210, 3050
904, 1659445418.571434, 1659445418.574668, 3234
905, 1659445418.574890, 1659445418.578005, 3115
906, 1659445418.578223, 1659445418.581793, 3570
907, 1659445418.582016, 1659445418.585034, 3018
908, 1659445418.585258, 1659445418.588314, 3056
909, 1659445418.588524, 1659445418.591996, 3472
910, 1659445418.592216, 1659445418.595264, 3048
911, 1659445418.595474, 1659445418.598444, 2970
912, 1659445418.598661, 1659445418.601691, 3030
913, 1659445418.601909, 1659445418.604936, 3027
914, 1659445418.605154, 1659445418.607955, 2801
915, 1659445418.608169, 1659445418.611233, 3064
916, 1659445418.611457, 1659445418.614251, 2794
917, 1659445418.614474, 1659445418.617408, 2934
918, 1659445418.617631, 1659445418.620593, 2962
919, 1659445418.620816, 1659445418.623808, 2992
920, 1659445418.624015, 1659445418.626650, 2635
921, 1659445418.626858, 1659445418.630064, 3206
922, 1659445418.630272, 1659445418.633107, 2835
923, 1659445418.633318, 1659445418.636372, 3054
924, 1659445418.636578, 1659445418.639690, 3112
925, 1659445418.639909, 1659445418.642769, 2860
926, 1659445418.642993, 1659445418.646236, 3243
927, 1659445418.646456, 1659445418.649405, 2949
928, 1659445418.649624, 1659445418.652304, 2680
929, 1659445418.652527, 1659445418.655644, 3117
930, 1659445418.655911, 1659445418.659204, 3293
931, 1659445418.659425, 1659445418.662355, 2930
932, 1659445418.662576, 1659445418.665089, 2513
933, 1659445418.665314, 1659445418.668500, 3186
934, 1659445418.668722, 1659445418.671462, 2740
935, 1659445418.671663, 1659445418.674660, 2997
936, 1659445418.674859, 1659445418.677811, 2952
937, 1659445418.678010, 1659445418.680517, 2507
938, 1659445418.680716, 1659445418.683403, 2687
939, 1659445418.683629, 1659445418.686342, 2713
940, 1659445418.686565, 1659445418.689072, 2507
941, 1659445418.689283, 1659445418.692104, 2821
942, 1659445418.692309, 1659445418.695163, 2854
943, 1659445418.695365, 1659445418.697944, 2579
