index, start time, end time, latency
582, 1659444193.845677, 1659444193.848393, 2716
583, 1659444193.848607, 1659444193.852217, 3610
584, 1659444193.852428, 1659444193.855729, 3301
585, 1659444193.855938, 1659444193.858749, 2811
586, 1659444193.858956, 1659444193.862328, 3372
587, 1659444193.862518, 1659444193.865188, 2670
588, 1659444193.865383, 1659444193.868354, 2971
589, 1659444193.868596, 1659444193.871733, 3137
590, 1659444193.871931, 1659444193.874918, 2987
591, 1659444193.875150, 1659444193.877984, 2834
592, 1659444193.878220, 1659444193.881079, 2859
593, 1659444193.881307, 1659444193.884077, 2770
594, 1659444193.884301, 1659444193.887201, 2900
595, 1659444193.887442, 1659444193.890754, 3312
596, 1659444193.890964, 1659444193.893551, 2587
597, 1659444193.893757, 1659444193.896907, 3150
598, 1659444193.897109, 1659444193.900101, 2992
599, 1659444193.900310, 1659444193.903470, 3160
600, 1659444193.903678, 1659444193.906793, 3115
601, 1659444193.907011, 1659444193.910053, 3042
602, 1659444193.910334, 1659444193.913352, 3018
603, 1659444193.913556, 1659444193.916443, 2887
604, 1659444193.916645, 1659444193.919484, 2839
605, 1659444193.919692, 1659444193.922582, 2890
606, 1659444193.922837, 1659444193.925953, 3116
607, 1659444193.926147, 1659444193.929782, 3635
608, 1659444193.929971, 1659444193.933434, 3463
609, 1659444193.933657, 1659444193.937105, 3448
610, 1659444193.937307, 1659444193.940592, 3285
611, 1659444193.940814, 1659444193.944254, 3440
612, 1659444193.944474, 1659444193.948569, 4095
613, 1659444193.948834, 1659444193.952430, 3596
614, 1659444193.952665, 1659444193.956309, 3644
615, 1659444193.956520, 1659444193.960086, 3566
616, 1659444193.960297, 1659444193.964027, 3730
617, 1659444193.964239, 1659444193.968080, 3841
618, 1659444193.968291, 1659444193.971998, 3707
619, 1659444193.972210, 1659444193.976131, 3921
620, 1659444193.976343, 1659444193.980260, 3917
621, 1659444193.980473, 1659444193.984274, 3801
622, 1659444193.984488, 1659444193.988101, 3613
623, 1659444193.988316, 1659444193.992132, 3816
624, 1659444193.992347, 1659444193.995704, 3357
625, 1659444193.995939, 1659444193.999096, 3157
626, 1659444193.999329, 1659444194.2634, 3305
627, 1659444194.2866, 1659444194.5713, 2847
628, 1659444194.5928, 1659444194.9159, 3231
629, 1659444194.9375, 1659444194.12622, 3247
630, 1659444194.12839, 1659444194.15886, 3047
631, 1659444194.16126, 1659444194.19224, 3098
632, 1659444194.19457, 1659444194.22717, 3260
633, 1659444194.22950, 1659444194.26610, 3660
634, 1659444194.26835, 1659444194.30549, 3714
635, 1659444194.30774, 1659444194.34280, 3506
636, 1659444194.34505, 1659444194.38098, 3593
637, 1659444194.38320, 1659444194.41482, 3162
638, 1659444194.41705, 1659444194.44882, 3177
639, 1659444194.45106, 1659444194.48252, 3146
640, 1659444194.48476, 1659444194.51898, 3422
641, 1659444194.52121, 1659444194.55546, 3425
642, 1659444194.55770, 1659444194.59515, 3745
643, 1659444194.59737, 1659444194.63205, 3468
644, 1659444194.63431, 1659444194.66811, 3380
645, 1659444194.67031, 1659444194.70593, 3562
646, 1659444194.70813, 1659444194.74201, 3388
647, 1659444194.74422, 1659444194.78388, 3966
648, 1659444194.78608, 1659444194.81677, 3069
649, 1659444194.81873, 1659444194.85575, 3702
650, 1659444194.85779, 1659444194.89474, 3695
651, 1659444194.89671, 1659444194.93004, 3333
652, 1659444194.93197, 1659444194.96857, 3660
653, 1659444194.97056, 1659444194.100176, 3120
654, 1659444194.100371, 1659444194.103894, 3523
655, 1659444194.104116, 1659444194.107863, 3747
656, 1659444194.108063, 1659444194.111442, 3379
657, 1659444194.111642, 1659444194.115149, 3507
658, 1659444194.115377, 1659444194.118687, 3310
659, 1659444194.118926, 1659444194.122820, 3894
660, 1659444194.123044, 1659444194.126728, 3684
661, 1659444194.126951, 1659444194.130583, 3632
662, 1659444194.130810, 1659444194.134226, 3416
663, 1659444194.134446, 1659444194.137814, 3368
664, 1659444194.138025, 1659444194.141215, 3190
665, 1659444194.141436, 1659444194.144786, 3350
666, 1659444194.145005, 1659444194.148515, 3510
667, 1659444194.148734, 1659444194.151604, 2870
668, 1659444194.151815, 1659444194.154744, 2929
669, 1659444194.154955, 1659444194.158270, 3315
670, 1659444194.158494, 1659444194.161883, 3389
671, 1659444194.162107, 1659444194.165744, 3637
672, 1659444194.165968, 1659444194.169488, 3520
673, 1659444194.169712, 1659444194.173166, 3454
674, 1659444194.173385, 1659444194.176784, 3399
675, 1659444194.177003, 1659444194.180456, 3453
676, 1659444194.180677, 1659444194.183912, 3235
677, 1659444194.184133, 1659444194.187239, 3106
678, 1659444194.187459, 1659444194.190808, 3349
679, 1659444194.191030, 1659444194.194421, 3391
680, 1659444194.194641, 1659444194.198304, 3663
681, 1659444194.198515, 1659444194.201615, 3100
682, 1659444194.201839, 1659444194.205193, 3354
683, 1659444194.205402, 1659444194.208316, 2914
684, 1659444194.208521, 1659444194.211926, 3405
685, 1659444194.212134, 1659444194.215626, 3492
686, 1659444194.215833, 1659444194.219459, 3626
687, 1659444194.219665, 1659444194.223257, 3592
688, 1659444194.223464, 1659444194.226828, 3364
689, 1659444194.227077, 1659444194.230822, 3745
690, 1659444194.231029, 1659444194.234710, 3681
691, 1659444194.234915, 1659444194.238183, 3268
692, 1659444194.238385, 1659444194.241616, 3231
693, 1659444194.241836, 1659444194.245078, 3242
694, 1659444194.245336, 1659444194.248552, 3216
695, 1659444194.248776, 1659444194.252353, 3577
696, 1659444194.252576, 1659444194.256334, 3758
697, 1659444194.256558, 1659444194.260328, 3770
698, 1659444194.260553, 1659444194.264027, 3474
699, 1659444194.264252, 1659444194.267538, 3286
700, 1659444194.267764, 1659444194.271730, 3966
701, 1659444194.271956, 1659444194.275153, 3197
702, 1659444194.275369, 1659444194.279065, 3696
703, 1659444194.279282, 1659444194.283113, 3831
704, 1659444194.283327, 1659444194.286844, 3517
705, 1659444194.287081, 1659444194.290832, 3751
706, 1659444194.291046, 1659444194.294698, 3652
707, 1659444194.294909, 1659444194.298530, 3621
708, 1659444194.298738, 1659444194.302466, 3728
709, 1659444194.302678, 1659444194.306092, 3414
710, 1659444194.306328, 1659444194.309780, 3452
711, 1659444194.309993, 1659444194.313604, 3611
712, 1659444194.313814, 1659444194.317601, 3787
713, 1659444194.317805, 1659444194.321412, 3607
714, 1659444194.321620, 1659444194.324982, 3362
715, 1659444194.325188, 1659444194.328817, 3629
716, 1659444194.329052, 1659444194.332702, 3650
717, 1659444194.332931, 1659444194.336522, 3591
718, 1659444194.336752, 1659444194.340704, 3952
719, 1659444194.340911, 1659444194.344854, 3943
720, 1659444194.345087, 1659444194.348939, 3852
721, 1659444194.349178, 1659444194.352542, 3364
722, 1659444194.352772, 1659444194.356601, 3829
723, 1659444194.356806, 1659444194.360267, 3461
724, 1659444194.360476, 1659444194.364085, 3609
725, 1659444194.364293, 1659444194.367887, 3594
726, 1659444194.368120, 1659444194.371679, 3559
727, 1659444194.371901, 1659444194.375672, 3771
728, 1659444194.375920, 1659444194.379381, 3461
729, 1659444194.379607, 1659444194.383080, 3473
730, 1659444194.383276, 1659444194.387046, 3770
731, 1659444194.387241, 1659444194.390647, 3406
732, 1659444194.390868, 1659444194.394602, 3734
733, 1659444194.394813, 1659444194.398273, 3460
734, 1659444194.398481, 1659444194.402175, 3694
735, 1659444194.402443, 1659444194.405628, 3185
736, 1659444194.405818, 1659444194.408861, 3043
737, 1659444194.409050, 1659444194.412380, 3330
738, 1659444194.412568, 1659444194.416369, 3801
739, 1659444194.416562, 1659444194.419857, 3295
740, 1659444194.420084, 1659444194.423437, 3353
741, 1659444194.423654, 1659444194.427100, 3446
742, 1659444194.427314, 1659444194.431205, 3891
743, 1659444194.431400, 1659444194.435020, 3620
744, 1659444194.435242, 1659444194.439162, 3920
745, 1659444194.439385, 1659444194.443269, 3884
746, 1659444194.443493, 1659444194.447384, 3891
747, 1659444194.447658, 1659444194.451190, 3532
748, 1659444194.451407, 1659444194.455456, 4049
749, 1659444194.455670, 1659444194.459533, 3863
750, 1659444194.459745, 1659444194.463107, 3362
751, 1659444194.463321, 1659444194.466849, 3528
752, 1659444194.467062, 1659444194.470377, 3315
753, 1659444194.470579, 1659444194.474157, 3578
754, 1659444194.474371, 1659444194.478179, 3808
755, 1659444194.478391, 1659444194.481558, 3167
756, 1659444194.481776, 1659444194.485223, 3447
757, 1659444194.485442, 1659444194.488670, 3228
758, 1659444194.488914, 1659444194.492539, 3625
759, 1659444194.492754, 1659444194.496185, 3431
760, 1659444194.496428, 1659444194.499964, 3536
761, 1659444194.500180, 1659444194.503690, 3510
762, 1659444194.503906, 1659444194.507034, 3128
763, 1659444194.507249, 1659444194.510574, 3325
764, 1659444194.510812, 1659444194.514275, 3463
765, 1659444194.514513, 1659444194.517708, 3195
766, 1659444194.517946, 1659444194.521299, 3353
767, 1659444194.521511, 1659444194.524682, 3171
768, 1659444194.524921, 1659444194.528613, 3692
769, 1659444194.528851, 1659444194.532076, 3225
770, 1659444194.532300, 1659444194.535761, 3461
771, 1659444194.535985, 1659444194.539529, 3544
772, 1659444194.539747, 1659444194.542672, 2925
773, 1659444194.542887, 1659444194.546134, 3247
774, 1659444194.546379, 1659444194.550178, 3799
775, 1659444194.550400, 1659444194.553383, 2983
776, 1659444194.553602, 1659444194.556993, 3391
777, 1659444194.557241, 1659444194.560564, 3323
778, 1659444194.560782, 1659444194.564331, 3549
779, 1659444194.564569, 1659444194.568251, 3682
780, 1659444194.568485, 1659444194.572093, 3608
781, 1659444194.572310, 1659444194.575961, 3651
782, 1659444194.576197, 1659444194.579654, 3457
783, 1659444194.579888, 1659444194.582962, 3074
784, 1659444194.583108, 1659444194.586705, 3597
785, 1659444194.586926, 1659444194.590776, 3850
786, 1659444194.591006, 1659444194.594711, 3705
787, 1659444194.594933, 1659444194.598291, 3358
788, 1659444194.598507, 1659444194.602101, 3594
789, 1659444194.602313, 1659444194.606372, 4059
790, 1659444194.606591, 1659444194.610081, 3490
791, 1659444194.610332, 1659444194.613618, 3286
792, 1659444194.613836, 1659444194.617226, 3390
793, 1659444194.617453, 1659444194.620651, 3198
794, 1659444194.620871, 1659444194.624511, 3640
795, 1659444194.624760, 1659444194.628653, 3893
796, 1659444194.628875, 1659444194.632555, 3680
797, 1659444194.632776, 1659444194.636488, 3712
798, 1659444194.636709, 1659444194.640176, 3467
799, 1659444194.640399, 1659444194.644056, 3657
800, 1659444194.644267, 1659444194.647823, 3556
801, 1659444194.648032, 1659444194.651828, 3796
802, 1659444194.652048, 1659444194.655449, 3401
803, 1659444194.655668, 1659444194.659580, 3912
804, 1659444194.659800, 1659444194.663543, 3743
805, 1659444194.663754, 1659444194.667392, 3638
806, 1659444194.667631, 1659444194.671211, 3580
807, 1659444194.671430, 1659444194.675057, 3627
808, 1659444194.675276, 1659444194.678872, 3596
809, 1659444194.679097, 1659444194.682862, 3765
810, 1659444194.683112, 1659444194.686876, 3764
811, 1659444194.687102, 1659444194.690966, 3864
812, 1659444194.691105, 1659444194.694469, 3364
813, 1659444194.694693, 1659444194.698487, 3794
814, 1659444194.698769, 1659444194.702598, 3829
815, 1659444194.702825, 1659444194.706269, 3444
816, 1659444194.706492, 1659444194.710407, 3915
817, 1659444194.710632, 1659444194.714212, 3580
818, 1659444194.714437, 1659444194.717597, 3160
819, 1659444194.717819, 1659444194.721458, 3639
820, 1659444194.721682, 1659444194.725280, 3598
821, 1659444194.725504, 1659444194.729011, 3507
822, 1659444194.729233, 1659444194.732933, 3700
823, 1659444194.733157, 1659444194.736795, 3638
824, 1659444194.737019, 1659444194.740799, 3780
825, 1659444194.741024, 1659444194.744792, 3768
826, 1659444194.745017, 1659444194.748927, 3910
827, 1659444194.749151, 1659444194.753077, 3926
828, 1659444194.753302, 1659444194.757010, 3708
829, 1659444194.757234, 1659444194.761403, 4169
830, 1659444194.761628, 1659444194.765926, 4298
831, 1659444194.766148, 1659444194.770148, 4000
832, 1659444194.770374, 1659444194.774484, 4110
833, 1659444194.774708, 1659444194.778856, 4148
834, 1659444194.779081, 1659444194.782965, 3884
835, 1659444194.783189, 1659444194.786843, 3654
836, 1659444194.787092, 1659444194.790692, 3600
837, 1659444194.790917, 1659444194.795176, 4259
838, 1659444194.795372, 1659444194.799117, 3745
839, 1659444194.799312, 1659444194.802873, 3561
840, 1659444194.803097, 1659444194.806618, 3521
841, 1659444194.806833, 1659444194.810501, 3668
842, 1659444194.810697, 1659444194.814438, 3741
843, 1659444194.814663, 1659444194.818552, 3889
844, 1659444194.818772, 1659444194.822122, 3350
845, 1659444194.822344, 1659444194.826649, 4305
846, 1659444194.826869, 1659444194.830214, 3345
847, 1659444194.830437, 1659444194.834225, 3788
848, 1659444194.834446, 1659444194.837955, 3509
849, 1659444194.838177, 1659444194.841730, 3553
850, 1659444194.841952, 1659444194.845553, 3601
851, 1659444194.845774, 1659444194.849865, 4091
852, 1659444194.850086, 1659444194.854014, 3928
853, 1659444194.854230, 1659444194.857709, 3479
854, 1659444194.857935, 1659444194.861096, 3161
855, 1659444194.861322, 1659444194.864797, 3475
856, 1659444194.865021, 1659444194.868865, 3844
857, 1659444194.869089, 1659444194.872661, 3572
858, 1659444194.872887, 1659444194.876861, 3974
859, 1659444194.877113, 1659444194.880309, 3196
860, 1659444194.880533, 1659444194.883780, 3247
861, 1659444194.884004, 1659444194.887468, 3464
862, 1659444194.887696, 1659444194.891514, 3818
863, 1659444194.891738, 1659444194.894744, 3006
864, 1659444194.894969, 1659444194.898428, 3459
865, 1659444194.898647, 1659444194.902195, 3548
866, 1659444194.902420, 1659444194.905866, 3446
867, 1659444194.906085, 1659444194.909497, 3412
868, 1659444194.909718, 1659444194.913205, 3487
869, 1659444194.913425, 1659444194.916639, 3214
870, 1659444194.916859, 1659444194.920198, 3339
871, 1659444194.920419, 1659444194.923744, 3325
872, 1659444194.923963, 1659444194.927008, 3045
873, 1659444194.927231, 1659444194.930411, 3180
874, 1659444194.930634, 1659444194.934117, 3483
875, 1659444194.934340, 1659444194.937125, 2785
876, 1659444194.937351, 1659444194.940541, 3190
877, 1659444194.940764, 1659444194.943864, 3100
878, 1659444194.944087, 1659444194.947147, 3060
879, 1659444194.947370, 1659444194.950507, 3137
880, 1659444194.950733, 1659444194.954164, 3431
881, 1659444194.954388, 1659444194.957375, 2987
882, 1659444194.957598, 1659444194.961134, 3536
883, 1659444194.961360, 1659444194.964895, 3535
884, 1659444194.965118, 1659444194.968503, 3385
885, 1659444194.968726, 1659444194.972195, 3469
886, 1659444194.972414, 1659444194.975899, 3485
887, 1659444194.976118, 1659444194.979533, 3415
888, 1659444194.979752, 1659444194.983398, 3646
889, 1659444194.983621, 1659444194.987374, 3753
890, 1659444194.987593, 1659444194.991159, 3566
891, 1659444194.991378, 1659444194.994764, 3386
892, 1659444194.994996, 1659444194.998730, 3734
893, 1659444194.998943, 1659444195.2247, 3304
894, 1659444195.2459, 1659444195.5801, 3342
895, 1659444195.6020, 1659444195.9091, 3071
896, 1659444195.9311, 1659444195.12587, 3276
897, 1659444195.12804, 1659444195.16431, 3627
898, 1659444195.16649, 1659444195.20284, 3635
899, 1659444195.20505, 1659444195.24080, 3575
900, 1659444195.24300, 1659444195.27892, 3592
901, 1659444195.28109, 1659444195.31665, 3556
902, 1659444195.31883, 1659444195.35472, 3589
903, 1659444195.35687, 1659444195.38720, 3033
904, 1659444195.38939, 1659444195.42250, 3311
905, 1659444195.42459, 1659444195.45648, 3189
906, 1659444195.45852, 1659444195.49171, 3319
907, 1659444195.49374, 1659444195.52535, 3161
908, 1659444195.52738, 1659444195.56630, 3892
909, 1659444195.56842, 1659444195.60099, 3257
910, 1659444195.60310, 1659444195.63724, 3414
911, 1659444195.63949, 1659444195.67046, 3097
912, 1659444195.67271, 1659444195.70625, 3354
913, 1659444195.70840, 1659444195.74285, 3445
914, 1659444195.74501, 1659444195.77570, 3069
915, 1659444195.77787, 1659444195.81377, 3590
916, 1659444195.81585, 1659444195.84719, 3134
917, 1659444195.84926, 1659444195.88003, 3077
918, 1659444195.88243, 1659444195.91510, 3267
919, 1659444195.91746, 1659444195.94904, 3158
920, 1659444195.95142, 1659444195.98508, 3366
921, 1659444195.98723, 1659444195.102423, 3700
922, 1659444195.102640, 1659444195.105544, 2904
923, 1659444195.105684, 1659444195.108776, 3092
924, 1659444195.108992, 1659444195.112332, 3340
925, 1659444195.112555, 1659444195.115981, 3426
926, 1659444195.116201, 1659444195.119284, 3083
927, 1659444195.119502, 1659444195.122427, 2925
928, 1659444195.122623, 1659444195.126067, 3444
929, 1659444195.126259, 1659444195.129295, 3036
930, 1659444195.129486, 1659444195.132739, 3253
931, 1659444195.132931, 1659444195.136309, 3378
932, 1659444195.136500, 1659444195.139503, 3003
933, 1659444195.139694, 1659444195.142801, 3107
934, 1659444195.143006, 1659444195.146371, 3365
935, 1659444195.146604, 1659444195.150287, 3683
936, 1659444195.150512, 1659444195.154320, 3808
937, 1659444195.154546, 1659444195.158236, 3690
938, 1659444195.158459, 1659444195.161598, 3139
939, 1659444195.161822, 1659444195.165204, 3382
940, 1659444195.165404, 1659444195.168758, 3354
941, 1659444195.168981, 1659444195.172254, 3273
942, 1659444195.172474, 1659444195.176487, 4013
943, 1659444195.176710, 1659444195.180291, 3581
944, 1659444195.180515, 1659444195.183722, 3207
