relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
214066,1440,false,0,0,0,0,0
214105,1440,false,0,0,17179,1027,0
214355,55,true,0,0,0,0,0
214687,1440,false,0,0,0,0,0
215407,1440,false,0,0,0,0,0
215610,1440,false,0,0,0,0,0
215659,1440,false,0,0,17179,1082,0
215796,55,true,0,0,0,0,0
216290,1440,false,0,0,0,0,0
216326,1440,false,0,0,17179,1137,0
217501,55,true,0,0,0,0,0
217973,1440,false,0,0,0,0,0
218014,1440,false,0,0,0,0,0
218698,1440,false,0,0,17179,1192,0
219100,55,true,0,0,0,0,0
219413,1440,false,0,0,0,0,0
219974,1440,false,0,0,0,0,0
220025,1440,false,0,18708,17369,752,23965
220632,1440,false,0,0,17369,807,0
220632,55,true,0,0,0,0,0
220737,1440,false,0,0,0,0,0
221143,1440,false,0,0,0,0,0
221178,1440,false,0,0,0,0,0
221959,1440,false,0,0,0,0,0
222015,1440,false,0,0,17369,862,0
222033,55,true,0,0,0,0,0
222669,1440,false,0,0,0,0,0
222841,1440,false,0,0,0,0,0
223213,1440,false,0,0,0,0,0
223449,1440,false,0,0,17369,917,0
223776,55,true,0,0,0,0,0
224404,1440,false,0,0,0,0,0
224622,1440,false,0,0,0,0,0
224678,1440,false,0,0,0,0,0
225608,1440,false,0,0,17369,972,0
225670,55,true,0,0,0,0,0
226162,1440,false,0,0,0,0,0
226699,1440,false,0,0,0,0,0
227322,1440,false,0,0,17369,1027,0
227383,55,true,0,0,0,0,0
227896,1440,false,0,0,0,0,0
227950,1440,false,0,0,0,0,0
228586,1440,false,0,0,0,0,0
228862,1440,false,0,0,17369,1082,0
228961,55,true,0,0,0,0,0
229200,1440,false,0,0,0,0,0
229240,1440,false,0,0,0,0,0
230435,1440,false,0,0,0,0,0
230481,1440,false,0,0,17369,1137,0
230498,55,true,0,0,0,0,0
231374,1440,false,0,0,0,0,0
231427,1440,false,0,0,0,0,0
232118,1440,false,0,0,0,0,0
232143,1440,false,0,0,17369,1192,0
232478,55,true,0,0,0,0,0
232641,1440,false,0,0,0,0,0
233156,1440,false,0,0,0,0,0
233190,1440,false,0,0,0,0,0
233799,1440,false,0,0,17369,1247,0
233821,55,true,0,0,0,0,0
234709,1440,false,0,0,0,0,0
234747,1440,false,0,0,0,0,0
235529,1440,false,0,0,0,0,0
235832,1440,false,0,23144,36180,1669,24277
235869,55,true,0,0,0,0,0
236413,1440,false,0,0,0,0,0
236451,1440,false,0,0,0,0,0
237063,1440,false,0,0,0,0,0
237421,1440,false,0,0,18090,917,0
237421,55,true,0,0,0,0,0
238034,1440,false,0,0,0,0,0
238071,1440,false,0,0,0,0,0
238683,1440,false,0,0,18090,972,0
239173,55,true,0,0,0,0,0
239283,1440,false,0,0,0,0,0
239313,1440,false,0,0,0,0,0
239916,1440,false,0,0,0,0,0
239956,1440,false,0,0,0,0,0
239982,1440,false,0,0,0,0,0
240447,1440,false,0,0,0,0,0
240484,1440,false,0,0,18090,1027,0
240501,55,true,0,0,0,0,0
240955,1440,false,0,0,0,0,0
241000,1440,false,0,0,0,0,0
241446,1440,false,0,0,0,0,0
241763,1440,false,0,0,0,0,0
241805,1440,false,0,0,18090,1082,0
242075,55,true,0,0,0,0,0
242353,1440,false,0,0,0,0,0
242821,1440,false,0,0,0,0,0
243435,1440,false,0,0,0,0,0
243470,1440,false,0,0,18090,1137,0
243487,55,true,0,0,0,0,0
244470,1440,false,0,0,0,0,0
244536,1440,false,0,0,0,0,0
244879,1440,false,0,0,0,0,0
245187,1440,false,0,0,18090,1192,0
245612,55,true,0,0,0,0,0
245747,1440,false,0,0,0,0,0
245781,1440,false,0,0,0,0,0
245818,1440,false,0,0,0,0,0
246704,1440,false,0,21002,18453,752,24589
246766,1440,false,0,0,18453,807,0
246801,55,true,0,0,0,0,0
247266,1440,false,0,0,0,0,0
247302,1440,false,0,0,0,0,0
247914,1440,false,0,0,18453,862,0
248411,55,true,0,0,0,0,0
248702,1440,false,0,0,0,0,0
249553,1440,false,0,0,18453,917,0
249807,55,true,0,0,0,0,0
250372,1440,false,0,0,0,0,0
250575,1440,false,0,0,0,0,0
250598,1440,false,0,0,0,0,0
251306,1440,false,0,0,18453,972,0
251505,55,true,0,0,0,0,0
251899,1440,false,0,0,0,0,0
252117,1440,false,0,0,0,0,0
252606,1440,false,0,0,0,0,0
253018,1440,false,0,0,0,0,0
253046,1440,false,0,0,18453,1027,0
253057,55,true,0,0,0,0,0
253824,1440,false,0,0,0,0,0
254187,1440,false,0,0,0,0,0
254479,1440,false,0,0,0,0,0
254758,1440,false,0,0,18453,1082,0
254849,55,true,0,0,0,0,0
255252,1440,false,0,0,0,0,0
255577,1440,false,0,0,0,0,0
255978,1440,false,0,0,0,0,0
256026,1440,false,0,0,18453,1137,0
256430,55,true,0,0,0,0,0
256496,1440,false,0,0,0,0,0
256520,1440,false,0,0,0,0,0
257085,1440,false,0,0,0,0,0
257122,1440,false,0,0,18453,1192,0
257653,55,true,0,0,0,0,0
257737,1440,false,0,0,0,0,0
258636,1440,false,0,0,0,0,0
258674,1440,false,0,0,0,0,0
258701,1440,false,0,19528,37172,1559,24901
258779,55,true,0,0,0,0,0
259843,1440,false,0,0,0,0,0
261059,1440,false,0,0,0,0,0
261108,1440,false,0,0,18586,862,0
261120,55,true,0,0,0,0,0
261339,1440,false,0,0,0,0,0
261674,1440,false,0,0,0,0,0
261909,1440,false,0,0,0,0,0
262227,1440,false,0,0,18586,917,0
262447,55,true,0,0,0,0,0
262604,1440,false,0,0,0,0,0
263367,1440,false,0,0,0,0,0
263394,1440,false,0,0,0,0,0
263407,1440,false,0,0,18586,972,0
263719,55,true,0,0,0,0,0
263922,1440,false,0,0,0,0,0
263946,1440,false,0,0,0,0,0
264616,1440,false,0,0,0,0,0
264988,1440,false,0,0,0,0,0
265014,1440,false,0,0,18586,1027,0
265025,55,true,0,0,0,0,0
265548,1440,false,0,0,0,0,0
265614,1440,false,0,0,0,0,0
266134,1440,false,0,0,0,0,0
266403,1440,false,0,0,0,0,0
266773,1440,false,0,0,0,0,0
266822,1440,false,0,0,18586,1082,0
266839,55,true,0,0,0,0,0
267495,1440,false,0,0,0,0,0
267557,1440,false,0,0,0,0,0
267868,1440,false,0,0,0,0,0
268242,1440,false,0,0,0,0,0
268286,1440,false,0,0,0,0,0
268592,1440,false,0,0,0,0,0
268621,1440,false,0,0,18586,1137,0
268645,55,true,0,0,0,0,0
269146,1440,false,0,0,0,0,0
269458,1440,false,0,0,18586,1192,0
269500,55,true,0,0,0,0,0
269939,1440,false,0,0,0,0,0
269974,1440,false,0,0,18586,1247,0
270266,55,true,0,0,0,0,0
270375,1440,false,0,18846,18617,807,25213
270670,1440,false,0,0,0,0,0
270871,1440,false,0,0,0,0,0
271370,1440,false,0,0,18617,862,0
271413,55,true,0,0,0,0,0
271727,1440,false,0,0,0,0,0
271762,1440,false,0,0,0,0,0
272375,1440,false,0,0,0,0,0
272406,1440,false,0,0,18617,917,0
272843,55,true,0,0,0,0,0
273049,1440,false,0,0,0,0,0
273071,1440,false,0,0,0,0,0
274023,1440,false,0,0,18617,972,0
274082,55,true,0,0,0,0,0
275050,1440,false,0,0,0,0,0
275073,1440,false,0,0,0,0,0
275093,1440,false,0,0,0,0,0
275811,1440,false,0,0,0,0,0
275834,1440,false,0,0,18617,1027,0
276157,55,true,0,0,0,0,0
276319,1440,false,0,0,0,0,0
276863,1440,false,0,0,0,0,0
277325,1440,false,0,0,0,0,0
277356,1440,false,0,0,18617,1082,0
277366,55,true,0,0,0,0,0
277595,1440,false,0,0,0,0,0
278210,1440,false,0,0,0,0,0
278752,1440,false,0,0,18617,1137,0
278774,55,true,0,0,0,0,0
279038,1440,false,0,0,0,0,0
279059,1440,false,0,0,0,0,0
279327,1440,false,0,0,0,0,0
279576,1440,false,0,0,0,0,0
280261,1440,false,0,0,0,0,0
280296,1440,false,0,0,18617,1192,0
280306,55,true,0,0,0,0,0
280568,1440,false,0,0,0,0,0
280905,1440,false,0,0,0,0,0
281576,1440,false,0,0,0,0,0
281608,1440,false,0,17889,37052,1559,25525
281636,55,true,0,0,0,0,0
282039,1440,false,0,0,0,0,0
282062,1440,false,0,0,0,0,0
282675,1440,false,0,0,0,0,0
282718,1440,false,0,0,18526,862,0
283180,55,true,0,0,0,0,0
283524,1440,false,0,0,0,0,0
283547,1440,false,0,0,0,0,0
283567,1440,false,0,0,0,0,0
283841,1440,false,0,0,0,0,0
284140,1440,false,0,0,0,0,0
284533,1440,false,0,0,0,0,0
284553,1440,false,0,0,18526,917,0
284562,55,true,0,0,0,0,0
284988,1440,false,0,0,0,0,0
285016,1440,false,0,0,0,0,0
285821,1440,false,0,0,0,0,0
285846,1440,false,0,0,0,0,0
286109,1440,false,0,0,0,0,0
286128,1440,false,0,0,0,0,0
286140,1440,false,0,0,18526,972,0
286156,55,true,0,0,0,0,0
286477,1440,false,0,0,0,0,0
287364,1440,false,0,0,0,0,0
287387,1440,false,0,0,18526,1027,0
287572,55,true,0,0,0,0,0
287712,1440,false,0,0,0,0,0
288318,55,false,0,18818,18561,807,25681
288344,1440,false,0,0,0,0,0
288361,1440,false,0,0,0,0,0
288859,1440,false,0,0,0,0,0
288883,1440,false,0,0,0,0,0
288894,1440,false,0,0,18561,862,0
288911,55,true,0,0,0,0,0
289369,1440,false,0,0,0,0,0
289390,1440,false,0,0,0,0,0
289402,1440,false,0,0,0,0,0
290084,1440,false,0,0,0,0,0
290107,1440,false,0,0,0,0,0
290406,1440,false,0,0,18561,917,0
290426,55,true,0,0,0,0,0
291429,1440,false,0,0,0,0,0
291466,1440,false,0,0,0,0,0
291490,1440,false,0,0,0,0,0
291684,1440,false,0,0,0,0,0
291704,1440,false,0,0,0,0,0
292243,1440,false,0,0,0,0,0
292275,1440,false,0,0,18561,972,0
292536,55,true,0,0,0,0,0
292707,1440,false,0,0,0,0,0
293036,1440,false,0,0,0,0,0
293443,1440,false,0,0,0,0,0
293800,1440,false,0,0,0,0,0
293831,1440,false,0,0,18561,1027,0
293842,55,true,0,0,0,0,0
294214,1440,false,0,0,0,0,0
294420,1440,false,0,0,0,0,0
295263,1440,false,0,0,18561,1082,0
295294,55,true,0,0,0,0,0
295777,1440,false,0,0,0,0,0
295808,1440,false,0,15470,36352,1339,25993
295832,55,true,0,0,0,0,0
296175,1440,false,0,0,0,0,0
296496,1440,false,0,0,0,0,0
296517,1440,false,0,0,18176,752,0
296882,55,true,0,0,0,0,0
296946,1440,false,0,0,0,0,0
296965,1440,false,0,0,0,0,0
297860,1440,false,0,0,0,0,0
297903,1440,false,0,0,18176,807,0
298038,55,true,0,0,0,0,0
298182,1440,false,0,0,0,0,0
298815,1440,false,0,0,0,0,0
299361,1440,false,0,0,0,0,0
299386,1440,false,0,0,18176,862,0
299396,55,true,0,0,0,0,0
300097,1440,false,0,0,0,0,0
300133,1440,false,0,0,0,0,0
300285,1440,false,0,0,0,0,0
300602,1440,false,0,0,0,0,0
300908,1440,false,0,0,0,0,0
300927,1440,false,0,0,18176,917,0
301197,55,true,0,0,0,0,0
301664,1440,false,0,0,0,0,0
301967,1440,false,0,0,0,0,0
301986,1440,false,0,0,0,0,0
302554,1440,false,0,0,0,0,0
302588,1440,false,0,0,18176,972,0
302761,55,true,0,0,0,0,0
302868,1440,false,0,0,0,0,0
303128,1440,false,0,0,0,0,0
303791,1440,false,0,0,18176,1027,0
303955,55,true,0,0,0,0,0
304359,1440,false,0,0,0,0,0
304884,1440,false,0,0,0,0,0
305091,1440,false,0,0,0,0,0
305111,1440,false,0,0,0,0,0
305130,1440,false,0,0,0,0,0
305495,1440,false,0,0,18176,1082,0
305495,55,true,0,0,0,0,0
305558,1440,false,0,0,0,0,0
306187,1440,false,0,0,0,0,0
306220,1440,false,0,0,0,0,0
306232,1440,false,0,0,18176,1137,0
306704,55,true,0,0,0,0,0
306954,1440,false,0,0,0,0,0
306977,1440,false,0,0,0,0,0
307399,1440,false,0,0,0,0,0
307431,1440,false,0,0,0,0,0
308130,1440,false,0,0,18176,1192,0
308130,55,true,0,0,0,0,0
308192,1440,false,0,0,0,0,0
308216,1440,false,0,0,0,0,0
308445,1440,false,0,0,0,0,0
308682,1440,false,0,16122,17920,752,26305
309201,1440,false,0,0,0,0,0
309242,1440,false,0,0,17920,807,0
309261,55,true,0,0,0,0,0
309778,1440,false,0,0,0,0,0
309829,1440,false,0,0,0,0,0
310165,1440,false,0,0,0,0,0
310527,1440,false,0,0,0,0,0
310564,1440,false,0,0,17920,862,0
310906,55,true,0,0,0,0,0
311099,1440,false,0,0,0,0,0
311748,1440,false,0,0,0,0,0
312110,1440,false,0,0,0,0,0
312145,1440,false,0,0,17920,917,0
312175,55,true,0,0,0,0,0
312624,1440,false,0,0,0,0,0
312661,1440,false,0,0,0,0,0
312972,1440,false,0,0,0,0,0
313245,55,false,0,17245,17837,752,26422
313286,1440,false,0,0,0,0,0
313581,1440,false,0,0,17837,807,0
313680,55,true,0,0,0,0,0
313788,1440,false,0,0,0,0,0
314264,1440,false,0,0,0,0,0
314861,1440,false,0,0,0,0,0
314905,1440,false,0,0,17837,862,0
314942,55,true,0,0,0,0,0
315313,1440,false,0,0,0,0,0
315460,1440,false,0,0,0,0,0
316222,1440,false,0,0,17837,917,0
316343,55,true,0,0,0,0,0
316565,1440,false,0,0,0,0,0
316606,1440,false,0,0,0,0,0
317742,1440,false,0,0,17837,972,0
317789,55,true,0,0,0,0,0
318497,1440,false,0,0,0,0,0
318554,1440,false,0,0,0,0,0
318751,1440,false,0,0,0,0,0
319349,1440,false,0,0,0,0,0
319393,1440,false,0,0,0,0,0
319415,1440,false,0,0,0,0,0
319448,1440,false,0,0,17837,1027,0
319613,55,true,0,0,0,0,0
319779,1440,false,0,0,0,0,0
319814,1440,false,0,0,0,0,0
320164,1440,false,0,0,0,0,0
320200,1440,false,0,0,0,0,0
320643,1440,false,0,0,0,0,0
320950,1440,false,0,0,0,0,0
320985,1440,false,0,0,17837,1082,0
321015,55,true,0,0,0,0,0
321309,1440,false,0,0,0,0,0
321538,1440,false,0,0,0,0,0
322133,1440,false,0,0,0,0,0
322511,1440,false,0,0,17837,1137,0
322552,55,true,0,0,0,0,0
323124,1440,false,0,0,17837,1192,0
324345,55,true,0,0,0,0,0
325575,1440,false,0,0,0,0,0
325771,1440,false,0,0,0,0,0
326033,1440,false,0,0,0,0,0
326401,1440,false,0,19697,18069,752,26734
326458,1440,false,0,0,0,0,0
326480,1440,false,0,0,18069,807,0
326693,55,true,0,0,0,0,0
326902,1440,false,0,0,0,0,0
327235,1440,false,0,0,0,0,0
327419,1440,false,0,0,0,0,0
327986,1440,false,0,0,18069,862,0
328031,55,true,0,0,0,0,0
328126,1440,false,0,0,0,0,0
328470,1440,false,0,0,0,0,0
328969,1440,false,0,0,0,0,0
329017,1440,false,0,0,0,0,0
329151,1440,false,0,0,0,0,0
329181,1440,false,0,0,18069,917,0
329208,55,true,0,0,0,0,0
329695,1440,false,0,0,0,0,0
330096,1440,false,0,0,0,0,0
330132,1440,false,0,0,0,0,0
330910,1440,false,0,0,18069,972,0
330910,55,true,0,0,0,0,0
331009,1440,false,0,0,0,0,0
331069,1440,false,0,0,0,0,0
331103,1440,false,0,0,0,0,0
331518,1440,false,0,0,0,0,0
331567,1440,false,0,0,0,0,0
332045,1440,false,0,0,0,0,0
332081,1440,false,0,0,0,0,0
332139,1440,false,0,0,18069,1027,0
332159,55,true,0,0,0,0,0
332580,1440,false,0,0,0,0,0
333471,1440,false,0,0,0,0,0
333523,1440,false,0,0,0,0,0
333543,1440,false,0,0,18069,1082,0
333628,55,true,0,0,0,0,0
334638,1440,false,0,0,0,0,0
334951,1440,false,0,0,0,0,0
334986,1440,false,0,0,0,0,0
335274,1440,false,0,0,0,0,0
335618,1440,false,0,0,18069,1137,0
335647,55,true,0,0,0,0,0
335840,1440,false,0,0,0,0,0
335874,1440,false,0,0,0,0,0
336552,1440,false,0,18763,18155,697,27046
336604,1440,false,0,0,18155,752,0
336975,55,true,0,0,0,0,0
337122,1440,false,0,0,0,0,0
337599,1440,false,0,0,0,0,0
337636,1440,false,0,0,0,0,0
337655,1440,false,0,0,0,0,0
338287,1440,false,0,0,0,0,0
338323,1440,false,0,0,18155,807,0
338340,55,true,0,0,0,0,0
338718,1440,false,0,0,0,0,0
338768,1440,false,0,0,0,0,0
339331,1440,false,0,0,0,0,0
339371,1440,false,0,0,0,0,0
339665,1440,false,0,0,18155,862,0
339755,55,true,0,0,0,0,0
339922,1440,false,0,0,0,0,0
339954,1440,false,0,0,0,0,0
340218,1440,false,0,0,0,0,0
340638,1440,false,0,0,0,0,0
341120,1440,false,0,0,18155,917,0
341167,55,true,0,0,0,0,0
341443,1440,false,0,0,0,0,0
341477,1440,false,0,0,0,0,0
342200,1440,false,0,0,0,0,0
342241,1440,false,0,0,18155,972,0
342569,55,true,0,0,0,0,0
342751,1440,false,0,0,0,0,0
343111,1440,false,0,0,0,0,0
343143,1440,false,0,0,0,0,0
343587,1440,false,0,0,0,0,0
343635,1440,false,0,0,0,0,0
343655,1440,false,0,0,18155,1027,0
343863,55,true,0,0,0,0,0
344182,1440,false,0,0,0,0,0
344227,1440,false,0,0,0,0,0
344587,1440,false,0,0,0,0,0
344903,1440,false,0,0,0,0,0
345136,1440,false,0,0,0,0,0
345167,1440,false,0,0,18155,1082,0
345183,55,true,0,0,0,0,0
345610,1440,false,0,0,0,0,0
346104,1440,false,0,0,0,0,0
346140,1440,false,0,0,0,0,0
346774,1440,false,0,0,18155,1137,0
346821,55,true,0,0,0,0,0
347289,1440,false,0,0,0,0,0
347323,1440,false,0,16413,17938,697,27358
347669,1440,false,0,0,0,0,0
347937,1440,false,0,0,0,0,0
347968,1440,false,0,0,0,0,0
348452,1440,false,0,0,0,0,0
348499,1440,false,0,0,17938,752,0
348516,55,true,0,0,0,0,0
348860,1440,false,0,0,0,0,0
349059,1440,false,0,0,0,0,0
349304,1440,false,0,0,0,0,0
349589,1440,false,0,0,0,0,0
349617,1440,false,0,0,0,0,0
349645,1440,false,0,0,17938,807,0
349989,55,true,0,0,0,0,0
350114,1440,false,0,0,0,0,0
350472,1440,false,0,0,0,0,0
350507,1440,false,0,0,0,0,0
351031,1440,false,0,0,17938,862,0
351136,55,true,0,0,0,0,0
351549,1440,false,0,0,0,0,0
351984,1440,false,0,0,0,0,0
352018,1440,false,0,0,0,0,0
352233,1440,false,0,0,0,0,0
352263,1440,false,0,0,0,0,0
352281,1440,false,0,0,0,0,0
352705,1440,false,0,0,0,0,0
352741,1440,false,0,0,17938,917,0
352756,55,true,0,0,0,0,0
353131,1440,false,0,0,0,0,0
353179,1440,false,0,0,0,0,0
353652,1440,false,0,0,0,0,0
353882,1440,false,0,0,0,0,0
353923,1440,false,0,0,0,0,0
354086,1440,false,0,0,17938,972,0
354235,55,true,0,0,0,0,0
354434,1440,false,0,0,0,0,0
354477,1440,false,0,0,0,0,0
354963,1440,false,0,0,0,0,0
355573,1440,false,0,0,0,0,0
355624,1440,false,0,0,0,0,0
355642,1440,false,0,0,17938,1027,0
355642,55,true,0,0,0,0,0
356005,1440,false,0,0,0,0,0
356047,1440,false,0,0,0,0,0
356253,1440,false,0,0,0,0,0
356648,1440,false,0,0,17938,1082,0
357161,55,true,0,0,0,0,0
357581,1440,false,0,0,0,0,0
358066,1440,false,0,0,17938,1137,0
358750,55,true,0,0,0,0,0
359190,1440,false,0,16565,17767,697,27670
359555,1440,false,0,0,0,0,0
359594,1440,false,0,0,0,0,0
359774,1440,false,0,0,0,0,0
359814,1440,false,0,0,0,0,0
360251,1440,false,0,0,0,0,0
360295,1440,false,0,0,17767,752,0
360311,55,true,0,0,0,0,0
360703,1440,false,0,0,0,0,0
360734,1440,false,0,0,0,0,0
361210,1440,false,0,0,0,0,0
361741,1440,false,0,0,17767,807,0
361741,55,true,0,0,0,0,0
361830,1440,false,0,0,0,0,0
362217,1440,false,0,0,0,0,0
362248,1440,false,0,0,0,0,0
362613,1440,false,0,0,17767,862,0
362934,55,true,0,0,0,0,0
363009,1440,false,0,0,0,0,0
363029,1440,false,0,0,0,0,0
363041,1440,false,0,0,0,0,0
363472,1440,false,0,0,0,0,0
364080,1440,false,0,0,0,0,0
364104,1440,false,0,0,17767,917,0
364122,55,true,0,0,0,0,0
364396,1440,false,0,0,0,0,0
364755,1440,false,0,0,0,0,0
364798,1440,false,0,0,17767,972,0
365560,55,true,0,0,0,0,0
366107,1440,false,0,0,0,0,0
366619,1440,false,0,0,17767,1027,0
367272,55,true,0,0,0,0,0
367900,1440,false,0,0,0,0,0
368557,1440,false,0,0,17767,1082,0
369031,55,true,0,0,0,0,0
369318,1440,false,0,0,0,0,0
369352,1440,false,0,0,0,0,0
369568,1440,false,0,0,0,0,0
369845,1440,false,0,0,0,0,0
369878,1440,false,0,0,0,0,0
370013,1440,false,0,0,17767,1137,0
370430,55,true,0,0,0,0,0
371351,1440,false,0,0,0,0,0
371377,1440,false,0,0,0,0,0
371935,1440,false,0,0,0,0,0
371973,1440,false,0,0,17767,1192,0
372483,55,true,0,0,0,0,0
372564,1440,false,0,0,0,0,0
373256,1440,false,0,0,0,0,0
373281,1440,false,0,0,17767,1247,0
373683,55,true,0,0,0,0,0
373770,1440,false,0,0,0,0,0
374273,1440,false,0,0,0,0,0
374301,1440,false,0,0,17767,1302,0
374932,55,true,0,0,0,0,0
375752,1440,false,0,0,0,0,0
375781,1440,false,0,21546,18239,862,27982
375972,1440,false,0,0,0,0,0
376401,1440,false,0,0,0,0,0
376464,1440,false,0,0,18239,917,0
376903,55,true,0,0,0,0,0
377046,1440,false,0,0,0,0,0
377313,1440,false,0,0,0,0,0
377535,1440,false,0,0,0,0,0
377893,1440,false,0,0,0,0,0
378201,1440,false,0,0,0,0,0
378235,1440,false,0,0,18239,972,0
378253,55,true,0,0,0,0,0
378893,1440,false,0,0,0,0,0
379155,1440,false,0,0,0,0,0
379586,1440,false,0,0,0,0,0
379629,1440,false,0,0,0,0,0
379664,1440,false,0,0,18239,1027,0
380018,55,true,0,0,0,0,0
380308,1440,false,0,0,0,0,0
380354,1440,false,0,0,0,0,0
380744,1440,false,0,0,0,0,0
381187,1440,false,0,0,18239,1082,0
381422,55,true,0,0,0,0,0
381534,1440,false,0,0,0,0,0
382229,1440,false,0,0,0,0,0
382427,1440,false,0,0,18239,1137,0
382645,55,true,0,0,0,0,0
382759,1440,false,0,0,0,0,0
383791,1440,false,0,0,0,0,0
383824,1440,false,0,0,18239,1192,0
383840,55,true,0,0,0,0,0
383982,1440,false,0,0,0,0,0
384282,1440,false,0,0,0,0,0
384315,1440,false,0,0,0,0,0
384845,1440,false,0,0,0,0,0
385133,1440,false,0,0,0,0,0
385164,1440,false,0,0,18239,1247,0
385192,55,true,0,0,0,0,0
385920,1440,false,0,0,0,0,0
385971,1440,false,0,0,0,0,0
386327,1440,false,0,0,18239,1302,0
386374,55,true,0,0,0,0,0
386765,1440,false,0,0,0,0,0
387053,1440,false,0,0,0,0,0
387083,1440,false,0,0,18239,1357,0
387112,55,true,0,0,0,0,0
387907,1440,false,0,0,0,0,0
387964,1440,false,0,0,0,0,0
388182,1440,false,0,0,0,0,0
388233,1440,false,0,22673,18793,917,28294
388504,1440,false,0,0,0,0,0
388537,1440,false,0,0,0,0,0
388569,1440,false,0,0,0,0,0
388995,1440,false,0,0,18793,972,0
389025,55,true,0,0,0,0,0
389921,1440,false,0,0,0,0,0
390012,1440,false,0,0,0,0,0
390034,1440,false,0,0,0,0,0
390340,1440,false,0,0,0,0,0
390380,1440,false,0,0,0,0,0
390785,1440,false,0,0,18793,1027,0
391055,55,true,0,0,0,0,0
391203,1440,false,0,0,0,0,0
391499,1440,false,0,0,0,0,0
391816,1440,false,0,0,0,0,0
391843,1440,false,0,0,0,0,0
392358,1440,false,0,0,0,0,0
392385,1440,false,0,0,18793,1082,0
392399,55,true,0,0,0,0,0
392838,1440,false,0,0,0,0,0
392879,1440,false,0,0,0,0,0
393341,1440,false,0,0,0,0,0
393609,1440,false,0,0,0,0,0
393935,1440,false,0,0,0,0,0
393969,1440,false,0,0,18793,1137,0
393998,55,true,0,0,0,0,0
394322,1440,false,0,0,0,0,0
394360,1440,false,0,0,0,0,0
394380,1440,false,0,0,0,0,0
394793,1440,false,0,0,0,0,0
394831,1440,false,0,0,0,0,0
395162,1440,false,0,16877,18553,697,28606
395371,1440,false,0,0,18553,752,0
395402,55,true,0,0,0,0,0
395566,1440,false,0,0,0,0,0
395600,1440,false,0,0,0,0,0
395920,1440,false,0,0,0,0,0
396085,1440,false,0,0,0,0,0
396398,1440,false,0,0,0,0,0
396714,1440,false,0,0,18553,807,0
396751,55,true,0,0,0,0,0
397121,1440,false,0,0,0,0,0
397157,1440,false,0,0,0,0,0
397807,1440,false,0,0,0,0,0
397845,1440,false,0,0,0,0,0
398195,1440,false,0,0,0,0,0
398240,1440,false,0,0,18553,862,0
398258,55,true,0,0,0,0,0
398536,1440,false,0,0,0,0,0
398809,1440,false,0,0,0,0,0
399476,1440,false,0,0,0,0,0
399515,1440,false,0,0,18553,917,0
399602,55,true,0,0,0,0,0
399995,1440,false,0,0,0,0,0
400044,1440,false,0,0,0,0,0
400285,1440,false,0,0,0,0,0
400777,1440,false,0,0,0,0,0
400836,1440,false,0,0,18553,972,0
401117,55,true,0,0,0,0,0
401226,1440,false,0,0,0,0,0
401257,1440,false,0,0,0,0,0
401690,1440,false,0,0,0,0,0
401857,1440,false,0,0,0,0,0
402118,1440,false,0,0,0,0,0
402150,55,false,0,15776,36412,1339,28840
402342,55,true,0,0,0,0,0
402582,1440,false,0,0,0,0,0
402617,1440,false,0,0,0,0,0
403419,1440,false,0,0,18206,752,0
403703,55,true,0,0,0,0,0
404544,1440,false,0,0,0,0,0
404632,1440,false,0,0,0,0,0
404672,1440,false,0,0,0,0,0
405219,1440,false,0,0,0,0,0
405272,1440,false,0,0,0,0,0
405426,1440,false,0,0,0,0,0
405459,1440,false,0,0,18206,807,0
405659,55,true,0,0,0,0,0
405770,1440,false,0,0,0,0,0
405813,1440,false,0,0,0,0,0
406103,1440,false,0,0,0,0,0
406307,1440,false,0,0,0,0,0
406762,1440,false,0,0,18206,862,0
406795,55,true,0,0,0,0,0
407015,1440,false,0,0,0,0,0
407346,1440,false,0,0,0,0,0
407933,1440,false,0,0,0,0,0
407969,1440,false,0,0,18206,917,0
408123,55,true,0,0,0,0,0
408220,1440,false,0,0,0,0,0
408713,1440,false,0,0,0,0,0
409437,1440,false,0,0,0,0,0
409473,1440,false,0,0,0,0,0
409505,1440,false,0,0,18206,972,0
409521,55,true,0,0,0,0,0
409752,1440,false,0,0,0,0,0
410114,1440,false,0,0,0,0,0
410160,1440,false,0,0,0,0,0
410754,1440,false,0,0,0,0,0
410793,1440,false,0,0,18206,1027,0
410822,55,true,0,0,0,0,0
411288,1440,false,0,0,0,0,0
411321,1440,false,0,0,0,0,0
