relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
230067,1440,true,0,0,0,0,0
230067,1440,true,0,0,29133,139680,0
230067,1440,true,0,0,29133,141120,0
230067,1440,true,0,0,29133,142560,0
230067,1440,true,0,0,29133,144000,0
230067,1440,true,0,0,29133,145440,0
230067,1440,true,0,0,29133,146880,0
230067,1440,true,0,0,29133,148320,0
230067,1440,true,0,0,29133,149760,0
230067,1440,true,0,0,29133,151200,0
230783,1440,true,0,0,29133,152640,0
230783,1440,true,0,0,29133,154080,0
231053,1440,true,0,0,29133,155520,0
231463,1440,true,0,0,29133,156960,0
231463,1440,true,0,0,29133,158400,0
232036,1440,true,0,0,29133,159840,0
234968,55,false,0,29057,58246,277920,159125
234968,1440,true,0,0,0,0,0
234968,1440,true,0,0,29123,141120,0
234968,1440,true,0,0,29123,142560,0
234968,1440,true,0,0,29123,144000,0
234968,1440,true,0,0,29123,145440,0
234968,1440,true,0,0,29123,146880,0
234968,1440,true,0,0,29123,148320,0
234968,1440,true,0,0,29123,149760,0
234968,1440,true,0,0,29123,151200,0
234968,1440,true,0,0,29123,152640,0
234968,1440,true,0,0,29123,154080,0
234968,1440,true,0,0,29123,155520,0
235611,1440,true,0,0,29123,156960,0
235611,1440,true,0,0,29123,158400,0
235611,1440,true,0,0,29123,159840,0
239665,55,false,0,29153,58252,280800,159306
239665,1440,true,0,0,0,0,0
239665,1440,true,0,0,29126,142560,0
239665,1440,true,0,0,29126,144000,0
239665,1440,true,0,0,29126,145440,0
239665,1440,true,0,0,29126,146880,0
239665,1440,true,0,0,29126,148320,0
239665,1440,true,0,0,29126,149760,0
239665,1440,true,0,0,29126,151200,0
239665,1440,true,0,0,29126,152640,0
239665,1440,true,0,0,29126,154080,0
239665,1440,true,0,0,29126,155520,0
239665,1440,true,0,0,29126,156960,0
239665,1440,true,0,0,29126,158400,0
239665,1440,true,0,0,29126,159840,0
243065,1440,true,0,0,29126,0,0
244583,55,false,0,28494,58096,275040,159511
244583,1440,true,0,0,0,0,0
244583,1440,true,0,0,29048,139680,0
244583,1440,true,0,0,29048,141120,0
244583,1440,true,0,0,29048,142560,0
244583,1440,true,0,0,29048,144000,0
244583,1440,true,0,0,29048,145440,0
244583,1440,true,0,0,29048,146880,0
244583,1440,true,0,0,29048,148320,0
244583,1440,true,0,0,29048,149760,0
244583,1440,true,0,0,29048,151200,0
244583,1440,true,0,0,29048,152640,0
244583,1440,true,0,0,29048,154080,0
244583,1440,true,0,0,29048,155520,0
244583,1440,true,0,0,29048,156960,0
244583,1440,true,0,0,29048,158400,0
244583,1440,true,0,0,29048,159840,0
249746,55,false,0,28946,58070,275040,159717
249746,1440,true,0,0,0,0,0
249746,1440,true,0,0,29035,139680,0
249746,1440,true,0,0,29035,141120,0
249746,1440,true,0,0,29035,142560,0
249746,1440,true,0,0,29035,144000,0
249746,1440,true,0,0,29035,145440,0
249746,1440,true,0,0,29035,146880,0
249746,1440,true,0,0,29035,148320,0
249746,1440,true,0,0,29035,149760,0
249746,1440,true,0,0,29035,151200,0
249746,1440,true,0,0,29035,152640,0
249746,1440,true,0,0,29035,154080,0
249746,1440,true,0,0,29035,155520,0
249746,1440,true,0,0,29035,156960,0
249746,1440,true,0,0,29035,158400,0
249746,1440,true,0,0,29035,159840,0
254277,55,false,0,28818,58016,275040,159922
254277,1440,true,0,0,0,0,0
254277,1440,true,0,0,29008,139680,0
254277,1440,true,0,0,29008,141120,0
254277,1440,true,0,0,29008,142560,0
254277,1440,true,0,0,29008,144000,0
254277,1440,true,0,0,29008,145440,0
254277,1440,true,0,0,29008,146880,0
254277,1440,true,0,0,29008,148320,0
254277,1440,true,0,0,29008,149760,0
254277,1440,true,0,0,29008,151200,0
254277,1440,true,0,0,29008,152640,0
254277,1440,true,0,0,29008,154080,0
254277,1440,true,0,0,29008,155520,0
254277,1440,true,0,0,29008,156960,0
254277,1440,true,0,0,29008,158400,0
254277,1440,true,0,0,29008,159840,0
255180,1440,true,0,0,29008,161280,0
259747,55,false,0,32464,58878,283680,160102
259747,1440,true,0,0,0,0,0
259747,1440,true,0,0,29439,144000,0
259747,1440,true,0,0,29439,145440,0
259747,1440,true,0,0,29439,146880,0
259747,1440,true,0,0,29439,148320,0
259747,1440,true,0,0,29439,149760,0
259747,1440,true,0,0,29439,151200,0
259747,1440,true,0,0,29439,152640,0
259747,1440,true,0,0,29439,154080,0
259747,1440,true,0,0,29439,155520,0
259747,1440,true,0,0,29439,156960,0
259747,1440,true,0,0,29439,158400,0
259747,1440,true,0,0,29439,159840,0
259747,1440,true,0,0,29439,161280,0
264764,55,false,0,33229,59822,277920,160306
264764,1440,true,0,0,0,0,0
264764,1440,true,0,0,29911,141120,0
264764,1440,true,0,0,29911,142560,0
264764,1440,true,0,0,29911,144000,0
264764,1440,true,0,0,29911,145440,0
264764,1440,true,0,0,29911,146880,0
264764,1440,true,0,0,29911,148320,0
264764,1440,true,0,0,29911,149760,0
264764,1440,true,0,0,29911,151200,0
264764,1440,true,0,0,29911,152640,0
264764,1440,true,0,0,29911,154080,0
264764,1440,true,0,0,29911,155520,0
264764,1440,true,0,0,29911,156960,0
264764,1440,true,0,0,29911,158400,0
264764,1440,true,0,0,29911,159840,0
264764,1440,true,0,0,29911,161280,0
269777,55,false,0,34030,60852,277920,160511
269777,1440,true,0,0,0,0,0
269777,1440,true,0,0,30426,141120,0
269777,1440,true,0,0,30426,142560,0
269777,1440,true,0,0,30426,144000,0
269777,1440,true,0,0,30426,145440,0
269777,1440,true,0,0,30426,146880,0
269777,1440,true,0,0,30426,148320,0
269777,1440,true,0,0,30426,149760,0
269777,1440,true,0,0,30426,151200,0
269777,1440,true,0,0,30426,152640,0
269777,1440,true,0,0,30426,154080,0
269777,1440,true,0,0,30426,155520,0
269777,1440,true,0,0,30426,156960,0
269777,1440,true,0,0,30426,158400,0
269777,1440,true,0,0,30426,159840,0
269777,1440,true,0,0,30426,161280,0
274591,55,false,0,31294,61070,139680,160702
274591,1440,true,0,0,0,0,0
274591,1440,true,0,0,30535,141120,0
274591,1440,true,0,0,30535,142560,0
274591,1440,true,0,0,30535,144000,0
274591,1440,true,0,0,30535,145440,0
274591,1440,true,0,0,30535,146880,0
274591,1440,true,0,0,30535,148320,0
274591,1440,true,0,0,30535,149760,0
274591,1440,true,0,0,30535,151200,0
274591,1440,true,0,0,30535,152640,0
274591,1440,true,0,0,30535,154080,0
274591,1440,true,0,0,30535,155520,0
274591,1440,true,0,0,30535,156960,0
274591,1440,true,0,0,30535,158400,0
274591,1440,true,0,0,30535,159840,0
274591,1440,true,0,0,30535,161280,0
276743,1440,true,0,0,30535,0,0
279819,55,false,0,34796,62136,277920,160906
279819,1440,true,0,0,0,0,0
279819,1440,true,0,0,31068,141120,0
279819,1440,true,0,0,31068,142560,0
279819,1440,true,0,0,31068,144000,0
279819,1440,true,0,0,31068,145440,0
279819,1440,true,0,0,31068,146880,0
279819,1440,true,0,0,31068,148320,0
279819,1440,true,0,0,31068,149760,0
279819,1440,true,0,0,31068,151200,0
279819,1440,true,0,0,31068,152640,0
279819,1440,true,0,0,31068,154080,0
279819,1440,true,0,0,31068,155520,0
279819,1440,true,0,0,31068,156960,0
279819,1440,true,0,0,31068,158400,0
279819,1440,true,0,0,31068,159840,0
279819,1440,true,0,0,31068,161280,0
288309,55,false,0,38563,64008,295200,161033
288309,1440,true,0,0,0,0,0
288309,1440,true,0,0,32004,149760,0
288309,1440,true,0,0,32004,151200,0
288309,1440,true,0,0,32004,152640,0
288309,1440,true,0,0,32004,154080,0
288309,1440,true,0,0,32004,155520,0
288309,1440,true,0,0,32004,156960,0
288309,1440,true,0,0,32004,158400,0
288309,1440,true,0,0,32004,159840,0
288309,1440,true,0,0,32004,161280,0
291901,55,false,0,32130,64038,246240,161376
291901,1440,true,0,0,0,0,0
291901,1440,true,0,0,32019,125280,0
291901,1440,true,0,0,32019,126720,0
291901,1440,true,0,0,32019,128160,0
291901,1440,true,0,0,32019,129600,0
291901,1440,true,0,0,32019,131040,0
291901,1440,true,0,0,32019,132480,0
291901,1440,true,0,0,32019,133920,0
291901,1440,true,0,0,32019,135360,0
291901,1440,true,0,0,32019,136800,0
291901,1440,true,0,0,32019,138240,0
291901,1440,true,0,0,32019,139680,0
291901,1440,true,0,0,32019,141120,0
291901,1440,true,0,0,32019,142560,0
291901,1440,true,0,0,32019,144000,0
291901,1440,true,0,0,32019,145440,0
292777,1440,true,0,0,32019,146880,0
292777,1440,true,0,0,32019,148320,0
292777,1440,true,0,0,32019,149760,0
293267,1440,true,0,0,32019,151200,0
293413,1440,true,0,0,32019,152640,0
293770,1440,true,0,0,32019,154080,0
294027,1440,true,0,0,32019,155520,0
294284,1440,true,0,0,32019,156960,0
294632,1440,true,0,0,32019,158400,0
294901,1440,true,0,0,32019,159840,0
295166,1440,true,0,0,32019,161280,0
295430,1440,true,0,0,32019,162720,0
298879,55,false,0,33883,64504,275040,161605
298879,1440,true,0,0,0,0,0
298879,1440,true,0,0,32252,139680,0
298879,1440,true,0,0,32252,141120,0
298879,1440,true,0,0,32252,142560,0
298879,1440,true,0,0,32252,144000,0
298879,1440,true,0,0,32252,145440,0
298879,1440,true,0,0,32252,146880,0
298879,1440,true,0,0,32252,148320,0
298879,1440,true,0,0,32252,149760,0
298879,1440,true,0,0,32252,151200,0
298879,1440,true,0,0,32252,152640,0
298879,1440,true,0,0,32252,154080,0
299495,1440,true,0,0,32252,155520,0
299495,1440,true,0,0,32252,156960,0
299838,1440,true,0,0,32252,158400,0
300070,1440,true,0,0,32252,159840,0
300303,1440,true,0,0,32252,161280,0
300640,1440,true,0,0,32252,162720,0
301896,55,false,0,32103,64466,142560,161783
301896,1440,true,0,0,0,0,0
301896,1440,true,0,0,32233,144000,0
301896,1440,true,0,0,32233,145440,0
302180,1440,true,0,0,32233,146880,0
302358,1440,true,0,0,32233,148320,0
302651,1440,true,0,0,32233,149760,0
302948,1440,true,0,0,32233,151200,0
303272,1440,true,0,0,32233,152640,0
303545,1440,true,0,0,32233,154080,0
303831,1440,true,0,0,32233,155520,0
304137,1440,true,0,0,32233,156960,0
304403,1440,true,0,0,32233,158400,0
304691,1440,true,0,0,32233,159840,0
304960,1440,true,0,0,32233,161280,0
305264,1440,true,0,0,32233,162720,0
307609,55,false,0,33010,64660,286560,161960
307609,1440,true,0,0,0,0,0
307609,1440,true,0,0,32330,145440,0
307609,1440,true,0,0,32330,146880,0
307609,1440,true,0,0,32330,148320,0
307609,1440,true,0,0,32330,149760,0
307609,1440,true,0,0,32330,151200,0
307609,1440,true,0,0,32330,152640,0
307609,1440,true,0,0,32330,154080,0
308041,1440,true,0,0,32330,155520,0
308041,1440,true,0,0,32330,156960,0
308409,1440,true,0,0,32330,158400,0
308669,1440,true,0,0,32330,159840,0
308955,1440,true,0,0,32330,161280,0
309247,1440,true,0,0,32330,162720,0
312265,55,false,0,32262,64642,142560,162137
312265,1440,true,0,0,0,0,0
312265,1440,true,0,0,32321,144000,0
312265,1440,true,0,0,32321,145440,0
312265,1440,true,0,0,32321,146880,0
312265,1440,true,0,0,32321,148320,0
312265,1440,true,0,0,32321,149760,0
312265,1440,true,0,0,32321,151200,0
312265,1440,true,0,0,32321,152640,0
312265,1440,true,0,0,32321,154080,0
312573,1440,true,0,0,32321,155520,0
312573,1440,true,0,0,32321,156960,0
312997,1440,true,0,0,32321,158400,0
313263,1440,true,0,0,32321,159840,0
313548,1440,true,0,0,32321,161280,0
313836,1440,true,0,0,32321,162720,0
317586,55,false,0,29269,63880,283680,162326
317586,1440,true,0,0,0,0,0
317586,1440,true,0,0,31940,144000,0
317586,1440,true,0,0,31940,145440,0
317586,1440,true,0,0,31940,146880,0
317586,1440,true,0,0,31940,148320,0
317586,1440,true,0,0,31940,149760,0
317586,1440,true,0,0,31940,151200,0
317586,1440,true,0,0,31940,152640,0
317586,1440,true,0,0,31940,154080,0
317586,1440,true,0,0,31940,155520,0
317586,1440,true,0,0,31940,156960,0
317586,1440,true,0,0,31940,158400,0
317586,1440,true,0,0,31940,159840,0
317965,1440,true,0,0,31940,161280,0
317965,1440,true,0,0,31940,162720,0
322331,55,false,0,30238,63456,295200,162465
322331,1440,true,0,0,0,0,0
322331,1440,true,0,0,31728,149760,0
322331,1440,true,0,0,31728,151200,0
322331,1440,true,0,0,31728,152640,0
322331,1440,true,0,0,31728,154080,0
322331,1440,true,0,0,31728,155520,0
322331,1440,true,0,0,31728,156960,0
322331,1440,true,0,0,31728,158400,0
322331,1440,true,0,0,31728,159840,0
322331,1440,true,0,0,31728,161280,0
322331,1440,true,0,0,31728,162720,0
332460,55,false,0,38176,65066,266400,162730
332460,1440,true,0,0,0,0,0
332460,1440,true,0,0,32533,135360,0
332460,1440,true,0,0,32533,136800,0
332460,1440,true,0,0,32533,138240,0
332460,1440,true,0,0,32533,139680,0
332460,1440,true,0,0,32533,141120,0
332460,1440,true,0,0,32533,142560,0
332460,1440,true,0,0,32533,144000,0
332460,1440,true,0,0,32533,145440,0
332460,1440,true,0,0,32533,146880,0
332460,1440,true,0,0,32533,148320,0
332460,1440,true,0,0,32533,149760,0
332460,1440,true,0,0,32533,151200,0
332460,1440,true,0,0,32533,152640,0
332460,1440,true,0,0,32533,154080,0
332460,1440,true,0,0,32533,155520,0
333157,1440,true,0,0,32533,156960,0
333157,1440,true,0,0,32533,158400,0
333413,1440,true,0,0,32533,159840,0
333738,1440,true,0,0,32533,161280,0
334096,1440,true,0,0,32533,162720,0
334317,1440,true,0,0,32533,164160,0
334690,55,false,0,34051,65444,269280,162994
334723,1440,true,0,0,0,0,0
334912,1440,true,0,0,32722,136800,0
335236,1440,true,0,0,32722,138240,0
335492,1440,true,0,0,32722,139680,0
335723,1440,true,0,0,32722,141120,0
336050,1440,true,0,0,32722,142560,0
336342,1440,true,0,0,32722,144000,0
336663,1440,true,0,0,32722,145440,0
336990,1440,true,0,0,32722,146880,0
337258,1440,true,0,0,32722,148320,0
337529,1440,true,0,0,32722,149760,0
337828,1440,true,0,0,32722,151200,0
338094,1440,true,0,0,32722,152640,0
338409,1440,true,0,0,32722,154080,0
338716,1440,true,0,0,32722,155520,0
338980,1440,true,0,0,32722,156960,0
339269,1440,true,0,0,32722,158400,0
339525,1440,true,0,0,32722,159840,0
339845,1440,true,0,0,32722,161280,0
340188,55,false,0,34908,65990,280800,163183
340188,1440,true,0,0,0,0,0
340493,1440,true,0,0,32995,142560,0
340713,1440,true,0,0,32995,144000,0
340976,1440,true,0,0,32995,145440,0
341287,1440,true,0,0,32995,146880,0
341588,1440,true,0,0,32995,148320,0
341916,1440,true,0,0,32995,149760,0
342172,1440,true,0,0,32995,151200,0
342463,1440,true,0,0,32995,152640,0
342723,1440,true,0,0,32995,154080,0
343039,1440,true,0,0,32995,155520,0
343334,1440,true,0,0,32995,156960,0
343490,55,false,0,34805,66440,280800,163334
343490,1440,true,0,0,0,0,0
343938,1440,true,0,0,33220,142560,0
344194,1440,true,0,0,33220,144000,0
344503,1440,true,0,0,33220,145440,0
344795,1440,true,0,0,33220,146880,0
345092,1440,true,0,0,33220,148320,0
345380,1440,true,0,0,33220,149760,0
345672,1440,true,0,0,33220,151200,0
345925,1440,true,0,0,33220,152640,0
346261,1440,true,0,0,33220,154080,0
346550,1440,true,0,0,33220,155520,0
346815,1440,true,0,0,33220,156960,0
347139,1440,true,0,0,33220,158400,0
347430,1440,true,0,0,33220,159840,0
347728,1440,true,0,0,33220,161280,0
347993,1440,true,0,0,33220,162720,0
348309,1440,true,0,0,33220,164160,0
352112,55,false,0,0,33220,164215,0
352112,55,true,0,0,0,0,0
352229,55,false,0,34627,66790,283790,163534
352265,1440,true,0,0,0,0,0
352265,1440,true,0,0,33395,144055,0
352265,1440,true,0,0,33395,145495,0
352265,1440,true,0,0,33395,146935,0
352265,1440,true,0,0,33395,148375,0
352265,1440,true,0,0,33395,149815,0
352265,1440,true,0,0,33395,151255,0
352265,1440,true,0,0,33395,152695,0
352265,1440,true,0,0,33395,154135,0
352265,1440,true,0,0,33395,155575,0
352265,1440,true,0,0,33395,157015,0
352265,1440,true,0,0,33395,158455,0
352700,1440,true,0,0,33395,159895,0
352700,1440,true,0,0,33395,161335,0
353253,1440,true,0,0,33395,0,0
353605,1440,true,0,0,33395,162775,0
353896,1440,true,0,0,33395,164215,0
355884,55,false,0,33553,66826,286670,163721
355884,1440,true,0,0,0,0,0
355884,1440,true,0,0,33413,145495,0
355884,1440,true,0,0,33413,146935,0
355884,1440,true,0,0,33413,148375,0
355884,1440,true,0,0,33413,149815,0
355884,1440,true,0,0,33413,151255,0
355884,1440,true,0,0,33413,152695,0
356475,1440,true,0,0,33413,154135,0
356475,1440,true,0,0,33413,155575,0
356870,1440,true,0,0,33413,157015,0
357126,1440,true,0,0,33413,158455,0
357422,1440,true,0,0,33413,159895,0
357970,1440,true,0,0,33413,0,0
358309,1440,true,0,0,33413,161335,0
358563,1440,true,0,0,33413,162775,0
358813,1440,true,0,0,33413,164215,0
361266,1440,true,0,0,33413,0,0
361935,55,false,0,29459,65838,295310,163872
361935,1440,true,0,0,0,0,0
361935,1440,true,0,0,32919,149815,0
361935,1440,true,0,0,32919,151255,0
361935,1440,true,0,0,32919,152695,0
361935,1440,true,0,0,32919,154135,0
361935,1440,true,0,0,32919,155575,0
361935,1440,true,0,0,32919,157015,0
361935,1440,true,0,0,32919,158455,0
361935,1440,true,0,0,32919,159895,0
362623,1440,true,0,0,32919,161335,0
362623,1440,true,0,0,32919,162775,0
362993,1440,true,0,0,32919,164215,0
366759,55,false,0,34283,66178,292430,164034
366759,1440,true,0,0,0,0,0
366759,1440,true,0,0,33089,148375,0
366759,1440,true,0,0,33089,149815,0
366759,1440,true,0,0,33089,151255,0
366759,1440,true,0,0,33089,152695,0
366759,1440,true,0,0,33089,154135,0
366759,1440,true,0,0,33089,155575,0
366759,1440,true,0,0,33089,157015,0
366759,1440,true,0,0,33089,158455,0
366759,1440,true,0,0,33089,159895,0
366759,1440,true,0,0,33089,161335,0
366759,1440,true,0,0,33089,162775,0
366759,1440,true,0,0,33089,164215,0
371935,55,false,0,35577,66798,292430,164197
371935,1440,true,0,0,0,0,0
371935,1440,true,0,0,33399,148375,0
371935,1440,true,0,0,33399,149815,0
371935,1440,true,0,0,33399,151255,0
371935,1440,true,0,0,33399,152695,0
371935,1440,true,0,0,33399,154135,0
371935,1440,true,0,0,33399,155575,0
371935,1440,true,0,0,33399,157015,0
371935,1440,true,0,0,33399,158455,0
371935,1440,true,0,0,33399,159895,0
371935,1440,true,0,0,33399,161335,0
371935,1440,true,0,0,33399,162775,0
371935,1440,true,0,0,33399,164215,0
382395,55,false,0,40471,68564,275150,164434
382395,1440,true,0,0,0,0,0
382395,1440,true,0,0,34282,139735,0
382395,1440,true,0,0,34282,141175,0
382395,1440,true,0,0,34282,142615,0
382395,1440,true,0,0,34282,144055,0
382395,1440,true,0,0,34282,145495,0
382395,1440,true,0,0,34282,146935,0
382395,1440,true,0,0,34282,148375,0
382395,1440,true,0,0,34282,149815,0
382395,1440,true,0,0,34282,151255,0
382395,1440,true,0,0,34282,152695,0
382395,1440,true,0,0,34282,154135,0
382395,1440,true,0,0,34282,155575,0
382395,1440,true,0,0,34282,157015,0
382395,1440,true,0,0,34282,158455,0
382395,1440,true,0,0,34282,159895,0
382828,55,false,0,35997,68994,272270,164646
382854,1440,true,0,0,0,0,0
383125,1440,true,0,0,34497,138295,0
383459,1440,true,0,0,34497,139735,0
383702,1440,true,0,0,34497,141175,0
384049,1440,true,0,0,34497,142615,0
384354,1440,true,0,0,34497,144055,0
384653,1440,true,0,0,34497,145495,0
384953,1440,true,0,0,34497,146935,0
385513,1440,true,0,0,34497,0,0
385871,1440,true,0,0,34497,148375,0
386114,1440,true,0,0,34497,149815,0
386463,1440,true,0,0,34497,151255,0
386767,1440,true,0,0,34497,152695,0
387067,1440,true,0,0,34497,154135,0
387374,1440,true,0,0,34497,155575,0
387682,1440,true,0,0,34497,157015,0
387970,1440,true,0,0,34497,158455,0
388273,1440,true,0,0,34497,159895,0
388576,1440,true,0,0,34497,161335,0
388875,1440,true,0,0,34497,162775,0
389181,1440,true,0,0,34497,164215,0
389480,1440,true,0,0,34497,165655,0
392252,55,false,0,39979,70362,283790,164857
392252,1440,true,0,0,0,0,0
392252,1440,true,0,0,35181,144055,0
392252,1440,true,0,0,35181,145495,0
392252,1440,true,0,0,35181,146935,0
392252,1440,true,0,0,35181,148375,0
392252,1440,true,0,0,35181,149815,0
392252,1440,true,0,0,35181,151255,0
392252,1440,true,0,0,35181,152695,0
392252,1440,true,0,0,35181,154135,0
392775,1440,true,0,0,35181,155575,0
392775,1440,true,0,0,35181,157015,0
393208,1440,true,0,0,35181,158455,0
393449,1440,true,0,0,35181,159895,0
393787,1440,true,0,0,35181,161335,0
394104,1440,true,0,0,35181,162775,0
394344,1440,true,0,0,35181,164215,0
394629,55,false,0,38146,71104,289550,165031
394680,1440,true,0,0,0,0,0
395018,1440,true,0,0,35552,146935,0
