relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
169770,1440,true,0,0,7241,28800,0
170005,1440,true,0,0,7241,30240,0
170085,55,false,0,2860,13388,41760,50912
170085,1440,true,0,0,0,0,0
170370,1440,true,0,0,6694,23040,0
170488,1440,true,0,0,6694,24480,0
170727,1440,true,0,0,6694,25920,0
170934,1440,true,0,0,6694,27360,0
171103,1440,true,0,0,6694,28800,0
171308,1440,true,0,0,6694,30240,0
171410,1440,true,0,0,6694,31680,0
171502,55,false,2719,2719,12396,44640,51193
171639,1440,true,0,0,0,0,0
171850,1440,true,0,0,6198,24480,0
172008,1440,true,0,0,6198,25920,0
172195,1440,true,0,0,6198,27360,0
172351,1440,true,0,0,6198,28800,0
172550,1440,true,0,0,6198,30240,0
172647,1440,true,0,0,6198,31680,0
172891,1440,true,0,0,6198,33120,0
173070,1440,true,0,0,6198,34560,0
173223,1440,true,0,0,6198,36000,0
173431,1440,true,0,0,6198,37440,0
173577,1440,true,0,0,6198,38880,0
173760,1440,true,0,0,6198,40320,0
173927,1440,true,0,0,6198,41760,0
174121,1440,true,0,0,6198,43200,0
174221,1440,true,0,0,6198,44640,0
174461,1440,true,0,0,6198,46080,0
174548,55,false,0,4447,11960,70560,51513
174548,1440,true,0,0,0,0,0
174803,1440,true,0,0,5980,37440,0
175008,55,false,0,3897,11442,61920,51711
175035,1440,true,0,0,0,0,0
175035,1440,true,0,0,5721,33120,0
175283,1440,true,0,0,5721,34560,0
175439,1440,true,0,0,5721,36000,0
175544,1440,true,0,0,5721,37440,0
175767,1440,true,0,0,5721,38880,0
175914,1440,true,0,0,5721,40320,0
176058,1440,true,0,0,5721,41760,0
176233,1440,true,0,0,5721,43200,0
176336,1440,true,0,0,5721,44640,0
176564,1440,true,0,0,5721,46080,0
176710,1440,true,0,0,5721,47520,0
176866,55,false,0,3780,10960,64800,52146
176906,1440,true,0,0,0,0,0
176906,1440,true,0,0,5480,34560,0
177190,1440,true,0,0,5480,36000,0
177190,1440,true,0,0,5480,37440,0
177498,1440,true,0,0,5480,38880,0
177498,1440,true,0,0,5480,40320,0
177801,1440,true,0,0,5480,41760,0
177801,1440,true,0,0,5480,43200,0
178098,1440,true,0,0,5480,44640,0
178098,1440,true,0,0,5480,46080,0
178404,1440,true,0,0,5480,47520,0
178404,1440,true,0,0,5480,48960,0
178614,55,false,0,3778,10536,73440,52499
178614,1440,true,0,0,0,0,0
178826,1440,true,0,0,5268,38880,0
178826,1440,true,0,0,5268,40320,0
179150,1440,true,0,0,5268,41760,0
179150,1440,true,0,0,5268,43200,0
179393,1440,true,0,0,5268,44640,0
179542,1440,true,0,0,5268,46080,0
179637,1440,true,0,0,5268,47520,0
179825,1440,true,0,0,5268,48960,0
179955,1440,true,0,0,5268,50400,0
180127,1440,true,0,0,5268,51840,0
180127,1440,true,0,0,5268,53280,0
180437,55,false,0,4182,10266,87840,52772
180467,1440,true,0,0,0,0,0
180467,1440,true,0,0,5133,46080,0
180707,1440,true,0,0,5133,47520,0
180707,1440,true,0,0,5133,48960,0
180990,1440,true,0,0,5133,50400,0
180990,1440,true,0,0,5133,51840,0
181269,1440,true,0,0,5133,53280,0
181720,55,false,0,4852,10196,93600,52966
181720,1440,true,0,0,0,0,0
181720,1440,true,0,0,5098,48960,0
181720,1440,true,0,0,5098,50400,0
181720,1440,true,0,0,5098,51840,0
182003,1440,true,0,0,5098,53280,0
183554,55,false,0,5440,10280,76320,53390
183602,1440,true,0,0,0,0,0
183602,1440,true,0,0,5140,40320,0
183602,1440,true,0,0,5140,41760,0
183602,1440,true,0,0,5140,43200,0
183602,1440,true,0,0,5140,44640,0
183602,1440,true,0,0,5140,46080,0
183602,1440,true,0,0,5140,47520,0
183602,1440,true,0,0,5140,48960,0
183602,1440,true,0,0,5140,50400,0
184038,1440,true,0,0,5140,51840,0
184038,1440,true,0,0,5140,53280,0
184038,1440,true,0,0,5140,54720,0
185422,55,false,0,6260,10558,96480,53582
185422,1440,true,0,0,0,0,0
185422,1440,true,0,0,5279,50400,0
185422,1440,true,0,0,5279,51840,0
185422,1440,true,0,0,5279,53280,0
185422,1440,true,0,0,5279,54720,0
187191,55,false,0,6724,10918,82080,53963
187239,1440,true,0,0,0,0,0
187239,1440,true,0,0,5459,43200,0
187239,1440,true,0,0,5459,44640,0
187239,1440,true,0,0,5459,46080,0
187239,1440,true,0,0,5459,47520,0
187239,1440,true,0,0,5459,48960,0
187239,1440,true,0,0,5459,50400,0
187239,1440,true,0,0,5459,51840,0
187239,1440,true,0,0,5459,53280,0
187649,1440,true,0,0,5459,54720,0
188579,55,false,0,6819,11256,90720,54229
188579,1440,true,0,0,0,0,0
188579,1440,true,0,0,5628,47520,0
188579,1440,true,0,0,5628,48960,0
188579,1440,true,0,0,5628,50400,0
188579,1440,true,0,0,5628,51840,0
188579,1440,true,0,0,5628,53280,0
188579,1440,true,0,0,5628,54720,0
190178,55,false,0,6536,11480,93600,54455
190213,1440,true,0,0,0,0,0
190213,1440,true,0,0,5740,48960,0
190213,1440,true,0,0,5740,50400,0
190213,1440,true,0,0,5740,51840,0
190213,1440,true,0,0,5740,53280,0
190213,1440,true,0,0,5740,54720,0
191524,55,false,0,6070,11560,79200,54868
191524,1440,true,0,0,0,0,0
191524,1440,true,0,0,5780,41760,0
191524,1440,true,0,0,5780,43200,0
191524,1440,true,0,0,5780,44640,0
191524,1440,true,0,0,5780,46080,0
191524,1440,true,0,0,5780,47520,0
191524,1440,true,0,0,5780,48960,0
191524,1440,true,0,0,5780,50400,0
191524,1440,true,0,0,5780,51840,0
191950,1440,true,0,0,5780,53280,0
191950,1440,true,0,0,5780,54720,0
191950,1440,true,0,0,5780,56160,0
193352,55,false,0,6097,11638,87840,55203
193397,1440,true,0,0,0,0,0
193397,1440,true,0,0,5819,46080,0
193397,1440,true,0,0,5819,47520,0
193397,1440,true,0,0,5819,48960,0
193397,1440,true,0,0,5819,50400,0
193397,1440,true,0,0,5819,51840,0
193397,1440,true,0,0,5819,53280,0
193397,1440,true,0,0,5819,54720,0
193397,1440,true,0,0,5819,56160,0
195020,55,false,0,6233,11740,87840,55537
195020,1440,true,0,0,0,0,0
195020,1440,true,0,0,5870,46080,0
195020,1440,true,0,0,5870,47520,0
195020,1440,true,0,0,5870,48960,0
195020,1440,true,0,0,5870,50400,0
195020,1440,true,0,0,5870,51840,0
195020,1440,true,0,0,5870,53280,0
195020,1440,true,0,0,5870,54720,0
195020,1440,true,0,0,5870,56160,0
196577,55,false,0,5029,11530,79200,55978
196623,1440,true,0,0,0,0,0
196623,1440,true,0,0,5765,41760,0
196623,1440,true,0,0,5765,43200,0
196623,1440,true,0,0,5765,44640,0
196623,1440,true,0,0,5765,46080,0
196623,1440,true,0,0,5765,47520,0
196623,1440,true,0,0,5765,48960,0
196623,1440,true,0,0,5765,50400,0
196623,1440,true,0,0,5765,51840,0
196967,1440,true,0,0,5765,53280,0
196967,1440,true,0,0,5765,54720,0
196967,1440,true,0,0,5765,56160,0
197959,55,false,0,5993,11586,87840,56307
197959,1440,true,0,0,0,0,0
197959,1440,true,0,0,5793,46080,0
197959,1440,true,0,0,5793,47520,0
197959,1440,true,0,0,5793,48960,0
197959,1440,true,0,0,5793,50400,0
197959,1440,true,0,0,5793,51840,0
198259,1440,true,0,0,5793,53280,0
198259,1440,true,0,0,5793,54720,0
198472,1440,true,0,0,5793,56160,0
198472,1440,true,0,0,5793,57600,0
199536,55,false,0,6123,11666,93600,56598
199580,1440,true,0,0,0,0,0
199580,1440,true,0,0,5833,48960,0
199580,1440,true,0,0,5833,50400,0
199580,1440,true,0,0,5833,51840,0
199580,1440,true,0,0,5833,53280,0
199580,1440,true,0,0,5833,54720,0
199580,1440,true,0,0,5833,56160,0
199909,1440,true,0,0,5833,57600,0
201342,55,false,0,6314,11784,87840,56959
201342,1440,true,0,0,0,0,0
201342,1440,true,0,0,5892,46080,0
201342,1440,true,0,0,5892,47520,0
201342,1440,true,0,0,5892,48960,0
201342,1440,true,0,0,5892,50400,0
201342,1440,true,0,0,5892,51840,0
201342,1440,true,0,0,5892,53280,0
201342,1440,true,0,0,5892,54720,0
201342,1440,true,0,0,5892,56160,0
201705,1440,true,0,0,5892,57600,0
203034,55,false,0,5803,11764,87840,57318
203080,1440,true,0,0,0,0,0
203080,1440,true,0,0,5882,46080,0
203080,1440,true,0,0,5882,47520,0
203080,1440,true,0,0,5882,48960,0
203080,1440,true,0,0,5882,50400,0
203080,1440,true,0,0,5882,51840,0
203080,1440,true,0,0,5882,53280,0
203080,1440,true,0,0,5882,54720,0
203080,1440,true,0,0,5882,56160,0
203417,1440,true,0,0,5882,57600,0
204604,55,false,0,6557,11932,93600,57604
204604,1440,true,0,0,0,0,0
204604,1440,true,0,0,5966,48960,0
204604,1440,true,0,0,5966,50400,0
204604,1440,true,0,0,5966,51840,0
204604,1440,true,0,0,5966,53280,0
204604,1440,true,0,0,5966,54720,0
204604,1440,true,0,0,5966,56160,0
204604,1440,true,0,0,5966,57600,0
204604,1440,true,0,0,5966,59040,0
205327,55,false,0,0,5966,59095,0
205364,55,true,0,0,0,0,0
206262,55,false,0,6538,12074,90830,57959
206308,1440,true,0,0,0,0,0
206308,1440,true,0,0,6037,47575,0
206308,1440,true,0,0,6037,49015,0
206308,1440,true,0,0,6037,50455,0
206308,1440,true,0,0,6037,51895,0
206308,1440,true,0,0,6037,53335,0
206308,1440,true,0,0,6037,54775,0
206308,1440,true,0,0,6037,56215,0
206308,1440,true,0,0,6037,57655,0
206308,1440,true,0,0,6037,59095,0
208764,55,false,0,7094,12338,102350,58170
208764,1440,true,0,0,0,0,0
208764,1440,true,0,0,6169,53335,0
208764,1440,true,0,0,6169,54775,0
208764,1440,true,0,0,6169,56215,0
208764,1440,true,0,0,6169,57655,0
208764,1440,true,0,0,6169,59095,0
209823,55,false,0,6719,12474,93710,58487
209867,1440,true,0,0,0,0,0
209867,1440,true,0,0,6237,49015,0
209867,1440,true,0,0,6237,50455,0
209867,1440,true,0,0,6237,51895,0
209867,1440,true,0,0,6237,53335,0
209867,1440,true,0,0,6237,54775,0
209867,1440,true,0,0,6237,56215,0
209867,1440,true,0,0,6237,57655,0
209867,1440,true,0,0,6237,59095,0
211320,55,false,0,6716,12592,96590,58767
211320,1440,true,0,0,0,0,0
211320,1440,true,0,0,6296,50455,0
211320,1440,true,0,0,6296,51895,0
211320,1440,true,0,0,6296,53335,0
211320,1440,true,0,0,6296,54775,0
211320,1440,true,0,0,6296,56215,0
211320,1440,true,0,0,6296,57655,0
211320,1440,true,0,0,6296,59095,0
212510,55,false,0,7882,12986,102350,58976
212551,1440,true,0,0,0,0,0
212551,1440,true,0,0,6493,53335,0
212551,1440,true,0,0,6493,54775,0
212551,1440,true,0,0,6493,56215,0
212551,1440,true,0,0,6493,57655,0
212551,1440,true,0,0,6493,59095,0
214294,55,false,0,7970,13356,93600,59289
214294,1440,true,0,0,0,0,0
214294,1440,true,0,0,6678,48960,0
214294,1440,true,0,0,6678,50400,0
214294,1440,true,0,0,6678,51840,0
214294,1440,true,0,0,6678,53280,0
214294,1440,true,0,0,6678,54720,0
214294,1440,true,0,0,6678,56160,0
214294,1440,true,0,0,6678,57600,0
214294,1440,true,0,0,6678,59040,0
214294,1440,true,0,0,6678,60480,0
215636,55,false,0,5761,13126,93600,59634
215678,1440,true,0,0,0,0,0
215678,1440,true,0,0,6563,48960,0
215678,1440,true,0,0,6563,50400,0
215678,1440,true,0,0,6563,51840,0
215678,1440,true,0,0,6563,53280,0
215678,1440,true,0,0,6563,54720,0
215678,1440,true,0,0,6563,56160,0
215678,1440,true,0,0,6563,57600,0
215678,1440,true,0,0,6563,59040,0
216129,1440,true,0,0,6563,60480,0
218045,55,false,0,6709,13164,90720,60011
218045,1440,true,0,0,0,0,0
218045,1440,true,0,0,6582,47520,0
218045,1440,true,0,0,6582,48960,0
218045,1440,true,0,0,6582,50400,0
218045,1440,true,0,0,6582,51840,0
218045,1440,true,0,0,6582,53280,0
218045,1440,true,0,0,6582,54720,0
218045,1440,true,0,0,6582,56160,0
218045,1440,true,0,0,6582,57600,0
218045,1440,true,0,0,6582,59040,0
218497,1440,true,0,0,6582,60480,0
219537,55,false,0,5227,12828,87840,60420
219580,1440,true,0,0,0,0,0
219580,1440,true,0,0,6414,46080,0
219580,1440,true,0,0,6414,47520,0
219580,1440,true,0,0,6414,48960,0
219580,1440,true,0,0,6414,50400,0
219580,1440,true,0,0,6414,51840,0
219580,1440,true,0,0,6414,53280,0
219580,1440,true,0,0,6414,54720,0
219580,1440,true,0,0,6414,56160,0
219954,1440,true,0,0,6414,57600,0
219954,1440,true,0,0,6414,59040,0
220078,1440,true,0,0,6414,60480,0
221565,55,false,0,6783,12918,105120,60623
221565,1440,true,0,0,0,0,0
221565,1440,true,0,0,6459,54720,0
221565,1440,true,0,0,6459,56160,0
221565,1440,true,0,0,6459,57600,0
221565,1440,true,0,0,6459,59040,0
221565,1440,true,0,0,6459,60480,0
221565,1440,true,0,0,6459,61920,0
223172,55,false,0,7478,13170,96480,60961
223215,1440,true,0,0,0,0,0
223215,1440,true,0,0,6585,50400,0
223215,1440,true,0,0,6585,51840,0
223215,1440,true,0,0,6585,53280,0
223215,1440,true,0,0,6585,54720,0
223215,1440,true,0,0,6585,56160,0
223215,1440,true,0,0,6585,57600,0
223215,1440,true,0,0,6585,59040,0
223215,1440,true,0,0,6585,60480,0
223215,1440,true,0,0,6585,61920,0
224895,55,false,0,6770,13216,102240,61229
224895,1440,true,0,0,0,0,0
224895,1440,true,0,0,6608,53280,0
224895,1440,true,0,0,6608,54720,0
224895,1440,true,0,0,6608,56160,0
224895,1440,true,0,0,6608,57600,0
224895,1440,true,0,0,6608,59040,0
224895,1440,true,0,0,6608,60480,0
224895,1440,true,0,0,6608,61920,0
226529,55,false,0,6917,13294,102240,61497
226573,1440,true,0,0,0,0,0
226573,1440,true,0,0,6647,53280,0
226573,1440,true,0,0,6647,54720,0
226573,1440,true,0,0,6647,56160,0
226573,1440,true,0,0,6647,57600,0
226573,1440,true,0,0,6647,59040,0
226573,1440,true,0,0,6647,60480,0
226573,1440,true,0,0,6647,61920,0
228963,55,false,0,8985,13876,102240,61763
228963,1440,true,0,0,0,0,0
228963,1440,true,0,0,6938,53280,0
228963,1440,true,0,0,6938,54720,0
228963,1440,true,0,0,6938,56160,0
228963,1440,true,0,0,6938,57600,0
228963,1440,true,0,0,6938,59040,0
228963,1440,true,0,0,6938,60480,0
228963,1440,true,0,0,6938,61920,0
230395,55,false,0,7156,13930,90720,62160
230439,1440,true,0,0,0,0,0
230439,1440,true,0,0,6965,47520,0
230439,1440,true,0,0,6965,48960,0
230439,1440,true,0,0,6965,50400,0
230439,1440,true,0,0,6965,51840,0
230439,1440,true,0,0,6965,53280,0
230439,1440,true,0,0,6965,54720,0
230439,1440,true,0,0,6965,56160,0
230439,1440,true,0,0,6965,57600,0
230439,1440,true,0,0,6965,59040,0
230817,1440,true,0,0,6965,60480,0
230817,1440,true,0,0,6965,61920,0
230817,1440,true,0,0,6965,63360,0
232082,55,false,0,7155,13976,96480,62522
232082,1440,true,0,0,0,0,0
232082,1440,true,0,0,6988,50400,0
232082,1440,true,0,0,6988,51840,0
232082,1440,true,0,0,6988,53280,0
232082,1440,true,0,0,6988,54720,0
232082,1440,true,0,0,6988,56160,0
232082,1440,true,0,0,6988,57600,0
232400,1440,true,0,0,6988,59040,0
232400,1440,true,0,0,6988,60480,0
232570,1440,true,0,0,6988,61920,0
232570,1440,true,0,0,6988,63360,0
235199,55,false,0,8426,14334,108000,62751
235199,1440,true,0,0,0,0,0
235199,1440,true,0,0,7167,56160,0
235199,1440,true,0,0,7167,57600,0
235199,1440,true,0,0,7167,59040,0
235199,1440,true,0,0,7167,60480,0
235199,1440,true,0,0,7167,61920,0
235199,1440,true,0,0,7167,63360,0
235417,55,false,0,7932,14526,113760,62914
235436,1440,true,0,0,0,0,0
235436,1440,true,0,0,7263,59040,0
235436,1440,true,0,0,7263,60480,0
235436,1440,true,0,0,7263,61920,0
235436,1440,true,0,0,7263,63360,0
237550,55,false,0,7087,14482,90720,63337
237594,1440,true,0,0,0,0,0
237594,1440,true,0,0,7241,47520,0
237594,1440,true,0,0,7241,48960,0
237594,1440,true,0,0,7241,50400,0
237594,1440,true,0,0,7241,51840,0
237594,1440,true,0,0,7241,53280,0
237594,1440,true,0,0,7241,54720,0
237594,1440,true,0,0,7241,56160,0
237594,1440,true,0,0,7241,57600,0
237594,1440,true,0,0,7241,59040,0
237913,1440,true,0,0,7241,60480,0
237913,1440,true,0,0,7241,61920,0
238039,1440,true,0,0,7241,63360,0
239148,55,false,0,7050,14434,96480,63692
239148,1440,true,0,0,0,0,0
239148,1440,true,0,0,7217,50400,0
239148,1440,true,0,0,7217,51840,0
239148,1440,true,0,0,7217,53280,0
239148,1440,true,0,0,7217,54720,0
239148,1440,true,0,0,7217,56160,0
239148,1440,true,0,0,7217,57600,0
239539,1440,true,0,0,7217,59040,0
239539,1440,true,0,0,7217,60480,0
239660,1440,true,0,0,7217,61920,0
239836,1440,true,0,0,7217,63360,0
240014,1440,true,0,0,7217,64800,0
240848,55,false,0,7910,14606,110880,63917
240877,1440,true,0,0,0,0,0
240877,1440,true,0,0,7303,57600,0
240877,1440,true,0,0,7303,59040,0
240877,1440,true,0,0,7303,60480,0
240877,1440,true,0,0,7303,61920,0
240877,1440,true,0,0,7303,63360,0
241253,1440,true,0,0,7303,64800,0
241871,55,false,0,6656,14446,116640,64077
241871,1440,true,0,0,0,0,0
241871,1440,true,0,0,7223,60480,0
241871,1440,true,0,0,7223,61920,0
241871,1440,true,0,0,7223,63360,0
241871,1440,true,0,0,7223,64800,0
243622,55,false,0,7218,14444,116640,64237
243664,1440,true,0,0,0,0,0
243664,1440,true,0,0,7222,60480,0
243664,1440,true,0,0,7222,61920,0
243664,1440,true,0,0,7222,63360,0
243664,1440,true,0,0,7222,64800,0
245959,55,false,0,7813,14590,116640,64397
245959,1440,true,0,0,0,0,0
245959,1440,true,0,0,7295,60480,0
245959,1440,true,0,0,7295,61920,0
245959,1440,true,0,0,7295,63360,0
245959,1440,true,0,0,7295,64800,0
247537,55,false,0,8037,14774,96480,64778
247580,1440,true,0,0,0,0,0
247580,1440,true,0,0,7387,50400,0
247580,1440,true,0,0,7387,51840,0
247580,1440,true,0,0,7387,53280,0
247580,1440,true,0,0,7387,54720,0
247580,1440,true,0,0,7387,56160,0
247580,1440,true,0,0,7387,57600,0
247580,1440,true,0,0,7387,59040,0
247580,1440,true,0,0,7387,60480,0
247580,1440,true,0,0,7387,61920,0
247580,1440,true,0,0,7387,63360,0
248035,1440,true,0,0,7387,64800,0
249058,55,false,0,9028,15182,99360,65125
249058,1440,true,0,0,0,0,0
249058,1440,true,0,0,7591,51840,0
249058,1440,true,0,0,7591,53280,0
249058,1440,true,0,0,7591,54720,0
249058,1440,true,0,0,7591,56160,0
249058,1440,true,0,0,7591,57600,0
249058,1440,true,0,0,7591,59040,0
249058,1440,true,0,0,7591,60480,0
249531,1440,true,0,0,7591,61920,0
249531,1440,true,0,0,7591,63360,0
249655,1440,true,0,0,7591,64800,0
249831,1440,true,0,0,7591,66240,0
251545,55,false,0,9658,15696,105120,65439
251604,1440,true,0,0,0,0,0
251604,1440,true,0,0,7848,54720,0
251604,1440,true,0,0,7848,56160,0
251604,1440,true,0,0,7848,57600,0
251604,1440,true,0,0,7848,59040,0
251604,1440,true,0,0,7848,60480,0
251604,1440,true,0,0,7848,61920,0
251604,1440,true,0,0,7848,63360,0
251604,1440,true,0,0,7848,64800,0
251604,1440,true,0,0,7848,66240,0
252782,55,false,0,6815,15438,108000,65721
252782,1440,true,0,0,0,0,0
252782,1440,true,0,0,7719,56160,0
252782,1440,true,0,0,7719,57600,0
252782,1440,true,0,0,7719,59040,0
252782,1440,true,0,0,7719,60480,0
252782,1440,true,0,0,7719,61920,0
252782,1440,true,0,0,7719,63360,0
253202,1440,true,0,0,7719,64800,0
253202,1440,true,0,0,7719,66240,0
254625,55,false,0,7029,15266,93600,66156
254685,1440,true,0,0,0,0,0
254685,1440,true,0,0,7633,48960,0
254685,1440,true,0,0,7633,50400,0
254685,1440,true,0,0,7633,51840,0
254685,1440,true,0,0,7633,53280,0
254685,1440,true,0,0,7633,54720,0
254685,1440,true,0,0,7633,56160,0
254685,1440,true,0,0,7633,57600,0
254685,1440,true,0,0,7633,59040,0
254685,1440,true,0,0,7633,60480,0
255212,1440,true,0,0,7633,61920,0
255212,1440,true,0,0,7633,63360,0
255212,1440,true,0,0,7633,64800,0
255500,1440,true,0,0,7633,66240,0
256611,55,false,0,7072,15126,105120,66466
256611,1440,true,0,0,0,0,0
256611,1440,true,0,0,7563,54720,0
256611,1440,true,0,0,7563,56160,0
256611,1440,true,0,0,7563,57600,0
256611,1440,true,0,0,7563,59040,0
256611,1440,true,0,0,7563,60480,0
256611,1440,true,0,0,7563,61920,0
256611,1440,true,0,0,7563,63360,0
257175,1440,true,0,0,7563,64800,0
257175,1440,true,0,0,7563,66240,0
257175,1440,true,0,0,7563,67680,0
258298,55,false,0,6686,14908,110880,66743
258345,1440,true,0,0,0,0,0
258345,1440,true,0,0,7454,57600,0
258345,1440,true,0,0,7454,59040,0
258345,1440,true,0,0,7454,60480,0
258345,1440,true,0,0,7454,61920,0
258345,1440,true,0,0,7454,63360,0
258345,1440,true,0,0,7454,64800,0
258724,1440,true,0,0,7454,66240,0
258724,1440,true,0,0,7454,67680,0
259883,55,false,0,7855,15006,125280,66865
259883,1440,true,0,0,0,0,0
259883,1440,true,0,0,7503,64800,0
259883,1440,true,0,0,7503,66240,0
259883,1440,true,0,0,7503,67680,0
261339,55,false,0,8113,15158,110880,67141
261393,1440,true,0,0,0,0,0
261393,1440,true,0,0,7579,57600,0
261393,1440,true,0,0,7579,59040,0
261393,1440,true,0,0,7579,60480,0
261393,1440,true,0,0,7579,61920,0
261393,1440,true,0,0,7579,63360,0
261393,1440,true,0,0,7579,64800,0
261393,1440,true,0,0,7579,66240,0
261393,1440,true,0,0,7579,67680,0
262714,55,false,0,8029,15268,113760,67385
262714,1440,true,0,0,0,0,0
262714,1440,true,0,0,7634,59040,0
262714,1440,true,0,0,7634,60480,0
262714,1440,true,0,0,7634,61920,0
262714,1440,true,0,0,7634,63360,0
262714,1440,true,0,0,7634,64800,0
262714,1440,true,0,0,7634,66240,0
262714,1440,true,0,0,7634,67680,0
264268,55,false,0,7561,15250,110880,67658
264322,1440,true,0,0,0,0,0
264322,1440,true,0,0,7625,57600,0
264322,1440,true,0,0,7625,59040,0
264322,1440,true,0,0,7625,60480,0
264322,1440,true,0,0,7625,61920,0
264322,1440,true,0,0,7625,63360,0
