relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
192714,55,true,0,0,0,0,0
192864,1440,false,0,0,0,0,0
192898,1440,false,0,0,0,0,0
192919,1440,false,0,0,0,0,0
193187,1440,false,0,0,0,0,0
193485,1440,false,0,0,0,0,0
193732,1440,false,0,0,0,0,0
193775,1440,false,0,0,0,0,0
193928,1440,false,0,0,0,0,0
193960,1440,false,0,0,0,0,0
194309,1440,false,0,0,16548,642,0
194309,55,true,0,0,0,0,0
194406,1440,false,0,0,0,0,0
194639,1440,false,0,0,0,0,0
194685,1440,false,0,0,0,0,0
194886,1440,false,0,0,0,0,0
194929,1440,false,0,0,0,0,0
195488,1440,false,0,0,0,0,0
195685,1440,false,0,0,16548,697,0
195726,55,true,0,0,0,0,0
195924,1440,false,0,0,0,0,0
195958,1440,false,0,0,0,0,0
196287,1440,false,0,0,0,0,0
196625,1440,false,0,0,0,0,0
197006,1440,false,0,6299,15268,257,23029
197255,1440,false,0,0,15268,312,0
197297,55,true,0,0,0,0,0
197495,1440,false,0,0,0,0,0
197530,1440,false,0,0,0,0,0
197728,1440,false,0,0,0,0,0
197775,1440,false,0,0,0,0,0
198084,1440,false,0,0,0,0,0
198123,1440,false,0,0,0,0,0
198279,1440,false,0,0,0,0,0
198479,1440,false,0,0,0,0,0
198511,1440,false,0,0,0,0,0
198733,1440,false,0,0,0,0,0
198766,1440,false,0,0,15268,367,0
198799,55,true,0,0,0,0,0
199158,1440,false,0,0,0,0,0
199206,1440,false,0,0,0,0,0
199564,1440,false,0,0,0,0,0
199766,1440,false,0,0,0,0,0
200102,1440,false,0,0,0,0,0
200135,1440,false,0,0,0,0,0
200156,1440,false,0,0,0,0,0
200617,1440,false,0,0,0,0,0
200651,1440,false,0,0,15268,422,0
200668,55,true,0,0,0,0,0
200844,1440,false,0,0,0,0,0
200891,1440,false,0,0,0,0,0
200911,1440,false,0,0,0,0,0
201195,1440,false,0,0,0,0,0
201241,1440,false,0,0,0,0,0
201426,1440,false,0,0,0,0,0
201674,1440,false,0,0,0,0,0
202005,1440,false,0,0,0,0,0
202038,1440,false,0,0,15268,477,0
202249,55,true,0,0,0,0,0
202356,1440,false,0,0,0,0,0
202390,1440,false,0,0,0,0,0
202411,1440,false,0,0,0,0,0
202906,1440,false,0,0,0,0,0
202946,1440,false,0,0,0,0,0
203276,1440,false,0,0,0,0,0
203326,1440,false,0,0,0,0,0
203348,1440,false,0,0,0,0,0
203368,1440,false,0,0,0,0,0
203633,1440,false,0,0,0,0,0
203666,1440,false,0,0,0,0,0
203686,1440,false,0,0,15268,532,0
203714,55,true,0,0,0,0,0
203882,1440,false,0,0,0,0,0
203916,1440,false,0,0,0,0,0
204364,1440,false,0,0,0,0,0
204585,1440,false,0,0,0,0,0
204615,1440,false,0,0,0,0,0
204838,1440,false,0,0,0,0,0
204873,1440,false,0,0,0,0,0
205163,1440,false,0,0,0,0,0
205189,1440,false,0,0,15268,587,0
205210,55,true,0,0,0,0,0
205562,1440,false,0,0,0,0,0
205590,1440,false,0,0,0,0,0
205970,1440,false,0,0,0,0,0
206216,1440,false,0,0,0,0,0
206242,1440,false,0,0,0,0,0
206462,1440,false,0,0,0,0,0
206905,1440,false,0,0,0,0,0
206931,1440,false,0,0,15268,642,0
206953,55,true,0,0,0,0,0
207274,1440,false,0,0,0,0,0
207302,1440,false,0,0,0,0,0
207681,1440,false,0,0,0,0,0
207718,1440,false,0,0,0,0,0
207735,1440,false,0,0,0,0,0
208048,1440,false,0,0,0,0,0
208082,1440,false,0,0,0,0,0
208518,1440,false,0,0,0,0,0
208551,1440,false,0,0,0,0,0
208577,1440,false,0,0,15268,697,0
208590,55,true,0,0,0,0,0
208804,1440,false,0,5050,13992,257,23341
208840,1440,false,0,0,0,0,0
209013,1440,false,0,0,0,0,0
209040,1440,false,0,0,0,0,0
209055,1440,false,0,0,0,0,0
209573,1440,false,0,0,0,0,0
209598,1440,false,0,0,0,0,0
209885,1440,false,0,0,0,0,0
209919,1440,false,0,0,0,0,0
209935,1440,false,0,0,13992,312,0
210205,55,true,0,0,0,0,0
210283,1440,false,0,0,0,0,0
210318,1440,false,0,0,0,0,0
210615,1440,false,0,0,0,0,0
210931,1440,false,0,0,0,0,0
211147,1440,false,0,0,0,0,0
211173,1440,false,0,0,0,0,0
211486,1440,false,0,0,0,0,0
211520,1440,false,0,0,13992,367,0
211611,55,true,0,0,0,0,0
212045,1440,false,0,0,0,0,0
212097,1440,false,0,0,0,0,0
212125,1440,false,0,0,0,0,0
212565,1440,false,0,0,0,0,0
212607,1440,false,0,0,13992,422,0
212626,55,true,0,0,0,0,0
212755,1440,false,0,0,0,0,0
213064,1440,false,0,0,0,0,0
213103,1440,false,0,0,0,0,0
213252,1440,false,0,0,0,0,0
213276,1440,false,0,0,13992,477,0
213427,55,true,0,0,0,0,0
213819,1440,false,0,0,0,0,0
213847,1440,false,0,0,0,0,0
214372,1440,false,0,0,0,0,0
214704,1440,false,0,0,0,0,0
214730,1440,false,0,0,0,0,0
214898,1440,false,0,0,13992,532,0
215226,55,true,0,0,0,0,0
215333,1440,false,0,0,0,0,0
215359,1440,false,0,0,0,0,0
215759,1440,false,0,0,0,0,0
215927,1440,false,0,0,0,0,0
215953,1440,false,0,0,0,0,0
216136,1440,false,0,0,0,0,0
216171,1440,false,0,0,0,0,0
216787,1440,false,0,0,0,0,0
216818,1440,false,0,0,13992,587,0
216842,55,true,0,0,0,0,0
217058,1440,false,0,0,0,0,0
217085,1440,false,0,0,0,0,0
217424,1440,false,0,0,0,0,0
217459,1440,false,0,0,0,0,0
217578,1440,false,0,0,0,0,0
217970,1440,false,0,0,0,0,0
218008,1440,false,0,0,0,0,0
218356,1440,false,0,0,13992,642,0
218356,55,true,0,0,0,0,0
218434,1440,false,0,0,0,0,0
218998,1440,false,0,0,0,0,0
219029,1440,false,0,0,0,0,0
219422,1440,false,0,0,0,0,0
219725,1440,false,0,0,0,0,0
219750,1440,false,0,0,13992,697,0
219778,55,true,0,0,0,0,0
219932,1440,false,0,0,0,0,0
219958,1440,false,0,0,0,0,0
220431,55,false,0,7773,13216,367,23575
220469,1440,false,0,0,0,0,0
220747,1440,false,0,0,0,0,0
220953,1440,false,0,0,0,0,0
220981,1440,false,0,0,0,0,0
221006,1440,false,0,0,0,0,0
221361,1440,false,0,0,0,0,0
221386,1440,false,0,0,13216,422,0
221408,55,true,0,0,0,0,0
221719,1440,false,0,0,0,0,0
222263,1440,false,0,0,0,0,0
222293,1440,false,0,0,0,0,0
222443,1440,false,0,0,0,0,0
222469,1440,false,0,0,0,0,0
222918,1440,false,0,0,0,0,0
222952,1440,false,0,0,0,0,0
223083,1440,false,0,0,0,0,0
223108,1440,false,0,0,0,0,0
223133,1440,false,0,0,13216,477,0
223146,55,true,0,0,0,0,0
223396,1440,false,0,0,0,0,0
223729,1440,false,0,0,0,0,0
223767,1440,false,0,0,0,0,0
223903,1440,false,0,0,0,0,0
223928,1440,false,0,0,0,0,0
223953,1440,false,0,0,0,0,0
224217,1440,false,0,0,0,0,0
224242,1440,false,0,0,0,0,0
224466,1440,false,0,0,0,0,0
224826,1440,false,0,0,0,0,0
224851,1440,false,0,0,13216,532,0
224874,55,true,0,0,0,0,0
225514,1440,false,0,0,0,0,0
225556,1440,false,0,0,0,0,0
225714,1440,false,0,0,0,0,0
225749,1440,false,0,0,0,0,0
225765,1440,false,0,0,0,0,0
226047,1440,false,0,0,0,0,0
226073,1440,false,0,0,0,0,0
226088,1440,false,0,0,0,0,0
226643,1440,false,0,0,0,0,0
226819,1440,false,0,0,0,0,0
226847,1440,false,0,0,0,0,0
226893,1440,false,0,0,13216,587,0
226911,55,true,0,0,0,0,0
227249,1440,false,0,0,0,0,0
227287,1440,false,0,0,0,0,0
227320,1440,false,0,0,0,0,0
227821,1440,false,0,0,0,0,0
228170,1440,false,0,0,0,0,0
228215,1440,false,0,0,13216,642,0
228707,55,true,0,0,0,0,0
228928,1440,false,0,0,0,0,0
228964,1440,false,0,0,0,0,0
228999,1440,false,0,0,0,0,0
229290,1440,false,0,0,0,0,0
229329,1440,false,0,0,0,0,0
229362,1440,false,0,0,0,0,0
229891,1440,false,0,0,0,0,0
230293,1440,false,0,0,0,0,0
230345,1440,false,0,0,0,0,0
230367,1440,false,0,0,13216,697,0
230384,55,true,0,0,0,0,0
230842,1440,false,0,0,0,0,0
230893,1440,false,0,0,0,0,0
230914,1440,false,0,0,0,0,0
231135,1440,false,0,6261,12348,257,23887
231351,1440,false,0,0,0,0,0
231940,1440,false,0,0,0,0,0
232068,1440,false,0,0,0,0,0
232101,1440,false,0,0,12348,312,0
232185,55,true,0,0,0,0,0
232538,1440,false,0,0,0,0,0
232773,1440,false,0,0,0,0,0
232817,1440,false,0,0,0,0,0
233145,1440,false,0,0,0,0,0
233188,1440,false,0,0,0,0,0
233395,1440,false,0,0,0,0,0
233427,1440,false,0,0,0,0,0
233861,1440,false,0,0,12348,367,0
233895,55,true,0,0,0,0,0
234490,1440,false,0,0,0,0,0
234535,1440,false,0,0,0,0,0
234735,1440,false,0,0,0,0,0
234769,1440,false,0,0,0,0,0
235359,1440,false,0,0,0,0,0
235538,1440,false,0,0,0,0,0
235867,1440,false,0,0,0,0,0
235899,1440,false,0,0,12348,422,0
235927,55,true,0,0,0,0,0
236021,1440,false,0,0,0,0,0
236404,1440,false,0,0,0,0,0
236440,1440,false,0,0,0,0,0
236577,1440,false,0,0,0,0,0
236610,1440,false,0,0,0,0,0
236803,1440,false,0,0,0,0,0
236846,1440,false,0,0,0,0,0
237050,1440,false,0,0,0,0,0
237085,1440,false,0,0,0,0,0
237421,1440,false,0,0,0,0,0
237453,1440,false,0,0,0,0,0
237474,1440,false,0,0,12348,477,0
237501,55,true,0,0,0,0,0
237595,1440,false,0,0,0,0,0
237624,1440,false,0,0,0,0,0
238142,1440,false,0,0,0,0,0
238181,1440,false,0,0,0,0,0
238363,1440,false,0,0,0,0,0
238407,1440,false,0,0,0,0,0
238619,1440,false,0,0,0,0,0
238651,1440,false,0,0,0,0,0
238830,1440,false,0,0,0,0,0
238863,1440,false,0,0,0,0,0
238884,1440,false,0,0,12348,532,0
238919,55,true,0,0,0,0,0
239231,1440,false,0,0,0,0,0
239265,1440,false,0,0,0,0,0
239876,1440,false,0,0,0,0,0
239930,1440,false,0,0,0,0,0
239952,1440,false,0,0,0,0,0
240380,1440,false,0,0,0,0,0
240430,1440,false,0,0,12348,587,0
240635,55,true,0,0,0,0,0
240733,1440,false,0,0,0,0,0
240963,1440,false,0,0,0,0,0
241006,1440,false,0,0,0,0,0
241269,1440,false,0,0,0,0,0
241299,1440,false,0,0,12348,642,0
242218,55,true,0,0,0,0,0
243373,1440,false,0,0,0,0,0
243431,1440,false,0,0,0,0,0
243453,1440,false,0,0,0,0,0
243664,1440,false,0,0,0,0,0
243695,1440,false,0,0,0,0,0
243892,1440,false,0,0,0,0,0
243933,1440,false,0,0,0,0,0
243952,1440,false,0,0,0,0,0
244334,1440,false,0,0,0,0,0
244542,1440,false,0,0,0,0,0
244575,1440,false,0,0,0,0,0
244606,1440,false,0,0,0,0,0
244721,1440,false,0,0,12348,697,0
244749,55,true,0,0,0,0,0
244929,1440,false,0,0,0,0,0
244974,1440,false,0,0,0,0,0
245242,1440,false,0,0,0,0,0
245274,1440,false,0,0,0,0,0
245546,1440,false,0,0,0,0,0
245576,1440,false,0,0,0,0,0
245893,1440,false,0,0,0,0,0
245937,1440,false,0,0,0,0,0
245957,1440,false,0,7038,11686,257,24199
246157,1440,false,0,0,0,0,0
246203,1440,false,0,0,11686,312,0
246220,55,true,0,0,0,0,0
246353,1440,false,0,0,0,0,0
246384,1440,false,0,0,0,0,0
246809,1440,false,0,0,0,0,0
246843,1440,false,0,0,0,0,0
247230,1440,false,0,0,0,0,0
247277,1440,false,0,0,0,0,0
247394,1440,false,0,0,11686,367,0
247768,55,true,0,0,0,0,0
247911,1440,false,0,0,0,0,0
247954,1440,false,0,0,0,0,0
248398,1440,false,0,0,0,0,0
249217,1440,false,0,0,0,0,0
249265,1440,false,0,0,11686,422,0
249282,55,true,0,0,0,0,0
249446,1440,false,0,0,0,0,0
249478,1440,false,0,0,0,0,0
249772,1440,false,0,0,0,0,0
249805,1440,false,0,0,0,0,0
249964,1440,false,0,0,11686,477,0
250935,55,true,0,0,0,0,0
251820,1440,false,0,0,0,0,0
251858,1440,false,0,0,0,0,0
252287,1440,false,0,0,0,0,0
252687,1440,false,0,0,0,0,0
252720,1440,false,0,0,11686,532,0
253274,55,true,0,0,0,0,0
253405,1440,false,0,0,0,0,0
253437,1440,false,0,0,0,0,0
253456,1440,false,0,0,0,0,0
253614,1440,false,0,0,0,0,0
253646,1440,false,0,0,0,0,0
253952,1440,false,0,0,0,0,0
253992,1440,false,0,0,0,0,0
254012,1440,false,0,0,0,0,0
254172,1440,false,0,0,0,0,0
254213,1440,false,0,0,0,0,0
254427,1440,false,0,0,0,0,0
254469,1440,false,0,0,11686,587,0
254825,55,true,0,0,0,0,0
254942,1440,false,0,0,0,0,0
254973,1440,false,0,0,0,0,0
254992,1440,false,0,0,0,0,0
255299,1440,false,0,0,0,0,0
255329,1440,false,0,0,0,0,0
255623,1440,false,0,0,0,0,0
255664,1440,false,0,0,0,0,0
255956,1440,false,0,0,0,0,0
255984,1440,false,0,0,0,0,0
256438,1440,false,0,0,0,0,0
256491,1440,false,0,0,11686,642,0
256509,55,true,0,0,0,0,0
257212,1440,false,0,0,0,0,0
257389,1440,false,0,0,0,0,0
257423,1440,false,0,0,0,0,0
257623,1440,false,0,0,0,0,0
257665,1440,false,0,0,0,0,0
257946,1440,false,0,0,0,0,0
257977,1440,false,0,0,0,0,0
258359,1440,false,0,0,0,0,0
258565,1440,false,0,0,0,0,0
258606,1440,false,0,0,11686,697,0
258622,55,true,0,0,0,0,0
258744,1440,false,0,0,0,0,0
258988,1440,false,0,0,0,0,0
259072,1440,false,0,0,0,0,0
259541,1440,false,0,0,0,0,0
259616,1440,false,0,0,0,0,0
259786,1440,false,0,0,0,0,0
259809,1440,false,0,0,0,0,0
260104,1440,false,0,6830,11080,257,24511
260143,1440,false,0,0,11080,312,0
260154,55,true,0,0,0,0,0
260594,1440,false,0,0,0,0,0
260618,1440,false,0,0,0,0,0
260639,1440,false,0,0,0,0,0
260655,1440,false,0,0,0,0,0
260995,1440,false,0,0,0,0,0
261026,1440,false,0,0,0,0,0
261038,1440,false,0,0,0,0,0
261292,1440,false,0,0,0,0,0
261321,1440,false,0,0,0,0,0
261601,1440,false,0,0,0,0,0
261620,1440,false,0,0,0,0,0
261639,1440,false,0,0,0,0,0
261932,1440,false,0,0,0,0,0
261953,1440,false,0,0,11080,367,0
261972,55,true,0,0,0,0,0
262292,1440,false,0,0,0,0,0
262317,1440,false,0,0,0,0,0
262463,1440,false,0,0,0,0,0
262848,1440,false,0,0,0,0,0
262871,1440,false,0,0,0,0,0
263141,1440,false,0,0,0,0,0
263168,1440,false,0,0,0,0,0
263613,1440,false,0,0,0,0,0
263644,1440,false,0,0,0,0,0
263656,1440,false,0,0,11080,422,0
263665,55,true,0,0,0,0,0
263780,1440,false,0,0,0,0,0
264040,1440,false,0,0,0,0,0
264061,1440,false,0,0,0,0,0
264429,1440,false,0,0,0,0,0
264785,1440,false,0,0,0,0,0
264809,1440,false,0,0,0,0,0
265059,1440,false,0,0,0,0,0
265087,1440,false,0,0,0,0,0
265099,1440,false,0,0,11080,477,0
265108,55,true,0,0,0,0,0
265363,1440,false,0,0,0,0,0
266100,1440,false,0,0,0,0,0
266356,1440,false,0,0,0,0,0
266375,1440,false,0,0,11080,532,0
266803,55,true,0,0,0,0,0
266878,1440,false,0,0,0,0,0
266898,1440,false,0,0,0,0,0
266916,1440,false,0,0,0,0,0
267275,1440,false,0,0,0,0,0
267322,1440,false,0,0,0,0,0
267918,1440,false,0,0,0,0,0
267990,1440,false,0,0,0,0,0
268208,1440,false,0,0,0,0,0
268241,1440,false,0,0,11080,587,0
268270,55,true,0,0,0,0,0
268665,1440,false,0,0,0,0,0
268704,1440,false,0,0,0,0,0
269420,1440,false,0,0,0,0,0
269473,1440,false,0,0,0,0,0
269496,1440,false,0,0,0,0,0
269552,1440,false,0,0,0,0,0
269751,1440,false,0,0,0,0,0
270115,1440,false,0,0,11080,642,0
270115,55,true,0,0,0,0,0
270215,1440,false,0,0,0,0,0
270286,1440,false,0,0,0,0,0
270722,1440,false,0,0,0,0,0
270775,1440,false,0,0,0,0,0
270814,1440,false,0,0,0,0,0
270977,1440,false,0,0,0,0,0
271194,1440,false,0,0,0,0,0
271420,1440,false,0,0,0,0,0
271452,1440,false,0,0,11080,697,0
271551,55,true,0,0,0,0,0
271783,1440,false,0,0,0,0,0
271818,1440,false,0,0,0,0,0
272269,1440,false,0,0,0,0,0
272320,1440,false,0,0,0,0,0
272633,1440,false,0,0,0,0,0
272920,1440,false,0,0,0,0,0
272966,1440,false,0,0,11080,752,0
273223,55,true,0,0,0,0,0
273302,1440,false,0,0,0,0,0
273334,1440,false,0,0,0,0,0
273637,1440,false,0,0,0,0,0
273671,1440,false,0,0,0,0,0
274075,1440,false,0,0,0,0,0
274125,1440,false,0,0,0,0,0
274303,1440,false,0,0,0,0,0
274336,1440,false,0,0,0,0,0
274378,1440,false,0,0,0,0,0
274751,1440,false,0,0,11080,807,0
274829,55,true,0,0,0,0,0
275086,1440,false,0,8283,10732,367,24823
275150,1440,false,0,0,0,0,0
275178,1440,false,0,0,0,0,0
275723,1440,false,0,0,0,0,0
275923,1440,false,0,0,10732,422,0
276550,55,true,0,0,0,0,0
276947,1440,false,0,0,0,0,0
276986,1440,false,0,0,0,0,0
277021,1440,false,0,0,0,0,0
277042,1440,false,0,0,0,0,0
277754,1440,false,0,0,0,0,0
277796,1440,false,0,0,0,0,0
277818,1440,false,0,0,0,0,0
278144,1440,false,0,0,0,0,0
278177,1440,false,0,0,10732,477,0
278262,55,true,0,0,0,0,0
278368,1440,false,0,0,0,0,0
278409,1440,false,0,0,0,0,0
278732,1440,false,0,0,0,0,0
278767,1440,false,0,0,0,0,0
279058,1440,false,0,0,0,0,0
279092,1440,false,0,0,0,0,0
279112,1440,false,0,0,0,0,0
279390,1440,false,0,0,0,0,0
279420,1440,false,0,0,0,0,0
279439,1440,false,0,0,0,0,0
279724,1440,false,0,0,0,0,0
279755,1440,false,0,0,10732,532,0
279771,55,true,0,0,0,0,0
280231,1440,false,0,0,0,0,0
280348,1440,false,0,0,0,0,0
280498,1440,false,0,0,0,0,0
281015,1440,false,0,0,0,0,0
281063,1440,false,0,0,0,0,0
281302,1440,false,0,0,0,0,0
281332,1440,false,0,0,10732,587,0
281641,55,true,0,0,0,0,0
281741,1440,false,0,0,0,0,0
281872,1440,false,0,0,0,0,0
282645,1440,false,0,0,0,0,0
282693,1440,false,0,0,0,0,0
282946,1440,false,0,0,0,0,0
283202,1440,false,0,0,10732,642,0
283240,55,true,0,0,0,0,0
283513,1440,false,0,0,0,0,0
283915,1440,false,0,0,0,0,0
283950,1440,false,0,0,10732,697,0
285045,55,true,0,0,0,0,0
286554,1440,false,0,0,0,0,0
286612,1440,false,0,0,0,0,0
286650,1440,false,0,0,0,0,0
286736,1440,false,0,0,0,0,0
286762,1440,false,0,0,0,0,0
286811,1440,false,0,0,0,0,0
287369,1440,false,0,0,0,0,0
287405,1440,false,0,0,0,0,0
287712,1440,false,0,0,0,0,0
287744,1440,false,0,0,10732,752,0
287961,55,true,0,0,0,0,0
288202,1440,false,0,0,10732,807,0
288243,55,true,0,0,0,0,0
288469,1440,false,0,0,0,0,0
288506,1440,false,0,0,0,0,0
288525,1440,false,0,0,0,0,0
288812,1440,false,0,0,0,0,0
288843,1440,false,0,0,0,0,0
288862,1440,false,0,0,0,0,0
289085,1440,false,0,0,0,0,0
289119,1440,false,0,0,0,0,0
289419,1440,false,0,0,0,0,0
289459,1440,false,0,9688,10602,367,25135
289497,1440,false,0,0,10602,422,0
289514,55,true,0,0,0,0,0
289789,1440,false,0,0,0,0,0
289833,1440,false,0,0,0,0,0
290112,1440,false,0,0,0,0,0
290142,1440,false,0,0,0,0,0
290584,1440,false,0,0,0,0,0
290619,1440,false,0,0,0,0,0
290901,1440,false,0,0,0,0,0
290943,1440,false,0,0,10602,477,0
291196,55,true,0,0,0,0,0
291651,1440,false,0,0,0,0,0
291753,1440,false,0,0,0,0,0
292865,1440,false,0,0,0,0,0
292906,1440,false,0,0,10602,532,0
292990,55,true,0,0,0,0,0
293373,1440,false,0,0,0,0,0
293420,1440,false,0,0,0,0,0
293633,1440,false,0,0,0,0,0
293673,1440,false,0,0,0,0,0
294160,1440,false,0,0,0,0,0
294200,1440,false,0,0,0,0,0
294240,1440,false,0,0,0,0,0
294367,1440,false,0,0,0,0,0
294636,1440,false,0,0,0,0,0
294679,1440,false,0,0,10602,587,0
294696,55,true,0,0,0,0,0
294889,1440,false,0,0,0,0,0
294922,1440,false,0,0,0,0,0
294952,1440,false,0,0,0,0,0
295094,1440,false,0,0,0,0,0
295127,1440,false,0,0,0,0,0
295485,1440,false,0,7226,10180,312,25330
295521,1440,false,0,0,0,0,0
295868,1440,false,0,0,0,0,0
295906,1440,false,0,0,0,0,0
295924,1440,false,0,0,10180,367,0
296311,55,true,0,0,0,0,0
296511,1440,false,0,0,0,0,0
296781,1440,false,0,0,0,0,0
297167,1440,false,0,0,0,0,0
297200,1440,false,0,0,0,0,0
297511,1440,false,0,0,0,0,0
297539,1440,false,0,0,0,0,0
297775,1440,false,0,0,10180,422,0
297811,55,true,0,0,0,0,0
298117,1440,false,0,0,0,0,0
298610,1440,false,0,0,0,0,0
298648,1440,false,0,0,0,0,0
299237,1440,false,0,0,0,0,0
299274,1440,false,0,0,0,0,0
299557,1440,false,0,0,10180,477,0
299557,55,true,0,0,0,0,0
299748,1440,false,0,0,0,0,0
299780,1440,false,0,0,0,0,0
300468,1440,false,0,0,0,0,0
301256,1440,false,0,0,0,0,0
301292,1440,false,0,0,10180,532,0
301321,55,true,0,0,0,0,0
301521,1440,false,0,0,0,0,0
301554,1440,false,0,0,0,0,0
301908,1440,false,0,0,0,0,0
302106,1440,false,0,0,0,0,0
302141,1440,false,0,0,0,0,0
302512,1440,false,0,0,0,0,0
302559,1440,false,0,0,0,0,0
302579,1440,false,0,0,0,0,0
302818,1440,false,0,0,10180,587,0
302872,55,true,0,0,0,0,0
303315,1440,false,0,0,0,0,0
303352,1440,false,0,0,0,0,0
303682,1440,false,0,0,0,0,0
303726,1440,false,0,0,0,0,0
303912,1440,false,0,0,0,0,0
303944,1440,false,0,0,0,0,0
304119,1440,false,0,0,0,0,0
304161,1440,false,0,0,0,0,0
304593,1440,false,0,0,0,0,0
304646,1440,false,0,0,10180,642,0
304646,55,true,0,0,0,0,0
305045,1440,false,0,0,0,0,0
305081,1440,false,0,0,0,0,0
305516,1440,false,0,0,0,0,0
305554,1440,false,0,0,0,0,0
306082,1440,false,0,0,0,0,0
306133,1440,false,0,0,0,0,0
306154,1440,false,0,0,0,0,0
306174,1440,false,0,0,0,0,0
306426,1440,false,0,0,0,0,0
306458,1440,false,0,0,0,0,0
306479,1440,false,0,0,10180,697,0
306506,55,true,0,0,0,0,0
306887,1440,false,0,0,0,0,0
307197,1440,false,0,0,0,0,0
307245,1440,false,0,0,0,0,0
307736,1440,false,0,0,0,0,0
307773,1440,false,0,0,0,0,0
308359,1440,false,0,0,0,0,0
308398,1440,false,0,0,0,0,0
308419,1440,false,0,0,10180,752,0
308449,55,true,0,0,0,0,0
308631,1440,false,0,0,0,0,0
308667,1440,false,0,0,0,0,0
308874,1440,false,0,0,0,0,0
309116,1440,false,0,0,0,0,0
309338,1440,false,0,0,0,0,0
309658,1440,false,0,0,0,0,0
310085,1440,false,0,0,10180,807,0
310085,55,true,0,0,0,0,0
310172,1440,false,0,8803,10008,367,25642
310422,1440,false,0,0,0,0,0
310457,1440,false,0,0,0,0,0
310469,1440,false,0,0,0,0,0
310816,1440,false,0,0,0,0,0
311247,1440,false,0,0,0,0,0
311298,1440,false,0,0,0,0,0
311513,1440,false,0,0,0,0,0
311546,1440,false,0,0,10008,422,0
311557,55,true,0,0,0,0,0
311849,1440,false,0,0,0,0,0
311872,1440,false,0,0,0,0,0
312611,1440,false,0,0,0,0,0
312635,1440,false,0,0,0,0,0
312647,1440,false,0,0,0,0,0
313022,1440,false,0,0,0,0,0
313045,1440,false,0,0,0,0,0
313236,1440,false,0,0,0,0,0
313264,1440,false,0,0,10008,477,0
313274,55,true,0,0,0,0,0
313435,1440,false,0,0,0,0,0
313464,1440,false,0,0,0,0,0
313769,1440,false,0,0,0,0,0
313791,1440,false,0,0,0,0,0
313828,1440,false,0,0,0,0,0
314532,1440,false,0,0,0,0,0
314555,1440,false,0,0,0,0,0
314756,1440,false,0,0,0,0,0
314776,1440,false,0,0,10008,532,0
314798,55,true,0,0,0,0,0
315033,1440,false,0,0,0,0,0
315062,1440,false,0,0,0,0,0
315074,1440,false,0,0,0,0,0
315670,1440,false,0,0,0,0,0
315705,1440,false,0,0,0,0,0
315961,1440,false,0,0,0,0,0
316484,1440,false,0,0,10008,587,0
316514,55,true,0,0,0,0,0
316704,1440,false,0,0,0,0,0
316725,1440,false,0,0,0,0,0
317030,1440,false,0,0,0,0,0
317058,1440,false,0,0,0,0,0
317479,1440,false,0,0,0,0,0
317660,1440,false,0,0,0,0,0
317690,1440,false,0,0,0,0,0
317874,1440,false,0,0,0,0,0
317895,1440,false,0,0,10008,642,0
318089,55,true,0,0,0,0,0
318228,1440,false,0,0,0,0,0
318830,1440,false,0,0,0,0,0
318854,1440,false,0,0,0,0,0
319060,1440,false,0,0,0,0,0
319079,1440,false,0,0,0,0,0
319091,1440,false,0,0,0,0,0
319683,1440,false,0,0,0,0,0
319706,1440,false,0,0,10008,697,0
319716,55,true,0,0,0,0,0
320138,1440,false,0,0,0,0,0
320168,1440,false,0,0,0,0,0
320180,1440,false,0,0,0,0,0
320762,1440,false,0,0,0,0,0
320789,1440,false,0,0,0,0,0
320801,1440,false,0,0,0,0,0
320820,1440,false,0,0,0,0,0
321000,1440,false,0,0,0,0,0
321020,1440,false,0,0,0,0,0
321220,1440,false,0,0,0,0,0
321368,1440,false,0,0,10008,752,0
321518,55,true,0,0,0,0,0
321919,1440,false,0,0,0,0,0
321950,1440,false,0,0,0,0,0
322136,1440,false,0,0,0,0,0
322599,1440,false,0,0,0,0,0
322630,1440,false,0,0,0,0,0
322642,1440,false,0,0,0,0,0
322823,1440,false,0,0,0,0,0
322851,1440,false,0,8005,9758,312,25954
322870,1440,false,0,0,9758,367,0
322880,55,true,0,0,0,0,0
323057,1440,false,0,0,0,0,0
323085,1440,false,0,0,9758,422,0
323318,55,true,0,0,0,0,0
323776,1440,false,0,0,0,0,0
324220,1440,false,0,0,0,0,0
324253,1440,false,0,0,0,0,0
324580,1440,false,0,0,0,0,0
324604,1440,false,0,0,0,0,0
324805,1440,false,0,0,9758,477,0
325203,55,true,0,0,0,0,0
325270,1440,false,0,0,0,0,0
325797,1440,false,0,0,0,0,0
326270,1440,false,0,0,0,0,0
326303,1440,false,0,0,0,0,0
326608,1440,false,0,0,9758,532,0
326637,55,true,0,0,0,0,0
