relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
370309,1440,false,0,0,0,0,0
370695,1440,false,0,0,0,0,0
370898,1440,false,0,0,32447,1467,0
371501,55,true,0,0,0,0,0
372033,1440,false,0,33236,32544,1027,7674
372609,1440,false,0,0,0,0,0
372641,1440,false,0,0,0,0,0
373038,1440,false,0,0,0,0,0
373085,1440,false,0,0,0,0,0
373332,1440,false,0,0,32544,1082,0
373418,55,true,0,0,0,0,0
373716,1440,false,0,0,0,0,0
373750,1440,false,0,0,0,0,0
374441,1440,false,0,0,0,0,0
374691,1440,false,0,0,0,0,0
374722,1440,false,0,0,32544,1137,0
375152,55,true,0,0,0,0,0
375503,1440,false,0,0,0,0,0
375537,1440,false,0,0,0,0,0
375794,1440,false,0,0,0,0,0
376108,1440,false,0,0,0,0,0
376379,1440,false,0,0,0,0,0
376949,1440,false,0,0,0,0,0
376982,1440,false,0,0,32544,1192,0
376997,55,true,0,0,0,0,0
377376,1440,false,0,0,0,0,0
377406,1440,false,0,0,0,0,0
377619,1440,false,0,0,0,0,0
378320,1440,false,0,0,0,0,0
378827,1440,false,0,0,0,0,0
378853,1440,false,0,0,0,0,0
378868,1440,false,0,0,32544,1247,0
378881,55,true,0,0,0,0,0
379219,1440,false,0,0,0,0,0
379246,1440,false,0,0,0,0,0
379737,1440,false,0,0,0,0,0
379995,1440,false,0,0,0,0,0
380511,1440,false,0,0,32544,1302,0
380552,55,true,0,0,0,0,0
381262,1440,false,0,0,0,0,0
381325,1440,false,0,0,0,0,0
381845,1440,false,0,0,0,0,0
381879,1440,false,0,0,0,0,0
382389,1440,false,0,0,0,0,0
382422,1440,false,0,0,32544,1357,0
382695,55,true,0,0,0,0,0
383068,1440,false,0,0,0,0,0
383114,1440,false,0,0,0,0,0
383369,1440,false,0,0,0,0,0
383604,1440,false,0,29167,32123,917,7986
384135,1440,false,0,0,32123,972,0
384516,55,true,0,0,0,0,0
384843,1440,false,0,0,0,0,0
385293,1440,false,0,0,0,0,0
385318,1440,false,0,0,0,0,0
385706,1440,false,0,0,0,0,0
385974,1440,false,0,0,0,0,0
386210,1440,false,0,0,0,0,0
386233,1440,false,0,0,32123,1027,0
386245,55,true,0,0,0,0,0
386481,1440,false,0,0,0,0,0
386522,1440,false,0,0,0,0,0
386935,1440,false,0,0,0,0,0
386968,1440,false,0,0,0,0,0
386981,1440,false,0,0,0,0,0
387372,1440,false,0,0,0,0,0
387395,1440,false,0,0,0,0,0
387937,1440,false,0,0,0,0,0
387971,1440,false,0,0,0,0,0
387985,1440,false,0,0,0,0,0
387997,1440,false,0,0,0,0,0
388008,1440,false,0,0,32123,1082,0
388018,55,true,0,0,0,0,0
388421,1440,false,0,0,0,0,0
388446,1440,false,0,0,0,0,0
388831,1440,false,0,0,0,0,0
389037,1440,false,0,0,0,0,0
389059,1440,false,0,0,0,0,0
389547,1440,false,0,0,32123,1137,0
389872,55,true,0,0,0,0,0
390212,1440,false,0,0,0,0,0
390240,1440,false,0,0,0,0,0
390425,1440,false,0,0,0,0,0
390448,1440,false,0,0,0,0,0
390981,1440,false,0,0,0,0,0
391002,1440,false,0,0,32123,1192,0
391655,55,true,0,0,0,0,0
392382,1440,false,0,0,0,0,0
392415,1440,false,0,0,0,0,0
392431,1440,false,0,0,0,0,0
392938,1440,false,0,0,0,0,0
393141,1440,false,0,0,0,0,0
393364,1440,false,0,0,0,0,0
393657,1440,false,0,0,32123,1247,0
393745,55,true,0,0,0,0,0
394228,1440,false,0,24697,31196,807,8298
394262,1440,false,0,0,0,0,0
394455,1440,false,0,0,0,0,0
394697,1440,false,0,0,0,0,0
394849,1440,false,0,0,0,0,0
395563,1440,false,0,0,31196,862,0
395563,55,true,0,0,0,0,0
395825,1440,false,0,0,0,0,0
397004,1440,false,0,0,0,0,0
397040,1440,false,0,0,0,0,0
397245,1440,false,0,0,31196,917,0
397284,55,true,0,0,0,0,0
397860,1440,false,0,0,0,0,0
397953,1440,false,0,0,0,0,0
398074,1440,false,0,0,0,0,0
398582,1440,false,0,0,0,0,0
398954,1440,false,0,0,0,0,0
399000,1440,false,0,0,31196,972,0
399304,55,true,0,0,0,0,0
399974,1440,false,0,0,0,0,0
400014,1440,false,0,0,0,0,0
400180,1440,false,0,0,0,0,0
400217,1440,false,0,0,0,0,0
400490,1440,false,0,0,0,0,0
400689,1440,false,0,0,0,0,0
400715,1440,false,0,0,0,0,0
401073,1440,false,0,0,0,0,0
401097,1440,false,0,0,31196,1027,0
401390,55,true,0,0,0,0,0
401638,1440,false,0,0,0,0,0
401691,1440,false,0,0,0,0,0
401714,1440,false,0,0,0,0,0
402078,1440,false,0,0,0,0,0
402118,1440,false,0,0,0,0,0
402398,1440,false,0,0,0,0,0
402690,1440,false,0,0,0,0,0
402716,1440,false,0,0,0,0,0
402728,1440,false,0,0,0,0,0
403091,1440,false,0,0,0,0,0
403123,1440,false,0,0,31196,1082,0
403134,55,true,0,0,0,0,0
403354,1440,false,0,0,0,0,0
403705,1440,false,0,0,0,0,0
403986,1440,false,0,0,0,0,0
404006,1440,false,0,0,0,0,0
404018,1440,false,0,0,0,0,0
404456,1440,false,0,0,0,0,0
404790,1440,false,0,20018,59598,1339,8610
404820,55,true,0,0,0,0,0
405214,1440,false,0,0,0,0,0
405259,1440,false,0,0,0,0,0
405533,1440,false,0,0,0,0,0
405887,1440,false,0,0,0,0,0
406153,1440,false,0,0,0,0,0
406411,1440,false,0,0,0,0,0
406436,1440,false,0,0,29799,752,0
406636,55,true,0,0,0,0,0
406877,1440,false,0,0,0,0,0
406903,1440,false,0,0,0,0,0
407682,1440,false,0,0,0,0,0
407717,1440,false,0,0,0,0,0
408117,1440,false,0,0,29799,807,0
408298,55,true,0,0,0,0,0
408684,1440,false,0,0,0,0,0
408955,1440,false,0,0,0,0,0
408977,1440,false,0,0,0,0,0
409364,1440,false,0,0,0,0,0
409725,1440,false,0,0,0,0,0
409926,1440,false,0,0,29799,862,0
410104,55,true,0,0,0,0,0
410288,1440,false,0,0,0,0,0
410322,1440,false,0,0,0,0,0
410801,1440,false,0,0,0,0,0
410828,1440,false,0,0,0,0,0
411061,1440,false,0,0,0,0,0
411099,1440,false,0,0,0,0,0
411749,1440,false,0,0,29799,917,0
411749,55,true,0,0,0,0,0
411851,1440,false,0,0,0,0,0
412242,1440,false,0,0,0,0,0
412440,1440,false,0,0,0,0,0
412680,1440,false,0,0,0,0,0
412713,1440,false,0,0,0,0,0
412927,1440,false,0,0,29799,972,0
413275,55,true,0,0,0,0,0
413349,1440,false,0,0,0,0,0
413607,1440,false,0,0,0,0,0
413630,1440,false,0,0,0,0,0
413961,1440,false,0,0,0,0,0
413997,1440,false,0,0,0,0,0
414406,1440,false,0,0,0,0,0
414453,1440,false,0,0,0,0,0
414472,1440,false,0,0,0,0,0
414817,1440,false,0,0,29799,1027,0
414842,55,true,0,0,0,0,0
415317,1440,false,0,0,0,0,0
415731,1440,false,0,0,0,0,0
415767,1440,false,0,0,0,0,0
415965,1440,false,0,16485,28136,642,8883
415997,1440,false,0,0,0,0,0
416253,1440,false,0,0,0,0,0
416276,1440,false,0,0,0,0,0
416532,1440,false,0,0,0,0,0
416568,1440,false,0,0,28136,697,0
416741,55,true,0,0,0,0,0
416845,1440,false,0,0,0,0,0
416869,1440,false,0,0,0,0,0
417323,1440,false,0,0,0,0,0
417357,1440,false,0,0,0,0,0
417640,1440,false,0,0,0,0,0
417867,1440,false,0,0,0,0,0
418263,1440,false,0,0,28136,752,0
418284,55,true,0,0,0,0,0
418578,1440,false,0,0,0,0,0
418860,1440,false,0,0,0,0,0
418881,1440,false,0,0,0,0,0
419144,1440,false,0,0,0,0,0
419969,1440,false,0,0,28136,807,0
419969,55,true,0,0,0,0,0
420308,1440,false,0,0,0,0,0
420696,1440,false,0,0,0,0,0
420726,1440,false,0,0,0,0,0
421058,1440,false,0,0,0,0,0
421086,1440,false,0,0,0,0,0
421099,1440,false,0,0,0,0,0
421563,1440,false,0,0,0,0,0
421591,1440,false,0,0,28136,0,0
421746,55,true,0,0,0,0,0
421953,1440,false,0,0,0,0,0
422295,1440,false,0,0,0,0,0
422538,1440,false,0,0,0,0,0
422564,1440,false,0,0,0,0,0
423083,1440,false,0,0,0,0,0
423111,1440,false,0,0,28136,862,0
423373,55,true,0,0,0,0,0
423441,1440,false,0,0,0,0,0
424085,1440,false,0,0,0,0,0
424324,1440,false,0,0,0,0,0
424574,1440,false,0,0,28136,917,0
424862,55,true,0,0,0,0,0
425047,1440,false,0,0,0,0,0
425074,1440,false,0,0,0,0,0
425513,1440,false,0,0,0,0,0
425535,1440,false,0,0,0,0,0
425932,1440,false,0,0,0,0,0
426186,1440,false,0,0,28136,972,0
426467,55,true,0,0,0,0,0
426656,1440,false,0,0,0,0,0
426694,1440,false,0,0,0,0,0
426995,1440,false,0,0,0,0,0
427022,1440,false,0,0,0,0,0
427334,1440,false,0,0,0,0,0
427780,1440,false,0,0,0,0,0
427820,1440,false,0,0,28136,1027,0
428092,55,true,0,0,0,0,0
428183,1440,false,0,0,0,0,0
428611,1440,false,0,0,0,0,0
428906,1440,false,0,0,0,0,0
428931,1440,false,0,0,0,0,0
429325,1440,false,0,0,0,0,0
429347,1440,false,0,0,0,0,0
429563,1440,false,0,0,28136,1082,0
429600,55,true,0,0,0,0,0
429798,1440,false,0,0,0,0,0
430168,1440,false,0,16893,26731,642,9195
430204,1440,false,0,0,0,0,0
430435,1440,false,0,0,0,0,0
430718,1440,false,0,0,0,0,0
430749,1440,false,0,0,0,0,0
431129,1440,false,0,0,26731,697,0
431165,55,true,0,0,0,0,0
431609,1440,false,0,0,0,0,0
431642,1440,false,0,0,0,0,0
432102,1440,false,0,0,0,0,0
432136,1440,false,0,0,0,0,0
432646,1440,false,0,0,0,0,0
432695,1440,false,0,0,0,0,0
432715,1440,false,0,0,0,0,0
433029,1440,false,0,0,26731,752,0
433029,55,true,0,0,0,0,0
433277,1440,false,0,0,0,0,0
433697,1440,false,0,0,0,0,0
433720,1440,false,0,0,0,0,0
433745,1440,false,0,0,0,0,0
434111,1440,false,0,0,0,0,0
434132,1440,false,0,0,0,0,0
434536,1440,false,0,0,0,0,0
434559,1440,false,0,0,26731,807,0
434695,55,true,0,0,0,0,0
434962,1440,false,0,0,0,0,0
435004,1440,false,0,0,0,0,0
435503,1440,false,0,0,0,0,0
435525,1440,false,0,0,0,0,0
435899,1440,false,0,0,0,0,0
436189,1440,false,0,0,0,0,0
436225,1440,false,0,0,26731,862,0
436382,55,true,0,0,0,0,0
436482,1440,false,0,0,0,0,0
437110,1440,false,0,0,0,0,0
437466,1440,false,0,0,0,0,0
437495,1440,false,0,0,0,0,0
437508,1440,false,0,0,0,0,0
437765,1440,false,0,0,0,0,0
437786,1440,false,0,0,26731,917,0
437839,55,true,0,0,0,0,0
438131,1440,false,0,0,0,0,0
438162,1440,false,0,0,0,0,0
438917,1440,false,0,0,0,0,0
439001,1440,false,0,0,26731,972,0
439562,55,true,0,0,0,0,0
440168,1440,false,0,0,0,0,0
440194,1440,false,0,0,0,0,0
440484,1440,false,0,0,0,0,0
440594,1440,false,0,0,0,0,0
440615,1440,false,0,0,0,0,0
440627,1440,false,0,0,0,0,0
441420,1440,false,0,0,0,0,0
441660,1440,false,0,0,26731,1027,0
441689,55,true,0,0,0,0,0
441950,1440,false,0,0,0,0,0
442195,1440,false,0,0,0,0,0
442225,1440,false,0,0,0,0,0
442641,1440,false,0,0,0,0,0
442953,1440,false,0,0,26731,1082,0
443374,55,true,0,0,0,0,0
443444,1440,false,0,0,0,0,0
443724,1440,false,0,0,0,0,0
443764,1440,false,0,0,0,0,0
443778,1440,false,0,0,0,0,0
444270,1440,false,0,0,0,0,0
444306,1440,false,0,0,0,0,0
444490,1440,false,0,0,0,0,0
444867,1440,false,0,0,26731,1137,0
444909,55,true,0,0,0,0,0
445252,1440,false,0,0,0,0,0
445278,1440,false,0,0,0,0,0
445292,1440,false,0,0,0,0,0
445623,1440,false,0,0,0,0,0
446070,1440,false,0,19579,25838,752,9270
446100,1440,false,0,0,0,0,0
446355,1440,false,0,0,0,0,0
446739,1440,false,0,0,0,0,0
446795,1440,false,0,0,25838,807,0
446795,55,true,0,0,0,0,0
446984,1440,false,0,0,0,0,0
447215,1440,false,0,0,0,0,0
447247,1440,false,0,0,0,0,0
447546,1440,false,0,0,0,0,0
448038,1440,false,0,0,0,0,0
448373,1440,false,0,0,25838,862,0
448421,55,true,0,0,0,0,0
448713,1440,false,0,0,0,0,0
448751,1440,false,0,0,0,0,0
449275,1440,false,0,0,0,0,0
449317,1440,false,0,0,0,0,0
449504,1440,false,0,0,0,0,0
449544,1440,false,0,0,0,0,0
450091,1440,false,0,0,25838,917,0
450116,55,true,0,0,0,0,0
450414,1440,false,0,0,0,0,0
450457,1440,false,0,0,0,0,0
450885,1440,false,0,0,0,0,0
450916,1440,false,0,0,0,0,0
451320,1440,false,0,0,0,0,0
451598,1440,false,0,0,51676,1779,0
451843,55,true,0,0,0,0,0
452037,1440,false,0,0,0,0,0
452080,1440,false,0,0,0,0,0
452368,1440,false,0,0,0,0,0
452396,1440,false,0,0,0,0,0
452683,1440,false,0,0,0,0,0
452913,1440,false,0,0,0,0,0
452961,1440,false,0,0,0,0,0
452986,1440,false,0,0,25838,972,0
453475,55,true,0,0,0,0,0
453609,1440,false,0,0,0,0,0
453636,1440,false,0,0,0,0,0
454081,1440,false,0,0,0,0,0
454102,1440,false,0,0,0,0,0
454122,1440,false,0,0,0,0,0
454429,1440,false,0,0,0,0,0
454450,1440,false,0,21389,25282,752,9294
454616,1440,false,0,0,0,0,0
454639,1440,false,0,0,0,0,0
454889,1440,false,0,0,25282,807,0
454964,55,true,0,0,0,0,0
455096,1440,false,0,0,0,0,0
455467,1440,false,0,0,0,0,0
455677,1440,false,0,0,0,0,0
455911,1440,false,0,0,0,0,0
456123,1440,false,0,0,0,0,0
456147,1440,false,0,0,0,0,0
456563,1440,false,0,0,25282,862,0
456593,55,true,0,0,0,0,0
456756,1440,false,0,0,0,0,0
456811,1440,false,0,0,0,0,0
456841,1440,false,0,0,0,0,0
457807,1440,false,0,0,0,0,0
458246,1440,false,0,0,0,0,0
458283,1440,false,0,0,0,0,0
458298,1440,false,0,0,25282,917,0
458309,55,true,0,0,0,0,0
458694,1440,false,0,0,0,0,0
459089,1440,false,0,0,0,0,0
459113,1440,false,0,0,0,0,0
459701,1440,false,0,0,0,0,0
460011,1440,false,0,0,0,0,0
460034,1440,false,0,0,0,0,0
460048,1440,false,0,0,0,0,0
460069,1440,false,0,0,25282,972,0
460081,55,true,0,0,0,0,0
460349,1440,false,0,0,0,0,0
460687,1440,false,0,0,0,0,0
460721,1440,false,0,0,0,0,0
460735,1440,false,0,0,0,0,0
461076,1440,false,0,0,0,0,0
461103,1440,false,0,0,0,0,0
461685,1440,false,0,0,0,0,0
461722,1440,false,0,0,25282,1027,0
461734,55,true,0,0,0,0,0
462059,1440,false,0,0,0,0,0
462085,1440,false,0,0,0,0,0
462771,1440,false,0,0,0,0,0
462802,1440,false,0,0,0,0,0
463232,1440,false,0,0,25282,1082,0
463519,55,true,0,0,0,0,0
463957,1440,false,0,0,0,0,0
463982,1440,false,0,0,0,0,0
463996,1440,false,0,0,0,0,0
464263,1440,false,0,0,0,0,0
464689,1440,false,0,0,0,0,0
465137,1440,false,0,0,0,0,0
465332,1440,false,0,0,25282,1137,0
465352,55,true,0,0,0,0,0
465784,1440,false,0,0,0,0,0
466155,1440,false,0,0,0,0,0
466183,1440,false,0,0,0,0,0
466580,1440,false,0,0,0,0,0
466604,1440,false,0,0,0,0,0
466872,1440,false,0,0,0,0,0
467159,1440,false,0,0,0,0,0
467181,1440,false,0,0,25282,1192,0
467202,55,true,0,0,0,0,0
467824,1440,false,0,0,0,0,0
468231,1440,false,0,0,0,0,0
468554,1440,false,0,0,0,0,0
468599,1440,false,0,0,0,0,0
468952,1440,false,0,0,0,0,0
468973,1440,false,0,0,25282,1247,0
469247,55,true,0,0,0,0,0
469332,1440,false,0,0,0,0,0
469353,1440,false,0,0,0,0,0
469764,1440,false,0,0,0,0,0
470012,1440,false,0,0,0,0,0
470464,1440,false,0,23637,25078,807,9342
470785,1440,false,0,0,0,0,0
470808,1440,false,0,0,25078,862,0
470818,55,true,0,0,0,0,0
471131,1440,false,0,0,0,0,0
471647,1440,false,0,0,0,0,0
471865,1440,false,0,0,0,0,0
472118,1440,false,0,0,0,0,0
472150,1440,false,0,0,0,0,0
472505,1440,false,0,0,25078,917,0
472527,55,true,0,0,0,0,0
472892,1440,false,0,0,0,0,0
472924,1440,false,0,0,0,0,0
473183,1440,false,0,0,0,0,0
473560,1440,false,0,0,0,0,0
473593,1440,false,0,0,0,0,0
473605,1440,false,0,0,0,0,0
474008,1440,false,0,0,0,0,0
474272,1440,false,0,0,0,0,0
474295,1440,false,0,0,0,0,0
474307,1440,false,0,0,25078,972,0
474325,55,true,0,0,0,0,0
474560,1440,false,0,0,0,0,0
474803,1440,false,0,0,0,0,0
474824,1440,false,0,0,0,0,0
475166,1440,false,0,0,0,0,0
475187,1440,false,0,0,0,0,0
475812,1440,false,0,0,25078,1027,0
475979,55,true,0,0,0,0,0
476048,1440,false,0,0,0,0,0
476067,1440,false,0,0,0,0,0
476281,1440,false,0,0,0,0,0
476302,1440,false,0,0,0,0,0
476627,1440,false,0,0,0,0,0
476648,1440,false,0,0,0,0,0
476814,1440,false,0,0,0,0,0
476834,1440,false,0,0,0,0,0
477241,1440,false,0,0,0,0,0
477264,1440,false,0,0,25078,1082,0
477468,55,true,0,0,0,0,0
477901,1440,false,0,0,0,0,0
477924,1440,false,0,0,0,0,0
478275,1440,false,0,0,0,0,0
478308,1440,false,0,0,0,0,0
479214,1440,false,0,0,0,0,0
479282,1440,false,0,0,0,0,0
479297,1440,false,0,0,0,0,0
479311,1440,false,0,0,0,0,0
479323,1440,false,0,0,25078,1137,0
479335,55,true,0,0,0,0,0
479540,1440,false,0,0,0,0,0
480031,1440,false,0,0,0,0,0
480066,1440,false,0,0,0,0,0
480390,1440,false,0,0,0,0,0
480416,1440,false,0,0,0,0,0
480923,1440,false,0,0,25078,1192,0
480946,55,true,0,0,0,0,0
481341,1440,false,0,0,0,0,0
481800,1440,false,0,0,0,0,0
482207,1440,false,0,0,25078,1247,0
482810,55,true,0,0,0,0,0
483011,1440,false,0,0,0,0,0
483037,1440,false,0,0,0,0,0
483561,1440,false,0,0,0,0,0
483927,1440,false,0,0,0,0,0
484277,1440,false,0,0,0,0,0
484304,1440,false,0,0,0,0,0
484320,1440,false,0,0,25078,1302,0
484376,55,true,0,0,0,0,0
484651,1440,false,0,24538,25012,862,9390
484962,1440,false,0,0,0,0,0
484997,1440,false,0,0,0,0,0
485349,1440,false,0,0,0,0,0
485621,1440,false,0,0,0,0,0
485645,1440,false,0,0,25012,917,0
486108,55,true,0,0,0,0,0
486450,1440,false,0,0,0,0,0
486476,1440,false,0,0,25012,972,0
487943,55,true,0,0,0,0,0
488842,1440,false,0,0,0,0,0
489122,1440,false,0,0,0,0,0
489146,1440,false,0,0,0,0,0
489169,1440,false,0,0,0,0,0
489350,1440,false,0,0,0,0,0
489569,1440,false,0,0,0,0,0
489974,1440,false,0,0,0,0,0
490166,1440,false,0,0,0,0,0
490188,1440,false,0,0,25012,1027,0
490200,55,true,0,0,0,0,0
490474,1440,false,0,0,0,0,0
490501,1440,false,0,0,0,0,0
491693,1440,false,0,0,0,0,0
491732,1440,false,0,0,25012,1082,0
491888,55,true,0,0,0,0,0
492041,1440,false,0,0,0,0,0
492065,1440,false,0,0,0,0,0
492886,1440,false,0,0,0,0,0
492922,1440,false,0,0,0,0,0
492936,1440,false,0,0,0,0,0
493248,1440,false,0,0,25012,1137,0
493461,55,true,0,0,0,0,0
493788,1440,false,0,0,0,0,0
494414,1440,false,0,0,0,0,0
494455,1440,false,0,0,0,0,0
494875,1440,false,0,0,0,0,0
495210,1440,false,0,0,0,0,0
495235,1440,false,0,0,25012,1192,0
495247,55,true,0,0,0,0,0
495866,1440,false,0,0,0,0,0
496566,1440,false,0,0,0,0,0
496603,1440,false,0,0,0,0,0
496959,1440,false,0,0,0,0,0
496990,1440,false,0,0,25012,1247,0
497290,55,true,0,0,0,0,0
497556,1440,false,0,0,0,0,0
498013,1440,false,0,0,0,0,0
498050,1440,false,0,0,0,0,0
498613,1440,false,0,0,25012,1302,0
498999,55,true,0,0,0,0,0
499310,1440,false,0,0,0,0,0
499346,1440,false,0,0,0,0,0
499787,1440,false,0,0,0,0,0
499827,1440,false,0,0,0,0,0
500055,1440,false,0,0,0,0,0
500079,1440,false,0,0,0,0,0
500800,1440,false,0,0,0,0,0
500828,1440,false,0,0,25012,1357,0
500840,55,true,0,0,0,0,0
501266,1440,false,0,0,0,0,0
501292,1440,false,0,0,0,0,0
501808,1440,false,0,0,0,0,0
501845,1440,false,0,0,0,0,0
501859,1440,false,0,0,0,0,0
502203,1440,false,0,27846,25366,917,9438
502686,1440,false,0,0,25366,972,0
502686,55,true,0,0,0,0,0
502776,1440,false,0,0,0,0,0
502896,1440,false,0,0,0,0,0
503586,1440,false,0,0,0,0,0
504104,1440,false,0,0,0,0,0
504151,1440,false,0,0,25366,1027,0
504172,55,true,0,0,0,0,0
504668,1440,false,0,0,0,0,0
504943,1440,false,0,0,0,0,0
505128,1440,false,0,0,0,0,0
505523,1440,false,0,0,0,0,0
505796,1440,false,0,0,0,0,0
506050,1440,false,0,0,25366,1082,0
506085,55,true,0,0,0,0,0
506507,1440,false,0,0,0,0,0
506551,1440,false,0,0,0,0,0
507266,1440,false,0,0,25366,1137,0
507993,55,true,0,0,0,0,0
508487,1440,false,0,0,0,0,0
508535,1440,false,0,0,0,0,0
508780,1440,false,0,0,0,0,0
509101,1440,false,0,0,0,0,0
509139,1440,false,0,0,0,0,0
509548,1440,false,0,0,25366,1192,0
509591,55,true,0,0,0,0,0
509951,1440,false,0,0,25366,1247,0
509988,55,true,0,0,0,0,0
510333,1440,false,0,0,0,0,0
510377,1440,false,0,0,0,0,0
510724,1440,false,0,0,0,0,0
511059,1440,false,0,0,0,0,0
511127,1440,false,0,0,0,0,0
511360,1440,false,0,0,0,0,0
511407,1440,false,0,0,25366,1302,0
511784,55,true,0,0,0,0,0
512028,1440,false,0,0,0,0,0
512069,1440,false,0,0,0,0,0
512440,1440,false,0,0,0,0,0
512480,1440,false,0,0,0,0,0
512670,1440,false,0,0,0,0,0
512709,1440,false,0,0,25366,1357,0
513513,55,true,0,0,0,0,0
513630,1440,false,0,0,0,0,0
513887,1440,false,0,0,0,0,0
514665,1440,false,0,0,0,0,0
514891,1440,false,0,0,0,0,0
514932,1440,false,0,0,25366,1412,0
515036,55,true,0,0,0,0,0
515277,1440,false,0,0,0,0,0
515966,1440,false,0,0,0,0,0
516014,1440,false,0,0,0,0,0
516395,1440,false,0,0,25366,1467,0
516764,55,true,0,0,0,0,0
516876,1440,false,0,0,0,0,0
517835,1440,false,0,0,0,0,0
517885,1440,false,0,0,0,0,0
518393,1440,false,0,0,25366,1522,0
518439,55,true,0,0,0,0,0
518646,1440,false,0,0,0,0,0
519103,1440,false,0,0,0,0,0
520200,1440,false,0,0,0,0,0
520251,1440,false,0,0,0,0,0
520275,1440,false,0,0,25366,1577,0
520296,55,true,0,0,0,0,0
521015,1440,false,0,0,0,0,0
521082,1440,false,0,0,0,0,0
521436,1440,false,0,0,0,0,0
521478,1440,false,0,33503,26382,1137,9486
522076,1440,false,0,0,0,0,0
522147,1440,false,0,0,0,0,0
522453,1440,false,0,0,26382,1192,0
522492,55,true,0,0,0,0,0
522602,1440,false,0,0,0,0,0
522995,1440,false,0,0,0,0,0
523298,1440,false,0,0,0,0,0
523963,1440,false,0,0,0,0,0
524011,1440,false,0,0,26382,1247,0
524032,55,true,0,0,0,0,0
524430,1440,false,0,0,0,0,0
524473,1440,false,0,0,0,0,0
524953,1440,false,0,0,0,0,0
525005,1440,false,0,0,0,0,0
525159,1440,false,0,0,0,0,0
525449,1440,false,0,0,0,0,0
525694,1440,false,0,0,0,0,0
525734,1440,false,0,0,26382,1302,0
525828,55,true,0,0,0,0,0
526060,1440,false,0,0,0,0,0
526102,1440,false,0,0,0,0,0
526453,1440,false,0,0,0,0,0
526641,1440,false,0,0,0,0,0
527174,1440,false,0,0,26382,1357,0
527587,55,true,0,0,0,0,0
527805,1440,false,0,0,0,0,0
528042,1440,false,0,0,0,0,0
529137,1440,false,0,0,26382,1412,0
529173,55,true,0,0,0,0,0
529489,1440,false,0,0,0,0,0
529537,1440,false,0,0,0,0,0
529776,1440,false,0,0,0,0,0
529994,1440,false,0,0,0,0,0
530357,1440,false,0,0,0,0,0
530855,1440,false,0,0,0,0,0
530895,1440,false,0,0,26382,1467,0
530914,55,true,0,0,0,0,0
531052,1440,false,0,0,0,0,0
531826,1440,false,0,0,0,0,0
532033,1440,false,0,0,26382,1522,0
532501,55,true,0,0,0,0,0
532610,1440,false,0,0,0,0,0
533769,1440,false,0,0,0,0,0
533987,1440,false,0,0,26382,1577,0
534018,55,true,0,0,0,0,0
534380,1440,false,0,0,0,0,0
534646,1440,false,0,0,0,0,0
535115,1440,false,0,0,0,0,0
535345,1440,false,0,0,0,0,0
535671,1440,false,0,0,26382,1632,0
535818,55,true,0,0,0,0,0
536112,1440,false,0,0,0,0,0
536149,1440,false,0,33463,27266,1192,9533
536654,1440,false,0,0,0,0,0
536972,1440,false,0,0,0,0,0
537360,1440,false,0,0,0,0,0
537585,1440,false,0,0,27266,1247,0
537617,55,true,0,0,0,0,0
538180,1440,false,0,0,0,0,0
538638,1440,false,0,0,0,0,0
538937,1440,false,0,0,0,0,0
539428,1440,false,0,0,0,0,0
539696,1440,false,0,0,0,0,0
539732,1440,false,0,0,27266,1302,0
539750,55,true,0,0,0,0,0
540181,1440,false,0,0,0,0,0
540231,1440,false,0,0,0,0,0
540511,1440,false,0,0,0,0,0
540552,1440,false,0,0,0,0,0
540956,1440,false,0,0,0,0,0
541013,1440,false,0,0,0,0,0
541159,1440,false,0,0,27266,1357,0
541663,55,true,0,0,0,0,0
542837,1440,false,0,0,0,0,0
542903,1440,false,0,0,0,0,0
543092,1440,false,0,0,0,0,0
543675,55,false,0,34084,28118,1137,9556
544028,1440,false,0,0,0,0,0
544066,1440,false,0,0,28118,1192,0
544282,55,true,0,0,0,0,0
544580,1440,false,0,0,0,0,0
544907,1440,false,0,0,0,0,0
544942,1440,false,0,0,0,0,0
545339,1440,false,0,0,0,0,0
545516,1440,false,0,0,28118,1247,0
546059,55,true,0,0,0,0,0
546211,1440,false,0,0,0,0,0
546480,1440,false,0,0,0,0,0
546520,1440,false,0,0,0,0,0
546542,1440,false,0,0,0,0,0
546711,1440,false,0,0,0,0,0
547110,1440,false,0,0,0,0,0
547152,1440,false,0,0,28118,1302,0
547699,55,true,0,0,0,0,0
