relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
375228,55,true,0,0,0,0,0
375492,1440,false,0,44543,46114,1192,23809
376910,1440,false,0,0,46114,1247,0
377193,55,true,0,0,0,0,0
377832,1440,false,0,0,0,0,0
377869,1440,false,0,0,0,0,0
378458,1440,false,0,0,0,0,0
379075,1440,false,0,0,46114,1302,0
379567,55,true,0,0,0,0,0
379661,1440,false,0,0,0,0,0
380487,1440,false,0,0,0,0,0
381001,1440,false,0,0,0,0,0
381461,1440,false,0,0,0,0,0
381518,1440,false,0,0,46114,1357,0
381538,55,true,0,0,0,0,0
382392,1440,false,0,0,0,0,0
383769,1440,false,0,0,0,0,0
384157,1440,false,0,0,46114,1412,0
384186,55,true,0,0,0,0,0
385419,1440,false,0,0,0,0,0
386629,1440,false,0,0,46114,1467,0
387177,55,true,0,0,0,0,0
387289,1440,false,0,0,0,0,0
388101,1440,false,0,0,0,0,0
388141,1440,false,0,0,0,0,0
388662,1440,false,0,0,46114,0,0
389007,55,true,0,0,0,0,0
389741,1440,false,0,0,0,0,0
390416,1440,false,0,0,0,0,0
390503,1440,false,0,0,0,0,0
391581,1440,false,0,0,46114,1522,0
391631,55,true,0,0,0,0,0
392274,1440,false,0,0,0,0,0
393071,1440,false,0,0,0,0,0
393445,1440,false,0,0,0,0,0
393479,1440,false,0,0,46114,1577,0
394029,55,true,0,0,0,0,0
394394,1440,false,0,0,0,0,0
395305,1440,false,0,0,0,0,0
395712,1440,false,0,0,0,0,0
395749,1440,false,0,0,46114,1632,0
396119,55,true,0,0,0,0,0
396452,1440,false,0,0,0,0,0
396488,1440,false,0,0,0,0,0
397157,1440,false,0,0,0,0,0
398155,1440,false,0,0,46114,1687,0
398155,55,true,0,0,0,0,0
399580,1440,false,0,0,0,0,0
399923,1440,false,0,0,0,0,0
400532,1440,false,0,0,46114,1742,0
401304,55,true,0,0,0,0,0
401654,1440,false,0,0,0,0,0
401723,1440,false,0,52398,46898,1357,24082
402933,1440,false,0,0,0,0,0
403346,1440,false,0,0,46898,1412,0
403386,55,true,0,0,0,0,0
403897,1440,false,0,0,0,0,0
404202,1440,false,0,0,0,0,0
405338,1440,false,0,0,0,0,0
405377,1440,false,0,0,46898,1467,0
405672,55,true,0,0,0,0,0
406610,1440,false,0,0,0,0,0
407440,1440,false,0,0,0,0,0
407992,1440,false,0,0,46898,1522,0
408344,55,true,0,0,0,0,0
408491,1440,false,0,0,0,0,0
409083,1440,false,0,0,0,0,0
409535,1440,false,0,0,0,0,0
409785,1440,false,0,0,0,0,0
409820,1440,false,0,0,46898,1577,0
410234,55,true,0,0,0,0,0
410594,1440,false,0,0,0,0,0
410648,1440,false,0,0,0,0,0
411581,1440,false,0,0,0,0,0
411630,1440,false,0,0,0,0,0
411989,1440,false,0,0,0,0,0
412037,1440,false,0,0,46898,1632,0
412310,55,true,0,0,0,0,0
413728,1440,false,0,0,46898,1577,0
413779,1440,false,0,0,0,0,0
415001,1440,false,0,0,0,0,0
415035,1440,false,0,0,0,0,0
415064,1440,false,0,0,46898,1632,0
415454,55,true,0,0,0,0,0
415573,1440,false,0,0,0,0,0
416163,1440,false,0,0,0,0,0
416931,1440,false,0,0,46898,1687,0
417356,55,true,0,0,0,0,0
417593,1440,false,0,0,0,0,0
418483,1440,false,0,0,0,0,0
418854,1440,false,0,0,0,0,0
419315,1440,false,0,0,46898,1742,0
419361,55,true,0,0,0,0,0
420249,1440,false,0,0,0,0,0
420295,1440,false,0,0,0,0,0
420970,1440,false,0,52848,47642,1302,24394
421451,1440,false,0,0,0,0,0
421680,1440,false,0,0,47642,1357,0
421966,55,true,0,0,0,0,0
422623,1440,false,0,0,0,0,0
423057,1440,false,0,0,0,0,0
423700,1440,false,0,0,47642,1412,0
424380,55,true,0,0,0,0,0
424779,1440,false,0,0,0,0,0
424845,1440,false,0,0,0,0,0
425061,1440,false,0,0,0,0,0
425994,1440,false,0,0,47642,1467,0
426574,55,true,0,0,0,0,0
426920,1440,false,0,0,0,0,0
426958,1440,false,0,0,0,0,0
427721,1440,false,0,0,47642,1522,0
428695,55,true,0,0,0,0,0
428842,1440,false,0,0,0,0,0
429945,1440,false,0,0,47642,1577,0
430594,55,true,0,0,0,0,0
431041,1440,false,0,0,0,0,0
431650,1440,false,0,0,0,0,0
432565,1440,false,0,0,47642,1632,0
432752,55,true,0,0,0,0,0
433136,1440,false,0,0,0,0,0
433784,1440,false,0,0,47642,1687,0
434865,55,true,0,0,0,0,0
435075,1440,false,0,0,0,0,0
435125,1440,false,0,0,0,0,0
435154,1440,false,0,0,0,0,0
435983,1440,false,0,0,0,0,0
436524,1440,false,0,0,47642,1742,0
436783,55,true,0,0,0,0,0
437331,1440,false,0,0,0,0,0
437587,1440,false,0,0,0,0,0
438762,1440,false,0,0,47642,1797,0
439033,55,true,0,0,0,0,0
439354,1440,false,0,0,0,0,0
439843,1440,false,0,0,0,0,0
440160,1440,false,0,0,0,0,0
440830,1440,false,0,0,47642,1852,0
441080,55,true,0,0,0,0,0
441144,1440,false,0,53671,48396,1412,24706
441180,1440,false,0,0,0,0,0
442237,1440,false,0,0,48396,1467,0
442895,55,true,0,0,0,0,0
443053,1440,false,0,0,0,0,0
443094,1440,false,0,0,0,0,0
443127,1440,false,0,0,0,0,0
443842,1440,false,0,0,0,0,0
444530,1440,false,0,0,0,0,0
444579,1440,false,0,0,0,0,0
444774,1440,false,0,0,48396,1522,0
444811,55,true,0,0,0,0,0
445696,1440,false,0,0,0,0,0
445758,1440,false,0,0,0,0,0
446736,1440,false,0,0,0,0,0
447083,1440,false,0,0,0,0,0
447117,1440,false,0,0,48396,1577,0
447415,55,true,0,0,0,0,0
447927,1440,false,0,0,0,0,0
448292,1440,false,0,0,0,0,0
448577,1440,false,0,0,0,0,0
448611,1440,false,0,0,0,0,0
449204,1440,false,0,0,48396,1632,0
449640,55,true,0,0,0,0,0
449742,1440,false,0,0,0,0,0
449811,1440,false,0,0,0,0,0
450041,1440,false,0,0,0,0,0
451125,1440,false,0,0,0,0,0
451332,1440,false,0,0,48396,1687,0
451356,55,true,0,0,0,0,0
451776,1440,false,0,0,0,0,0
452250,1440,false,0,46546,48165,1247,25018
452293,1440,false,0,0,0,0,0
452823,1440,false,0,0,0,0,0
452863,1440,false,0,0,0,0,0
453514,1440,false,0,0,48165,1302,0
453545,55,true,0,0,0,0,0
453754,1440,false,0,0,0,0,0
453781,1440,false,0,0,0,0,0
454729,1440,false,0,0,0,0,0
454752,1440,false,0,0,0,0,0
454925,1440,false,0,0,48165,1357,0
455489,55,true,0,0,0,0,0
455632,1440,false,0,0,0,0,0
455659,1440,false,0,0,48165,1412,0
457402,55,true,0,0,0,0,0
457486,1440,false,0,0,0,0,0
458193,1440,false,0,0,0,0,0
458685,1440,false,0,0,0,0,0
458727,1440,false,0,0,48165,1467,0
459193,55,true,0,0,0,0,0
459655,1440,false,0,0,0,0,0
459954,1440,false,0,0,48165,1522,0
461378,55,true,0,0,0,0,0
461738,1440,false,0,0,0,0,0
461766,1440,false,0,0,0,0,0
462975,1440,false,0,0,0,0,0
463002,1440,false,0,0,0,0,0
463016,1440,false,0,0,48165,1577,0
463473,55,true,0,0,0,0,0
463727,1440,false,0,0,0,0,0
463757,1440,false,0,0,0,0,0
464065,1440,false,0,0,0,0,0
464813,1440,false,0,0,48165,1632,0
465489,55,true,0,0,0,0,0
465764,1440,false,0,41384,47318,1192,25330
466804,1440,false,0,0,0,0,0
466842,1440,false,0,0,0,0,0
466865,1440,false,0,0,0,0,0
467149,1440,false,0,0,0,0,0
467172,1440,false,0,0,47318,1247,0
467467,55,true,0,0,0,0,0
467870,1440,false,0,0,0,0,0
468410,1440,false,0,0,0,0,0
469029,1440,false,0,0,47318,1302,0
469604,55,true,0,0,0,0,0
470760,1440,false,0,0,0,0,0
471436,1440,false,0,0,0,0,0
471750,1440,false,0,0,47318,1357,0
472515,55,true,0,0,0,0,0
472614,1440,false,0,0,0,0,0
473141,1440,false,0,0,0,0,0
473566,1440,false,0,0,0,0,0
473800,1440,false,0,0,47318,1412,0
474353,55,true,0,0,0,0,0
474554,1440,false,0,0,0,0,0
475362,1440,false,0,0,0,0,0
476128,1440,false,0,0,47318,1467,0
476219,55,true,0,0,0,0,0
476902,1440,false,0,0,0,0,0
477749,1440,false,0,0,0,0,0
477905,1440,false,0,0,47318,1522,0
478642,55,true,0,0,0,0,0
479122,1440,false,0,0,0,0,0
479166,1440,false,0,0,0,0,0
480284,1440,false,0,0,0,0,0
480321,1440,false,0,0,47318,1577,0
480827,55,true,0,0,0,0,0
480966,1440,false,0,0,0,0,0
481775,1440,false,0,34360,45699,1192,25603
482544,1440,false,0,0,91398,2329,0
482610,55,true,0,0,0,0,0
483713,1440,false,0,0,0,0,0
483749,1440,false,0,0,0,0,0
484052,1440,false,0,0,0,0,0
485140,1440,false,0,0,0,0,0
485168,1440,false,0,0,45699,1247,0
485409,55,true,0,0,0,0,0
485814,1440,false,0,0,0,0,0
486375,1440,false,0,0,0,0,0
486416,1440,false,0,0,0,0,0
486895,1440,false,0,0,45699,1302,0
487526,55,true,0,0,0,0,0
487797,1440,false,0,0,0,0,0
487832,1440,false,0,0,0,0,0
489219,1440,false,0,0,45699,1357,0
489493,55,true,0,0,0,0,0
489568,1440,false,0,0,0,0,0
489885,1440,false,0,0,0,0,0
490589,1440,false,0,0,0,0,0
490626,1440,false,0,0,91398,2659,0
491303,55,true,0,0,0,0,0
491379,1440,false,0,0,0,0,0
491422,1440,false,0,0,0,0,0
492338,1440,false,0,0,0,0,0
493101,1440,false,0,0,91398,2659,0
493101,55,true,0,0,0,0,0
494241,1440,false,0,0,0,0,0
495028,1440,false,0,0,45699,1302,0
495291,1440,false,0,0,0,0,0
495752,1440,false,0,0,45699,1357,0
495950,55,true,0,0,0,0,0
496663,1440,false,0,0,0,0,0
496689,1440,false,0,0,0,0,0
497610,1440,false,0,0,0,0,0
498232,1440,false,0,0,0,0,0
498269,1440,false,0,0,45699,1412,0
498269,55,true,0,0,0,0,0
498621,1440,false,0,0,0,0,0
498646,1440,false,0,0,0,0,0
499018,1440,false,0,0,0,0,0
499511,1440,false,0,0,0,0,0
499945,1440,false,0,0,0,0,0
500312,1440,false,0,0,45699,1467,0
500338,55,true,0,0,0,0,0
500923,1440,false,0,0,0,0,0
501202,1440,false,0,0,0,0,0
501751,1440,false,0,0,0,0,0
501775,1440,false,0,0,0,0,0
502514,1440,false,0,0,0,0,0
502543,1440,false,0,0,45699,1522,0
502555,55,true,0,0,0,0,0
503631,1440,false,0,0,0,0,0
503674,1440,false,0,0,0,0,0
503923,1440,false,0,0,0,0,0
504474,1440,false,0,0,45699,1577,0
505368,55,true,0,0,0,0,0
505495,1440,false,0,0,0,0,0
505527,1440,false,0,0,0,0,0
505563,1440,false,0,0,0,0,0
505956,1440,false,0,0,0,0,0
506264,1440,false,0,0,0,0,0
506550,1440,false,0,0,0,0,0
506899,1440,false,0,0,45699,1632,0
507343,55,true,0,0,0,0,0
507480,1440,false,0,0,0,0,0
507838,1440,false,0,0,0,0,0
508118,1440,false,0,0,0,0,0
508440,1440,false,0,0,0,0,0
508467,1440,false,0,0,0,0,0
508979,1440,false,0,0,0,0,0
509010,1440,false,0,0,45699,1687,0
509111,55,true,0,0,0,0,0
509454,1440,false,0,0,0,0,0
509485,1440,false,0,0,0,0,0
510184,1440,false,0,28669,87142,1999,26071
510234,55,true,0,0,0,0,0
511262,55,true,0,0,43571,1027,0
511453,1440,false,0,0,0,0,0
511693,1440,false,0,0,0,0,0
512507,1440,false,0,0,0,0,0
513031,1440,false,0,0,0,0,0
513071,1440,false,0,0,0,0,0
513088,1440,false,0,0,43571,1082,0
513101,55,true,0,0,0,0,0
514564,1440,false,0,0,0,0,0
515141,1440,false,0,0,0,0,0
515589,1440,false,0,0,0,0,0
515619,1440,false,0,0,0,0,0
516046,1440,false,0,0,43571,1137,0
516264,55,true,0,0,0,0,0
517147,1440,false,0,0,0,0,0
517209,1440,false,0,0,0,0,0
517353,1440,false,0,0,0,0,0
518113,1440,false,0,0,0,0,0
518186,1440,false,0,0,43571,0,0
518830,55,true,0,0,0,0,0
519689,1440,false,0,0,0,0,0
519764,1440,false,0,0,0,0,0
520678,1440,false,0,0,0,0,0
521248,1440,false,0,0,0,0,0
521285,1440,false,0,0,43571,1192,0
521303,55,true,0,0,0,0,0
521587,1440,false,0,0,0,0,0
522073,1440,false,0,0,43571,0,0
523221,55,true,0,0,0,0,0
523335,1440,false,0,0,0,0,0
523369,1440,false,0,0,0,0,0
524182,1440,false,0,0,0,0,0
524222,1440,false,0,0,0,0,0
525039,1440,false,0,0,0,0,0
525077,1440,false,0,0,0,0,0
525097,1440,false,0,0,43571,1247,0
525114,55,true,0,0,0,0,0
525489,1440,false,0,0,0,0,0
526639,1440,false,0,0,43571,1302,0
527211,55,true,0,0,0,0,0
527648,1440,false,0,29379,41798,917,26344
527683,1440,false,0,0,0,0,0
528051,1440,false,0,0,41798,862,0
528258,1440,false,0,0,0,0,0
528295,1440,false,0,0,0,0,0
528770,1440,false,0,0,0,0,0
528810,1440,false,0,0,0,0,0
529388,1440,false,0,0,41798,917,0
529388,55,true,0,0,0,0,0
529835,1440,false,0,0,0,0,0
529873,1440,false,0,0,0,0,0
530668,1440,false,0,0,0,0,0
530724,1440,false,0,0,41798,972,0
531599,55,true,0,0,0,0,0
532420,1440,false,0,0,0,0,0
533193,1440,false,0,0,0,0,0
533231,1440,false,0,0,0,0,0
534040,1440,false,0,0,41798,1027,0
534075,55,true,0,0,0,0,0
534828,1440,false,0,0,0,0,0
534868,1440,false,0,0,0,0,0
535254,1440,false,0,0,0,0,0
536031,1440,false,0,0,0,0,0
536107,1440,false,0,0,41798,1082,0
536120,55,true,0,0,0,0,0
536457,1440,false,0,0,41798,1137,0
536478,55,true,0,0,0,0,0
537089,1440,false,0,0,0,0,0
537873,1440,false,0,0,0,0,0
537924,1440,false,0,0,0,0,0
538553,1440,false,0,28287,80220,1889,26500
538790,55,true,0,0,0,0,0
538891,1440,false,0,0,0,0,0
538919,1440,false,0,0,0,0,0
540198,1440,false,0,0,40110,1027,0
540618,55,true,0,0,0,0,0
541429,1440,false,0,0,0,0,0
541469,1440,false,0,0,0,0,0
542237,1440,false,0,0,0,0,0
542656,1440,false,0,0,40110,1082,0
543162,55,true,0,0,0,0,0
543476,1440,false,0,0,0,0,0
543505,1440,false,0,0,0,0,0
545128,1440,false,0,0,80220,2109,0
545128,55,true,0,0,0,0,0
545764,1440,false,0,0,0,0,0
546715,1440,false,0,0,40110,1027,0
547035,1440,false,0,0,0,0,0
547064,1440,false,0,0,0,0,0
547525,1440,false,0,0,40110,1082,0
547553,55,true,0,0,0,0,0
548378,1440,false,0,0,0,0,0
548629,1440,false,0,0,0,0,0
549574,1440,false,0,0,0,0,0
550105,1440,false,0,0,40110,1137,0
550133,55,true,0,0,0,0,0
550578,1440,false,0,0,0,0,0
551014,1440,false,0,0,0,0,0
551490,1440,false,0,0,0,0,0
552149,1440,false,0,0,40110,1192,0
552192,55,true,0,0,0,0,0
554116,1440,false,0,0,0,0,0
554156,1440,false,0,0,0,0,0
554988,1440,false,0,0,0,0,0
555634,1440,false,0,0,40110,1247,0
555807,55,true,0,0,0,0,0
556111,1440,false,0,0,0,0,0
556369,1440,false,0,0,0,0,0
556728,1440,false,0,0,0,0,0
557179,1440,false,0,0,0,0,0
557347,1440,false,0,0,40110,1302,0
557871,55,true,0,0,0,0,0
558174,1440,false,0,0,0,0,0
558458,1440,false,0,0,0,0,0
559079,1440,false,0,0,0,0,0
559117,1440,false,0,0,40110,1357,0
559930,55,true,0,0,0,0,0
560058,1440,false,0,0,0,0,0
560092,1440,false,0,0,0,0,0
560498,1440,false,0,0,0,0,0
560533,1440,false,0,0,0,0,0
561298,1440,false,0,0,0,0,0
561350,1440,false,0,0,40110,1412,0
561814,55,true,0,0,0,0,0
563495,1440,false,0,0,0,0,0
563738,1440,false,0,0,0,0,0
564683,1440,false,0,0,40110,1467,0
565254,55,true,0,0,0,0,0
565524,1440,false,0,0,0,0,0
565622,1440,false,0,0,0,0,0
566659,1440,false,0,0,0,0,0
567343,1440,false,0,0,40110,1522,0
567380,55,true,0,0,0,0,0
567680,1440,false,0,0,0,0,0
568044,1440,false,0,0,0,0,0
568429,1440,false,0,0,0,0,0
568467,1440,false,0,0,0,0,0
569125,1440,false,0,0,40110,1577,0
569403,55,true,0,0,0,0,0
569534,1440,false,0,0,0,0,0
569847,1440,false,0,0,40110,1632,0
571308,55,true,0,0,0,0,0
572474,1440,false,0,0,0,0,0
572537,1440,false,0,0,0,0,0
573364,1440,false,0,0,0,0,0
573407,1440,false,0,0,0,0,0
574213,1440,false,0,0,0,0,0
574271,1440,false,0,0,40110,1687,0
574293,55,true,0,0,0,0,0
574697,1440,false,0,0,0,0,0
574737,1440,false,0,0,0,0,0
575441,1440,false,0,0,0,0,0
575503,1440,false,0,0,0,0,0
576537,1440,false,0,0,40110,1742,0
576589,55,true,0,0,0,0,0
577104,1440,false,0,0,0,0,0
577145,1440,false,0,40667,40179,1027,27007
578438,1440,false,0,0,0,0,0
578502,1440,false,0,0,40179,1082,0
578823,55,true,0,0,0,0,0
579341,1440,false,0,0,0,0,0
579379,1440,false,0,0,0,0,0
579401,1440,false,0,0,0,0,0
580309,1440,false,0,0,40179,1137,0
581048,55,true,0,0,0,0,0
582542,1440,false,0,0,0,0,0
582581,1440,false,0,0,0,0,0
582596,1440,false,0,0,0,0,0
583604,1440,false,0,0,0,0,0
584126,1440,false,0,0,40179,1192,0
584150,55,true,0,0,0,0,0
584876,1440,false,0,0,0,0,0
584907,1440,false,0,0,0,0,0
585672,1440,false,0,0,40179,1247,0
586638,55,true,0,0,0,0,0
588088,1440,false,0,0,0,0,0
589089,1440,false,0,0,40179,1302,0
589846,55,true,0,0,0,0,0
590059,1440,false,0,0,0,0,0
590147,1440,false,0,0,0,0,0
590832,1440,false,0,0,0,0,0
590856,1440,false,0,0,0,0,0
591711,1440,false,0,0,40179,1357,0
591711,55,true,0,0,0,0,0
591802,1440,false,0,0,0,0,0
592528,1440,false,0,0,0,0,0
593450,1440,false,0,0,40179,1412,0
593472,55,true,0,0,0,0,0
593971,1440,false,0,0,0,0,0
594550,1440,false,0,0,0,0,0
594906,1440,false,0,0,0,0,0
594928,1440,false,0,0,0,0,0
595723,1440,false,0,0,40179,1467,0
595747,55,true,0,0,0,0,0
597063,1440,false,0,0,0,0,0
597095,1440,false,0,0,0,0,0
598037,1440,false,0,0,0,0,0
598228,1440,false,0,0,40179,1522,0
598753,55,true,0,0,0,0,0
599649,1440,false,0,0,0,0,0
600548,1440,false,0,0,0,0,0
600573,1440,false,0,0,0,0,0
601161,1440,false,0,0,40179,1577,0
601341,55,true,0,0,0,0,0
601867,1440,false,0,0,0,0,0
601889,1440,false,0,0,0,0,0
602307,1440,false,0,0,0,0,0
603009,1440,false,0,0,0,0,0
603035,1440,false,0,47228,41059,1137,27319
603484,1440,false,0,0,41059,1192,0
603507,55,true,0,0,0,0,0
603954,1440,false,0,0,0,0,0
603976,1440,false,0,0,0,0,0
604820,1440,false,0,0,0,0,0
604858,1440,false,0,0,0,0,0
605368,1440,false,0,0,41059,1247,0
605683,55,true,0,0,0,0,0
605801,1440,false,0,0,0,0,0
606909,1440,false,0,0,0,0,0
607505,1440,false,0,0,41059,1302,0
607505,55,true,0,0,0,0,0
609000,1440,false,0,0,0,0,0
609805,1440,false,0,0,0,0,0
610047,1440,false,0,0,0,0,0
610521,1440,false,0,0,41059,1357,0
610691,55,true,0,0,0,0,0
610869,1440,false,0,0,0,0,0
611577,1440,false,0,0,0,0,0
611635,1440,false,0,0,0,0,0
611810,1440,false,0,0,0,0,0
612101,1440,false,0,0,0,0,0
612148,1440,false,0,0,0,0,0
612623,1440,false,0,0,41059,1412,0
612623,55,true,0,0,0,0,0
613379,1440,false,0,0,0,0,0
613683,1440,false,0,0,0,0,0
614614,1440,false,0,0,0,0,0
614655,1440,false,0,0,0,0,0
614678,1440,false,0,0,0,0,0
614700,1440,false,0,0,0,0,0
615066,1440,false,0,0,41059,1467,0
615097,55,true,0,0,0,0,0
615432,1440,false,0,41139,41069,1082,27592
616002,1440,false,0,0,0,0,0
616051,1440,false,0,0,0,0,0
616630,1440,false,0,0,41069,1027,0
616672,1440,false,0,0,0,0,0
617012,1440,false,0,0,41069,1082,0
617053,55,true,0,0,0,0,0
618025,1440,false,0,0,0,0,0
618093,1440,false,0,0,0,0,0
618474,1440,false,0,0,0,0,0
618514,1440,false,0,0,0,0,0
619056,1440,false,0,0,0,0,0
619360,1440,false,0,0,41069,1137,0
619726,55,true,0,0,0,0,0
620601,1440,false,0,0,0,0,0
621391,1440,false,0,0,0,0,0
622041,1440,false,0,0,41069,1192,0
622297,55,true,0,0,0,0,0
622922,1440,false,0,0,0,0,0
622948,1440,false,0,0,0,0,0
623819,1440,false,0,0,41069,1247,0
624653,55,true,0,0,0,0,0
625272,1440,false,0,0,0,0,0
625316,1440,false,0,0,0,0,0
625859,1440,false,0,0,0,0,0
626877,1440,false,0,0,41069,1302,0
626877,55,true,0,0,0,0,0
627012,1440,false,0,0,0,0,0
627865,1440,false,0,0,0,0,0
628174,1440,false,0,0,0,0,0
628765,1440,false,0,0,0,0,0
628797,1440,false,0,0,41069,1357,0
628815,55,true,0,0,0,0,0
629326,1440,false,0,0,0,0,0
630768,1440,false,0,0,41069,1412,0
631074,55,true,0,0,0,0,0
631554,1440,false,0,0,0,0,0
632415,1440,false,0,0,0,0,0
632453,1440,false,0,0,0,0,0
632475,1440,false,0,0,0,0,0
632976,1440,false,0,0,0,0,0
633013,1440,false,0,0,41069,1467,0
633263,55,true,0,0,0,0,0
633512,1440,false,0,0,0,0,0
633750,1440,false,0,0,0,0,0
634570,1440,false,0,0,0,0,0
634608,1440,false,0,0,41069,1522,0
635261,55,true,0,0,0,0,0
636216,1440,false,0,0,0,0,0
636429,1440,false,0,0,0,0,0
637422,1440,false,0,0,41069,1577,0
637962,55,true,0,0,0,0,0
638135,1440,false,0,0,0,0,0
638171,1440,false,0,0,0,0,0
639399,1440,false,0,0,0,0,0
639952,1440,false,0,0,41069,1632,0
639989,55,true,0,0,0,0,0
640486,1440,false,0,0,0,0,0
641195,1440,false,0,0,41069,1687,0
642278,55,true,0,0,0,0,0
642422,1440,false,0,0,0,0,0
642928,1440,false,0,0,41069,1742,0
644159,55,true,0,0,0,0,0
645285,1440,false,0,0,41069,1797,0
645285,55,true,0,0,0,0,0
645577,1440,false,0,0,0,0,0
645809,1440,false,0,0,0,0,0
646820,1440,false,0,0,41069,1852,0
646918,55,true,0,0,0,0,0
648130,1440,false,0,0,0,0,0
648922,1440,false,0,0,0,0,0
648946,1440,false,0,0,0,0,0
649452,1440,false,0,0,0,0,0
649474,1440,false,0,0,0,0,0
649803,1440,false,0,0,41069,1907,0
649824,55,true,0,0,0,0,0
650985,1440,false,0,0,0,0,0
651404,1440,false,0,0,0,0,0
652169,1440,false,0,0,0,0,0
652669,1440,false,0,39662,81788,2329,28099
652717,55,true,0,0,0,0,0
653227,1440,false,0,0,0,0,0
653691,1440,false,0,0,0,0,0
654441,1440,false,0,0,40894,1192,0
654925,55,true,0,0,0,0,0
655078,1440,false,0,0,0,0,0
655116,1440,false,0,0,0,0,0
655714,1440,false,0,0,0,0,0
656036,1440,false,0,0,40894,1247,0
656809,55,true,0,0,0,0,0
657145,1440,false,0,0,40894,1302,0
658942,55,true,0,0,0,0,0
659709,1440,false,0,0,0,0,0
660981,1440,false,0,0,0,0,0
661024,1440,false,0,0,40894,1357,0
661461,55,true,0,0,0,0,0
661956,1440,false,0,0,0,0,0
661999,1440,false,0,0,0,0,0
662857,1440,false,0,0,40894,1302,0
662900,1440,false,0,0,0,0,0
663527,1440,false,0,0,40894,1357,0
663624,55,true,0,0,0,0,0
664033,1440,false,0,0,0,0,0
665003,1440,false,0,0,0,0,0
665639,1440,false,0,0,40894,1412,0
665639,55,true,0,0,0,0,0
666378,1440,false,0,0,0,0,0
666954,1440,false,0,0,0,0,0
667520,1440,false,0,0,40894,1467,0
668086,55,true,0,0,0,0,0
669544,1440,false,0,0,0,0,0
669923,1440,false,0,0,0,0,0
670817,1440,false,0,0,40894,1522,0
671247,55,true,0,0,0,0,0
671472,1440,false,0,0,0,0,0
672337,1440,false,0,0,0,0,0
672378,1440,false,0,0,40894,1577,0
673215,55,true,0,0,0,0,0
674263,1440,false,0,0,0,0,0
675729,1440,false,0,0,40894,1632,0
675998,55,true,0,0,0,0,0
676463,1440,false,0,0,0,0,0
677312,1440,false,0,0,0,0,0
678246,1440,false,0,0,40894,1687,0
678246,55,true,0,0,0,0,0
678653,1440,false,0,0,0,0,0
680256,1440,false,0,0,40894,1742,0
680289,55,true,0,0,0,0,0
680696,1440,false,0,0,0,0,0
681177,1440,false,0,0,0,0,0
681560,1440,false,0,0,0,0,0
682005,1440,false,0,0,40894,1797,0
682436,55,true,0,0,0,0,0
683448,1440,false,0,0,0,0,0
684129,1440,false,0,0,0,0,0
684676,1440,false,0,0,0,0,0
684720,1440,false,0,0,40894,1852,0
685189,55,true,0,0,0,0,0
685731,1440,false,0,0,0,0,0
685777,1440,false,0,0,0,0,0
686161,1440,false,0,0,0,0,0
686594,1440,false,0,0,0,0,0
686871,1440,false,0,0,0,0,0
686902,1440,false,0,0,0,0,0
687110,1440,false,0,0,0,0,0
687137,1440,false,0,0,40894,1907,0
687440,55,true,0,0,0,0,0
687541,1440,false,0,0,0,0,0
687568,1440,false,0,0,0,0,0
687891,1440,false,0,0,40894,1852,0
688046,1440,false,0,0,0,0,0
688852,1440,false,0,0,0,0,0
689182,1440,false,0,0,40894,1907,0
689211,55,true,0,0,0,0,0
689729,1440,false,0,0,0,0,0
690636,1440,false,0,0,40894,1852,0
690969,1440,false,0,0,0,0,0
691374,1440,false,0,0,40894,1907,0
691394,55,true,0,0,0,0,0
692062,1440,false,0,0,0,0,0
692105,1440,false,0,0,0,0,0
692124,1435,false,0,0,0,0,0
692452,1440,false,0,0,40894,1852,0
692660,1440,false,0,0,0,0,0
693674,1440,false,0,0,40894,1907,0
693713,55,true,0,0,0,0,0
695455,1440,false,0,0,40894,1852,0
695489,1440,false,0,0,0,0,0
696474,1440,false,0,0,0,0,0
697034,1440,false,0,0,0,0,0
697072,1440,false,0,0,40894,1907,0
697088,55,true,0,0,0,0,0
697691,1440,false,0,0,40894,1852,0
698514,1440,false,0,0,0,0,0
698955,1440,false,0,0,0,0,0
698982,1440,false,0,0,40894,0,0
699388,55,true,0,0,0,0,0
700240,1440,false,0,0,0,0,0
