relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
230271,1440,true,0,0,15574,63360,0
230271,1440,true,0,0,15574,64800,0
230271,1440,true,0,0,15574,66240,0
232434,55,false,0,15568,31148,119520,65661
232493,1440,true,0,0,0,0,0
232493,1440,true,0,0,15574,61920,0
232493,1440,true,0,0,15574,63360,0
232493,1440,true,0,0,15574,64800,0
232493,1440,true,0,0,15574,66240,0
233352,55,false,0,14025,30764,116640,65848
233352,1440,true,0,0,0,0,0
233352,1440,true,0,0,15382,60480,0
233352,1440,true,0,0,15382,61920,0
233352,1440,true,0,0,15382,63360,0
233352,1440,true,0,0,15382,64800,0
233352,1440,true,0,0,15382,66240,0
235198,55,false,0,14339,30506,122400,65973
235256,1440,true,0,0,0,0,0
235256,1440,true,0,0,15253,63360,0
235256,1440,true,0,0,15253,64800,0
235256,1440,true,0,0,15253,66240,0
236302,55,false,0,12979,29938,122400,66097
236302,1440,true,0,0,0,0,0
236302,1440,true,0,0,14969,63360,0
236302,1440,true,0,0,14969,64800,0
236302,1440,true,0,0,14969,66240,0
238081,55,false,0,14358,29788,119520,66252
238141,1440,true,0,0,0,0,0
238141,1440,true,0,0,14894,61920,0
238141,1440,true,0,0,14894,63360,0
238141,1440,true,0,0,14894,64800,0
238141,1440,true,0,0,14894,66240,0
238141,1440,true,0,0,14894,67680,0
240357,55,false,0,13517,29446,122400,66407
240357,1440,true,0,0,0,0,0
240357,1440,true,0,0,14723,63360,0
240357,1440,true,0,0,14723,64800,0
240357,1440,true,0,0,14723,66240,0
240357,1440,true,0,0,14723,67680,0
241333,55,false,0,14565,29408,128160,66499
241370,1440,true,0,0,0,0,0
241370,1440,true,0,0,14704,66240,0
241370,1440,true,0,0,14704,67680,0
242239,55,false,0,13246,29046,119520,66684
242265,1440,true,0,0,0,0,0
242265,1440,true,0,0,14523,61920,0
242265,1440,true,0,0,14523,63360,0
242265,1440,true,0,0,14523,64800,0
242265,1440,true,0,0,14523,66240,0
242265,1440,true,0,0,14523,67680,0
244201,55,false,0,13906,28894,119520,66868
244201,1440,true,0,0,0,0,0
244201,1440,true,0,0,14447,61920,0
244201,1440,true,0,0,14447,63360,0
244201,1440,true,0,0,14447,64800,0
244201,1440,true,0,0,14447,66240,0
244201,1440,true,0,0,14447,67680,0
245926,55,false,0,13409,28636,116640,67083
245956,1440,true,0,0,0,0,0
245956,1440,true,0,0,14318,60480,0
245956,1440,true,0,0,14318,61920,0
245956,1440,true,0,0,14318,63360,0
245956,1440,true,0,0,14318,64800,0
246123,1440,true,0,0,14318,66240,0
246393,1440,true,0,0,14318,67680,0
248099,55,false,0,12827,28266,116640,67296
248099,1440,true,0,0,0,0,0
248099,1440,true,0,0,14133,60480,0
248099,1440,true,0,0,14133,61920,0
248099,1440,true,0,0,14133,63360,0
248099,1440,true,0,0,14133,64800,0
248099,1440,true,0,0,14133,66240,0
248664,1440,true,0,0,14133,67680,0
250444,55,false,0,14908,14230,63360,67388
250486,55,false,0,13840,28362,116640,67509
250500,1440,true,0,0,0,0,0
250500,1440,true,0,0,14181,60480,0
250500,1440,true,0,0,14181,61920,0
250500,1440,true,0,0,14181,63360,0
250500,1440,true,0,0,14181,64800,0
250500,1440,true,0,0,14181,66240,0
250704,1440,true,0,0,14181,67680,0
252115,55,false,0,13974,28310,122400,67661
252115,1440,true,0,0,0,0,0
252115,1440,true,0,0,14155,63360,0
252115,1440,true,0,0,14155,64800,0
252115,1440,true,0,0,14155,66240,0
252115,1440,true,0,0,14155,67680,0
253345,55,false,0,12948,28010,122400,67812
253374,1440,true,0,0,0,0,0
253374,1440,true,0,0,14005,63360,0
253374,1440,true,0,0,14005,64800,0
253374,1440,true,0,0,14005,66240,0
253703,1440,true,0,0,14005,67680,0
253934,1440,true,0,0,14005,69120,0
254630,55,false,0,12357,27598,119520,68024
254630,1440,true,0,0,0,0,0
254630,1440,true,0,0,13799,61920,0
254875,1440,true,0,0,13799,63360,0
255084,1440,true,0,0,13799,64800,0
255400,1440,true,0,0,13799,66240,0
255683,1440,true,0,0,13799,67680,0
255985,55,false,0,11776,27094,119520,68205
256011,1440,true,0,0,0,0,0
256242,1440,true,0,0,13547,61920,0
256590,1440,true,0,0,13547,63360,0
256904,1440,true,0,0,13547,64800,0
257191,1440,true,0,0,13547,66240,0
257457,1440,true,0,0,13547,67680,0
257774,55,false,0,11570,26602,119520,68385
257774,1440,true,0,0,0,0,0
258052,1440,true,0,0,13301,61920,0
258259,1440,true,0,0,13301,63360,0
258528,1440,true,0,0,13301,64800,0
258874,55,false,0,10767,25970,116640,68534
258913,1440,true,0,0,0,0,0
259106,1440,true,0,0,12985,60480,0
259360,1440,true,0,0,12985,61920,0
259658,1440,true,0,0,12985,63360,0
259928,1440,true,0,0,12985,64800,0
260222,1440,true,0,0,12985,66240,0
260406,55,false,0,11446,25588,116640,68714
260406,1440,true,0,0,0,0,0
260749,1440,true,0,0,12794,60480,0
261027,1440,true,0,0,12794,61920,0
261311,1440,true,0,0,12794,63360,0
261543,1440,true,0,0,12794,64800,0
261800,1440,true,0,0,12794,66240,0
261976,55,false,0,11164,25182,119520,68863
262011,1440,true,0,0,0,0,0
262303,1440,true,0,0,12591,61920,0
262570,1440,true,0,0,12591,63360,0
262831,1440,true,0,0,12591,64800,0
263093,1440,true,0,0,12591,66240,0
263384,1440,true,0,0,12591,67680,0
263645,1440,true,0,0,12591,69120,0
263756,55,false,0,11617,24942,128160,68982
263756,1440,true,0,0,0,0,0
264175,1440,true,0,0,12471,66240,0
264468,55,false,0,10902,24552,119520,69130
264504,1440,true,0,0,0,0,0
264673,1440,true,0,0,12276,61920,0
264915,1440,true,0,0,12276,63360,0
265178,1440,true,0,0,12276,64800,0
265455,1440,true,0,0,12276,66240,0
265699,55,false,0,11741,24420,122400,69249
265733,1440,true,0,0,0,0,0
265947,1440,true,0,0,12210,63360,0
266183,1440,true,0,0,12210,64800,0
266448,1440,true,0,0,12210,66240,0
266710,1440,true,0,0,12210,67680,0
266972,1440,true,0,0,12210,69120,0
267239,1440,true,0,0,12210,70560,0
267880,55,false,0,11989,24366,125280,69426
267880,1440,true,0,0,0,0,0
267880,1440,true,0,0,12183,64800,0
267880,1440,true,0,0,12183,66240,0
268324,1440,true,0,0,12183,67680,0
268324,1440,true,0,0,12183,69120,0
268779,1440,true,0,0,12183,70560,0
269496,55,false,0,12031,24330,125280,69604
269539,1440,true,0,0,0,0,0
269539,1440,true,0,0,12165,64800,0
269539,1440,true,0,0,12165,66240,0
269824,1440,true,0,0,12165,67680,0
269999,1440,true,0,0,12165,69120,0
270222,1440,true,0,0,12165,70560,0
271137,55,false,0,11864,24256,128160,69751
271137,1440,true,0,0,0,0,0
271137,1440,true,0,0,12128,66240,0
271137,1440,true,0,0,12128,67680,0
271137,1440,true,0,0,12128,69120,0
271630,1440,true,0,0,12128,70560,0
272122,55,false,0,11620,24130,128160,69898
272158,1440,true,0,0,0,0,0
272158,1440,true,0,0,12065,66240,0
272158,1440,true,0,0,12065,67680,0
272549,1440,true,0,0,12065,69120,0
272740,1440,true,0,0,12065,70560,0
273664,55,false,0,12033,24122,128160,70044
273664,1440,true,0,0,0,0,0
273664,1440,true,0,0,12061,66240,0
273664,1440,true,0,0,12061,67680,0
273664,1440,true,0,0,12061,69120,0
274101,1440,true,0,0,12061,70560,0
274995,55,false,0,11603,24008,122400,70249
275036,1440,true,0,0,0,0,0
275036,1440,true,0,0,12004,63360,0
275036,1440,true,0,0,12004,64800,0
275036,1440,true,0,0,12004,66240,0
275251,1440,true,0,0,12004,67680,0
275413,1440,true,0,0,12004,69120,0
275705,1440,true,0,0,12004,70560,0
276562,55,false,0,11647,23920,125280,70424
276562,1440,true,0,0,0,0,0
276562,1440,true,0,0,11960,64800,0
276562,1440,true,0,0,11960,66240,0
276562,1440,true,0,0,11960,67680,0
276995,1440,true,0,0,11960,69120,0
277095,1440,true,0,0,11960,70560,0
283768,55,false,0,17797,25378,131040,70540
283768,1440,true,0,0,0,0,0
283768,1440,true,0,0,12689,67680,0
283768,1440,true,0,0,12689,69120,0
283768,1440,true,0,0,12689,70560,0
284088,55,false,0,16524,13168,64800,70656
284113,55,false,0,15737,26978,125280,70714
284125,1440,true,0,0,0,0,0
284125,1440,true,0,0,13489,64800,0
284125,1440,true,0,0,13489,66240,0
284125,1440,true,0,0,13489,67680,0
284125,1440,true,0,0,13489,69120,0
284125,1440,true,0,0,13489,70560,0
284125,1440,true,0,0,13489,72000,0
286732,55,false,0,17929,28088,131040,70859
286732,1440,true,0,0,0,0,0
286732,1440,true,0,0,14044,67680,0
286732,1440,true,0,0,14044,69120,0
286732,1440,true,0,0,14044,70560,0
286732,1440,true,0,0,14044,72000,0
288206,55,false,0,18643,29238,136800,70946
288232,1440,true,0,0,0,0,0
288232,1440,true,0,0,14619,70560,0
288232,1440,true,0,0,14619,72000,0
289003,55,false,0,17834,30042,133920,71062
289029,1440,true,0,0,0,0,0
289029,1440,true,0,0,15021,69120,0
289029,1440,true,0,0,15021,70560,0
289029,1440,true,0,0,15021,72000,0
290765,55,false,0,18271,30854,125280,71263
290765,1440,true,0,0,0,0,0
290765,1440,true,0,0,15427,64800,0
290765,1440,true,0,0,15427,66240,0
290765,1440,true,0,0,15427,67680,0
290765,1440,true,0,0,15427,69120,0
290765,1440,true,0,0,15427,70560,0
290765,1440,true,0,0,15427,72000,0
292158,55,false,0,17106,31274,119520,71522
292194,1440,true,0,0,0,0,0
292194,1440,true,0,0,15637,61920,0
292194,1440,true,0,0,15637,63360,0
292194,1440,true,0,0,15637,64800,0
292194,1440,true,0,0,15637,66240,0
292194,1440,true,0,0,15637,67680,0
292194,1440,true,0,0,15637,69120,0
292194,1440,true,0,0,15637,70560,0
292194,1440,true,0,0,15637,72000,0
294101,55,false,0,17451,31726,122400,71751
294101,1440,true,0,0,0,0,0
294101,1440,true,0,0,15863,63360,0
294101,1440,true,0,0,15863,64800,0
294101,1440,true,0,0,15863,66240,0
294101,1440,true,0,0,15863,67680,0
294101,1440,true,0,0,15863,69120,0
294602,1440,true,0,0,15863,70560,0
294769,1440,true,0,0,15863,72000,0
295691,55,false,0,11755,30700,131040,71894
295716,1440,true,0,0,0,0,0
295716,1440,true,0,0,15350,67680,0
295716,1440,true,0,0,15350,69120,0
296063,1440,true,0,0,15350,70560,0
296241,1440,true,0,0,15350,72000,0
297429,55,false,0,13280,30184,128160,72065
297429,1440,true,0,0,0,0,0
297429,1440,true,0,0,15092,66240,0
297429,1440,true,0,0,15092,67680,0
297429,1440,true,0,0,15092,69120,0
297906,1440,true,0,0,15092,70560,0
298130,1440,true,0,0,15092,72000,0
298313,55,false,0,11485,29284,128160,72235
298336,1440,true,0,0,0,0,0
298691,1440,true,0,0,14642,66240,0
299003,1440,true,0,0,14642,67680,0
299296,1440,true,0,0,14642,69120,0
299584,1440,true,0,0,14642,70560,0
299879,1440,true,0,0,14642,72000,0
300207,55,false,0,10706,28302,128160,72405
300207,1440,true,0,0,0,0,0
300450,1440,true,0,0,14151,66240,0
300681,1440,true,0,0,14151,67680,0
301004,1440,true,0,0,14151,69120,0
301257,55,false,0,10468,27382,122400,72575
301281,1440,true,0,0,0,0,0
301551,1440,true,0,0,13691,63360,0
301826,1440,true,0,0,13691,64800,0
302088,1440,true,0,0,13691,66240,0
302364,1440,true,0,0,13691,67680,0
302650,55,false,0,10440,26570,116640,72773
302674,1440,true,0,0,0,0,0
302893,1440,true,0,0,13285,60480,0
303084,55,false,0,0,13285,61920,0
303084,1440,true,0,0,0,0,0
303417,1440,true,0,0,13285,63360,0
303674,1440,true,0,0,13285,64800,0
303940,1440,true,0,0,13285,66240,0
304161,1440,true,0,0,13285,67680,0
304319,55,false,0,11861,26216,122400,72913
304341,1440,true,0,0,0,0,0
304714,1440,true,0,0,13108,63360,0
304984,1440,true,0,0,13108,64800,0
305206,1440,true,0,0,13108,66240,0
305502,1440,true,0,0,13108,67680,0
305723,1440,true,0,0,13108,69120,0
305811,55,false,0,11686,25862,122400,73082
305988,1440,true,0,0,0,0,0
306266,1440,true,0,0,12931,63360,0
306516,1440,true,0,0,12931,64800,0
306773,1440,true,0,0,12931,66240,0
307036,1440,true,0,0,12931,67680,0
307259,1440,true,0,0,12931,69120,0
307353,55,false,0,11637,25542,122400,73250
307490,1440,true,0,0,0,0,0
307789,1440,true,0,0,12771,63360,0
308035,1440,true,0,0,12771,64800,0
308287,1440,true,0,0,12771,66240,0
308541,1440,true,0,0,12771,67680,0
308698,55,false,0,11053,25114,119520,73418
308698,1440,true,0,0,0,0,0
309041,1440,true,0,0,12557,61920,0
309276,1440,true,0,0,12557,63360,0
309530,1440,true,0,0,12557,64800,0
309770,1440,true,0,0,12557,66240,0
309906,55,false,0,10594,24624,116640,73585
309928,1440,true,0,0,0,0,0
310239,1440,true,0,0,12312,60480,0
310496,1440,true,0,0,12312,61920,0
310718,1440,true,0,0,12312,63360,0
310972,1440,true,0,0,12312,64800,0
311216,1440,true,0,0,12312,66240,0
311339,55,false,0,10319,24128,116640,73752
311339,1440,true,0,0,0,0,0
311693,1440,true,0,0,12064,60480,0
311926,1440,true,0,0,12064,61920,0
312148,1440,true,0,0,12064,63360,0
312390,1440,true,0,0,12064,64800,0
312629,1440,true,0,0,12064,66240,0
312848,1440,true,0,0,12064,67680,0
313097,1440,true,0,0,12064,69120,0
313337,1440,true,0,0,12064,70560,0
313545,55,false,0,11457,23978,131040,73864
313567,1440,true,0,0,0,0,0
313787,1440,true,0,0,11989,67680,0
314038,1440,true,0,0,11989,69120,0
314266,1440,true,0,0,11989,70560,0
314502,1440,true,0,0,11989,72000,0
314675,55,false,0,10498,23606,122400,74085
314675,1440,true,0,0,0,0,0
314971,1440,true,0,0,11803,63360,0
315194,1440,true,0,0,11803,64800,0
315417,1440,true,0,0,11803,66240,0
315638,1440,true,0,0,11803,67680,0
315877,1440,true,0,0,11803,69120,0
316108,1440,true,0,0,11803,70560,0
316177,55,false,0,10587,23304,128160,74224
316293,1440,true,0,0,0,0,0
316561,1440,true,0,0,11652,66240,0
316784,1440,true,0,0,11652,67680,0
317005,1440,true,0,0,11652,69120,0
317200,1440,true,0,0,11652,70560,0
317470,1440,true,0,0,11652,72000,0
317695,1440,true,0,0,11652,73440,0
317858,55,false,0,10328,22974,125280,74444
317858,1440,true,0,0,0,0,0
318143,1440,true,0,0,11487,64800,0
318367,1440,true,0,0,11487,66240,0
318592,1440,true,0,0,11487,67680,0
318811,1440,true,0,0,11487,69120,0
319009,1440,true,0,0,11487,70560,0
319235,1440,true,0,0,11487,72000,0
319399,1440,true,0,0,11487,73440,0
319677,1440,true,0,0,11487,74880,0
320526,55,false,0,11649,23012,139680,74555
320526,1440,true,0,0,0,0,0
320526,1440,true,0,0,11506,72000,0
320526,1440,true,0,0,11506,73440,0
320526,1440,true,0,0,11506,74880,0
320672,55,false,0,10598,22788,136800,74692
320689,1440,true,0,0,0,0,0
321006,1440,true,0,0,11394,70560,0
321270,1440,true,0,0,11394,72000,0
321458,1440,true,0,0,11394,73440,0
321664,1440,true,0,0,11394,74880,0
322828,55,false,0,11596,22836,133920,74857
322864,1440,true,0,0,0,0,0
322864,1440,true,0,0,11418,69120,0
322864,1440,true,0,0,11418,70560,0
322864,1440,true,0,0,11418,72000,0
322864,1440,true,0,0,11418,73440,0
323111,1440,true,0,0,11418,74880,0
323917,55,false,0,11175,22776,136800,74993
323917,1440,true,0,0,0,0,0
323917,1440,true,0,0,11388,70560,0
323917,1440,true,0,0,11388,72000,0
323917,1440,true,0,0,11388,73440,0
324174,1440,true,0,0,11388,74880,0
324298,1440,true,0,0,11388,76320,0
325673,55,false,0,11327,11382,64800,75212
325700,55,false,0,0,11382,66240,0
325711,1440,true,0,0,0,0,0
325711,1440,true,0,0,11382,67680,0
325711,1440,true,0,0,11382,69120,0
325711,1440,true,0,0,11382,70560,0
325711,1440,true,0,0,11382,72000,0
325711,1440,true,0,0,11382,73440,0
325711,1440,true,0,0,11382,74880,0
326150,1440,true,0,0,11382,76320,0
326527,55,false,0,10865,22636,136800,75375
326527,1440,true,0,0,0,0,0
326527,1440,true,0,0,11318,70560,0
326773,1440,true,0,0,11318,72000,0
326846,1440,true,0,0,11318,73440,0
327088,1440,true,0,0,11318,74880,0
327335,1440,true,0,0,11318,76320,0
328042,55,false,0,10997,22558,136800,75538
328065,1440,true,0,0,0,0,0
328065,1440,true,0,0,11279,70560,0
328065,1440,true,0,0,11279,72000,0
328236,1440,true,0,0,11279,73440,0
328409,1440,true,0,0,11279,74880,0
328621,1440,true,0,0,11279,76320,0
329721,55,false,0,11354,22576,136800,75701
329721,1440,true,0,0,0,0,0
329721,1440,true,0,0,11288,70560,0
329721,1440,true,0,0,11288,72000,0
329721,1440,true,0,0,11288,73440,0
329721,1440,true,0,0,11288,74880,0
330056,1440,true,0,0,11288,76320,0
331742,55,false,0,12041,22764,136800,75863
331769,1440,true,0,0,0,0,0
331769,1440,true,0,0,11382,70560,0
331769,1440,true,0,0,11382,72000,0
331769,1440,true,0,0,11382,73440,0
331769,1440,true,0,0,11382,74880,0
331769,1440,true,0,0,11382,76320,0
332853,55,false,0,11983,22914,145440,75945
332853,1440,true,0,0,0,0,0
332853,1440,true,0,0,11457,74880,0
332853,1440,true,0,0,11457,76320,0
333695,55,false,0,12665,23216,145440,76026
333731,1440,true,0,0,0,0,0
333731,1440,true,0,0,11608,74880,0
333731,1440,true,0,0,11608,76320,0
335822,55,false,0,12942,23548,133920,76214
335822,1440,true,0,0,0,0,0
335822,1440,true,0,0,11774,69120,0
335822,1440,true,0,0,11774,70560,0
335822,1440,true,0,0,11774,72000,0
335822,1440,true,0,0,11774,73440,0
335822,1440,true,0,0,11774,74880,0
335822,1440,true,0,0,11774,76320,0
337165,55,false,0,13208,23908,142560,76322
337201,1440,true,0,0,0,0,0
337201,1440,true,0,0,11954,73440,0
337201,1440,true,0,0,11954,74880,0
337201,1440,true,0,0,11954,76320,0
337201,1440,true,0,0,11954,77760,0
338430,55,false,0,12383,24014,139680,76483
338430,1440,true,0,0,0,0,0
338430,1440,true,0,0,12007,72000,0
338430,1440,true,0,0,12007,73440,0
338430,1440,true,0,0,12007,74880,0
338430,1440,true,0,0,12007,76320,0
338430,1440,true,0,0,12007,77760,0
341379,55,false,0,15077,24780,139680,76643
341379,1440,true,0,0,0,0,0
341379,1440,true,0,0,12390,72000,0
341379,1440,true,0,0,12390,73440,0
341379,1440,true,0,0,12390,74880,0
341379,1440,true,0,0,12390,76320,0
341379,1440,true,0,0,12390,77760,0
341788,55,false,0,14942,25418,145440,76750
341815,1440,true,0,0,0,0,0
341815,1440,true,0,0,12709,74880,0
341815,1440,true,0,0,12709,76320,0
341815,1440,true,0,0,12709,77760,0
344730,55,false,0,16577,26386,142560,76884
344730,1440,true,0,0,0,0,0
344730,1440,true,0,0,13193,73440,0
344730,1440,true,0,0,13193,74880,0
344730,1440,true,0,0,13193,76320,0
344730,1440,true,0,0,13193,77760,0
345005,55,false,0,16596,27238,151200,76937
345030,1440,true,0,0,0,0,0
345030,1440,true,0,0,13619,77760,0
346240,55,false,0,16479,27952,145440,77044
346290,1440,true,0,0,0,0,0
346290,1440,true,0,0,13976,74880,0
346290,1440,true,0,0,13976,76320,0
346290,1440,true,0,0,13976,77760,0
347052,55,false,0,15283,28280,142560,77177
347101,1440,true,0,0,0,0,0
347101,1440,true,0,0,14140,73440,0
347101,1440,true,0,0,14140,74880,0
347101,1440,true,0,0,14140,76320,0
347101,1440,true,0,0,14140,77760,0
348425,55,false,0,15340,28580,142560,77310
348425,1440,true,0,0,0,0,0
348425,1440,true,0,0,14290,73440,0
348425,1440,true,0,0,14290,74880,0
348425,1440,true,0,0,14290,76320,0
348425,1440,true,0,0,14290,77760,0
350256,55,false,0,14186,28554,136800,77495
350308,1440,true,0,0,0,0,0
350308,1440,true,0,0,14277,70560,0
350308,1440,true,0,0,14277,72000,0
350308,1440,true,0,0,14277,73440,0
350308,1440,true,0,0,14277,74880,0
350308,1440,true,0,0,14277,76320,0
350308,1440,true,0,0,14277,77760,0
352067,55,false,0,15661,28900,145440,77601
352067,1440,true,0,0,0,0,0
352067,1440,true,0,0,14450,74880,0
352067,1440,true,0,0,14450,76320,0
352067,1440,true,0,0,14450,77760,0
352483,55,false,0,14890,29010,142560,77733
352518,1440,true,0,0,0,0,0
352518,1440,true,0,0,14505,73440,0
352518,1440,true,0,0,14505,74880,0
352518,1440,true,0,0,14505,76320,0
352518,1440,true,0,0,14505,77760,0
353881,55,false,0,15203,29186,145440,77838
353931,1440,true,0,0,0,0,0
353931,1440,true,0,0,14593,74880,0
353931,1440,true,0,0,14593,76320,0
353931,1440,true,0,0,14593,77760,0
353931,1440,true,0,0,14593,79200,0
355398,55,false,0,14003,29040,136800,78049
355398,1440,true,0,0,0,0,0
355398,1440,true,0,0,14520,70560,0
355398,1440,true,0,0,14520,72000,0
355398,1440,true,0,0,14520,73440,0
355398,1440,true,0,0,14520,74880,0
355398,1440,true,0,0,14520,76320,0
355398,1440,true,0,0,14520,77760,0
355398,1440,true,0,0,14520,79200,0
356968,55,false,0,12174,28456,142560,78206
357003,1440,true,0,0,0,0,0
357003,1440,true,0,0,14228,73440,0
357003,1440,true,0,0,14228,74880,0
357003,1440,true,0,0,14228,76320,0
357003,1440,true,0,0,14228,77760,0
357003,1440,true,0,0,14228,79200,0
358492,55,false,0,13374,28244,145440,78337
358492,1440,true,0,0,0,0,0
358492,1440,true,0,0,14122,74880,0
358492,1440,true,0,0,14122,76320,0
358492,1440,true,0,0,14122,77760,0
358492,1440,true,0,0,14122,79200,0
360196,55,false,0,13738,28148,148320,78442
360231,1440,true,0,0,0,0,0
360231,1440,true,0,0,14074,76320,0
360231,1440,true,0,0,14074,77760,0
360231,1440,true,0,0,14074,79200,0
361657,55,false,0,14356,28220,145440,78573
361657,1440,true,0,0,0,0,0
361657,1440,true,0,0,14110,74880,0
361657,1440,true,0,0,14110,76320,0
