relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
266125,1440,false,0,0,0,0,0
266153,1440,false,0,0,0,0,0
266598,1440,false,0,0,0,0,0
266630,1440,false,0,0,14313,587,0
266879,55,true,0,0,0,0,0
267191,1440,false,0,0,0,0,0
267338,1440,false,0,0,0,0,0
267824,1440,false,0,0,0,0,0
268162,1440,false,0,0,0,0,0
268205,1440,false,0,0,14313,642,0
268220,55,true,0,0,0,0,0
268602,1440,false,0,0,0,0,0
268636,1440,false,0,0,0,0,0
268738,1440,false,0,0,0,0,0
268946,1440,false,0,0,0,0,0
269365,1440,false,0,0,0,0,0
269416,1440,false,0,0,14313,697,0
269718,55,true,0,0,0,0,0
269819,1440,false,0,0,0,0,0
270178,1440,false,0,0,0,0,0
270218,1440,false,0,0,0,0,0
270590,1440,false,0,0,0,0,0
270621,1440,false,0,0,14313,752,0
270934,55,true,0,0,0,0,0
271022,1440,false,0,0,0,0,0
271427,1440,false,0,0,0,0,0
271988,1440,false,0,0,0,0,0
272167,1440,false,0,0,14313,807,0
272192,55,true,0,0,0,0,0
272414,1440,false,0,0,0,0,0
272454,1440,false,0,0,0,0,0
273044,1440,false,0,0,0,0,0
273078,1440,false,0,0,0,0,0
273324,1440,false,0,0,14313,862,0
273520,55,true,0,0,0,0,0
273922,1440,false,0,0,0,0,0
273954,1440,false,0,0,0,0,0
274732,1440,false,0,0,0,0,0
274964,1440,false,0,0,14313,917,0
274988,55,true,0,0,0,0,0
275585,1440,false,0,0,0,0,0
275627,1440,false,0,0,0,0,0
275923,1440,false,0,0,0,0,0
276265,1440,false,0,0,0,0,0
276448,1440,false,0,0,0,0,0
276477,1440,false,0,0,14313,972,0
276692,55,true,0,0,0,0,0
277326,1440,false,0,12154,14044,532,24589
277385,1440,false,0,0,0,0,0
278067,1440,false,0,0,0,0,0
278098,1440,false,0,0,0,0,0
278417,1440,false,0,0,0,0,0
278444,1440,false,0,0,14044,587,0
278458,55,true,0,0,0,0,0
278763,1440,false,0,0,0,0,0
278802,1440,false,0,0,0,0,0
279444,1440,false,0,0,0,0,0
279475,1440,false,0,0,0,0,0
279528,1440,false,0,0,14044,642,0
279889,55,true,0,0,0,0,0
280111,1440,false,0,0,0,0,0
280147,1440,false,0,0,0,0,0
280649,1440,false,0,0,0,0,0
280683,1440,false,0,0,0,0,0
280943,1440,false,0,0,14044,697,0
281223,55,true,0,0,0,0,0
281318,1440,false,0,0,0,0,0
281343,1440,false,0,0,0,0,0
281984,1440,false,0,0,0,0,0
282254,1440,false,0,0,0,0,0
282283,1440,false,0,0,14044,752,0
282378,55,true,0,0,0,0,0
282660,1440,false,0,0,0,0,0
282696,1440,false,0,0,0,0,0
282988,1440,false,0,0,0,0,0
283353,1440,false,0,0,0,0,0
283854,1440,false,0,0,0,0,0
283887,1440,false,0,0,0,0,0
283917,1440,false,0,0,14044,807,0
283931,55,true,0,0,0,0,0
284134,1440,false,0,0,0,0,0
284389,1440,false,0,0,0,0,0
284718,1440,false,0,0,0,0,0
284747,1440,false,0,0,0,0,0
285158,1440,false,0,0,0,0,0
285196,1440,false,0,0,14044,862,0
285196,55,true,0,0,0,0,0
285270,1440,false,0,0,0,0,0
285911,1440,false,0,0,0,0,0
285978,1440,false,0,0,0,0,0
286461,1440,false,0,0,14044,917,0
286491,55,true,0,0,0,0,0
286909,1440,false,0,0,0,0,0
287184,1440,false,0,0,0,0,0
287446,1440,false,0,0,0,0,0
287472,1440,false,0,0,14044,972,0
288071,55,true,0,0,0,0,0
288360,1440,false,0,0,0,0,0
289014,1440,false,0,12322,27660,1119,24901
289513,55,true,0,0,0,0,0
294226,1440,false,0,0,0,0,0
294292,1440,false,0,0,0,0,0
294644,1440,false,0,0,0,0,0
294834,1440,false,0,0,0,0,0
295412,1440,false,0,0,13830,642,0
295441,55,true,0,0,0,0,0
295550,1440,false,0,0,0,0,0
296236,1440,false,0,0,0,0,0
296520,1440,false,0,0,13830,697,0
296551,55,true,0,0,0,0,0
296826,1440,false,0,0,0,0,0
296873,1440,false,0,0,0,0,0
297355,1440,false,0,0,0,0,0
297827,1440,false,0,0,13830,752,0
297865,55,true,0,0,0,0,0
298539,1440,false,0,0,0,0,0
298649,1440,false,0,0,0,0,0
298675,1440,false,0,0,0,0,0
299224,1440,false,0,0,0,0,0
299289,1440,false,0,0,0,0,0
299307,1440,false,0,0,0,0,0
299337,1440,false,0,0,13830,807,0
299678,55,true,0,0,0,0,0
299805,1440,false,0,0,0,0,0
299838,1440,false,0,0,0,0,0
300023,1440,false,0,0,0,0,0
300357,1440,false,0,0,0,0,0
300389,1440,false,0,0,0,0,0
300911,1440,false,0,0,0,0,0
300952,1440,false,0,0,0,0,0
300973,1440,false,0,0,0,0,0
301006,1440,false,0,0,13830,862,0
301024,55,true,0,0,0,0,0
301988,1440,false,0,0,0,0,0
302050,1440,false,0,0,0,0,0
302090,1440,false,0,0,0,0,0
302276,1440,false,0,0,0,0,0
302309,1440,false,0,0,0,0,0
302341,1440,false,0,0,0,0,0
302868,1440,false,0,0,0,0,0
302920,1440,false,0,0,13830,917,0
303012,55,true,0,0,0,0,0
303399,1440,false,0,0,0,0,0
303761,1440,false,0,0,0,0,0
304072,1440,false,0,0,0,0,0
304311,1440,false,0,0,0,0,0
304343,1440,false,0,0,13830,972,0
304514,55,true,0,0,0,0,0
304749,1440,false,0,0,0,0,0
305069,1440,false,0,0,0,0,0
305103,1440,false,0,15582,14048,477,25252
305150,1440,false,0,0,0,0,0
305959,1440,false,0,0,0,0,0
305999,1440,false,0,0,14048,532,0
306029,55,true,0,0,0,0,0
306136,1440,false,0,0,0,0,0
306524,1440,false,0,0,0,0,0
306559,1440,false,0,0,0,0,0
307032,1440,false,0,0,0,0,0
307070,1440,false,0,0,0,0,0
307092,1440,false,0,0,14048,587,0
307193,55,true,0,0,0,0,0
307657,1440,false,0,0,0,0,0
307699,1440,false,0,0,0,0,0
307978,1440,false,0,0,0,0,0
308021,1440,false,0,0,0,0,0
308313,1440,false,0,0,0,0,0
308346,1440,false,0,0,14048,642,0
308819,55,true,0,0,0,0,0
309034,1440,false,0,0,0,0,0
309071,1440,false,0,0,0,0,0
309823,1440,false,0,0,0,0,0
309876,1440,false,0,0,0,0,0
310066,1440,false,0,0,0,0,0
310098,1440,false,0,0,14048,697,0
310127,55,true,0,0,0,0,0
310848,1440,false,0,0,0,0,0
310893,1440,false,0,0,0,0,0
311094,1440,false,0,0,0,0,0
311146,1440,false,0,0,0,0,0
311853,1440,false,0,0,0,0,0
311903,1440,false,0,0,0,0,0
311924,1440,false,0,0,14048,752,0
311941,55,true,0,0,0,0,0
312312,1440,false,0,0,0,0,0
312370,1440,false,0,0,14048,807,0
312389,55,true,0,0,0,0,0
312813,1440,false,0,0,0,0,0
313121,1440,false,0,0,0,0,0
313167,1440,false,0,0,14048,862,0
313436,55,true,0,0,0,0,0
313881,1440,false,0,0,0,0,0
313922,1440,false,0,0,0,0,0
314472,1440,false,0,0,0,0,0
314510,1440,false,0,0,0,0,0
314531,1440,false,0,0,0,0,0
314897,1440,false,0,0,14048,917,0
314927,55,true,0,0,0,0,0
315178,1440,false,0,0,0,0,0
315212,1440,false,0,0,0,0,0
315404,1440,false,0,0,0,0,0
315761,1440,false,0,0,0,0,0
315791,1440,false,0,0,0,0,0
316381,1440,false,0,0,14048,972,0
316381,55,true,0,0,0,0,0
316514,1440,false,0,0,0,0,0
316544,1440,false,0,0,0,0,0
316575,1440,false,0,10546,13611,532,25564
316928,1440,false,0,0,0,0,0
317357,1440,false,0,0,0,0,0
317409,1440,false,0,0,13611,587,0
317631,55,true,0,0,0,0,0
317916,1440,false,0,0,0,0,0
318618,1440,false,0,0,0,0,0
318666,1440,false,0,0,0,0,0
318903,1440,false,0,0,0,0,0
318938,1440,false,0,0,0,0,0
318967,1440,false,0,0,13611,642,0
318984,55,true,0,0,0,0,0
319222,1440,false,0,0,0,0,0
319654,1440,false,0,0,0,0,0
319691,1440,false,0,0,0,0,0
319710,1440,false,0,0,0,0,0
320435,1440,false,0,0,0,0,0
320496,1440,false,0,0,13611,697,0
320514,55,true,0,0,0,0,0
321163,1440,false,0,0,0,0,0
321234,1440,false,0,0,0,0,0
321256,1440,false,0,0,0,0,0
322376,1440,false,0,0,13611,752,0
322376,55,true,0,0,0,0,0
322524,1440,false,0,0,0,0,0
322553,1440,false,0,0,0,0,0
322609,1440,false,0,0,0,0,0
322642,1440,false,0,10253,13192,477,25759
323362,1440,false,0,0,0,0,0
323415,1440,false,0,0,0,0,0
323675,1440,false,0,0,0,0,0
323707,1440,false,0,0,13192,532,0
323724,55,true,0,0,0,0,0
324034,1440,false,0,0,0,0,0
324087,1440,false,0,0,0,0,0
324356,1440,false,0,0,0,0,0
324936,1440,false,0,0,0,0,0
325012,1440,false,0,0,13192,587,0
325102,55,true,0,0,0,0,0
325791,1440,false,0,0,0,0,0
325843,1440,false,0,0,0,0,0
325878,1440,false,0,0,0,0,0
326164,1440,false,0,0,0,0,0
326196,1440,false,0,0,0,0,0
326225,1440,false,0,0,0,0,0
326584,1440,false,0,0,0,0,0
326937,1440,false,0,0,13192,642,0
326979,55,true,0,0,0,0,0
327106,1440,false,0,0,0,0,0
327138,1440,false,0,0,0,0,0
327684,1440,false,0,0,0,0,0
327889,1440,false,0,0,13192,697,0
328227,55,true,0,0,0,0,0
328337,1440,false,0,0,0,0,0
328380,1440,false,0,0,0,0,0
329049,1440,false,0,0,0,0,0
329117,1440,false,0,0,0,0,0
329151,1440,false,0,0,13192,752,0
329459,55,true,0,0,0,0,0
330280,1440,false,0,0,0,0,0
330439,1440,false,0,0,0,0,0
330942,1440,false,0,0,0,0,0
331356,1440,false,0,0,0,0,0
331389,1440,false,0,0,0,0,0
331425,1440,false,0,0,13192,807,0
331442,55,true,0,0,0,0,0
331563,1440,false,0,0,0,0,0
331953,1440,false,0,0,0,0,0
331997,1440,false,0,0,0,0,0
332072,1440,false,0,0,0,0,0
332336,1440,false,0,0,13192,862,0
332688,55,true,0,0,0,0,0
333237,1440,false,0,0,0,0,0
333285,1440,false,0,0,0,0,0
333752,1440,false,0,0,0,0,0
333807,1440,false,0,0,0,0,0
333828,1440,false,0,0,0,0,0
334145,1440,false,0,0,0,0,0
334186,1440,false,0,0,0,0,0
334206,1440,false,0,0,13192,917,0
334286,55,true,0,0,0,0,0
334540,1440,false,0,0,0,0,0
334584,1440,false,0,10860,12902,477,26071
334615,1440,false,0,0,12902,532,0
334632,55,true,0,0,0,0,0
335385,1440,false,0,0,0,0,0
335453,1440,false,0,0,0,0,0
335585,1440,false,0,0,12902,587,0
335613,55,true,0,0,0,0,0
335948,1440,false,0,0,0,0,0
336000,1440,false,0,0,0,0,0
336526,1440,false,0,0,0,0,0
336578,1440,false,0,0,0,0,0
336598,1440,false,0,0,0,0,0
337031,1440,false,0,0,12902,642,0
337075,55,true,0,0,0,0,0
337530,1440,false,0,0,0,0,0
337919,1440,false,0,0,0,0,0
337951,1440,false,0,0,0,0,0
338245,1440,false,0,0,0,0,0
338275,1440,false,0,0,0,0,0
338663,1440,false,0,0,12902,697,0
338663,55,true,0,0,0,0,0
339094,1440,false,0,0,0,0,0
339127,1440,false,0,0,0,0,0
339485,1440,false,0,0,0,0,0
339524,1440,false,0,0,0,0,0
340057,1440,false,0,0,0,0,0
340090,1440,false,0,0,12902,752,0
340116,55,true,0,0,0,0,0
340233,1440,false,0,0,0,0,0
340703,1440,false,0,0,0,0,0
341005,1440,false,0,0,12902,807,0
341351,55,true,0,0,0,0,0
341551,1440,false,0,0,0,0,0
342687,1440,false,0,0,0,0,0
342721,1440,false,0,0,12902,862,0
342748,55,true,0,0,0,0,0
343378,1440,false,0,0,0,0,0
343427,1440,false,0,0,0,0,0
343717,1440,false,0,0,0,0,0
344272,1440,false,0,0,0,0,0
344311,1440,false,0,0,0,0,0
344518,1440,false,0,0,0,0,0
344561,1440,false,0,0,12902,917,0
344577,55,true,0,0,0,0,0
344935,1440,false,0,0,0,0,0
344968,1440,false,0,0,0,0,0
345386,1440,false,0,0,0,0,0
346021,1440,false,0,0,12902,972,0
346062,55,true,0,0,0,0,0
346456,1440,false,0,0,0,0,0
346488,1440,false,0,0,0,0,0
347145,1440,false,0,0,0,0,0
347193,1440,false,0,0,0,0,0
347212,1440,false,0,12572,12862,532,26383
347240,1440,false,0,0,12862,587,0
347576,55,true,0,0,0,0,0
347672,1440,false,0,0,0,0,0
347699,1440,false,0,0,0,0,0
348069,1440,false,0,0,0,0,0
348107,1440,false,0,0,0,0,0
348585,1440,false,0,0,0,0,0
348618,1440,false,0,0,12862,642,0
348774,55,true,0,0,0,0,0
349169,1440,false,0,0,0,0,0
349207,1440,false,0,0,0,0,0
349605,1440,false,0,0,0,0,0
350375,1440,false,0,0,12862,697,0
350375,55,true,0,0,0,0,0
351504,1440,false,0,0,0,0,0
351824,1440,false,0,0,0,0,0
351867,1440,false,0,0,0,0,0
352420,1440,false,0,0,0,0,0
352465,1440,false,0,0,12862,752,0
352553,55,true,0,0,0,0,0
352658,1440,false,0,0,0,0,0
353671,1440,false,0,0,12862,807,0
353671,55,true,0,0,0,0,0
353786,1440,false,0,0,0,0,0
354183,1440,false,0,0,0,0,0
354214,1440,false,0,0,0,0,0
354887,1440,false,0,0,12862,862,0
354927,55,true,0,0,0,0,0
355016,1440,false,0,0,0,0,0
355726,1440,false,0,0,0,0,0
355771,1440,false,0,0,0,0,0
356151,1440,false,0,0,0,0,0
356180,1440,false,0,0,12862,917,0
356180,55,true,0,0,0,0,0
356275,1440,false,0,0,0,0,0
357059,1440,false,0,0,0,0,0
357105,1440,false,0,0,0,0,0
357138,1440,false,0,0,0,0,0
357155,1440,false,0,0,12862,972,0
357390,55,true,0,0,0,0,0
357866,1440,false,0,0,0,0,0
357916,1440,false,0,0,0,0,0
358111,1440,false,0,0,0,0,0
358140,1440,false,0,0,0,0,0
358456,1440,false,0,0,0,0,0
358696,1440,false,0,0,0,0,0
358726,1440,false,0,0,12862,1027,0
358974,55,true,0,0,0,0,0
359148,1440,false,0,0,0,0,0
359186,1440,false,0,0,0,0,0
359679,1440,false,0,0,0,0,0
359720,1440,false,0,0,12862,1082,0
360309,55,true,0,0,0,0,0
360410,1440,false,0,0,0,0,0
360435,1440,false,0,14341,13046,642,26695
360951,1440,false,0,0,0,0,0
361117,1440,false,0,0,0,0,0
361145,1440,false,0,0,13046,697,0
361537,55,true,0,0,0,0,0
361682,1440,false,0,0,0,0,0
362216,1440,false,0,0,0,0,0
362247,1440,false,0,0,0,0,0
362537,1440,false,0,0,13046,752,0
362789,55,true,0,0,0,0,0
362992,1440,false,0,0,0,0,0
363020,1440,false,0,0,0,0,0
363401,1440,false,0,0,0,0,0
364014,1440,false,0,0,0,0,0
364045,1440,false,0,0,0,0,0
364072,1440,false,0,0,0,0,0
364087,1440,false,0,0,0,0,0
364102,1440,false,0,0,13046,807,0
364121,55,true,0,0,0,0,0
364570,1440,false,0,0,0,0,0
364603,1440,false,0,0,0,0,0
364919,1440,false,0,0,0,0,0
364945,1440,false,0,0,0,0,0
365513,1440,false,0,0,0,0,0
365552,1440,false,0,0,13046,862,0
365621,55,true,0,0,0,0,0
366341,1440,false,0,0,0,0,0
366610,1440,false,0,0,0,0,0
367185,1440,false,0,0,0,0,0
367233,1440,false,0,0,0,0,0
367267,1440,false,0,0,13046,917,0
367359,55,true,0,0,0,0,0
367539,1440,false,0,0,0,0,0
367568,1440,false,0,0,0,0,0
368002,1440,false,0,0,0,0,0
368470,1440,false,0,0,13046,972,0
368640,55,true,0,0,0,0,0
368939,1440,false,0,0,0,0,0
368968,1440,false,0,0,0,0,0
369193,1440,false,0,0,0,0,0
369219,1440,false,0,0,0,0,0
369889,1440,false,0,0,13046,1027,0
370096,55,true,0,0,0,0,0
370376,1440,false,0,0,0,0,0
370407,1440,false,0,13017,13044,587,27007
370690,1440,false,0,0,0,0,0
370727,1440,false,0,0,0,0,0
371365,1440,false,0,0,13044,642,0
371393,55,true,0,0,0,0,0
371673,1440,false,0,0,0,0,0
371726,1440,false,0,0,0,0,0
371741,1440,false,0,0,0,0,0
371755,1440,false,0,0,0,0,0
372325,1440,false,0,0,0,0,0
372645,1440,false,0,0,0,0,0
372675,1440,false,0,0,13044,697,0
372701,55,true,0,0,0,0,0
373171,1440,false,0,0,0,0,0
373199,1440,false,0,0,0,0,0
373896,1440,false,0,0,0,0,0
373925,1440,false,0,0,0,0,0
374325,1440,false,0,0,0,0,0
374364,1440,false,0,0,0,0,0
374380,1440,false,0,0,13044,752,0
374393,55,true,0,0,0,0,0
374774,1440,false,0,0,0,0,0
374810,1440,false,0,0,0,0,0
375216,1440,false,0,0,0,0,0
375339,1440,false,0,0,0,0,0
375759,1440,false,0,0,13044,807,0
375785,55,true,0,0,0,0,0
375960,1440,false,0,0,0,0,0
375986,1440,false,0,0,0,0,0
376534,1440,false,0,0,0,0,0
376799,1440,false,0,0,0,0,0
376823,1440,false,0,0,13044,862,0
377065,55,true,0,0,0,0,0
377402,1440,false,0,0,0,0,0
377992,1440,false,0,0,0,0,0
378303,1440,false,0,0,13044,917,0
378502,55,true,0,0,0,0,0
378809,1440,false,0,0,0,0,0
378837,1440,false,0,0,0,0,0
378851,1440,false,0,0,0,0,0
379100,1440,false,0,0,0,0,0
379346,1440,false,0,0,0,0,0
379371,1440,false,0,0,13044,972,0
379968,55,true,0,0,0,0,0
380088,1440,false,0,0,0,0,0
380116,1440,false,0,0,0,0,0
380131,1440,false,0,0,0,0,0
380660,1440,false,0,0,0,0,0
381042,1440,false,0,0,0,0,0
381070,1440,false,0,0,0,0,0
381095,1440,false,0,0,13044,1027,0
381108,55,true,0,0,0,0,0
381659,1440,false,0,0,0,0,0
381694,1440,false,0,13022,13042,587,27319
382216,1440,false,0,0,0,0,0
382450,1440,false,0,0,0,0,0
382484,1440,false,0,0,13042,642,0
382769,55,true,0,0,0,0,0
383097,1440,false,0,0,0,0,0
383124,1440,false,0,0,0,0,0
383548,1440,false,0,0,0,0,0
383984,1440,false,0,0,0,0,0
384034,1440,false,0,0,13042,697,0
384119,55,true,0,0,0,0,0
384330,1440,false,0,0,0,0,0
384680,1440,false,0,0,0,0,0
384938,1440,false,0,0,0,0,0
384973,1440,false,0,0,0,0,0
385228,1440,false,0,0,13042,752,0
385431,55,true,0,0,0,0,0
385792,1440,false,0,0,0,0,0
385828,1440,false,0,0,0,0,0
385843,1440,false,0,0,0,0,0
386165,1440,false,0,0,0,0,0
386908,1440,false,0,0,0,0,0
386949,1440,false,0,0,0,0,0
386964,1440,false,0,0,13042,807,0
386989,55,true,0,0,0,0,0
387320,1440,false,0,0,0,0,0
387349,1440,false,0,0,0,0,0
387364,1440,false,0,0,0,0,0
387923,1440,false,0,0,0,0,0
388182,1440,false,0,0,0,0,0
388452,1440,false,0,0,0,0,0
388488,1440,false,0,0,13042,862,0
388501,55,true,0,0,0,0,0
388880,1440,false,0,0,0,0,0
388910,1440,false,0,0,0,0,0
388934,1440,false,0,0,0,0,0
389901,1440,false,0,0,0,0,0
389929,1440,false,0,0,0,0,0
389953,1440,false,0,0,13042,917,0
389966,55,true,0,0,0,0,0
390326,1440,false,0,0,0,0,0
390363,1440,false,0,0,0,0,0
390770,1440,false,0,0,0,0,0
390918,1440,false,0,0,0,0,0
390951,1440,false,0,0,0,0,0
391306,1440,false,0,0,0,0,0
391331,1440,false,0,0,13042,972,0
391352,55,true,0,0,0,0,0
391680,1440,false,0,0,0,0,0
391709,1440,false,0,11701,12876,532,27631
392144,1440,false,0,0,0,0,0
392180,1440,false,0,0,0,0,0
392647,1440,false,0,0,12876,587,0
392722,55,true,0,0,0,0,0
392800,1440,false,0,0,0,0,0
392834,1440,false,0,0,0,0,0
393185,1440,false,0,0,0,0,0
393209,1440,false,0,0,0,0,0
393937,1440,false,0,0,0,0,0
393964,1440,false,0,0,12876,642,0
393976,55,true,0,0,0,0,0
394314,1440,false,0,0,0,0,0
394745,1440,false,0,0,0,0,0
394784,1440,false,0,0,0,0,0
395123,1440,false,0,0,0,0,0
395160,1440,false,0,0,0,0,0
395347,1440,false,0,0,12876,697,0
395375,55,true,0,0,0,0,0
395759,1440,false,0,0,0,0,0
395795,1440,false,0,0,0,0,0
395809,1440,false,0,0,0,0,0
396387,1440,false,0,0,0,0,0
396632,1440,false,0,0,0,0,0
396657,1440,false,0,0,12876,752,0
396861,55,true,0,0,0,0,0
397954,1440,false,0,0,0,0,0
397993,1440,false,0,0,0,0,0
398461,1440,false,0,0,0,0,0
398496,1440,false,0,0,0,0,0
398511,1440,false,0,0,0,0,0
398680,1440,false,0,0,0,0,0
398711,1440,false,0,0,0,0,0
398725,1440,false,0,0,12876,807,0
399071,55,true,0,0,0,0,0
399160,1440,false,0,0,0,0,0
399204,1440,false,0,0,0,0,0
399547,1440,false,0,0,0,0,0
399831,1440,false,0,0,0,0,0
400070,1440,false,0,0,0,0,0
400094,1440,false,0,0,12876,862,0
400257,55,true,0,0,0,0,0
400565,1440,false,0,0,0,0,0
400604,1440,false,0,0,0,0,0
400961,1440,false,0,0,0,0,0
401491,1440,false,0,0,0,0,0
401526,1440,false,0,0,12876,917,0
401589,55,true,0,0,0,0,0
402183,1440,false,0,0,0,0,0
402222,1440,false,0,10854,12625,477,27943
402335,1440,false,0,0,0,0,0
402691,1440,false,0,0,0,0,0
402718,1440,false,0,0,0,0,0
403367,1440,false,0,0,12625,532,0
403367,55,true,0,0,0,0,0
404036,1440,false,0,0,0,0,0
404075,1440,false,0,0,0,0,0
404102,1440,false,0,0,0,0,0
404361,1440,false,0,0,0,0,0
404405,1440,false,0,0,0,0,0
404925,1440,false,0,0,0,0,0
405116,1440,false,0,0,12625,587,0
405139,55,true,0,0,0,0,0
405468,1440,false,0,0,0,0,0
406129,1440,false,0,0,0,0,0
406162,1440,false,0,0,0,0,0
406177,1440,false,0,0,0,0,0
406459,1440,false,0,0,0,0,0
406482,1440,false,0,0,12625,642,0
406501,55,true,0,0,0,0,0
407477,1440,false,0,0,0,0,0
407981,1440,false,0,0,0,0,0
408009,1440,false,0,0,0,0,0
408573,1440,false,0,0,0,0,0
408608,1440,false,0,0,12625,697,0
408620,55,true,0,0,0,0,0
409082,1440,false,0,0,0,0,0
409121,1440,false,0,0,0,0,0
409136,1440,false,0,0,0,0,0
409149,1440,false,0,0,0,0,0
409827,1440,false,0,0,0,0,0
410102,1440,false,0,0,12625,752,0
410123,55,true,0,0,0,0,0
412622,1440,false,0,0,12625,807,0
412622,55,true,0,0,0,0,0
412735,1440,false,0,0,0,0,0
412906,1440,false,0,0,12625,862,0
413820,55,true,0,0,0,0,0
414029,1440,false,0,0,0,0,0
414072,1440,false,0,0,0,0,0
414088,1440,false,0,0,0,0,0
414467,1440,false,0,0,0,0,0
414505,1440,false,0,0,0,0,0
415218,1440,false,0,0,12625,917,0
415218,55,true,0,0,0,0,0
415425,1440,false,0,0,0,0,0
415927,1440,false,0,0,0,0,0
415954,1440,false,0,0,0,0,0
416608,1440,false,0,0,0,0,0
416645,1440,false,0,0,12625,972,0
416657,55,true,0,0,0,0,0
417438,1440,false,0,0,0,0,0
417476,1440,false,0,0,0,0,0
418371,1440,false,0,0,12625,1027,0
418559,55,true,0,0,0,0,0
420692,1440,false,0,0,0,0,0
421382,1440,false,0,0,0,0,0
421421,1440,false,0,0,12625,1082,0
421833,55,true,0,0,0,0,0
421916,1440,false,0,0,0,0,0
421938,1440,false,0,0,0,0,0
422711,1440,false,0,0,0,0,0
422748,1440,false,0,0,0,0,0
423051,1440,false,0,0,12625,1137,0
423074,55,true,0,0,0,0,0
423332,1440,false,0,0,0,0,0
423730,1440,false,0,20363,13591,697,28255
424004,1440,false,0,0,0,0,0
424163,1440,false,0,0,13591,752,0
424440,55,true,0,0,0,0,0
424588,1440,false,0,0,0,0,0
424800,1440,false,0,0,0,0,0
425368,1440,false,0,0,0,0,0
425405,1440,false,0,0,13591,807,0
425700,55,true,0,0,0,0,0
426054,1440,false,0,0,0,0,0
426081,1440,false,0,0,0,0,0
426094,1440,false,0,0,0,0,0
426510,1440,false,0,0,0,0,0
426539,1440,false,0,0,0,0,0
426837,1440,false,0,0,0,0,0
426868,1440,false,0,0,0,0,0
427053,1440,false,0,0,0,0,0
427075,1440,false,0,0,13591,862,0
427099,55,true,0,0,0,0,0
427566,1440,false,0,0,0,0,0
427590,1440,false,0,0,0,0,0
428208,1440,false,0,0,0,0,0
428579,1440,false,0,0,0,0,0
428606,1440,false,0,0,13591,917,0
428617,55,true,0,0,0,0,0
428891,1440,false,0,0,0,0,0
429118,1440,false,0,0,0,0,0
430055,1440,false,0,0,0,0,0
430092,1440,false,0,0,0,0,0
430118,1440,false,0,0,0,0,0
430131,1440,false,0,0,13591,972,0
430142,55,true,0,0,0,0,0
430487,1440,false,0,0,0,0,0
430749,1440,false,0,0,0,0,0
431001,1440,false,0,0,0,0,0
431031,1440,false,0,0,0,0,0
431446,1440,false,0,0,0,0,0
431471,55,false,0,18825,28488,1449,28450
431489,55,true,0,0,0,0,0
431823,1440,false,0,0,0,0,0
432254,1440,false,0,0,0,0,0
432280,1440,false,0,0,0,0,0
432907,1440,false,0,0,14244,807,0
432941,55,true,0,0,0,0,0
433188,1440,false,0,0,0,0,0
433518,1440,false,0,0,0,0,0
434079,1440,false,0,0,0,0,0
434299,1440,false,0,0,0,0,0
434321,1440,false,0,0,14244,862,0
434332,55,true,0,0,0,0,0
434813,1440,false,0,0,0,0,0
434849,1440,false,0,0,0,0,0
435127,1440,false,0,0,0,0,0
435149,1440,false,0,0,0,0,0
435655,1440,false,0,0,14244,917,0
435915,55,true,0,0,0,0,0
436162,1440,false,0,0,0,0,0
436496,1440,false,0,0,0,0,0
436529,1440,false,0,0,0,0,0
437151,1440,false,0,0,0,0,0
437176,1440,false,0,0,14244,972,0
437196,55,true,0,0,0,0,0
437348,1440,false,0,0,0,0,0
437820,1440,false,0,0,0,0,0
438120,1440,false,0,0,0,0,0
438151,1440,false,0,0,0,0,0
438165,1440,false,0,0,0,0,0
438477,1440,false,0,0,0,0,0
438508,1440,false,0,0,14244,1027,0
438520,55,true,0,0,0,0,0
439098,1440,false,0,0,0,0,0
439136,1440,false,0,0,0,0,0
439562,1440,false,0,0,0,0,0
439589,1440,false,0,13889,14200,587,28762
439917,1440,false,0,0,0,0,0
440121,1440,false,0,0,0,0,0
440143,1440,false,0,0,14200,642,0
440162,55,true,0,0,0,0,0
440535,1440,false,0,0,0,0,0
440562,1440,false,0,0,0,0,0
441087,1440,false,0,0,0,0,0
441122,1440,false,0,0,0,0,0
441305,1440,false,0,0,0,0,0
441679,1440,false,0,0,0,0,0
