relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
309286,1440,false,0,0,24258,697,0
309989,55,true,0,0,0,0,0
310399,1440,false,0,0,0,0,0
311513,1440,false,0,0,24258,752,0
311540,55,true,0,0,0,0,0
312860,1440,false,0,0,0,0,0
313618,1440,false,0,0,24258,807,0
314016,55,true,0,0,0,0,0
314314,1440,false,0,0,0,0,0
315005,1440,false,0,0,24258,862,0
315500,55,true,0,0,0,0,0
316212,1440,false,0,0,0,0,0
317148,1440,false,0,0,24258,917,0
317348,55,true,0,0,0,0,0
318385,1440,false,0,0,0,0,0
319290,1440,false,0,0,24258,972,0
319565,55,true,0,0,0,0,0
321220,1440,false,0,0,0,0,0
321876,1440,false,0,17163,46744,1119,25018
322475,55,true,0,0,0,0,0
323640,1440,false,0,0,0,0,0
324644,1440,false,0,0,23372,642,0
324746,55,true,0,0,0,0,0
325818,1440,false,0,0,0,0,0
326419,1440,false,0,0,23372,697,0
327019,55,true,0,0,0,0,0
327372,1440,false,0,0,23372,752,0
328671,55,true,0,0,0,0,0
328992,1440,false,0,0,0,0,0
330122,1440,false,0,0,23372,807,0
330122,55,true,0,0,0,0,0
331187,1440,false,0,0,0,0,0
332154,1440,false,0,0,23372,862,0
332261,55,true,0,0,0,0,0
332975,1440,false,0,0,0,0,0
333899,1440,false,0,0,23372,917,0
334114,55,true,0,0,0,0,0
334791,1440,false,0,0,0,0,0
335835,1440,false,0,0,23372,972,0
335835,55,true,0,0,0,0,0
336837,1440,false,0,0,0,0,0
337616,1440,false,0,0,0,0,0
338021,1440,false,0,17848,45364,1119,25330
338056,55,true,0,0,0,0,0
339223,1440,false,0,0,0,0,0
340308,1440,false,0,0,22682,642,0
340338,55,true,0,0,0,0,0
341570,1440,false,0,0,0,0,0
342603,1440,false,0,0,22682,697,0
342603,55,true,0,0,0,0,0
343583,1440,false,0,0,22682,752,0
344874,55,true,0,0,0,0,0
346554,1440,false,0,0,22682,807,0
347846,55,true,0,0,0,0,0
348621,1440,false,0,0,0,0,0
349006,1440,false,0,0,0,0,0
349771,1440,false,0,0,22682,862,0
349771,55,true,0,0,0,0,0
350269,1440,false,0,0,22682,917,0
351469,55,true,0,0,0,0,0
351786,1440,false,0,0,0,0,0
351992,1440,false,0,0,22682,972,0
352999,55,true,0,0,0,0,0
353483,1440,false,0,0,0,0,0
353508,1440,false,0,0,22682,1027,0
354708,55,true,0,0,0,0,0
356030,1440,false,0,20195,22372,642,25603
356272,1440,false,0,0,0,0,0
356293,1440,false,0,0,0,0,0
356800,1440,false,0,0,0,0,0
356833,1440,false,0,0,22372,697,0
357177,55,true,0,0,0,0,0
358897,1440,false,0,0,0,0,0
359317,1440,false,0,0,0,0,0
359342,1440,false,0,0,22372,752,0
360094,55,true,0,0,0,0,0
360861,1440,false,0,0,0,0,0
360986,1440,false,0,0,22372,807,0
362093,55,true,0,0,0,0,0
363105,1440,false,0,0,0,0,0
363144,1440,false,0,0,22372,862,0
364308,55,true,0,0,0,0,0
370632,55,false,0,17609,21778,367,25915
372380,1440,false,0,0,21778,422,0
373576,55,true,0,0,0,0,0
375377,1440,false,0,0,0,0,0
375417,1440,false,0,0,0,0,0
375657,1440,false,0,0,21778,477,0
376588,55,true,0,0,0,0,0
377780,1440,false,0,0,21778,532,0
379015,55,true,0,0,0,0,0
379357,1440,false,0,0,21778,587,0
380614,55,true,0,0,0,0,0
381377,1440,false,0,0,21778,642,0
382587,55,true,0,0,0,0,0
384125,1440,false,0,0,21778,697,0
385359,55,true,0,0,0,0,0
385635,1440,false,0,0,21778,752,0
386883,55,true,0,0,0,0,0
388332,1440,false,0,0,21778,807,0
389608,55,true,0,0,0,0,0
391045,1440,false,0,0,21778,862,0
392331,55,true,0,0,0,0,0
392465,1440,false,0,0,21778,917,0
393718,55,true,0,0,0,0,0
394152,1440,false,0,0,21778,972,0
395456,55,true,0,0,0,0,0
397438,1440,false,0,0,0,0,0
397917,1440,false,0,0,21778,1027,0
398655,55,true,0,0,0,0,0
401484,1440,false,0,0,0,0,0
402633,1440,false,0,0,21778,1082,0
402681,55,true,0,0,0,0,0
404757,1440,false,0,0,21778,0,0
405953,55,true,0,0,0,0,0
407448,1440,false,0,28433,45218,1449,26188
407448,55,true,0,0,0,0,0
407566,1440,false,0,0,22609,807,0
408689,55,true,0,0,0,0,0
410763,1440,false,0,0,22609,862,0
412055,55,true,0,0,0,0,0
413789,1440,false,0,0,22609,917,0
415087,55,true,0,0,0,0,0
415987,1440,false,0,0,22609,972,0
417185,55,true,0,0,0,0,0
419983,1440,false,0,0,0,0,0
420010,1440,false,0,0,22609,1027,0
421206,55,true,0,0,0,0,0
422265,1440,false,0,0,22609,1082,0
423492,55,true,0,0,0,0,0
423782,1440,false,0,28278,46634,1339,26500
425054,55,true,0,0,0,0,0
428046,1440,false,0,0,0,0,0
428084,1440,false,0,0,0,0,0
428344,1440,false,0,0,23317,752,0
429250,55,true,0,0,0,0,0
430701,1440,false,0,0,0,0,0
430860,1440,false,0,0,23317,807,0
431935,55,true,0,0,0,0,0
433597,1440,false,0,0,0,0,0
434904,55,false,0,27456,47666,1229,26656
434932,55,true,0,0,0,0,0
436652,1440,false,0,0,0,0,0
437092,1440,false,0,0,23833,697,0
437868,55,true,0,0,0,0,0
440502,1440,false,0,0,23833,752,0
441779,55,true,0,0,0,0,0
442859,1440,false,0,0,23833,807,0
444109,55,true,0,0,0,0,0
444439,1440,false,0,0,23833,862,0
445710,55,true,0,0,0,0,0
446899,1440,false,0,0,0,0,0
447249,1440,false,0,0,23833,917,0
448138,55,true,0,0,0,0,0
448978,1440,false,0,0,23833,972,0
450222,55,true,0,0,0,0,0
451514,1440,false,0,0,23833,1027,0
452802,55,true,0,0,0,0,0
454279,1440,false,0,25029,23982,587,26968
454318,1440,false,0,0,0,0,0
454737,1440,false,0,0,0,0,0
454781,1440,false,0,0,23982,642,0
455486,55,true,0,0,0,0,0
457570,1440,false,0,0,0,0,0
458229,1440,false,0,0,23982,697,0
458750,55,true,0,0,0,0,0
459616,1440,false,0,0,23982,752,0
460851,55,true,0,0,0,0,0
462733,1440,false,0,0,0,0,0
462794,1440,false,0,0,23982,807,0
463988,55,true,0,0,0,0,0
465988,1440,false,0,0,23982,862,0
467297,55,true,0,0,0,0,0
468105,1440,false,0,0,0,0,0
469392,1440,false,0,0,23982,917,0
469392,55,true,0,0,0,0,0
471196,1440,false,0,0,0,0,0
471750,1440,false,0,0,23982,972,0
472421,55,true,0,0,0,0,0
474201,1440,false,0,23931,47954,1119,27280
475558,55,true,0,0,0,0,0
476694,1440,false,0,0,23977,642,0
477981,55,true,0,0,0,0,0
478489,1440,false,0,0,0,0,0
478866,1440,false,0,0,0,0,0
478921,1440,false,0,0,23977,697,0
479743,55,true,0,0,0,0,0
480818,1440,false,0,0,23977,752,0
482115,55,true,0,0,0,0,0
482699,1440,false,0,0,0,0,0
483008,1440,false,0,0,23977,807,0
483964,55,true,0,0,0,0,0
484929,1440,false,0,0,23977,862,0
486205,55,true,0,0,0,0,0
486553,1440,false,0,0,23977,917,0
487869,55,true,0,0,0,0,0
488016,1440,false,0,0,0,0,0
488719,1440,false,0,0,23977,972,0
489192,55,true,0,0,0,0,0
490276,1440,false,0,0,0,0,0
491508,1440,false,0,0,23977,1027,0
491557,55,true,0,0,0,0,0
492915,1440,false,0,0,0,0,0
493461,1440,false,0,21040,47220,1229,27592
494131,55,true,0,0,0,0,0
494729,1440,false,0,0,0,0,0
494959,1440,false,0,0,23610,697,0
495995,55,true,0,0,0,0,0
497565,1440,false,0,0,23610,752,0
498894,55,true,0,0,0,0,0
500330,1440,false,0,0,0,0,0
500647,1440,false,0,0,0,0,0
501305,1440,false,0,0,23610,807,0
501436,55,true,0,0,0,0,0
502472,1440,false,0,0,0,0,0
503821,1440,false,0,0,23610,862,0
503821,55,true,0,0,0,0,0
505887,1440,false,0,0,0,0,0
506285,1440,false,0,0,23610,917,0
507135,55,true,0,0,0,0,0
508173,1440,false,0,0,0,0,0
508595,1440,false,0,18723,46000,1009,27904
509420,55,true,0,0,0,0,0
509592,1440,false,0,0,23000,587,0
510885,55,true,0,0,0,0,0
511582,1440,false,0,0,0,0,0
512753,1440,false,0,0,23000,642,0
512800,55,true,0,0,0,0,0
514009,1440,false,0,0,0,0,0
514352,1440,false,0,0,23000,697,0
515306,55,true,0,0,0,0,0
515730,1440,false,0,0,23000,752,0
517011,55,true,0,0,0,0,0
517847,1440,false,0,0,23000,807,0
519179,55,true,0,0,0,0,0
519851,1440,false,0,0,0,0,0
521109,1440,false,0,0,23000,862,0
521109,55,true,0,0,0,0,0
522452,1440,false,0,0,23000,917,0
523729,55,true,0,0,0,0,0
523895,1440,false,0,0,0,0,0
525255,1440,false,0,0,23000,972,0
525302,55,true,0,0,0,0,0
526747,1440,false,0,0,23000,1027,0
528102,55,true,0,0,0,0,0
529284,1440,false,0,0,0,0,0
530389,1440,false,0,20913,45480,1229,28216
530452,55,true,0,0,0,0,0
532259,1440,false,0,0,0,0,0
533649,1440,false,0,0,22740,697,0
533700,55,true,0,0,0,0,0
534448,1440,false,0,0,22740,752,0
535734,55,true,0,0,0,0,0
535897,1440,false,0,0,0,0,0
537215,1440,false,0,0,22740,807,0
537266,55,true,0,0,0,0,0
538890,1440,false,0,0,22740,862,0
540228,55,true,0,0,0,0,0
541516,1440,false,0,0,0,0,0
542823,1440,false,0,0,22740,917,0
542875,55,true,0,0,0,0,0
543713,1440,false,0,0,22740,972,0
545001,55,true,0,0,0,0,0
545305,1440,false,0,0,0,0,0
545721,1440,false,0,0,22740,1027,0
546560,55,true,0,0,0,0,0
546912,1440,false,0,0,0,0,0
548247,1440,false,0,0,22740,1082,0
548247,55,true,0,0,0,0,0
549203,1440,false,0,23845,22877,642,28528
550310,1440,false,0,0,22877,697,0
550358,55,true,0,0,0,0,0
552302,1440,false,0,0,0,0,0
552971,1440,false,0,0,22877,752,0
553504,55,true,0,0,0,0,0
555693,1440,false,0,0,0,0,0
556002,1440,false,0,0,22877,807,0
556950,55,true,0,0,0,0,0
558307,1440,false,0,0,0,0,0
558397,1440,false,0,0,22877,862,0
559580,55,true,0,0,0,0,0
560811,1440,false,0,0,0,0,0
561766,1440,false,0,0,0,0,0
561930,1440,false,0,0,22877,917,0
561958,55,true,0,0,0,0,0
563992,1440,false,0,0,22877,972,0
565321,55,true,0,0,0,0,0
565472,1440,false,0,0,0,0,0
566114,1440,false,0,0,22877,1027,0
566690,55,true,0,0,0,0,0
568332,1440,false,0,23283,22927,587,28840
569065,1440,false,0,0,0,0,0
569469,1440,false,0,0,22927,642,0
569500,55,true,0,0,0,0,0
582063,1440,false,0,0,22927,697,0
582063,55,true,0,0,0,0,0
582331,1440,false,0,0,22927,752,0
583317,55,true,0,0,0,0,0
585395,1440,false,0,0,0,0,0
585585,1440,false,0,0,22927,807,0
586678,55,true,0,0,0,0,0
587715,1440,false,0,0,22927,862,0
588985,55,true,0,0,0,0,0
590107,1440,false,0,23922,46100,899,29152
591424,55,true,0,0,0,0,0
591560,1440,false,0,0,23050,532,0
592799,55,true,0,0,0,0,0
592904,1440,false,0,0,23050,587,0
594169,55,true,0,0,0,0,0
594969,1440,false,0,0,23050,642,0
596241,55,true,0,0,0,0,0
597496,1440,false,0,0,23050,697,0
598809,55,true,0,0,0,0,0
599511,1440,false,0,0,23050,752,0
600780,55,true,0,0,0,0,0
601379,1440,false,0,0,23050,807,0
602712,55,true,0,0,0,0,0
603622,55,false,0,21559,22864,642,29269
603708,1440,false,0,0,22864,697,0
604972,55,true,0,0,0,0,0
606389,1440,false,0,0,22864,752,0
607695,55,true,0,0,0,0,0
608246,1440,false,0,0,22864,807,0
609512,55,true,0,0,0,0,0
610050,1440,false,0,0,0,0,0
610308,1440,false,0,0,22864,862,0
611303,55,true,0,0,0,0,0
613625,1440,false,0,0,22864,917,0
614947,55,true,0,0,0,0,0
615321,1440,false,0,0,22864,972,0
616591,55,true,0,0,0,0,0
616981,1440,false,0,0,22864,1027,0
618229,55,true,0,0,0,0,0
619646,1440,false,0,0,22864,1082,0
620922,55,true,0,0,0,0,0
621870,1440,false,0,21997,45514,1339,29581
623100,55,true,0,0,0,0,0
623356,1440,false,0,0,22757,752,0
624601,55,true,0,0,0,0,0
625406,1440,false,0,0,22757,807,0
626657,55,true,0,0,0,0,0
627058,1440,false,0,0,22757,862,0
628330,55,true,0,0,0,0,0
628729,1440,false,0,0,22757,917,0
630010,55,true,0,0,0,0,0
631340,1440,false,0,0,0,0,0
632698,1440,false,0,0,22757,972,0
632751,55,true,0,0,0,0,0
633922,1440,false,0,0,0,0,0
635135,1440,false,0,0,22757,1027,0
635186,55,true,0,0,0,0,0
636489,1440,false,0,18962,22284,587,29893
637775,1440,false,0,0,22284,642,0
637826,55,true,0,0,0,0,0
639514,1440,false,0,0,22284,697,0
640849,55,true,0,0,0,0,0
641009,1440,false,0,0,0,0,0
641930,1440,false,0,0,22284,752,0
642066,55,true,0,0,0,0,0
643688,1440,false,0,0,22284,807,0
645027,55,true,0,0,0,0,0
645187,1440,false,0,0,0,0,0
646460,1440,false,0,0,22284,862,0
646460,55,true,0,0,0,0,0
647709,1440,false,0,0,22284,917,0
648987,55,true,0,0,0,0,0
650308,1440,false,0,17557,21694,477,30205
651081,1440,false,0,0,21694,532,0
651450,55,true,0,0,0,0,0
652646,1440,false,0,0,21694,587,0
653877,55,true,0,0,0,0,0
654992,1440,false,0,0,0,0,0
655837,1440,false,0,0,21694,642,0
656126,55,true,0,0,0,0,0
657688,1440,false,0,0,21694,697,0
658938,55,true,0,0,0,0,0
659325,1440,false,0,0,21694,752,0
660535,55,true,0,0,0,0,0
660964,1440,false,0,0,21694,807,0
662215,55,true,0,0,0,0,0
669899,1440,false,0,18449,21289,367,30517
670383,1440,false,0,0,21289,422,0
671106,55,true,0,0,0,0,0
672229,1440,false,0,0,0,0,0
672667,1440,false,0,0,21289,477,0
673467,55,true,0,0,0,0,0
674333,1440,false,0,0,21289,532,0
675568,55,true,0,0,0,0,0
676364,1440,false,0,0,21289,587,0
677636,55,true,0,0,0,0,0
678989,1440,false,0,0,21289,642,0
680260,55,true,0,0,0,0,0
681769,1440,false,0,0,21289,697,0
682930,55,true,0,0,0,0,0
683611,1440,false,0,0,21289,752,0
684855,55,true,0,0,0,0,0
688897,1440,false,0,0,0,0,0
689511,1440,false,0,0,21289,807,0
690085,55,true,0,0,0,0,0
691483,1440,false,0,0,21289,862,0
692766,55,true,0,0,0,0,0
692858,1440,false,0,0,21289,917,0
694098,55,true,0,0,0,0,0
694719,1440,false,0,17751,20848,477,30829
695770,1440,false,0,0,20848,532,0
695811,55,true,0,0,0,0,0
698392,1440,false,0,0,20848,587,0
699667,55,true,0,0,0,0,0
699763,1440,false,0,0,20848,642,0
701003,55,true,0,0,0,0,0
701684,1440,false,0,0,20848,697,0
702971,55,true,0,0,0,0,0
703460,1440,false,0,0,20848,752,0
704715,55,true,0,0,0,0,0
706777,1440,false,0,0,0,0,0
707400,1440,false,0,0,20848,807,0
707967,55,true,0,0,0,0,0
710317,1440,false,0,0,0,0,0
711395,1440,false,0,0,20848,862,0
711429,55,true,0,0,0,0,0
713313,1440,false,0,0,20848,917,0
714570,55,true,0,0,0,0,0
714821,1440,false,0,17578,20441,477,31141
716095,1440,false,0,0,20441,532,0
716095,55,true,0,0,0,0,0
717591,1440,false,0,0,0,0,0
718862,1440,false,0,0,20441,587,0
718862,55,true,0,0,0,0,0
720855,1440,false,0,0,0,0,0
721796,1440,false,0,0,20441,642,0
722014,55,true,0,0,0,0,0
723059,1440,false,0,0,0,0,0
723608,1440,false,0,0,20441,697,0
724259,55,true,0,0,0,0,0
725434,1440,false,0,0,0,0,0
726115,1440,false,0,0,20441,752,0
726611,55,true,0,0,0,0,0
731727,1440,false,0,0,0,0,0
732166,1440,false,0,0,20441,807,0
732889,55,true,0,0,0,0,0
733995,1440,false,0,9720,38202,459,31570
735194,55,true,0,0,0,0,0
735845,1440,false,0,0,19101,312,0
737112,55,true,0,0,0,0,0
737580,1440,false,0,0,0,0,0
738822,1440,false,0,0,19101,367,0
738822,55,true,0,0,0,0,0
740979,1440,false,0,0,19101,422,0
742208,55,true,0,0,0,0,0
743761,1440,false,0,0,19101,477,0
745038,55,true,0,0,0,0,0
745277,1440,false,0,0,19101,532,0
746521,55,true,0,0,0,0,0
746918,1440,false,0,0,0,0,0
747761,1440,false,0,0,19101,587,0
748054,55,true,0,0,0,0,0
748827,1440,false,0,0,0,0,0
749407,1440,false,0,0,0,0,0
749913,1440,false,0,0,19101,642,0
749913,55,true,0,0,0,0,0
751540,1440,false,0,0,0,0,0
752314,1440,false,0,0,19101,697,0
752684,55,true,0,0,0,0,0
753209,1440,false,0,0,0,0,0
753616,1440,false,0,6415,35032,569,31882
754433,55,true,0,0,0,0,0
754608,1440,false,0,0,0,0,0
755499,1440,false,0,0,17516,367,0
755762,55,true,0,0,0,0,0
757011,1440,false,0,0,0,0,0
757580,1440,false,0,0,17516,422,0
758220,55,true,0,0,0,0,0
759156,1440,false,0,0,0,0,0
759745,1440,false,0,0,17516,477,0
760435,55,true,0,0,0,0,0
760720,1440,false,0,0,0,0,0
761955,1440,false,0,0,17516,532,0
762006,55,true,0,0,0,0,0
762342,1440,false,0,0,0,0,0
763691,1440,false,0,0,17516,587,0
763743,55,true,0,0,0,0,0
764782,1440,false,0,0,0,0,0
764989,1440,false,0,0,17516,642,0
766095,55,true,0,0,0,0,0
766386,1440,false,0,0,0,0,0
766881,1440,false,0,0,17516,697,0
767628,55,true,0,0,0,0,0
767970,1440,false,0,0,0,0,0
768704,1440,false,0,0,0,0,0
768758,1440,false,0,0,17516,752,0
769166,55,true,0,0,0,0,0
769711,1440,false,0,0,0,0,0
770453,1440,false,0,0,17516,807,0
770892,55,true,0,0,0,0,0
771070,1440,false,0,9024,16455,367,32194
771122,1440,false,0,0,0,0,0
772068,1440,false,0,0,16455,422,0
772106,55,true,0,0,0,0,0
772788,1440,false,0,0,0,0,0
773023,1440,false,0,0,16455,477,0
774048,55,true,0,0,0,0,0
774206,1440,false,0,0,0,0,0
775578,1440,false,0,0,0,0,0
775633,1440,false,0,0,16455,532,0
775669,55,true,0,0,0,0,0
777361,1440,false,0,0,0,0,0
777422,1440,false,0,0,16455,587,0
778667,55,true,0,0,0,0,0
779382,1440,false,0,0,0,0,0
779589,1440,false,0,0,0,0,0
779622,1440,false,0,0,16455,642,0
780636,55,true,0,0,0,0,0
780787,1440,false,0,0,0,0,0
780838,1440,false,0,0,0,0,0
781740,1440,false,0,0,0,0,0
781805,1440,false,0,0,16455,697,0
781824,55,true,0,0,0,0,0
782467,1440,false,0,0,16455,752,0
783788,55,true,0,0,0,0,0
783898,1440,false,0,0,0,0,0
783956,1440,false,0,0,0,0,0
784889,1440,false,0,0,16455,807,0
784936,55,true,0,0,0,0,0
786131,1440,false,0,10406,15700,367,32506
786489,1440,false,0,0,0,0,0
786703,1440,false,0,0,15700,422,0
787331,55,true,0,0,0,0,0
790418,1440,false,0,0,0,0,0
790537,1440,false,0,0,15700,477,0
791681,55,true,0,0,0,0,0
792627,1440,false,0,0,0,0,0
792920,1440,false,0,0,0,0,0
792973,1440,false,0,0,15700,532,0
793883,55,true,0,0,0,0,0
794027,1440,false,0,0,0,0,0
794179,1440,false,0,0,0,0,0
795046,1440,false,0,0,15700,587,0
795099,55,true,0,0,0,0,0
795761,1440,false,0,0,15700,642,0
797083,55,true,0,0,0,0,0
797374,1440,false,0,0,15700,697,0
798662,55,true,0,0,0,0,0
799078,1440,false,0,0,0,0,0
799122,1440,false,0,0,0,0,0
799367,1440,false,0,0,0,0,0
800031,1440,false,0,0,15700,752,0
800150,55,true,0,0,0,0,0
801440,1440,false,0,0,0,0,0
801938,1440,false,0,0,0,0,0
802134,1440,false,0,0,15700,807,0
802628,55,true,0,0,0,0,0
806660,1440,false,0,0,0,0,0
807298,1440,false,0,0,15700,862,0
807871,55,true,0,0,0,0,0
808783,1440,false,0,14860,15596,422,32818
809088,1440,false,0,0,0,0,0
809304,1440,false,0,0,15596,477,0
810025,55,true,0,0,0,0,0
810683,1440,false,0,0,0,0,0
810730,1440,false,0,0,0,0,0
811536,1440,false,0,0,15596,532,0
811832,55,true,0,0,0,0,0
813266,1440,false,0,0,15596,587,0
814579,55,true,0,0,0,0,0
815468,1440,false,0,0,0,0,0
816583,1440,false,0,0,15596,642,0
816583,55,true,0,0,0,0,0
817037,1440,false,0,0,0,0,0
817076,1440,false,0,0,0,0,0
817482,1440,false,0,0,15596,697,0
818243,55,true,0,0,0,0,0
818484,1440,false,0,0,15596,752,0
819720,55,true,0,0,0,0,0
820521,1440,false,0,0,0,0,0
820862,1440,false,0,0,0,0,0
820971,1440,false,0,0,15596,807,0
821769,55,true,0,0,0,0,0
827249,1440,false,0,0,0,0,0
827393,1440,false,0,0,15596,862,0
828464,55,true,0,0,0,0,0
829199,1440,false,0,0,0,0,0
829509,1440,false,0,0,0,0,0
829913,1440,false,0,0,15596,917,0
830404,55,true,0,0,0,0,0
831224,1440,false,0,19392,16069,477,33130
831599,1440,false,0,0,0,0,0
831641,1440,false,0,0,16069,532,0
832457,55,true,0,0,0,0,0
833873,1440,false,0,0,16069,587,0
835139,55,true,0,0,0,0,0
835456,1440,false,0,0,0,0,0
835890,1440,false,0,0,16069,642,0
836663,55,true,0,0,0,0,0
837088,1440,false,0,0,0,0,0
837453,1440,false,0,0,0,0,0
837624,1440,false,0,0,0,0,0
837959,1440,false,0,0,16069,697,0
838216,55,true,0,0,0,0,0
841006,1440,false,0,0,16069,752,0
842236,55,true,0,0,0,0,0
843392,1440,false,0,0,0,0,0
843661,1440,false,0,0,0,0,0
843979,1440,false,0,0,16069,807,0
844572,55,true,0,0,0,0,0
850280,1440,false,0,0,16069,862,0
851517,55,true,0,0,0,0,0
852553,1440,false,0,0,0,0,0
852706,1440,false,0,0,0,0,0
852728,1440,false,0,0,16069,917,0
853782,55,true,0,0,0,0,0
854614,1440,false,0,22157,16830,477,33442
854676,1440,false,0,0,0,0,0
854968,1440,false,0,0,16830,532,0
855833,55,true,0,0,0,0,0
858179,1440,false,0,0,16830,587,0
859411,55,true,0,0,0,0,0
860829,1440,false,0,0,16830,642,0
862091,55,true,0,0,0,0,0
862447,1440,false,0,0,0,0,0
862764,1440,false,0,0,0,0,0
862785,1440,false,0,0,0,0,0
863266,1440,false,0,0,16830,697,0
863585,55,true,0,0,0,0,0
863665,1440,false,0,0,16830,752,0
864878,55,true,0,0,0,0,0
865974,1440,false,0,0,16830,807,0
867191,55,true,0,0,0,0,0
868142,1440,false,0,0,0,0,0
868741,1440,false,0,0,0,0,0
868770,1440,false,0,0,16830,862,0
869327,55,true,0,0,0,0,0
875775,1440,false,0,0,16830,917,0
877070,55,true,0,0,0,0,0
878258,1440,false,0,0,0,0,0
878300,1440,false,0,0,0,0,0
878416,1440,false,0,0,16830,972,0
879502,55,true,0,0,0,0,0
880859,1440,false,0,25026,17853,532,33754
881054,1440,false,0,0,0,0,0
881081,1440,false,0,0,17853,587,0
882096,55,true,0,0,0,0,0
884027,1440,false,0,0,17853,642,0
885307,55,true,0,0,0,0,0
886251,1440,false,0,0,17853,697,0
887489,55,true,0,0,0,0,0
887989,1440,false,0,0,0,0,0
888230,1440,false,0,0,0,0,0
888254,1440,false,0,0,0,0,0
888691,1440,false,0,0,17853,752,0
889171,55,true,0,0,0,0,0
889896,1440,false,0,0,0,0,0
891168,1440,false,0,0,17853,807,0
891168,55,true,0,0,0,0,0
891263,1440,false,0,0,17853,862,0
892502,55,true,0,0,0,0,0
901595,55,false,0,22093,18383,422,34066
903313,1440,false,0,0,0,0,0
903341,1440,false,0,0,18383,477,0
904524,55,true,0,0,0,0,0
906127,1440,false,0,0,0,0,0
906249,1440,false,0,0,18383,532,0
907380,55,true,0,0,0,0,0
908754,1440,false,0,0,0,0,0
909712,1440,false,0,0,18383,587,0
909831,55,true,0,0,0,0,0
910840,1440,false,0,0,18383,642,0
912092,55,true,0,0,0,0,0
913279,1440,false,0,0,18383,697,0
914563,55,true,0,0,0,0,0
915119,1440,false,0,0,18383,752,0
916367,55,true,0,0,0,0,0
917454,1440,false,0,0,0,0,0
918749,1440,false,0,0,18383,807,0
918771,55,true,0,0,0,0,0
921035,1440,false,0,0,18383,862,0
922389,55,true,0,0,0,0,0
923097,1440,false,0,0,0,0,0
923896,1440,false,0,0,18383,917,0
924323,55,true,0,0,0,0,0
926528,1440,false,0,19148,36956,1009,34378
927855,55,true,0,0,0,0,0
927980,1440,false,0,0,18478,587,0
929219,55,true,0,0,0,0,0
929368,1440,false,0,0,18478,642,0
930653,55,true,0,0,0,0,0
931014,1440,false,0,0,18478,697,0
932261,55,true,0,0,0,0,0
933021,1440,false,0,0,0,0,0
934249,1440,false,0,0,18478,752,0
934295,55,true,0,0,0,0,0
935762,1440,false,0,0,18478,807,0
937105,55,true,0,0,0,0,0
938034,1440,false,0,0,0,0,0
939280,1440,false,0,0,18478,862,0
939280,55,true,0,0,0,0,0
941231,1440,false,0,0,18478,917,0
942501,55,true,0,0,0,0,0
942852,1440,false,0,0,18478,972,0
944165,55,true,0,0,0,0,0
944739,1440,false,0,0,0,0,0
945817,1440,false,0,17962,36828,1119,34690
945817,55,true,0,0,0,0,0
946880,1440,false,0,0,18414,642,0
948165,55,true,0,0,0,0,0
949664,1440,false,0,0,0,0,0
950795,1440,false,0,0,18414,697,0
950867,55,true,0,0,0,0,0
952189,1440,false,0,0,0,0,0
952743,1440,false,0,0,18414,752,0
953395,55,true,0,0,0,0,0
954324,1440,false,0,0,0,0,0
955370,1440,false,0,0,18414,807,0
955370,55,true,0,0,0,0,0
956407,1440,false,0,0,18414,862,0
957684,55,true,0,0,0,0,0
958273,1440,false,0,0,0,0,0
959419,1440,false,0,0,18414,917,0
959478,55,true,0,0,0,0,0
961054,1440,false,0,16721,18203,477,35002
962165,1440,false,0,0,18203,532,0
962210,55,true,0,0,0,0,0
963198,1440,false,0,0,18203,587,0
964478,55,true,0,0,0,0,0
965031,1440,false,0,0,0,0,0
966348,1440,false,0,0,18203,642,0
966394,55,true,0,0,0,0,0
967527,1440,false,0,0,0,0,0
