relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
888848,1440,true,0,0,0,0,0
888848,1440,true,0,0,42467,31680,0
893071,55,false,0,39398,84168,59040,30622
893071,1440,true,0,0,0,0,0
893071,1440,true,0,0,42084,31680,0
894651,55,false,0,38270,83216,59040,30755
894691,1440,true,0,0,0,0,0
896393,1440,true,0,0,41608,31680,0
899398,55,false,0,36356,81902,59040,30889
899398,1440,true,0,0,0,0,0
900219,1440,true,0,0,40951,31680,0
902069,55,false,0,35854,80628,59040,31021
902069,1440,true,0,0,0,0,0
904009,1440,true,0,0,40314,31680,0
905476,55,false,0,35226,79356,59040,31153
905609,1440,true,0,0,0,0,0
907630,1440,true,0,0,39678,31680,0
910152,55,false,0,33514,77814,59040,31285
910152,1440,true,0,0,0,0,0
911268,1440,true,0,0,38907,31680,0
912184,55,false,0,33922,76568,59040,31416
912802,1440,true,0,0,0,0,0
913941,55,false,0,33310,75324,53280,31611
914531,1440,true,0,0,0,0,0
916331,1440,true,0,0,37662,28800,0
917290,55,false,0,32444,74020,53280,31741
917952,1440,true,0,0,0,0,0
919674,1440,true,0,0,37010,28800,0
921864,55,false,0,32032,36388,24480,16127
925053,55,false,0,30314,35630,20160,16505
928250,55,false,0,30089,34938,18720,16630
930380,55,false,0,29737,68578,33120,16875
930411,1440,true,0,0,0,0,0
933067,55,false,0,29058,67272,30240,17117
933067,1440,true,0,0,0,0,0
933067,1440,true,0,0,33636,17280,0
936384,55,false,0,28754,66054,30240,17356
936384,1440,true,0,0,0,0,0
937143,1440,true,0,0,33027,17280,0
939812,55,false,0,28544,64936,30240,17592
939812,1440,true,0,0,0,0,0
942488,1440,true,0,0,32468,17280,0
943678,55,false,0,29164,64112,33120,17708
945075,1440,true,0,0,0,0,0
945242,55,false,0,28783,63296,30240,17939
947582,1440,true,0,0,0,0,0
948105,55,false,0,27951,62372,27360,18167
950088,1440,true,0,0,0,0,0
952635,1440,true,0,0,31186,15840,0
955104,1440,true,0,0,31186,17280,0
957583,1440,true,0,0,31186,18720,0
959565,55,false,0,27386,61424,36000,18280
959836,1440,true,0,0,0,0,0
961858,55,false,0,27143,60534,33120,18503
962134,1440,true,0,0,0,0,0
964688,1440,true,0,0,30267,18720,0
966189,55,false,0,28030,29988,15840,18724
966438,55,false,0,24978,58726,30240,18834
966768,1440,true,0,0,0,0,0
969172,1440,true,0,0,29363,17280,0
969811,55,false,0,25691,57810,33120,18943
971310,1440,true,0,0,0,0,0
972281,55,false,0,25510,56962,33120,19051
973415,1440,true,0,0,0,0,0
974975,55,false,0,25649,56256,33120,19159
975540,1440,true,0,0,0,0,0
976335,55,false,0,24551,55364,33120,19266
977588,1440,true,0,0,0,0,0
979746,1440,true,0,0,27682,18720,0
981349,55,false,0,24509,54572,36000,19372
981659,1440,true,0,0,0,0,0
983802,55,false,0,23398,53602,33120,19583
983853,1440,true,0,0,0,0,0
985740,1440,true,0,0,26801,18720,0
987047,55,false,0,23161,52692,36000,19688
987560,1440,true,0,0,0,0,0
989169,55,false,0,22809,51808,36000,19792
989296,1440,true,0,0,0,0,0
991102,55,false,0,22582,50978,36000,19896
991102,1440,true,0,0,0,0,0
994307,55,false,0,22997,25178,14400,10356
997143,55,false,0,21603,24732,11520,10748
999660,55,false,0,19778,48228,18720,11126
999660,1440,true,0,0,0,0,0
999660,1440,true,0,0,24114,11520,0
1003499,55,false,0,19598,47100,18720,11492
1003499,1440,true,0,0,0,0,0
1003499,1440,true,0,0,23550,11520,0
1006333,55,false,0,18501,45838,18720,11846
1006333,1440,true,0,0,0,0,0
1006333,1440,true,0,0,22919,11520,0
1009265,1440,true,0,0,22919,12960,0
1010124,55,false,0,19028,44868,24480,12019
1011843,1440,true,0,0,0,0,0
1015680,55,false,0,15996,43260,21600,12358
1015680,1440,true,0,0,0,0,0
1016913,1440,true,0,0,21630,12960,0
1021232,55,false,0,16085,41876,21600,12687
1021232,1440,true,0,0,0,0,0
1021620,1440,true,0,0,20938,12960,0
1023415,55,false,0,15442,20252,10080,13009
1026362,55,false,0,14471,39060,12960,7119
1026362,1440,true,0,0,0,0,0
1030320,55,false,0,12919,37410,10080,7684
1030320,1440,true,0,0,0,0,0
1030320,1440,true,0,0,18705,7200,0
1030320,1440,true,0,0,18705,8640,0
1034340,55,false,0,11704,35660,12960,8209
1034340,1440,true,0,0,0,0,0
1034340,1440,true,0,0,17830,8640,0
1039661,55,false,0,11539,34088,15840,8459
1039661,1440,true,0,0,0,0,0
1041051,55,false,0,10707,32506,10080,9166
1041088,1440,true,0,0,0,0,0
1041088,1440,true,0,0,16253,7200,0
1041088,1440,true,0,0,16253,8640,0
1041088,1440,true,0,0,16253,10080,0
1045878,55,false,0,10250,31008,15840,9608
1045878,1440,true,0,0,0,0,0
1045878,1440,true,0,0,15504,10080,0
1054030,55,false,0,12609,30286,18720,9822
1054030,1440,true,0,0,0,0,0
1055295,55,false,0,14183,30048,10080,10632
1055342,1440,true,0,0,0,0,0
1055342,1440,true,0,0,15024,7200,0
1055342,1440,true,0,0,15024,8640,0
1055342,1440,true,0,0,15024,10080,0
1055342,1440,true,0,0,15024,11520,0
1061609,55,false,0,14395,29892,18720,11014
1061609,1440,true,0,0,0,0,0
1061609,1440,true,0,0,14946,11520,0
1071236,55,false,0,15438,30014,21600,11200
1071236,1440,true,0,0,0,0,0
1071934,55,false,0,16528,30392,15840,11741
1071976,1440,true,0,0,0,0,0
1071976,1440,true,0,0,15196,10080,0
1074087,1440,true,0,0,15196,11520,0
1074240,55,false,0,17194,30890,21600,11915
1075851,1440,true,0,0,0,0,0
1076381,55,false,0,19311,31856,21600,12087
1077698,1440,true,0,0,0,0,0
1079690,1440,true,0,0,15928,12960,0
1082354,55,false,0,19113,32650,21600,12424
1082354,1440,true,0,0,0,0,0
1083531,1440,true,0,0,16325,12960,0
1094756,55,false,0,22748,34254,18720,12913
1094756,1440,true,0,0,0,0,0
1094756,1440,true,0,0,17127,11520,0
1096555,1440,true,0,0,17127,12960,0
1099093,55,false,0,23246,35782,24480,13072
1099093,1440,true,0,0,0,0,0
1100482,1440,true,0,0,17891,14400,0
1101235,55,false,0,23537,37192,24480,13384
1102336,1440,true,0,0,0,0,0
1104447,1440,true,0,0,18596,14400,0
1105972,55,false,0,24554,38678,27360,13537
1106379,1440,true,0,0,0,0,0
1109087,55,false,0,23836,39802,27360,13688
1109087,1440,true,0,0,0,0,0
1120341,55,false,0,25105,41102,24480,13986
1120341,1440,true,0,0,0,0,0
1120341,1440,true,0,0,20551,14400,0
1122956,55,false,0,24681,42132,27360,14133
1122956,1440,true,0,0,0,0,0
1128226,55,false,0,27712,43792,20215,7634
1128226,55,true,0,0,0,0,0
1131919,55,false,0,27839,22638,8695,7903
1134288,55,false,0,28089,46638,15942,8162
1134323,1432,true,0,0,0,0,0
1136897,55,false,0,28806,48008,15934,8414
1136897,1440,true,0,0,0,0,0
1142257,55,false,0,31418,49862,15934,8657
1142257,1440,true,0,0,0,0,0
1154356,55,false,0,32735,51812,13054,9125
1154356,1440,true,0,0,0,0,0
1154356,1440,true,0,0,25906,8687,0
1154356,1440,true,0,0,25906,10127,0
1158078,55,false,0,33410,53688,18814,9349
1158078,1440,true,0,0,0,0,0
1167805,55,false,0,31754,54916,18830,9568
1167805,1440,true,0,0,0,0,0
1170607,55,false,0,31982,56046,18830,9782
1170607,1440,true,0,0,0,0,0
1176021,55,false,0,32196,57090,18830,9991
1176021,1440,true,0,0,0,0,0
1177225,55,true,0,0,28545,0,0
1185586,55,false,0,31198,57752,13070,10595
1185586,1440,true,0,0,0,0,0
1185586,1440,true,0,0,28876,8695,0
1185586,1440,true,0,0,28876,10135,0
1185586,1440,true,0,0,28876,11575,0
1198829,55,false,0,28182,57578,15950,11165
1198829,1440,true,0,0,0,0,0
1198829,1440,true,0,0,28789,10135,0
1198829,1440,true,0,0,28789,11575,0
1206513,55,false,0,27896,57354,21600,11354
1206513,1440,true,0,0,0,0,0
1213027,55,false,0,27433,57044,15840,11887
1213027,1440,true,0,0,0,0,0
1213027,1440,true,0,0,28522,10080,0
1215274,55,false,0,27992,56914,18720,12060
1216373,1440,true,0,0,0,0,0
1219895,1440,true,0,0,28457,11520,0
1223283,1440,true,0,0,28457,12960,0
1225484,55,false,0,26623,56456,18720,12563
1226438,1440,true,0,0,0,0,0
1229749,1440,true,0,0,28228,11520,0
1232987,1440,true,0,0,28228,12960,0
1233662,55,false,0,25413,55754,24480,12726
1236076,1440,true,0,0,0,0,0
1237381,55,false,0,23338,54620,21600,13046
1239097,1440,true,0,0,0,0,0
1242184,1440,true,0,0,27310,12960,0
1243548,55,false,0,22005,53296,21600,13359
1244985,1440,true,0,0,0,0,0
1246774,55,false,0,21739,52070,21600,13512
1247748,1440,true,0,0,0,0,0
1250651,55,false,0,22597,51212,21600,13664
1250651,1440,true,0,0,0,0,0
1253245,1440,true,0,0,25606,12960,0
1255295,55,false,0,23986,50808,24480,13814
1255779,1440,true,0,0,0,0,0
1258553,1440,true,0,0,25404,14400,0
1258952,55,false,0,24229,50516,27360,13963
1261018,1440,true,0,0,0,0,0
1263520,55,false,0,25708,50626,27360,14109
1263520,1440,true,0,0,0,0,0
1266653,55,false,0,25796,50746,27360,14255
1266653,1440,true,0,0,0,0,0
1272005,55,false,0,28053,51414,27360,14399
1272005,1440,true,0,0,0,0,0
1278394,55,false,0,28902,52210,27360,14541
1278394,1440,true,0,0,0,0,0
1278394,1440,true,0,0,26105,15840,0
1282223,55,false,0,29804,53132,30240,14682
1282223,1440,true,0,0,0,0,0
1285856,55,false,0,30843,54202,30240,14822
1285856,1440,true,0,0,0,0,0
1290515,55,false,0,30194,54976,27360,15097
1290515,1440,true,0,0,0,0,0
1290515,1440,true,0,0,27488,15840,0
1292969,55,false,0,30239,55664,25975,7819
1293017,55,true,0,0,0,0,0
1296362,55,false,0,31130,28245,11575,8081
1304103,55,false,0,30394,28514,10135,8335
1310754,55,false,0,31120,57680,15950,8820
1310754,1440,true,0,0,0,0,0
1310754,1440,true,0,0,28840,10135,0
1314421,1440,true,0,0,28840,0,0
1315304,55,false,0,31321,58300,18830,9053
1315304,1440,true,0,0,0,0,0
1319467,55,false,0,31851,58976,18830,9279
1319467,1440,true,0,0,0,0,0
1323789,55,false,0,31650,59516,15950,9716
1323789,1440,true,0,0,0,0,0
1323789,1440,true,0,0,29758,10135,0
1339443,55,false,0,26993,58826,18720,9933
1339443,1440,true,0,0,0,0,0
1343463,55,false,0,28135,58508,15840,10341
1343463,1440,true,0,0,0,0,0
1343463,1440,true,0,0,29254,10080,0
1343463,1440,true,0,0,29254,11520,0
1349579,55,false,0,28424,58302,21600,10540
1349579,1440,true,0,0,0,0,0
1352232,55,false,0,27403,57866,18720,10925
1352232,1440,true,0,0,0,0,0
1352232,1440,true,0,0,28933,11520,0
1365075,55,false,0,23976,28314,8640,5837
1368519,55,false,0,24552,55690,12960,6520
1368519,1440,true,0,0,0,0,0
1370960,55,false,0,25793,55180,12960,6834
1371011,1440,true,0,0,0,0,0
1376190,55,false,0,24867,54502,12960,7134
1376190,1440,true,0,0,0,0,0
1378493,55,false,0,24605,53842,10080,7698
1378546,1440,true,0,0,0,0,0
1378546,1440,true,0,0,26921,7200,0
1378546,1440,true,0,0,26921,8640,0
1394494,55,false,0,24231,53172,15840,7964
1394494,1440,true,0,0,0,0,0
1397275,55,false,0,24600,52678,15840,8222
1397275,1440,true,0,0,0,0,0
1400220,55,false,0,21666,51512,10080,8948
1400220,1440,true,0,0,0,0,0
1400220,1440,true,0,0,25756,7200,0
1400220,1440,true,0,0,25756,8640,0
1400220,1440,true,0,0,25756,10080,0
1402533,55,false,0,22347,50662,18720,9178
1402588,1440,true,0,0,0,0,0
1415492,55,false,0,19294,49156,18720,9401
1415492,1440,true,0,0,0,0,0
1416969,55,false,0,18030,47520,18720,9619
1417023,1440,true,0,0,0,0,0
1418422,55,false,0,18186,46128,12960,10245
1418422,1440,true,0,0,0,0,0
1418422,1440,true,0,0,23064,8640,0
1418422,1440,true,0,0,23064,10080,0
1418422,1440,true,0,0,23064,11520,0
1420881,55,false,0,18981,45110,21600,10445
1420936,1440,true,0,0,0,0,0
1422721,55,false,0,18445,44084,21600,10641
1422721,1440,true,0,0,0,0,0
1431920,55,false,0,14249,42138,18720,11023
1431920,1440,true,0,0,0,0,0
1431920,1440,true,0,0,21069,11520,0
1432110,55,false,0,13680,40292,15840,11572
1432137,1440,true,0,0,0,0,0
1432137,1440,true,0,0,20146,10080,0
1434839,55,false,0,14697,38932,18720,11749
1434839,1440,true,0,0,0,0,0
1437175,1440,true,0,0,19466,11520,0
1437528,55,false,0,13967,37558,18720,12096
1439328,1440,true,0,0,0,0,0
1441619,1440,true,0,0,18779,11520,0
1443846,1440,true,0,0,18779,12960,0
1446293,55,false,0,14148,36402,18720,12598
1446293,1440,true,0,0,0,0,0
1447942,55,false,0,14125,35384,18720,12760
1447978,1440,true,0,0,0,0,0
1449903,1440,true,0,0,17692,11520,0
1451952,55,false,0,15393,34810,21600,12921
1451952,1440,true,0,0,0,0,0
1453802,1440,true,0,0,17405,12960,0
1455004,55,false,0,16101,34486,24480,13080
1455612,1440,true,0,0,0,0,0
1457581,1440,true,0,0,17243,14400,0
1457685,55,false,0,16613,34330,27360,13236
1459407,1440,true,0,0,0,0,0
1461544,55,false,0,18165,34578,27360,13391
1461544,1440,true,0,0,0,0,0
1464222,55,false,0,18584,34900,27360,13545
1464222,1440,true,0,0,0,0,0
1466239,55,false,0,18261,35102,24480,13846
1466272,1440,true,0,0,0,0,0
1466718,1440,true,0,0,17551,14400,0
1470557,55,false,0,18998,35462,27360,13994
1470557,1440,true,0,0,0,0,0
1472242,55,false,0,18658,35692,27360,14140
1472298,1440,true,0,0,0,0,0
1474700,55,false,0,19218,36034,27360,14285
1474700,1440,true,0,0,0,0,0
1477046,55,false,0,19770,36470,27360,14429
1477083,1440,true,0,0,0,0,0
1477083,1440,true,0,0,18235,15840,0
1479895,55,false,0,20610,37062,30240,14571
1479895,1440,true,0,0,0,0,0
1481829,55,false,0,20742,37614,30240,14712
1481854,1440,true,0,0,0,0,0
1484997,55,false,0,21749,38350,30240,14851
1484997,1440,true,0,0,0,0,0
1487127,55,false,0,21225,38862,30240,14989
1487182,1440,true,0,0,0,0,0
1489024,55,false,0,21056,39268,30240,15126
1489024,1440,true,0,0,0,0,0
1495441,55,false,0,23156,40148,30240,15261
1495441,1440,true,0,0,0,0,0
1498266,55,false,0,24272,41198,30240,15396
1498266,1440,true,0,0,0,0,0
1501009,55,false,0,23886,42018,27360,15661
1501009,1440,true,0,0,0,0,0
1501009,1440,true,0,0,21009,15840,0
1503102,55,false,0,24323,42848,30240,15792
1503138,1440,true,0,0,0,0,0
1506058,55,false,0,24459,43606,30240,15922
1506058,1440,true,0,0,0,0,0
1506058,1440,true,0,0,21803,17280,0
1508007,55,false,0,24481,22137,15840,16051
1511432,55,false,0,24707,22458,12960,8280
1514355,55,false,0,25437,22830,11520,8528
1515999,55,false,0,25327,23142,10080,8768
1524092,55,false,0,26923,47228,18720,9002
1524092,1440,true,0,0,0,0,0
1526154,55,false,0,26192,47874,18720,9230
1526192,1440,true,0,0,0,0,0
1530479,55,false,0,27926,48872,15840,9669
1530479,1440,true,0,0,0,0,0
1530479,1440,true,0,0,24436,10080,0
1532348,55,false,0,27530,49646,18720,9881
1532390,1440,true,0,0,0,0,0
1535320,55,false,0,28526,50572,15840,10292
1535320,1440,true,0,0,0,0,0
1535320,1440,true,0,0,25286,10080,0
1535320,1440,true,0,0,25286,11520,0
1553998,55,false,0,28186,51296,21600,10491
1553998,1440,true,0,0,0,0,0
1556968,55,false,0,29080,52154,21600,10686
1556968,1440,true,0,0,0,0,0
1559689,55,false,0,27602,52534,18720,11067
1559689,1440,true,0,0,0,0,0
1559689,1440,true,0,0,26267,11520,0
1562192,55,false,0,28106,52994,21600,11252
1562192,1440,true,0,0,0,0,0
1563434,55,false,0,0,53396,15840,11790
1563476,1440,true,0,0,0,0,0
1563476,1440,true,0,0,26698,10080,0
1566869,1440,true,0,0,26698,11520,0
1570121,1440,true,0,0,26698,12960,0
1583382,55,false,0,24750,52912,21600,12135
1583382,1440,true,0,0,0,0,0
1583382,1440,true,0,0,26456,12960,0
1586197,55,false,0,24940,52532,21600,12471
1586197,1440,true,0,0,0,0,0
1588303,55,false,0,24827,52174,18720,12798
1589144,1440,true,0,0,0,0,0
1590274,55,false,0,25110,51930,18720,12958
1592102,1440,true,0,0,0,0,0
1594778,55,false,0,26165,51980,18720,13116
1594778,1440,true,0,0,0,0,0
1597369,55,false,0,25552,51872,18720,13273
1597712,1440,true,0,0,0,0,0
1600654,1440,true,0,0,25936,11520,0
1603488,1440,true,0,0,25936,12960,0
1606259,1440,true,0,0,25936,14400,0
1607673,55,false,0,22691,51062,24480,13580
1608842,1440,true,0,0,0,0,0
1610387,55,false,0,22470,50298,24480,13731
1611499,1440,true,0,0,0,0,0
1611807,55,false,0,20975,49256,24480,13880
1614096,1440,true,0,0,0,0,0
1614761,55,false,0,20907,48326,24480,14028
1616594,1440,true,0,0,0,0,0
1617724,55,false,0,21194,47584,24480,14174
1619001,1440,true,0,0,0,0,0
1620185,55,false,0,20729,46820,24480,14319
1621288,1440,true,0,0,0,0,0
1623138,55,false,0,19602,45870,21600,14604
1623552,1440,true,0,0,0,0,0
1625897,1440,true,0,0,22935,12960,0
1626846,55,false,0,18851,44852,24480,14744
1628081,1440,true,0,0,0,0,0
1630356,55,false,0,18809,43948,21600,15021
1630356,1440,true,0,0,0,0,0
1632376,1440,true,0,0,21974,12960,0
1633688,55,false,0,17046,42718,21600,15293
1634273,1440,true,0,0,0,0,0
1636334,1440,true,0,0,21359,12960,0
1637218,55,false,0,16529,41512,24480,15427
1638291,1440,true,0,0,0,0,0
1640008,55,false,0,17032,40584,24480,15560
1640008,1440,true,0,0,0,0,0
1641476,55,false,0,16212,39566,24480,15691
1641846,1440,true,0,0,0,0,0
1643781,1440,true,0,0,19783,14400,0
1645668,1440,true,0,0,19783,15840,0
1646713,55,false,0,19096,39396,30240,15822
1647323,1440,true,0,0,0,0,0
1653824,55,false,0,21448,39832,30240,15952
1653824,1440,true,0,0,0,0,0
1653824,1440,true,0,0,19916,17280,0
1658230,55,false,0,21864,40318,30240,16208
1658230,1440,true,0,0,0,0,0
1658230,1440,true,0,0,20159,17280,0
1662341,55,false,0,22101,40802,30240,16460
1662341,1440,true,0,0,0,0,0
1662341,1440,true,0,0,20401,17280,0
1665494,55,false,0,22088,41222,33120,16584
1665494,1440,true,0,0,0,0,0
1669516,55,false,0,22144,20801,12960,8539
1675682,55,false,0,21834,20929,10080,9012
1680875,55,false,0,21485,41996,15840,9462
1680875,1440,true,0,0,0,0,0
1680875,1432,true,0,0,20998,10072,0
1681657,1440,true,0,0,20998,0,0
1685275,1440,true,0,0,20998,0,0
1685986,55,false,0,22525,42376,15824,9890
1685986,1440,true,0,0,0,0,0
1685986,1440,true,0,0,21188,10072,0
1688291,55,false,0,21093,42352,18704,10098
1688321,1440,true,0,0,0,0,0
1688321,1440,true,0,0,21176,11512,0
1697113,55,false,0,15408,40912,15840,10694
1697113,1440,true,0,0,0,0,0
1697113,1440,true,0,0,20456,10080,0
1697113,1440,true,0,0,20456,11520,0
1702034,55,false,0,16024,39806,15840,11259
1702034,1440,true,0,0,0,0,0
1702034,1440,true,0,0,19903,10080,0
1702034,1440,true,0,0,19903,11520,0
1706091,55,false,0,16618,38986,18720,11621
1706091,1440,true,0,0,0,0,0
1706091,1440,true,0,0,19493,11520,0
1708800,1440,true,0,0,19493,12960,0
1714666,55,false,0,17521,38494,18720,12142
1714666,1440,true,0,0,0,0,0
1714666,1440,true,0,0,19247,11520,0
1716973,1440,true,0,0,19247,12960,0
1719578,55,false,0,17528,38066,18720,12642
1719578,1440,true,0,0,0,0,0
1721308,1440,true,0,0,19033,11520,0
1723445,1440,true,0,0,19033,12960,0
1725641,55,false,0,18166,37852,21600,12964
1725641,1440,true,0,0,0,0,0
1727672,55,false,0,17192,37420,21600,13122
1727713,1440,true,0,0,0,0,0
1729572,1440,true,0,0,18710,12960,0
1731710,1440,true,0,0,18710,14400,0
1734612,55,false,0,18674,37412,24480,13433
1734612,1440,true,0,0,0,0,0
1735722,1440,true,0,0,18706,14400,0
1736767,55,false,0,18122,37268,27360,13586
1737565,1440,true,0,0,0,0,0
1740042,55,false,0,18752,37296,27360,13737
1740042,1440,true,0,0,0,0,0
1742368,55,false,0,19388,37478,27360,13886
1742400,1440,true,0,0,0,0,0
1744736,55,false,0,18415,37396,24480,14180
1744736,1440,true,0,0,0,0,0
1745360,1440,true,0,0,18698,14400,0
1747580,55,false,0,18203,37274,27360,14324
1747580,1440,true,0,0,0,0,0
1751129,55,false,0,19861,37578,27360,14468
1751129,1440,true,0,0,0,0,0
1751129,1440,true,0,0,18789,15840,0
1756876,55,false,0,20720,38062,27360,14750
1756876,1440,true,0,0,0,0,0
1756876,1440,true,0,0,19031,15840,0
1759058,55,false,0,21688,38726,30240,14889
1759100,1440,true,0,0,0,0,0
1762788,55,false,0,23519,39766,30240,15026
1762788,1440,true,0,0,0,0,0
1768908,55,false,0,24156,40834,24480,15432
1768908,1440,true,0,0,0,0,0
1768908,1440,true,0,0,20417,14400,0
1769776,1440,true,0,0,20417,15840,0
1771599,55,false,0,24575,41874,30240,15565
1771599,1440,true,0,0,0,0,0
1774220,55,false,0,24960,42880,30240,15697
1774220,1440,true,0,0,0,0,0
1778370,55,false,0,25617,43924,27360,15957
1778370,1440,true,0,0,0,0,0
1778370,1440,true,0,0,21962,15840,0
1779594,1440,true,0,0,21962,17280,0
1783107,55,false,0,25495,44806,30240,16213
1783107,1440,true,0,0,0,0,0
1783527,1440,true,0,0,22403,17280,0
1785113,55,false,0,0,22403,17335,0
1785432,55,true,0,0,0,0,0
1786544,55,false,0,25700,45630,33230,16339
1787519,1440,true,0,0,0,0,0
1789815,55,false,0,25347,46264,33230,16465
1789815,1440,true,0,0,0,0,0
1795662,55,false,0,25870,46948,27470,16836
1795662,1440,true,0,0,0,0,0
1795662,1440,true,0,0,23474,15895,0
