relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2686124,1440,false,0,0,0,0,0
2686155,1440,false,0,0,0,0,0
2688783,1440,false,0,0,161750,1467,0
2695575,55,true,0,0,0,0,0
2696914,1440,false,0,0,0,0,0
2696985,1440,false,0,0,0,0,0
2700974,1440,false,0,0,0,0,0
2701045,1440,false,0,0,0,0,0
2705068,1440,false,0,0,0,0,0
2705136,1440,false,0,0,161750,1522,0
2706076,55,true,0,0,0,0,0
2709016,1440,false,0,0,0,0,0
2709080,1440,false,0,0,0,0,0
2713088,1440,false,0,0,0,0,0
2713152,1440,false,0,0,0,0,0
2717011,1440,false,0,0,161750,1577,0
2718239,55,true,0,0,0,0,0
2721099,1440,false,0,0,0,0,0
2725057,1440,false,0,0,0,0,0
2725126,1440,false,0,0,0,0,0
2728909,1440,false,0,0,0,0,0
2728975,1440,false,0,0,161750,1632,0
2730270,55,true,0,0,0,0,0
2731458,1440,false,0,0,0,0,0
2731521,1440,false,0,0,0,0,0
2740820,1440,false,0,0,161750,1687,0
2740820,55,true,0,0,0,0,0
2741043,1440,false,0,0,0,0,0
2741075,1440,false,0,0,0,0,0
2741096,1440,false,0,0,161750,1742,0
2750397,55,true,0,0,0,0,0
2845271,1440,false,0,0,161750,1522,0
2845377,1440,false,0,0,0,0,0
2845394,1440,false,0,0,0,0,0
2845407,1440,false,0,319041,181410,697,4067
2845444,1252,false,0,0,0,0,0
2845476,1252,false,0,0,0,0,0
2845492,1252,false,0,0,181410,752,0
2854579,55,true,0,0,0,0,0
2862486,1440,false,0,0,0,0,0
2862546,1440,false,0,0,0,0,0
2862564,1440,false,0,0,0,0,0
2862580,1440,false,0,0,0,0,0
2862595,1440,false,0,0,0,0,0
2862609,1440,false,0,0,0,0,0
2863954,1440,false,0,0,0,0,0
2868836,1440,false,0,0,0,0,0
2868880,1440,false,0,0,181410,807,0
2871647,55,true,0,0,0,0,0
2965144,1440,false,0,0,0,0,0
2965226,1440,false,0,0,0,0,0
2965254,1440,false,0,0,0,0,0
2965277,1440,false,0,0,0,0,0
2965299,1440,false,0,0,0,0,0
2965322,1440,false,0,0,0,0,0
2965345,1252,false,0,0,0,0,0
2968547,1252,false,0,0,0,0,0
2973012,1252,false,0,0,0,0,0
2973083,1252,false,0,0,181410,862,0
2974161,55,true,0,0,0,0,0
2976696,1252,false,0,0,0,0,0
2976763,1252,false,0,0,0,0,0
2980977,1252,false,0,0,0,0,0
2981020,1252,false,0,0,0,0,0
2984890,1252,false,0,0,0,0,0
2985010,1252,false,0,0,181410,917,0
2985824,55,true,0,0,0,0,0
2988812,1252,false,0,0,0,0,0
2988905,1252,false,0,0,0,0,0
2992972,1252,false,0,0,0,0,0
2993014,1252,false,0,0,0,0,0
2996890,1252,false,0,0,181410,972,0
2998003,55,true,0,0,0,0,0
2998712,1440,false,0,248299,189770,367,4216
2998766,1440,false,0,0,0,0,0
3004670,1440,false,0,0,0,0,0
3004735,1440,false,0,0,189770,422,0
3007881,55,true,0,0,0,0,0
3008714,1440,false,0,0,0,0,0
3008781,1440,false,0,0,0,0,0
3012890,1440,false,0,0,0,0,0
3013180,1440,false,0,0,189770,477,0
3017952,55,true,0,0,0,0,0
3020643,1440,false,0,0,0,0,0
3020712,1440,false,0,0,0,0,0
3025046,1440,false,0,0,0,0,0
3025110,1440,false,0,0,0,0,0
3028589,1440,false,0,0,0,0,0
3028659,1440,false,0,0,189770,532,0
3029774,55,true,0,0,0,0,0
3093000,1440,false,0,0,0,0,0
3093055,1440,false,0,0,0,0,0
3093077,1440,false,0,0,0,0,0
3093096,1440,false,0,0,0,0,0
3093113,1440,false,0,0,0,0,0
3093132,1440,false,0,0,0,0,0
3093151,1440,false,0,0,0,0,0
3099209,1440,false,0,0,0,0,0
3099259,1440,false,0,0,189770,587,0
3102099,55,true,0,0,0,0,0
3104876,1440,false,0,0,0,0,0
3104922,1440,false,0,0,0,0,0
3108601,1440,false,0,0,0,0,0
3108666,1440,false,0,0,189770,642,0
3114069,55,true,0,0,0,0,0
3119960,1440,false,0,0,0,0,0
3120031,1440,false,0,0,0,0,0
3120060,1440,false,0,0,0,0,0
3120084,1440,false,0,0,189770,697,0
3129289,55,true,0,0,0,0,0
3133721,1440,false,0,0,0,0,0
3133784,1440,false,0,0,0,0,0
3133800,1440,false,0,0,0,0,0
3133814,1440,false,0,0,0,0,0
3133827,1440,false,0,0,0,0,0
3133839,1440,false,0,0,0,0,0
3135017,1440,false,0,0,0,0,0
3141044,1440,false,0,0,0,0,0
3141115,1440,false,0,0,189770,752,0
3142835,55,true,0,0,0,0,0
3144837,1440,false,0,0,0,0,0
3144905,1440,false,0,0,189770,807,0
3154178,55,true,0,0,0,0,0
3305011,1440,false,0,0,0,0,0
3305223,1440,false,0,0,0,0,0
3305247,1440,false,0,0,0,0,0
3305266,1440,false,0,0,0,0,0
3305284,1440,false,0,0,0,0,0
3305303,1440,false,0,0,0,0,0
3305322,1440,false,0,0,0,0,0
3308816,1440,false,0,0,189770,862,0
3314273,55,true,0,0,0,0,0
3316482,1440,false,0,0,0,0,0
3316550,1440,false,0,0,0,0,0
3320717,1440,false,0,0,0,0,0
3320783,1440,false,0,0,0,0,0
3323623,1440,false,0,0,0,0,0
3323740,1440,false,0,0,189770,917,0
3325658,55,true,0,0,0,0,0
3329017,1252,false,0,0,0,0,0
3329103,1252,false,0,0,0,0,0
3332724,1252,false,0,0,0,0,0
3332792,1252,false,0,0,189770,972,0
3338282,55,true,0,0,0,0,0
3508927,1252,false,0,0,0,0,0
3509183,1252,false,0,0,0,0,0
3509214,1252,false,0,0,0,0,0
3509238,1252,false,0,0,0,0,0
3509261,1252,false,0,0,0,0,0
3509285,1252,false,0,0,0,0,0
3509310,1252,false,0,0,0,0,0
3509334,1252,false,0,0,0,0,0
3512270,1440,false,0,0,0,0,0
3516831,1440,false,0,0,0,0,0
3516898,1440,false,0,0,189770,1027,0
3518063,55,true,0,0,0,0,0
3520946,1440,false,0,0,0,0,0
3521011,1440,false,0,0,0,0,0
3524976,1440,false,0,0,0,0,0
3529041,1440,false,0,0,189770,1082,0
3530153,55,true,0,0,0,0,0
3532963,1440,false,0,0,0,0,0
3533023,1440,false,0,0,0,0,0
3537003,1440,false,0,0,0,0,0
3537065,1440,false,0,0,0,0,0
3540578,1440,false,0,0,0,0,0
3540640,1440,false,0,0,189770,1137,0
3542080,55,true,0,0,0,0,0
3544948,1440,false,0,0,0,0,0
3545009,1440,false,0,0,0,0,0
3548859,1252,false,0,0,0,0,0
3548922,1252,false,0,0,0,0,0
3552894,1252,false,0,0,0,0,0
3552957,1252,false,0,0,189770,1192,0
3554102,55,true,0,0,0,0,0
3556723,1252,false,0,0,0,0,0
3556785,1252,false,0,0,189770,1247,0
3566037,55,true,0,0,0,0,0
3685813,1252,false,0,0,189770,1137,0
3685884,1252,false,0,0,0,0,0
3685911,1252,false,0,0,0,0,0
3685935,1252,false,0,0,0,0,0
3685959,1252,false,0,0,0,0,0
3685992,1252,false,0,0,0,0,0
3686015,1252,false,0,0,0,0,0
3686039,1252,false,0,0,0,0,0
3692955,1440,false,0,0,0,0,0
3693034,1440,false,0,354752,420784,789,4399
3694997,55,true,0,0,0,0,0
3695155,1440,false,0,0,0,0,0
3695203,1440,false,0,0,0,0,0
3700975,1440,false,0,0,0,0,0
3701041,1440,false,0,0,210392,477,0
3704367,55,true,0,0,0,0,0
3704529,1440,false,0,0,0,0,0
3704574,1440,false,0,0,210392,532,0
3713864,55,true,0,0,0,0,0
3717138,1440,false,0,0,0,0,0
3717204,1440,false,0,0,0,0,0
3717231,1440,false,0,0,0,0,0
3717253,1440,false,0,0,0,0,0
3720966,1440,false,0,0,0,0,0
3721033,1440,false,0,0,0,0,0
3724800,1440,false,0,0,0,0,0
3724865,1440,false,0,0,210392,587,0
3726309,55,true,0,0,0,0,0
3729067,1440,false,0,0,0,0,0
3729144,1440,false,0,0,0,0,0
3732908,1440,false,0,0,0,0,0
3732974,1440,false,0,0,210392,642,0
3738322,55,true,0,0,0,0,0
3988601,1440,false,0,0,0,0,0
3989008,1440,false,0,0,0,0,0
3989062,1440,false,0,0,0,0,0
3989109,1440,false,0,0,0,0,0
3989132,1440,false,0,0,0,0,0
3989154,1440,false,0,0,0,0,0
3989176,1252,false,0,0,0,0,0
3992056,1440,false,0,0,0,0,0
3996996,1440,false,0,0,0,0,0
3997068,1440,false,0,0,210392,697,0
3997728,55,true,0,0,0,0,0
4011157,1436,false,0,0,0,0,0
4011247,1440,false,0,0,0,0,0
4011283,1440,false,0,0,0,0,0
4011319,1440,false,0,0,0,0,0
4011349,1440,false,0,0,0,0,0
4011394,1440,false,0,0,0,0,0
4013428,1440,false,0,0,0,0,0
4016966,1440,false,0,0,210392,752,0
4020451,55,true,0,0,0,0,0
4020644,1440,false,0,0,0,0,0
4020724,1440,false,0,0,0,0,0
4024983,1440,false,0,0,0,0,0
4025069,1440,false,0,0,0,0,0
4028952,1440,false,0,0,0,0,0
4029075,1440,false,0,0,210392,807,0
4029794,55,true,0,0,0,0,0
4032947,1440,false,0,0,0,0,0
4033039,1439,false,0,0,0,0,0
4036984,1440,false,0,0,0,0,0
4041038,1440,false,0,0,210392,862,0
4042084,55,true,0,0,0,0,0
4044791,1440,false,0,0,0,0,0
4044881,1440,false,0,0,0,0,0
4049041,1440,false,0,0,0,0,0
4049128,1440,false,0,0,0,0,0
4052736,1440,false,0,0,0,0,0
4052803,1440,false,0,0,210392,917,0
4053955,55,true,0,0,0,0,0
4056819,1440,false,0,0,0,0,0
4056886,1440,false,0,0,0,0,0
4060990,1440,false,0,0,210392,972,0
4066126,55,true,0,0,0,0,0
4068975,1440,false,0,0,0,0,0
4069042,1440,false,0,0,0,0,0
4072916,1440,false,0,0,0,0,0
4072985,1440,false,0,0,0,0,0
4077028,1440,false,0,0,0,0,0
4077096,1440,false,0,0,210392,1027,0
4078137,55,true,0,0,0,0,0
4080564,1440,false,0,0,0,0,0
4080640,1440,false,0,0,0,0,0
4084830,1440,false,0,0,0,0,0
4084907,1440,false,0,0,0,0,0
4089157,1440,false,0,0,210392,1082,0
4089745,55,true,0,0,0,0,0
4093111,1440,false,0,0,0,0,0
4096937,1440,false,0,0,0,0,0
4097005,1440,false,0,0,0,0,0
4100870,1440,false,0,0,0,0,0
4100938,1440,false,0,0,210392,1137,0
4102195,55,true,0,0,0,0,0
4104780,1440,false,0,0,0,0,0
4104857,1440,false,0,0,0,0,0
4108948,1440,false,0,0,0,0,0
4109017,1440,false,0,0,0,0,0
4112802,1440,false,0,0,0,0,0
4112871,1440,false,0,0,210392,1192,0
4113946,55,true,0,0,0,0,0
4117339,1440,false,0,0,0,0,0
4120903,1440,false,0,0,0,0,0
4121991,1440,false,0,0,0,0,0
4122062,1440,false,0,0,210392,1247,0
4126500,55,true,0,0,0,0,0
4129086,1440,false,0,0,0,0,0
4129164,1440,false,0,0,0,0,0
4132627,1440,false,0,0,0,0,0
4132696,1440,false,0,0,0,0,0
4137029,1440,false,0,0,0,0,0
4137098,1440,false,0,0,210392,1302,0
4138254,55,true,0,0,0,0,0
4141034,1440,false,0,0,0,0,0
4141104,1440,false,0,0,0,0,0
4148915,1440,false,0,0,0,0,0
4148994,1440,false,0,0,210392,1357,0
4150186,55,true,0,0,0,0,0
4152972,1440,false,0,0,0,0,0
4153049,1440,false,0,0,0,0,0
4156622,1440,false,0,0,0,0,0
4156687,1440,false,0,0,0,0,0
4161041,1440,false,0,0,0,0,0
4161107,1440,false,0,0,210392,1412,0
4162082,55,true,0,0,0,0,0
4165036,1440,false,0,0,0,0,0
4165112,1440,false,0,0,0,0,0
4168935,1440,false,0,0,0,0,0
4169012,1440,false,0,0,0,0,0
4173101,1440,false,0,0,210392,1467,0
4174254,55,true,0,0,0,0,0
4176997,1440,false,0,0,0,0,0
4180855,1440,false,0,0,0,0,0
4180920,1440,false,0,0,0,0,0
4185240,1440,false,0,0,0,0,0
4185305,1440,false,0,0,210392,1522,0
4186152,55,true,0,0,0,0,0
4188725,1440,false,0,0,0,0,0
4188789,1440,false,0,0,210392,1577,0
4198053,55,true,0,0,0,0,0
4289227,1440,false,0,0,0,0,0
4289385,1440,false,0,0,0,0,0
4289413,1440,false,0,0,0,0,0
4289435,1440,false,0,0,0,0,0
4289463,1440,false,0,0,0,0,0
4289484,1440,false,0,0,0,0,0
4289518,1440,false,0,0,0,0,0
4292374,1440,false,0,0,0,0,0
4297034,1440,false,0,0,0,0,0
4297112,1440,false,0,0,210392,1632,0
4298386,55,true,0,0,0,0,0
4301066,1440,false,0,0,0,0,0
4301146,1440,false,0,0,0,0,0
4305082,1440,false,0,0,0,0,0
4305825,1440,false,0,0,210392,1687,0
4310298,55,true,0,0,0,0,0
4313053,1440,false,0,0,0,0,0
4313130,1440,false,0,0,0,0,0
4316993,1440,false,0,0,0,0,0
4317084,1440,false,0,0,0,0,0
4319984,1440,false,0,0,0,0,0
4320373,1440,false,0,0,210392,1742,0
4322198,55,true,0,0,0,0,0
4325053,1440,false,0,0,0,0,0
4325119,1440,false,0,0,0,0,0
4329108,1440,false,0,0,0,0,0
4329174,1440,false,0,0,210392,1797,0
4334260,55,true,0,0,0,0,0
4336974,1440,false,0,0,0,0,0
4337041,1440,false,0,0,0,0,0
4340617,1440,false,0,0,210392,1742,0
4340685,1440,false,0,0,0,0,0
4345051,1440,false,0,0,0,0,0
4345119,1440,false,0,0,210392,1797,0
4346207,55,true,0,0,0,0,0
4348957,1440,false,0,0,0,0,0
4349023,1440,false,0,0,0,0,0
4353027,1440,false,0,0,210392,1742,0
4353097,1440,false,0,0,210392,1797,0
4358187,55,true,0,0,0,0,0
4360916,1440,false,0,0,0,0,0
4360985,1440,false,0,0,0,0,0
4361381,1440,false,0,0,0,0,0
4365049,1440,false,0,0,210392,1742,0
4368998,1440,false,0,0,0,0,0
4369080,1440,false,0,0,210392,1797,0
4370076,55,true,0,0,0,0,0
4372913,1432,false,0,0,0,0,0
4372982,1440,false,0,0,0,0,0
4376883,1440,false,0,0,210392,1742,0
4376954,1440,false,0,0,0,0,0
4380732,1440,false,0,0,0,0,0
4380802,1440,false,0,0,210392,1797,0
4382084,55,true,0,0,0,0,0
4384961,1440,false,0,0,210392,0,0
4394255,55,true,0,0,0,0,0
4523057,1440,false,0,0,210392,1742,0
4523405,1440,false,0,0,0,0,0
4523441,1440,false,0,0,0,0,0
4523467,1440,false,0,0,0,0,0
4523493,1440,false,0,0,0,0,0
4523518,1440,false,0,0,0,0,0
4523545,1440,false,0,0,0,0,0
4529104,1440,false,0,0,210392,1687,0
4529174,1440,false,0,0,210392,1742,0
4532259,55,true,0,0,0,0,0
4532743,1252,false,0,0,0,0,0
4532796,1252,false,0,0,0,0,0
4536710,1252,false,0,0,210392,1687,0
4536778,1252,false,0,0,0,0,0
4540908,1252,false,0,0,0,0,0
4540975,1252,false,0,0,210392,1742,0
4541904,55,true,0,0,0,0,0
4544986,1252,false,0,0,0,0,0
4545053,1252,false,0,0,0,0,0
4548919,1252,false,0,0,210392,1687,0
4548988,1252,false,0,0,0,0,0
4552483,1252,false,0,0,0,0,0
4552553,1252,false,0,0,210392,1742,0
4554158,55,true,0,0,0,0,0
4557138,1252,false,0,0,0,0,0
4557205,1252,false,0,0,0,0,0
4560240,1252,false,0,0,210392,1687,0
4564941,1440,false,0,0,0,0,0
4565010,1440,false,0,0,210392,1742,0
4566303,55,true,0,0,0,0,0
4568984,1440,false,0,0,0,0,0
4569060,1440,false,0,0,0,0,0
4573062,1440,false,0,0,0,0,0
4573129,1439,false,0,0,210392,1797,0
4578228,55,true,0,0,0,0,0
4580898,1440,false,0,0,0,0,0
4580964,1440,false,0,0,0,0,0
4584941,1440,false,0,0,0,0,0
4585009,1440,false,0,0,0,0,0
4589123,1440,false,0,0,0,0,0
4589194,1440,false,0,0,210392,1852,0
4590059,55,true,0,0,0,0,0
4592261,1440,false,0,0,0,0,0
4592333,1440,false,0,0,0,0,0
4597012,1440,false,0,0,0,0,0
4597101,1440,false,0,0,0,0,0
4601160,1440,false,0,0,210392,1907,0
4601369,55,true,0,0,0,0,0
4604912,1440,false,0,0,0,0,0
4608845,1440,false,0,0,0,0,0
4608944,1440,false,0,0,0,0,0
4612856,1440,false,0,0,0,0,0
4612950,1440,false,0,0,210392,1962,0
4614075,55,true,0,0,0,0,0
4616991,1440,false,0,0,0,0,0
4617070,1440,false,0,0,0,0,0
4620896,1440,false,0,0,0,0,0
4620977,1440,false,0,0,0,0,0
4625039,1440,false,0,0,0,0,0
4625164,1440,false,0,0,210392,2017,0
4626157,55,true,0,0,0,0,0
4643996,1440,false,0,0,0,0,0
4644068,1440,false,0,0,0,0,0
4644108,1440,false,0,0,0,0,0
4644131,1440,false,0,0,0,0,0
4644154,1440,false,0,0,0,0,0
4644183,1440,false,0,0,0,0,0
4648818,1440,false,0,0,0,0,0
4648891,1440,false,0,0,0,0,0
4652958,1440,false,0,0,0,0,0
4653030,1440,false,0,0,210392,2072,0
4653066,55,true,0,0,0,0,0
4660939,1440,false,0,0,0,0,0
4661024,1440,false,0,0,0,0,0
4663782,1440,false,0,0,0,0,0
4663864,1440,false,0,0,210392,2127,0
4670215,55,true,0,0,0,0,0
4684343,1440,false,0,0,0,0,0
4684425,1440,false,0,0,0,0,0
4684454,1440,false,0,0,0,0,0
4684478,1440,false,0,302378,221889,752,4708
4684535,1440,false,0,0,0,0,0
4684562,1440,false,0,0,0,0,0
4686037,1440,false,0,0,0,0,0
4688927,1440,false,0,0,0,0,0
4692636,1440,false,0,0,0,0,0
4692718,1440,false,0,0,221889,807,0
4693499,55,true,0,0,0,0,0
4697102,1440,false,0,0,0,0,0
4697184,1440,false,0,0,0,0,0
4700989,1440,false,0,0,0,0,0
4701062,1440,false,0,0,0,0,0
4704954,1440,false,0,0,221889,862,0
4706335,55,true,0,0,0,0,0
4709144,1440,false,0,0,0,0,0
4709226,1440,false,0,0,0,0,0
4716982,1440,false,0,0,0,0,0
4717055,1440,false,0,0,221889,917,0
4718340,55,true,0,0,0,0,0
4724197,1440,false,0,0,0,0,0
4724270,1440,false,0,0,0,0,0
4724311,1440,false,0,0,0,0,0
4724337,1440,false,0,0,0,0,0
4731122,1440,false,0,0,0,0,0
4731205,1440,false,0,0,0,0,0
4732922,1440,false,0,0,221889,972,0
4733293,55,true,0,0,0,0,0
4737033,1440,false,0,0,0,0,0
4740981,1440,false,0,0,0,0,0
4741055,1440,false,0,0,0,0,0
4743805,1440,false,0,0,0,0,0
4743879,1440,false,0,0,221889,1027,0
4746230,55,true,0,0,0,0,0
4748870,1440,false,0,0,0,0,0
4748951,1440,false,0,0,0,0,0
4757251,1440,false,0,0,0,0,0
4757335,1440,false,0,0,0,0,0
4757364,1440,false,0,0,0,0,0
4757388,1440,false,0,0,221889,1082,0
4757973,55,true,0,0,0,0,0
4760957,1440,false,0,0,0,0,0
4761507,1440,false,0,0,0,0,0
4766112,1440,false,0,0,0,0,0
4766186,1440,false,0,0,221889,1137,0
4770183,55,true,0,0,0,0,0
4772943,1440,false,0,0,0,0,0
4773027,1440,false,0,0,0,0,0
4776943,1440,false,0,0,0,0,0
4777028,1440,false,0,0,0,0,0
4779728,1440,false,0,0,0,0,0
4779816,1440,false,0,0,221889,1192,0
4782093,55,true,0,0,0,0,0
4784984,1440,false,0,0,0,0,0
4785057,1440,false,0,0,0,0,0
4788997,1252,false,0,0,0,0,0
4793049,1252,false,0,0,0,0,0
4793146,1252,false,0,0,0,0,0
4793184,1252,false,0,0,221889,1247,0
4794148,55,true,0,0,0,0,0
4797056,1252,false,0,0,0,0,0
4797597,1252,false,0,0,0,0,0
4801149,1252,false,0,0,0,0,0
4805095,1252,false,0,0,221889,1302,0
4806297,55,true,0,0,0,0,0
4808037,1252,false,0,0,0,0,0
4808140,1252,false,0,0,0,0,0
4813076,1252,false,0,0,0,0,0
4813174,1252,false,0,0,0,0,0
4816863,1252,false,0,0,0,0,0
4816959,1252,false,0,0,221889,1357,0
4817081,55,true,0,0,0,0,0
4817203,1252,false,0,0,0,0,0
4821066,1252,false,0,0,0,0,0
4824463,1252,false,0,0,0,0,0
4824555,1252,false,0,0,221889,1412,0
4826375,55,true,0,0,0,0,0
4828959,1252,false,0,0,0,0,0
4829043,1252,false,0,0,0,0,0
4833007,1252,false,0,0,0,0,0
4833479,1252,false,0,0,0,0,0
4834542,1252,false,0,0,0,0,0
4834691,1252,false,0,0,221889,1467,0
4838166,55,true,0,0,0,0,0
4924382,1252,false,0,0,0,0,0
4924479,1252,false,0,0,0,0,0
4924517,1252,false,0,0,0,0,0
4924551,1252,false,0,0,0,0,0
4924583,1252,false,0,0,0,0,0
4924626,1252,false,0,0,0,0,0
4924662,1252,false,0,0,0,0,0
4924710,1252,false,0,0,0,0,0
4928249,1440,false,0,0,0,0,0
4932046,1440,false,0,0,0,0,0
4932106,1440,false,0,0,221889,1522,0
4933538,55,true,0,0,0,0,0
4952091,1440,false,0,0,0,0,0
4952169,1440,false,0,0,0,0,0
4952196,1440,false,0,0,0,0,0
4952225,1440,false,0,0,0,0,0
4952248,1440,false,0,0,0,0,0
4952269,1440,false,0,0,0,0,0
4957179,1440,false,0,0,0,0,0
4957248,1440,false,0,0,0,0,0
4960946,1440,false,0,0,0,0,0
4961015,1440,false,0,0,221889,1577,0
4961126,55,true,0,0,0,0,0
4965091,1440,false,0,0,0,0,0
4965170,1440,false,0,0,0,0,0
4969201,1440,false,0,0,0,0,0
4969279,1440,false,0,0,0,0,0
4972291,1440,false,0,0,221889,1632,0
4974228,55,true,0,0,0,0,0
4976999,1440,false,0,0,0,0,0
4977077,1440,false,0,0,0,0,0
4984972,1440,false,0,0,0,0,0
4985051,1440,false,0,0,221889,1687,0
4986160,55,true,0,0,0,0,0
4988964,1440,false,0,0,0,0,0
4989032,1440,false,0,0,0,0,0
4993158,1440,false,0,0,0,0,0
4993227,1440,false,0,0,0,0,0
4996983,1440,false,0,0,0,0,0
4997052,1440,false,0,395683,487224,2549,4803
4998136,55,true,0,0,0,0,0
5000944,1440,false,0,0,0,0,0
5001026,1440,false,0,0,0,0,0
5004855,1440,false,0,0,0,0,0
5004935,1440,false,0,0,243612,1357,0
5010196,55,true,0,0,0,0,0
5012580,1440,false,0,0,0,0,0
5012648,1440,false,0,0,0,0,0
5017017,1440,false,0,0,0,0,0
5017087,1440,false,0,0,243612,1412,0
5021822,55,true,0,0,0,0,0
5116591,1440,false,0,0,0,0,0
5116660,1440,false,0,0,0,0,0
5116688,1440,false,0,0,0,0,0
5116726,1440,false,0,0,0,0,0
5116749,1440,false,0,0,0,0,0
5116778,1440,false,0,0,0,0,0
5116801,1440,false,0,0,0,0,0
5120243,1440,false,0,0,0,0,0
5125077,1440,false,0,0,243612,1467,0
5125077,55,true,0,0,0,0,0
5125239,1440,false,0,0,243612,1522,0
5125726,55,true,0,0,0,0,0
5129100,1440,false,0,0,0,0,0
5129179,1440,false,0,0,0,0,0
5132894,1440,false,0,0,0,0,0
5136980,1440,false,0,0,0,0,0
5137051,1440,false,0,0,243612,1577,0
5138268,55,true,0,0,0,0,0
5143189,1440,false,0,0,0,0,0
5143268,1440,false,0,0,243612,1632,0
5152529,55,true,0,0,0,0,0
5205181,1440,false,0,0,0,0,0
5205343,1440,false,0,0,0,0,0
5205371,1440,false,0,0,0,0,0
5205406,1440,false,0,0,0,0,0
5205436,1440,false,0,0,0,0,0
5205459,1440,false,0,0,0,0,0
5205493,1440,false,0,0,0,0,0
5208945,1252,false,0,0,0,0,0
5212943,1252,false,0,0,0,0,0
5213027,1252,false,0,0,243612,1687,0
5214350,55,true,0,0,0,0,0
5216821,1252,false,0,0,0,0,0
5216877,1440,false,0,255751,490258,1339,5020
5226100,55,true,0,0,0,0,0
5227928,1440,false,0,0,0,0,0
5227980,1440,false,0,0,0,0,0
5228003,1440,false,0,0,0,0,0
5228025,1440,false,0,0,0,0,0
5233005,1440,false,0,0,0,0,0
5233082,1440,false,0,0,0,0,0
5235281,1440,false,0,0,0,0,0
5235349,1440,false,0,0,245129,752,0
5237078,55,true,0,0,0,0,0
5244807,1440,false,0,0,0,0,0
5244885,1440,false,0,0,0,0,0
5244913,1440,false,0,0,0,0,0
5244940,1440,false,0,0,0,0,0
5249162,1440,false,0,0,0,0,0
5252920,1440,false,0,0,245129,807,0
5254044,55,true,0,0,0,0,0
5256950,1440,false,0,0,0,0,0
5257023,1440,false,0,0,0,0,0
5260900,1440,false,0,0,0,0,0
5260986,1440,false,0,0,0,0,0
5264327,1440,false,0,0,0,0,0
5264425,1440,false,0,0,245129,862,0
5266126,55,true,0,0,0,0,0
5269078,1440,false,0,0,0,0,0
5269149,1440,false,0,0,0,0,0
5272779,1440,false,0,0,0,0,0
5272852,1440,false,0,0,245129,917,0
5278337,55,true,0,0,0,0,0
5280909,1440,false,0,0,0,0,0
5280981,1440,false,0,0,0,0,0
5284543,1440,false,0,0,0,0,0
5284626,1440,false,0,0,0,0,0
5288954,1440,false,0,0,0,0,0
5289038,1440,false,0,0,245129,972,0
5290078,55,true,0,0,0,0,0
5292539,1440,false,0,0,0,0,0
5292610,1440,false,0,0,245129,1027,0
5301884,55,true,0,0,0,0,0
5325720,1440,false,0,0,0,0,0
5325795,1440,false,0,0,0,0,0
5325825,1440,false,0,0,0,0,0
5325866,1440,false,0,0,0,0,0
5325890,1440,false,0,0,0,0,0
5325922,1440,false,0,0,0,0,0
5329356,1440,false,0,0,0,0,0
5329465,1440,false,0,0,245129,1082,0
5334887,55,true,0,0,0,0,0
5341268,1440,false,0,0,0,0,0
5341341,1440,false,0,0,0,0,0
5341381,1440,false,0,0,0,0,0
5341405,1440,false,0,0,0,0,0
5344948,1440,false,0,0,0,0,0
5345031,1440,false,0,0,0,0,0
5348734,1440,false,0,0,0,0,0
5348817,1440,false,0,0,245129,1137,0
5350445,55,true,0,0,0,0,0
5352994,1440,false,0,0,0,0,0
5353066,1440,false,0,0,0,0,0
5361035,1440,false,0,0,0,0,0
5361121,1440,false,0,0,245129,1192,0
5362100,55,true,0,0,0,0,0
5364993,1440,false,0,0,0,0,0
5365065,1440,false,0,0,0,0,0
5369025,1440,false,0,0,0,0,0
5369115,1440,false,0,244038,244994,862,5087
5372990,1440,false,0,0,0,0,0
5373074,1440,false,0,0,244994,917,0
5374157,55,true,0,0,0,0,0
5376951,1440,false,0,0,0,0,0
5377023,1440,false,0,0,0,0,0
5380884,1440,false,0,0,0,0,0
5384982,1440,false,0,0,0,0,0
5385436,1440,false,0,0,244994,972,0
5386084,55,true,0,0,0,0,0
5388884,1440,false,0,0,0,0,0
5392640,1440,false,0,0,0,0,0
5392725,1440,false,0,0,0,0,0
5397034,1440,false,0,0,0,0,0
5397120,1440,false,0,0,244994,1027,0
5398046,55,true,0,0,0,0,0
5400970,1440,false,0,0,0,0,0
5401042,1440,false,0,0,0,0,0
5405063,1440,false,0,0,0,0,0
5405139,1440,false,0,0,0,0,0
5408757,1252,false,0,0,0,0,0
5408814,1252,false,0,0,244994,1082,0
5410078,55,true,0,0,0,0,0
5413033,1252,false,0,0,0,0,0
5413494,1252,false,0,0,0,0,0
5416934,1252,false,0,0,0,0,0
5421045,1252,false,0,0,0,0,0
5421585,1252,false,0,0,0,0,0
5421644,1252,false,0,0,244994,1137,0
5422119,55,true,0,0,0,0,0
5428949,1252,false,0,0,0,0,0
5429044,1252,false,0,0,0,0,0
5432934,1252,false,0,0,0,0,0
5433000,1252,false,0,0,0,0,0
5433395,1252,false,0,0,0,0,0
5433447,1252,false,0,0,244994,1192,0
