relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
379449,1440,false,0,0,0,0,0
379477,1440,false,0,0,19927,862,0
379490,55,true,0,0,0,0,0
382855,1440,false,0,0,0,0,0
382899,1440,false,0,0,0,0,0
382918,1440,false,0,0,0,0,0
382933,1440,false,0,0,0,0,0
382946,1440,false,0,0,0,0,0
382959,1440,false,0,21801,20161,422,22639
382985,1440,false,0,0,20161,477,0
385123,55,true,0,0,0,0,0
386844,1440,false,0,0,0,0,0
386896,1440,false,0,0,0,0,0
386930,1440,false,0,0,0,0,0
386948,1440,false,0,0,0,0,0
387113,1440,false,0,0,0,0,0
387131,1440,false,0,0,0,0,0
387147,1440,false,0,0,20161,532,0
387160,55,true,0,0,0,0,0
387402,1440,false,0,0,0,0,0
387433,1440,false,0,0,0,0,0
387892,1440,false,0,0,20161,587,0
387932,55,true,0,0,0,0,0
388187,1440,false,0,0,0,0,0
388397,1440,false,0,0,0,0,0
388425,1440,false,0,0,0,0,0
389035,1440,false,0,0,0,0,0
389712,1440,false,0,0,0,0,0
390066,1440,false,0,0,20161,642,0
390346,55,true,0,0,0,0,0
391355,1440,false,0,0,0,0,0
391393,1440,false,0,0,0,0,0
391415,1440,false,0,0,0,0,0
391583,1440,false,0,0,20161,697,0
393551,55,true,0,0,0,0,0
394817,1440,false,0,0,0,0,0
394880,1440,false,0,0,0,0,0
394905,1440,false,0,0,0,0,0
394926,1440,false,0,0,0,0,0
394946,1440,false,0,0,0,0,0
394967,1440,false,0,0,0,0,0
394988,1440,false,0,0,20161,752,0
397047,55,true,0,0,0,0,0
398876,1440,false,0,0,0,0,0
398943,1440,false,0,0,0,0,0
398967,1440,false,0,0,0,0,0
398989,1440,false,0,0,0,0,0
399010,1440,false,0,0,0,0,0
399030,1440,false,0,0,0,0,0
399053,1440,false,0,0,20161,807,0
399070,55,true,0,0,0,0,0
399497,1440,false,0,0,20161,862,0
401623,55,true,0,0,0,0,0
402566,1440,false,0,0,0,0,0
402617,1440,false,0,0,0,0,0
402641,1440,false,0,0,0,0,0
402662,1440,false,0,0,0,0,0
402683,1440,false,0,0,0,0,0
402704,1440,false,0,0,0,0,0
402725,1440,false,0,0,20161,917,0
404805,55,true,0,0,0,0,0
406701,1440,false,0,0,0,0,0
406766,1440,false,0,0,0,0,0
406789,1440,false,0,0,0,0,0
406808,1440,false,0,0,0,0,0
406826,1440,false,0,19626,20095,477,22951
406863,1440,false,0,0,0,0,0
406886,1440,false,0,0,20095,532,0
406902,55,true,0,0,0,0,0
407104,1440,false,0,0,20095,587,0
409354,55,true,0,0,0,0,0
410396,1440,false,0,0,0,0,0
410445,1440,false,0,0,0,0,0
410462,1440,false,0,0,0,0,0
410489,1440,false,0,0,0,0,0
410502,1440,false,0,0,0,0,0
410515,1440,false,0,0,0,0,0
410526,1440,false,0,0,0,0,0
410803,1440,false,0,0,20095,642,0
410825,55,true,0,0,0,0,0
411029,1440,false,0,0,0,0,0
411461,1440,false,0,0,0,0,0
411544,1440,false,0,0,20095,697,0
413207,55,true,0,0,0,0,0
414751,1440,false,0,0,0,0,0
414789,1440,false,0,0,0,0,0
414808,1440,false,0,0,0,0,0
414825,1440,false,0,0,0,0,0
414842,1440,false,0,0,0,0,0
414859,1440,false,0,0,0,0,0
414876,1440,false,0,0,20095,752,0
416951,55,true,0,0,0,0,0
418573,1440,false,0,0,0,0,0
418619,1440,false,0,0,0,0,0
418638,1440,false,0,0,0,0,0
418653,1440,false,0,0,0,0,0
418668,1440,false,0,0,0,0,0
418683,1440,false,0,0,0,0,0
418698,1440,false,0,0,20095,807,0
418711,55,true,0,0,0,0,0
419906,1440,false,0,0,20095,862,0
422122,55,true,0,0,0,0,0
422807,1440,false,0,0,0,0,0
422844,1440,false,0,0,0,0,0
422860,1440,false,0,0,0,0,0
422893,1440,false,0,0,0,0,0
422908,1440,false,0,0,0,0,0
423062,1440,false,0,0,0,0,0
423127,1440,false,0,0,0,0,0
423208,1440,false,0,0,20095,917,0
424976,55,true,0,0,0,0,0
426564,1440,false,0,0,0,0,0
426624,1440,false,0,0,0,0,0
426650,1440,false,0,0,0,0,0
426672,1440,false,0,0,0,0,0
426693,1440,false,0,19791,20058,477,23263
426732,1440,false,0,0,0,0,0
427101,1440,false,0,0,0,0,0
427145,1440,false,0,0,0,0,0
427985,1440,false,0,0,0,0,0
428037,1440,false,0,0,20058,532,0
428056,55,true,0,0,0,0,0
430828,1440,false,0,0,0,0,0
430868,1440,false,0,0,0,0,0
431338,1440,false,0,0,20058,587,0
433019,55,true,0,0,0,0,0
434807,1440,false,0,0,0,0,0
434872,1440,false,0,0,0,0,0
434893,1440,false,0,0,0,0,0
434905,1440,false,0,0,20058,642,0
436990,55,true,0,0,0,0,0
438553,1440,false,0,0,0,0,0
438593,1440,false,0,0,0,0,0
438607,1440,false,0,0,0,0,0
438619,1440,false,0,0,0,0,0
438630,1440,false,0,0,0,0,0
438642,1440,false,0,0,0,0,0
438653,1440,false,0,0,0,0,0
439111,1440,false,0,0,0,0,0
439163,1440,false,0,0,20058,697,0
439193,55,true,0,0,0,0,0
439333,1440,false,0,0,0,0,0
439807,1440,false,0,0,0,0,0
439832,1440,false,0,0,20058,752,0
441502,55,true,0,0,0,0,0
442501,1440,false,0,0,0,0,0
442562,1440,false,0,0,0,0,0
442579,1440,false,0,0,0,0,0
442593,1440,false,0,0,0,0,0
442606,1440,false,0,0,0,0,0
442619,1440,false,0,0,0,0,0
442633,1440,false,0,0,0,0,0
442806,1440,false,0,0,0,0,0
442954,1440,false,0,0,20058,807,0
442976,55,true,0,0,0,0,0
446681,1440,false,0,0,0,0,0
446725,1440,false,0,0,0,0,0
446741,1440,false,0,0,0,0,0
446754,1440,false,0,0,0,0,0
446768,1440,false,0,0,0,0,0
446781,1440,false,0,0,0,0,0
446794,1440,false,0,0,20058,862,0
448897,55,true,0,0,0,0,0
450760,1440,false,0,0,0,0,0
450804,1440,false,0,0,0,0,0
450821,1440,false,0,0,0,0,0
450836,1440,false,0,0,0,0,0
450850,1440,false,0,0,0,0,0
450865,1440,false,0,0,0,0,0
450877,1440,false,0,0,20058,917,0
450889,55,true,0,0,0,0,0
454724,1440,false,0,0,0,0,0
454784,1440,false,0,0,0,0,0
454807,1440,false,0,0,0,0,0
454826,1440,false,0,0,0,0,0
454844,1440,false,0,0,0,0,0
454861,1440,false,0,26805,20900,477,23575
454900,1440,false,0,0,20900,532,0
454917,55,true,0,0,0,0,0
455240,1440,false,0,0,0,0,0
455279,1440,false,0,0,20900,587,0
455298,55,true,0,0,0,0,0
455592,1440,false,0,0,20900,642,0
457783,55,true,0,0,0,0,0
458581,1440,false,0,0,0,0,0
458622,1440,false,0,0,0,0,0
458642,1440,false,0,0,0,0,0
458660,1440,false,0,0,0,0,0
458678,1440,false,0,0,0,0,0
458696,1440,false,0,0,0,0,0
458714,1440,false,0,0,0,0,0
460174,1440,false,0,0,0,0,0
460213,1440,false,0,0,0,0,0
460233,1440,false,0,0,0,0,0
460251,1440,false,0,0,0,0,0
460271,1440,false,0,0,0,0,0
460289,1440,false,0,0,20900,697,0
460304,55,true,0,0,0,0,0
462665,1440,false,0,0,0,0,0
462701,1440,false,0,0,0,0,0
462720,1440,false,0,0,0,0,0
462737,1440,false,0,0,0,0,0
462754,1440,false,0,0,0,0,0
462770,1440,false,0,0,0,0,0
462787,1440,false,0,0,20900,752,0
464860,55,true,0,0,0,0,0
466640,1440,false,0,0,0,0,0
466686,1440,false,0,0,0,0,0
466707,1440,false,0,0,0,0,0
466724,1440,false,0,0,0,0,0
466740,1440,false,0,0,0,0,0
466757,1440,false,0,0,0,0,0
466774,1440,false,0,0,20900,807,0
468856,55,true,0,0,0,0,0
470807,1440,false,0,0,0,0,0
470849,1440,false,0,0,0,0,0
470889,1440,false,0,0,0,0,0
470902,1440,false,0,0,0,0,0
470915,1440,false,0,0,0,0,0
470927,1440,false,0,0,0,0,0
470940,1440,false,0,0,0,0,0
471410,1440,false,0,0,20900,862,0
471446,55,true,0,0,0,0,0
474747,1440,false,0,0,0,0,0
474803,1440,false,0,0,0,0,0
474819,1440,false,0,0,0,0,0
474831,1440,false,0,0,0,0,0
474844,1440,false,0,0,0,0,0
474856,1440,false,0,0,0,0,0
474867,1440,false,0,0,20900,917,0
476957,55,true,0,0,0,0,0
478802,1440,false,0,0,0,0,0
478866,1440,false,0,0,0,0,0
478890,1440,false,0,0,0,0,0
478910,1440,false,0,0,0,0,0
478930,1440,false,0,0,0,0,0
478950,1440,false,0,0,0,0,0
480183,1440,false,0,0,0,0,0
480362,1440,false,0,0,0,0,0
480434,1440,false,0,0,20900,972,0
480453,55,true,0,0,0,0,0
482720,1440,false,0,0,20900,0,0
484881,55,true,0,0,0,0,0
486783,1440,false,0,0,0,0,0
486825,1440,false,0,0,0,0,0
486840,1440,false,0,0,0,0,0
486864,1440,false,0,0,0,0,0
486916,1440,false,0,0,0,0,0
486929,1440,false,0,0,0,0,0
486942,1440,false,0,0,0,0,0
487113,1440,false,0,0,41800,1889,0
487137,55,true,0,0,0,0,0
487348,1440,false,0,0,0,0,0
488035,1440,false,0,0,0,0,0
488169,1440,false,0,0,0,0,0
488207,1440,false,0,0,20900,0,0
489393,55,true,0,0,0,0,0
490887,1440,false,0,0,0,0,0
490930,1440,false,0,0,0,0,0
490948,1440,false,0,0,0,0,0
490962,1440,false,0,0,0,0,0
490975,1252,false,0,0,0,0,0
490989,1252,false,0,0,0,0,0
491003,1252,false,0,0,0,0,0
491174,1252,false,0,0,20900,917,0
493052,55,true,0,0,0,0,0
494795,1440,false,0,0,0,0,0
494838,1440,false,0,0,0,0,0
494856,1440,false,0,0,0,0,0
494872,1440,false,0,0,0,0,0
494887,1440,false,0,0,0,0,0
494979,1440,false,0,0,0,0,0
494994,1440,false,0,0,20900,972,0
495005,55,true,0,0,0,0,0
495109,1440,false,0,0,20900,1027,0
495133,55,true,0,0,0,0,0
498805,1440,false,0,0,0,0,0
498847,1440,false,0,0,0,0,0
498863,1440,false,0,0,0,0,0
498878,1440,false,0,0,0,0,0
498891,1440,false,0,0,0,0,0
498904,1440,false,0,0,0,0,0
498917,1440,false,0,0,0,0,0
499260,1440,false,0,0,20900,972,0
499297,1440,false,0,0,20900,1027,0
499310,55,true,0,0,0,0,0
500884,1440,false,0,0,0,0,0
500915,1440,false,0,0,0,0,0
500929,1440,false,0,0,0,0,0
500942,1440,false,0,0,0,0,0
501466,1440,false,0,0,20900,972,0
501860,1440,false,0,0,0,0,0
501891,1440,false,0,0,0,0,0
502581,1440,false,0,0,20900,1027,0
503056,55,true,0,0,0,0,0
506806,1440,false,0,0,20900,917,0
506848,1440,false,0,0,0,0,0
506865,1440,false,0,0,0,0,0
506878,1440,false,0,0,0,0,0
506892,1440,false,0,26439,21592,532,23848
506914,1440,false,0,0,0,0,0
506928,1440,false,0,0,0,0,0
507425,1440,false,0,0,21592,587,0
507453,55,true,0,0,0,0,0
510848,1440,false,0,0,0,0,0
510890,1440,false,0,0,0,0,0
510906,1440,false,0,0,0,0,0
510920,1440,false,0,0,0,0,0
510933,1440,false,0,0,0,0,0
510947,1440,false,0,0,0,0,0
510961,1440,false,0,0,21592,642,0
513087,55,true,0,0,0,0,0
514830,1440,false,0,0,0,0,0
514873,1440,false,0,0,0,0,0
514890,1440,false,0,0,0,0,0
514904,1440,false,0,0,0,0,0
514917,1440,false,0,0,0,0,0
514931,1440,false,0,0,0,0,0
514944,1440,false,0,0,21592,697,0
514955,55,true,0,0,0,0,0
515277,1440,false,0,0,21592,752,0
517513,55,true,0,0,0,0,0
518628,1440,false,0,0,0,0,0
518672,1440,false,0,0,0,0,0
518689,1440,false,0,0,0,0,0
518713,1440,false,0,0,0,0,0
518727,1440,false,0,0,0,0,0
518741,1440,false,0,0,0,0,0
518757,1440,false,0,0,21592,807,0
520852,55,true,0,0,0,0,0
521079,1440,false,0,0,0,0,0
521111,1440,false,0,0,0,0,0
521126,1440,false,0,0,0,0,0
521139,1440,false,0,0,0,0,0
521157,1440,false,0,0,0,0,0
521171,1440,false,0,0,0,0,0
521184,1440,false,0,0,21592,862,0
521196,55,true,0,0,0,0,0
522670,1440,false,0,0,0,0,0
522707,1440,false,0,0,0,0,0
522723,1440,false,0,0,0,0,0
522737,1440,false,0,0,0,0,0
522752,1440,false,0,0,21592,917,0
524894,55,true,0,0,0,0,0
541457,1440,false,0,0,21592,752,0
541571,1440,false,0,0,0,0,0
541608,1440,false,0,0,0,0,0
541696,1440,false,0,0,0,0,0
541749,1440,false,0,0,0,0,0
541820,1440,false,0,0,0,0,0
541875,1440,false,0,0,0,0,0
541947,1440,false,0,0,0,0,0
541968,1440,false,0,0,21592,807,0
541981,55,true,0,0,0,0,0
545146,55,true,0,0,21592,752,3072
546911,1440,false,0,0,21592,807,0
546911,55,true,0,0,0,0,0
547032,1432,false,0,0,0,0,0
547133,1252,false,0,0,0,0,0
547150,1252,false,0,0,0,0,0
547164,1252,false,0,0,0,0,0
547178,1252,false,0,0,0,0,0
547191,1252,false,0,0,21592,862,0
549319,55,true,0,0,0,0,0
551153,1440,false,0,0,0,0,0
551416,1440,false,0,0,0,0,0
551447,1440,false,0,0,0,0,0
551468,1440,false,0,0,0,0,0
551488,1440,false,0,0,0,0,0
551510,1440,false,0,0,21592,917,0
551528,55,true,0,0,0,0,0
551697,1440,false,0,0,21592,972,0
553961,55,true,0,0,0,0,0
555166,1440,false,0,0,0,0,0
555229,1440,false,0,0,0,0,0
555253,1440,false,0,0,0,0,0
555274,1440,false,0,9768,20114,312,23848
555321,1440,false,0,0,0,0,0
555344,1252,false,0,0,0,0,0
555366,1252,false,0,0,0,0,0
556217,1252,false,0,0,20114,367,0
556272,55,true,0,0,0,0,0
556455,1251,false,0,0,0,0,0
556495,1252,false,0,0,0,0,0
556741,1252,false,0,0,0,0,0
558783,1252,false,0,0,20114,422,0
558783,55,true,0,0,0,0,0
558931,1252,false,0,0,0,0,0
558966,1252,false,0,0,0,0,0
558988,1252,false,0,0,0,0,0
559009,1252,false,0,0,0,0,0
559032,1252,false,0,0,20114,477,0
561196,55,true,0,0,0,0,0
563324,1252,false,0,0,0,0,0
563390,1252,false,0,0,0,0,0
563417,1252,false,0,0,0,0,0
563439,1252,false,0,0,0,0,0
563461,1252,false,0,0,0,0,0
563482,1440,false,0,0,0,0,0
563504,1440,false,0,0,20114,532,0
565547,55,true,0,0,0,0,0
566704,1440,false,0,0,0,0,0
566765,1440,false,0,0,0,0,0
566782,1440,false,0,0,0,0,0
566796,1440,false,0,0,0,0,0
566809,1440,false,0,0,0,0,0
566822,1440,false,0,0,0,0,0
566838,1440,false,0,0,20114,587,0
566849,55,true,0,0,0,0,0
570928,1440,false,0,0,0,0,0
570975,1440,false,0,0,0,0,0
570992,1440,false,0,0,0,0,0
571007,1440,false,0,0,0,0,0
571020,1440,false,0,0,0,0,0
571034,1440,false,0,0,0,0,0
571048,1440,false,0,0,20114,642,0
571060,55,true,0,0,0,0,0
574800,1440,false,0,0,0,0,0
574847,1440,false,0,0,0,0,0
574865,1440,false,0,0,0,0,0
574880,1440,false,0,0,0,0,0
574893,1440,false,0,0,0,0,0
575061,1440,false,0,0,0,0,0
575079,1440,false,0,0,20114,697,0
575090,55,true,0,0,0,0,0
575914,1440,false,0,0,0,0,0
575951,1440,false,0,0,0,0,0
575975,1440,false,0,0,0,0,0
576302,1440,false,0,0,0,0,0
576341,1440,false,0,0,0,0,0
576356,1440,false,0,0,0,0,0
576618,1440,false,0,0,20114,752,0
576658,55,true,0,0,0,0,0
576942,1440,false,0,0,0,0,0
577147,1440,false,0,0,0,0,0
578597,1440,false,0,0,0,0,0
578637,1440,false,0,0,0,0,0
578653,1440,false,0,0,0,0,0
579162,1440,false,0,0,0,0,0
579191,1440,false,0,0,0,0,0
579205,1440,false,0,0,0,0,0
579218,1440,false,0,0,20114,807,0
579230,55,true,0,0,0,0,0
582892,1440,false,0,0,0,0,0
582933,1440,false,0,0,0,0,0
582950,1440,false,0,0,0,0,0
582963,1440,false,0,0,0,0,0
582976,1440,false,0,0,0,0,0
582989,1440,false,0,0,0,0,0
583002,1440,false,0,0,0,0,0
583402,1440,false,0,0,0,0,0
583439,1440,false,0,17892,39676,789,23866
583461,55,true,0,0,0,0,0
584040,1440,false,0,0,19838,477,0
586269,55,true,0,0,0,0,0
586917,1440,false,0,0,0,0,0
586958,1440,false,0,0,0,0,0
586974,1440,false,0,0,0,0,0
586987,1440,false,0,0,0,0,0
587000,1440,false,0,0,0,0,0
587014,1440,false,0,0,0,0,0
587027,1440,false,0,0,0,0,0
588009,1440,false,0,0,0,0,0
588047,1440,false,0,0,0,0,0
588062,1440,false,0,0,19838,532,0
589120,55,true,0,0,0,0,0
590697,1440,false,0,0,0,0,0
590738,1440,false,0,0,0,0,0
590755,1440,false,0,0,0,0,0
590768,1440,false,0,0,0,0,0
590781,1440,false,0,0,0,0,0
591300,1440,false,0,0,0,0,0
591392,1440,false,0,0,19838,587,0
592906,55,true,0,0,0,0,0
594765,1440,false,0,0,0,0,0
594807,1440,false,0,0,0,0,0
594823,1440,false,0,0,0,0,0
594836,1440,false,0,0,0,0,0
594849,1440,false,0,0,0,0,0
594862,1440,false,0,0,0,0,0
594875,1440,false,0,0,0,0,0
595264,1440,false,0,0,0,0,0
595758,1440,false,0,0,0,0,0
595794,1440,false,0,0,19838,642,0
595807,55,true,0,0,0,0,0
598566,1440,false,0,0,0,0,0
598608,1440,false,0,0,0,0,0
598624,1440,false,0,0,0,0,0
598638,1440,false,0,0,0,0,0
598650,1440,false,0,0,0,0,0
598663,1440,false,0,0,0,0,0
599089,1440,false,0,0,0,0,0
599155,1440,false,0,0,0,0,0
599603,1440,false,0,0,0,0,0
599633,1440,false,0,0,19838,697,0
600759,55,true,0,0,0,0,0
602697,1440,false,0,0,0,0,0
602742,1440,false,0,0,0,0,0
602759,1440,false,0,0,0,0,0
602773,1440,false,0,0,0,0,0
602786,1440,false,0,0,0,0,0
602800,1440,false,0,0,0,0,0
602813,1440,false,0,0,0,0,0
603976,1440,false,0,0,0,0,0
604012,1440,false,0,0,0,0,0
604027,1440,false,0,0,0,0,0
604040,1440,false,0,0,19838,752,0
604051,55,true,0,0,0,0,0
604488,1440,false,0,0,0,0,0
605481,1440,false,0,0,0,0,0
605522,1440,false,0,0,0,0,0
606382,1440,false,0,0,19838,807,0
606632,55,true,0,0,0,0,0
610808,1440,false,0,0,0,0,0
610851,1440,false,0,0,0,0,0
610869,1440,false,0,0,0,0,0
610882,1440,false,0,0,0,0,0
610896,1440,false,0,0,0,0,0
610909,1440,false,0,0,0,0,0
610922,1440,false,0,0,19838,862,0
613032,55,true,0,0,0,0,0
614733,1440,false,0,0,0,0,0
614775,1440,false,0,0,0,0,0
614869,1440,false,0,0,0,0,0
614886,1440,false,0,0,0,0,0
614899,1440,false,0,0,0,0,0
614912,1440,false,0,25792,20582,422,23885
614937,1440,false,0,0,20582,477,0
616957,55,true,0,0,0,0,0
618825,1440,false,0,0,0,0,0
618867,1440,false,0,0,0,0,0
618884,1440,false,0,0,0,0,0
618897,1440,false,0,0,0,0,0
618910,1440,false,0,0,0,0,0
618923,1440,false,0,0,0,0,0
618935,1440,false,0,0,20582,532,0
621052,55,true,0,0,0,0,0
622746,1440,false,0,0,0,0,0
622803,1440,false,0,0,0,0,0
622820,1440,false,0,0,0,0,0
622854,1440,false,0,0,0,0,0
622868,1440,false,0,0,0,0,0
622881,1440,false,0,0,0,0,0
622895,1440,false,0,0,20582,587,0
622907,55,true,0,0,0,0,0
624623,1440,false,0,0,0,0,0
624660,1440,false,0,0,0,0,0
624675,1440,false,0,0,0,0,0
624688,1435,false,0,0,0,0,0
624752,1440,false,0,0,0,0,0
624767,1440,false,0,0,0,0,0
624780,1440,false,0,0,20582,642,0
624791,55,true,0,0,0,0,0
624946,1440,false,0,0,0,0,0
626588,1440,false,0,0,0,0,0
626630,1440,false,0,0,0,0,0
626646,1440,false,0,0,0,0,0
626659,1440,false,0,0,0,0,0
626672,1440,false,0,0,0,0,0
626685,1440,false,0,0,0,0,0
626699,1440,false,0,0,20582,697,0
627118,55,true,0,0,0,0,0
630776,1440,false,0,0,0,0,0
630817,1440,false,0,0,0,0,0
630834,1440,false,0,0,0,0,0
630847,1440,false,0,0,0,0,0
630859,1440,false,0,0,0,0,0
630872,1440,false,0,0,0,0,0
630885,1440,false,0,0,0,0,0
631308,1440,false,0,0,0,0,0
631345,1440,false,0,0,20582,752,0
631358,55,true,0,0,0,0,0
634690,1440,false,0,0,0,0,0
634732,1440,false,0,0,0,0,0
634750,1440,false,0,0,0,0,0
634764,1440,false,0,0,0,0,0
634777,1440,false,0,0,0,0,0
634790,1440,false,0,0,0,0,0
634813,1440,false,0,0,0,0,0
635464,1440,false,0,0,0,0,0
635501,1440,false,0,0,20582,807,0
635514,55,true,0,0,0,0,0
638666,1440,false,0,0,0,0,0
638708,1440,false,0,0,0,0,0
638725,1440,false,0,17673,20220,367,23904
638747,1440,false,0,0,0,0,0
638762,1440,false,0,0,0,0,0
638775,1440,false,0,0,0,0,0
638790,1440,false,0,0,20220,422,0
640895,55,true,0,0,0,0,0
642818,1440,false,0,0,0,0,0
642908,1440,false,0,0,0,0,0
642927,1440,false,0,0,0,0,0
642942,1440,false,0,0,0,0,0
642955,1440,false,0,0,0,0,0
642970,1440,false,0,18179,19966,312,23909
642990,1440,false,0,0,19966,367,0
643004,55,true,0,0,0,0,0
644802,1440,false,0,0,0,0,0
644841,1440,false,0,0,0,0,0
644857,1440,false,0,0,0,0,0
644872,1440,false,0,0,0,0,0
644886,1440,false,0,0,0,0,0
644900,1440,false,0,0,0,0,0
644916,1440,false,0,0,19966,422,0
644927,55,true,0,0,0,0,0
645109,1440,false,0,0,0,0,0
645503,1440,false,0,0,0,0,0
646816,1440,false,0,0,19966,477,0
647293,55,true,0,0,0,0,0
650777,1440,false,0,0,0,0,0
650822,1440,false,0,0,0,0,0
650842,1440,false,0,0,0,0,0
650860,1440,false,0,0,0,0,0
650888,1440,false,0,0,0,0,0
650906,1440,false,0,0,0,0,0
650923,1440,false,0,0,19966,532,0
653025,55,true,0,0,0,0,0
654863,1440,false,0,0,0,0,0
654913,1440,false,0,0,0,0,0
654937,1440,false,0,0,0,0,0
654955,1440,false,0,0,0,0,0
654972,1440,false,0,0,0,0,0
654990,1440,false,0,0,0,0,0
655006,1440,false,0,0,19966,587,0
655022,55,true,0,0,0,0,0
655300,1440,false,0,0,0,0,0
655744,1440,false,0,0,0,0,0
656410,1440,false,0,0,0,0,0
656462,1440,false,0,0,19966,642,0
656479,55,true,0,0,0,0,0
659044,1440,false,0,0,0,0,0
659099,1440,false,0,0,0,0,0
659122,1440,false,0,0,0,0,0
659141,1440,false,0,0,0,0,0
659159,1440,false,0,0,0,0,0
659176,1440,false,0,0,0,0,0
659194,1440,false,0,0,19966,697,0
661286,55,true,0,0,0,0,0
662762,1440,false,0,0,0,0,0
662816,1440,false,0,0,0,0,0
662837,1440,false,0,0,0,0,0
662854,1440,false,0,0,0,0,0
662871,1440,false,0,0,0,0,0
662888,1440,false,0,0,0,0,0
662904,1440,false,0,0,0,0,0
663443,1440,false,0,0,19966,752,0
663488,55,true,0,0,0,0,0
663974,1440,false,0,0,0,0,0
664021,1440,false,0,0,0,0,0
664041,1440,false,0,0,0,0,0
664404,1440,false,0,0,0,0,0
664701,1440,false,0,0,0,0,0
665064,1440,false,0,0,0,0,0
665110,1440,false,0,0,0,0,0
665129,1440,false,0,0,0,0,0
665753,1440,false,0,0,0,0,0
665804,1440,false,0,0,19966,807,0
666151,55,true,0,0,0,0,0
666681,1440,false,0,0,0,0,0
666724,1440,false,0,0,19966,862,0
668871,55,true,0,0,0,0,0
670733,1440,false,0,0,0,0,0
670769,1440,false,0,0,0,0,0
670786,1440,false,0,0,0,0,0
670803,1440,false,0,0,0,0,0
670819,1440,false,0,17794,19696,422,23927
670849,1440,false,0,0,0,0,0
670867,1440,false,0,0,0,0,0
671845,1440,false,0,0,19696,477,0
671875,55,true,0,0,0,0,0
674563,1440,false,0,0,0,0,0
674597,1440,false,0,0,0,0,0
674614,1440,false,0,0,0,0,0
674630,1440,false,0,0,0,0,0
674646,1440,false,0,0,0,0,0
674661,1440,false,0,0,0,0,0
674675,1440,false,0,0,19696,532,0
676807,55,true,0,0,0,0,0
678865,1440,false,0,0,0,0,0
678910,1440,false,0,0,0,0,0
678928,1440,false,0,0,0,0,0
678944,1440,false,0,0,0,0,0
678959,1440,false,0,0,0,0,0
678995,1440,false,0,0,0,0,0
679012,1440,false,0,0,0,0,0
679284,1440,false,0,0,19696,587,0
679377,55,true,0,0,0,0,0
679475,1440,false,0,0,0,0,0
680050,1440,false,0,0,0,0,0
680498,1440,false,0,0,19696,642,0
681670,55,true,0,0,0,0,0
682359,1440,false,0,0,0,0,0
682398,1440,false,0,0,0,0,0
682415,1440,false,0,0,0,0,0
682430,1440,false,0,0,0,0,0
682444,1440,false,0,0,0,0,0
682459,1440,false,0,0,0,0,0
682474,1440,false,0,0,0,0,0
683043,1440,false,0,0,19696,697,0
684465,55,true,0,0,0,0,0
685450,1440,false,0,0,0,0,0
685493,1440,false,0,0,0,0,0
685554,1440,false,0,0,0,0,0
685571,1440,false,0,0,0,0,0
685586,1440,false,0,0,0,0,0
685600,1440,false,0,0,0,0,0
685615,1440,false,0,0,0,0,0
685850,1440,false,0,0,0,0,0
686459,1440,false,0,0,0,0,0
686502,1440,false,0,0,0,0,0
686540,1440,false,0,0,19696,752,0
686557,55,true,0,0,0,0,0
690837,1440,false,0,0,0,0,0
690877,1440,false,0,0,0,0,0
690908,1440,false,0,0,0,0,0
690924,1440,false,0,0,0,0,0
690946,1440,false,0,0,0,0,0
691014,1440,false,0,0,0,0,0
691030,1440,false,0,0,19696,807,0
693068,55,true,0,0,0,0,0
694925,1440,false,0,0,0,0,0
694978,1440,false,0,18171,19506,367,23946
695011,1440,false,0,0,0,0,0
695029,1440,false,0,0,0,0,0
695045,1440,false,0,0,0,0,0
695060,1440,false,0,0,0,0,0
695091,1440,false,0,0,19506,422,0
695105,55,true,0,0,0,0,0
696328,1440,false,0,0,19506,477,0
696370,55,true,0,0,0,0,0
698769,1440,false,0,0,0,0,0
698821,1440,false,0,0,0,0,0
698840,1440,false,0,0,0,0,0
698856,1440,false,0,0,0,0,0
698872,1440,false,0,0,0,0,0
698888,1440,false,0,0,0,0,0
698903,1440,false,0,0,0,0,0
699339,1440,false,0,0,0,0,0
699435,1440,false,0,0,19506,532,0
699458,55,true,0,0,0,0,0
702827,1440,false,0,0,0,0,0
702879,1440,false,0,0,0,0,0
702899,1440,false,0,0,0,0,0
702917,1440,false,0,0,0,0,0
702934,1440,false,0,0,0,0,0
702950,1440,false,0,0,0,0,0
703001,1440,false,0,0,19506,587,0
705043,55,true,0,0,0,0,0
705816,1440,false,0,0,0,0,0
