relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
261459,1440,true,0,0,22217,96472,0
261822,1440,true,0,0,22217,97912,0
262060,1440,true,0,0,22217,99352,0
262415,1440,true,0,0,22217,100792,0
262732,1440,true,0,0,22217,102232,0
262883,55,false,0,18691,43554,92152,102503
263365,1440,true,0,0,0,0,0
263620,1440,true,0,0,21777,93592,0
263955,1440,true,0,0,21777,95032,0
264268,1440,true,0,0,21777,96472,0
264494,1440,true,0,0,21777,97912,0
264857,1440,true,0,0,21777,99352,0
265166,1440,true,0,0,21777,100792,0
265466,1440,true,0,0,21777,102232,0
265785,1440,true,0,0,21777,103672,0
266503,1440,true,0,0,21777,97912,0
266832,1440,true,0,0,21777,99352,0
267138,1440,true,0,0,21777,100792,0
267443,1440,true,0,0,21777,102232,0
267751,1440,true,0,0,21777,103672,0
268251,55,false,0,23402,43958,197264,102582
268251,1440,true,0,0,0,0,0
268251,1440,true,0,0,21979,100792,0
268399,55,false,0,18786,43160,188624,102682
268638,1440,true,0,0,0,0,0
268998,1440,true,0,0,21580,96472,0
269239,1440,true,0,0,21580,97912,0
269592,1440,true,0,0,21580,99352,0
269897,1440,true,0,0,21580,100792,0
270196,1440,true,0,0,21580,102232,0
270498,1440,true,0,0,21580,103672,0
271509,1440,true,0,0,21580,100792,0
271903,1440,true,0,0,21580,102232,0
272144,1440,true,0,0,21580,103672,0
272228,55,false,0,20345,42852,188624,102822
272387,1440,true,0,0,0,0,0
272767,1440,true,0,0,21426,96472,0
273110,1440,true,0,0,21426,97912,0
273364,1440,true,0,0,21426,99352,0
273656,1440,true,0,0,21426,100792,0
273955,1440,true,0,0,21426,102232,0
274259,1440,true,0,0,21426,103672,0
276248,55,false,0,21871,42962,188624,102962
276248,1440,true,0,0,0,0,0
276248,1440,true,0,0,21481,96472,0
276248,1440,true,0,0,21481,97912,0
276248,1440,true,0,0,21481,99352,0
276248,1440,true,0,0,21481,100792,0
276248,1440,true,0,0,21481,102232,0
276248,1440,true,0,0,21481,103672,0
277566,1440,true,0,0,21481,100792,0
277826,1440,true,0,0,21481,102232,0
278158,1440,true,0,0,21481,103672,0
280283,55,false,0,21947,43078,191520,103081
280283,1440,true,0,0,0,0,0
280283,1440,true,0,0,21539,97920,0
280283,1440,true,0,0,21539,99360,0
280283,1440,true,0,0,21539,100800,0
280283,1440,true,0,0,21539,102240,0
280283,1440,true,0,0,21539,103680,0
280505,55,false,0,19652,42608,205920,103101
280524,1440,true,0,0,0,0,0
281181,1440,true,0,0,21304,99360,0
281554,1440,true,0,0,21304,100800,0
281866,1440,true,0,0,21304,102240,0
282155,1440,true,0,0,21304,103680,0
283596,55,false,0,22354,42868,185760,103260
283596,1440,true,0,0,0,0,0
283596,1440,true,0,0,21434,95040,0
283596,1440,true,0,0,21434,96480,0
283596,1440,true,0,0,21434,97920,0
283596,1440,true,0,0,21434,99360,0
284108,1440,true,0,0,21434,100800,0
284108,1440,true,0,0,21434,102240,0
284583,1440,true,0,0,21434,103680,0
288330,55,false,0,24142,43544,200160,103319
288330,1440,true,0,0,0,0,0
288330,1440,true,0,0,21772,102240,0
288330,1440,true,0,0,21772,103680,0
288927,55,false,0,24054,44112,185760,103478
288992,1440,true,0,0,0,0,0
288992,1440,true,0,0,22056,95040,0
288992,1440,true,0,0,22056,96480,0
288992,1440,true,0,0,22056,97920,0
288992,1440,true,0,0,22056,99360,0
288992,1440,true,0,0,22056,100800,0
288992,1440,true,0,0,22056,102240,0
288992,1440,true,0,0,22056,103680,0
290548,1440,true,0,0,22056,0,0
292346,55,false,0,24924,44828,205920,103497
292346,1440,true,0,0,0,0,0
296241,55,false,0,28114,46252,200160,103557
296241,1440,true,0,0,0,0,0
296241,1440,true,0,0,23126,102240,0
296241,1440,true,0,0,23126,103680,0
296451,55,false,0,26152,47008,191520,103675
296480,1440,true,0,0,0,0,0
296480,1440,true,0,0,23504,97920,0
296480,1440,true,0,0,23504,99360,0
296480,1440,true,0,0,23504,100800,0
296480,1440,true,0,0,23504,102240,0
296480,1440,true,0,0,23504,103680,0
298198,1440,true,0,0,23504,0,0
298351,1440,true,0,0,23504,0,0
298710,1440,true,0,0,23504,0,0
299005,1440,true,0,0,23504,0,0
300210,55,false,0,27608,48034,188640,103814
300210,1440,true,0,0,0,0,0
300210,1440,true,0,0,24017,96480,0
300210,1440,true,0,0,24017,97920,0
300210,1440,true,0,0,24017,99360,0
300210,1440,true,0,0,24017,100800,0
300210,1440,true,0,0,24017,102240,0
300210,1440,true,0,0,24017,103680,0
300210,1440,true,0,0,24017,105120,0
303996,55,false,0,27732,48964,191520,103952
303996,1440,true,0,0,0,0,0
303996,1440,true,0,0,24482,97920,0
303996,1440,true,0,0,24482,99360,0
303996,1440,true,0,0,24482,100800,0
303996,1440,true,0,0,24482,102240,0
303996,1440,true,0,0,24482,103680,0
303996,1440,true,0,0,24482,105120,0
308341,55,false,0,28050,49856,191520,104090
308341,1440,true,0,0,0,0,0
308341,1440,true,0,0,24928,97920,0
308341,1440,true,0,0,24928,99360,0
308341,1440,true,0,0,24928,100800,0
308341,1440,true,0,0,24928,102240,0
308341,1440,true,0,0,24928,103680,0
308341,1440,true,0,0,24928,105120,0
312416,55,false,0,28804,50824,191520,104228
312416,1440,true,0,0,0,0,0
312416,1440,true,0,0,25412,97920,0
312416,1440,true,0,0,25412,99360,0
312416,1440,true,0,0,25412,100800,0
312416,1440,true,0,0,25412,102240,0
312416,1440,true,0,0,25412,103680,0
312416,1440,true,0,0,25412,105120,0
315729,1440,true,0,0,25412,103680,0
315729,1440,true,0,0,25412,105120,0
316192,1440,true,0,0,25412,0,0
316299,55,false,0,27969,51462,205920,104247
316299,1440,true,0,0,0,0,0
316299,1440,true,0,0,25731,103680,0
316299,1440,true,0,0,25731,105120,0
316395,55,false,0,25267,51346,194400,104365
316413,1440,true,0,0,0,0,0
316413,1440,true,0,0,25673,99360,0
316413,1440,true,0,0,25673,100800,0
316413,1440,true,0,0,25673,102240,0
316413,1440,true,0,0,25673,103680,0
316413,1440,true,0,0,25673,105120,0
318940,1440,true,0,0,25673,99360,0
318940,1440,true,0,0,25673,100800,0
318940,1440,true,0,0,25673,102240,0
318940,1440,true,0,0,25673,103680,0
318940,1440,true,0,0,25673,105120,0
320341,55,false,0,23845,50892,187200,104503
320341,1440,true,0,0,0,0,0
320341,1440,true,0,0,25446,93600,0
320519,1440,true,0,0,25446,95040,0
320843,1440,true,0,0,25446,96480,0
321191,1440,true,0,0,25446,97920,0
321529,1440,true,0,0,25446,99360,0
321883,1440,true,0,0,25446,100800,0
322240,1440,true,0,0,25446,102240,0
323378,1440,true,0,0,25446,97920,0
323856,55,false,0,23630,25220,86400,104640
323888,55,false,0,19876,49106,162720,104679
324764,1440,true,0,0,0,0,0
325087,1440,true,0,0,24553,80640,0
325418,55,false,0,12986,46216,133920,104836
325910,1440,true,0,0,0,0,0
327454,1440,true,0,0,23108,60480,0
327758,1440,true,0,0,23108,61920,0
328127,1440,true,0,0,23108,63360,0
328270,55,false,0,14054,43954,122400,104875
328270,1440,true,0,0,0,0,0
328775,1440,true,0,0,21977,63360,0
328970,1440,true,0,0,21977,64800,0
329338,1440,true,0,0,21977,66240,0
329627,1440,true,0,0,21977,67680,0
329903,1440,true,0,0,21977,69120,0
330176,1440,true,0,0,21977,70560,0
330543,1440,true,0,0,21977,72000,0
330820,1440,true,0,0,21977,73440,0
331418,1440,true,0,0,21977,0,0
331705,1440,true,0,0,21977,74880,0
332065,1440,true,0,0,21977,76320,0
332344,1440,true,0,0,21977,77760,0
332654,1440,true,0,0,21977,79200,0
332954,1440,true,0,0,21977,80640,0
333254,1440,true,0,0,21977,82080,0
333561,1440,true,0,0,21977,83520,0
333842,1440,true,0,0,21977,84960,0
334172,1440,true,0,0,21977,86400,0
334465,1440,true,0,0,21977,87840,0
334761,1440,true,0,0,21977,89280,0
335519,1440,true,0,0,21977,83520,0
335869,1440,true,0,0,21977,84960,0
336186,55,false,0,17703,42886,154080,104992
336186,1440,true,0,0,0,0,0
336291,55,false,0,17782,41974,136800,105129
336313,1440,true,0,0,0,0,0
336662,1440,true,0,0,20987,70560,0
336983,1440,true,0,0,20987,72000,0
337220,1440,true,0,0,20987,73440,0
337533,1440,true,0,0,20987,74880,0
337760,1440,true,0,0,20987,76320,0
338108,1440,true,0,0,20987,77760,0
338393,1440,true,0,0,20987,79200,0
338680,1440,true,0,0,20987,80640,0
338970,1440,true,0,0,20987,82080,0
339254,1440,true,0,0,20987,83520,0
339542,1440,true,0,0,20987,84960,0
339832,1440,true,0,0,20987,86400,0
340051,55,false,0,18514,41356,154080,105265
340051,1440,true,0,0,0,0,0
340126,55,false,0,14532,39822,154080,105285
340344,1440,true,0,0,0,0,0
340660,1440,true,0,0,19911,79200,0
340888,1440,true,0,0,19911,80640,0
341204,1440,true,0,0,19911,82080,0
341472,1440,true,0,0,19911,83520,0
341756,1440,true,0,0,19911,84960,0
342019,1440,true,0,0,19911,86400,0
342290,1440,true,0,0,19911,87840,0
342563,1440,true,0,0,19911,89280,0
342793,1440,true,0,0,19911,90720,0
343108,1440,true,0,0,19911,92160,0
343381,1440,true,0,0,19911,93600,0
343664,1440,true,0,0,19911,95040,0
343925,1440,true,0,0,19911,96480,0
344296,55,false,0,13994,38346,168480,105421
344585,1440,true,0,0,0,0,0
344856,1440,true,0,0,19173,86400,0
345084,1440,true,0,0,19173,87840,0
345380,1440,true,0,0,19173,89280,0
345637,1440,true,0,0,19173,90720,0
345910,1440,true,0,0,19173,92160,0
346169,1440,true,0,0,19173,93600,0
346422,1440,true,0,0,19173,95040,0
346686,1440,true,0,0,19173,96480,0
346956,1440,true,0,0,19173,97920,0
347185,1440,true,0,0,19173,99360,0
347708,1440,true,0,0,19173,0,0
348005,1440,true,0,0,19173,100800,0
348260,1440,true,0,0,19173,102240,0
348525,1440,true,0,0,19173,103680,0
348610,55,false,0,16427,37660,188640,105557
348754,1440,true,0,0,0,0,0
349056,1440,true,0,0,18830,96480,0
349284,1440,true,0,0,18830,97920,0
349519,1440,true,0,0,18830,99360,0
349807,1440,true,0,0,18830,100800,0
349991,55,false,0,16141,36990,171360,105732
350454,1440,true,0,0,0,0,0
350691,1440,true,0,0,18495,84960,0
350921,1440,true,0,0,18495,86400,0
351196,1440,true,0,0,18495,87840,0
351449,1440,true,0,0,18495,89280,0
351713,1440,true,0,0,18495,90720,0
351956,1440,true,0,0,18495,92160,0
352206,1440,true,0,0,18495,93600,0
352460,1440,true,0,0,18495,95040,0
352923,1440,true,0,0,18495,0,0
353427,1440,true,0,0,18495,0,0
353717,1440,true,0,0,18495,96480,0
353949,1440,true,0,0,18495,97920,0
354226,1440,true,0,0,18495,99360,0
354472,1440,true,0,0,18495,100800,0
354732,1440,true,0,0,18495,102240,0
354968,1440,true,0,0,18495,103680,0
355227,1440,true,0,0,18495,105120,0
355484,1440,true,0,0,18495,106560,0
356425,55,false,0,19303,37190,197280,105848
356425,1440,true,0,0,0,0,0
356425,1440,true,0,0,18595,100800,0
356425,1440,true,0,0,18595,102240,0
356425,1440,true,0,0,18595,103680,0
356559,55,false,0,16906,36770,194400,105945
356701,1440,true,0,0,0,0,0
356995,1440,true,0,0,18385,99360,0
357247,1440,true,0,0,18385,100800,0
357506,1440,true,0,0,18385,102240,0
357733,1440,true,0,0,18385,103680,0
357994,1440,true,0,0,18385,105120,0
358246,1440,true,0,0,18385,106560,0
364255,55,false,0,22641,37832,194400,106080
364255,1440,true,0,0,0,0,0
364255,1440,true,0,0,18916,99360,0
364255,1440,true,0,0,18916,100800,0
364255,1440,true,0,0,18916,102240,0
364255,1440,true,0,0,18916,103680,0
364255,1440,true,0,0,18916,105120,0
364255,1440,true,0,0,18916,106560,0
364455,55,false,0,22428,38708,194400,106215
364473,1440,true,0,0,0,0,0
364473,1440,true,0,0,19354,99360,0
364473,1440,true,0,0,19354,100800,0
364473,1440,true,0,0,19354,102240,0
364473,1440,true,0,0,19354,103680,0
364473,1440,true,0,0,19354,105120,0
364473,1440,true,0,0,19354,106560,0
368273,55,false,0,21309,39196,188640,106389
368273,1440,true,0,0,0,0,0
368273,1440,true,0,0,19598,96480,0
368273,1440,true,0,0,19598,97920,0
368273,1440,true,0,0,19598,99360,0
368273,1440,true,0,0,19598,100800,0
368273,1440,true,0,0,19598,102240,0
368273,1440,true,0,0,19598,103680,0
368273,1440,true,0,0,19598,105120,0
368273,1440,true,0,0,19598,106560,0
369813,1440,true,0,0,19598,0,0
372327,55,false,0,21135,39580,194400,106523
372327,1440,true,0,0,0,0,0
372327,1440,true,0,0,19790,99360,0
372327,1440,true,0,0,19790,100800,0
372327,1440,true,0,0,19790,102240,0
372327,1440,true,0,0,19790,103680,0
372327,1440,true,0,0,19790,105120,0
372327,1440,true,0,0,19790,106560,0
374089,55,false,0,22125,40162,194400,106658
374133,1440,true,0,0,0,0,0
374133,1440,true,0,0,20081,99360,0
374133,1440,true,0,0,20081,100800,0
374133,1440,true,0,0,20081,102240,0
374133,1440,true,0,0,20081,103680,0
374133,1440,true,0,0,20081,105120,0
374133,1440,true,0,0,20081,106560,0
374133,1440,true,0,0,20081,108000,0
374625,55,false,0,20113,40168,208800,106716
374655,1440,true,0,0,0,0,0
374655,1440,true,0,0,20084,106560,0
374655,1440,true,0,0,20084,108000,0
375156,1440,true,0,0,20084,0,0
375366,1440,true,0,0,20084,0,0
379996,1440,true,0,0,20084,0,0
380116,55,false,0,23411,40998,200160,106831
380116,1440,true,0,0,0,0,0
380116,1440,true,0,0,20499,102240,0
380116,1440,true,0,0,20499,103680,0
380116,1440,true,0,0,20499,105120,0
380116,1440,true,0,0,20499,106560,0
380116,1440,true,0,0,20499,108000,0
380285,55,false,0,21322,41202,205920,106908
380304,1440,true,0,0,0,0,0
380304,1440,true,0,0,20601,105120,0
380304,1440,true,0,0,20601,106560,0
380304,1440,true,0,0,20601,108000,0
383374,1440,true,0,0,20601,106560,0
383374,1440,true,0,0,20601,108000,0
383872,1440,true,0,0,20601,0,0
384075,1440,true,0,0,20601,0,0
384328,1440,true,0,0,20601,0,0
384416,55,false,0,18105,40580,194400,107042
384416,1440,true,0,0,0,0,0
384416,1440,true,0,0,20290,97920,0
384416,1440,true,0,0,20290,99360,0
384416,1440,true,0,0,20290,100800,0
384416,1440,true,0,0,20290,102240,0
384416,1440,true,0,0,20290,103680,0
384416,1440,true,0,0,20290,105120,0
384416,1440,true,0,0,20290,106560,0
385407,1440,true,0,0,20290,103680,0
385650,1440,true,0,0,20290,105120,0
385998,1440,true,0,0,20290,106560,0
386178,1440,true,0,0,20290,108000,0
387503,1440,true,0,0,20290,0,0
387748,1440,true,0,0,20290,0,0
388069,55,false,0,23580,41400,197280,107176
388069,1440,true,0,0,0,0,0
388069,1440,true,0,0,20700,100800,0
388069,1440,true,0,0,20700,102240,0
388545,1440,true,0,0,20700,103680,0
388738,1440,true,0,0,20700,105120,0
389004,1440,true,0,0,20700,106560,0
389292,1440,true,0,0,20700,108000,0
391702,1440,true,0,0,20700,0,0
391911,55,false,0,21518,41604,214560,107195
391911,1440,true,0,0,0,0,0
391974,55,false,0,20081,41426,194400,107328
391994,1440,true,0,0,0,0,0
391994,1440,true,0,0,20713,97920,0
391994,1440,true,0,0,20713,99360,0
391994,1440,true,0,0,20713,100800,0
391994,1440,true,0,0,20713,102240,0
392416,1440,true,0,0,20713,103680,0
392593,1440,true,0,0,20713,105120,0
392869,1440,true,0,0,20713,106560,0
393174,1440,true,0,0,20713,108000,0
395861,55,false,0,21712,41674,197280,107462
395861,1440,true,0,0,0,0,0
395861,1440,true,0,0,20837,100800,0
395861,1440,true,0,0,20837,102240,0
395861,1440,true,0,0,20837,103680,0
395861,1440,true,0,0,20837,105120,0
395861,1440,true,0,0,20837,106560,0
395861,1440,true,0,0,20837,108000,0
396113,55,false,0,19210,41270,214560,107481
396133,1440,true,0,0,0,0,0
400143,55,false,0,19823,41068,187200,107634
400143,1440,true,0,0,0,0,0
400143,1440,true,0,0,20534,92160,0
400143,1440,true,0,0,20534,93600,0
400143,1440,true,0,0,20534,95040,0
400143,1440,true,0,0,20534,96480,0
400143,1440,true,0,0,20534,97920,0
400143,1440,true,0,0,20534,99360,0
400143,1440,true,0,0,20534,100800,0
400143,1440,true,0,0,20534,102240,0
400143,1440,true,0,0,20534,103680,0
400143,1440,true,0,0,20534,105120,0
400143,1440,true,0,0,20534,106560,0
400143,1440,true,0,0,20534,108000,0
400520,55,false,0,14992,39684,205920,107691
400766,1440,true,0,0,0,0,0
401060,1440,true,0,0,19842,103680,0
401280,1440,true,0,0,19842,105120,0
401571,1440,true,0,0,19842,106560,0
401863,1440,true,0,0,19842,108000,0
404075,55,false,0,17587,39122,197280,107824
404075,1440,true,0,0,0,0,0
404075,1440,true,0,0,19561,100800,0
404075,1440,true,0,0,19561,102240,0
404075,1440,true,0,0,19561,103680,0
404075,1440,true,0,0,19561,105120,0
404075,1440,true,0,0,19561,106560,0
404075,1440,true,0,0,19561,108000,0
407358,1440,true,0,0,19561,105120,0
407358,1440,true,0,0,19561,106560,0
407358,1440,true,0,0,19561,108000,0
408326,55,false,0,20249,39292,197280,107957
408326,1440,true,0,0,0,0,0
408326,1440,true,0,0,19646,100800,0
408326,1440,true,0,0,19646,102240,0
408326,1440,true,0,0,19646,103680,0
408326,1440,true,0,0,19646,105120,0
408326,1440,true,0,0,19646,106560,0
408326,1440,true,0,0,19646,108000,0
409796,1440,true,0,0,19646,102240,0
409796,1440,true,0,0,19646,103680,0
409796,1440,true,0,0,19646,105120,0
409796,1440,true,0,0,19646,106560,0
409796,1440,true,0,0,19646,108000,0
410423,1440,true,0,0,19646,106560,0
410734,1440,true,0,0,19646,108000,0
411987,55,false,0,21033,39636,214560,107976
411987,1440,true,0,0,0,0,0
412246,55,false,0,18484,39304,194400,108128
412276,1440,true,0,0,0,0,0
412276,1440,true,0,0,19652,99360,0
412276,1440,true,0,0,19652,100800,0
412276,1440,true,0,0,19652,102240,0
412276,1440,true,0,0,19652,103680,0
412606,1440,true,0,0,19652,105120,0
412795,1440,true,0,0,19652,106560,0
413060,1440,true,0,0,19652,108000,0
413277,1440,true,0,0,19652,109440,0
415406,1440,true,0,0,19652,108000,0
415406,1440,true,0,0,19652,109440,0
415668,1440,true,0,0,19652,106560,0
415668,1440,true,0,0,19652,108000,0
416005,1440,true,0,0,19652,109440,0
416187,55,false,0,20310,39466,191520,108317
416187,1440,true,0,0,0,0,0
416517,1440,true,0,0,19733,97920,0
416750,1440,true,0,0,19733,99360,0
416981,1440,true,0,0,19733,100800,0
417266,1440,true,0,0,19733,102240,0
417501,1440,true,0,0,19733,103680,0
417787,1440,true,0,0,19733,105120,0
418050,1440,true,0,0,19733,106560,0
418312,1440,true,0,0,19733,108000,0
418572,1440,true,0,0,19733,109440,0
419832,1440,true,0,0,19733,106560,0
419832,1440,true,0,0,19733,108000,0
420111,1440,true,0,0,19733,109440,0
423499,1440,true,0,0,19733,108000,0
423499,1440,true,0,0,19733,109440,0
424053,55,false,0,22230,40088,211680,108374
424053,1440,true,0,0,0,0,0
424053,1440,true,0,0,20044,108000,0
424053,1440,true,0,0,20044,109440,0
424174,55,false,0,21951,40562,208800,108449
424193,1440,true,0,0,0,0,0
424193,1440,true,0,0,20281,106560,0
424193,1440,true,0,0,20281,108000,0
424193,1440,true,0,0,20281,109440,0
427860,55,false,0,26776,42184,194400,108619
427860,1440,true,0,0,0,0,0
427860,1440,true,0,0,21092,99360,0
427860,1440,true,0,0,21092,100800,0
427860,1440,true,0,0,21092,102240,0
427860,1440,true,0,0,21092,103680,0
427860,1440,true,0,0,21092,105120,0
427860,1440,true,0,0,21092,106560,0
427860,1440,true,0,0,21092,108000,0
427860,1440,true,0,0,21092,109440,0
428464,55,false,0,24937,43146,211680,108676
428502,1440,true,0,0,0,0,0
428502,1440,true,0,0,21573,108000,0
428502,1440,true,0,0,21573,109440,0
430449,1440,true,0,0,21573,0,0
432135,55,false,0,24761,43942,96480,108846
432135,1440,true,0,0,0,0,0
432135,1440,true,0,0,21971,97920,0
432135,1440,true,0,0,21971,99360,0
432135,1440,true,0,0,21971,100800,0
432135,1440,true,0,0,21971,102240,0
432135,1440,true,0,0,21971,103680,0
432135,1440,true,0,0,21971,105120,0
432135,1440,true,0,0,21971,106560,0
432135,1440,true,0,0,21971,108000,0
432135,1440,true,0,0,21971,109440,0
436244,55,false,0,25822,44904,200160,108978
436244,1440,true,0,0,0,0,0
436244,1440,true,0,0,22452,102240,0
436244,1440,true,0,0,22452,103680,0
436244,1440,true,0,0,22452,105120,0
436244,1440,true,0,0,22452,106560,0
436244,1440,true,0,0,22452,108000,0
436244,1440,true,0,0,22452,109440,0
440124,55,false,0,27840,46252,200160,109109
440124,1440,true,0,0,0,0,0
440124,1440,true,0,0,23126,102240,0
440124,1440,true,0,0,23126,103680,0
440124,1440,true,0,0,23126,105120,0
440124,1440,true,0,0,23126,106560,0
440124,1440,true,0,0,23126,108000,0
440124,1440,true,0,0,23126,109440,0
443376,1440,true,0,0,23126,0,0
444041,55,false,0,27508,47348,200160,109240
444041,1440,true,0,0,0,0,0
444041,1440,true,0,0,23674,102240,0
444041,1440,true,0,0,23674,103680,0
444041,1440,true,0,0,23674,105120,0
444041,1440,true,0,0,23674,106560,0
444041,1440,true,0,0,23674,108000,0
444041,1440,true,0,0,23674,109440,0
444255,55,false,0,20740,46618,106560,109278
444275,1440,true,0,0,0,0,0
444275,1440,true,0,0,23309,108000,0
444275,1440,true,0,0,23309,109440,0
445629,55,false,0,19946,45780,217440,109296
445657,1440,true,0,0,0,0,0
447072,1440,true,0,0,22890,106560,0
447072,1440,true,0,0,22890,108000,0
