relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
486994,1440,false,0,0,0,0,0
487339,1440,false,0,0,0,0,0
487557,1440,false,0,0,0,0,0
487599,1440,false,0,0,22852,807,0
487616,55,true,0,0,0,0,0
487819,1440,false,0,0,0,0,0
488467,1440,false,0,0,0,0,0
489099,1440,false,0,0,0,0,0
489139,1440,false,0,0,0,0,0
489540,1440,false,0,0,0,0,0
489579,1440,false,0,0,0,0,0
489971,1440,false,0,0,22852,862,0
490005,55,true,0,0,0,0,0
491005,1440,false,0,0,0,0,0
491067,1440,false,0,14477,21806,477,10866
491102,1440,false,0,0,0,0,0
491339,1440,false,0,0,21806,422,0
491382,1440,false,0,0,0,0,0
492086,1440,false,0,0,0,0,0
492519,1440,false,0,0,0,0,0
492558,1440,false,0,0,21806,477,0
492575,55,true,0,0,0,0,0
492917,1440,false,0,0,0,0,0
492967,1440,false,0,0,0,0,0
493456,1440,false,0,0,0,0,0
493832,1440,false,0,0,0,0,0
494265,1440,false,0,0,0,0,0
494304,1440,false,0,0,0,0,0
494650,1440,false,0,0,21806,532,0
494776,55,true,0,0,0,0,0
494963,1440,false,0,0,0,0,0
494998,1440,false,0,0,0,0,0
495592,1440,false,0,0,0,0,0
495631,1440,false,0,0,0,0,0
496090,1440,false,0,0,0,0,0
496126,1440,false,0,0,0,0,0
496716,1440,false,0,0,21806,587,0
496716,55,true,0,0,0,0,0
497037,1440,false,0,0,0,0,0
497071,1440,false,0,0,0,0,0
497090,1440,false,0,0,0,0,0
497473,1440,false,0,0,0,0,0
497510,1440,false,0,0,0,0,0
497926,1440,false,0,0,0,0,0
498142,1440,false,0,0,21806,642,0
498171,55,true,0,0,0,0,0
498372,1440,false,0,0,0,0,0
498812,1440,false,0,0,0,0,0
499433,1440,false,0,0,0,0,0
499476,1440,false,0,0,0,0,0
499496,1440,false,0,0,0,0,0
499836,1440,false,0,0,0,0,0
500201,1440,false,0,0,0,0,0
500239,1440,false,0,0,0,0,0
500258,1440,false,0,0,21806,697,0
500274,55,true,0,0,0,0,0
500890,1440,false,0,0,0,0,0
500944,1440,false,0,0,0,0,0
501645,1440,false,0,0,0,0,0
501698,1440,false,0,0,0,0,0
502026,1440,false,0,0,0,0,0
502676,1440,false,0,0,0,0,0
502712,1440,false,0,0,21806,752,0
502740,55,true,0,0,0,0,0
502944,1440,false,0,0,0,0,0
503461,1440,false,0,0,0,0,0
504154,1440,false,0,0,0,0,0
504779,1440,false,0,0,0,0,0
504834,1440,false,0,0,0,0,0
504855,1440,false,0,0,21806,807,0
505415,55,true,0,0,0,0,0
505524,1440,false,0,0,0,0,0
505875,1440,false,0,0,0,0,0
506295,1440,false,0,0,0,0,0
506639,1440,false,0,0,0,0,0
506688,1440,false,0,0,0,0,0
507191,1440,false,0,0,0,0,0
507511,1440,false,0,0,21806,862,0
507511,55,true,0,0,0,0,0
507861,1440,false,0,13053,20712,422,10907
508375,1440,false,0,0,0,0,0
508424,1440,false,0,0,0,0,0
509435,1440,false,0,0,0,0,0
509470,1440,false,0,0,0,0,0
509682,1440,false,0,0,0,0,0
509718,1440,false,0,0,20712,477,0
509733,55,true,0,0,0,0,0
510292,1440,false,0,0,0,0,0
510593,1440,false,0,0,0,0,0
510785,1440,false,0,0,0,0,0
510818,1440,false,0,0,0,0,0
511299,1440,false,0,0,0,0,0
511335,1440,false,0,0,0,0,0
511581,1440,false,0,0,20712,532,0
511612,55,true,0,0,0,0,0
512455,1440,false,0,0,0,0,0
512713,1440,false,0,0,0,0,0
513478,1440,false,0,0,0,0,0
513714,1440,false,0,0,0,0,0
514098,1440,false,0,0,0,0,0
514133,1440,false,0,0,0,0,0
514540,1440,false,0,0,20712,587,0
514570,55,true,0,0,0,0,0
514703,1440,false,0,0,0,0,0
515178,1440,false,0,0,0,0,0
515214,1440,false,0,0,0,0,0
515545,1440,false,0,0,0,0,0
515577,1440,false,0,0,0,0,0
516066,1440,false,0,0,0,0,0
516507,1440,false,0,0,20712,642,0
516537,55,true,0,0,0,0,0
516950,1440,false,0,0,0,0,0
516997,1440,false,0,0,0,0,0
517475,1440,false,0,0,0,0,0
517509,1440,false,0,0,0,0,0
517808,1440,false,0,0,0,0,0
517841,1440,false,0,0,0,0,0
518162,1440,false,0,0,20712,697,0
518193,55,true,0,0,0,0,0
518408,1440,false,0,0,0,0,0
518903,1440,false,0,0,0,0,0
518942,1440,false,0,0,0,0,0
519225,1440,false,0,0,0,0,0
519260,1440,false,0,0,0,0,0
519666,1440,false,0,0,0,0,0
519975,1440,false,0,0,0,0,0
520009,1440,false,0,0,20712,752,0
520024,55,true,0,0,0,0,0
520549,1440,false,0,0,0,0,0
520597,1440,false,0,0,0,0,0
520860,1440,false,0,0,0,0,0
521101,1440,false,0,0,0,0,0
521395,1440,false,0,0,0,0,0
522013,1440,false,0,0,0,0,0
522066,1440,false,0,0,20712,807,0
522085,55,true,0,0,0,0,0
522711,1440,false,0,0,0,0,0
522743,1440,false,0,0,0,0,0
523491,1440,false,0,0,0,0,0
523532,1440,false,0,0,0,0,0
523549,1440,false,0,0,0,0,0
523986,1440,false,0,0,0,0,0
524546,1440,false,0,0,20712,862,0
524546,55,true,0,0,0,0,0
525065,1440,false,0,0,0,0,0
525744,1440,false,0,0,0,0,0
525793,1440,false,0,0,0,0,0
525811,1440,false,0,0,0,0,0
526122,1440,false,0,0,0,0,0
526501,1440,false,0,0,0,0,0
526694,1440,false,0,0,20712,917,0
526725,55,true,0,0,0,0,0
527219,1440,false,0,15607,20074,477,10949
527556,1440,false,0,0,0,0,0
527595,1440,false,0,0,0,0,0
527903,1440,false,0,0,0,0,0
528231,1440,false,0,0,0,0,0
528268,1440,false,0,0,0,0,0
528922,1440,false,0,0,20074,532,0
528955,55,true,0,0,0,0,0
530015,1440,false,0,0,0,0,0
530169,1440,false,0,0,0,0,0
530701,1440,false,0,0,0,0,0
531068,1440,false,0,0,0,0,0
531575,1440,false,0,0,0,0,0
531609,1440,false,0,0,20074,587,0
532461,55,true,0,0,0,0,0
532828,1440,false,0,0,0,0,0
533693,1440,false,0,0,0,0,0
533728,1440,false,0,0,0,0,0
534285,1440,false,0,0,0,0,0
534614,1440,false,0,0,0,0,0
534759,1440,false,0,0,0,0,0
535322,1440,false,0,0,0,0,0
535359,1440,false,0,0,20074,642,0
535359,55,true,0,0,0,0,0
535689,1440,false,0,0,0,0,0
536165,1440,false,0,0,0,0,0
536833,1440,false,0,0,0,0,0
536880,1440,false,0,0,0,0,0
537481,1440,false,0,0,0,0,0
537509,1440,false,0,0,0,0,0
537690,1440,false,0,0,0,0,0
537716,1440,false,0,0,20074,697,0
537728,55,true,0,0,0,0,0
538306,1440,false,0,0,0,0,0
538592,1440,false,0,0,0,0,0
538623,1440,false,0,0,0,0,0
539164,1440,false,0,0,0,0,0
539551,1440,false,0,0,0,0,0
539583,1440,false,0,0,0,0,0
539598,1440,false,0,0,0,0,0
540021,1440,false,0,0,20074,752,0
540045,55,true,0,0,0,0,0
541335,1440,false,0,0,0,0,0
541372,1440,false,0,0,0,0,0
541389,1440,false,0,0,0,0,0
541404,1440,false,0,0,0,0,0
541681,1440,false,0,0,0,0,0
542117,1440,false,0,0,0,0,0
542149,1440,false,0,0,0,0,0
542694,1440,false,0,0,0,0,0
542933,1440,false,0,0,20074,807,0
542952,55,true,0,0,0,0,0
543288,1440,false,0,0,0,0,0
543740,1440,false,0,0,0,0,0
543985,1440,false,0,0,0,0,0
544027,1440,false,0,0,0,0,0
544418,1440,false,0,0,0,0,0
544826,1440,false,0,0,0,0,0
544863,1440,false,0,0,0,0,0
545539,1440,false,0,0,0,0,0
545566,1440,false,0,0,20074,862,0
545587,55,true,0,0,0,0,0
545715,1440,false,0,0,0,0,0
545740,1440,false,0,0,0,0,0
546113,1440,false,0,0,0,0,0
546718,1440,false,0,0,0,0,0
547277,1440,false,0,18322,19856,422,10990
547633,1440,false,0,0,0,0,0
547671,1440,false,0,0,0,0,0
547972,1440,false,0,0,19856,477,0
547997,55,true,0,0,0,0,0
548388,1440,false,0,0,0,0,0
548426,1440,false,0,0,0,0,0
548739,1440,false,0,0,0,0,0
549407,1440,false,0,0,0,0,0
549447,1440,false,0,0,0,0,0
549810,1440,false,0,0,0,0,0
549837,1440,false,0,0,0,0,0
550287,1440,false,0,0,0,0,0
550315,1440,false,0,0,19856,532,0
550327,55,true,0,0,0,0,0
551143,1440,false,0,0,0,0,0
551184,1440,false,0,0,0,0,0
551418,1440,false,0,0,0,0,0
551455,1440,false,0,0,0,0,0
551745,1440,false,0,0,0,0,0
551772,1440,false,0,0,0,0,0
552177,1440,false,0,0,0,0,0
552443,1440,false,0,0,0,0,0
552471,1440,false,0,0,19856,587,0
552493,55,true,0,0,0,0,0
553049,1440,false,0,0,0,0,0
553491,1440,false,0,0,0,0,0
553519,1440,false,0,0,0,0,0
553877,1440,false,0,0,0,0,0
553904,1440,false,0,0,0,0,0
553918,1440,false,0,0,0,0,0
554451,1440,false,0,0,0,0,0
554479,1440,false,0,0,19856,642,0
554491,55,true,0,0,0,0,0
554930,1440,false,0,0,0,0,0
555234,1440,false,0,0,0,0,0
555263,1440,false,0,0,0,0,0
555663,1440,false,0,0,0,0,0
555917,1440,false,0,0,0,0,0
555944,1440,false,0,0,0,0,0
556338,1440,false,0,0,0,0,0
556374,1440,false,0,0,19856,697,0
556386,55,true,0,0,0,0,0
557310,1440,false,0,14358,19170,422,11015
557579,1440,false,0,0,0,0,0
557862,1440,false,0,0,0,0,0
557889,1440,false,0,0,0,0,0
558354,1440,false,0,0,0,0,0
558390,1440,false,0,0,0,0,0
558404,1440,false,0,0,0,0,0
558701,1440,false,0,0,19170,477,0
558735,55,true,0,0,0,0,0
559003,1440,false,0,0,0,0,0
559934,1440,false,0,0,0,0,0
560095,1440,false,0,0,0,0,0
560755,1440,false,0,0,19170,532,0
561468,55,true,0,0,0,0,0
561553,1440,false,0,0,0,0,0
561941,1440,false,0,0,0,0,0
561971,1440,false,0,0,0,0,0
562300,1440,false,0,0,0,0,0
562336,1440,false,0,0,0,0,0
562350,1440,false,0,0,0,0,0
563486,1440,false,0,0,0,0,0
563703,1440,false,0,0,0,0,0
563730,1440,false,0,0,19170,587,0
563742,55,true,0,0,0,0,0
563895,1440,false,0,0,0,0,0
564308,1440,false,0,0,0,0,0
564546,1440,false,0,0,0,0,0
564577,1440,false,0,0,0,0,0
565006,1440,false,0,0,0,0,0
565284,1440,false,0,0,0,0,0
565592,1440,false,0,0,0,0,0
565643,1440,false,0,0,0,0,0
565659,1440,false,0,0,19170,642,0
565676,55,true,0,0,0,0,0
566160,1440,false,0,0,0,0,0
566205,1440,false,0,0,0,0,0
566560,1440,false,0,0,0,0,0
566598,1440,false,0,0,0,0,0
566850,1440,false,0,0,0,0,0
567696,1440,false,0,0,0,0,0
567725,1440,false,0,0,0,0,0
568113,1440,false,0,0,0,0,0
568153,1440,false,0,0,19170,697,0
568166,55,true,0,0,0,0,0
568391,1440,false,0,0,0,0,0
568759,1440,false,0,0,0,0,0
569114,1440,false,0,0,0,0,0
569144,1440,false,0,0,0,0,0
569501,1440,false,0,0,0,0,0
569529,1440,false,0,0,0,0,0
569669,1440,false,0,0,0,0,0
569693,1440,false,0,0,19170,752,0
569705,55,true,0,0,0,0,0
570111,1440,false,0,0,0,0,0
570179,1440,false,0,0,0,0,0
570689,1440,false,0,0,0,0,0
570922,1440,false,0,0,0,0,0
570959,1440,false,0,0,0,0,0
571567,1440,false,0,0,0,0,0
571600,1440,false,0,0,0,0,0
572150,1440,false,0,0,19170,807,0
572187,55,true,0,0,0,0,0
572673,1440,false,0,0,0,0,0
572704,1440,false,0,0,0,0,0
573038,1440,false,0,0,0,0,0
573647,1440,false,0,0,0,0,0
573675,1440,false,0,0,0,0,0
573895,1440,false,0,0,0,0,0
574306,1440,false,0,0,0,0,0
574337,1440,false,0,0,19170,862,0
574358,55,true,0,0,0,0,0
574620,1440,false,0,0,0,0,0
574653,1440,false,0,0,0,0,0
574668,1440,false,0,0,0,0,0
575132,1440,false,0,0,0,0,0
575425,1440,false,0,0,0,0,0
575452,1440,false,0,0,0,0,0
576332,1440,false,0,14864,18632,422,11056
576553,1440,false,0,0,18632,477,0
576579,55,true,0,0,0,0,0
576717,1440,false,0,0,0,0,0
576751,1440,false,0,0,0,0,0
577620,1440,false,0,0,0,0,0
577664,1440,false,0,0,0,0,0
577927,1440,false,0,0,0,0,0
577956,1440,false,0,0,0,0,0
578345,1440,false,0,0,0,0,0
578946,1440,false,0,0,0,0,0
578974,1440,false,0,0,18632,532,0
578995,55,true,0,0,0,0,0
579248,1440,false,0,0,0,0,0
580294,1440,false,0,0,0,0,0
580638,1440,false,0,0,0,0,0
580668,1440,false,0,0,0,0,0
581040,1440,false,0,0,0,0,0
581281,1440,false,0,0,0,0,0
581627,1440,false,0,0,18632,587,0
581654,55,true,0,0,0,0,0
581878,1440,false,0,0,0,0,0
581904,1440,false,0,0,0,0,0
581918,1440,false,0,0,0,0,0
582757,1440,false,0,0,0,0,0
582796,1440,false,0,0,0,0,0
583136,1440,false,0,0,0,0,0
583563,1440,false,0,0,0,0,0
583997,1440,false,0,0,18632,642,0
584023,55,true,0,0,0,0,0
584320,1440,false,0,0,0,0,0
584816,1440,false,0,0,0,0,0
584857,1440,false,0,0,0,0,0
585371,1440,false,0,0,0,0,0
586004,1440,false,0,0,0,0,0
586351,1440,false,0,0,0,0,0
586379,1440,false,0,0,0,0,0
586602,1440,false,0,0,0,0,0
586641,1440,false,0,0,18632,697,0
586659,55,true,0,0,0,0,0
586847,1440,false,0,0,0,0,0
586884,1440,false,0,0,0,0,0
587255,1440,false,0,0,0,0,0
587501,1440,false,0,0,0,0,0
587971,1440,false,0,0,0,0,0
588281,1440,false,0,0,0,0,0
588589,1440,false,0,0,0,0,0
588917,1440,false,0,0,0,0,0
588960,1440,false,0,0,18632,752,0
588978,55,true,0,0,0,0,0
589510,1440,false,0,0,0,0,0
589554,1440,false,0,0,0,0,0
589673,1440,false,0,0,0,0,0
590203,1440,false,0,0,0,0,0
590617,1440,false,0,0,0,0,0
590664,1440,false,0,0,0,0,0
590686,1440,false,0,0,0,0,0
591042,1440,false,0,0,0,0,0
591085,1440,false,0,0,18632,807,0
591103,55,true,0,0,0,0,0
591324,1440,false,0,0,0,0,0
591830,1440,false,0,0,0,0,0
591871,1440,false,0,0,0,0,0
591893,1440,false,0,0,0,0,0
592238,1440,false,0,0,0,0,0
592279,1440,false,0,0,0,0,0
592607,1440,false,0,0,0,0,0
592648,1440,false,0,0,18632,862,0
592667,55,true,0,0,0,0,0
593003,1440,false,0,0,0,0,0
593503,1440,false,0,0,0,0,0
594305,1440,false,0,15310,18218,422,11096
594678,1440,false,0,0,0,0,0
595098,1440,false,0,0,0,0,0
595141,1440,false,0,0,0,0,0
595430,1440,false,0,0,18218,477,0
595461,55,true,0,0,0,0,0
595810,1440,false,0,0,0,0,0
596126,1440,false,0,0,0,0,0
596712,1440,false,0,0,0,0,0
596753,1440,false,0,0,0,0,0
597536,1440,false,0,0,0,0,0
597892,1440,false,0,0,0,0,0
597933,1440,false,0,0,0,0,0
598280,1440,false,0,0,18218,532,0
598312,55,true,0,0,0,0,0
598595,1440,false,0,0,0,0,0
599119,1440,false,0,0,0,0,0
599186,1440,false,0,0,0,0,0
599634,1440,false,0,0,0,0,0
600048,1440,false,0,0,0,0,0
600090,1440,false,0,0,0,0,0
600442,1440,false,0,0,0,0,0
600712,1440,false,0,0,0,0,0
600757,1440,false,0,0,18218,587,0
600776,55,true,0,0,0,0,0
601016,1440,false,0,0,0,0,0
601055,1440,false,0,0,0,0,0
602124,1440,false,0,0,0,0,0
602173,1440,false,0,0,0,0,0
602197,1440,false,0,0,0,0,0
602588,1440,false,0,0,0,0,0
602629,1440,false,0,0,0,0,0
603073,1440,false,0,0,18218,642,0
603112,55,true,0,0,0,0,0
603355,1440,false,0,0,0,0,0
603812,1440,false,0,0,0,0,0
603868,1440,false,0,0,0,0,0
604095,1440,false,0,0,0,0,0
604137,1440,false,0,0,0,0,0
604406,1440,false,0,0,0,0,0
604720,1440,false,0,0,0,0,0
604954,1440,false,0,0,18218,697,0
604985,55,true,0,0,0,0,0
605196,1440,false,0,0,0,0,0
605451,1440,false,0,0,0,0,0
605487,1440,false,0,0,0,0,0
605672,1440,false,0,0,0,0,0
605705,1440,false,0,0,0,0,0
606274,1440,false,0,0,0,0,0
606788,1440,false,0,0,0,0,0
606829,1440,false,0,0,18218,752,0
606847,55,true,0,0,0,0,0
607208,1440,false,0,0,0,0,0
607385,1440,false,0,0,0,0,0
607728,1440,false,0,0,0,0,0
607764,1440,false,0,0,0,0,0
608249,1440,false,0,0,0,0,0
608291,1440,false,0,0,0,0,0
609742,1440,false,0,0,0,0,0
609784,1440,false,0,0,18218,807,0
609802,55,true,0,0,0,0,0
610042,1440,false,0,0,0,0,0
610098,1440,false,0,0,0,0,0
610400,1440,false,0,0,0,0,0
610560,1440,false,0,0,0,0,0
610594,1440,false,0,0,0,0,0
611137,1440,false,0,0,0,0,0
611867,1440,false,0,0,0,0,0
611911,1440,false,0,0,0,0,0
612250,1440,false,0,0,18218,862,0
612271,55,true,0,0,0,0,0
612408,1440,false,0,0,0,0,0
612440,1440,false,0,0,0,0,0
612810,1440,false,0,0,0,0,0
612868,1440,false,0,0,0,0,0
613653,1440,false,0,0,0,0,0
613995,1440,false,0,15651,17898,422,11137
614636,1440,false,0,0,0,0,0
614673,1440,false,0,0,17898,477,0
614705,55,true,0,0,0,0,0
615034,1440,false,0,0,0,0,0
615347,1440,false,0,0,0,0,0
615606,1440,false,0,0,0,0,0
615919,1440,false,0,0,0,0,0
615955,1440,false,0,0,0,0,0
616874,1440,false,0,0,0,0,0
617257,1440,false,0,0,0,0,0
617495,1440,false,0,0,0,0,0
617538,1440,false,0,0,17898,532,0
617554,55,true,0,0,0,0,0
617943,1440,false,0,0,0,0,0
617979,1440,false,0,0,0,0,0
618255,1440,false,0,0,0,0,0
618642,1440,false,0,0,0,0,0
618880,1440,false,0,0,0,0,0
619172,1440,false,0,0,0,0,0
619407,1440,false,0,0,0,0,0
619441,1440,false,0,0,0,0,0
619472,1440,false,0,0,17898,587,0
619487,55,true,0,0,0,0,0
619854,1440,false,0,0,0,0,0
619887,1440,false,0,0,0,0,0
620311,1440,false,0,0,0,0,0
620345,1440,false,0,0,0,0,0
620681,1440,false,0,0,0,0,0
620731,1440,false,0,0,0,0,0
621020,1440,false,0,0,0,0,0
621292,1440,false,0,0,17898,642,0
621333,55,true,0,0,0,0,0
621655,1440,false,0,0,0,0,0
621688,1440,false,0,0,0,0,0
622101,1440,false,0,0,0,0,0
622507,1440,false,0,0,0,0,0
622542,1440,false,0,0,0,0,0
622560,1440,false,0,0,0,0,0
623074,1440,false,0,0,0,0,0
623110,1440,false,0,0,17898,697,0
623126,55,true,0,0,0,0,0
623435,1440,false,0,0,0,0,0
623483,1440,false,0,0,0,0,0
624081,1440,false,0,0,0,0,0
624115,1440,false,0,0,0,0,0
624257,1440,false,0,0,0,0,0
625260,1440,false,0,0,0,0,0
625305,1440,false,0,0,0,0,0
625747,1440,false,0,0,0,0,0
625781,1440,false,0,0,17898,752,0
625809,55,true,0,0,0,0,0
626313,1440,false,0,0,0,0,0
626349,1440,false,0,0,0,0,0
626367,1440,false,0,0,0,0,0
626609,1440,false,0,0,0,0,0
626643,1440,false,0,0,0,0,0
626661,1440,false,0,0,0,0,0
627134,1440,false,0,0,0,0,0
627169,1440,false,0,0,17898,807,0
627185,55,true,0,0,0,0,0
628029,1440,false,0,0,0,0,0
628093,1440,false,0,0,0,0,0
628113,1440,false,0,0,0,0,0
628672,1440,false,0,0,0,0,0
628719,1440,false,0,0,0,0,0
629495,1440,false,0,0,0,0,0
629534,1440,false,0,0,0,0,0
630258,1440,false,0,0,0,0,0
630306,1440,false,0,0,0,0,0
630325,1440,false,0,0,17898,862,0
630354,55,true,0,0,0,0,0
630639,1440,false,0,0,0,0,0
630674,1440,false,0,0,0,0,0
630974,1440,false,0,0,0,0,0
631597,1440,false,0,13971,17408,422,11177
631642,1440,false,0,0,0,0,0
632033,1440,false,0,0,0,0,0
632084,1440,false,0,0,0,0,0
632454,1440,false,0,0,17408,477,0
632499,55,true,0,0,0,0,0
633070,1440,false,0,0,0,0,0
633516,1440,false,0,0,0,0,0
633554,1440,false,0,0,0,0,0
634032,1440,false,0,0,0,0,0
634097,1440,false,0,0,17408,532,0
634114,55,true,0,0,0,0,0
634596,1440,false,0,0,0,0,0
634647,1440,false,0,0,0,0,0
634944,1440,false,0,0,17408,587,0
634987,55,true,0,0,0,0,0
635269,1440,false,0,0,0,0,0
635672,1440,false,0,0,0,0,0
636110,1440,false,0,0,0,0,0
636363,1440,false,0,0,0,0,0
636409,1440,false,0,0,0,0,0
637333,1440,false,0,0,0,0,0
637372,1440,false,0,0,17408,642,0
637387,55,true,0,0,0,0,0
637666,1440,false,0,0,0,0,0
637909,1440,false,0,0,0,0,0
638483,1440,false,0,0,0,0,0
638514,1440,false,0,0,0,0,0
638967,1440,false,0,0,0,0,0
639465,1440,false,0,0,0,0,0
639500,1440,false,0,0,0,0,0
639787,1440,false,0,0,0,0,0
639819,1440,false,0,0,17408,697,0
639833,55,true,0,0,0,0,0
640239,1440,false,0,0,0,0,0
640273,1440,false,0,0,0,0,0
641092,1440,false,0,0,0,0,0
641139,1440,false,0,0,0,0,0
641817,1440,false,0,0,0,0,0
641850,1440,false,0,0,0,0,0
642248,1440,false,0,0,0,0,0
642294,1440,false,0,0,17408,752,0
642310,55,true,0,0,0,0,0
642587,1440,false,0,0,0,0,0
642948,1440,false,0,0,0,0,0
643000,1440,false,0,0,0,0,0
643022,1440,false,0,0,0,0,0
643361,1440,false,0,0,0,0,0
643397,1440,false,0,0,0,0,0
644278,1440,false,0,0,0,0,0
644546,1440,false,0,0,0,0,0
644579,1440,false,0,0,17408,807,0
644594,55,true,0,0,0,0,0
645269,1440,false,0,0,0,0,0
645822,1440,false,0,0,0,0,0
646090,1440,false,0,0,0,0,0
646327,1440,false,0,0,0,0,0
646359,1440,false,0,0,0,0,0
646779,1440,false,0,0,0,0,0
646811,1440,false,0,0,0,0,0
647437,1440,false,0,0,0,0,0
647483,1440,false,0,0,17408,862,0
647498,55,true,0,0,0,0,0
647733,1440,false,0,0,0,0,0
648028,1440,false,0,0,0,0,0
648284,1440,false,0,0,0,0,0
648315,1440,false,0,0,0,0,0
648693,1440,false,0,0,0,0,0
649893,1440,false,0,0,0,0,0
649928,1440,false,0,0,17408,917,0
649942,55,true,0,0,0,0,0
650285,1440,false,0,0,0,0,0
650320,1440,false,0,0,0,0,0
650632,1440,false,0,0,0,0,0
650664,1440,false,0,0,0,0,0
650680,1440,false,0,0,0,0,0
651004,1440,false,0,0,0,0,0
651037,55,false,0,16875,17342,477,11217
651462,1440,false,0,0,17342,532,0
651462,55,true,0,0,0,0,0
652039,1440,false,0,0,0,0,0
652074,1440,false,0,0,0,0,0
652690,1440,false,0,0,0,0,0
653011,1440,false,0,0,0,0,0
653560,1440,false,0,0,0,0,0
653594,1440,false,0,0,0,0,0
654148,1440,false,0,0,0,0,0
654511,1440,false,0,0,17342,587,0
654544,55,true,0,0,0,0,0
654708,1440,false,0,0,0,0,0
654739,1440,false,0,0,0,0,0
655437,1440,false,0,0,0,0,0
655484,1440,false,0,0,0,0,0
655771,1440,false,0,0,0,0,0
655805,1440,false,0,0,0,0,0
656600,1440,false,0,0,0,0,0
656633,1440,false,0,0,17342,642,0
656648,55,true,0,0,0,0,0
657357,1440,false,0,0,0,0,0
657398,1440,false,0,0,0,0,0
658038,1440,false,0,0,0,0,0
658248,1440,false,0,0,0,0,0
658279,1440,false,0,0,0,0,0
658754,1440,false,0,0,0,0,0
658786,1440,false,0,0,0,0,0
659451,1440,false,0,0,17342,697,0
659494,55,true,0,0,0,0,0
659710,1440,false,0,0,0,0,0
659740,1440,false,0,0,0,0,0
660233,1440,false,0,0,0,0,0
660645,1440,false,0,0,0,0,0
660680,1440,false,0,0,0,0,0
661005,1440,false,0,0,0,0,0
661201,1440,false,0,0,0,0,0
661648,1440,false,0,0,17342,752,0
661690,55,true,0,0,0,0,0
662811,1440,false,0,0,0,0,0
663186,1440,false,0,0,0,0,0
663221,1440,false,0,0,0,0,0
663479,1440,false,0,0,0,0,0
663863,1440,false,0,0,0,0,0
664294,1440,false,0,0,0,0,0
664607,1440,false,0,0,0,0,0
664652,1440,false,0,0,17342,807,0
664667,55,true,0,0,0,0,0
665220,1440,false,0,0,0,0,0
665256,1440,false,0,0,0,0,0
665555,1440,false,0,0,0,0,0
665591,1440,false,0,0,0,0,0
665890,1440,false,0,0,0,0,0
665923,1440,false,0,0,0,0,0
666383,1440,false,0,0,0,0,0
666416,1440,false,0,0,17342,862,0
666430,55,true,0,0,0,0,0
666810,1440,false,0,0,0,0,0
667290,1440,false,0,0,0,0,0
667780,1440,false,0,0,0,0,0
667813,1440,false,0,0,0,0,0
668287,1440,false,0,0,0,0,0
668323,1440,false,0,0,0,0,0
668645,1440,false,0,0,0,0,0
668802,1440,false,0,0,17342,917,0
668830,55,true,0,0,0,0,0
669314,1440,false,0,17796,17398,477,11257
669783,1440,false,0,0,0,0,0
669818,1440,false,0,0,0,0,0
670213,1440,false,0,0,0,0,0
670247,1440,false,0,0,0,0,0
670466,1440,false,0,0,0,0,0
670703,1440,false,0,0,0,0,0
670737,1440,false,0,0,17398,532,0
670849,55,true,0,0,0,0,0
671053,1440,false,0,0,0,0,0
671593,1440,false,0,0,0,0,0
671871,1440,false,0,0,0,0,0
671900,1440,false,0,0,0,0,0
672142,1440,false,0,0,0,0,0
672171,1440,false,0,0,0,0,0
672522,1440,false,0,0,0,0,0
672812,1440,false,0,0,17398,587,0
672860,55,true,0,0,0,0,0
673842,1440,false,0,0,0,0,0
673888,1440,false,0,0,0,0,0
673906,1440,false,0,0,0,0,0
674348,1440,false,0,0,0,0,0
674378,1440,false,0,0,0,0,0
674726,1440,false,0,0,0,0,0
674755,1440,false,0,0,0,0,0
675092,1440,false,0,0,17398,642,0
675121,55,true,0,0,0,0,0
675472,1440,false,0,0,0,0,0
675504,1440,false,0,0,0,0,0
676100,1440,false,0,0,0,0,0
676435,1440,false,0,0,0,0,0
676468,1440,false,0,0,0,0,0
676880,1440,false,0,0,0,0,0
677331,1440,false,0,0,0,0,0
677714,1440,false,0,0,17398,697,0
677743,55,true,0,0,0,0,0
678003,1440,false,0,0,0,0,0
678638,1440,false,0,0,0,0,0
678668,1440,false,0,0,0,0,0
678799,1440,false,0,0,0,0,0
679123,1440,false,0,0,0,0,0
679342,1440,false,0,0,0,0,0
