relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
380456,1440,false,0,0,0,0,0
381058,1440,false,0,0,0,0,0
381745,1440,false,0,0,0,0,0
382198,1440,false,0,0,0,0,0
382234,1440,false,0,0,0,0,0
383020,1440,false,0,0,0,0,0
383403,1440,false,0,0,0,0,0
383635,1440,false,0,0,0,0,0
383664,1440,false,0,0,0,0,0
384072,1440,false,0,0,0,0,0
384342,1440,false,0,0,0,0,0
384576,1440,false,0,0,0,0,0
384932,1440,false,0,0,0,0,0
385474,1440,false,0,0,29357,422,0
385501,55,true,0,0,0,0,0
385660,1440,false,0,0,0,0,0
386007,1440,false,0,0,0,0,0
386040,1440,false,0,0,0,0,0
387309,1440,false,0,0,0,0,0
387350,1440,false,0,0,0,0,0
387789,1440,false,0,0,0,0,0
387817,1440,false,0,0,0,0,0
388199,1440,false,0,0,0,0,0
389016,1440,false,0,0,0,0,0
389155,1440,false,0,0,0,0,0
389646,1440,false,0,0,0,0,0
389675,1440,false,0,0,0,0,0
390093,1440,false,0,0,0,0,0
390128,1440,false,0,0,29357,477,0
390643,55,true,0,0,0,0,0
391153,1440,false,0,0,0,0,0
391778,1440,false,0,0,0,0,0
391811,1440,false,0,0,0,0,0
392085,1440,false,0,0,0,0,0
392106,1440,false,0,0,0,0,0
392909,1440,false,0,0,0,0,0
393314,1440,false,0,0,0,0,0
393773,1440,false,0,0,0,0,0
394212,1440,false,0,0,0,0,0
394670,1440,false,0,0,0,0,0
395018,1440,false,0,0,0,0,0
395051,1440,false,0,0,0,0,0
395511,1440,false,0,0,29357,532,0
396216,55,true,0,0,0,0,0
396353,1440,false,0,0,0,0,0
396388,1440,false,0,0,0,0,0
396701,1440,false,0,0,0,0,0
396920,1440,false,0,0,0,0,0
396953,1440,false,0,0,0,0,0
397479,1440,false,0,0,0,0,0
398318,1440,false,0,0,0,0,0
399204,1440,false,0,0,0,0,0
399890,1440,false,0,0,0,0,0
400367,1440,false,0,0,0,0,0
400407,1440,false,0,0,0,0,0
400730,1440,false,0,0,0,0,0
400764,1440,false,0,0,0,0,0
401116,1440,false,0,0,0,0,0
401383,1440,false,0,0,0,0,0
401431,1440,false,0,0,29357,587,0
401451,55,true,0,0,0,0,0
402126,1440,false,0,0,0,0,0
402163,1440,false,0,0,0,0,0
402852,1440,false,0,0,0,0,0
403243,1440,false,0,0,0,0,0
404032,1440,false,0,0,0,0,0
404075,1440,false,0,0,0,0,0
404298,1440,false,0,0,0,0,0
404323,1440,false,0,0,0,0,0
405225,1440,false,0,0,0,0,0
406256,1440,false,0,0,0,0,0
406285,1440,false,0,0,0,0,0
406299,1440,false,0,0,0,0,0
407068,1440,false,0,0,29357,642,0
407068,55,true,0,0,0,0,0
407463,1440,false,0,0,0,0,0
407492,1440,false,0,0,0,0,0
408130,1440,false,0,0,0,0,0
408412,1440,false,0,0,0,0,0
408439,1440,false,0,0,0,0,0
408708,1440,false,0,0,0,0,0
409017,1440,false,0,0,0,0,0
409040,1440,false,0,0,0,0,0
409514,1440,false,0,0,0,0,0
409844,1440,false,0,0,0,0,0
410033,1440,false,0,0,0,0,0
411216,1440,false,0,0,0,0,0
411417,1440,false,0,0,0,0,0
411745,1440,false,0,0,0,0,0
412073,1440,false,0,0,0,0,0
412096,1440,false,0,0,29357,697,0
412448,55,true,0,0,0,0,0
412539,1440,false,0,0,0,0,0
412785,1440,false,0,0,0,0,0
413139,1440,false,0,0,0,0,0
413165,1440,false,0,0,0,0,0
413662,1440,false,0,0,0,0,0
413813,1440,false,0,0,0,0,0
414164,1440,false,0,0,0,0,0
414189,1440,false,0,0,0,0,0
414474,1440,false,0,0,0,0,0
415020,1440,false,0,0,29357,752,0
417571,55,true,0,0,0,0,0
418174,1440,false,0,0,0,0,0
418215,1440,false,0,0,0,0,0
418230,1440,false,0,0,0,0,0
418243,1440,false,0,0,0,0,0
418255,1440,false,0,0,0,0,0
418267,1440,false,0,0,0,0,0
418279,1440,false,0,0,0,0,0
418615,1440,false,0,0,0,0,0
418942,1440,false,0,0,0,0,0
419486,1440,false,0,0,0,0,0
419917,1440,false,0,0,0,0,0
420245,1440,false,0,0,0,0,0
420668,1440,false,0,0,0,0,0
421781,1440,false,0,25565,28883,312,22132
422303,1440,false,0,0,0,0,0
422337,1440,false,0,0,0,0,0
422993,1440,false,0,0,0,0,0
423031,1440,false,0,0,28883,367,0
423156,55,true,0,0,0,0,0
423659,1440,false,0,0,0,0,0
424507,1440,false,0,0,0,0,0
425102,1440,false,0,0,0,0,0
425442,1440,false,0,0,0,0,0
425483,1440,false,0,0,0,0,0
425732,1440,false,0,0,0,0,0
425763,1440,false,0,0,28883,422,0
425973,55,true,0,0,0,0,0
427503,1440,false,0,0,0,0,0
428096,1440,false,0,0,0,0,0
428157,1440,false,0,0,0,0,0
428511,1440,false,0,0,28883,477,0
428611,55,true,0,0,0,0,0
428746,1440,false,0,0,0,0,0
429146,1440,false,0,0,0,0,0
429512,1440,false,0,0,0,0,0
429824,1440,false,0,0,0,0,0
431211,1440,false,0,0,0,0,0
431781,1440,false,0,0,0,0,0
431803,1440,false,0,0,0,0,0
432619,1440,false,0,0,0,0,0
432639,1440,false,0,0,0,0,0
433250,1440,false,0,0,0,0,0
433296,1440,false,0,0,0,0,0
433766,1440,false,0,0,28883,532,0
433766,55,true,0,0,0,0,0
434232,1440,false,0,0,0,0,0
434520,1440,false,0,0,0,0,0
434837,1440,false,0,0,0,0,0
435372,1440,false,0,0,0,0,0
435425,1440,false,0,0,0,0,0
435766,1440,false,0,0,0,0,0
435791,1440,false,0,0,0,0,0
436177,1440,false,0,0,0,0,0
436228,1440,false,0,0,0,0,0
436432,1440,false,0,0,0,0,0
437386,1440,false,0,0,0,0,0
437566,1440,false,0,0,0,0,0
437874,1440,false,0,0,0,0,0
438559,1440,false,0,0,28883,587,0
439215,55,true,0,0,0,0,0
439330,1440,false,0,0,0,0,0
439355,1440,false,0,0,0,0,0
439675,1440,false,0,0,0,0,0
440081,1440,false,0,0,0,0,0
440375,1440,false,0,0,0,0,0
440398,1440,false,0,0,0,0,0
440823,1440,false,0,0,0,0,0
441309,1440,false,0,0,0,0,0
441362,1440,false,0,0,0,0,0
442153,1440,false,0,0,0,0,0
442182,1440,false,0,0,0,0,0
442686,1440,false,0,0,0,0,0
442916,1440,false,0,0,0,0,0
442947,1440,false,0,0,0,0,0
443479,1440,false,0,0,0,0,0
444143,1440,false,0,0,28883,642,0
444301,55,true,0,0,0,0,0
444642,1440,false,0,0,0,0,0
444666,1440,false,0,0,0,0,0
444870,1440,false,0,0,0,0,0
445344,1440,false,0,0,0,0,0
445664,1440,false,0,0,0,0,0
446100,1440,false,0,0,0,0,0
446628,1440,false,0,0,0,0,0
446689,1440,false,0,0,0,0,0
448688,1440,false,0,0,0,0,0
448964,1440,false,0,0,0,0,0
448991,1440,false,0,0,0,0,0
449415,1440,false,0,0,0,0,0
449444,1440,false,0,0,28883,697,0
449616,55,true,0,0,0,0,0
449812,1440,false,0,0,0,0,0
449838,1440,false,0,0,0,0,0
450613,1440,false,0,0,0,0,0
451398,1440,false,0,0,0,0,0
451430,1440,false,0,0,0,0,0
453034,1440,false,0,0,0,0,0
453095,1440,false,0,0,0,0,0
453612,1440,false,0,0,0,0,0
453658,1440,false,0,0,0,0,0
454624,1440,false,0,0,0,0,0
454790,1440,false,0,0,0,0,0
454827,1440,false,0,0,28883,752,0
454847,55,true,0,0,0,0,0
455545,55,false,0,29572,28969,422,22366
456482,1440,false,0,0,0,0,0
456872,1440,false,0,0,0,0,0
456912,1440,false,0,0,0,0,0
457285,1440,false,0,0,0,0,0
457328,1440,false,0,0,0,0,0
457853,1440,false,0,0,0,0,0
457914,1440,false,0,0,0,0,0
458307,1440,false,0,0,0,0,0
458347,1440,false,0,0,0,0,0
459457,1440,false,0,0,0,0,0
459518,1440,false,0,0,0,0,0
460208,1440,false,0,0,0,0,0
460312,1440,false,0,0,0,0,0
460656,1440,false,0,0,0,0,0
460690,1440,false,0,0,0,0,0
461296,1440,false,0,0,0,0,0
461355,1440,false,0,0,28969,477,0
461374,55,true,0,0,0,0,0
461626,1440,false,0,0,0,0,0
461942,1440,false,0,0,0,0,0
461978,1440,false,0,0,0,0,0
462766,1440,false,0,0,0,0,0
463864,1440,false,0,0,0,0,0
463921,1440,false,0,0,0,0,0
463943,1440,false,0,0,0,0,0
465509,1440,false,0,0,0,0,0
466084,1440,false,0,0,0,0,0
466148,1440,false,0,0,28969,532,0
466662,55,true,0,0,0,0,0
466911,1440,false,0,0,0,0,0
466951,1440,false,0,0,0,0,0
467501,1440,false,0,0,0,0,0
468337,1440,false,0,0,0,0,0
469078,1440,false,0,0,0,0,0
469133,1440,false,0,0,0,0,0
469790,1440,false,0,0,0,0,0
471248,1440,false,0,0,0,0,0
471648,1440,false,0,0,0,0,0
471670,1440,false,0,0,0,0,0
471683,1440,false,0,0,28969,587,0
471884,55,true,0,0,0,0,0
472097,1440,false,0,0,0,0,0
472120,1440,false,0,0,0,0,0
472456,1440,false,0,0,0,0,0
473070,1440,false,0,0,0,0,0
473094,1440,false,0,0,0,0,0
473113,1440,false,0,0,0,0,0
473572,1440,false,0,0,0,0,0
473598,1440,false,0,0,0,0,0
474350,1440,false,0,0,0,0,0
475411,1440,false,0,0,0,0,0
476027,1440,false,0,0,0,0,0
476054,1440,false,0,0,0,0,0
476432,1440,false,0,0,0,0,0
477018,1440,false,0,0,28969,642,0
477018,55,true,0,0,0,0,0
477340,1440,false,0,0,0,0,0
477773,1440,false,0,0,0,0,0
477797,1440,false,0,0,0,0,0
480396,1440,false,0,0,0,0,0
480625,1440,false,0,0,0,0,0
481071,1440,false,0,0,0,0,0
481096,1440,false,0,0,0,0,0
481282,1440,false,0,0,0,0,0
481305,1440,false,0,0,0,0,0
481866,1440,false,0,0,0,0,0
481900,1440,false,0,0,28969,697,0
482352,55,true,0,0,0,0,0
482441,1440,false,0,0,0,0,0
483202,1440,false,0,0,0,0,0
483891,1440,false,0,0,0,0,0
484538,1440,false,0,0,0,0,0
484565,1440,false,0,0,0,0,0
485456,1440,false,0,0,0,0,0
485515,1440,false,0,0,0,0,0
487895,1440,false,0,0,28969,0,0
487895,55,true,0,0,0,0,0
488012,1440,false,0,0,0,0,0
488065,1440,false,0,0,0,0,0
488081,1440,false,0,0,0,0,0
488096,1440,false,0,0,0,0,0
488383,1440,false,0,0,0,0,0
488411,1440,false,0,0,0,0,0
488898,1440,false,0,0,0,0,0
488939,1440,false,0,0,0,0,0
489391,1440,false,0,0,0,0,0
491259,1440,false,0,0,0,0,0
491442,1440,false,0,0,0,0,0
492331,1440,false,0,0,0,0,0
492371,1440,false,0,0,0,0,0
492392,1440,false,0,0,0,0,0
492593,1440,false,0,0,28969,642,0
493084,1440,false,0,0,28969,697,0
493120,55,true,0,0,0,0,0
493497,1440,false,0,0,0,0,0
493564,1440,false,0,0,0,0,0
493586,1440,false,0,0,0,0,0
494082,1440,false,0,0,0,0,0
494146,1440,false,0,0,0,0,0
494211,1440,false,0,0,0,0,0
495059,1440,false,0,0,0,0,0
495100,1440,false,0,0,0,0,0
495121,1440,false,0,0,0,0,0
495389,1440,false,0,0,0,0,0
496028,1440,false,0,0,0,0,0
496069,1440,false,0,0,0,0,0
496492,1440,false,0,29830,29075,367,22600
496547,1440,false,0,0,0,0,0
496853,1440,false,0,0,0,0,0
497388,1440,false,0,0,0,0,0
497430,1440,false,0,0,0,0,0
497715,1440,false,0,0,0,0,0
497749,1440,false,0,0,0,0,0
498049,1440,false,0,0,0,0,0
498082,1440,false,0,0,0,0,0
498550,1440,false,0,0,0,0,0
498590,1440,false,0,0,29075,422,0
498608,55,true,0,0,0,0,0
499169,1440,false,0,0,0,0,0
499207,1440,false,0,0,0,0,0
499230,1440,false,0,0,0,0,0
499743,1440,false,0,0,0,0,0
500180,1440,false,0,0,0,0,0
500531,1440,false,0,0,0,0,0
500777,1440,false,0,0,0,0,0
500810,1440,false,0,0,0,0,0
501452,1440,false,0,0,0,0,0
501491,1440,false,0,0,0,0,0
502083,1440,false,0,0,0,0,0
502948,1440,false,0,0,0,0,0
503322,1440,false,0,0,0,0,0
503356,1440,false,0,0,0,0,0
503375,1440,false,0,0,0,0,0
503995,1440,false,0,0,0,0,0
504031,1440,false,0,0,29075,477,0
504113,55,true,0,0,0,0,0
504237,1440,false,0,0,0,0,0
504547,1440,false,0,0,0,0,0
505910,1440,false,0,0,0,0,0
505970,1440,false,0,0,0,0,0
505992,1440,false,0,0,0,0,0
506076,1440,false,0,0,0,0,0
506105,1440,false,0,0,0,0,0
506653,1440,false,0,0,0,0,0
507004,1440,false,0,0,0,0,0
507038,1440,false,0,0,0,0,0
507058,1440,false,0,0,0,0,0
507511,1440,false,0,0,0,0,0
507548,1440,false,0,0,0,0,0
507967,1440,false,0,0,0,0,0
508323,1440,false,0,0,0,0,0
508835,1440,false,0,0,0,0,0
509049,1440,false,0,0,0,0,0
509082,1440,false,0,0,29075,532,0
509232,55,true,0,0,0,0,0
509390,1440,false,0,0,0,0,0
509425,1440,false,0,0,0,0,0
510184,1440,false,0,0,0,0,0
511140,1440,false,0,0,0,0,0
511192,1440,false,0,0,0,0,0
511213,1440,false,0,0,0,0,0
511467,1440,false,0,0,0,0,0
511504,1440,false,0,0,0,0,0
511692,1440,false,0,0,0,0,0
512311,1440,false,0,0,0,0,0
512766,1440,false,0,0,0,0,0
513530,1440,false,0,0,0,0,0
514156,1440,false,0,0,0,0,0
514497,1440,false,0,0,0,0,0
514522,1440,false,0,0,29075,587,0
514547,55,true,0,0,0,0,0
514661,1440,false,0,0,0,0,0
515369,1440,false,0,0,0,0,0
515421,1440,false,0,0,0,0,0
515807,1440,false,0,0,0,0,0
516979,1440,false,0,0,0,0,0
517733,1440,false,0,0,0,0,0
517774,1440,false,0,0,0,0,0
518098,1440,false,0,0,0,0,0
518679,1440,false,0,0,0,0,0
519422,1440,false,0,0,0,0,0
519459,1440,false,0,0,29075,642,0
519654,55,true,0,0,0,0,0
519861,1440,false,0,0,0,0,0
519898,1440,false,0,0,0,0,0
520415,1440,false,0,0,0,0,0
520467,1440,false,0,0,0,0,0
521297,1440,false,0,0,0,0,0
521653,1440,false,0,0,0,0,0
521878,1440,false,0,0,0,0,0
522519,1440,false,0,0,0,0,0
523014,1440,false,0,0,0,0,0
523267,1440,false,0,0,0,0,0
523719,1440,false,0,0,0,0,0
523915,1440,false,0,0,0,0,0
524441,1440,false,0,0,29075,697,0
524887,55,true,0,0,0,0,0
525020,1440,false,0,0,0,0,0
525371,1440,false,0,0,0,0,0
526024,1440,false,0,0,0,0,0
526077,1440,false,0,0,0,0,0
526577,1440,false,0,0,0,0,0
526616,1440,false,0,0,0,0,0
527189,1440,false,0,0,0,0,0
527824,1440,false,0,0,0,0,0
528372,1440,false,0,0,0,0,0
528849,1440,false,0,0,0,0,0
528887,1440,false,0,0,0,0,0
529219,1440,false,0,0,0,0,0
529856,1440,false,0,0,29075,752,0
529957,55,true,0,0,0,0,0
530286,1440,false,0,0,0,0,0
530721,1440,false,0,0,29075,697,0
530760,1440,false,0,0,0,0,0
531197,1440,false,0,0,0,0,0
531235,1440,false,0,0,0,0,0
531780,1440,false,0,0,0,0,0
531818,1440,false,0,0,0,0,0
532351,1440,false,0,0,0,0,0
532747,1440,false,0,0,0,0,0
532957,1440,false,0,0,0,0,0
533552,1440,false,0,0,0,0,0
533591,1440,false,0,0,0,0,0
534026,1440,false,0,24794,28541,367,22834
534403,1440,false,0,0,28541,312,0
534759,1440,false,0,0,0,0,0
535259,1440,false,0,0,0,0,0
535298,1440,false,0,0,28541,367,0
535316,55,true,0,0,0,0,0
535601,1440,false,0,0,0,0,0
536080,1440,false,0,0,0,0,0
536321,1440,false,0,0,0,0,0
537558,1440,false,0,0,0,0,0
537618,1440,false,0,0,0,0,0
539567,1440,false,0,0,0,0,0
539616,1440,false,0,0,0,0,0
539639,1440,false,0,0,0,0,0
540208,1440,false,0,0,0,0,0
540250,1440,false,0,0,0,0,0
540543,1440,false,0,0,28541,422,0
540576,55,true,0,0,0,0,0
540768,1440,false,0,0,0,0,0
540819,1440,false,0,0,0,0,0
541626,1440,false,0,0,0,0,0
541923,1440,false,0,0,0,0,0
541962,1440,false,0,0,0,0,0
542552,1440,false,0,0,0,0,0
543406,1440,false,0,0,0,0,0
543465,1440,false,0,0,0,0,0
543489,1440,false,0,0,0,0,0
543556,1440,false,0,0,0,0,0
543584,1440,false,0,0,0,0,0
544441,1440,false,0,0,0,0,0
544973,1440,false,0,0,0,0,0
545668,1440,false,0,0,28541,477,0
545668,55,true,0,0,0,0,0
545804,1440,false,0,0,0,0,0
546168,1440,false,0,0,0,0,0
546240,1440,false,0,0,0,0,0
546842,1440,false,0,0,0,0,0
546898,1440,false,0,0,0,0,0
546919,1440,false,0,0,0,0,0
547250,1440,false,0,0,0,0,0
547581,1440,false,0,0,0,0,0
547837,1440,false,0,0,0,0,0
547870,1440,false,0,0,0,0,0
548450,1440,false,0,0,0,0,0
548494,1440,false,0,0,0,0,0
548777,1440,false,0,0,0,0,0
548811,1440,false,0,0,0,0,0
549556,1440,false,0,0,0,0,0
549787,1440,false,0,0,0,0,0
550274,1440,false,0,0,28541,532,0
550830,55,true,0,0,0,0,0
551271,1440,false,0,0,0,0,0
551316,1440,false,0,0,0,0,0
552048,1440,false,0,0,0,0,0
552424,1440,false,0,0,0,0,0
552812,1440,false,0,0,0,0,0
553136,1440,false,0,0,0,0,0
553318,1440,false,0,0,0,0,0
553354,1440,false,0,0,28541,587,0
553391,55,true,0,0,0,0,0
553665,1440,false,0,0,0,0,0
554322,1440,false,0,0,0,0,0
554367,1440,false,0,0,0,0,0
555057,1440,false,0,0,0,0,0
555101,1440,false,0,0,0,0,0
555592,1440,false,0,0,0,0,0
555617,1440,false,0,0,28541,642,0
556254,55,true,0,0,0,0,0
556656,1440,false,0,0,0,0,0
556687,1440,false,0,0,0,0,0
556842,1440,false,0,0,0,0,0
557086,1440,false,0,0,0,0,0
557110,1440,false,0,0,0,0,0
557594,1440,false,0,0,0,0,0
557633,1440,false,0,0,0,0,0
557647,1440,false,0,0,0,0,0
558051,1440,false,0,0,0,0,0
558361,1440,false,0,0,0,0,0
558430,1440,false,0,0,0,0,0
559194,1440,false,0,0,0,0,0
559228,1440,false,0,0,0,0,0
559468,1440,false,0,0,0,0,0
559493,1440,false,0,0,0,0,0
560206,1440,false,0,0,0,0,0
560809,1440,false,0,0,0,0,0
560850,1440,false,0,0,0,0,0
560866,1440,false,0,0,0,0,0
561161,1440,false,0,0,0,0,0
561408,1440,false,0,0,0,0,0
561433,1440,false,0,0,28541,697,0
561445,55,true,0,0,0,0,0
561911,1440,false,0,0,0,0,0
562164,1440,false,0,0,0,0,0
562191,1440,false,0,0,0,0,0
562602,1440,false,0,0,0,0,0
563172,1440,false,0,0,0,0,0
563708,1440,false,0,0,0,0,0
563737,1440,false,0,0,0,0,0
563796,1440,false,0,0,0,0,0
564064,1440,false,0,0,0,0,0
564089,1440,false,0,0,0,0,0
564501,1440,false,0,0,0,0,0
564526,1440,false,0,0,0,0,0
564980,1440,false,0,0,0,0,0
565005,1440,false,0,0,0,0,0
565464,1440,false,0,0,0,0,0
566164,1440,false,0,0,0,0,0
566188,1440,false,0,0,0,0,0
566202,1440,false,0,0,28541,752,0
566937,55,true,0,0,0,0,0
567625,1440,false,0,0,0,0,0
567670,1440,false,0,0,0,0,0
568283,1440,false,0,0,0,0,0
568322,1440,false,0,0,0,0,0
568571,1440,false,0,0,0,0,0
568596,1440,false,0,0,0,0,0
568899,1440,false,0,0,0,0,0
569397,1440,false,0,0,0,0,0
570506,1440,false,0,0,0,0,0
570538,1440,false,0,0,0,0,0
571209,1440,false,0,0,0,0,0
571238,1440,false,0,0,0,0,0
571535,1440,false,0,0,0,0,0
572102,1440,false,0,21272,27633,312,23146
572162,1440,false,0,0,0,0,0
572179,1440,false,0,0,0,0,0
572452,1440,false,0,0,0,0,0
572476,1440,false,0,0,27633,367,0
572545,55,true,0,0,0,0,0
572990,1440,false,0,0,0,0,0
573015,1440,false,0,0,0,0,0
573426,1440,false,0,0,0,0,0
573988,1440,false,0,0,0,0,0
574027,1440,false,0,0,0,0,0
575049,1440,false,0,0,0,0,0
575087,1440,false,0,0,0,0,0
575339,1440,false,0,0,0,0,0
575363,1440,false,0,0,0,0,0
575885,1440,false,0,0,0,0,0
575917,1440,false,0,0,0,0,0
576705,1440,false,0,20411,26731,257,23224
577113,1440,false,0,0,0,0,0
577141,1440,false,0,0,0,0,0
578027,1440,false,0,0,0,0,0
578057,1440,false,0,0,0,0,0
578071,1440,false,0,0,26731,312,0
578082,55,true,0,0,0,0,0
578417,1440,false,0,0,0,0,0
578447,1440,false,0,0,0,0,0
579093,1440,false,0,0,0,0,0
579536,1440,false,0,0,0,0,0
579834,1440,false,0,0,0,0,0
580092,1440,false,0,0,0,0,0
580117,1440,false,0,0,0,0,0
580603,1440,false,0,0,0,0,0
580631,1440,false,0,0,0,0,0
580903,1440,false,0,0,0,0,0
581218,1440,false,0,0,0,0,0
581620,1440,false,0,0,0,0,0
581647,1440,false,0,0,0,0,0
581991,1440,false,0,0,0,0,0
582014,1440,false,0,0,0,0,0
582027,1440,false,0,0,0,0,0
582510,1440,false,0,0,0,0,0
582537,1440,false,0,0,0,0,0
583205,1440,false,0,0,26731,367,0
583397,55,true,0,0,0,0,0
583492,1440,false,0,0,0,0,0
583514,1440,false,0,0,0,0,0
584243,1440,false,0,0,0,0,0
584919,1440,false,0,0,0,0,0
584958,1440,false,0,0,0,0,0
584972,1440,false,0,0,0,0,0
585584,1440,false,0,0,0,0,0
585613,1440,false,0,0,0,0,0
586309,1440,false,0,0,0,0,0
586992,1440,false,0,0,0,0,0
587470,1440,false,0,0,0,0,0
587507,1440,false,0,0,0,0,0
587775,1440,false,0,0,0,0,0
587798,1440,false,0,0,0,0,0
588148,1440,false,0,0,26731,422,0
588485,55,true,0,0,0,0,0
588750,1440,false,0,0,0,0,0
588776,1440,false,0,0,0,0,0
589124,1440,false,0,0,0,0,0
589397,1440,false,0,0,0,0,0
589421,1440,false,0,0,0,0,0
590324,1440,false,0,0,0,0,0
590366,1440,false,0,0,0,0,0
591352,1440,false,0,0,0,0,0
591380,1440,false,0,0,0,0,0
591394,1440,false,0,0,0,0,0
591407,1440,false,0,0,0,0,0
592143,1440,false,0,0,0,0,0
592770,1440,false,0,0,0,0,0
592797,1440,false,0,0,0,0,0
593569,1440,false,0,0,26731,477,0
593757,55,true,0,0,0,0,0
593981,1440,false,0,0,0,0,0
594007,1440,false,0,0,0,0,0
594021,1440,false,0,0,0,0,0
594444,1440,false,0,0,0,0,0
595123,1440,false,0,0,0,0,0
595161,1440,false,0,0,0,0,0
595581,1440,false,0,0,0,0,0
595619,1440,false,0,0,0,0,0
596440,1440,false,0,0,0,0,0
596482,1440,false,0,0,0,0,0
596499,1440,false,0,0,0,0,0
596763,1440,false,0,0,0,0,0
596787,1440,false,0,0,0,0,0
596986,1440,false,0,0,0,0,0
597578,1440,false,0,0,0,0,0
597608,1440,false,0,0,0,0,0
597811,1440,false,0,0,0,0,0
598562,1440,false,0,0,26731,532,0
599003,55,true,0,0,0,0,0
599097,1440,false,0,0,0,0,0
599849,1440,false,0,0,0,0,0
599888,1440,false,0,0,0,0,0
599903,1440,false,0,0,0,0,0
599916,1440,false,0,0,0,0,0
600188,1440,false,0,0,0,0,0
600213,1440,false,0,0,0,0,0
600804,1440,false,0,0,0,0,0
600842,1440,false,0,0,0,0,0
601200,1440,false,0,0,0,0,0
601248,1440,false,0,0,0,0,0
601604,1440,false,0,0,0,0,0
602027,1440,false,0,0,0,0,0
602646,1440,false,0,0,0,0,0
603180,1440,false,0,0,0,0,0
603247,1440,false,0,0,0,0,0
603264,1440,false,0,0,0,0,0
603279,1440,false,0,0,0,0,0
603982,1440,false,0,0,26731,587,0
604039,55,true,0,0,0,0,0
604315,1440,false,0,0,0,0,0
604650,1440,false,0,0,0,0,0
604961,1440,false,0,0,0,0,0
604986,1440,false,0,0,0,0,0
605001,1440,false,0,0,0,0,0
605427,1440,false,0,0,0,0,0
605833,1440,false,0,0,0,0,0
607161,1440,false,0,0,0,0,0
608166,1440,false,0,0,0,0,0
608195,1440,false,0,0,0,0,0
608210,1440,false,0,0,0,0,0
608879,1440,false,0,0,0,0,0
608908,1440,false,0,0,0,0,0
608923,1440,false,0,0,26731,642,0
609301,55,true,0,0,0,0,0
609844,1440,false,0,0,0,0,0
610697,1440,false,0,0,0,0,0
610740,1440,false,0,0,0,0,0
610757,1440,false,0,0,0,0,0
611319,1440,false,0,0,0,0,0
611474,1440,false,0,0,0,0,0
611969,1440,false,0,0,0,0,0
612010,1440,false,0,0,0,0,0
612313,1440,false,0,0,0,0,0
612339,1440,false,0,0,0,0,0
612935,1440,false,0,0,0,0,0
612967,1440,false,0,0,0,0,0
613404,1440,false,0,0,0,0,0
613619,1440,false,0,0,0,0,0
614054,1440,false,0,0,0,0,0
614083,1440,false,0,0,0,0,0
614536,1440,false,0,0,0,0,0
614566,1440,false,0,0,26731,697,0
614826,55,true,0,0,0,0,0
615056,1440,false,0,0,0,0,0
615648,1440,false,0,0,0,0,0
615695,1440,false,0,0,0,0,0
616201,1440,false,0,0,0,0,0
616321,1440,false,0,0,0,0,0
616670,1440,false,0,0,0,0,0
616697,1440,false,0,0,0,0,0
616862,1440,false,0,0,0,0,0
616888,1440,false,0,0,0,0,0
617547,1440,false,0,0,0,0,0
617579,1440,false,0,0,0,0,0
618701,1440,false,0,0,0,0,0
618735,1440,false,0,0,0,0,0
618752,1440,false,0,0,0,0,0
619144,1440,false,0,0,26731,642,0
619447,1440,false,0,0,0,0,0
619473,1440,false,0,0,0,0,0
619863,1440,false,0,0,26731,697,0
619966,55,true,0,0,0,0,0
620379,1440,false,0,21376,26063,312,23497
620421,1440,false,0,0,0,0,0
620842,1440,false,0,0,0,0,0
621008,1440,false,0,0,0,0,0
621037,1440,false,0,0,0,0,0
621465,1440,false,0,0,0,0,0
621527,1440,false,0,0,0,0,0
621727,1440,false,0,0,0,0,0
622105,1440,false,0,0,0,0,0
622137,1440,false,0,0,0,0,0
622626,1440,false,0,0,0,0,0
623040,1440,false,0,0,0,0,0
623228,1440,false,0,0,0,0,0
623254,1440,false,0,0,0,0,0
623308,1440,false,0,0,0,0,0
623733,1440,false,0,0,0,0,0
623910,1440,false,0,0,0,0,0
624254,1440,false,0,0,0,0,0
625293,1440,false,0,0,0,0,0
625404,1440,false,0,0,0,0,0
625421,1440,false,0,0,26063,367,0
625433,55,true,0,0,0,0,0
625733,1440,false,0,0,0,0,0
625762,1440,false,0,0,0,0,0
626217,1440,false,0,0,0,0,0
626864,1440,false,0,0,0,0,0
626911,1440,false,0,0,0,0,0
626928,1440,false,0,0,0,0,0
627557,1440,false,0,0,0,0,0
627917,1440,false,0,0,0,0,0
628324,1440,false,0,0,0,0,0
628354,1440,false,0,0,0,0,0
628719,1440,false,0,0,0,0,0
628964,1440,false,0,0,0,0,0
629401,1440,false,0,0,0,0,0
